ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cdh;95;16;146;0;
hbf;28;63;147;0;
bcf;92;22;148;1;
hff;94;10;149;1;
ghf;55;61;150;1;
fgc;61;30;151;1;
acf;9;85;152;1;
ege;19;98;153;1;
hhd;72;99;154;1;
cfc;86;52;155;1;
fah;73;60;156;1;
bae;2;44;157;1;
cga;86;81;158;1;
faf;63;48;159;1;
ahg;44;47;160;1;
hdf;62;13;161;1;
fag;30;45;162;1;
hce;91;94;163;1;
bge;6;60;164;1;
ade;53;80;165;1;
gbf;80;83;166;1;
dge;41;53;167;1;
fgd;88;51;168;1;
afe;31;35;169;1;
bdf;5;56;170;1;
dch;56;98;171;1;
hcc;42;11;172;1;
fhh;3;100;173;1;
fda;48;86;174;1;
gcf;29;67;175;1;
bbg;55;43;176;1;
dfa;76;19;177;1;
gca;93;87;178;1;
cbc;59;65;179;1;
cbd;62;99;180;1;
dcd;31;74;181;1;
add;91;79;182;1;
acd;44;74;183;1;
ccg;93;46;184;1;
afg;94;27;185;1;
cee;86;39;186;1;
chd;12;68;187;1;
hgb;3;33;188;1;
dcf;68;40;189;1;
ehb;88;34;190;1;
baa;80;7;191;1;
hda;76;36;192;1;
acg;80;63;193;1;
dfe;54;30;194;1;
gba;11;43;195;1;
bgg;98;59;196;1;
ebc;23;37;197;1;
eba;76;2;198;1;
hcd;57;98;199;1;
dag;78;20;200;1;
bga;43;81;201;1;
dec;40;98;202;1;
cbf;85;52;203;1;
ggh;99;30;204;1;
cgf;63;18;205;1;
aef;81;12;206;1;
ddc;21;83;207;1;
daa;10;46;208;1;
abb;64;100;209;1;
gab;67;77;210;1;
dfc;69;54;211;1;
ceb;96;80;212;1;
abc;7;42;213;1;
bch;13;33;214;1;
ahe;17;18;215;1;
bba;36;92;216;1;
hcb;61;88;217;1;
cha;71;77;218;1;
hef;27;70;219;1;
ehd;31;86;220;1;
bdd;62;83;221;1;
aaf;56;54;222;1;
ahh;86;23;223;1;
bah;64;75;224;1;
hhf;7;20;225;1;
eed;17;97;226;1;
ggd;92;21;227;1;
eda;19;65;228;1;
gaa;63;65;229;1;
hah;55;53;230;1;
hfc;85;55;231;1;
hed;47;77;232;1;
beb;42;38;233;1;
ghg;31;20;234;1;
aae;73;3;235;1;
hbg;96;27;236;1;
bbf;34;14;237;1;
bfg;12;56;238;1;
hfb;10;4;239;1;
eha;81;59;240;1;
dda;72;71;241;1;
ahf;41;86;242;1;
fgf;41;13;243;1;
cba;35;70;244;1;
fdd;51;14;245;1;
fge;66;6;246;1;
eeh;48;58;247;1;
dah;23;20;248;1;
hfe;39;79;249;1;
aeh;44;42;250;1;
dac;97;38;251;1;
dca;36;27;252;1;
fff;98;82;253;1;
cef;76;64;254;1;
ghh;15;56;255;1;
gdf;50;25;256;1;
cch;71;29;257;1;
efh;24;55;258;1;
gda;18;53;259;1;
haa;95;75;260;1;
hdc;3;71;261;1;
bcc;49;91;262;1;
ccc;35;23;263;1;
hac;13;82;264;1;
abd;52;60;265;1;
bgf;61;13;266;1;
egd;13;47;267;1;
bdb;100;98;268;1;
edf;29;8;269;1;
dhe;43;7;270;1;
cfe;59;98;271;1;
ede;15;71;272;1;
fcb;65;54;273;1;
cdf;98;96;274;1;
adb;93;60;275;1;
eah;89;46;276;1;
gae;70;46;277;1;
egb;86;98;278;1;
gce;68;3;279;1;
dff;87;46;280;1;
dgh;39;91;281;1;
bed;92;58;282;1;
bgd;52;50;283;1;
dfb;42;81;284;1;
ghd;46;68;285;1;
gfc;10;13;286;1;
cag;92;57;287;1;
ffe;64;5;288;1;
ffg;86;100;289;1;
ffd;87;59;290;1;
eef;23;92;291;1;
fbe;8;53;292;1;
fdf;37;53;293;1;
bea;75;74;294;1;
fec;87;33;295;1;
gbg;35;97;296;1;
dhc;99;48;297;1;
cce;85;10;298;1;
hec;51;38;299;1;
ged;24;97;300;1;
aah;52;85;301;1;
bgh;70;85;302;1;
cgc;100;18;303;1;
agd;44;45;304;1;
bcg;51;27;305;1;
cda;29;58;306;1;
egf;35;85;307;1;
dcb;35;79;308;1;
dfd;40;47;309;1;
ech;24;69;310;1;
cdc;51;88;311;1;
hga;10;17;312;1;
gdb;18;2;313;1;
cec;44;52;314;1;
ggg;26;86;315;1;
hfh;48;100;316;1;
ffh;98;48;317;1;
ccf;17;54;318;1;
hhh;87;44;319;1;
edb;85;98;320;1;
gcb;52;53;321;1;
fab;89;50;322;1;
dbg;73;40;323;1;
gaf;90;53;324;1;
bhf;76;19;325;1;
dbe;15;98;326;2;
gab;9;81;327;2;
cdb;46;4;328;2;
ghe;5;7;329;2;
hbh;12;38;330;2;
fcg;84;14;331;2;
ccc;5;40;332;2;
hch;83;55;333;2;
eed;1;86;334;2;
cha;40;6;335;2;
edb;80;22;336;2;
dea;28;17;337;2;
bhb;71;66;338;2;
hec;49;82;339;2;
hfe;5;92;340;2;
fae;29;61;341;2;
fbd;99;78;342;2;
eae;37;27;343;2;
ecf;66;57;344;2;
ffh;28;38;345;2;
gce;78;9;346;2;
bee;20;3;347;2;
fde;97;7;348;2;
cbf;26;99;349;2;
fff;76;32;350;2;
cbd;97;11;351;2;
adc;3;95;352;2;
ebf;16;15;353;2;
ade;55;33;354;2;
gdb;41;22;355;2;
edc;98;69;356;2;
cge;12;75;357;2;
daa;60;90;358;2;
bhc;48;59;359;2;
abg;28;1;360;2;
eha;22;61;361;2;
bah;4;81;362;2;
gah;90;69;363;2;
fca;13;30;364;2;
eab;59;82;365;2;
ebh;36;19;366;2;
hhd;98;62;367;2;
fhc;94;100;368;2;
dec;57;40;369;2;
cee;11;30;370;2;
hgf;14;54;371;2;
faa;44;53;372;2;
dgb;75;18;373;2;
dgg;99;95;374;2;
gba;44;4;375;2;
gdc;28;44;376;2;
eaa;8;88;377;2;
afg;64;45;378;2;
fgf;84;70;379;2;
dbg;26;55;380;2;
dfa;13;78;381;2;
feb;40;28;382;2;
bha;18;58;383;2;
cda;87;38;384;2;
adg;38;65;385;2;
ggf;46;90;386;2;
aea;48;16;387;2;
gda;67;16;388;2;
bdb;94;94;389;2;
gbb;58;37;390;2;
fdh;89;70;391;2;
agb;37;35;392;2;
bfd;56;44;393;2;
ghc;16;70;394;2;
afb;50;98;395;2;
hgh;46;18;396;2;
bgh;18;72;397;2;
fha;32;73;398;2;
ehd;62;4;399;2;
gcb;94;96;400;2;
acb;75;58;401;2;
chf;52;10;402;2;
bdf;11;93;403;2;
ahh;75;76;404;2;
eea;82;41;405;2;
ggd;40;57;406;2;
gdf;7;64;407;2;
ehf;92;15;408;2;
fgh;45;68;409;2;
chd;87;61;410;2;
abc;50;5;411;2;
dff;54;92;412;2;
chg;17;13;413;2;
hha;22;26;414;2;
bbe;72;4;415;2;
deg;85;60;416;2;
dah;99;68;417;2;
cca;84;43;418;2;
cab;34;97;419;2;
fge;14;52;420;2;
hde;29;97;421;2;
fee;45;27;422;2;
acf;14;43;423;2;
hee;12;47;424;2;
cdg;30;27;425;2;
bde;6;42;426;2;
cff;56;2;427;2;
fec;45;2;428;2;
ffc;5;22;429;2;
ebe;67;97;430;2;
bda;81;64;431;2;
hcd;91;27;432;2;
bdh;99;73;433;2;
hed;43;8;434;2;
bdc;53;39;435;2;
aaa;61;55;436;2;
feh;22;24;437;2;
cba;69;99;438;2;
dcc;64;51;439;2;
fab;75;14;440;2;
cce;49;87;441;2;
bch;73;85;442;2;
bhh;93;3;443;2;
egc;46;75;444;2;
fhb;1;12;445;2;
hfd;17;35;446;2;
abf;11;89;447;2;
eeg;36;75;448;2;
gfc;41;1;449;2;
aeh;20;32;450;2;
egb;66;61;451;2;
gca;43;17;452;2;
bfb;39;27;453;2;
ccb;90;44;454;2;
aec;65;59;455;2;
gcf;30;21;456;2;
heh;48;96;457;2;
hhe;40;74;458;2;
cbh;31;88;459;2;
dfc;54;95;460;2;
afh;89;25;461;2;
cfh;96;15;462;2;
dbb;71;97;463;2;
haa;1;43;464;2;
cfd;23;18;465;2;
ege;74;18;466;2;
baf;69;29;467;2;
ach;85;49;468;2;
ecb;12;73;469;2;
ccd;28;90;470;2;
gfe;74;62;471;2;
bgb;91;95;472;2;
ace;8;44;473;2;
cch;71;66;474;2;
bhg;41;85;475;2;
heb;32;61;476;2;
gea;42;93;477;2;
cec;42;13;478;2;
egh;73;83;479;2;
fch;17;9;480;2;
gae;4;67;481;2;
edh;52;100;482;2;
ffa;5;11;483;2;
aga;6;51;484;2;
gfg;4;49;485;2;
bhe;94;10;486;2;
aag;63;6;487;2;
ghf;3;5;488;2;
cbg;87;81;489;2;
abb;80;12;490;2;
hhf;30;71;491;2;
hgd;62;46;492;2;
bfe;6;95;493;2;
hfb;2;94;494;2;
adb;92;40;495;2;
ceb;31;49;496;2;
aab;100;48;497;2;
cdc;82;98;498;2;
hbb;7;83;499;2;
dhb;39;98;500;2;
gha;96;32;501;2;
afa;58;31;502;2;
hda;39;20;503;2;
bdd;47;94;504;2;
adf;40;44;505;2;
gfb;54;53;506;2;
hfc;10;38;507;2;
bbf;74;62;508;2;
cde;66;14;509;2;
abh;80;18;510;2;
gfd;76;52;511;2;
hcc;36;19;512;2;
cef;4;55;513;2;
hfg;6;22;514;2;
geg;68;70;515;2;
bgd;70;21;516;2;
dag;2;58;517;2;
ebd;94;60;518;2;
bed;48;40;519;2;
ehg;98;61;520;2;
bdg;21;43;521;2;
agd;13;57;522;2;
gaa;43;33;523;2;
ceh;89;76;524;2;
beh;87;11;525;2;
cbb;94;92;526;2;
agh;61;1;527;2;
aff;22;51;528;2;
bbd;84;72;529;2;
cae;67;97;530;2;
ead;26;38;531;2;
ehe;95;24;532;2;
aaf;31;27;533;2;
hdf;16;99;534;2;
hdg;21;62;535;2;
eac;64;82;536;2;
ghh;68;100;537;2;
aba;80;97;538;2;
dba;37;1;539;2;
hgg;24;69;540;2;
ghb;72;83;541;2;
fhd;73;68;542;2;
dee;5;2;543;2;
beb;60;20;544;2;
dde;64;90;545;2;
fdd;8;88;546;2;
aeg;72;21;547;2;
efa;49;39;548;2;
dhf;91;20;549;2;
bhd;60;2;550;2;
caf;34;81;551;2;
faf;100;87;552;2;
dfh;86;52;553;2;
edg;69;25;554;2;
abe;31;24;555;2;
eca;77;28;556;2;
ece;46;8;557;2;
fhh;79;37;558;2;
egf;70;32;559;2;
cgh;55;99;560;2;
bfh;11;64;561;2;
dhd;60;64;562;2;
ccf;17;23;563;2;
dfb;78;90;564;2;
ahc;35;40;565;2;
fdc;7;60;566;2;
dcf;34;69;567;2;
cfb;67;3;568;2;
hga;22;85;569;2;
bba;52;17;570;2;
deh;74;31;571;2;
aah;58;18;572;2;
dcb;21;1;573;2;
ded;100;30;574;2;
hbd;99;45;575;2;
chh;16;5;576;2;
ccg;82;53;577;2;
had;24;48;578;2;
dgf;45;22;579;2;
dgc;12;95;580;2;
hdc;83;70;581;2;
ddg;33;83;582;2;
bcf;76;80;583;2;
hbe;1;98;584;2;
eba;68;37;585;2;
ada;80;11;586;2;
hhc;14;41;587;2;
cdh;35;49;588;2;
ddd;59;46;589;2;
gag;52;9;590;2;
fdf;48;93;591;2;
cah;69;20;592;2;
eec;47;89;593;2;
dch;65;80;594;2;
ggc;52;36;595;2;
caa;22;38;596;2;
hgc;19;95;597;2;
bhf;37;53;598;2;
agf;70;65;599;2;
fag;70;23;600;2;
gga;42;58;601;2;
hdh;34;71;602;2;
gcc;13;53;603;2;
cfg;87;70;604;2;
cgb;11;81;605;2;
baa;33;20;606;2;
hdb;64;26;607;2;
ahf;93;21;608;2;
dgh;91;97;609;2;
ggb;18;57;610;2;
dce;65;66;611;2;
cdd;82;12;612;2;
efh;40;18;613;2;
hgb;72;98;614;2;
eee;48;36;615;2;
eef;67;84;616;2;
hae;38;7;617;2;
add;36;23;618;2;
daf;76;29;619;2;
eff;25;61;620;2;
bea;11;89;621;2;
ecc;36;21;622;2;
gbc;60;98;623;2;
dcg;84;20;624;2;
dae;23;49;625;2;
dga;34;46;626;2;
gfh;2;54;627;2;
eag;42;10;628;2;
gff;22;69;629;2;
bga;82;70;630;2;
eaf;82;31;631;2;
dhc;13;2;632;2;
gbh;61;70;633;2;
gch;72;68;634;2;
bcc;26;72;635;2;
fhf;62;85;636;2;
gbc;100;50;637;3;
hef;37;77;638;3;
agb;44;32;639;3;
gcc;3;98;640;3;
hbe;81;1;641;3;
hfb;39;85;642;3;
efb;5;82;643;3;
fcc;59;78;644;3;
fga;52;75;645;3;
heg;91;46;646;3;
gae;74;4;647;3;
bgb;5;78;648;3;
beb;88;17;649;3;
eea;68;42;650;3;
cbb;26;100;651;3;
ega;34;81;652;3;
ehb;65;28;653;3;
gdd;46;83;654;3;
fce;56;37;655;3;
acd;7;19;656;3;
eaf;11;68;657;3;
aae;97;68;658;3;
dfc;88;43;659;3;
aaa;59;9;660;3;
fde;81;29;661;3;
fhh;69;79;662;3;
bch;23;48;663;3;
bdh;6;92;664;3;
edh;4;34;665;3;
ahc;3;88;666;3;
bha;4;21;667;3;
egf;94;2;668;3;
ech;75;82;669;3;
fbc;7;57;670;3;
ceg;58;45;671;3;
ebc;97;80;672;3;
hgf;49;72;673;3;
bfe;98;38;674;3;
cfd;4;61;675;3;
gdg;71;45;676;3;
ehg;33;26;677;3;
hdh;8;88;678;3;
fba;26;34;679;3;
hga;7;94;680;3;
ghf;25;30;681;3;
deb;20;92;682;3;
fbd;23;99;683;3;
ehh;32;93;684;3;
ahf;4;82;685;3;
gfh;75;97;686;3;
aaf;84;1;687;3;
hfg;15;14;688;3;
fgg;74;23;689;3;
agh;27;64;690;3;
aeh;90;58;691;3;
hff;17;91;692;3;
hdc;79;18;693;3;
adh;24;52;694;3;
hbh;72;41;695;3;
hfe;77;94;696;3;
ffa;3;84;697;3;
cca;85;55;698;3;
faf;20;95;699;3;
gfe;26;45;700;3;
hda;2;7;701;3;
dad;23;15;702;3;
gcf;44;53;703;3;
bbb;93;67;704;3;
dfe;9;17;705;3;
dgf;24;79;706;3;
bab;44;33;707;3;
cdb;23;42;708;3;
fcb;34;79;709;3;
ead;64;6;710;3;
dhf;25;55;711;3;
fhb;100;75;712;3;
bce;33;76;713;3;
eha;26;70;714;3;
ggc;83;16;715;3;
ehf;13;40;716;3;
afa;11;15;717;3;
ghg;27;9;718;3;
hhh;18;83;719;3;
cga;26;5;720;3;
fgd;69;22;721;3;
fag;85;54;722;3;
add;61;66;723;3;
hfa;80;99;724;3;
efd;27;44;725;3;
fdf;64;58;726;3;
dbb;64;39;727;3;
heb;84;90;728;3;
ehd;12;20;729;3;
cac;49;56;730;3;
cfg;80;52;731;3;
gfc;99;50;732;3;
haa;99;33;733;3;
ebh;68;25;734;3;
abh;37;66;735;3;
gcd;85;91;736;3;
hhc;61;45;737;3;
fdh;82;19;738;3;
fha;53;55;739;3;
aab;8;90;740;3;
hbg;83;67;741;3;
edb;11;22;742;3;
che;6;76;743;3;
aah;99;86;744;3;
ggh;76;96;745;3;
hcb;26;79;746;3;
ghc;37;21;747;3;
cfe;69;10;748;3;
dhb;58;66;749;3;
chf;71;40;750;3;
cbc;36;77;751;3;
dbh;4;58;752;3;
ecg;44;63;753;3;
fdc;33;37;754;3;
dac;30;50;755;3;
ged;36;60;756;3;
ghh;57;20;757;3;
fhd;29;38;758;3;
acf;33;13;759;3;
dbf;32;71;760;3;
bac;34;52;761;3;
ffg;98;18;762;3;
had;32;8;763;3;
aff;94;2;764;3;
gdf;2;41;765;3;
chh;9;32;766;3;
gge;38;44;767;3;
chc;80;19;768;3;
bee;85;6;769;3;
hgh;40;86;770;3;
agf;96;20;771;3;
cfb;65;29;772;3;
cdf;88;91;773;3;
fab;30;71;774;3;
agg;43;49;775;3;
hbb;9;95;776;3;
dab;39;57;777;3;
cdc;79;17;778;3;
bcf;92;52;779;3;
gab;79;69;780;3;
gdc;99;75;781;3;
bfg;44;79;782;3;
ccc;92;87;783;3;
ffb;8;100;784;3;
bah;62;65;785;3;
gdh;24;62;786;3;
bhh;7;72;787;3;
bfc;10;16;788;3;
dha;30;61;789;3;
bbd;93;66;790;3;
hhd;73;12;791;3;
dcb;36;6;792;3;
cgg;62;5;793;3;
hgd;24;87;794;3;
edc;83;100;795;3;
bca;5;88;796;3;
edg;64;84;797;3;
dbg;16;14;798;3;
hdb;22;52;799;3;
afg;40;21;800;3;
bdg;70;6;801;3;
aac;100;8;802;3;
haf;70;53;803;3;
hdd;9;41;804;3;
ggb;65;100;805;3;
dch;13;20;806;3;
gdb;56;26;807;3;
gcb;10;22;808;3;
hbc;62;33;809;3;
eba;54;71;810;3;
aad;44;77;811;3;
hcd;47;62;812;3;
gaa;85;7;813;3;
fgc;42;83;814;3;
ccf;72;21;815;3;
hgc;99;69;816;3;
eec;1;85;817;3;
cea;58;91;818;3;
gac;42;77;819;3;
cah;35;36;820;3;
cff;87;38;821;3;
hbf;58;56;822;3;
dfd;58;21;823;3;
cba;27;62;824;3;
eeb;83;71;825;3;
ahb;70;70;826;3;
abc;97;26;827;3;
gfd;86;64;828;3;
baa;34;94;829;3;
aee;45;90;830;3;
dgc;27;54;831;3;
geb;83;33;832;3;
ahe;41;11;833;3;
bde;61;4;834;3;
hcf;66;35;835;3;
fhc;29;49;836;3;
gea;24;48;837;3;
eag;33;12;838;3;
hcc;27;71;839;3;
cch;39;14;840;3;
fad;43;28;841;3;
fcf;69;37;842;3;
aea;57;71;843;3;
bdb;39;18;844;3;
ced;1;16;845;3;
faa;17;45;846;3;
cfa;53;19;847;3;
eef;29;68;848;3;
bhg;20;84;849;3;
hfh;81;12;850;3;
dbe;86;59;851;3;
hch;90;49;852;3;
deh;17;78;853;3;
gbg;44;76;854;3;
hcg;27;53;855;3;
fef;25;73;856;3;
geh;99;89;857;3;
bea;48;34;858;3;
adc;51;91;859;3;
egc;53;29;860;3;
egg;96;36;861;3;
cec;69;58;862;3;
gca;31;79;863;3;
fed;65;73;864;3;
acg;59;44;865;3;
deg;35;56;866;3;
hfc;6;55;867;3;
dhg;33;50;868;3;
dca;9;29;869;3;
dhh;16;59;870;3;
eda;85;32;871;3;
fac;76;30;872;3;
ggd;20;24;873;3;
dff;83;52;874;3;
hhe;15;7;875;3;
cda;86;71;876;3;
fgf;72;99;877;3;
bdc;19;69;878;3;
gce;47;79;879;3;
cdh;49;23;880;3;
ghd;18;70;881;3;
cag;55;23;882;3;
gbb;12;45;883;3;
fbh;90;52;884;3;
dae;63;72;885;3;
cde;34;14;886;3;
cha;38;27;887;3;
fae;50;8;888;3;
cbd;55;40;889;3;
ddf;29;88;890;3;
cgc;53;35;891;3;
bfd;64;26;892;3;
beh;11;40;893;3;
dhe;48;24;894;3;
abb;1;28;895;3;
hdg;18;100;896;3;
ffh;7;78;897;3;
acc;15;73;898;3;
chb;1;48;899;3;
dge;25;58;900;3;
gcg;94;85;901;3;
fge;95;57;902;3;
fbf;89;75;903;3;
bhd;93;19;904;3;
fdd;58;18;905;3;
feg;50;72;906;3;
bec;72;73;907;3;
ggg;56;56;908;3;
ghb;94;34;909;3;
gfg;54;27;910;3;
cgd;98;9;911;3;
dag;19;66;912;3;
bhc;85;65;913;3;
bdf;52;88;914;3;
gef;11;57;915;3;
hab;51;65;916;3;
gfb;31;26;917;3;
ddc;69;30;918;3;
baf;37;57;919;3;
cef;46;75;920;3;
bgh;95;22;921;3;
egh;31;13;922;3;
cce;52;40;923;3;
bba;84;94;924;3;
eab;95;55;925;3;
ecc;99;15;926;3;
afb;23;66;927;3;
agc;9;45;928;3;
fda;38;88;929;3;
hhf;72;60;930;3;
chd;61;12;931;3;
dcf;23;7;932;3;
aef;10;40;933;3;
gga;65;1;934;3;
edd;47;17;935;3;
caa;72;58;936;3;
ada;89;72;937;3;
ceb;30;69;938;3;
fdb;40;16;939;3;
ecd;90;98;940;3;
cgb;97;19;941;3;
bbf;75;64;942;3;
age;58;60;943;3;
fhe;97;65;944;3;
ffe;75;52;945;3;
bae;52;39;946;3;
dea;53;31;947;3;
ahh;54;11;948;3;
eff;34;76;949;3;
aba;79;53;950;3;
cbf;71;71;951;3;
efh;42;13;952;3;
feh;46;87;953;3;
bfb;17;72;954;3;
dga;36;91;955;3;
dfa;23;77;956;3;
dfh;8;52;957;3;
afc;72;56;958;3;
eca;63;51;959;3;
gde;45;6;960;3;
gad;59;91;961;3;
fhg;57;85;962;3;
ebf;83;33;963;3;
bef;3;43;964;3;
hae;86;93;965;3;
fhf;13;34;966;3;
gha;67;47;967;3;
bcb;93;68;968;3;
ahg;54;12;969;3;
bgc;5;51;970;3;
hgb;11;38;971;3;
ded;50;18;972;3;
caf;52;54;973;3;
fee;18;79;974;3;
geg;64;93;975;3;
beg;65;70;976;3;
abf;30;43;977;3;
hed;19;99;978;3;
aag;87;11;979;3;
cbh;74;68;980;3;
dde;29;35;981;3;
ggf;27;94;982;3;
afe;79;100;983;3;
gbe;6;96;984;3;
ede;66;77;985;3;
bda;76;10;986;3;
bed;11;22;987;3;
dda;82;63;988;3;
dgh;87;97;989;3;
fah;7;33;990;3;
ade;22;12;991;3;
adb;90;63;992;3;
bhe;35;71;993;3;
ahd;12;37;994;3;
dfg;18;81;995;3;
ece;6;27;996;3;
egb;5;18;997;3;
afd;8;70;998;3;
dfb;59;52;999;3;
dgb;4;84;1000;3;
bga;77;47;1001;3;
bbe;98;74;1002;3;
afh;48;7;1003;3;
dhc;16;77;1004;3;
bge;23;3;1005;3;
dcd;58;96;1006;3;
bbg;92;26;1007;3;
dbc;32;75;1008;3;
gch;36;99;1009;3;
cab;80;61;1010;3;
eah;28;14;1011;3;
dcg;18;24;1012;3;
fcg;79;7;1013;3;
feb;20;78;1014;3;
cad;63;46;1015;3;
bgf;58;75;1016;3;
cdg;30;30;1017;3;
cgh;65;24;1018;3;
gbh;76;65;1019;3;
dcc;95;21;1020;3;
agd;34;40;1021;3;
edf;40;19;1022;3;
bdd;90;33;1023;3;
def;14;47;1024;3;
dce;14;37;1025;3;
gec;69;51;1026;3;
hgg;9;76;1027;3;
fbb;82;70;1028;3;
efc;3;86;1029;3;
fgh;10;14;1030;3;
gee;13;55;1031;3;
aed;12;18;1032;3;
ecf;92;82;1033;3;
fca;38;28;1034;3;
ehc;16;79;1035;3;
bbh;85;90;1036;3;
hfd;82;99;1037;3;
cfh;93;31;1038;3;
acb;40;87;1039;3;
gag;54;97;1040;3;
efg;66;45;1041;3;
bgg;88;31;1042;3;
ceh;16;15;1043;3;
ffc;70;52;1044;3;
abe;13;31;1045;3;
hag;69;76;1046;3;
ach;88;97;1047;3;
bag;84;59;1048;3;
hah;27;37;1049;3;
ddd;18;6;1050;3;
hha;34;70;1051;3;
dhd;24;60;1052;3;
aca;5;86;1053;3;
cge;76;81;1054;3;
ehe;66;7;1055;3;
ebg;80;31;1056;4;
daf;49;18;1057;4;
fga;51;1;1058;4;
abc;30;45;1059;4;
eef;8;84;1060;4;
ace;83;80;1061;4;
dde;21;89;1062;4;
ggf;86;5;1063;4;
ecb;66;50;1064;4;
ccb;64;73;1065;4;
ede;65;2;1066;4;
fag;91;40;1067;4;
agc;42;20;1068;4;
ffg;29;46;1069;4;
hbh;20;25;1070;4;
chg;10;34;1071;4;
dcg;51;14;1072;4;
dbb;91;36;1073;4;
hag;7;39;1074;4;
bgg;60;38;1075;4;
hgh;68;72;1076;4;
ghc;92;84;1077;4;
fgg;54;40;1078;4;
feb;97;54;1079;4;
dfb;67;20;1080;4;
hcd;15;21;1081;4;
aca;40;78;1082;4;
ccd;30;47;1083;4;
cef;28;8;1084;4;
fhc;37;95;1085;4;
fcd;68;28;1086;4;
deg;12;94;1087;4;
heh;15;34;1088;4;
bde;36;54;1089;4;
aac;83;6;1090;4;
cgb;72;23;1091;4;
ahd;94;5;1092;4;
fcc;7;61;1093;4;
ceg;65;100;1094;4;
geh;45;30;1095;4;
daa;36;3;1096;4;
cfg;1;50;1097;4;
afd;57;98;1098;4;
hef;34;34;1099;4;
hge;76;20;1100;4;
gda;94;96;1101;4;
bff;77;67;1102;4;
ffb;56;69;1103;4;
def;79;90;1104;4;
