ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ffc;45;9;221;3;
eae;7;8;222;3;
dbc;99;91;223;3;
daa;84;52;224;3;
cdb;44;94;225;3;
daf;26;60;226;3;
cdc;39;47;227;3;
fbe;9;34;228;3;
fba;63;94;229;3;
ead;30;98;230;3;
edc;82;19;231;3;
bfe;2;53;232;3;
dfd;25;35;233;3;
cfd;44;13;234;3;
ecb;14;41;235;3;
aae;57;69;236;3;
feb;68;64;237;3;
ded;67;65;238;3;
dcd;67;55;239;3;
ece;75;53;240;3;
cbd;78;28;241;3;
cae;29;31;242;3;
bff;52;92;243;3;
bca;50;58;244;3;
eeb;62;10;245;3;
ccb;47;75;246;3;
fff;85;78;247;3;
aea;69;38;248;3;
dca;77;89;249;3;
eea;9;57;250;3;
ace;84;63;251;3;
eed;20;47;252;3;
afd;5;9;253;3;
acd;21;99;254;3;
efb;20;20;255;3;
cec;13;14;256;3;
ecf;15;69;257;3;
afe;78;36;258;3;
ceb;37;40;259;3;
aab;77;70;260;3;
bce;33;45;261;3;
dbd;5;49;262;3;
bdf;40;36;263;3;
bdb;92;40;264;3;
bbe;19;67;265;3;
bbb;5;66;266;3;
bbd;4;54;267;3;
fcf;66;14;268;3;
aec;48;2;269;3;
dfb;70;98;270;3;
abc;64;8;271;3;
fce;67;13;272;3;
edb;37;95;273;3;
dda;22;68;274;3;
abb;41;83;275;3;
abf;79;28;276;3;
aaf;91;26;277;3;
cdd;64;49;278;3;
aee;52;99;279;3;
bab;76;54;280;3;
cca;96;77;281;3;
fac;47;53;282;3;
baa;10;91;283;3;
adf;99;85;284;3;
dce;34;49;285;3;
fde;15;67;286;3;
dab;87;23;287;3;
bdc;38;21;288;3;
fec;26;73;289;3;
dec;11;71;290;3;
cbe;9;31;291;3;
eda;65;66;292;3;
dff;48;77;293;3;
bde;90;23;294;3;
dde;50;75;295;3;
ccd;60;55;296;3;
def;88;99;297;3;
dea;4;69;298;3;
bfd;46;36;299;3;
aad;27;97;300;3;
cfc;24;81;301;3;
fdd;20;55;302;3;
bcc;73;16;303;3;
cbf;28;60;304;3;
fea;99;51;305;3;
fda;70;83;306;3;
bbf;55;56;307;3;
fab;71;100;308;3;
fdb;8;47;309;3;
ced;45;44;310;3;
faa;68;4;311;3;
aff;58;48;312;3;
ecd;23;8;313;3;
ebf;98;49;314;3;
abd;38;49;315;3;
eaa;32;80;316;3;
dee;59;44;317;3;
dfa;78;62;318;3;
deb;85;64;319;3;
cee;44;20;320;3;
aaa;17;40;321;3;
eee;84;79;322;3;
aef;52;66;323;3;
baf;100;84;324;3;
efc;77;73;325;3;
afc;44;50;326;3;
aba;9;100;327;3;
dcf;38;56;328;3;
cff;64;41;329;3;
aeb;52;12;330;3;
dbb;16;45;331;3;
ada;61;14;332;3;
dcb;88;62;333;3;
bcd;56;19;334;3;
ddc;39;50;335;3;
bcb;40;1;336;4;
eba;90;85;337;4;
ffa;31;23;338;4;
add;65;92;339;4;
aed;83;95;340;4;
bfb;40;6;341;4;
ffc;50;10;342;4;
eae;12;21;343;4;
dbc;30;12;344;4;
daa;57;8;345;4;
bad;28;81;346;4;
ddd;82;67;347;4;
fbe;64;30;348;4;
ede;88;8;349;4;
bbf;75;83;350;4;
bed;88;97;351;4;
fbf;49;13;352;4;
cde;18;52;353;4;
ccb;43;38;354;4;
bbb;4;92;355;4;
fea;60;17;356;4;
eec;56;94;357;4;
cbc;69;44;358;4;
dda;83;57;359;4;
fdb;53;19;360;4;
abf;31;65;361;4;
fae;68;100;362;4;
ead;45;61;363;4;
aba;75;74;364;4;
ced;54;41;365;4;
afc;52;40;366;4;
ebd;41;7;367;4;
bdb;5;75;368;4;
cfd;36;65;369;4;
fed;5;67;370;4;
faf;53;95;371;4;
dcc;49;32;372;4;
bab;61;50;373;4;
ecb;39;89;374;4;
dde;2;25;375;4;
bcf;56;14;376;4;
fad;1;52;377;4;
dce;78;59;378;4;
bbc;57;2;379;4;
cec;7;42;380;4;
eac;35;38;381;4;
fdd;47;79;382;4;
deb;98;23;383;4;
dfa;71;84;384;4;
dbd;40;73;385;4;
cfa;44;82;386;4;
fcb;74;45;387;4;
cbe;70;40;388;4;
edf;84;66;389;4;
eda;11;44;390;4;
bec;79;96;391;4;
cce;38;9;392;4;
dbe;10;10;393;4;
eca;86;87;394;4;
cfe;38;1;395;4;
dfb;95;60;396;4;
caf;95;51;397;4;
dab;57;52;398;4;
bfe;51;38;399;4;
cac;28;17;400;4;
ecc;29;24;401;4;
ceb;79;38;402;4;
abb;61;78;403;4;
ecd;26;93;404;4;
adc;53;88;405;4;
fce;47;15;406;4;
fcd;86;87;407;4;
acd;99;60;408;4;
ffe;94;36;409;4;
eff;65;17;410;4;
ada;48;27;411;4;
bff;78;58;412;4;
afa;73;88;413;4;
cdb;69;86;414;4;
afd;39;98;415;4;
dca;75;87;416;4;
fab;84;66;417;4;
fdf;49;74;418;4;
efa;52;26;419;4;
bda;74;16;420;4;
cbd;20;67;421;4;
ffb;27;47;422;4;
aad;91;31;423;4;
cfb;76;5;424;4;
acc;56;90;425;4;
fbb;16;5;426;4;
bee;15;96;427;4;
fbc;65;17;428;4;
dee;5;48;429;4;
aca;74;27;430;4;
edb;58;91;431;4;
acf;91;80;432;4;
ddf;100;46;433;4;
aaa;26;79;434;4;
bdd;30;95;435;4;
def;94;39;436;4;
bea;83;96;437;4;
ccc;59;35;438;4;
dbb;10;77;439;4;
aec;16;87;440;4;
fca;93;74;441;4;
bdf;92;2;442;4;
ebb;93;30;443;4;
dba;5;27;444;4;
aff;48;45;445;4;
bdc;92;16;446;4;
fde;79;27;447;4;
cbb;7;28;448;4;
cee;38;41;449;4;
bbd;30;92;450;4;
dfd;52;31;451;4;
acb;92;16;452;4;
aeb;11;42;453;4;
dfe;24;17;454;4;
bba;24;9;455;4;
fbd;85;67;456;4;
aab;77;69;457;4;
eeb;32;8;458;4;
dac;14;27;459;4;
bac;75;100;460;4;
bfc;26;26;461;4;
efe;39;50;462;4;
fba;8;41;463;4;
aac;27;41;464;4;
dcd;3;80;465;4;
ffd;20;24;466;4;
edc;17;22;467;4;
adf;54;40;468;4;
ded;74;84;469;4;
baa;66;19;470;4;
afe;33;87;471;4;
cdd;72;64;472;4;
cad;81;65;473;4;
ace;62;3;474;4;
abc;93;6;475;4;
baf;57;72;476;4;
cef;10;65;477;4;
eea;49;96;478;4;
eef;79;53;479;4;
cda;64;81;480;4;
bce;72;97;481;4;
ddc;60;19;482;4;
faa;35;91;483;4;
ade;94;56;484;4;
dad;24;11;485;4;
dec;10;99;486;4;
bfd;100;5;487;4;
fdc;40;85;488;4;
fac;64;84;489;4;
dcb;73;74;490;4;
fff;48;43;491;4;
cdf;47;31;492;4;
bbe;75;9;493;4;
aea;21;90;494;4;
feb;41;96;495;4;
cba;84;38;496;4;
aae;57;12;497;4;
bcb;4;95;498;5;
eba;23;72;499;5;
ffa;93;61;500;5;
add;85;78;501;5;
aed;10;33;502;5;
bfb;32;39;503;5;
ffc;93;84;504;5;
eae;46;67;505;5;
dbc;62;3;506;5;
daa;32;100;507;5;
dfe;14;97;508;5;
def;91;87;509;5;
dec;23;69;510;5;
fde;63;3;511;5;
fad;69;58;512;5;
fbf;65;65;513;5;
beb;25;56;514;5;
bff;94;67;515;5;
dbb;87;51;516;5;
ded;58;63;517;5;
bfc;96;78;518;5;
ece;34;48;519;5;
cbb;33;5;520;5;
eac;63;39;521;5;
bdb;17;77;522;5;
eda;86;19;523;5;
bdf;14;7;524;5;
bcf;100;87;525;5;
dfa;83;39;526;5;
eaf;75;26;527;5;
aad;90;39;528;5;
abe;77;21;529;5;
adc;27;10;530;5;
cda;79;12;531;5;
fab;73;78;532;5;
cbe;65;84;533;5;
cff;46;32;534;5;
cfd;40;58;535;5;
efe;93;65;536;5;
ebe;72;31;537;5;
dcd;4;3;538;5;
abd;8;73;539;5;
cef;75;26;540;5;
bfe;30;86;541;5;
dcb;56;92;542;5;
eeb;28;37;543;5;
aba;53;74;544;5;
bad;60;9;545;5;
aff;9;35;546;5;
eca;58;89;547;5;
afc;97;18;548;5;
cba;26;53;549;5;
bda;7;28;550;5;
abc;75;61;551;5;
fcd;67;40;552;5;
ede;6;50;553;5;
deb;20;16;554;5;
bfa;65;64;555;5;
bde;73;99;556;5;
eaa;8;85;557;5;
cfc;60;73;558;5;
bbf;81;33;559;5;
ddd;87;75;560;5;
cbd;69;43;561;5;
ffd;95;55;562;5;
aca;35;9;563;5;
dff;51;92;564;5;
ecd;80;72;565;5;
acf;24;20;566;5;
dde;30;54;567;5;
aab;71;66;568;5;
baa;3;14;569;5;
ebf;67;3;570;5;
ccf;36;7;571;5;
dba;37;44;572;5;
fbc;22;16;573;5;
dca;18;28;574;5;
bce;83;49;575;5;
ffb;8;12;576;5;
dfb;15;24;577;5;
bea;36;79;578;5;
faf;50;87;579;5;
dda;57;20;580;5;
eee;60;75;581;5;
ffe;30;73;582;5;
edd;24;90;583;5;
fbe;5;71;584;5;
acc;79;43;585;5;
ecf;35;54;586;5;
ddb;38;67;587;5;
eef;66;33;588;5;
bbb;66;33;589;5;
dcc;89;5;590;5;
ecc;35;39;591;5;
ade;5;59;592;5;
dbd;39;93;593;5;
bdd;60;4;594;5;
eab;95;8;595;5;
cfe;40;61;596;5;
aae;49;53;597;5;
abf;40;52;598;5;
dfc;74;12;599;5;
cdd;78;90;600;5;
baf;47;25;601;5;
cfb;48;79;602;5;
efb;79;35;603;5;
ccb;36;51;604;5;
fed;18;49;605;5;
cdb;64;7;606;5;
fbb;63;36;607;5;
fba;21;100;608;5;
aee;79;7;609;5;
eea;27;5;610;5;
bae;47;93;611;5;
bab;33;41;612;5;
aeb;81;90;613;5;
fee;94;78;614;5;
edf;67;60;615;5;
eff;26;100;616;5;
afe;64;86;617;5;
bbe;93;8;618;5;
cae;5;43;619;5;
bdc;75;40;620;5;
fcb;16;74;621;5;
dee;57;32;622;5;
aaa;84;14;623;5;
aec;63;49;624;5;
adb;67;5;625;5;
feb;98;26;626;5;
afb;45;9;627;5;
ddc;32;37;628;5;
dab;10;84;629;5;
dac;58;4;630;5;
bcd;3;42;631;5;
dbe;61;54;632;5;
ebc;17;75;633;5;
cea;63;29;634;5;
cfa;39;17;635;5;
aef;88;53;636;5;
ebb;79;24;637;5;
dfd;73;40;638;5;
cad;93;24;639;5;
fec;21;46;640;5;
ecb;2;71;641;5;
edc;49;1;642;5;
fbd;98;55;643;5;
ada;84;85;644;5;
bcb;47;50;645;6;
eba;57;86;646;6;
ffa;53;39;647;6;
add;26;86;648;6;
aed;33;73;649;6;
bfb;58;78;650;6;
ffc;91;59;651;6;
eae;33;98;652;6;
dbc;25;37;653;6;
daa;94;67;654;6;
eaa;87;60;655;6;
cfb;62;28;656;6;
efe;99;73;657;6;
cdb;23;26;658;6;
bfd;32;68;659;6;
cbe;65;82;660;6;
cdc;4;52;661;6;
eee;14;19;662;6;
edb;27;53;663;6;
bec;79;61;664;6;
afd;64;3;665;6;
dea;96;88;666;6;
eed;51;7;667;6;
fbc;80;99;668;6;
ced;70;69;669;6;
ebc;55;79;670;6;
abc;33;3;671;6;
bcd;18;87;672;6;
abf;5;50;673;6;
dfd;92;6;674;6;
dbb;75;6;675;6;
cfd;20;76;676;6;
ceb;63;25;677;6;
cfa;18;35;678;6;
ead;82;82;679;6;
bdd;73;38;680;6;
bce;99;73;681;6;
dfc;19;12;682;6;
fdd;38;72;683;6;
bab;24;9;684;6;
bde;42;47;685;6;
feb;97;21;686;6;
dbe;73;51;687;6;
bfa;4;24;688;6;
aae;13;29;689;6;
bbe;86;14;690;6;
dcb;73;96;691;6;
fcb;56;40;692;6;
fbf;61;73;693;6;
afa;95;10;694;6;
fcc;32;2;695;6;
ebe;93;100;696;6;
afe;45;34;697;6;
fdc;82;71;698;6;
bca;74;55;699;6;
ace;25;16;700;6;
ffb;10;86;701;6;
deb;44;41;702;6;
cbb;63;86;703;6;
def;55;92;704;6;
acf;51;63;705;6;
ada;49;40;706;6;
eab;15;41;707;6;
fdb;71;70;708;6;
bae;13;12;709;6;
dfb;92;64;710;6;
caa;80;9;711;6;
fab;87;24;712;6;
eda;20;66;713;6;
dcc;77;52;714;6;
fed;41;25;715;6;
fbe;67;86;716;6;
dee;13;79;717;6;
ded;26;32;718;6;
cce;54;82;719;6;
fac;24;66;720;6;
ebb;47;61;721;6;
eaf;45;84;722;6;
dda;95;67;723;6;
dde;1;33;724;6;
bed;36;82;725;6;
ccf;88;88;726;6;
afc;14;26;727;6;
ffe;93;45;728;6;
bee;12;79;729;6;
eec;59;11;730;6;
ede;82;5;731;6;
bcf;97;17;732;6;
dbf;3;57;733;6;
bea;95;36;734;6;
fcd;32;60;735;6;
cbd;19;81;736;6;
cab;47;69;737;6;
dcf;2;25;738;6;
afb;69;20;739;6;
fea;26;45;740;6;
bbc;74;4;741;6;
fca;71;59;742;6;
aec;93;26;743;6;
cca;22;93;744;6;
cec;11;76;745;6;
dfa;98;89;746;6;
bfc;28;47;747;6;
bda;96;19;748;6;
cea;45;26;749;6;
bdf;21;64;750;6;
dac;16;88;751;6;
cef;85;10;752;6;
eca;95;97;753;6;
acb;94;94;754;6;
aeb;32;52;755;6;
efa;39;48;756;6;
ecc;6;30;757;6;
cae;30;47;758;6;
bdb;83;30;759;6;
ecd;68;18;760;6;
ecb;37;100;761;6;
fad;51;55;762;6;
efd;82;78;763;6;
aaf;28;18;764;6;
ccc;75;68;765;6;
caf;2;47;766;6;
eea;80;35;767;6;
edd;44;28;768;6;
aee;70;100;769;6;
dca;27;99;770;6;
ddf;46;71;771;6;
fec;69;63;772;6;
ece;67;63;773;6;
ddc;31;18;774;6;
edf;96;7;775;6;
bcc;87;75;776;6;
cbc;61;99;777;6;
fbd;53;49;778;6;
cad;68;40;779;6;
bcb;16;65;780;7;
eba;100;80;781;7;
ffa;55;31;782;7;
add;38;62;783;7;
aed;51;44;784;7;
bfb;10;54;785;7;
ffc;50;25;786;7;
eae;16;93;787;7;
dbc;57;37;788;7;
daa;50;19;789;7;
eac;88;29;790;7;
bfa;55;99;791;7;
fdf;27;38;792;7;
aea;60;82;793;7;
aab;92;68;794;7;
daf;95;48;795;7;
cfa;55;16;796;7;
cbb;72;37;797;7;
eeb;68;44;798;7;
efc;22;23;799;7;
dda;15;38;800;7;
dfa;4;66;801;7;
edd;38;75;802;7;
dab;37;36;803;7;
ead;100;94;804;7;
dbb;20;98;805;7;
aad;93;92;806;7;
ccf;7;74;807;7;
aca;45;2;808;7;
fce;99;98;809;7;
cca;97;30;810;7;
fcc;41;59;811;7;
bad;66;73;812;7;
aee;91;47;813;7;
dad;63;70;814;7;
afc;49;10;815;7;
faf;14;86;816;7;
abf;37;57;817;7;
dcb;11;81;818;7;
dae;98;59;819;7;
ada;57;69;820;7;
eea;77;4;821;7;
ffd;59;45;822;7;
efd;80;97;823;7;
cbe;49;38;824;7;
eff;57;18;825;7;
edb;87;20;826;7;
eab;41;24;827;7;
cfd;80;37;828;7;
cda;3;82;829;7;
cac;54;92;830;7;
ece;35;5;831;7;
fbb;34;97;832;7;
bbd;77;92;833;7;
ded;97;5;834;7;
bca;38;49;835;7;
cea;77;74;836;7;
eaf;67;12;837;7;
ecd;53;12;838;7;
cfc;45;39;839;7;
cbd;92;75;840;7;
aec;94;16;841;7;
acd;16;34;842;7;
fba;38;35;843;7;
aff;60;48;844;7;
cdc;70;6;845;7;
fdb;24;26;846;7;
ceb;67;24;847;7;
feb;49;21;848;7;
bee;100;71;849;7;
cef;82;92;850;7;
fac;30;16;851;7;
efa;49;88;852;7;
abe;86;64;853;7;
ebf;59;91;854;7;
eed;30;25;855;7;
fef;31;68;856;7;
dcf;34;62;857;7;
aae;94;38;858;7;
bbe;26;71;859;7;
dff;71;40;860;7;
ced;34;62;861;7;
bcf;32;94;862;7;
dce;68;7;863;7;
dba;69;3;864;7;
fbe;13;29;865;7;
efb;55;74;866;7;
caf;16;44;867;7;
dfb;7;82;868;7;
cfe;67;37;869;7;
baf;18;4;870;7;
ddb;26;59;871;7;
bab;76;62;872;7;
fea;90;82;873;7;
bbf;65;54;874;7;
cee;14;29;875;7;
bbc;26;4;876;7;
ebc;23;11;877;7;
aaf;57;65;878;7;
cab;16;65;879;7;
fbf;39;3;880;7;
aac;33;45;881;7;
bdd;47;4;882;7;
beb;30;28;883;7;
aaa;36;28;884;7;
aef;1;88;885;7;
ffb;59;90;886;7;
fcb;2;21;887;7;
dac;61;19;888;7;
ccb;31;31;889;7;
bdc;30;35;890;7;
cff;12;36;891;7;
dee;85;97;892;7;
bce;65;21;893;7;
dbe;9;87;894;7;
ebb;34;66;895;7;
ccd;10;64;896;7;
deb;15;19;897;7;
ddf;34;58;898;7;
adf;63;92;899;7;
bfc;95;87;900;7;
eca;70;96;901;7;
fcd;39;91;902;7;
ebe;55;18;903;7;
dfd;49;81;904;7;
fdd;5;42;905;7;
bcb;44;40;906;8;
eba;55;75;907;8;
ffa;37;8;908;8;
add;25;82;909;8;
aed;100;79;910;8;
bfb;49;19;911;8;
ffc;77;30;912;8;
eae;18;30;913;8;
dbc;83;60;914;8;
daa;90;46;915;8;
ecf;85;21;916;8;
abd;79;97;917;8;
fdc;28;7;918;8;
dcd;46;98;919;8;
eee;94;57;920;8;
fde;3;38;921;8;
fcc;1;9;922;8;
aaf;86;56;923;8;
bbc;41;70;924;8;
bae;54;43;925;8;
ebf;29;90;926;8;
aba;41;24;927;8;
ceb;7;29;928;8;
dfe;46;8;929;8;
ddd;91;72;930;8;
dea;42;76;931;8;
cbe;10;94;932;8;
cdc;28;18;933;8;
dff;34;38;934;8;
eca;96;97;935;8;
fcb;21;84;936;8;
cfd;70;47;937;8;
efe;6;40;938;8;
bad;71;83;939;8;
caa;78;58;940;8;
bcf;99;41;941;8;
aff;57;71;942;8;
aad;37;1;943;8;
dab;58;66;944;8;
edb;18;22;945;8;
afa;19;86;946;8;
dfc;100;43;947;8;
ebb;97;90;948;8;
fbc;87;55;949;8;
aae;22;16;950;8;
fee;24;45;951;8;
bed;39;16;952;8;
cee;74;57;953;8;
fce;98;32;954;8;
cff;82;64;955;8;
cce;21;55;956;8;
cea;22;3;957;8;
fbe;26;53;958;8;
ffd;78;51;959;8;
bca;70;33;960;8;
dcf;49;61;961;8;
adb;28;77;962;8;
cbd;17;48;963;8;
bbd;39;71;964;8;
bda;23;67;965;8;
faf;49;56;966;8;
bfa;78;34;967;8;
bbe;66;96;968;8;
dcc;89;9;969;8;
fed;90;97;970;9;
cad;40;27;971;9;
eff;91;81;972;9;
aeb;56;68;973;9;
dca;37;52;974;9;
ebd;32;30;975;9;
abb;49;79;976;9;
cdb;66;86;977;9;
cbd;69;17;978;9;
fbf;31;89;979;9;
fdc;25;21;980;9;
eef;84;45;981;9;
bce;71;70;982;9;
cfb;69;76;983;9;
dac;95;31;984;9;
ead;52;66;985;9;
fba;39;32;986;9;
edc;7;59;987;9;
ccf;83;51;988;9;
bab;57;45;989;9;
ebf;84;32;990;9;
caa;69;97;991;9;
ecf;14;46;992;9;
fdf;76;25;993;9;
bfa;60;80;994;9;
dff;100;16;995;9;
bbc;9;97;996;9;
cfe;68;50;997;9;
bbb;49;8;998;9;
cda;26;40;999;9;
