ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cff;61;16;130;2;
cfd;24;95;131;2;
dee;56;32;132;2;
bbd;40;42;133;2;
eda;82;98;134;2;
bfb;36;48;135;2;
dac;48;97;136;2;
cbd;61;49;137;2;
baa;77;39;138;2;
ade;85;89;139;2;
eee;62;22;140;2;
dcc;76;81;141;2;
afd;5;30;142;2;
cae;51;95;143;2;
cda;26;28;144;2;
cec;63;41;145;2;
bba;33;52;146;2;
efa;86;73;147;2;
beb;87;91;148;2;
ecd;66;1;149;2;
fea;42;53;150;2;
ebb;24;51;151;2;
ddc;13;71;152;2;
bfd;70;21;153;2;
afc;50;99;154;2;
afb;41;63;155;2;
cca;23;31;156;2;
bad;67;52;157;2;
fbf;75;45;158;2;
cdf;97;59;159;2;
ede;16;92;160;2;
adf;80;47;161;2;
fcc;32;15;162;2;
cac;51;89;163;2;
aab;69;65;164;2;
bde;38;97;165;2;
aec;73;45;166;2;
bec;28;61;167;2;
ccd;78;100;168;2;
fdd;95;10;169;2;
daf;98;74;170;2;
bcd;28;89;171;2;
adc;42;61;172;2;
dbb;80;5;173;2;
ffe;89;27;174;2;
aaf;1;64;175;2;
bca;45;88;176;2;
aca;15;64;177;2;
ccb;90;60;178;2;
dec;12;20;179;2;
dba;25;16;180;2;
cce;57;22;181;2;
fbb;28;97;182;2;
bdd;21;82;183;2;
ddf;6;51;184;2;
cab;8;82;185;2;
bdb;85;97;186;2;
eab;32;11;187;2;
fba;57;64;188;2;
ebd;10;89;189;2;
fcd;100;52;190;2;
ecb;87;35;191;2;
deb;47;17;192;2;
acc;67;75;193;2;
dfe;4;90;194;2;
ebe;75;63;195;2;
ced;68;42;196;2;
acd;92;29;197;2;
eff;93;69;198;2;
dda;70;29;199;2;
eaa;53;11;200;2;
cbe;75;86;201;2;
cbb;27;44;202;2;
ccc;14;81;203;2;
bcb;31;98;204;2;
fbc;48;57;205;2;
ddb;83;56;206;2;
bcf;42;10;207;2;
fce;73;12;208;2;
dcb;25;80;209;2;
add;40;18;210;2;
faa;21;78;211;2;
caf;14;75;212;2;
aaa;21;34;213;2;
fec;79;30;214;2;
afa;64;29;215;2;
ada;92;18;216;2;
fda;13;81;217;2;
bac;75;45;218;2;
bbf;74;36;219;2;
fdc;37;38;220;2;
baf;99;23;221;2;
cfe;35;31;222;2;
efd;65;89;223;2;
abc;96;21;224;2;
dbe;46;71;225;2;
dfa;43;82;226;2;
abd;49;54;227;3;
dbf;98;74;228;3;
ffb;32;88;229;3;
ffd;99;30;230;3;
bea;90;68;231;3;
baa;57;68;232;3;
fdd;100;66;233;3;
faa;61;34;234;3;
aae;92;36;235;3;
acc;31;12;236;3;
dfb;2;70;237;3;
cbb;54;42;238;3;
fca;89;84;239;3;
bfe;44;47;240;3;
ecd;42;23;241;3;
abe;23;14;242;3;
afe;5;38;243;3;
bbd;58;60;244;3;
fcb;87;33;245;3;
eca;95;20;246;3;
bda;66;18;247;3;
ccc;18;28;248;3;
fbb;76;72;249;3;
aef;64;32;250;3;
bbe;20;8;251;3;
edb;83;63;252;3;
eac;61;21;253;3;
ecc;86;99;254;3;
cad;7;91;255;3;
ada;44;97;256;3;
bec;18;33;257;3;
bdd;56;1;258;3;
cff;92;20;259;3;
ebb;89;8;260;3;
eaa;8;59;261;3;
bae;65;2;262;3;
aca;1;89;263;3;
eae;69;11;264;3;
bdb;19;35;265;3;
ebc;67;16;266;3;
ddc;31;47;267;3;
bff;35;72;268;3;
bed;40;91;269;3;
cce;81;27;270;3;
eeb;16;72;271;3;
aee;28;79;272;3;
dff;3;73;273;3;
fdb;5;56;274;3;
abb;60;63;275;3;
bee;76;70;276;3;
efb;3;93;277;3;
cfd;13;93;278;3;
bcc;16;85;279;3;
aba;44;99;280;3;
feb;83;39;281;3;
ccf;19;37;282;3;
dad;2;95;283;3;
cac;58;7;284;3;
ecb;23;40;285;3;
abc;92;58;286;3;
ffa;17;57;287;3;
bac;87;89;288;3;
cba;26;17;289;3;
fbe;22;47;290;3;
dce;56;65;291;3;
adc;38;82;292;3;
cbf;10;53;293;3;
dbc;1;93;294;3;
fac;74;45;295;3;
eec;26;27;296;3;
dcd;71;16;297;3;
add;44;65;298;3;
bbc;75;44;299;3;
cda;69;41;300;3;
dbb;68;87;301;3;
fee;72;12;302;3;
fef;28;81;303;3;
adf;74;33;304;3;
dfd;98;56;305;3;
daa;48;29;306;3;
bbf;32;13;307;3;
deb;88;87;308;3;
bfd;15;33;309;3;
fea;54;46;310;3;
ffc;74;17;311;3;
bdf;51;49;312;3;
fdc;80;80;313;3;
cdf;63;51;314;3;
fcd;95;37;315;3;
dee;41;61;316;3;
cae;90;12;317;3;
aec;92;47;318;3;
aaf;42;26;319;3;
bbb;51;52;320;3;
acf;10;50;321;3;
fed;67;65;322;3;
fde;72;81;323;3;
dbe;11;44;324;3;
cfa;66;97;325;3;
afd;2;19;326;3;
fec;5;90;327;3;
eda;94;65;328;3;
ebe;65;62;329;3;
eed;46;30;330;3;
aac;33;5;331;3;
fad;11;30;332;3;
daf;95;3;333;3;
bfb;33;20;334;3;
cfc;55;76;335;3;
bcd;17;29;336;3;
eaf;14;96;337;3;
ddb;4;8;338;3;
bcf;15;21;339;3;
ece;52;9;340;3;
aaa;23;58;341;3;
fae;4;1;342;3;
ddd;98;14;343;3;
eee;65;37;344;3;
fcf;5;50;345;3;
ded;71;49;346;3;
dfe;91;87;347;3;
cfb;17;76;348;3;
ecf;77;93;349;3;
cab;79;9;350;3;
baf;34;77;351;3;
aea;63;59;352;4;
cff;79;62;353;4;
cce;2;1;354;4;
dbf;78;31;355;4;
fea;80;79;356;4;
eae;51;54;357;4;
bcb;28;1;358;4;
ecf;18;33;359;4;
cdc;84;85;360;4;
bdc;37;35;361;4;
fcd;38;44;362;4;
ccb;59;1;363;4;
cba;22;90;364;4;
ddd;86;34;365;4;
ead;72;70;366;4;
fbe;51;47;367;4;
fdb;62;50;368;4;
fec;82;78;369;4;
cbc;9;82;370;4;
cbe;82;21;371;4;
fbb;53;73;372;4;
dce;70;66;373;4;
fef;62;54;374;4;
bfb;54;56;375;4;
fbf;34;1;376;4;
ddc;83;19;377;4;
fdd;9;61;378;4;
eaa;74;41;379;4;
bbd;28;25;380;4;
eac;74;94;381;4;
ceb;24;16;382;4;
ecd;22;73;383;4;
ace;45;96;384;4;
fcb;46;50;385;4;
abf;25;76;386;4;
fca;86;74;387;4;
acb;57;73;388;4;
ffd;28;27;389;4;
ebc;92;90;390;4;
bdf;95;11;391;4;
faa;98;31;392;4;
dfc;5;86;393;4;
ccd;26;62;394;4;
cda;68;63;395;4;
beb;21;16;396;4;
aac;27;67;397;4;
bbb;88;51;398;4;
eff;8;63;399;4;
bde;79;38;400;4;
bbc;54;46;401;4;
eaf;88;19;402;4;
daf;10;2;403;4;
dbd;44;27;404;4;
bae;92;39;405;4;
ebe;82;48;406;4;
fcc;44;31;407;4;
dcc;14;86;408;4;
edc;50;78;409;4;
efd;63;97;410;4;
ffe;90;44;411;4;
ffb;7;56;412;4;
ecc;81;83;413;4;
afe;20;77;414;4;
edb;4;85;415;4;
dda;13;19;416;4;
dff;39;19;417;4;
fbc;15;85;418;4;
dcd;45;81;419;4;
ada;14;89;420;4;
dca;19;77;421;4;
bac;51;47;422;4;
dbc;59;63;423;4;
bec;78;51;424;4;
ffc;22;56;425;4;
dbb;82;53;426;4;
cee;53;2;427;4;
efe;6;57;428;4;
bea;53;3;429;4;
ecb;60;13;430;4;
acc;49;50;431;4;
adb;59;1;432;4;
aec;16;91;433;4;
eef;76;1;434;4;
ded;40;83;435;4;
efb;44;60;436;4;
ccf;64;27;437;4;
dad;58;45;438;4;
baf;93;15;439;4;
fed;54;77;440;4;
aef;25;55;441;4;
cdd;83;4;442;4;
fae;79;17;443;4;
cab;48;31;444;4;
bbf;52;56;445;4;
bef;47;59;446;4;
cfb;52;57;447;4;
cef;21;17;448;4;
acd;21;90;449;4;
aba;56;35;450;4;
bee;45;73;451;4;
ebb;25;60;452;4;
bdb;82;23;453;4;
eee;90;67;454;4;
fee;85;23;455;4;
cde;46;17;456;4;
cdf;82;75;457;4;
fde;5;33;458;4;
aca;85;54;459;4;
eed;9;38;460;4;
deb;38;53;461;4;
dfd;97;52;462;4;
dde;10;9;463;4;
dec;90;18;464;4;
bff;60;83;465;4;
dab;67;37;466;4;
bcc;86;42;467;4;
cfa;25;54;468;4;
aaf;10;31;469;4;
cac;36;11;470;4;
eab;24;90;471;4;
cfd;39;64;472;4;
faf;43;53;473;4;
cca;37;8;474;4;
cea;99;16;475;4;
fab;6;80;476;4;
cad;60;30;477;4;
daa;10;56;478;4;
dcb;16;89;479;4;
adc;47;51;480;4;
eec;38;95;481;4;
bca;99;70;482;4;
edf;33;90;483;4;
cec;28;47;484;4;
ede;6;44;485;4;
bcd;57;100;486;4;
dae;38;74;487;4;
fdc;22;79;488;4;
abb;34;99;489;4;
def;3;13;490;4;
aae;90;100;491;4;
bcf;37;4;492;4;
bfa;65;66;493;4;
bfe;55;16;494;4;
dfe;77;75;495;4;
aaa;95;34;496;4;
afb;48;71;497;4;
caa;50;23;498;4;
cae;100;81;499;4;
ebf;99;9;500;4;
fba;38;85;501;4;
eff;36;98;502;5;
feb;33;84;503;5;
fbe;72;66;504;5;
add;70;35;505;5;
bbb;55;75;506;5;
bfc;16;100;507;5;
afb;100;2;508;5;
fdf;100;74;509;5;
dce;19;86;510;5;
fff;88;78;511;5;
ece;18;4;512;5;
fec;48;97;513;5;
eba;40;26;514;5;
edc;30;87;515;5;
ceb;85;62;516;5;
dfc;61;81;517;5;
cec;46;52;518;5;
fcd;20;25;519;5;
dfb;72;14;520;5;
aad;15;78;521;5;
adf;39;49;522;5;
efe;41;92;523;5;
bad;2;24;524;5;
baf;2;80;525;5;
dcf;81;39;526;5;
eed;51;82;527;5;
beb;37;33;528;5;
bfb;59;14;529;5;
bdd;57;41;530;5;
bfe;74;82;531;5;
fda;93;37;532;5;
eab;95;77;533;5;
caf;72;65;534;5;
afc;10;97;535;5;
abd;63;20;536;5;
ddc;75;4;537;5;
ffc;78;17;538;5;
bae;48;21;539;5;
fbd;15;43;540;5;
fac;70;31;541;5;
cfb;20;29;542;5;
bee;60;58;543;5;
cae;4;19;544;5;
ffb;98;14;545;5;
cad;87;3;546;5;
edb;9;51;547;5;
fbb;49;58;548;5;
cab;31;15;549;5;
bea;82;77;550;5;
cbb;3;26;551;5;
cfc;33;96;552;5;
cce;42;93;553;5;
dbc;2;36;554;5;
aaf;73;89;555;5;
ede;80;89;556;5;
fce;37;48;557;5;
acb;52;63;558;5;
adb;23;58;559;5;
dcc;70;45;560;5;
ebe;72;75;561;5;
fdb;93;46;562;5;
efa;11;68;563;5;
caa;23;42;564;5;
aff;59;36;565;5;
aea;51;1;566;5;
afa;57;97;567;5;
fbf;54;70;568;5;
dad;50;35;569;5;
aee;97;87;570;5;
eec;75;4;571;5;
abf;90;98;572;5;
dee;14;28;573;5;
ebb;72;9;574;5;
cbd;31;68;575;5;
ddb;68;33;576;5;
cdf;27;67;577;5;
afe;59;92;578;5;
daa;10;33;579;5;
faf;94;23;580;5;
bfd;75;46;581;5;
daf;64;56;582;5;
cee;25;2;583;5;
dcd;71;90;584;5;
fef;5;56;585;5;
cff;59;13;586;5;
bbd;3;75;587;5;
fcc;87;28;588;5;
fba;93;40;589;5;
fbc;71;37;590;5;
bed;78;15;591;5;
ddd;83;52;592;5;
dff;80;59;593;5;
ffe;12;80;594;5;
eaa;64;18;595;5;
cdc;56;44;596;5;
ecb;65;55;597;5;
dda;33;65;598;5;
cbc;53;70;599;5;
dbb;32;80;600;5;
ecf;21;65;601;5;
ccc;51;48;602;5;
dbd;88;19;603;5;
bac;65;68;604;5;
fab;66;12;605;5;
aeb;33;71;606;5;
bab;14;62;607;5;
def;33;86;608;5;
cfd;86;21;609;5;
bbc;35;17;610;5;
dde;99;2;611;5;
cbf;56;79;612;5;
fde;69;64;613;5;
baa;100;64;614;5;
bde;78;15;615;5;
aab;95;57;616;5;
efd;2;5;617;5;
eda;65;96;618;5;
bba;83;100;619;5;
aba;51;67;620;5;
aca;1;5;621;5;
bcf;66;78;622;5;
aaa;66;23;623;5;
fed;36;85;624;5;
acc;52;72;625;5;
dea;4;77;626;5;
dbf;48;36;627;5;
ebc;48;53;628;5;
eaf;8;67;629;5;
ddf;8;80;630;5;
cbe;50;23;631;5;
dba;92;49;632;5;
ced;27;93;633;5;
bce;7;22;634;5;
eeb;70;87;635;5;
efb;86;39;636;5;
bdb;58;94;637;5;
ffa;63;29;638;5;
ffd;68;54;639;5;
eac;13;45;640;5;
bda;29;54;641;5;
aef;9;46;642;5;
eef;47;97;643;5;
ada;80;12;644;5;
cde;87;64;645;5;
dec;8;38;646;5;
bff;17;86;647;5;
bfa;51;35;648;5;
bef;41;95;649;5;
ecd;66;32;650;5;
ded;40;56;651;5;
fdc;30;99;652;5;
cfa;67;42;653;5;
eea;65;52;654;5;
dfa;2;86;655;5;
ade;62;24;656;5;
eae;48;62;657;5;
bdf;19;39;658;5;
fee;45;86;659;5;
ccf;6;3;660;5;
dbe;94;93;661;5;
bbf;14;27;662;5;
ccb;19;50;663;5;
acf;55;68;664;5;
bcd;3;48;665;5;
abb;90;53;666;5;
cfe;5;1;667;5;
aac;81;100;668;5;
aec;57;11;669;5;
dfd;74;86;670;5;
ead;65;84;671;5;
fdd;49;49;672;5;
cac;74;9;673;6;
aba;74;9;674;6;
cdf;50;18;675;6;
cbc;27;49;676;6;
deb;59;58;677;6;
aaa;70;39;678;6;
aab;82;10;679;6;
fee;43;84;680;6;
eec;54;9;681;6;
caa;6;23;682;6;
dbe;59;71;683;6;
cde;77;7;684;6;
bfb;50;73;685;6;
bdd;12;32;686;6;
dcd;20;15;687;6;
cce;65;62;688;6;
cca;98;98;689;6;
eaf;51;100;690;6;
eda;6;79;691;6;
edc;21;89;692;6;
eaa;60;98;693;6;
ecb;45;3;694;6;
abd;60;64;695;6;
fac;24;40;696;6;
dab;54;86;697;6;
bac;70;1;698;6;
fda;37;37;699;6;
fad;33;80;700;6;
feb;28;70;701;6;
afa;20;82;702;6;
ccf;84;71;703;6;
dac;46;99;704;6;
dad;14;19;705;6;
fbb;24;86;706;6;
acd;89;15;707;6;
cae;60;10;708;6;
daa;17;13;709;6;
dec;48;3;710;6;
aed;88;4;711;6;
bdf;65;90;712;6;
ebc;54;87;713;6;
ffe;100;19;714;6;
aee;85;23;715;6;
fcb;47;74;716;6;
ccb;51;99;717;6;
fdb;9;2;718;6;
dbf;58;62;719;6;
ccc;34;91;720;6;
dee;92;68;721;6;
ead;40;15;722;6;
eeb;90;52;723;6;
edf;29;74;724;6;
dea;53;90;725;6;
bfe;30;90;726;6;
fdc;39;41;727;6;
dcb;34;13;728;6;
bcb;61;5;729;6;
aeb;48;45;730;6;
dae;97;97;731;6;
fea;90;18;732;6;
ded;11;28;733;6;
cab;57;90;734;6;
bad;36;94;735;6;
bfa;41;53;736;6;
bbe;65;46;737;6;
eef;23;86;738;6;
aef;17;54;739;6;
caf;23;74;740;6;
efa;82;63;741;6;
bde;16;11;742;6;
afb;25;91;743;6;
bfd;20;59;744;6;
eff;61;83;745;6;
fcc;39;96;746;6;
fae;88;51;747;6;
dfb;57;89;748;6;
adc;95;86;749;6;
faf;9;72;750;6;
dde;92;37;751;6;
bec;81;7;752;6;
bed;93;58;753;6;
abb;18;25;754;6;
ede;72;88;755;6;
cea;18;28;756;6;
ffc;15;70;757;6;
dfe;96;36;758;6;
cfa;81;90;759;6;
bce;91;19;760;6;
bca;78;9;761;6;
adf;54;50;762;6;
efd;11;85;763;6;
dce;21;63;764;6;
acf;34;42;765;6;
dda;87;40;766;6;
eed;76;95;767;6;
baa;35;20;768;6;
beb;13;97;769;6;
dba;41;80;770;6;
bab;6;46;771;6;
cdd;75;49;772;6;
fba;3;61;773;6;
cfd;35;95;774;6;
ace;2;24;775;6;
fbf;49;71;776;6;
bbb;26;50;777;6;
ebd;22;38;778;6;
ccd;90;90;779;6;
fbd;62;38;780;6;
cfb;18;33;781;6;
dcc;47;45;782;6;
ced;44;68;783;6;
fcf;76;13;784;6;
acb;86;52;785;6;
bda;27;97;786;6;
cba;81;7;787;6;
bdb;89;23;788;6;
dff;72;38;789;6;
baf;46;17;790;6;
cdd;26;82;791;7;
dce;68;75;792;7;
ccc;91;67;793;7;
aed;41;58;794;7;
cff;74;93;795;7;
ffd;68;6;796;7;
adf;55;68;797;7;
bda;42;41;798;7;
beb;33;37;799;7;
bcb;31;13;800;7;
fee;24;48;801;7;
bbc;80;22;802;7;
bfc;7;48;803;7;
cdb;48;75;804;7;
cbc;18;39;805;7;
bab;76;17;806;7;
fdb;50;59;807;7;
ced;3;14;808;7;
daf;13;34;809;7;
cca;47;88;810;7;
fda;15;65;811;7;
eec;33;77;812;7;
cec;43;55;813;7;
fbc;83;29;814;7;
dfa;27;22;815;7;
eca;24;29;816;7;
ddf;89;78;817;7;
fec;57;67;818;7;
dfd;77;17;819;7;
fcb;16;19;820;7;
bfb;2;72;821;7;
edc;85;47;822;7;
cad;78;38;823;7;
aba;96;100;824;7;
bbb;97;62;825;7;
adc;14;31;826;7;
abd;57;50;827;7;
bdb;21;80;828;7;
dab;83;27;829;7;
fcd;17;8;830;7;
afd;30;73;831;7;
bbe;79;100;832;7;
fdd;39;53;833;7;
def;49;77;834;7;
eab;35;36;835;7;
cbd;81;91;836;7;
aaf;49;29;837;7;
fdf;14;32;838;7;
fef;54;1;839;7;
fba;43;41;840;7;
eba;35;56;841;7;
ccb;74;5;842;7;
fca;3;59;843;7;
fdc;57;21;844;7;
abb;77;100;845;7;
cce;29;86;846;7;
dbe;39;47;847;7;
fae;16;92;848;7;
bbd;20;98;849;7;
aae;95;44;850;7;
dee;26;36;851;7;
cbb;78;31;852;7;
efa;26;78;853;7;
dcb;4;63;854;7;
ccf;58;17;855;7;
fbf;83;84;856;7;
bcd;13;55;857;7;
edf;3;18;858;7;
efc;48;39;859;7;
ebd;17;85;860;7;
baf;80;2;861;7;
dfb;97;39;862;7;
afe;87;25;863;7;
bde;74;87;864;7;
ede;16;21;865;7;
fed;34;53;866;7;
dca;75;9;867;7;
aad;57;10;868;7;
daa;77;60;869;7;
deb;25;26;870;7;
fea;12;41;871;7;
aec;56;68;872;7;
cfc;7;18;873;7;
fac;19;3;874;7;
ebe;89;84;875;7;
bae;67;61;876;7;
bdd;4;92;877;7;
bcf;79;25;878;7;
dcd;29;88;879;7;
abc;69;11;880;7;
ddd;56;50;881;7;
eaf;96;11;882;7;
dcc;81;63;883;7;
abe;54;25;884;7;
bac;64;31;885;7;
ebc;49;98;886;7;
cdc;58;26;887;7;
cea;92;12;888;7;
fff;86;33;889;7;
edb;72;29;890;7;
dbd;36;28;891;7;
bea;83;25;892;7;
eef;65;24;893;7;
bed;24;67;894;7;
aaa;7;18;895;7;
ead;94;65;896;7;
bdc;82;6;897;7;
ffb;92;95;898;7;
dec;78;78;899;7;
fbd;59;75;900;7;
ebf;35;28;901;7;
eac;36;66;902;7;
abf;14;94;903;7;
dea;80;90;904;7;
acd;57;44;905;7;
fdb;96;63;906;8;
fee;51;48;907;8;
cff;35;74;908;8;
bfe;50;25;909;8;
cfd;38;41;910;8;
bbe;77;33;911;8;
ddf;31;77;912;8;
eab;98;46;913;8;
afc;48;78;914;8;
cfa;93;79;915;8;
ecb;81;63;916;8;
bfa;77;26;917;8;
aef;9;69;918;8;
eac;1;86;919;8;
eec;35;80;920;8;
cef;81;27;921;8;
efc;68;28;922;8;
aff;9;32;923;8;
dfd;71;37;924;8;
fbd;96;3;925;8;
efe;32;96;926;8;
ebb;86;98;927;8;
deb;37;35;928;8;
dbb;62;18;929;8;
dab;63;42;930;8;
cea;90;99;931;8;
faa;73;13;932;8;
ded;24;39;933;8;
bef;92;8;934;8;
acd;31;92;935;8;
dfa;56;77;936;8;
dcc;37;27;937;8;
ffc;3;32;938;8;
ebc;82;79;939;8;
fec;53;66;940;8;
bfd;17;61;941;8;
bce;72;35;942;8;
bed;43;44;943;8;
ebd;54;3;944;8;
fdc;28;6;945;8;
dfe;61;54;946;8;
add;18;24;947;8;
fef;68;20;948;8;
eae;63;98;949;8;
ece;47;48;950;8;
fda;40;48;951;8;
abf;34;58;952;8;
cfc;32;85;953;8;
ddb;86;21;954;8;
afd;14;27;955;8;
fcf;63;75;956;8;
fca;74;41;957;8;
dba;84;77;958;8;
cbf;72;40;959;8;
bfc;22;93;960;8;
cee;41;10;961;8;
cca;9;66;962;9;
fcd;77;71;963;9;
dbf;61;28;964;9;
cba;66;27;965;9;
dcc;13;13;966;9;
dfc;57;58;967;9;
cdf;67;87;968;9;
eff;100;99;969;9;
abf;40;48;970;9;
cbb;48;81;971;9;
ced;42;19;972;9;
dfa;66;65;973;9;
fec;88;96;974;9;
dbe;59;34;975;9;
ffe;14;51;976;9;
eeb;47;35;977;9;
cde;84;66;978;9;
edf;65;35;979;9;
cdc;92;23;980;9;
ccb;70;67;981;9;
eca;36;96;982;9;
bdc;86;58;983;9;
eaf;28;36;984;9;
ecd;10;44;985;9;
bfb;91;18;986;9;
dfe;32;23;987;9;
eda;44;31;988;9;
cbe;66;3;989;9;
bfa;10;87;990;9;
add;57;83;991;9;
fae;79;3;992;9;
eba;100;90;993;9;
bcb;16;53;994;9;
bba;63;63;995;9;
ccf;62;42;996;9;
bed;31;16;997;9;
ecc;41;34;998;9;
dcf;71;79;999;9;
