ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aba;82;73;172;13;
cbb;39;98;173;13;
bac;94;32;174;13;
dda;64;23;175;14;
cad;90;13;176;14;
daa;51;1;177;14;
bdc;25;53;178;14;
bcc;81;25;179;14;
dab;27;87;180;14;
abc;90;24;181;14;
abd;6;44;182;14;
aca;62;64;183;14;
dcc;71;89;184;14;
caa;2;20;185;14;
aac;58;32;186;14;
ccb;45;95;187;14;
cca;16;41;188;15;
abc;96;48;189;15;
aca;55;31;190;15;
dba;75;23;191;15;
cda;2;18;192;15;
bdb;46;90;193;15;
dbb;35;47;194;15;
cbb;25;56;195;15;
abb;1;11;196;15;
bad;64;39;197;15;
ddb;99;55;198;15;
acd;100;33;199;15;
daa;83;83;200;15;
dda;3;83;201;15;
ccd;85;71;202;15;
ddd;11;38;203;15;
cbc;3;84;204;15;
dbd;71;93;205;15;
adb;59;51;206;15;
dcd;59;42;207;15;
cdb;40;64;208;15;
cdd;91;59;209;16;
ccc;39;39;210;16;
baa;86;16;211;16;
aaa;20;54;212;16;
bbd;74;90;213;16;
add;56;31;214;16;
bab;80;98;215;16;
dab;73;32;216;16;
cad;6;52;217;16;
acb;82;7;218;16;
bac;50;40;219;16;
caa;22;10;220;16;
ddc;66;51;221;16;
aba;86;43;222;16;
abb;1;94;223;16;
dbc;84;54;224;16;
ccd;78;57;225;16;
dac;98;78;226;16;
aac;89;25;227;16;
cbb;37;93;228;16;
dba;48;11;229;16;
cdc;3;99;230;16;
aca;23;49;231;16;
bbc;63;55;232;16;
bdc;55;88;233;16;
cab;44;84;234;16;
acc;5;98;235;16;
bbb;26;52;236;16;
daa;70;60;237;16;
ccb;98;73;238;16;
cca;15;45;239;16;
dbb;91;12;240;16;
bca;48;79;241;16;
bcb;41;70;242;16;
ddb;33;70;243;16;
ada;96;39;244;16;
dcb;87;95;245;16;
daa;17;66;246;17;
baa;56;14;247;17;
bcb;62;97;248;17;
bad;4;25;249;17;
abb;57;66;250;17;
dca;58;4;251;17;
add;41;36;252;17;
acd;36;36;253;17;
adb;13;41;254;17;
dbb;16;10;255;17;
bdb;63;79;256;17;
cab;61;30;257;17;
bdc;70;10;258;17;
dbc;37;29;259;17;
cac;47;67;260;17;
dbd;24;3;261;17;
aad;17;79;262;17;
cbb;9;12;263;17;
bab;78;11;264;17;
bcc;54;73;265;17;
bba;17;1;266;17;
add;4;45;267;18;
dcb;79;81;268;18;
abd;24;82;269;18;
bbc;82;87;270;18;
aca;2;60;271;18;
aac;53;20;272;18;
dcd;10;29;273;18;
cdb;97;21;274;18;
caa;44;76;275;18;
cab;32;19;276;18;
adc;19;6;277;18;
baa;32;82;278;18;
acd;93;12;279;18;
ddc;54;51;280;18;
ddb;98;25;281;18;
abc;77;68;282;18;
aab;16;78;283;18;
bca;11;72;284;18;
bdd;73;66;285;18;
ccc;58;81;286;18;
cbd;54;77;287;18;
dad;77;86;288;18;
bda;69;21;289;18;
bab;22;45;290;18;
dac;54;77;291;18;
daa;36;4;292;18;
dbc;9;43;293;18;
ddc;70;65;294;19;
adc;29;2;295;19;
bcb;73;19;296;19;
dca;36;34;297;19;
cdc;78;72;298;19;
dad;5;60;299;19;
ada;45;5;300;19;
bca;69;8;301;19;
bbd;30;7;302;19;
abc;53;1;303;19;
bcd;23;26;304;19;
add;21;7;305;19;
abb;24;85;306;19;
bac;63;91;307;19;
cda;56;88;308;19;
cad;100;82;309;19;
abd;2;41;310;19;
dcb;54;77;311;19;
dbd;55;81;312;19;
dcc;1;3;313;19;
ccb;4;65;314;19;
aba;18;62;315;19;
aac;17;52;316;19;
ddd;21;57;317;19;
dda;100;47;318;19;
acb;2;47;319;19;
bdd;65;75;320;19;
cac;73;9;321;19;
adb;76;12;322;19;
ddb;22;75;323;19;
bdc;75;21;324;19;
bbb;72;49;325;19;
cbc;44;36;326;19;
bcc;54;13;327;19;
ccd;92;17;328;19;
dbb;41;90;329;19;
aad;89;54;330;20;
ada;63;94;331;20;
bbb;96;60;332;20;
bac;74;68;333;20;
cba;49;23;334;20;
bad;61;45;335;20;
cbc;89;41;336;20;
ddd;99;54;337;20;
cab;35;57;338;20;
bcb;85;67;339;20;
dab;14;24;340;20;
dda;3;37;341;20;
dbd;18;38;342;20;
bdc;52;89;343;20;
dac;21;33;344;20;
bdd;33;58;345;20;
cac;6;35;346;20;
aba;10;2;347;20;
cad;10;16;348;20;
acd;1;93;349;20;
adb;42;40;350;20;
ccd;13;27;351;20;
bcc;29;64;352;20;
bba;89;13;353;20;
cdb;46;16;354;20;
ccb;76;61;355;20;
bbd;82;94;356;20;
cca;49;85;357;20;
bda;52;93;358;20;
aac;66;91;359;21;
cba;51;3;360;21;
baa;32;85;361;21;
ccb;33;27;362;21;
ddb;12;98;363;21;
bda;28;91;364;21;
bcc;73;35;365;21;
ada;89;10;366;21;
dbc;52;13;367;21;
cdd;87;52;368;21;
abd;27;7;369;21;
bdc;65;82;370;21;
cda;70;70;371;21;
abc;36;17;372;21;
dda;54;69;373;21;
bbd;23;40;374;21;
bdb;96;18;375;21;
aca;53;35;376;21;
acb;49;24;377;21;
dac;93;19;378;21;
cbd;65;7;379;21;
bcd;68;53;380;21;
ddc;44;61;381;22;
aaa;32;22;382;22;
bdc;41;61;383;22;
cba;74;31;384;22;
aab;41;26;385;22;
cda;26;68;386;22;
cca;60;42;387;22;
cdb;45;8;388;22;
abd;47;7;389;22;
abb;67;15;390;22;
adb;82;36;391;22;
bbb;61;65;392;22;
bdd;87;95;393;22;
dbc;80;49;394;22;
aca;14;34;395;22;
adc;41;59;396;22;
dac;21;64;397;22;
bba;68;40;398;22;
ddb;82;88;399;22;
dbb;14;74;400;22;
bcb;1;40;401;22;
bda;78;55;402;22;
aba;83;40;403;22;
bad;69;54;404;22;
caa;65;86;405;22;
dcc;45;5;406;22;
bca;61;74;407;22;
cab;56;1;408;23;
ccd;56;15;409;23;
bab;61;13;410;23;
acc;48;19;411;23;
aca;78;34;412;23;
ddb;24;21;413;23;
dad;47;14;414;23;
cca;17;80;415;23;
bdd;38;27;416;23;
abd;73;12;417;23;
bca;42;90;418;23;
acd;31;30;419;23;
dab;42;3;420;23;
ccc;25;12;421;23;
bdc;59;39;422;23;
bbd;74;70;423;23;
cbb;29;85;424;23;
dcc;62;63;425;23;
baa;40;7;426;23;
cdc;84;72;427;23;
adc;38;39;428;23;
bad;2;8;429;23;
bba;43;52;430;23;
ccb;85;28;431;23;
bac;80;3;432;23;
bda;14;18;433;23;
daa;94;88;434;23;
bcc;13;35;435;23;
cbd;35;46;436;23;
dda;1;20;437;23;
cba;6;97;438;23;
bcb;34;86;439;23;
aaa;17;33;440;23;
cdd;58;83;441;23;
aac;35;46;442;24;
aad;51;99;443;24;
ccb;91;84;444;24;
cdb;85;68;445;24;
dbb;66;28;446;24;
aab;96;37;447;24;
cba;97;37;448;24;
dcc;63;95;449;24;
dbc;90;75;450;24;
adb;26;22;451;24;
cda;45;100;452;24;
cab;32;88;453;24;
bcd;5;24;454;24;
ddc;13;60;455;24;
bcb;39;100;456;24;
bab;60;62;457;24;
aba;71;35;458;24;
dad;57;63;459;24;
bbb;91;66;460;24;
dbd;82;94;461;24;
abc;36;3;462;24;
acb;96;18;463;24;
add;77;52;464;24;
bdb;13;9;465;24;
bdc;27;92;466;24;
dac;66;8;467;24;
cdc;37;86;468;24;
adc;7;38;469;24;
dca;72;65;470;24;
aca;30;94;471;25;
ddc;16;55;472;25;
dba;34;68;473;25;
bad;41;52;474;25;
ddd;42;5;475;25;
bac;96;98;476;25;
cca;46;29;477;25;
bbd;61;14;478;25;
cbc;84;33;479;25;
bda;89;53;480;25;
dcb;52;90;481;25;
dab;86;71;482;25;
ccb;7;32;483;25;
cab;3;56;484;25;
ccd;77;1;485;25;
bcb;13;85;486;25;
cdb;18;91;487;25;
aba;54;46;488;25;
bab;52;6;489;25;
aad;80;46;490;25;
adc;99;71;491;25;
aac;24;31;492;25;
baa;33;12;493;25;
cba;32;8;494;25;
bbb;43;1;495;25;
bdd;80;17;496;25;
bbc;16;71;497;25;
bdc;78;41;498;25;
bdd;77;85;499;26;
abc;54;34;500;26;
bbb;35;40;501;26;
add;95;76;502;26;
cbc;42;38;503;26;
adc;72;13;504;26;
bcd;28;89;505;26;
dcb;64;86;506;26;
abd;15;38;507;26;
adb;87;69;508;26;
bac;51;65;509;26;
bab;42;27;510;26;
bba;53;51;511;26;
cad;96;86;512;26;
dcd;60;22;513;26;
ccb;91;9;514;26;
cdc;60;55;515;26;
acb;48;77;516;26;
cbd;9;19;517;26;
daa;64;88;518;26;
bcc;8;92;519;26;
cca;5;84;520;26;
dbc;22;60;521;26;
dba;56;74;522;26;
aca;25;72;523;26;
dcc;77;65;524;26;
dbd;45;83;525;26;
cda;56;19;526;26;
aaa;97;30;527;26;
ddd;63;9;528;26;
cbb;61;97;529;26;
acd;66;42;530;26;
dab;67;1;531;26;
cdd;97;36;532;26;
cac;22;18;533;26;
ddb;10;78;534;26;
bbc;17;6;535;26;
ada;25;76;536;26;
bdb;76;92;537;26;
bad;74;51;538;26;
ccd;12;78;539;26;
bcb;18;87;540;26;
dad;65;93;541;26;
bda;68;53;542;26;
bbd;91;25;543;26;
caa;42;50;544;26;
dcd;21;42;545;27;
cab;21;48;546;27;
dbc;48;60;547;27;
abd;9;24;548;27;
bcd;65;10;549;27;
ccc;15;92;550;27;
ccd;67;11;551;27;
bad;5;17;552;27;
abc;96;31;553;27;
cad;35;39;554;27;
acd;75;49;555;27;
aab;28;22;556;27;
aca;18;28;557;27;
ddd;9;13;558;27;
cdb;84;42;559;27;
bbc;10;32;560;27;
cda;98;24;561;27;
bda;37;65;562;27;
aaa;36;55;563;27;
cbc;38;66;564;27;
bba;79;1;565;27;
bbb;87;88;566;27;
adb;51;92;567;27;
add;10;48;568;27;
dbd;70;84;569;27;
dcc;17;76;570;27;
dab;81;66;571;27;
dbb;89;21;572;27;
dad;76;7;573;27;
ada;54;14;574;27;
bcb;69;3;575;27;
bdd;84;63;576;27;
baa;50;10;577;27;
bcc;10;61;578;27;
ddc;14;26;579;27;
cdc;46;20;580;27;
bdb;8;72;581;27;
aba;25;6;582;27;
acc;43;26;583;27;
cba;54;81;584;27;
bac;38;42;585;27;
dda;82;90;586;27;
acb;20;52;587;27;
dac;67;97;588;28;
ccb;37;64;589;28;
caa;12;47;590;28;
bab;78;2;591;28;
bbb;85;20;592;28;
cac;42;17;593;28;
dda;96;50;594;28;
abb;63;79;595;28;
dcd;98;11;596;28;
add;79;26;597;28;
ddb;37;37;598;28;
cba;74;99;599;28;
aaa;46;44;600;28;
daa;83;48;601;28;
abc;88;43;602;28;
bdd;24;75;603;28;
cad;28;95;604;28;
dca;43;22;605;28;
bcb;69;90;606;28;
acc;28;18;607;28;
bcc;27;37;608;28;
dad;83;2;609;28;
dcb;54;81;610;28;
cda;79;48;611;28;
dbd;19;31;612;28;
bac;50;57;613;28;
bba;15;85;614;28;
cbd;74;72;615;28;
ccd;24;17;616;28;
dba;35;13;617;28;
ddc;14;74;618;28;
cab;21;98;619;28;
bbd;21;18;620;28;
aca;95;15;621;28;
bdb;2;87;622;28;
bcd;8;81;623;28;
cba;40;34;624;29;
bad;7;6;625;29;
abc;96;71;626;29;
aad;29;60;627;29;
acb;6;17;628;29;
add;100;16;629;29;
bac;83;65;630;29;
aaa;71;19;631;29;
acc;65;59;632;29;
ada;17;90;633;29;
cdb;57;3;634;29;
aac;33;38;635;29;
dbc;99;67;636;29;
ccc;1;47;637;29;
bcd;40;85;638;29;
abb;40;23;639;29;
acd;54;9;640;29;
dba;33;96;641;29;
dca;81;51;642;29;
cda;66;83;643;29;
dac;51;69;644;29;
bcb;64;57;645;29;
ccb;69;32;646;29;
cad;26;84;647;29;
bbb;86;66;648;29;
bda;55;62;649;29;
ccd;32;35;650;29;
aba;63;41;651;29;
cca;39;49;652;29;
cac;3;52;653;29;
aab;21;71;654;29;
cda;64;13;655;30;
dbb;94;3;656;30;
dcb;33;94;657;30;
cbd;59;4;658;30;
bbc;35;20;659;30;
dcd;57;56;660;30;
bba;59;46;661;30;
daa;42;51;662;30;
abc;20;92;663;30;
caa;36;42;664;30;
ddd;34;1;665;30;
dda;17;53;666;30;
dbc;20;78;667;30;
dbd;93;64;668;30;
ccb;43;41;669;30;
cdb;16;73;670;30;
cba;90;23;671;30;
bcd;54;41;672;30;
acb;93;70;673;30;
dba;71;62;674;30;
cad;8;6;675;30;
dab;22;8;676;30;
aca;90;10;677;30;
cdc;23;85;678;30;
bbb;98;95;679;30;
bcc;30;63;680;30;
ddc;93;36;681;30;
acc;4;96;682;30;
aab;39;20;683;30;
bbd;15;55;684;30;
ddb;73;92;685;30;
ccd;7;58;686;30;
bdc;29;73;687;30;
cca;33;76;688;31;
dac;33;1;689;31;
daa;54;82;690;31;
bdd;94;22;691;31;
cbb;32;23;692;31;
aab;45;67;693;31;
dcb;53;34;694;31;
bbc;2;64;695;31;
cad;81;57;696;31;
cdb;98;5;697;31;
abb;88;99;698;31;
bda;87;94;699;31;
bdc;62;80;700;31;
acc;20;65;701;31;
dca;26;78;702;31;
bbb;47;95;703;31;
cac;97;100;704;31;
adb;80;5;705;31;
add;55;91;706;31;
bba;57;70;707;31;
ccc;13;23;708;31;
cab;69;45;709;31;
ccb;84;68;710;31;
cbd;72;54;711;31;
cbc;65;12;712;31;
bad;95;39;713;31;
cba;10;53;714;31;
acb;1;2;715;31;
baa;33;88;716;31;
dbd;86;40;717;31;
abc;46;58;718;31;
acd;84;19;719;31;
bcc;97;9;720;31;
ddc;2;83;721;31;
ccd;48;16;722;31;
aba;40;3;723;31;
dcc;98;91;724;31;
bcd;74;95;725;31;
dab;95;83;726;31;
aaa;91;18;727;31;
bca;17;62;728;31;
dda;36;44;729;31;
dba;39;60;730;32;
cca;71;74;731;32;
aab;90;4;732;32;
bda;62;16;733;32;
baa;89;92;734;32;
bdd;75;25;735;32;
dcc;96;83;736;32;
bbd;76;92;737;32;
ddb;27;58;738;32;
bbc;39;31;739;32;
abd;15;24;740;32;
dcb;33;55;741;32;
dac;98;42;742;32;
cad;62;39;743;32;
cac;96;54;744;32;
aad;41;30;745;32;
dcd;31;14;746;32;
daa;75;66;747;32;
abc;95;64;748;32;
bac;3;6;749;32;
abb;4;45;750;32;
ccd;93;18;751;32;
ccb;89;55;752;32;
ada;83;25;753;32;
ddc;27;56;754;32;
ccc;80;24;755;32;
bca;75;17;756;33;
bad;65;75;757;33;
ccc;39;49;758;33;
cda;45;70;759;33;
cba;16;97;760;33;
aaa;29;52;761;33;
aba;13;17;762;33;
bbb;35;47;763;33;
ddd;39;49;764;33;
caa;32;83;765;33;
dba;49;21;766;33;
dbb;59;29;767;33;
dca;37;84;768;33;
bcb;84;99;769;33;
abc;4;67;770;33;
abb;63;99;771;33;
adc;17;60;772;33;
cdc;1;36;773;33;
bab;3;98;774;33;
acd;77;52;775;33;
cac;76;28;776;33;
cad;90;84;777;33;
dbd;91;89;778;33;
bba;52;68;779;33;
aac;3;11;780;34;
ccc;33;70;781;34;
aad;98;70;782;34;
cdb;66;67;783;34;
ddb;98;88;784;34;
bca;63;31;785;34;
dac;59;66;786;34;
abd;75;20;787;34;
acd;86;69;788;34;
ccd;80;6;789;34;
cab;11;77;790;34;
bdd;3;13;791;34;
ada;28;44;792;34;
bbc;50;75;793;34;
bda;36;14;794;34;
bab;71;6;795;34;
bcb;32;93;796;34;
bbb;53;45;797;34;
dda;7;75;798;34;
add;27;33;799;34;
aca;80;15;800;34;
daa;70;10;801;34;
acb;48;45;802;34;
bbd;53;39;803;34;
dab;22;15;804;34;
bcd;46;33;805;34;
abc;100;4;806;34;
bdb;46;14;807;35;
cba;17;9;808;35;
aba;53;88;809;35;
ada;32;41;810;35;
abc;36;32;811;35;
bdc;81;96;812;35;
dad;82;22;813;35;
bbc;12;29;814;35;
acb;94;33;815;35;
bac;8;10;816;35;
daa;3;51;817;35;
abd;90;98;818;35;
cda;33;65;819;35;
bdd;52;85;820;35;
ccc;5;44;821;35;
dda;11;46;822;35;
dcc;93;44;823;35;
add;18;43;824;35;
adc;29;35;825;35;
bad;29;48;826;36;
bcb;85;80;827;36;
daa;53;76;828;36;
bcc;26;26;829;36;
dba;9;63;830;36;
cbc;21;73;831;36;
caa;10;29;832;36;
bbb;34;93;833;36;
dac;2;25;834;36;
bdd;15;54;835;36;
cad;50;13;836;36;
aac;18;14;837;36;
bab;88;11;838;36;
cda;69;92;839;36;
dcd;51;1;840;36;
cac;14;7;841;36;
dab;48;17;842;36;
aab;68;47;843;36;
dad;55;60;844;36;
abd;69;49;845;36;
acc;52;88;846;36;
aba;96;57;847;36;
bcc;7;53;848;37;
abc;77;38;849;37;
aca;62;38;850;37;
dca;84;39;851;37;
acb;80;53;852;37;
baa;36;71;853;37;
aba;5;50;854;37;
acd;79;23;855;37;
dac;4;45;856;37;
bcd;48;65;857;37;
abb;2;9;858;37;
bda;92;11;859;37;
cdc;11;77;860;37;
ddb;55;29;861;37;
cbc;48;29;862;37;
add;14;93;863;37;
bdc;63;71;864;37;
aab;39;5;865;37;
dad;97;44;866;37;
dbc;31;18;867;37;
cab;54;36;868;38;
bbd;30;62;869;38;
cdc;74;44;870;38;
cbb;39;87;871;38;
bda;86;15;872;38;
aac;42;13;873;38;
aba;56;97;874;38;
abb;29;32;875;38;
dda;7;18;876;38;
dca;41;38;877;38;
dac;57;91;878;38;
abc;47;17;879;38;
acd;11;48;880;38;
cbd;93;43;881;38;
ccd;37;83;882;39;
bbc;9;69;883;39;
cda;20;34;884;39;
bbd;95;67;885;39;
bbb;52;52;886;39;
bca;63;91;887;39;
bda;64;36;888;39;
cba;88;81;889;39;
bcc;31;86;890;39;
bdc;81;58;891;39;
abb;64;93;892;39;
baa;13;37;893;39;
acd;12;72;894;39;
ada;21;30;895;39;
bba;6;40;896;39;
dbd;100;43;897;39;
cbc;3;55;898;39;
acb;72;8;899;39;
aac;12;33;900;39;
cad;44;17;901;39;
abc;78;95;902;39;
bbd;8;77;903;40;
ccc;83;13;904;40;
acc;44;16;905;40;
bcd;73;80;906;40;
aab;13;60;907;40;
cad;56;37;908;40;
bca;83;96;909;40;
dcb;76;86;910;40;
cac;13;80;911;40;
dad;87;20;912;40;
ddb;51;73;913;40;
bcc;45;1;914;40;
bdb;71;60;915;40;
dca;93;91;916;40;
bdd;77;75;917;40;
dab;54;13;918;40;
ada;61;86;919;41;
cdb;61;17;920;41;
cad;80;16;921;41;
dca;83;5;922;41;
dda;69;60;923;41;
cbb;39;93;924;41;
abb;68;37;925;41;
aba;79;23;926;41;
cab;62;68;927;41;
aaa;99;62;928;41;
bcd;10;56;929;41;
cdd;89;58;930;41;
dac;66;35;931;41;
ccd;35;47;932;41;
cca;32;59;933;41;
abb;39;99;934;42;
dbb;44;35;935;42;
bcb;31;100;936;42;
dcd;23;79;937;42;
aad;45;94;938;42;
ada;80;45;939;42;
dbc;51;65;940;42;
dab;53;51;941;42;
dba;45;33;942;42;
bdd;74;16;943;42;
aba;3;37;944;42;
bdb;93;17;945;42;
acb;44;70;946;42;
baa;93;77;947;42;
aca;21;39;948;42;
ccb;4;5;949;43;
cad;22;51;950;43;
abd;73;45;951;43;
ddc;44;22;952;43;
cac;24;35;953;43;
acb;85;65;954;43;
aab;18;47;955;43;
bcd;90;93;956;43;
daa;72;79;957;43;
add;83;92;958;43;
aba;33;29;959;44;
cac;11;15;960;44;
cda;81;21;961;44;
cab;71;2;962;44;
aac;61;40;963;44;
bdc;23;16;964;44;
dcb;52;76;965;44;
abd;92;8;966;44;
aab;54;61;967;44;
cdb;61;75;968;44;
bca;57;82;969;44;
dda;38;78;970;44;
ccd;98;51;971;44;
bdb;78;50;972;45;
cac;3;17;973;45;
bbd;14;52;974;45;
cad;19;74;975;45;
bad;75;21;976;45;
bbc;67;86;977;45;
bbb;30;63;978;45;
dba;87;81;979;45;
dcb;45;1;980;45;
bcc;40;4;981;45;
baa;72;70;982;46;
ccb;46;90;983;46;
aca;53;77;984;46;
cdb;36;74;985;46;
cdd;51;21;986;46;
caa;16;12;987;46;
dac;63;22;988;47;
ccd;4;54;989;47;
aab;87;80;990;47;
caa;26;61;991;48;
cbc;65;75;992;48;
dac;61;69;993;48;
bcb;28;15;994;48;
ddb;14;79;995;48;
abc;51;28;996;48;
aac;98;95;997;48;
bbc;68;6;998;49;
dab;4;9;999;49;
