ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ffc;65;14;283;3;
dfe;16;78;284;3;
eda;42;9;285;3;
edd;25;75;286;3;
caa;56;5;287;3;
ffb;35;14;288;3;
aaf;40;56;289;3;
bbb;56;42;290;3;
cdf;81;74;291;3;
fcf;14;55;292;3;
fcd;79;89;293;3;
eab;100;57;294;3;
abb;76;43;295;3;
fca;3;72;296;3;
bad;11;67;297;3;
efb;12;77;298;3;
dde;25;71;299;3;
dbf;62;64;300;3;
cde;95;32;301;3;
dab;93;34;302;3;
add;97;86;303;3;
bbf;11;76;304;3;
dac;91;13;305;3;
ccf;19;84;306;3;
eeb;4;48;307;3;
ffa;27;93;308;3;
aaa;30;99;309;3;
abd;78;40;310;3;
afe;57;67;311;3;
dcf;63;96;312;3;
fac;53;31;313;3;
abe;49;22;314;3;
aef;27;71;315;3;
dda;46;84;316;3;
eba;64;39;317;3;
efa;60;24;318;3;
bbc;22;85;319;3;
cbc;62;60;320;3;
adc;44;96;321;3;
beb;31;23;322;3;
adb;84;51;323;3;
dbb;18;65;324;3;
ccd;38;22;325;3;
cfb;92;47;326;3;
bcf;95;17;327;3;
aca;37;97;328;3;
dee;25;66;329;3;
efc;92;84;330;3;
bbd;94;41;331;3;
cff;31;32;332;3;
dcd;49;69;333;3;
eea;21;67;334;3;
fdf;74;19;335;3;
aee;4;46;336;3;
bef;59;13;337;3;
fec;96;27;338;3;
dea;69;83;339;3;
cba;21;80;340;3;
cec;38;18;341;3;
cbb;29;77;342;3;
cbe;18;3;343;3;
ddc;93;66;344;3;
fed;47;76;345;4;
efa;24;52;346;4;
edf;51;68;347;4;
bdb;71;36;348;4;
fbe;42;56;349;4;
bae;53;62;350;4;
ffc;94;6;351;4;
abe;12;79;352;4;
dcd;6;35;353;4;
edd;80;86;354;4;
cfb;50;8;355;4;
aea;90;59;356;4;
bcd;76;85;357;4;
bed;9;46;358;4;
cfa;24;3;359;4;
dbd;28;25;360;4;
abf;93;13;361;4;
cde;1;25;362;4;
bfc;9;8;363;4;
fbd;38;16;364;4;
abb;27;28;365;4;
dba;58;88;366;4;
dbb;50;90;367;4;
bdc;100;47;368;4;
ced;35;25;369;4;
bca;100;62;370;4;
bbc;23;34;371;4;
dac;72;20;372;4;
fcf;4;27;373;4;
dab;35;65;374;4;
bbb;26;27;375;4;
fbc;8;27;376;4;
cfd;24;25;377;4;
daf;1;13;378;4;
fec;2;74;379;4;
fca;65;21;380;4;
eae;73;31;381;4;
eec;52;76;382;4;
bfa;69;14;383;4;
ccd;74;83;384;4;
fee;7;24;385;4;
ddc;1;39;386;4;
ead;40;31;387;4;
fcc;94;27;388;4;
dcf;67;71;389;4;
dda;97;24;390;4;
afe;54;86;391;4;
dec;10;21;392;4;
ecc;47;28;393;4;
ceb;94;57;394;4;
aca;85;83;395;4;
ecb;90;47;396;4;
eee;98;73;397;4;
cce;80;44;398;4;
ded;18;12;399;4;
edc;23;53;400;4;
cda;42;62;401;4;
bcb;25;99;402;4;
aba;81;89;403;4;
ace;2;31;404;4;
cca;87;96;405;4;
bff;56;20;406;4;
fef;5;18;407;4;
fbf;95;91;408;4;
adf;52;40;409;4;
ada;88;74;410;4;
bfe;47;100;411;4;
ddd;85;84;412;4;
bcf;81;90;413;4;
efd;100;50;414;4;
dfd;75;14;415;4;
caa;20;25;416;4;
caf;57;7;417;4;
fad;21;77;418;4;
fce;23;74;419;4;
fab;47;11;420;4;
bdd;67;18;421;4;
eda;68;7;422;4;
dde;38;62;423;4;
aec;37;22;424;4;
daa;22;66;425;4;
afc;64;18;426;4;
fea;28;55;427;4;
faa;85;66;428;4;
ecf;94;22;429;4;
aef;29;84;430;4;
afb;20;23;431;4;
bfd;12;26;432;4;
cdd;19;42;433;4;
fbb;70;94;434;4;
eef;4;99;435;4;
beb;95;13;436;4;
bbd;92;61;437;4;
bce;71;78;438;4;
eab;38;78;439;4;
abc;61;89;440;4;
ebe;40;96;441;4;
ddf;85;80;442;4;
ccb;67;99;443;4;
cec;45;70;444;4;
fba;18;74;445;4;
bac;96;42;446;4;
bde;27;5;447;4;
bee;36;54;448;4;
fae;47;18;449;4;
cdf;82;68;450;4;
eed;3;94;451;4;
baa;93;57;452;4;
ade;26;5;453;4;
adc;38;74;454;4;
ffe;67;27;455;4;
aee;27;62;456;4;
fde;61;80;457;4;
efe;27;27;458;4;
cad;9;25;459;4;
bab;25;99;460;4;
ece;48;67;461;4;
cac;64;82;462;4;
afd;72;50;463;4;
bef;84;54;464;4;
dff;11;94;465;4;
dca;4;82;466;4;
cbe;7;56;467;4;
ffb;52;15;468;4;
eca;79;63;469;4;
aeb;83;57;470;4;
fdc;43;53;471;4;
acf;72;95;472;4;
bdf;31;98;473;4;
cbc;66;97;474;4;
dad;91;4;475;4;
ede;33;86;476;4;
aed;85;90;477;4;
aae;66;56;478;4;
aad;72;17;479;4;
eea;82;50;480;4;
fdd;79;85;481;4;
dcc;56;52;482;4;
acd;82;15;483;4;
fcb;96;11;484;4;
bba;77;88;485;4;
dbc;72;18;486;4;
fac;97;5;487;4;
dfb;83;16;488;4;
aff;4;94;489;4;
cba;34;60;490;4;
bcc;55;17;491;4;
cfc;70;35;492;4;
efb;16;94;493;4;
cab;28;12;494;4;
ebb;82;42;495;4;
fed;39;53;496;5;
cca;62;29;497;5;
dfb;79;50;498;5;
ebd;94;64;499;5;
eac;8;80;500;5;
eda;31;72;501;5;
aef;47;7;502;5;
fca;77;25;503;5;
eae;36;84;504;5;
bfe;71;34;505;5;
aee;24;53;506;5;
aab;36;71;507;5;
ace;45;81;508;5;
fab;70;14;509;5;
fcb;95;32;510;5;
fbe;79;41;511;5;
cff;22;79;512;5;
dcb;55;31;513;5;
cbb;41;84;514;5;
cfd;77;2;515;5;
beb;59;6;516;5;
bbe;94;53;517;5;
bdd;91;42;518;5;
edf;49;76;519;5;
dbc;94;63;520;5;
cde;10;40;521;5;
bab;16;15;522;5;
feb;15;87;523;5;
cad;94;27;524;5;
bba;41;23;525;5;
aba;25;38;526;5;
bfa;90;8;527;5;
eab;49;42;528;5;
dfd;14;24;529;5;
cce;58;5;530;5;
bac;23;51;531;5;
edb;78;74;532;5;
ede;76;10;533;5;
bbd;31;1;534;5;
deb;13;5;535;5;
cdb;75;6;536;5;
ade;30;24;537;5;
fea;12;50;538;5;
dcd;76;60;539;5;
dae;36;50;540;5;
eec;39;82;541;5;
dfa;21;28;542;5;
eff;43;53;543;5;
dda;94;91;544;5;
ceb;55;14;545;5;
fee;100;25;546;5;
abf;19;38;547;5;
ebb;92;47;548;5;
ccc;6;68;549;5;
cef;65;92;550;5;
dbf;15;18;551;5;
dca;91;100;552;5;
adc;72;56;553;5;
eeb;24;63;554;5;
bee;97;82;555;5;
bff;71;18;556;5;
daa;72;95;557;5;
daf;78;43;558;5;
bde;28;21;559;5;
bca;32;24;560;5;
acf;54;23;561;5;
fdd;61;39;562;5;
caa;18;22;563;5;
fbc;60;9;564;5;
ddc;21;98;565;5;
aaa;50;24;566;5;
fac;15;3;567;5;
faa;60;16;568;5;
bef;19;55;569;5;
ffd;94;20;570;5;
baf;3;22;571;5;
cdd;24;60;572;5;
aad;21;73;573;5;
dab;65;2;574;5;
eef;36;91;575;5;
bdb;10;73;576;5;
fef;98;82;577;5;
adf;98;2;578;5;
adb;96;78;579;5;
fad;4;36;580;5;
cdc;33;7;581;5;
afb;60;56;582;5;
bda;83;100;583;5;
cac;83;18;584;5;
fbf;44;100;585;5;
fec;29;73;586;5;
efd;23;53;587;5;
dba;95;84;588;5;
dcf;62;12;589;5;
add;27;61;590;5;
cbd;46;5;591;5;
acd;1;97;592;5;
abb;33;12;593;5;
bed;47;46;594;5;
dce;4;3;595;5;
bcc;17;47;596;5;
fdf;35;46;597;5;
ccd;51;92;598;5;
efc;83;88;599;5;
cbe;18;96;600;5;
ead;26;27;601;5;
bdc;84;50;602;5;
dee;13;89;603;5;
ded;79;2;604;5;
edd;41;70;605;5;
afc;37;93;606;5;
fdb;14;76;607;5;
ecf;45;44;608;5;
ffe;31;41;609;5;
cec;54;100;610;5;
ebe;87;59;611;5;
aff;16;37;612;5;
bad;93;96;613;5;
aed;30;42;614;5;
bbf;48;52;615;5;
cab;65;20;616;5;
bbc;66;65;617;5;
eba;90;39;618;5;
cea;69;56;619;5;
aea;7;80;620;5;
caf;4;52;621;5;
fcc;70;19;622;5;
aae;78;11;623;5;
bfd;66;81;624;5;
dfe;13;60;625;5;
fbd;89;85;626;5;
cfe;13;99;627;5;
ccf;7;33;628;5;
abd;25;46;629;5;
bcd;33;39;630;5;
faf;20;2;631;5;
efb;37;27;632;5;
fba;18;30;633;5;
dbd;92;23;634;5;
bcb;77;42;635;5;
fff;61;42;636;5;
acb;96;82;637;5;
dad;35;39;638;5;
ecc;65;15;639;5;
aca;76;60;640;5;
cbf;4;50;641;5;
acc;53;42;642;5;
dbe;22;30;643;5;
eca;95;77;644;5;
fde;45;53;645;5;
bce;34;76;646;5;
aac;6;33;647;5;
aeb;80;57;648;5;
bfc;99;21;649;5;
abe;58;16;650;5;
cfb;53;7;651;5;
cae;91;61;652;5;
ada;79;52;653;5;
dcc;63;91;654;5;
dac;73;32;655;5;
bea;47;71;656;5;
ece;31;81;657;5;
cbc;75;34;658;5;
fda;40;85;659;5;
cdf;50;29;660;5;
afd;82;99;661;5;
bec;68;17;662;5;
ccb;28;44;663;5;
edc;27;29;664;5;
cfa;80;92;665;5;
ffa;30;2;666;5;
cba;66;46;667;5;
cfc;19;74;668;5;
fae;74;15;669;5;
fce;81;64;670;5;
ecb;30;90;671;5;
ecd;37;16;672;5;
cee;60;16;673;5;
ddd;19;14;674;5;
bbb;77;3;675;5;
aaf;80;72;676;5;
baa;77;22;677;5;
ffb;9;18;678;5;
dfc;87;17;679;5;
cee;72;25;680;6;
abd;41;18;681;6;
fdf;18;33;682;6;
bca;86;5;683;6;
fea;2;12;684;6;
cdb;93;45;685;6;
bbf;77;3;686;6;
eaa;27;72;687;6;
bdf;25;90;688;6;
ccf;31;96;689;6;
fac;28;46;690;6;
fba;45;18;691;6;
cfe;70;6;692;6;
cbe;71;76;693;6;
dea;65;6;694;6;
acd;88;30;695;6;
fed;75;71;696;6;
acf;91;31;697;6;
dac;87;39;698;6;
dfe;14;28;699;6;
efc;20;9;700;6;
dda;42;15;701;6;
bcd;30;87;702;6;
caf;49;67;703;6;
bce;92;70;704;6;
aed;20;49;705;6;
abf;47;76;706;6;
dbc;23;66;707;6;
def;43;89;708;6;
fcd;42;29;709;6;
cfb;65;11;710;6;
ade;44;20;711;6;
bde;31;58;712;6;
ced;85;69;713;6;
beb;64;100;714;6;
efd;52;36;715;6;
fbb;57;100;716;6;
acc;97;17;717;6;
aca;87;25;718;6;
fae;35;47;719;6;
bba;20;98;720;6;
afe;95;61;721;6;
efa;92;6;722;6;
bcb;93;61;723;6;
fbf;74;85;724;6;
ddf;53;15;725;6;
dab;17;83;726;6;
ceb;47;87;727;6;
daf;42;50;728;6;
dba;24;100;729;6;
ccc;71;56;730;6;
abe;80;19;731;6;
cdc;87;8;732;6;
ebc;66;34;733;6;
dae;71;10;734;6;
ffc;75;70;735;6;
add;69;53;736;6;
afd;68;4;737;6;
bfd;96;79;738;6;
eef;25;84;739;6;
bfa;4;21;740;6;
bcf;71;47;741;6;
cef;57;2;742;6;
bec;64;98;743;6;
dcb;23;88;744;6;
bbc;93;61;745;6;
fab;92;39;746;6;
bdd;94;68;747;6;
fda;40;61;748;6;
cbb;32;62;749;6;
bac;28;55;750;6;
adb;96;10;751;6;
bef;68;84;752;6;
eca;57;50;753;6;
dad;64;95;754;6;
efb;92;48;755;6;
aff;57;17;756;6;
dfd;70;44;757;6;
dff;57;77;758;6;
deb;49;80;759;6;
aef;22;4;760;6;
bbe;4;46;761;6;
cfd;36;41;762;6;
abb;7;25;763;6;
edf;1;68;764;6;
dce;70;61;765;6;
faf;76;22;766;6;
abc;33;9;767;6;
aeb;35;1;768;6;
adc;12;89;769;6;
eae;57;5;770;6;
adf;8;55;771;6;
dee;61;6;772;6;
fee;51;93;773;6;
ffb;20;54;774;6;
caa;18;60;775;6;
faa;87;85;776;6;
cdd;33;12;777;6;
dfb;27;60;778;6;
aaa;100;61;779;6;
ded;75;91;780;6;
ecd;9;21;781;6;
bda;79;59;782;6;
ffe;12;95;783;6;
aad;21;4;784;6;
dbf;41;60;785;6;
bbb;17;74;786;6;
dec;7;38;787;6;
ddd;3;1;788;6;
fce;87;54;789;6;
dca;5;70;790;6;
afb;82;94;791;6;
cbc;54;79;792;6;
aee;66;70;793;6;
fdd;42;62;794;6;
dcd;30;42;795;6;
fcc;71;64;796;6;
fde;28;73;797;6;
bad;44;11;798;6;
aac;38;41;799;6;
dfc;74;91;800;6;
edc;91;24;801;6;
aab;41;46;802;6;
eec;90;98;803;6;
fdb;29;20;804;6;
ccd;1;96;805;6;
fad;34;89;806;6;
cca;71;29;807;7;
cec;36;15;808;7;
ccc;84;69;809;7;
ecf;38;93;810;7;
cbc;83;52;811;7;
caa;25;93;812;7;
ebb;30;99;813;7;
bee;12;69;814;7;
bec;82;58;815;7;
ebe;73;71;816;7;
fcc;15;22;817;7;
eab;11;34;818;7;
cba;59;37;819;7;
dfa;6;79;820;7;
aab;9;31;821;7;
bdf;61;11;822;7;
bbc;75;26;823;7;
bab;68;77;824;7;
dce;15;91;825;7;
feb;44;82;826;7;
bfa;44;72;827;7;
fef;76;45;828;7;
abe;14;81;829;7;
aae;76;56;830;7;
dfe;77;16;831;7;
fdf;96;66;832;7;
bbb;59;57;833;7;
fcd;31;66;834;7;
dbd;27;11;835;7;
ebd;98;92;836;7;
ceb;84;57;837;7;
cce;98;37;838;7;
ebc;40;77;839;7;
bae;59;44;840;7;
dfc;65;95;841;7;
abf;36;63;842;7;
bde;6;89;843;7;
aac;97;46;844;7;
cde;62;57;845;7;
bfd;42;17;846;7;
cbf;27;92;847;7;
dcd;37;25;848;7;
dff;48;98;849;7;
bcf;87;93;850;7;
bbf;34;4;851;7;
efa;59;83;852;7;
fbb;90;10;853;7;
bbd;35;15;854;7;
cae;23;58;855;7;
ddd;25;95;856;7;
fbd;39;47;857;7;
aaa;97;65;858;7;
fdd;18;59;859;7;
aea;47;71;860;7;
cdf;95;10;861;7;
fce;21;2;862;7;
dcc;21;100;863;7;
bad;49;15;864;7;
dbf;38;48;865;7;
ddc;6;78;866;7;
add;34;95;867;7;
faf;76;67;868;7;
cfe;19;43;869;7;
efd;45;94;870;7;
eea;17;80;871;7;
ccb;29;3;872;7;
efc;39;6;873;7;
fca;24;50;874;7;
cab;94;27;875;7;
acf;54;9;876;7;
dfb;10;6;877;7;
fff;99;51;878;7;
acc;64;79;879;7;
ffa;94;33;880;7;
bea;100;71;881;7;
cdd;72;32;882;7;
ead;17;42;883;7;
ecc;30;34;884;7;
aff;42;26;885;7;
eda;90;54;886;7;
fad;69;75;887;7;
abc;8;43;888;7;
cad;98;79;889;7;
baf;90;75;890;7;
afc;12;95;891;7;
dec;7;42;892;7;
eca;56;17;893;7;
dea;71;16;894;7;
abd;99;46;895;7;
ccd;9;56;896;7;
cbd;25;16;897;7;
ede;5;28;898;7;
aee;74;99;899;7;
cbb;95;67;900;7;
dda;93;45;901;7;
bcc;71;20;902;7;
eac;19;32;903;7;
fbc;62;98;904;7;
bcb;30;37;905;7;
acd;2;77;906;7;
edc;99;58;907;7;
cda;95;34;908;7;
baa;29;45;909;7;
ffc;34;49;910;7;
fec;58;73;911;7;
eed;40;51;912;7;
afe;21;14;913;7;
cae;1;55;914;8;
fbe;16;46;915;8;
fea;95;81;916;8;
bff;67;85;917;8;
cbc;76;92;918;8;
feb;32;38;919;8;
eae;86;71;920;8;
ffb;81;52;921;8;
ddd;55;37;922;8;
bee;21;93;923;8;
cca;81;7;924;8;
dac;87;44;925;8;
abf;7;59;926;8;
dbb;82;33;927;8;
bcc;27;40;928;8;
dbd;10;39;929;8;
dcc;44;66;930;8;
acf;30;36;931;8;
cde;8;33;932;8;
faf;41;87;933;8;
ebd;13;3;934;8;
deb;29;28;935;8;
afd;46;13;936;8;
adc;16;53;937;8;
efe;38;12;938;8;
cfc;14;40;939;8;
eca;24;16;940;8;
ebc;33;58;941;8;
bba;69;100;942;8;
dfa;89;7;943;8;
fad;36;76;944;8;
aad;15;41;945;8;
fba;92;3;946;8;
fac;51;54;947;8;
dff;55;89;948;8;
bfc;56;30;949;8;
cce;2;3;950;8;
fdb;21;82;951;8;
cdc;40;59;952;8;
fcb;76;29;953;8;
ceb;8;22;954;8;
ded;12;85;955;8;
daf;47;91;956;8;
add;16;24;957;8;
ebe;62;14;958;8;
bcd;56;13;959;8;
dba;50;84;960;8;
aca;93;85;961;8;
caa;84;83;962;8;
efb;96;15;963;8;
ede;68;85;964;8;
bde;60;41;965;8;
dab;10;61;966;8;
ccb;9;85;967;8;
abb;41;45;968;8;
aaf;17;20;969;8;
dcd;17;82;970;8;
eda;46;97;971;9;
afe;58;29;972;9;
cec;74;38;973;9;
ded;57;54;974;9;
afb;54;29;975;9;
caa;69;43;976;9;
fea;52;27;977;9;
efd;43;12;978;9;
cbe;1;13;979;9;
aaa;51;12;980;9;
ccd;73;51;981;9;
aec;25;62;982;9;
ecf;48;66;983;9;
ffe;60;60;984;9;
feb;27;60;985;9;
def;73;60;986;9;
eab;89;42;987;9;
ada;97;95;988;9;
fcc;67;37;989;9;
eeb;41;97;990;9;
bdf;23;74;991;9;
adf;26;75;992;9;
dce;60;4;993;9;
dec;15;94;994;9;
ade;94;45;995;9;
acd;71;40;996;9;
bbe;72;49;997;9;
cde;21;85;998;9;
fbf;50;99;999;9;
