ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fcb;58;93;302;3;
fee;81;19;303;3;
ccb;73;30;304;3;
bbb;90;17;305;3;
bdf;56;96;306;3;
edf;41;20;307;3;
bbf;91;55;308;3;
dfd;91;4;309;3;
aee;20;15;310;3;
dea;57;45;311;3;
ade;28;70;312;3;
eca;51;37;313;3;
ddc;16;86;314;3;
ded;74;25;315;3;
cbc;16;9;316;3;
cce;56;42;317;3;
fed;62;64;318;3;
bdc;6;95;319;3;
bcd;87;67;320;3;
bee;5;50;321;3;
ffb;4;45;322;3;
cae;94;1;323;3;
def;23;77;324;3;
aba;64;50;325;3;
dab;2;97;326;3;
fbb;15;45;327;3;
fbd;83;19;328;3;
abc;4;70;329;3;
eea;49;58;330;3;
cbb;34;26;331;3;
fca;74;76;332;3;
dfa;78;34;333;3;
ddd;93;28;334;3;
dac;10;28;335;3;
bbd;76;89;336;3;
baf;23;74;337;3;
daf;100;55;338;3;
ffe;24;11;339;3;
ecb;36;21;340;3;
adc;72;31;341;3;
dbe;24;91;342;3;
bdd;80;50;343;4;
cdb;34;79;344;4;
bca;28;74;345;4;
eec;17;14;346;4;
ead;89;76;347;4;
ecc;45;48;348;4;
fcd;47;57;349;4;
abb;96;97;350;4;
bee;60;53;351;4;
abf;60;40;352;4;
def;40;70;353;4;
dea;92;28;354;4;
cff;68;46;355;4;
dfc;89;45;356;4;
ced;17;80;357;4;
fbf;16;99;358;4;
fca;14;81;359;4;
cdd;57;23;360;4;
dcd;45;72;361;4;
ebf;94;90;362;4;
eda;68;89;363;4;
fab;47;92;364;4;
dcf;65;60;365;4;
fdc;67;23;366;4;
efe;30;62;367;4;
bbf;43;40;368;4;
ecb;47;79;369;4;
cec;18;91;370;4;
dcb;98;89;371;4;
daa;83;82;372;4;
cac;70;46;373;4;
ecf;37;38;374;4;
efa;17;87;375;4;
adc;28;80;376;4;
fba;71;94;377;4;
acc;30;36;378;4;
bff;66;1;379;4;
aec;78;16;380;4;
dde;92;52;381;4;
eeb;12;21;382;4;
fdd;60;51;383;4;
edb;57;25;384;4;
fcb;49;60;385;4;
feb;61;96;386;4;
afd;83;57;387;4;
bde;49;67;388;4;
cce;4;55;389;4;
acf;91;22;390;4;
aaa;25;1;391;4;
abd;69;29;392;4;
bfa;13;68;393;4;
cfc;24;35;394;4;
ecd;40;51;395;4;
aef;20;58;396;4;
bef;46;62;397;4;
faf;10;60;398;4;
afa;69;74;399;4;
abc;84;68;400;4;
cbb;59;70;401;4;
eef;70;95;402;4;
beb;74;48;403;4;
eff;73;45;404;4;
cbe;27;70;405;4;
dae;89;79;406;4;
cca;33;52;407;4;
cdf;36;50;408;4;
dfe;87;33;409;4;
fde;95;17;410;4;
cee;17;56;411;4;
fed;2;26;412;4;
efc;92;71;413;4;
aca;28;31;414;4;
ada;48;82;415;4;
eac;17;68;416;4;
bfd;65;62;417;4;
eae;31;80;418;4;
bac;50;74;419;4;
dac;62;18;420;4;
cbf;90;27;421;4;
dbf;78;62;422;4;
bcd;26;60;423;4;
bab;95;23;424;4;
ccd;57;34;425;4;
cfe;75;45;426;4;
aba;40;8;427;4;
ebe;51;100;428;4;
adf;4;30;429;4;
cdc;69;28;430;4;
ddb;78;71;431;4;
afe;16;89;432;4;
caf;85;37;433;4;
cde;93;34;434;4;
cbc;41;73;435;4;
aed;87;40;436;4;
ddd;2;85;437;4;
dca;25;81;438;4;
fcf;37;87;439;4;
fbe;47;10;440;4;
fae;10;7;441;4;
cae;31;42;442;4;
fda;25;25;443;4;
cba;52;85;444;4;
cbd;35;9;445;4;
fce;44;65;446;4;
ffd;59;1;447;4;
bba;73;68;448;4;
eca;20;78;449;4;
bcf;86;95;450;4;
fbd;45;91;451;4;
dbe;83;32;452;4;
cab;36;88;453;4;
ffb;59;29;454;4;
bdb;20;1;455;4;
fec;56;15;456;4;
cfb;26;96;457;4;
bea;48;58;458;4;
edd;31;71;459;4;
acd;1;57;460;4;
dad;98;54;461;4;
dcc;21;9;462;4;
fad;61;11;463;4;
add;46;93;464;4;
dba;54;32;465;4;
ded;60;100;466;4;
acb;36;93;467;4;
aad;69;24;468;4;
bce;8;90;469;4;
dfb;22;70;470;4;
baf;74;18;471;4;
bfb;86;34;472;4;
ebd;65;66;473;4;
ebc;42;55;474;4;
ebb;84;29;475;4;
cef;26;22;476;4;
ddf;77;94;477;4;
ceb;61;10;478;4;
ccb;81;28;479;4;
efd;64;58;480;4;
bec;62;67;481;4;
fff;3;13;482;4;
deb;17;44;483;4;
eed;18;80;484;4;
eee;12;13;485;4;
faa;52;72;486;4;
ccf;16;68;487;4;
dfa;2;80;488;4;
bfc;28;41;489;4;
eea;100;59;490;4;
bad;43;9;491;4;
bcc;68;16;492;4;
ccc;1;16;493;4;
bda;46;44;494;4;
dab;69;70;495;4;
dbb;85;69;496;4;
daf;16;92;497;4;
cea;53;6;498;4;
fdf;85;7;499;4;
bdc;78;36;500;4;
cfa;11;29;501;4;
fef;71;65;502;4;
bae;2;47;503;4;
ffa;55;13;504;4;
dbc;21;6;505;4;
adb;7;7;506;4;
afc;99;82;507;4;
dbd;95;63;508;4;
bbb;74;88;509;4;
bbe;50;9;510;4;
bed;82;31;511;4;
ffc;37;23;512;4;
abe;25;90;513;4;
fdb;35;2;514;4;
bdd;27;22;515;5;
cef;57;79;516;5;
ddc;18;88;517;5;
ece;40;37;518;5;
aee;62;70;519;5;
fbe;42;9;520;5;
faf;17;1;521;5;
dfc;24;88;522;5;
fca;15;11;523;5;
faa;42;53;524;5;
afc;73;40;525;5;
bea;35;57;526;5;
bde;84;61;527;5;
adc;36;19;528;5;
abc;5;14;529;5;
bff;15;6;530;5;
cba;18;4;531;5;
cca;10;16;532;5;
bba;72;20;533;5;
cab;74;98;534;5;
caf;36;46;535;5;
cfe;49;74;536;5;
cff;58;32;537;5;
eba;71;86;538;5;
dca;68;62;539;5;
ede;12;65;540;5;
cbb;76;44;541;5;
aac;53;50;542;5;
ecb;92;47;543;5;
bfc;40;19;544;5;
afe;68;28;545;5;
cac;74;67;546;5;
cde;42;83;547;5;
aaa;78;78;548;5;
efc;8;83;549;5;
abf;15;48;550;5;
abb;73;74;551;5;
bef;23;53;552;5;
fed;92;91;553;5;
edb;16;35;554;5;
bcd;8;49;555;5;
eed;1;58;556;5;
baf;98;51;557;5;
fab;4;1;558;5;
bda;71;57;559;5;
acd;25;77;560;5;
fbb;68;5;561;5;
eef;12;81;562;5;
eae;3;11;563;5;
adf;97;17;564;5;
cfa;2;17;565;5;
ebf;77;90;566;5;
eac;80;55;567;5;
fdc;13;19;568;5;
dcb;38;96;569;5;
dbf;35;7;570;5;
cfb;21;93;571;5;
acc;92;1;572;5;
bfb;91;2;573;5;
beb;95;75;574;5;
bfd;35;97;575;5;
efe;82;79;576;5;
cfc;37;3;577;5;
ffc;42;91;578;5;
aba;85;29;579;5;
cee;49;1;580;5;
aab;12;92;581;5;
bbb;50;75;582;5;
dae;2;55;583;5;
fdb;37;29;584;5;
fad;22;60;585;5;
dee;16;36;586;5;
fda;28;81;587;5;
add;27;77;588;5;
bbf;52;34;589;5;
caa;87;40;590;5;
bad;73;26;591;5;
eca;2;29;592;5;
fac;41;39;593;5;
bce;13;82;594;5;
bbc;46;75;595;5;
ffe;94;90;596;5;
ccd;92;61;597;5;
ddf;90;1;598;5;
cea;35;71;599;5;
dba;91;78;600;5;
eec;1;93;601;5;
dbe;65;76;602;5;
cda;29;70;603;5;
eda;3;39;604;5;
edd;68;14;605;5;
fcd;86;96;606;5;
fcb;50;73;607;5;
bca;58;100;608;5;
bac;36;33;609;5;
aad;40;70;610;5;
cdb;75;92;611;5;
bee;7;14;612;5;
bfe;85;47;613;5;
bed;11;53;614;5;
cdf;48;47;615;5;
ffb;99;47;616;5;
cae;25;66;617;5;
eeb;7;48;618;5;
aaf;4;20;619;5;
aea;62;37;620;5;
fba;89;18;621;5;
aff;50;19;622;5;
feb;58;13;623;5;
ffa;65;48;624;5;
cec;19;7;625;5;
fbc;74;14;626;5;
dac;57;28;627;5;
bcf;34;12;628;5;
dfd;69;57;629;5;
efd;3;100;630;5;
dbd;89;54;631;5;
dbc;84;92;632;5;
bdb;54;28;633;5;
dce;87;20;634;5;
bbe;47;21;635;5;
fbd;6;72;636;5;
ecd;72;95;637;5;
ebb;59;76;638;5;
fcc;96;35;639;5;
dcc;10;71;640;5;
ebe;39;9;641;5;
acf;39;2;642;5;
daf;82;10;643;5;
ded;84;41;644;5;
fec;22;24;645;5;
aef;48;75;646;5;
dad;86;17;647;5;
ace;94;5;648;5;
cfd;78;4;649;5;
edf;86;72;650;5;
cdc;69;20;651;5;
efb;55;62;652;5;
ada;58;66;653;5;
fcf;72;48;654;5;
dec;20;60;655;5;
ecc;42;87;656;5;
eea;78;47;657;5;
edc;37;58;658;5;
ddb;9;65;659;5;
acb;3;94;660;5;
bbd;90;95;661;5;
bcc;51;90;662;5;
dde;38;94;663;5;
aec;51;49;664;5;
ccc;62;83;665;5;
ced;33;69;666;5;
fae;69;26;667;5;
afa;75;33;668;5;
ddd;19;7;669;5;
bfa;20;80;670;5;
fdf;36;50;671;5;
cad;55;48;672;5;
fea;69;62;673;5;
cbe;25;48;674;5;
adb;11;80;675;5;
ead;78;39;676;5;
dea;13;50;677;5;
ade;89;7;678;5;
dcf;15;31;679;5;
cbf;62;57;680;5;
bec;56;32;681;5;
bdd;3;80;682;6;
faf;44;99;683;6;
dca;33;4;684;6;
bfc;61;66;685;6;
cbd;31;57;686;6;
afa;74;75;687;6;
fad;73;58;688;6;
daf;9;44;689;6;
ccf;71;10;690;6;
fdc;18;31;691;6;
edd;16;32;692;6;
cdf;60;77;693;6;
fed;52;51;694;6;
aec;70;97;695;6;
cfd;92;77;696;6;
bae;10;30;697;6;
bbb;23;3;698;6;
bdf;43;75;699;6;
eae;1;78;700;6;
cca;92;11;701;6;
bba;85;64;702;6;
cdd;54;73;703;6;
cfe;51;55;704;6;
deb;69;36;705;6;
dfd;72;45;706;6;
fde;80;51;707;6;
fee;25;97;708;6;
aed;84;22;709;6;
ebf;51;82;710;6;
cba;76;79;711;6;
ffe;39;85;712;6;
eec;72;56;713;6;
cef;91;57;714;6;
beb;8;20;715;6;
dae;33;90;716;6;
acd;62;28;717;6;
baf;82;36;718;6;
fae;31;45;719;6;
caf;81;65;720;6;
efc;13;55;721;6;
eea;42;33;722;6;
bdc;100;92;723;6;
acf;53;37;724;6;
fcb;38;32;725;6;
ded;66;74;726;6;
cec;90;38;727;6;
aef;29;29;728;6;
aaa;48;82;729;6;
aba;45;11;730;6;
ebb;83;69;731;6;
acb;96;21;732;6;
feb;43;26;733;6;
fec;80;4;734;6;
bed;24;7;735;6;
ccc;51;20;736;6;
cdc;42;47;737;6;
fef;75;98;738;6;
bac;43;5;739;6;
aff;16;26;740;6;
daa;34;12;741;6;
dec;15;42;742;6;
afc;90;70;743;6;
bda;100;29;744;6;
dde;32;4;745;6;
afe;42;14;746;6;
dce;69;1;747;6;
ebe;13;94;748;6;
ffb;20;69;749;6;
fbd;9;98;750;6;
add;8;100;751;6;
ecf;59;5;752;6;
eac;32;99;753;6;
dcc;80;39;754;6;
bfd;42;95;755;6;
ced;85;5;756;6;
cda;62;99;757;6;
fdf;100;28;758;6;
bcf;56;62;759;6;
dbc;61;94;760;6;
bab;5;70;761;6;
ddb;61;18;762;6;
fff;35;6;763;6;
bbd;83;87;764;6;
ebd;32;5;765;6;
adf;83;51;766;6;
acc;56;19;767;6;
cad;43;30;768;6;
ecd;42;100;769;6;
aac;22;24;770;6;
cbf;15;90;771;6;
afd;53;70;772;6;
ffc;9;42;773;6;
cdb;42;7;774;6;
fca;93;1;775;6;
bee;78;61;776;6;
fcc;20;92;777;6;
fce;98;14;778;6;
dee;76;56;779;6;
bef;4;4;780;6;
dba;40;97;781;6;
aea;40;99;782;6;
edc;35;89;783;6;
ead;46;8;784;6;
cfc;46;6;785;6;
faa;14;70;786;6;
adc;95;39;787;6;
fcf;74;8;788;6;
cea;21;88;789;6;
ebc;13;71;790;6;
eff;53;67;791;6;
eca;52;85;792;6;
eaf;53;34;793;6;
bbf;2;76;794;6;
dbf;85;54;795;6;
ccb;48;18;796;6;
ddc;98;26;797;6;
fba;82;79;798;6;
dbe;68;10;799;6;
eed;58;46;800;6;
edb;49;75;801;6;
cfb;47;65;802;6;
cbb;81;78;803;6;
adb;13;19;804;6;
dea;14;23;805;6;
abb;96;8;806;6;
cee;59;51;807;6;
ece;70;99;808;6;
cab;60;99;809;6;
dfe;89;62;810;6;
caa;73;34;811;6;
bdd;68;11;812;7;
bfc;3;48;813;7;
dfb;25;28;814;7;
cce;20;88;815;7;
aff;15;3;816;7;
fab;37;63;817;7;
fff;93;20;818;7;
cbe;25;61;819;7;
aaf;81;93;820;7;
eee;8;11;821;7;
cdf;2;43;822;7;
bee;56;19;823;7;
ace;4;76;824;7;
dad;97;82;825;7;
cff;55;64;826;7;
ada;25;70;827;7;
aca;14;65;828;7;
add;32;32;829;7;
afa;98;91;830;7;
fcc;15;90;831;7;
dff;67;91;832;7;
ffd;84;90;833;7;
fba;44;20;834;7;
afc;93;64;835;7;
bcd;54;19;836;7;
cbc;16;17;837;7;
aeb;82;46;838;7;
bed;48;54;839;7;
bdc;95;75;840;7;
ccb;44;50;841;7;
fde;9;15;842;7;
dca;44;17;843;7;
ccd;54;28;844;7;
dcc;16;33;845;7;
cca;29;32;846;7;
dbf;32;20;847;7;
dfa;92;77;848;7;
fda;56;72;849;7;
bda;44;7;850;7;
acf;86;48;851;7;
dbe;12;34;852;7;
acb;22;30;853;7;
bfa;78;98;854;7;
eeb;68;90;855;7;
bac;96;62;856;7;
ade;4;67;857;7;
caf;2;66;858;7;
fac;12;45;859;7;
fed;44;65;860;7;
eea;62;88;861;7;
fae;45;43;862;7;
fcd;58;48;863;7;
dac;36;23;864;7;
aac;67;97;865;7;
bfb;22;93;866;7;
bbb;84;3;867;7;
ece;76;35;868;7;
afb;91;12;869;7;
beb;97;86;870;7;
ead;94;73;871;7;
cec;77;16;872;7;
ede;74;95;873;7;
cfb;55;100;874;7;
adb;30;16;875;7;
bae;98;93;876;7;
cac;69;42;877;7;
dbd;49;52;878;7;
cbf;18;80;879;7;
adf;96;23;880;7;
ced;64;18;881;7;
fdf;98;63;882;7;
fbb;48;49;883;7;
efd;24;8;884;7;
bde;36;88;885;7;
dee;56;31;886;7;
ded;7;100;887;7;
eef;41;96;888;7;
bef;55;35;889;7;
bbc;2;28;890;7;
cbb;30;95;891;7;
bff;6;35;892;7;
bec;78;73;893;7;
eca;14;64;894;7;
feb;77;48;895;7;
abe;8;38;896;7;
eff;68;81;897;7;
cde;53;94;898;7;
dbb;77;87;899;7;
bdd;49;95;900;8;
fec;92;96;901;8;
eac;61;93;902;8;
ffc;12;26;903;8;
beb;7;16;904;8;
cec;77;3;905;8;
efe;65;40;906;8;
bea;2;25;907;8;
dcf;92;61;908;8;
efb;87;47;909;8;
eff;100;64;910;8;
fdf;29;27;911;8;
dfa;39;77;912;8;
edb;65;63;913;8;
cee;10;38;914;8;
acd;78;72;915;8;
bfe;19;39;916;8;
bae;15;90;917;8;
fba;4;10;918;8;
dcb;67;56;919;8;
aed;56;61;920;8;
ebf;70;28;921;8;
dba;91;84;922;8;
edc;47;88;923;8;
ebd;43;72;924;8;
bde;81;38;925;8;
fdc;18;15;926;8;
dfe;74;47;927;8;
fdb;51;78;928;8;
bbe;58;6;929;8;
daf;50;58;930;8;
fbb;61;58;931;8;
ead;21;66;932;8;
cae;35;58;933;8;
aab;37;2;934;8;
cbf;30;45;935;8;
cac;2;25;936;8;
bac;96;74;937;8;
ece;92;74;938;8;
aff;70;35;939;8;
adc;52;98;940;8;
caa;76;79;941;8;
dbd;2;3;942;8;
ecf;61;10;943;8;
bdf;99;26;944;8;
dee;86;3;945;8;
bbf;64;55;946;8;
dca;43;4;947;8;
dec;38;28;948;8;
ffa;79;90;949;8;
dab;61;34;950;8;
fea;59;44;951;8;
cab;75;89;952;8;
ecc;86;36;953;8;
ccd;91;79;954;8;
fef;3;35;955;8;
fda;1;93;956;8;
fde;55;2;957;8;
bdd;74;72;958;9;
daf;19;61;959;9;
dcd;54;73;960;9;
fdb;89;66;961;9;
efd;35;6;962;9;
bbc;12;88;963;9;
eff;87;75;964;9;
eca;85;76;965;9;
ced;16;49;966;9;
cae;42;53;967;9;
efe;39;54;968;9;
faa;55;10;969;9;
cda;17;58;970;9;
dcc;29;49;971;9;
feb;95;14;972;9;
cca;86;96;973;9;
cac;87;86;974;9;
fda;50;3;975;9;
ebb;58;54;976;9;
fcc;91;86;977;9;
acc;30;28;978;9;
cab;72;74;979;9;
cec;48;15;980;9;
cce;21;6;981;9;
edb;49;85;982;9;
bfd;60;98;983;9;
dae;21;42;984;9;
fed;31;80;985;9;
acd;90;12;986;9;
aad;6;98;987;9;
fae;58;91;988;9;
dcb;100;27;989;9;
afa;9;47;990;9;
adb;86;31;991;9;
cde;72;47;992;9;
ade;78;71;993;9;
fcb;8;13;994;9;
ebc;38;65;995;9;
afe;91;4;996;9;
edc;79;52;997;9;
dfb;26;31;998;9;
bfc;89;11;999;9;
