ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dcd;52;41;247;3;
cbe;19;89;248;3;
dca;98;53;249;3;
dde;91;96;250;3;
fee;87;86;251;3;
bda;100;97;252;3;
efa;89;77;253;3;
cab;70;83;254;3;
eab;32;31;255;3;
efe;15;92;256;3;
caa;4;47;257;3;
fbd;14;20;258;3;
caf;86;28;259;3;
abb;12;51;260;3;
cfb;93;16;261;3;
ebb;57;91;262;3;
ebd;48;74;263;3;
bbf;22;43;264;3;
faa;27;4;265;3;
aef;54;43;266;3;
fde;26;84;267;3;
dbc;41;9;268;3;
dcb;53;51;269;3;
aba;61;76;270;3;
fdf;17;39;271;3;
eba;66;77;272;3;
bcf;73;2;273;3;
dea;55;66;274;3;
cfa;79;8;275;3;
afb;23;70;276;3;
afe;29;43;277;3;
dcf;52;21;278;3;
deb;36;61;279;3;
fcf;74;28;280;3;
cad;79;55;281;3;
bee;3;43;282;3;
ecb;51;6;283;3;
fff;37;11;284;3;
afc;66;30;285;3;
edd;48;11;286;3;
ffa;80;55;287;3;
fdb;1;1;288;3;
bbc;94;36;289;3;
edf;50;61;290;3;
cdc;44;43;291;3;
def;2;8;292;3;
bad;25;75;293;3;
bab;85;81;294;3;
fad;79;93;295;3;
bcc;96;9;296;3;
bcd;12;14;297;3;
ecf;50;27;298;3;
cfe;6;27;299;3;
bae;96;95;300;3;
aac;2;23;301;3;
fef;67;19;302;3;
dac;80;56;303;3;
cbf;89;54;304;3;
efd;78;69;305;3;
ffc;23;54;306;3;
adc;6;86;307;3;
bed;76;77;308;3;
dbf;3;100;309;3;
dee;83;3;310;3;
cfc;66;13;311;3;
bfd;77;25;312;3;
feb;97;86;313;3;
cdf;8;66;314;3;
ceb;66;65;315;3;
fce;12;28;316;3;
eeb;71;98;317;3;
ffd;20;58;318;3;
efc;63;70;319;3;
ddb;57;77;320;3;
aab;49;53;321;3;
afa;58;96;322;3;
daf;6;4;323;3;
fbe;98;98;324;3;
ede;1;25;325;3;
aae;13;69;326;3;
dce;7;32;327;3;
cdd;42;26;328;3;
cbb;63;70;329;3;
aec;38;78;330;3;
adb;27;78;331;3;
bca;66;51;332;3;
eac;99;71;333;3;
bfb;23;13;334;3;
faf;48;96;335;3;
dbd;27;9;336;3;
fda;5;89;337;3;
dff;68;34;338;3;
eed;8;97;339;3;
ccf;43;11;340;3;
aeb;95;19;341;3;
ebc;95;68;342;3;
fed;7;93;343;3;
fca;80;67;344;3;
bce;85;57;345;3;
ddf;83;78;346;3;
fea;13;35;347;3;
fdc;42;50;348;3;
bac;35;84;349;3;
dab;8;64;350;3;
bcb;8;8;351;3;
baf;15;37;352;3;
ecd;84;14;353;3;
fcd;75;57;354;3;
baa;75;64;355;3;
bea;58;34;356;3;
bbd;57;73;357;3;
abc;91;29;358;3;
fec;94;47;359;3;
ead;23;50;360;4;
aed;75;31;361;4;
aaf;59;96;362;4;
cae;48;56;363;4;
eff;33;31;364;4;
afd;3;94;365;4;
bfa;20;15;366;4;
cff;39;59;367;4;
fab;56;36;368;4;
eea;17;67;369;4;
eee;48;90;370;4;
acf;21;88;371;4;
fda;84;66;372;4;
ffb;13;22;373;4;
aae;69;99;374;4;
abe;46;21;375;4;
cea;93;49;376;4;
ede;24;6;377;4;
fdd;74;3;378;4;
cfb;6;65;379;4;
cdf;22;42;380;4;
aab;8;89;381;4;
bdc;9;89;382;4;
ffe;25;45;383;4;
baf;6;54;384;4;
dee;5;7;385;4;
ecd;82;17;386;4;
bbb;77;62;387;4;
aad;34;88;388;4;
ebb;65;71;389;4;
ecf;69;77;390;4;
bea;15;97;391;4;
ffd;33;64;392;4;
ccc;93;81;393;4;
fea;19;67;394;4;
ecc;27;45;395;4;
fbc;42;65;396;4;
ffa;17;65;397;4;
eab;30;98;398;4;
aef;77;39;399;4;
bcb;29;18;400;4;
cda;20;59;401;4;
daf;1;79;402;4;
dff;63;86;403;4;
dad;60;57;404;4;
bdf;65;14;405;4;
dbd;65;29;406;4;
dfc;82;70;407;4;
add;94;75;408;4;
ddd;10;72;409;4;
ebe;38;32;410;4;
efd;68;38;411;4;
fdf;29;91;412;4;
edc;55;49;413;4;
eda;14;68;414;4;
dce;64;82;415;4;
acc;67;98;416;4;
ada;94;20;417;4;
eaf;78;38;418;4;
ebc;52;52;419;4;
abb;100;87;420;4;
abc;1;78;421;4;
aaa;55;64;422;4;
dfa;4;70;423;4;
bdd;80;44;424;4;
dea;27;65;425;4;
dde;25;60;426;4;
eac;77;83;427;4;
cfc;13;77;428;4;
fec;8;10;429;4;
fff;24;8;430;4;
fcf;20;24;431;4;
ddc;91;18;432;4;
bff;62;40;433;4;
adc;62;37;434;4;
beb;91;17;435;4;
dec;63;27;436;4;
bec;15;84;437;4;
dac;16;35;438;4;
dcd;6;25;439;4;
aff;64;26;440;4;
dca;80;25;441;4;
fcc;33;81;442;4;
daa;74;16;443;4;
dbe;13;10;444;4;
afb;45;69;445;4;
cbc;39;15;446;4;
bab;35;37;447;4;
eca;50;32;448;4;
fae;23;32;449;4;
bcd;3;7;450;4;
adb;10;79;451;4;
fca;15;12;452;4;
ecb;26;1;453;4;
cbd;29;56;454;4;
caf;59;49;455;4;
ffc;56;96;456;4;
adf;86;50;457;4;
bfd;28;54;458;4;
eba;75;42;459;4;
aeb;36;90;460;4;
cef;72;52;461;4;
cdc;7;57;462;4;
cce;52;96;463;4;
ebf;97;68;464;4;
bbe;13;4;465;4;
fdb;82;66;466;4;
eeb;85;14;467;4;
dcb;15;72;468;4;
ceb;32;50;469;4;
fad;100;91;470;4;
bcc;34;79;471;4;
deb;36;8;472;4;
fcd;34;13;473;4;
eef;42;97;474;4;
abd;5;18;475;4;
bac;81;69;476;4;
fee;40;5;477;4;
fed;75;84;478;4;
feb;89;9;479;4;
eed;12;18;480;4;
aca;35;72;481;4;
fac;90;92;482;4;
cca;72;26;483;4;
aea;79;40;484;4;
edb;96;51;485;4;
bcf;10;29;486;4;
def;79;24;487;4;
bca;81;18;488;4;
aac;88;70;489;4;
bae;5;44;490;4;
dfd;77;56;491;4;
dae;15;20;492;4;
bda;49;42;493;4;
efe;95;77;494;4;
bfc;49;49;495;4;
fde;16;59;496;4;
fef;22;37;497;4;
dfb;28;46;498;4;
bad;99;75;499;4;
edf;3;16;500;4;
cac;85;27;501;4;
cbf;30;4;502;4;
bed;52;78;503;4;
cfd;96;100;504;4;
cec;56;93;505;4;
fbe;31;40;506;4;
afe;78;74;507;4;
eae;61;16;508;4;
ece;14;21;509;4;
fce;49;84;510;4;
efb;30;23;511;4;
dbc;8;59;512;4;
dba;96;4;513;4;
fbb;34;70;514;4;
ebd;61;52;515;4;
ead;66;38;516;5;
aed;50;18;517;5;
aaf;25;100;518;5;
cae;98;80;519;5;
eff;42;66;520;5;
afd;6;43;521;5;
bfa;22;46;522;5;
cff;69;75;523;5;
fab;44;60;524;5;
eea;8;72;525;5;
abe;16;99;526;5;
ebc;68;31;527;5;
fde;28;13;528;5;
fce;28;45;529;5;
adc;87;77;530;5;
efe;46;88;531;5;
aca;60;80;532;5;
cda;1;69;533;5;
fea;31;43;534;5;
ebe;30;66;535;5;
dcc;68;10;536;5;
fac;56;31;537;5;
fec;9;55;538;5;
bcc;48;13;539;5;
ccf;80;60;540;5;
cfc;64;20;541;5;
fbb;69;97;542;5;
dbc;12;8;543;5;
ada;16;64;544;5;
efd;11;23;545;5;
fed;11;22;546;5;
fee;96;30;547;5;
adf;99;22;548;5;
fbd;50;55;549;5;
afc;80;1;550;5;
dce;22;44;551;5;
ecb;40;85;552;5;
bce;92;43;553;5;
dff;37;11;554;5;
ffd;77;23;555;5;
bae;8;1;556;5;
cfd;34;6;557;5;
cba;32;10;558;5;
fda;77;37;559;5;
bed;82;66;560;5;
aec;97;89;561;5;
dbf;82;38;562;5;
bba;50;61;563;5;
cec;73;38;564;5;
eef;17;76;565;5;
cad;61;85;566;5;
cab;68;34;567;5;
ade;44;86;568;5;
caa;54;33;569;5;
aea;25;42;570;5;
fcd;5;10;571;5;
cde;22;70;572;5;
edb;54;57;573;5;
aee;11;15;574;5;
fdb;66;32;575;5;
abc;30;41;576;5;
dfc;31;100;577;5;
fca;8;58;578;5;
fcf;17;45;579;5;
bdd;16;54;580;5;
efb;73;31;581;5;
dcf;72;67;582;5;
fcc;70;75;583;5;
bea;17;30;584;5;
acb;10;42;585;5;
feb;3;63;586;5;
cbe;92;84;587;5;
cfa;100;10;588;5;
dac;81;27;589;5;
aaa;75;70;590;5;
dfa;46;35;591;5;
beb;4;5;592;5;
ffc;18;18;593;5;
bab;12;59;594;5;
eec;11;89;595;5;
bec;11;50;596;5;
cef;36;6;597;5;
bfd;55;47;598;5;
fff;2;51;599;5;
bbc;52;53;600;5;
bff;78;95;601;5;
ace;5;26;602;5;
dba;54;19;603;5;
fbc;40;64;604;5;
bad;25;24;605;5;
aab;60;39;606;5;
ffe;87;73;607;5;
bdc;76;89;608;5;
adb;49;19;609;5;
ede;90;51;610;5;
eab;3;8;611;5;
ebb;36;96;612;5;
acc;92;51;613;5;
bda;65;69;614;5;
aba;56;52;615;5;
aac;57;79;616;5;
fef;58;82;617;5;
dbb;9;81;618;5;
afa;24;74;619;5;
cfe;36;71;620;5;
fae;93;10;621;5;
aff;80;90;622;5;
cca;28;36;623;5;
bde;83;30;624;5;
bbd;18;56;625;5;
ffa;17;84;626;5;
ebd;53;9;627;5;
aeb;58;54;628;5;
ecc;91;32;629;5;
ecf;47;91;630;5;
bac;64;82;631;5;
dda;23;13;632;5;
eaf;28;96;633;5;
abb;86;100;634;5;
cdb;64;23;635;5;
ccd;77;12;636;5;
bbe;4;18;637;5;
afe;9;19;638;5;
dfb;75;17;639;5;
dca;78;75;640;5;
bee;51;26;641;5;
dec;46;75;642;5;
dfd;58;86;643;5;
ecd;78;59;644;5;
def;55;78;645;5;
aef;21;29;646;5;
cea;51;30;647;5;
bdb;31;28;648;5;
cac;37;93;649;5;
acd;54;45;650;5;
caf;79;15;651;5;
eca;13;22;652;5;
bcb;97;52;653;5;
baa;90;52;654;5;
cdc;67;35;655;5;
fdd;44;54;656;5;
eeb;38;72;657;5;
faf;58;96;658;5;
deb;74;73;659;5;
bfe;30;31;660;5;
fba;58;25;661;5;
eac;19;3;662;5;
cfb;20;14;663;5;
eda;61;95;664;5;
dab;22;37;665;5;
cbb;51;11;666;5;
aad;49;11;667;5;
faa;33;11;668;5;
ceb;94;11;669;5;
ead;76;74;670;6;
aed;70;73;671;6;
aaf;56;100;672;6;
cae;32;94;673;6;
eff;65;89;674;6;
afd;5;87;675;6;
bfa;88;100;676;6;
cff;37;75;677;6;
fab;20;28;678;6;
eea;17;27;679;6;
dff;99;69;680;6;
daf;66;21;681;6;
bae;62;72;682;6;
dae;56;43;683;6;
efe;23;8;684;6;
cec;59;100;685;6;
aca;17;20;686;6;
ada;39;27;687;6;
cee;13;100;688;6;
cea;35;55;689;6;
efc;33;44;690;6;
ace;55;57;691;6;
efa;21;20;692;6;
bec;24;87;693;6;
bea;27;92;694;6;
bda;23;78;695;6;
aec;80;95;696;6;
fea;70;99;697;6;
fdc;74;63;698;6;
faa;33;26;699;6;
cfb;65;64;700;6;
eed;44;70;701;6;
cac;74;29;702;6;
dbb;8;54;703;6;
ddf;13;83;704;6;
bbc;71;2;705;6;
dca;15;45;706;6;
dab;6;15;707;6;
fae;61;96;708;6;
edd;22;92;709;6;
acb;10;87;710;6;
bcd;43;96;711;6;
eba;85;84;712;6;
cde;26;39;713;6;
bcb;10;37;714;6;
cbd;28;37;715;6;
dbf;42;91;716;6;
cbc;66;22;717;6;
dda;86;15;718;6;
cbb;93;30;719;6;
ced;79;95;720;6;
fdb;42;36;721;6;
cfc;40;99;722;6;
ccc;89;92;723;6;
faf;30;57;724;6;
cad;75;2;725;6;
bed;12;61;726;6;
dac;76;13;727;6;
ddc;26;36;728;6;
ffe;20;15;729;6;
feb;34;47;730;6;
aaa;12;16;731;6;
bde;38;52;732;6;
dea;46;66;733;6;
bdb;96;32;734;6;
abd;64;12;735;6;
def;83;6;736;6;
ebb;100;82;737;6;
bfe;69;13;738;6;
fbc;68;75;739;6;
cdb;21;52;740;6;
abc;45;85;741;6;
eae;94;64;742;6;
dcd;80;13;743;6;
dbe;17;1;744;6;
dad;64;6;745;6;
daa;68;22;746;6;
dcc;23;32;747;6;
baf;29;88;748;6;
fbd;35;80;749;6;
eec;27;51;750;6;
bbf;23;61;751;6;
fff;46;17;752;6;
acd;9;99;753;6;
ccf;83;87;754;6;
ccd;37;99;755;6;
fac;27;46;756;6;
bdd;37;30;757;6;
aae;44;99;758;6;
ddd;74;62;759;6;
edb;26;38;760;6;
bca;6;73;761;6;
cbf;62;2;762;6;
ebc;17;10;763;6;
deb;23;72;764;6;
fda;38;3;765;6;
eca;55;85;766;6;
cca;95;2;767;6;
fcb;33;88;768;6;
bbe;33;82;769;6;
cfa;65;71;770;6;
ade;81;87;771;6;
fba;64;17;772;6;
bfc;5;24;773;6;
eda;36;8;774;6;
edf;13;97;775;6;
fef;75;81;776;6;
fbe;44;17;777;6;
eab;65;78;778;6;
ffc;50;25;779;6;
cce;10;100;780;6;
ede;79;20;781;6;
bad;28;66;782;6;
aac;69;61;783;6;
aef;54;30;784;6;
baa;95;89;785;6;
ffa;76;13;786;6;
bfb;94;35;787;6;
eeb;12;4;788;6;
bbb;69;40;789;6;
bac;43;30;790;6;
eaa;2;48;791;6;
add;66;1;792;6;
ecc;55;36;793;6;
ebd;63;91;794;6;
aad;88;84;795;6;
fcc;36;92;796;6;
abe;80;92;797;6;
fee;41;28;798;6;
fbf;61;66;799;6;
cfd;42;86;800;6;
ded;20;35;801;6;
cdd;72;15;802;6;
dce;48;98;803;6;
afa;10;80;804;6;
aab;51;8;805;6;
fcf;37;100;806;6;
aea;2;57;807;6;
dbd;16;78;808;6;
bcc;96;62;809;6;
bef;55;69;810;6;
fca;61;52;811;6;
abb;38;57;812;6;
bff;7;14;813;6;
fda;85;73;814;7;
dad;73;26;815;7;
bca;18;36;816;7;
eaf;35;29;817;7;
dac;63;93;818;7;
eca;17;38;819;7;
baf;89;81;820;7;
eef;66;2;821;7;
bea;59;57;822;7;
dbf;48;35;823;7;
fba;48;60;824;7;
cfc;27;3;825;7;
dbe;98;49;826;7;
daf;64;50;827;7;
eed;54;56;828;7;
dca;47;86;829;7;
ebc;4;99;830;7;
efa;94;61;831;7;
bcd;59;9;832;7;
bbc;90;13;833;7;
ecc;93;44;834;7;
bbd;20;20;835;7;
aac;94;47;836;7;
bfe;90;10;837;7;
fce;49;95;838;7;
fbe;6;47;839;7;
ffd;22;55;840;7;
fdd;44;43;841;7;
adc;46;27;842;7;
fca;4;39;843;7;
bbe;37;18;844;7;
afc;95;96;845;7;
dce;73;50;846;7;
efd;1;33;847;7;
ecb;21;66;848;7;
abb;51;71;849;7;
bae;47;9;850;7;
ade;58;65;851;7;
fef;55;88;852;7;
dea;93;1;853;7;
ece;88;16;854;7;
bce;78;27;855;7;
eec;41;15;856;7;
afb;40;13;857;7;
beb;36;99;858;7;
bfd;37;39;859;7;
fcc;71;58;860;7;
dfe;3;98;861;7;
cfe;24;79;862;7;
baa;55;58;863;7;
aaa;22;55;864;7;
cdb;76;66;865;7;
ced;35;24;866;7;
acd;99;62;867;7;
fee;10;92;868;7;
ede;81;99;869;7;
cbb;72;77;870;7;
cfd;47;99;871;7;
cba;98;34;872;7;
dae;72;14;873;7;
cce;19;16;874;7;
fcd;13;55;875;7;
bfb;32;21;876;7;
caf;23;26;877;7;
bbb;15;11;878;7;
cfb;48;1;879;7;
aba;97;18;880;7;
abd;87;28;881;7;
adf;47;93;882;7;
bee;45;91;883;7;
edf;59;90;884;7;
fac;28;80;885;7;
ebb;44;64;886;7;
bcc;94;45;887;7;
cea;24;99;888;7;
bda;9;26;889;7;
dba;46;80;890;7;
dff;38;60;891;7;
fcb;86;47;892;7;
bba;86;42;893;7;
ecd;62;71;894;7;
eaa;14;20;895;7;
bec;94;37;896;7;
cac;99;24;897;7;
edd;24;69;898;7;
dcd;93;5;899;7;
fff;69;28;900;7;
cff;72;37;901;7;
aee;38;17;902;7;
fdb;22;31;903;7;
ddd;9;32;904;7;
bef;26;59;905;7;
feb;72;58;906;7;
dda;15;56;907;7;
bba;79;56;908;8;
faf;14;76;909;8;
fcd;57;30;910;8;
dee;18;91;911;8;
dce;65;83;912;8;
afa;4;66;913;8;
fbe;25;12;914;8;
cce;83;72;915;8;
ffb;24;19;916;8;
cdf;73;19;917;8;
bfd;54;92;918;8;
dad;97;84;919;8;
cfe;71;83;920;8;
dcf;77;27;921;8;
aab;32;39;922;8;
ebf;72;59;923;8;
feb;36;12;924;8;
cbd;37;5;925;8;
bcf;48;75;926;8;
dde;63;18;927;8;
efd;35;99;928;8;
faa;37;77;929;8;
cac;74;7;930;8;
fae;69;77;931;8;
bbb;54;73;932;8;
bff;24;78;933;8;
edd;93;18;934;8;
ebe;92;45;935;8;
aae;10;35;936;8;
ecb;100;8;937;8;
ecd;11;94;938;8;
cee;76;4;939;8;
fdb;77;76;940;8;
ced;58;22;941;8;
ceb;99;85;942;8;
efb;95;40;943;8;
ccb;29;15;944;8;
aba;30;73;945;8;
ddf;80;92;946;8;
eac;36;46;947;8;
bae;35;30;948;8;
ebb;89;62;949;8;
eee;79;19;950;8;
bdd;30;71;951;8;
dbc;15;53;952;8;
cba;6;76;953;8;
ada;58;28;954;8;
caf;61;81;955;8;
ebd;8;21;956;8;
dca;44;74;957;8;
eab;13;41;958;8;
abb;5;7;959;8;
acc;62;6;960;8;
fcc;46;91;961;8;
dab;6;25;962;8;
dfb;76;19;963;8;
baa;1;98;964;8;
ccd;61;27;965;8;
cfc;92;17;966;8;
eda;73;71;967;8;
dde;25;77;968;9;
dad;73;33;969;9;
fce;69;80;970;9;
baa;20;91;971;9;
ebc;40;69;972;9;
ffe;78;8;973;9;
fee;12;29;974;9;
aba;67;94;975;9;
eda;53;47;976;9;
edd;63;96;977;9;
cac;39;19;978;9;
fea;73;10;979;9;
bab;41;62;980;9;
dcd;78;12;981;9;
bbd;67;24;982;9;
ebd;83;22;983;9;
fbe;96;56;984;9;
cdf;88;7;985;9;
bea;69;98;986;9;
acf;63;41;987;9;
bff;46;98;988;9;
cda;36;13;989;9;
daf;12;98;990;9;
edc;7;86;991;9;
bcd;84;70;992;9;
eee;64;72;993;9;
acb;32;52;994;9;
dea;29;88;995;9;
efe;58;27;996;9;
adf;43;54;997;9;
eed;89;68;998;9;
eec;2;87;999;9;
