ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ghi;62;45;180;0;
ejb;20;8;181;0;
kdj;20;5;182;0;
ked;66;70;183;0;
def;33;17;184;0;
hkk;7;25;185;0;
eak;92;63;186;0;
hjf;20;26;187;0;
eaj;89;3;188;0;
dbk;44;30;189;0;
aje;31;88;190;0;
eje;38;78;191;0;
acc;19;31;192;0;
ikj;85;58;193;0;
fji;33;44;194;0;
fgf;96;15;195;0;
hce;68;66;196;0;
age;41;30;197;0;
dda;37;30;198;0;
fkc;45;94;199;0;
fdb;25;16;200;0;
gie;100;64;201;0;
dca;47;86;202;0;
kha;43;14;203;0;
cbi;18;9;204;0;
eae;9;32;205;0;
aba;89;38;206;0;
deh;96;70;207;0;
jhi;19;57;208;0;
bjd;98;30;209;0;
eka;35;58;210;0;
ehf;78;42;211;0;
egi;43;93;212;0;
ikd;42;46;213;0;
kki;77;1;214;0;
dfd;32;54;215;0;
geh;68;31;216;0;
bei;40;94;217;0;
jie;87;57;218;0;
ggd;62;34;219;0;
ace;83;38;220;0;
cca;92;9;221;0;
kij;37;74;222;0;
jkf;7;44;223;0;
hih;93;53;224;0;
gcd;1;79;225;0;
ibf;74;83;226;0;
jdj;77;65;227;0;
jad;27;20;228;0;
fce;63;33;229;0;
ebk;65;22;230;0;
adi;54;68;231;0;
adg;59;58;232;0;
gge;37;6;233;0;
aaj;63;60;234;0;
aeb;14;86;235;0;
bhb;16;59;236;0;
fbd;93;29;237;0;
cdh;60;54;238;0;
edd;48;69;239;0;
cif;93;51;240;0;
gea;53;77;241;0;
acd;56;1;242;0;
beg;57;81;243;0;
hhd;64;98;244;0;
bhd;99;39;245;0;
jkj;84;33;246;0;
kih;37;27;247;0;
iic;87;49;248;0;
cbk;69;49;249;0;
eda;37;91;250;0;
dfb;72;3;251;0;
akk;80;91;252;0;
gkg;22;78;253;0;
ijh;69;8;254;0;
ejg;12;34;255;0;
gga;78;42;256;0;
eki;58;88;257;0;
kec;4;30;258;0;
fkj;33;62;259;0;
jdb;21;98;260;0;
jcc;45;91;261;0;
jdg;35;22;262;0;
hfi;53;37;263;0;
hkj;34;19;264;0;
hbi;79;65;265;0;
kgc;17;60;266;0;
kfg;62;6;267;0;
dfa;81;83;268;0;
hjd;77;14;269;0;
aac;83;93;270;0;
jid;31;30;271;0;
jik;66;43;272;0;
aeh;88;84;273;0;
ffi;15;45;274;0;
eca;84;77;275;0;
icd;71;75;276;0;
ega;1;63;277;0;
akc;70;80;278;0;
dde;14;74;279;0;
hhb;23;69;280;0;
ebc;22;44;281;0;
egk;89;38;282;0;
jae;99;94;283;0;
eac;96;98;284;0;
fei;16;84;285;0;
hec;25;19;286;0;
bcb;99;59;287;0;
kid;31;97;288;0;
fac;8;2;289;0;
jck;29;81;290;0;
ief;22;12;291;0;
jef;70;44;292;0;
bik;91;26;293;0;
acj;86;76;294;0;
fhd;1;2;295;0;
ikh;59;23;296;0;
kee;79;95;297;0;
hbg;87;23;298;0;
ifa;44;36;299;0;
jha;11;20;300;0;
fad;14;27;301;0;
bie;45;7;302;0;
bhi;45;15;303;0;
gag;43;27;304;0;
faj;31;57;305;0;
hag;27;40;306;0;
gkh;3;13;307;0;
bhg;8;35;308;0;
cie;97;86;309;0;
ekf;90;45;310;0;
hef;81;95;311;0;
ich;31;43;312;0;
cdb;74;67;313;0;
kek;82;44;314;0;
hdf;47;9;315;0;
icg;83;61;316;0;
kka;3;15;317;0;
dfc;85;53;318;0;
ahb;16;59;319;0;
afa;52;90;320;0;
jjf;90;43;321;0;
icc;94;55;322;0;
aaf;52;43;323;0;
aei;80;97;324;0;
jbk;34;75;325;0;
jgd;55;68;326;0;
gbg;54;28;327;0;
hgc;20;60;328;1;
aeb;71;60;329;1;
eag;96;84;330;1;
fee;10;80;331;1;
ccj;86;61;332;1;
hgi;91;25;333;1;
kic;61;45;334;1;
hhf;45;91;335;1;
kfe;1;49;336;1;
cje;63;52;337;1;
bbh;37;32;338;1;
hbi;99;75;339;1;
kke;9;40;340;1;
aeh;97;20;341;1;
hcd;74;46;342;1;
hdb;75;3;343;1;
ifc;30;36;344;1;
kek;18;63;345;1;
cbi;74;66;346;1;
acb;58;65;347;1;
eic;29;54;348;1;
ehe;17;70;349;1;
dje;75;86;350;1;
aej;59;60;351;1;
hdh;66;48;352;1;
jce;16;19;353;1;
hfi;96;77;354;1;
dhh;42;33;355;1;
eha;66;11;356;1;
iaa;68;62;357;1;
bik;4;4;358;1;
aaa;94;54;359;1;
abc;68;55;360;1;
bhi;11;19;361;1;
eke;59;42;362;1;
ecd;69;81;363;1;
fgh;70;94;364;1;
ahd;5;80;365;1;
ggd;85;94;366;1;
dfb;87;52;367;1;
ecc;100;55;368;1;
jea;67;49;369;1;
ceh;26;51;370;1;
iah;51;72;371;1;
gjc;95;56;372;1;
kdj;79;29;373;1;
jjc;33;28;374;1;
dhd;82;90;375;1;
ahh;67;78;376;1;
bah;26;34;377;1;
bch;23;80;378;1;
gad;14;31;379;1;
ikc;52;79;380;1;
gdj;22;14;381;1;
fad;82;4;382;1;
dec;14;94;383;1;
aag;30;3;384;1;
iif;26;51;385;1;
hgj;28;65;386;1;
gdb;29;86;387;1;
jed;66;97;388;1;
eed;80;28;389;1;
gid;92;79;390;1;
fbc;22;28;391;1;
ikf;56;89;392;1;
bef;38;47;393;1;
bea;40;79;394;1;
hic;72;49;395;1;
keg;66;72;396;1;
jig;6;16;397;1;
akj;47;26;398;1;
hbd;47;76;399;1;
che;43;100;400;1;
khf;17;95;401;1;
cee;66;67;402;1;
gaa;23;60;403;1;
eee;64;23;404;1;
faf;46;78;405;1;
hdf;67;30;406;1;
cag;77;55;407;1;
aig;38;11;408;1;
ffk;21;10;409;1;
kfc;29;76;410;1;
fci;31;72;411;1;
hde;94;82;412;1;
kge;61;89;413;1;
fbk;93;81;414;1;
dfd;77;84;415;1;
jjb;58;33;416;1;
cck;92;18;417;1;
ebh;84;64;418;1;
fgc;92;24;419;1;
fcc;19;92;420;1;
ikk;30;10;421;1;
cgd;3;85;422;1;
beb;77;99;423;1;
aje;72;71;424;1;
fbh;98;26;425;1;
dfk;10;57;426;1;
gfi;42;79;427;1;
bee;93;56;428;1;
fek;43;14;429;1;
fgd;74;86;430;1;
eaa;64;85;431;1;
hkc;60;89;432;1;
gba;29;95;433;1;
kfk;34;90;434;1;
ihc;2;26;435;1;
bci;2;86;436;1;
fca;78;94;437;1;
hjk;57;62;438;1;
jid;14;29;439;1;
bdi;29;76;440;1;
adc;36;1;441;1;
egk;98;99;442;1;
ijb;7;49;443;1;
dde;16;99;444;1;
jja;47;47;445;1;
bbj;74;84;446;1;
fec;61;51;447;1;
jhj;1;3;448;1;
ech;47;90;449;1;
ffd;90;86;450;1;
gfh;44;46;451;1;
khb;42;88;452;1;
hed;76;41;453;1;
iag;72;67;454;1;
eja;63;37;455;1;
kcc;74;52;456;1;
dic;100;57;457;1;
jjd;71;5;458;1;
cde;71;73;459;1;
hbc;11;32;460;1;
chg;96;78;461;1;
ceg;59;22;462;1;
hcg;70;89;463;1;
cha;63;77;464;1;
ccf;95;8;465;1;
ieh;60;50;466;1;
ddi;27;76;467;1;
ejf;7;18;468;1;
ckk;68;61;469;1;
bhj;58;30;470;1;
fda;83;52;471;1;
dcc;2;30;472;1;
jfh;25;76;473;1;
bcd;88;46;474;1;
iha;67;75;475;1;
jia;14;100;476;1;
cia;64;37;477;1;
ijh;12;21;478;1;
jki;65;93;479;1;
jej;30;34;480;1;
aki;30;16;481;1;
kbg;99;41;482;1;
edk;53;25;483;1;
cah;94;85;484;1;
cff;63;24;485;1;
gfe;84;80;486;1;
dbf;81;88;487;1;
abj;66;39;488;1;
gga;17;3;489;1;
gja;90;99;490;1;
iai;24;11;491;1;
bdc;10;40;492;1;
cad;81;31;493;1;
chf;25;27;494;1;
cbh;85;86;495;1;
fif;87;32;496;1;
kbc;30;3;497;1;
fgf;27;44;498;1;
gei;87;81;499;1;
ijg;99;41;500;1;
fhi;5;3;501;1;
hch;27;5;502;1;
bbc;92;5;503;1;
hbh;72;18;504;1;
iac;82;26;505;1;
cdj;57;73;506;1;
fdg;13;78;507;1;
ehj;80;27;508;1;
fjh;55;1;509;1;
gbd;58;89;510;1;
iii;99;18;511;1;
aci;55;39;512;1;
hfe;19;77;513;1;
jhi;3;65;514;1;
ega;83;81;515;1;
eak;36;74;516;1;
khk;31;79;517;1;
ifj;95;85;518;1;
chb;58;87;519;1;
ejc;40;20;520;1;
jif;30;68;521;1;
bgh;83;46;522;1;
bfe;49;75;523;1;
efi;41;95;524;1;
jeg;65;63;525;1;
kjj;26;22;526;1;
aib;78;35;527;1;
cci;78;60;528;1;
icf;48;21;529;1;
kgf;24;27;530;1;
gha;26;31;531;1;
ief;77;59;532;1;
fia;71;23;533;1;
jhh;87;28;534;1;
eac;99;78;535;1;
gij;13;97;536;1;
djk;50;24;537;1;
fha;34;97;538;1;
eki;42;100;539;1;
geb;44;52;540;1;
dja;80;68;541;1;
jfg;29;60;542;1;
ibi;65;36;543;1;
kdg;88;100;544;1;
dcd;67;74;545;1;
aka;78;39;546;1;
ejb;53;12;547;1;
jdg;9;93;548;1;
ggk;39;48;549;1;
ada;1;80;550;1;
bbg;77;83;551;1;
fbf;77;61;552;1;
bjd;38;71;553;1;
fdj;52;19;554;1;
hjf;50;52;555;1;
fch;49;53;556;1;
iea;21;11;557;1;
bii;78;60;558;1;
hkg;3;91;559;1;
kgb;63;8;560;1;
fge;7;58;561;1;
fjb;26;6;562;1;
cid;52;42;563;1;
eci;100;98;564;1;
dgf;7;74;565;1;
cfc;16;34;566;1;
fhk;61;67;567;1;
fcd;88;30;568;1;
ahf;4;57;569;1;
agk;70;76;570;1;
fjc;14;91;571;1;
aif;56;71;572;1;
ekk;75;97;573;1;
afj;23;22;574;1;
ikg;95;82;575;1;
hba;81;59;576;1;
fdk;35;4;577;1;
ggi;23;99;578;1;
cca;9;4;579;1;
bcf;43;32;580;1;
fdf;43;4;581;1;
ahb;22;71;582;1;
bhd;66;95;583;1;
dha;40;97;584;1;
iek;14;45;585;1;
eid;11;22;586;1;
ibk;95;59;587;1;
gea;75;46;588;1;
kka;61;54;589;1;
afg;41;68;590;1;
khe;49;81;591;1;
dag;76;5;592;1;
bje;64;86;593;1;
ekj;64;29;594;1;
gjh;4;3;595;1;
gfc;96;32;596;1;
fhf;81;28;597;1;
ajd;84;48;598;1;
eah;55;4;599;1;
jck;74;35;600;1;
kea;99;74;601;1;
gac;70;22;602;1;
ajj;6;98;603;1;
eeg;97;64;604;1;
jgh;16;77;605;1;
ija;55;89;606;1;
hid;59;10;607;1;
gbf;35;62;608;1;
ddg;79;33;609;1;
ffh;4;48;610;1;
fej;69;54;611;1;
dki;82;88;612;1;
khd;42;98;613;1;
bbd;16;53;614;1;
cgk;29;44;615;1;
dfa;36;30;616;1;
eda;17;36;617;1;
eae;64;41;618;1;
jfi;51;83;619;1;
idj;99;42;620;1;
cce;29;56;621;1;
adi;93;88;622;1;
ddc;42;3;623;1;
aff;9;37;624;1;
kab;62;19;625;1;
dea;16;15;626;1;
bek;32;23;627;1;
bhk;75;100;628;1;
kjc;52;75;629;1;
dhg;14;39;630;1;
ecf;71;40;631;1;
icd;38;23;632;1;
jkk;1;30;633;1;
eji;60;47;634;1;
kbb;99;68;635;1;
gek;58;93;636;1;
jek;44;63;637;1;
hib;14;78;638;1;
kki;33;2;639;1;
dcg;53;82;640;1;
jbh;5;47;641;1;
feg;71;43;642;1;
cfh;8;53;643;1;
jji;68;97;644;1;
djh;59;44;645;1;
efd;45;20;646;1;
jcf;78;13;647;1;
haa;2;2;648;1;
igk;40;45;649;1;
hhd;57;96;650;1;
kig;18;57;651;1;
bbf;25;44;652;1;
haf;91;83;653;1;
ehf;64;36;654;1;
ddf;61;68;655;1;
eec;15;46;656;1;
hgd;23;76;657;1;
ecj;49;18;658;1;
dgg;74;22;659;1;
icb;41;17;660;1;
cab;53;27;661;1;
dik;56;41;662;1;
eai;13;27;663;1;
gjg;12;23;664;1;
khc;30;10;665;1;
chh;2;94;666;1;
feh;4;50;667;1;
ede;63;62;668;1;
hae;21;42;669;1;
ijd;44;16;670;1;
kaa;31;46;671;1;
igd;31;91;672;1;
bgb;5;57;673;1;
kdf;71;72;674;1;
geg;17;94;675;1;
hhe;52;4;676;1;
fff;37;66;677;1;
fac;18;29;678;1;
jcj;42;56;679;1;
agi;25;88;680;1;
kik;95;77;681;1;
iki;43;84;682;1;
bib;23;41;683;1;
jad;63;69;684;1;
ehh;6;45;685;1;
bke;73;62;686;1;
ejh;17;20;687;1;
kae;33;5;688;1;
hca;97;14;689;1;
gfg;80;49;690;1;
hhb;53;96;691;1;
eff;23;27;692;1;
bcg;69;39;693;1;
kdi;66;80;694;1;
bic;68;75;695;1;
afc;53;26;696;1;
igc;19;41;697;1;
eje;74;52;698;1;
ied;47;52;699;1;
dih;66;90;700;1;
cdk;19;99;701;1;
jik;57;14;702;1;
kgk;61;9;703;1;
cjg;99;81;704;1;
bbe;80;44;705;1;
ike;39;68;706;1;
bfg;35;31;707;1;
jab;25;8;708;1;
kgd;22;88;709;1;
dge;100;57;710;1;
iak;94;5;711;1;
aia;61;29;712;1;
ihe;15;54;713;1;
eie;5;23;714;1;
hhi;79;24;715;1;
gae;16;83;716;1;
igf;2;53;717;1;
ekb;100;30;718;1;
ibe;96;66;719;1;
def;32;85;720;1;
ced;67;67;721;1;
dke;39;48;722;1;
bjh;37;31;723;1;
ehc;91;82;724;1;
hhh;64;65;725;1;
dak;63;52;726;1;
eef;69;36;727;1;
fgj;62;6;728;1;
bdj;57;5;729;1;
ifb;29;6;730;1;
hce;77;79;731;1;
jba;58;68;732;1;
bdg;26;26;733;1;
fhg;83;35;734;1;
ach;24;41;735;1;
iij;62;48;736;2;
cgk;14;36;737;2;
ehd;40;51;738;2;
ebh;32;30;739;2;
ffb;42;43;740;2;
cdg;15;6;741;2;
bjg;67;20;742;2;
ikc;1;43;743;2;
aeg;7;35;744;2;
aib;51;84;745;2;
fgj;25;25;746;2;
gkc;78;13;747;2;
gfh;23;73;748;2;
geh;87;24;749;2;
kbb;21;15;750;2;
dhf;58;96;751;2;
eib;100;56;752;2;
dhd;59;47;753;2;
eek;48;88;754;2;
gaj;90;12;755;2;
bca;90;32;756;2;
faf;46;96;757;2;
kki;69;68;758;2;
cji;38;99;759;2;
hcd;18;91;760;2;
fag;77;89;761;2;
hkc;56;58;762;2;
gjg;13;27;763;2;
fef;99;39;764;2;
kcb;6;2;765;2;
acj;63;16;766;2;
iih;99;95;767;2;
ikk;14;94;768;2;
ach;11;63;769;2;
fch;43;26;770;2;
cjc;17;95;771;2;
kke;18;43;772;2;
ehg;1;5;773;2;
cej;15;54;774;2;
ecc;42;15;775;2;
bib;75;49;776;2;
fkd;11;52;777;2;
adi;1;99;778;2;
fcd;7;14;779;2;
kcc;26;80;780;2;
kkf;36;88;781;2;
gej;14;39;782;2;
hhk;65;27;783;2;
bce;88;36;784;2;
dcf;11;69;785;2;
djj;80;75;786;2;
jji;10;66;787;2;
kdb;56;39;788;2;
eba;22;95;789;2;
ckb;99;90;790;2;
bfh;31;29;791;2;
ccg;5;71;792;2;
bhf;81;30;793;2;
hif;45;6;794;2;
ifh;42;100;795;2;
jhc;82;18;796;2;
jkg;83;64;797;2;
hfe;58;87;798;2;
iee;3;91;799;2;
bdj;12;74;800;2;
gfc;30;32;801;2;
fcj;1;38;802;2;
eec;44;86;803;2;
cfe;71;25;804;2;
bfb;100;25;805;2;
kia;81;23;806;2;
dhg;1;23;807;2;
bej;14;98;808;2;
dfb;28;51;809;2;
jic;45;42;810;2;
ggi;58;42;811;2;
dfk;52;30;812;2;
haf;38;66;813;2;
bbc;10;78;814;2;
kik;87;85;815;2;
fja;65;66;816;2;
aeh;92;90;817;2;
hhg;27;20;818;2;
gee;21;48;819;2;
bhh;68;60;820;2;
fcc;17;16;821;2;
jbh;77;90;822;2;
khf;1;29;823;2;
jei;34;54;824;2;
ejb;58;66;825;2;
kfh;79;12;826;2;
ged;41;84;827;2;
fkg;98;47;828;2;
hae;12;16;829;2;
iid;43;74;830;2;
ddh;30;86;831;2;
akd;50;14;832;2;
egg;99;36;833;2;
gcf;23;87;834;2;
gcj;93;29;835;2;
khi;79;4;836;2;
fjd;45;34;837;2;
dah;24;11;838;2;
bkj;68;6;839;2;
ijf;46;63;840;2;
ahc;30;19;841;2;
kee;1;66;842;2;
ebi;77;27;843;2;
chh;35;77;844;2;
jik;46;25;845;2;
iac;39;45;846;2;
ikh;3;47;847;2;
kec;47;30;848;2;
cfc;78;33;849;2;
ejd;57;17;850;2;
jhh;29;23;851;2;
eje;81;15;852;2;
fdc;91;35;853;2;
fff;76;29;854;2;
eei;48;100;855;2;
gcg;83;100;856;2;
ffc;45;23;857;2;
gck;68;73;858;2;
dbb;67;24;859;2;
bbb;74;45;860;2;
fhi;35;95;861;2;
eji;58;36;862;2;
hca;4;68;863;2;
deb;89;62;864;2;
aga;46;12;865;2;
iba;62;74;866;2;
ege;2;51;867;2;
kgc;87;64;868;2;
fge;2;20;869;2;
jgi;38;9;870;2;
cib;20;92;871;2;
gab;39;76;872;2;
aah;86;68;873;2;
aha;35;8;874;2;
hcj;25;11;875;2;
fgb;72;87;876;2;
chj;64;65;877;2;
gba;97;34;878;2;
egd;79;18;879;2;
hjk;10;55;880;2;
aed;36;15;881;2;
dkj;92;100;882;2;
bhj;40;95;883;2;
ada;35;73;884;2;
kgf;94;82;885;2;
hgd;85;18;886;2;
dgk;40;71;887;2;
ace;52;59;888;2;
hef;31;43;889;2;
cgj;7;37;890;2;
cfb;94;33;891;2;
gih;55;19;892;2;
bcj;80;35;893;2;
ddb;7;43;894;2;
gbc;10;22;895;2;
fkb;71;60;896;2;
fia;37;88;897;2;
kgb;44;86;898;2;
dhc;82;88;899;2;
bfa;4;65;900;2;
jdh;71;52;901;2;
haa;76;31;902;2;
ffg;53;52;903;2;
cje;82;60;904;2;
bia;99;77;905;2;
fib;30;59;906;2;
bhb;17;96;907;2;
ibd;57;35;908;2;
jgg;80;34;909;2;
cdk;99;4;910;2;
hfj;67;5;911;2;
bji;86;6;912;2;
aea;29;88;913;2;
iji;3;84;914;2;
dgd;50;54;915;2;
hce;14;55;916;2;
cca;81;87;917;2;
add;6;53;918;2;
bdi;80;16;919;2;
eja;32;19;920;2;
ehe;91;100;921;2;
kcd;81;53;922;2;
jkb;98;15;923;2;
cak;34;57;924;2;
gif;83;89;925;2;
aab;96;88;926;2;
jed;29;22;927;2;
ahi;23;95;928;2;
kca;20;12;929;2;
keh;28;88;930;2;
kkc;19;64;931;2;
bbi;61;28;932;2;
fcf;18;39;933;2;
fah;20;15;934;2;
ibh;66;81;935;2;
acb;77;63;936;2;
gbj;46;49;937;2;
edd;83;4;938;2;
akj;40;88;939;2;
ebe;51;8;940;2;
aaf;6;97;941;2;
afc;87;24;942;2;
dek;57;4;943;2;
dfj;70;55;944;2;
dkk;34;70;945;2;
kfk;10;52;946;2;
jih;31;79;947;2;
hdb;90;39;948;2;
icf;77;41;949;2;
kfg;34;69;950;2;
ifk;89;18;951;2;
fdi;15;52;952;2;
gec;45;89;953;2;
gfk;83;54;954;2;
dhi;71;79;955;2;
ekb;10;15;956;2;
kae;55;14;957;2;
hhi;4;42;958;2;
gde;59;66;959;2;
ifi;39;33;960;2;
kdd;70;82;961;2;
cfk;86;87;962;2;
khg;20;100;963;2;
ccj;4;17;964;2;
ica;73;49;965;2;
bab;4;24;966;2;
kig;78;12;967;2;
cda;89;82;968;2;
jbd;37;6;969;2;
hba;16;64;970;2;
jga;36;51;971;2;
bak;43;20;972;2;
kkg;95;92;973;2;
kie;42;73;974;2;
eae;23;34;975;2;
dhj;5;92;976;2;
bhd;87;16;977;2;
cbj;69;10;978;2;
jaa;74;56;979;2;
fka;36;72;980;2;
bje;55;81;981;2;
baj;63;96;982;2;
fhg;51;57;983;2;
edb;67;33;984;2;
gkk;14;85;985;2;
hjg;16;92;986;2;
fhc;68;56;987;2;
jai;26;46;988;2;
bhi;66;74;989;2;
jkd;24;92;990;2;
cjd;30;56;991;2;
gdc;24;76;992;2;
acg;66;15;993;2;
efb;17;46;994;2;
egc;27;30;995;2;
kjf;46;14;996;2;
bjj;100;69;997;2;
ifj;50;24;998;2;
gce;51;27;999;2;
kcf;24;72;1000;2;
iaa;58;89;1001;2;
jhj;72;96;1002;2;
ijb;96;48;1003;2;
hek;76;84;1004;2;
ghg;82;4;1005;2;
igd;24;66;1006;2;
ghb;60;9;1007;2;
jha;59;26;1008;2;
gfj;58;94;1009;2;
ijg;51;63;1010;2;
kib;71;51;1011;2;
eck;55;35;1012;2;
ahh;93;81;1013;2;
kgg;46;76;1014;2;
ffh;90;91;1015;2;
iag;49;57;1016;2;
afe;84;12;1017;2;
ccd;17;1;1018;2;
ijh;1;90;1019;2;
fcg;54;34;1020;2;
ejg;58;24;1021;2;
bfd;90;90;1022;2;
eea;45;87;1023;2;
bbe;67;47;1024;2;
hha;9;48;1025;2;
hdg;76;59;1026;2;
dfg;79;89;1027;2;
ehc;10;83;1028;2;
edf;36;18;1029;2;
aia;54;14;1030;2;
jhk;86;41;1031;2;
jkf;20;40;1032;2;
gib;60;97;1033;2;
ccb;54;91;1034;2;
gcb;56;42;1035;2;
bdd;55;6;1036;2;
jaf;81;19;1037;2;
ida;75;37;1038;2;
gdf;10;5;1039;2;
ehi;27;64;1040;2;
dba;63;23;1041;2;
gie;94;15;1042;2;
ceg;7;29;1043;2;
jge;49;49;1044;2;
ejf;52;27;1045;2;
edk;71;41;1046;2;
dhk;60;10;1047;2;
gbb;20;62;1048;2;
fkj;42;16;1049;2;
cki;71;84;1050;2;
dcb;21;10;1051;2;
idc;53;62;1052;2;
ibe;100;14;1053;2;
dea;8;59;1054;2;
hgf;36;3;1055;2;
bfj;80;91;1056;2;
djf;48;100;1057;2;
hgg;26;95;1058;2;
fbc;58;53;1059;2;
fhh;89;86;1060;2;
dda;18;92;1061;2;
ihi;81;21;1062;2;
cah;73;61;1063;2;
hjc;63;14;1064;2;
kef;32;29;1065;2;
gdb;36;77;1066;2;
daa;70;11;1067;2;
cfd;22;30;1068;2;
keb;6;44;1069;2;
deg;100;78;1070;2;
fgk;26;39;1071;2;
beh;94;67;1072;2;
kek;95;3;1073;2;
kha;48;40;1074;2;
bac;42;74;1075;2;
bjf;62;99;1076;2;
aii;48;19;1077;2;
jkc;88;73;1078;2;
bgf;45;88;1079;2;
idf;66;75;1080;2;
dii;77;32;1081;2;
dkg;56;22;1082;2;
bba;82;74;1083;2;
jja;9;59;1084;2;
bag;27;17;1085;2;
eka;18;66;1086;2;
jif;23;2;1087;2;
jbb;87;99;1088;2;
iah;55;55;1089;2;
iek;84;24;1090;2;
ebj;20;98;1091;2;
hdj;92;41;1092;2;
dfc;15;95;1093;2;
eii;54;69;1094;2;
gfb;15;32;1095;2;
hje;54;32;1096;2;
cha;91;86;1097;2;
efd;77;81;1098;2;
fbe;44;91;1099;2;
gac;20;31;1100;2;
edj;62;89;1101;2;
bed;18;88;1102;2;
bkd;97;49;1103;2;
