ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ead;47;10;91;1;
eaa;72;49;92;1;
aaa;62;28;93;1;
efd;32;69;94;1;
fef;74;88;95;1;
eab;5;60;96;1;
cec;83;10;97;1;
bbe;15;53;98;1;
deb;3;94;99;1;
bcd;76;93;100;2;
bfa;70;71;101;2;
fec;45;81;102;2;
dbb;99;49;103;2;
baf;75;71;104;2;
fed;74;65;105;2;
ddf;37;31;106;2;
bfd;78;96;107;2;
cee;22;79;108;2;
ddb;56;73;109;2;
bdd;27;88;110;2;
faa;2;13;111;2;
fba;77;38;112;2;
bdb;50;24;113;2;
dcd;56;40;114;2;
edd;79;79;115;2;
afe;25;44;116;2;
cfd;2;15;117;2;
ebb;90;7;118;2;
bbd;31;100;119;2;
afd;46;61;120;2;
cad;40;100;121;2;
bef;11;42;122;2;
aae;2;40;123;2;
bff;37;87;124;2;
fcb;76;34;125;2;
dce;87;2;126;2;
eac;83;12;127;2;
eda;98;25;128;2;
edc;91;86;129;2;
cea;78;62;130;2;
ddd;53;42;131;2;
efa;94;98;132;2;
ecb;47;87;133;2;
bcb;11;39;134;2;
dfe;93;50;135;2;
fdb;51;85;136;2;
bcf;54;27;137;2;
abb;3;56;138;2;
eab;100;68;139;2;
acd;16;61;140;2;
baa;12;62;141;2;
bca;32;12;142;2;
fdd;15;62;143;2;
bba;62;84;144;2;
ead;9;68;145;2;
def;80;39;146;2;
adb;55;64;147;2;
ccb;23;34;148;2;
adf;36;49;149;2;
cac;89;60;150;2;
efe;16;82;151;2;
afc;69;48;152;2;
aff;56;23;153;2;
dbe;77;60;154;2;
bbe;5;100;155;2;
fca;38;80;156;2;
bbb;11;3;157;2;
dba;86;19;158;2;
aaf;2;84;159;2;
bfb;77;76;160;2;
eef;49;33;161;2;
aec;8;45;162;2;
ebe;47;18;163;2;
ced;5;84;164;2;
bcc;31;51;165;2;
aeb;92;13;166;2;
dbc;91;17;167;2;
fbe;52;48;168;2;
bec;10;70;169;2;
efc;22;58;170;2;
dcc;21;3;171;2;
ddc;25;4;172;2;
feb;38;85;173;2;
daa;98;49;174;2;
bdf;30;87;175;2;
caf;31;76;176;2;
bea;97;81;177;2;
eca;64;70;178;2;
edb;94;64;179;2;
deb;53;35;180;2;
bfc;98;26;181;2;
aef;8;28;182;2;
ecd;32;56;183;2;
bda;19;54;184;2;
bce;78;57;185;2;
fde;47;100;186;2;
fce;35;70;187;2;
daf;88;69;188;2;
ded;91;68;189;2;
ffe;89;97;190;2;
cdb;83;16;191;2;
bae;19;97;192;2;
ffa;66;9;193;2;
fae;53;39;194;2;
bcd;24;45;195;3;
aed;11;75;196;3;
cca;70;6;197;3;
dba;58;6;198;3;
bba;40;79;199;3;
fcc;11;42;200;3;
ecf;68;16;201;3;
bed;42;76;202;3;
eea;74;69;203;3;
dab;4;15;204;3;
ede;23;16;205;3;
fdd;75;47;206;3;
fcb;73;21;207;3;
fac;73;99;208;3;
eab;56;37;209;3;
abe;19;88;210;3;
dae;42;34;211;3;
cfd;52;100;212;3;
ffe;1;99;213;3;
deb;58;55;214;3;
cec;93;86;215;3;
fab;63;85;216;3;
fed;32;72;217;3;
bfc;31;84;218;3;
afe;33;18;219;3;
caa;44;54;220;3;
bfa;2;67;221;3;
beb;18;99;222;3;
aaf;65;53;223;3;
dac;24;34;224;3;
fba;88;42;225;3;
cbb;98;65;226;3;
fda;38;79;227;3;
cdc;91;38;228;3;
dce;88;30;229;3;
fef;39;6;230;3;
bbc;44;100;231;3;
aad;31;39;232;3;
abc;57;100;233;3;
dff;23;14;234;3;
bdc;72;98;235;3;
ced;27;95;236;3;
cfa;62;35;237;3;
dde;28;51;238;3;
eef;26;64;239;3;
ffc;36;12;240;3;
ceb;93;18;241;3;
dcf;60;73;242;3;
fbd;77;1;243;3;
afa;97;82;244;3;
ecc;27;72;245;3;
ddc;44;8;246;3;
dcb;24;96;247;3;
efd;34;60;248;3;
ccf;46;44;249;3;
bdb;57;94;250;3;
bfd;98;13;251;3;
afc;4;5;252;3;
aee;44;8;253;3;
dca;80;63;254;3;
fce;14;67;255;3;
ada;29;42;256;3;
aeb;95;43;257;3;
fad;72;25;258;3;
dbc;66;88;259;3;
bdf;36;65;260;3;
cfc;72;74;261;3;
dfe;73;76;262;3;
fbe;43;67;263;3;
fdf;21;36;264;3;
fdb;31;55;265;3;
cac;9;84;266;3;
bca;54;60;267;3;
ecb;32;44;268;3;
eca;72;34;269;3;
dfd;43;68;270;3;
adc;67;73;271;3;
eda;44;63;272;3;
eed;71;17;273;3;
bcb;95;5;274;3;
abf;13;32;275;3;
adb;18;69;276;3;
aef;1;24;277;3;
efe;43;27;278;3;
cae;15;72;279;3;
bcc;88;1;280;3;
fca;79;72;281;3;
edb;30;3;282;3;
bda;89;100;283;3;
cea;3;38;284;3;
ebe;74;90;285;3;
ebf;76;73;286;3;
acd;97;54;287;3;
edc;88;59;288;3;
ddd;80;36;289;3;
bff;64;99;290;3;
dbb;6;5;291;3;
acb;25;80;292;3;
feb;59;63;293;3;
bde;4;5;294;3;
daf;56;43;295;3;
bbf;16;94;296;3;
fcf;72;44;297;3;
cfb;60;29;298;3;
dcc;11;67;299;3;
abd;93;54;300;3;
ecd;88;70;301;3;
fbc;53;45;302;3;
caf;97;53;303;3;
cba;25;11;304;3;
eaa;69;94;305;3;
ebb;99;24;306;3;
ddb;74;28;307;3;
dfc;53;63;308;3;
dea;100;43;309;3;
abb;20;86;310;3;
bbd;49;12;311;3;
cbc;14;33;312;3;
cde;67;34;313;3;
edd;86;68;314;3;
ddf;17;65;315;3;
aab;10;90;316;3;
bcf;17;41;317;3;
efa;40;35;318;3;
ebc;6;25;319;3;
eae;41;52;320;3;
bea;5;19;321;3;
ffb;53;60;322;3;
dee;4;36;323;3;
fec;10;91;324;3;
bbb;80;2;325;3;
fdd;91;83;326;4;
efd;30;16;327;4;
ded;36;50;328;4;
edd;55;21;329;4;
edb;2;23;330;4;
fde;96;32;331;4;
fdc;44;60;332;4;
bff;63;38;333;4;
fad;19;91;334;4;
cdd;4;75;335;4;
cce;91;71;336;4;
acd;50;35;337;4;
bbe;1;35;338;4;
dfb;70;23;339;4;
eff;82;39;340;4;
eec;98;34;341;4;
ade;48;50;342;4;
fbc;31;17;343;4;
fcf;20;32;344;4;
adf;95;69;345;4;
eea;72;88;346;4;
bdf;87;96;347;4;
faa;91;3;348;4;
bec;40;80;349;4;
cda;13;8;350;4;
eaa;71;10;351;4;
bbd;50;81;352;4;
bfa;61;18;353;4;
eab;36;46;354;4;
dcd;36;37;355;4;
abb;84;21;356;4;
fbd;17;75;357;4;
dab;8;70;358;4;
ecf;49;53;359;4;
bac;75;59;360;4;
cac;10;27;361;4;
eee;6;52;362;4;
cee;39;35;363;4;
ecd;21;58;364;4;
afc;74;49;365;4;
bab;85;50;366;4;
bbf;36;46;367;4;
eda;68;84;368;4;
eae;25;50;369;4;
cba;12;45;370;4;
ecb;86;87;371;4;
fbf;81;31;372;4;
cfe;76;23;373;4;
cef;88;73;374;4;
acf;100;73;375;4;
ced;62;44;376;4;
cdf;5;1;377;4;
ddb;22;50;378;4;
dac;1;1;379;4;
aff;42;54;380;4;
eba;88;82;381;4;
abc;92;2;382;4;
bba;23;31;383;4;
cff;58;20;384;4;
dba;44;18;385;4;
adc;12;44;386;4;
bae;43;73;387;4;
ddd;97;22;388;4;
dbc;82;98;389;4;
dfa;71;98;390;4;
dbb;83;58;391;4;
ccb;34;92;392;4;
cab;33;65;393;4;
bcc;32;54;394;4;
ead;19;65;395;4;
fbb;43;22;396;4;
ffb;90;65;397;4;
eca;81;54;398;4;
daa;92;16;399;4;
aeb;69;69;400;4;
cbe;13;82;401;4;
feb;85;99;402;4;
aec;94;7;403;4;
dfd;84;55;404;4;
bca;81;5;405;4;
faf;64;18;406;4;
bcf;47;87;407;4;
ceb;83;91;408;4;
bea;21;42;409;4;
daf;5;25;410;4;
dfe;11;3;411;4;
cdb;76;94;412;4;
dbe;7;21;413;4;
ddc;58;18;414;4;
cbd;9;50;415;4;
ddf;65;20;416;4;
cfa;93;10;417;4;
bfb;96;4;418;4;
cec;89;93;419;4;
baa;43;28;420;4;
fae;58;35;421;4;
ebf;73;28;422;4;
dca;46;94;423;4;
fcd;56;51;424;4;
fca;92;59;425;4;
cde;63;16;426;4;
deb;2;59;427;4;
fce;73;20;428;4;
ecc;71;62;429;4;
cfd;1;90;430;4;
fac;67;50;431;4;
fcb;63;29;432;4;
cca;84;64;433;4;
cbf;86;79;434;4;
abf;85;38;435;4;
ebc;69;96;436;4;
ebd;23;55;437;4;
bdd;8;25;438;4;
bde;11;91;439;4;
bdb;30;32;440;4;
dff;9;21;441;4;
aee;74;36;442;4;
afe;42;21;443;4;
aaa;45;77;444;4;
dae;82;81;445;4;
cdc;85;78;446;4;
fcc;52;56;447;4;
add;99;98;448;4;
ffa;9;48;449;4;
abd;41;70;450;4;
edf;18;63;451;4;
bad;62;99;452;4;
efb;30;5;453;4;
bdc;1;93;454;4;
afd;39;34;455;4;
fec;53;58;456;4;
ccd;73;23;457;4;
acb;4;74;458;4;
fff;56;29;459;4;
ada;26;70;460;4;
dfc;7;42;461;4;
fda;63;66;462;4;
cea;60;77;463;4;
def;9;43;464;4;
fef;98;73;465;4;
ffe;60;15;466;4;
aad;92;79;467;4;
eaf;62;52;468;4;
eef;72;77;469;4;
fdf;43;42;470;4;
dda;7;2;471;4;
ece;46;32;472;4;
dcf;92;4;473;4;
bcb;12;98;474;4;
bbb;89;84;475;4;
eac;64;61;476;4;
cfb;60;70;477;4;
ede;64;84;478;4;
efc;12;16;479;4;
aef;83;16;480;4;
bef;50;44;481;4;
fab;40;32;482;4;
dbf;71;73;483;4;
dde;26;20;484;4;
bbc;19;66;485;4;
fba;40;65;486;4;
bed;25;53;487;4;
ced;42;8;488;5;
cda;62;30;489;5;
fcf;73;80;490;5;
dcd;73;21;491;5;
ebf;76;88;492;5;
dda;84;3;493;5;
ada;47;50;494;5;
cdc;15;14;495;5;
cef;62;79;496;5;
ccc;12;85;497;5;
cba;8;12;498;5;
bdc;87;59;499;5;
ace;80;43;500;5;
bff;30;38;501;5;
eea;69;50;502;5;
dfb;12;52;503;5;
dbf;57;92;504;5;
fda;43;96;505;5;
eaf;13;95;506;5;
acd;4;35;507;5;
cdf;2;1;508;5;
ffd;54;29;509;5;
cfc;16;15;510;5;
faa;65;29;511;5;
bbc;73;62;512;5;
fdb;43;41;513;5;
fae;18;29;514;5;
cad;72;29;515;5;
ccd;44;29;516;5;
dfa;92;4;517;5;
cec;9;44;518;5;
dea;25;78;519;5;
bdb;24;13;520;5;
bea;63;23;521;5;
fbd;14;18;522;5;
cab;28;45;523;5;
cea;76;52;524;5;
aea;5;21;525;5;
bbd;17;65;526;5;
eee;88;16;527;5;
fab;62;55;528;5;
ddd;95;19;529;5;
dee;81;27;530;5;
dbd;57;86;531;5;
fcd;23;7;532;5;
ecd;89;12;533;5;
dfe;87;14;534;5;
aac;2;68;535;5;
dbc;23;72;536;5;
fdc;98;40;537;5;
cfb;38;98;538;5;
fcb;49;76;539;5;
cfe;93;65;540;5;
deb;14;47;541;5;
fce;74;36;542;5;
ebc;82;26;543;5;
adf;92;38;544;5;
eac;25;59;545;5;
dad;20;72;546;5;
aec;46;25;547;5;
eba;77;91;548;5;
eec;52;43;549;5;
aff;6;31;550;5;
def;26;32;551;5;
fed;58;13;552;5;
efd;7;17;553;5;
dca;25;50;554;5;
fad;72;70;555;5;
abd;13;5;556;5;
bed;29;1;557;5;
ffb;38;40;558;5;
ceb;4;38;559;5;
cca;99;7;560;5;
cfd;97;38;561;5;
fde;6;12;562;5;
ffe;61;65;563;5;
fbe;83;81;564;5;
aaf;66;80;565;5;
bad;71;3;566;5;
fba;10;64;567;5;
feb;81;94;568;5;
bde;48;6;569;5;
aaa;33;49;570;5;
ccf;57;98;571;5;
cac;87;37;572;5;
ece;84;72;573;5;
eff;73;53;574;5;
fca;22;61;575;5;
dfd;4;41;576;5;
dba;46;53;577;5;
acf;28;34;578;5;
eaa;88;66;579;5;
dbe;97;89;580;5;
dbb;95;29;581;5;
bcf;63;7;582;5;
ecb;11;11;583;5;
bdf;27;38;584;5;
bfe;42;41;585;5;
bca;21;17;586;5;
bbf;42;14;587;5;
caf;23;19;588;5;
bda;100;42;589;5;
fef;87;8;590;5;
edf;70;11;591;5;
efa;84;40;592;5;
aab;90;41;593;5;
ede;55;84;594;5;
eef;6;86;595;5;
bce;23;76;596;5;
eae;86;45;597;5;
acc;12;55;598;5;
eda;41;72;599;5;
cff;47;57;600;5;
ebb;82;82;601;5;
cce;22;8;602;5;
bba;63;69;603;5;
cbc;98;86;604;5;
fcc;7;1;605;5;
ded;62;85;606;5;
acb;17;91;607;5;
ebd;63;12;608;5;
aae;44;11;609;5;
caa;35;24;610;5;
afd;70;55;611;5;
bdd;91;4;612;5;
eed;9;89;613;5;
ddf;19;93;614;5;
ffc;66;6;615;5;
abb;39;85;616;5;
bfb;2;76;617;5;
cbb;36;66;618;5;
cdb;9;74;619;5;
ccb;28;59;620;5;
cae;12;65;621;5;
cbd;68;1;622;5;
aeb;9;69;623;5;
efb;37;76;624;5;
bfd;50;74;625;5;
bcc;91;57;626;5;
add;42;90;627;5;
bbe;16;93;628;5;
bec;23;30;629;5;
aad;13;25;630;5;
adb;71;12;631;5;
cbe;39;93;632;5;
bcb;18;79;633;5;
dde;38;40;634;5;
dac;69;95;635;5;
cdd;47;3;636;5;
aca;36;41;637;5;
edb;22;31;638;5;
dce;24;84;639;5;
bbb;14;94;640;5;
fbc;45;63;641;5;
ade;36;50;642;5;
ddb;5;14;643;5;
ecf;95;15;644;5;
bab;40;48;645;5;
baa;42;20;646;5;
dff;4;28;647;5;
abc;77;49;648;5;
dae;32;54;649;5;
aba;81;45;650;5;
eab;29;42;651;5;
adc;56;33;652;5;
ebe;64;94;653;5;
edd;16;78;654;5;
fee;68;29;655;5;
ffa;96;18;656;5;
fdf;81;94;657;5;
afa;78;89;658;5;
daa;46;87;659;5;
aef;44;52;660;5;
cee;57;58;661;6;
dfb;54;57;662;6;
ebe;50;94;663;6;
fdb;77;39;664;6;
fac;58;61;665;6;
aaf;8;83;666;6;
dab;47;65;667;6;
dec;42;38;668;6;
bdb;46;12;669;6;
cbf;4;22;670;6;
add;76;18;671;6;
cec;9;72;672;6;
bcb;32;55;673;6;
bdd;95;59;674;6;
bbb;99;79;675;6;
dff;34;73;676;6;
dba;68;94;677;6;
bbc;92;73;678;6;
bac;9;78;679;6;
bbd;92;40;680;6;
bec;6;74;681;6;
dac;96;95;682;6;
ebc;82;58;683;6;
edb;29;44;684;6;
eff;33;55;685;6;
eba;77;94;686;6;
fdd;11;34;687;6;
cab;44;84;688;6;
faf;77;96;689;6;
bcc;40;52;690;6;
cda;93;86;691;6;
beb;49;77;692;6;
eca;69;44;693;6;
ceb;65;44;694;6;
fcc;47;56;695;6;
dbc;78;43;696;6;
dfc;26;34;697;6;
afd;86;13;698;6;
cbe;68;95;699;6;
dcf;8;15;700;6;
dda;65;71;701;6;
edd;85;9;702;6;
faa;25;42;703;6;
acf;17;45;704;6;
ccd;39;37;705;6;
fca;84;96;706;6;
afc;86;26;707;6;
adc;36;86;708;6;
abe;31;77;709;6;
dbd;8;24;710;6;
acc;73;98;711;6;
efd;23;75;712;6;
aea;13;20;713;6;
cca;57;10;714;6;
ddb;73;71;715;6;
aca;32;88;716;6;
bad;36;16;717;6;
eed;95;4;718;6;
eaa;18;34;719;6;
ede;68;55;720;6;
cae;41;48;721;6;
dbb;61;5;722;6;
bce;6;26;723;6;
dea;6;40;724;6;
dcd;42;16;725;6;
efe;49;70;726;6;
fab;91;52;727;6;
ace;32;73;728;6;
fbe;68;4;729;6;
eee;6;21;730;6;
bda;42;23;731;6;
abb;11;55;732;6;
fef;52;19;733;6;
cdc;98;91;734;6;
fba;79;32;735;6;
bdf;86;66;736;6;
def;31;71;737;6;
eaf;4;86;738;6;
aac;61;33;739;6;
afe;67;85;740;6;
cef;91;13;741;6;
deb;74;93;742;6;
eea;39;74;743;6;
fdf;37;15;744;6;
aed;79;26;745;6;
fff;93;3;746;6;
bbe;37;68;747;6;
fed;44;17;748;6;
cfb;15;35;749;6;
ddf;24;36;750;6;
ddd;80;18;751;6;
cac;4;87;752;6;
fce;68;77;753;6;
ecd;57;64;754;6;
ecf;7;64;755;6;
bfd;99;20;756;6;
eab;73;27;757;6;
cfd;96;23;758;6;
acd;37;58;759;6;
cbd;47;24;760;6;
ecb;80;25;761;6;
baf;62;70;762;6;
aae;80;14;763;6;
aec;16;43;764;6;
ada;5;2;765;6;
ead;67;95;766;6;
aeb;26;18;767;6;
dfe;42;5;768;6;
ece;31;41;769;6;
daf;48;33;770;6;
ecc;73;96;771;6;
ced;59;58;772;6;
fec;11;33;773;6;
caf;68;86;774;6;
ebd;65;75;775;6;
cbb;8;92;776;6;
dad;76;8;777;6;
dfa;86;55;778;6;
cdf;86;77;779;6;
acb;74;49;780;6;
feb;100;45;781;6;
bfc;57;31;782;6;
efc;16;10;783;6;
bdc;35;79;784;6;
fcd;54;23;785;6;
efb;56;81;786;6;
dee;30;82;787;6;
afa;4;65;788;6;
cbc;48;57;789;6;
dbe;27;97;790;6;
abc;32;46;791;6;
caa;10;92;792;6;
fde;88;67;793;6;
bfa;58;78;794;6;
eef;95;15;795;6;
cfc;13;78;796;6;
fcf;7;52;797;6;
bea;50;28;798;6;
ffd;25;21;799;6;
fbd;50;51;800;6;
fad;77;51;801;6;
dde;28;48;802;6;
afa;93;86;803;7;
fad;91;47;804;7;
dbf;10;45;805;7;
dad;6;23;806;7;
abe;92;45;807;7;
fac;30;100;808;7;
baf;17;71;809;7;
bbb;3;46;810;7;
ddb;71;97;811;7;
ada;21;21;812;7;
beb;88;1;813;7;
eec;66;75;814;7;
aae;100;67;815;7;
fdd;87;31;816;7;
bea;85;87;817;7;
ccd;9;5;818;7;
dde;47;99;819;7;
ced;35;4;820;7;
bdd;88;19;821;7;
fed;31;82;822;7;
cbf;64;14;823;7;
ecb;34;59;824;7;
cdd;29;15;825;7;
bdb;61;58;826;7;
cbe;29;36;827;7;
acd;32;83;828;7;
bac;80;9;829;7;
bcb;54;73;830;7;
dba;46;12;831;7;
fbc;71;69;832;7;
bec;44;32;833;7;
fec;2;72;834;7;
cae;61;43;835;7;
daf;73;48;836;7;
acc;39;85;837;7;
efb;42;86;838;7;
dbc;25;81;839;7;
bff;25;47;840;7;
adc;45;82;841;7;
fdc;28;60;842;7;
ead;76;63;843;7;
aff;53;100;844;7;
abc;82;6;845;7;
ccf;38;51;846;7;
eaa;3;21;847;7;
cde;47;14;848;7;
ddc;34;2;849;7;
eca;25;59;850;7;
add;36;38;851;7;
cfe;19;26;852;7;
acf;98;59;853;7;
dfa;96;72;854;7;
bda;34;81;855;7;
edc;70;23;856;7;
abd;4;98;857;7;
efe;29;44;858;7;
bce;84;56;859;7;
daa;36;28;860;7;
aed;10;47;861;7;
aaa;38;8;862;7;
dae;16;16;863;7;
ebc;69;29;864;7;
bdf;6;46;865;7;
fab;40;75;866;7;
acb;95;96;867;7;
cac;91;74;868;7;
ffc;44;61;869;7;
fdf;88;3;870;7;
efc;45;8;871;7;
dca;10;41;872;7;
dda;12;28;873;7;
fff;51;41;874;7;
dec;77;14;875;7;
cee;83;12;876;7;
ddf;79;28;877;7;
fbd;90;17;878;7;
cfb;56;84;879;7;
bbd;8;52;880;7;
bba;87;18;881;7;
aea;5;84;882;7;
fcf;4;55;883;7;
ccc;78;44;884;7;
afd;79;15;885;7;
ffa;49;57;886;7;
eed;94;3;887;7;
cef;72;34;888;7;
cdc;2;54;889;7;
cbd;87;68;890;7;
bdc;64;8;891;7;
aab;49;37;892;7;
ffd;15;13;893;7;
efd;44;89;894;7;
dbd;77;92;895;7;
dcc;10;12;896;7;
efa;61;34;897;7;
aeb;19;7;898;7;
ebd;36;97;899;7;
afe;33;48;900;7;
cdf;72;39;901;7;
cbb;30;86;902;7;
adf;68;15;903;7;
cdb;98;25;904;7;
fef;11;70;905;7;
caa;25;82;906;7;
ece;75;100;907;7;
cea;2;81;908;7;
bde;9;30;909;7;
ede;50;18;910;7;
caf;51;29;911;7;
aca;49;29;912;7;
dcf;54;7;913;7;
fde;42;44;914;7;
eab;99;70;915;7;
eba;2;58;916;7;
ace;13;63;917;7;
fcf;77;3;918;8;
bce;68;97;919;8;
cfd;71;73;920;8;
eca;48;45;921;8;
dfd;40;76;922;8;
ecd;66;57;923;8;
ead;74;70;924;8;
aef;64;97;925;8;
ddb;84;82;926;8;
ebf;94;95;927;8;
bcc;71;72;928;8;
ecc;62;1;929;8;
ccb;10;93;930;8;
fda;55;5;931;8;
add;4;100;932;8;
bca;79;60;933;8;
cbe;25;12;934;8;
ebc;61;88;935;8;
eae;70;51;936;8;
abe;84;15;937;8;
fba;99;47;938;8;
caa;74;24;939;8;
afa;99;31;940;8;
aff;53;90;941;8;
dcd;56;24;942;8;
acf;45;77;943;8;
bfd;60;52;944;8;
fbe;24;59;945;8;
bcb;40;10;946;8;
cdb;74;51;947;8;
acd;4;67;948;8;
bdf;62;17;949;8;
eac;37;85;950;8;
fbc;58;25;951;8;
dee;74;57;952;8;
baa;82;10;953;8;
ada;66;73;954;8;
ede;70;43;955;8;
bea;25;33;956;8;
eaa;84;100;957;8;
fcb;10;25;958;8;
ddd;19;62;959;8;
caf;71;23;960;8;
ddc;26;44;961;8;
bfb;11;26;962;8;
fac;26;6;963;8;
beb;25;67;964;8;
fcd;50;63;965;8;
ebd;9;72;966;8;
edf;85;15;967;8;
dbf;79;24;968;8;
cee;60;88;969;8;
aeb;83;36;970;8;
eaf;50;25;971;8;
eee;56;11;972;8;
bfe;2;66;973;8;
ddb;92;58;974;9;
ecd;34;65;975;9;
eab;72;54;976;9;
cdc;57;53;977;9;
cac;89;54;978;9;
afc;87;82;979;9;
bfc;76;69;980;9;
aef;63;96;981;9;
cea;34;93;982;9;
dee;36;48;983;9;
bfa;19;27;984;9;
fbd;73;24;985;9;
bed;43;50;986;9;
abf;19;42;987;9;
bbf;73;74;988;9;
faa;25;5;989;9;
abe;18;32;990;9;
ace;19;59;991;9;
ebb;76;79;992;9;
ead;24;14;993;9;
bdb;7;100;994;9;
dbf;100;90;995;9;
eba;50;68;996;9;
faf;40;72;997;9;
ada;93;55;998;9;
def;21;76;999;9;
