ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eed;61;85;221;3;
abd;20;40;222;3;
aea;20;5;223;3;
cca;79;67;224;3;
adc;78;76;225;3;
bbe;31;35;226;3;
aed;47;97;227;3;
eff;65;99;228;3;
ebd;18;79;229;3;
dad;39;42;230;3;
fdc;70;61;231;3;
cbb;4;87;232;3;
adf;44;88;233;3;
cdd;43;76;234;3;
cae;63;62;235;3;
caa;88;32;236;3;
cfc;13;14;237;3;
bce;29;93;238;3;
bcc;28;6;239;3;
dcf;27;22;240;3;
ebc;97;100;241;3;
ffa;93;2;242;3;
cdf;94;28;243;3;
eef;63;43;244;3;
ccd;82;23;245;3;
beb;73;11;246;3;
dea;26;52;247;3;
abb;3;75;248;3;
bfb;97;39;249;3;
dbd;26;91;250;3;
ced;14;3;251;3;
bdc;15;79;252;3;
bab;37;49;253;3;
dda;17;57;254;3;
fcf;93;95;255;3;
aff;82;84;256;3;
dba;65;12;257;3;
cea;66;91;258;3;
bec;54;50;259;3;
aad;28;70;260;3;
ebb;25;51;261;3;
bfd;23;38;262;3;
dfc;93;46;263;3;
fdd;2;70;264;3;
fef;80;96;265;3;
eeb;42;86;266;3;
fca;37;48;267;3;
fcc;83;56;268;3;
ede;72;8;269;3;
ddd;2;31;270;3;
bdf;43;45;271;3;
fda;47;57;272;3;
ded;99;80;273;3;
aee;41;35;274;3;
dfa;12;82;275;3;
bfa;2;79;276;3;
fea;15;2;277;3;
def;99;63;278;3;
eca;22;87;279;3;
ffd;28;88;280;3;
eec;32;99;281;3;
aaa;1;91;282;3;
abe;55;63;283;3;
dcd;70;3;284;3;
add;33;57;285;3;
cbf;70;53;286;3;
dfd;81;80;287;3;
ecd;32;67;288;3;
afd;64;44;289;3;
edf;33;38;290;3;
dab;9;66;291;3;
bfe;23;99;292;3;
afe;92;41;293;3;
bcf;19;25;294;3;
fff;39;54;295;3;
ddc;11;26;296;3;
eaa;27;47;297;3;
bbd;78;30;298;3;
fbe;74;42;299;3;
acd;53;64;300;3;
deb;27;2;301;3;
aaf;37;42;302;3;
abf;55;79;303;3;
aca;74;13;304;3;
fcb;13;71;305;3;
abc;11;69;306;3;
cad;93;41;307;3;
baa;19;26;308;3;
bef;26;66;309;3;
cda;74;15;310;3;
ebf;82;67;311;3;
aeb;9;52;312;3;
ece;93;5;313;3;
eac;19;31;314;3;
dbc;75;71;315;3;
ccb;66;38;316;3;
cbc;4;57;317;3;
feb;27;2;318;3;
dca;26;6;319;3;
cba;53;27;320;3;
cab;39;68;321;3;
fba;4;74;322;3;
bea;1;53;323;3;
bbf;1;53;324;3;
bad;1;89;325;3;
ddb;24;32;326;3;
fce;53;91;327;3;
cde;99;9;328;3;
efa;19;75;329;3;
daa;64;8;330;3;
efe;62;53;331;3;
dfe;78;50;332;3;
faa;96;81;333;3;
ceb;31;57;334;3;
aac;14;84;335;3;
bff;83;71;336;3;
cee;91;41;337;3;
cfe;10;47;338;3;
bca;80;90;339;3;
efc;84;8;340;3;
efd;56;58;341;3;
bee;65;7;342;4;
ace;51;39;343;4;
eed;75;79;344;4;
abd;6;62;345;4;
aea;79;86;346;4;
cca;23;43;347;4;
adc;18;75;348;4;
bbe;52;60;349;4;
aed;11;51;350;4;
eff;91;87;351;4;
ccc;70;86;352;4;
dab;75;47;353;4;
fcd;70;27;354;4;
edc;54;49;355;4;
fbc;9;7;356;4;
ddf;68;13;357;4;
cfa;44;64;358;4;
bff;3;53;359;4;
bec;63;43;360;4;
eee;45;88;361;4;
dff;59;1;362;4;
caf;31;65;363;4;
ead;12;93;364;4;
cbb;21;53;365;4;
ebf;9;62;366;4;
ece;100;3;367;4;
add;89;63;368;4;
dbf;99;4;369;4;
cdd;26;92;370;4;
bca;18;86;371;4;
adb;74;62;372;4;
fde;34;65;373;4;
dea;74;96;374;4;
baa;75;65;375;4;
bfd;25;47;376;4;
bdb;76;25;377;4;
dfc;6;51;378;4;
bcc;60;83;379;4;
bfa;24;59;380;4;
fba;45;52;381;4;
fdf;27;48;382;4;
faf;50;80;383;4;
dae;49;22;384;4;
ada;99;24;385;4;
fda;21;49;386;4;
cbd;67;16;387;4;
bbc;58;33;388;4;
abb;75;94;389;4;
fec;27;16;390;4;
efa;41;53;391;4;
ffd;66;28;392;4;
ecf;22;83;393;4;
baf;98;99;394;4;
dfe;7;99;395;4;
cda;42;51;396;4;
cfd;59;84;397;4;
fbf;91;45;398;4;
cab;31;43;399;4;
ceb;70;60;400;4;
fcf;10;3;401;4;
aee;20;97;402;4;
aeb;80;66;403;4;
acb;99;12;404;4;
aef;73;1;405;4;
cad;40;38;406;4;
cac;45;55;407;4;
dfa;78;5;408;4;
dee;22;57;409;4;
bac;45;73;410;4;
cfe;42;47;411;4;
ebd;27;56;412;4;
cdc;47;72;413;4;
cea;4;72;414;4;
eeb;4;87;415;4;
bad;63;50;416;4;
dbd;52;53;417;4;
fca;37;19;418;4;
eda;73;3;419;4;
efd;99;18;420;4;
bcd;66;60;421;4;
faa;95;34;422;4;
abf;57;45;423;4;
ebb;94;34;424;4;
ecb;5;44;425;4;
cae;1;60;426;4;
feb;81;63;427;4;
eea;77;96;428;4;
bab;56;35;429;4;
dfd;20;93;430;4;
bda;8;71;431;4;
dec;40;84;432;4;
afc;45;45;433;4;
deb;17;30;434;4;
edd;60;3;435;4;
beb;46;63;436;4;
efb;65;45;437;4;
bcf;97;39;438;4;
caa;98;88;439;4;
fab;98;100;440;4;
abc;65;60;441;4;
cec;6;83;442;4;
abe;99;81;443;4;
cbc;7;43;444;4;
afb;21;58;445;4;
cfb;9;13;446;4;
fdc;81;58;447;4;
fdd;60;81;448;4;
ecc;20;26;449;4;
fce;21;65;450;4;
fbe;38;52;451;4;
cba;69;60;452;4;
cce;66;86;453;4;
bce;63;4;454;4;
efc;30;98;455;4;
dfb;69;64;456;4;
bfb;73;84;457;4;
bae;5;3;458;4;
dad;27;62;459;4;
aab;34;20;460;4;
dcf;43;78;461;4;
ddd;85;3;462;4;
fff;68;87;463;4;
cbf;85;50;464;4;
fac;62;25;465;4;
dde;58;25;466;4;
fdb;51;14;467;4;
adf;54;77;468;4;
ffb;98;43;469;4;
dcb;94;64;470;4;
fed;37;1;471;4;
ddc;44;96;472;4;
fee;81;67;473;4;
ced;87;12;474;4;
bbb;65;46;475;4;
aad;69;14;476;4;
aff;97;60;477;4;
dce;25;60;478;4;
daf;41;39;479;4;
fcc;92;75;480;4;
aae;79;50;481;4;
ebe;69;46;482;4;
eef;26;19;483;4;
acd;51;8;484;4;
bfe;20;77;485;4;
ccf;60;28;486;4;
fef;9;88;487;4;
def;38;86;488;4;
ffc;31;33;489;4;
acf;64;86;490;4;
fbd;4;83;491;4;
ede;7;58;492;4;
aec;44;94;493;4;
ccd;32;46;494;4;
bea;2;72;495;4;
dda;68;77;496;4;
cfc;29;20;497;4;
bdc;58;2;498;4;
aba;64;91;499;4;
dcc;16;59;500;4;
aaf;33;46;501;4;
edf;79;37;502;4;
afa;99;23;503;4;
cdb;27;17;504;4;
eab;60;52;505;4;
dbb;20;59;506;4;
daa;46;83;507;4;
dcd;91;88;508;4;
fcb;18;69;509;4;
bee;65;72;510;5;
ace;11;17;511;5;
eed;11;71;512;5;
abd;33;83;513;5;
aea;34;98;514;5;
cca;65;55;515;5;
adc;38;10;516;5;
bbe;9;1;517;5;
aed;42;15;518;5;
eff;23;85;519;5;
ccc;60;36;520;5;
ece;5;96;521;5;
ceb;6;45;522;5;
bcb;76;28;523;5;
aad;47;95;524;5;
fbc;46;3;525;5;
bcc;21;49;526;5;
ede;61;43;527;5;
ebb;76;54;528;5;
fbb;14;62;529;5;
fff;92;5;530;5;
fbe;89;50;531;5;
ffd;79;53;532;5;
eee;93;95;533;5;
bff;57;12;534;5;
cac;50;82;535;5;
bab;23;19;536;5;
fbf;66;50;537;5;
afe;44;18;538;5;
cfa;37;45;539;5;
aac;7;26;540;5;
ebd;44;1;541;5;
fad;89;4;542;5;
adf;73;87;543;5;
fea;33;18;544;5;
eba;38;83;545;5;
cae;77;98;546;5;
fdf;90;45;547;5;
def;8;8;548;5;
dbd;21;87;549;5;
adb;97;84;550;5;
dda;6;43;551;5;
dce;17;38;552;5;
cda;2;28;553;5;
dde;52;26;554;5;
aca;1;4;555;5;
cef;4;16;556;5;
daa;25;35;557;5;
cee;59;71;558;5;
ead;44;21;559;5;
ffc;45;43;560;5;
dfc;33;24;561;5;
cce;13;34;562;5;
dcd;46;81;563;5;
efc;71;61;564;5;
abc;56;28;565;5;
bae;91;8;566;5;
cfd;72;39;567;5;
fdc;70;63;568;5;
ada;82;14;569;5;
cbc;5;80;570;5;
ddd;74;50;571;5;
bac;56;97;572;5;
eac;58;86;573;5;
fbd;84;15;574;5;
cdb;34;33;575;5;
bba;22;41;576;5;
ccb;49;90;577;5;
edc;56;10;578;5;
bde;77;88;579;5;
bfc;40;68;580;5;
cff;96;84;581;5;
abf;69;95;582;5;
fca;59;63;583;5;
edd;61;96;584;5;
fec;43;90;585;5;
bbd;86;70;586;5;
afb;53;10;587;5;
eaf;31;43;588;5;
dcc;68;36;589;5;
ffa;94;33;590;5;
bcf;64;91;591;5;
ecd;65;97;592;5;
eef;73;28;593;5;
acd;48;94;594;5;
baf;81;66;595;5;
efb;37;89;596;5;
ddf;57;21;597;5;
ffb;14;86;598;5;
dbb;72;89;599;5;
faf;20;44;600;5;
cba;72;47;601;5;
daf;27;42;602;5;
cad;10;95;603;5;
beb;37;93;604;5;
ddc;8;31;605;5;
dbf;95;4;606;5;
bbc;89;12;607;5;
bdd;32;32;608;5;
dac;94;49;609;5;
eec;70;75;610;5;
ded;56;70;611;5;
dfb;9;55;612;5;
bce;41;50;613;5;
aaa;18;36;614;5;
fed;85;96;615;5;
bad;74;64;616;5;
eaa;29;7;617;5;
baa;39;38;618;5;
bcd;52;33;619;5;
dfd;73;48;620;5;
cfb;51;22;621;5;
aaf;63;95;622;5;
cab;83;49;623;5;
eda;87;15;624;5;
bdb;60;96;625;5;
dcf;100;26;626;5;
dca;1;7;627;5;
bfe;85;40;628;5;
add;53;74;629;5;
dbe;71;56;630;5;
bca;11;6;631;5;
bea;1;84;632;5;
dff;79;20;633;5;
abb;76;42;634;5;
cdd;27;5;635;5;
aff;99;47;636;5;
abe;14;20;637;5;
ebc;56;97;638;5;
ecc;99;44;639;5;
ced;72;17;640;5;
aba;57;55;641;5;
edf;12;14;642;5;
aeb;66;79;643;5;
caa;55;8;644;5;
dea;8;88;645;5;
deb;31;39;646;5;
eeb;77;11;647;5;
aab;72;25;648;5;
bee;44;37;649;6;
ace;75;88;650;6;
eed;99;97;651;6;
abd;2;10;652;6;
aea;6;28;653;6;
cca;39;40;654;6;
adc;20;73;655;6;
bbe;8;99;656;6;
aed;76;57;657;6;
eff;39;78;658;6;
bef;97;10;659;6;
feb;95;37;660;6;
ebe;35;42;661;6;
ada;21;89;662;6;
dbc;98;72;663;6;
cad;38;14;664;6;
cbe;18;18;665;6;
bcc;97;79;666;6;
efd;55;21;667;6;
aec;73;94;668;6;
fae;77;38;669;6;
cda;76;68;670;6;
fda;65;34;671;6;
dcd;10;39;672;6;
dbd;37;62;673;6;
bfe;63;49;674;6;
dfa;3;45;675;6;
dbf;97;94;676;6;
efe;79;75;677;6;
aff;60;9;678;6;
aeb;35;52;679;6;
dda;25;4;680;6;
cdc;12;96;681;6;
aaa;6;56;682;6;
afd;94;44;683;6;
dde;66;5;684;6;
fee;2;70;685;6;
ced;25;9;686;6;
cab;3;83;687;6;
bdb;8;84;688;6;
dcf;3;29;689;6;
dfc;51;70;690;6;
ebd;32;7;691;6;
bbf;27;92;692;6;
cee;8;33;693;6;
ccf;93;1;694;6;
add;15;69;695;6;
bec;31;78;696;6;
fde;65;81;697;6;
dee;20;61;698;6;
ddd;46;61;699;6;
dbe;82;44;700;6;
faf;84;39;701;6;
bfc;84;83;702;6;
eae;88;17;703;6;
fbc;93;38;704;6;
aef;24;99;705;6;
cef;71;16;706;6;
cce;46;72;707;6;
aac;98;15;708;6;
cbb;91;62;709;6;
abc;62;2;710;6;
dba;63;32;711;6;
adf;61;72;712;6;
cfb;51;98;713;6;
dfb;98;68;714;6;
dca;78;48;715;6;
eda;4;2;716;6;
ede;97;65;717;6;
bae;41;70;718;6;
cfc;18;52;719;6;
ece;41;60;720;6;
daa;85;7;721;6;
baa;92;43;722;6;
fec;9;68;723;6;
bfd;31;100;724;6;
bab;46;78;725;6;
acb;16;13;726;6;
ffe;87;25;727;6;
eee;53;66;728;6;
fdb;33;32;729;6;
efc;11;75;730;6;
acc;90;17;731;6;
eba;93;83;732;6;
fcc;98;88;733;6;
eaa;49;6;734;6;
ccd;77;67;735;6;
fea;91;54;736;6;
eca;67;5;737;6;
ccb;33;7;738;6;
aba;33;46;739;6;
afe;27;94;740;6;
bbd;20;64;741;6;
aae;10;95;742;6;
bcd;54;10;743;6;
fac;87;5;744;6;
ffc;23;99;745;6;
ebb;17;12;746;6;
cfd;70;85;747;6;
bfa;63;60;748;6;
fdf;34;3;749;6;
dff;95;69;750;6;
baf;24;38;751;6;
dad;15;30;752;6;
ddf;11;46;753;6;
fcd;86;6;754;6;
ecc;92;45;755;6;
fdc;80;68;756;6;
bdd;6;9;757;6;
fad;6;7;758;6;
bbc;62;88;759;6;
cea;50;32;760;6;
ebc;63;4;761;6;
ebf;20;93;762;6;
afa;13;30;763;6;
fcb;28;96;764;6;
ddc;11;83;765;6;
edc;33;35;766;6;
acd;3;14;767;6;
fab;72;43;768;6;
afb;44;15;769;6;
cff;21;68;770;6;
eea;13;52;771;6;
fed;83;94;772;6;
ade;50;18;773;6;
aee;68;27;774;6;
fbe;92;6;775;6;
cbd;45;81;776;6;
deb;67;85;777;6;
ded;67;81;778;6;
afc;22;45;779;6;
dcb;3;34;780;6;
dfd;82;42;781;6;
bdc;72;61;782;6;
efa;77;76;783;6;
ffb;3;38;784;6;
daf;67;39;785;6;
aca;23;86;786;6;
bac;85;36;787;6;
bee;32;64;788;7;
ace;37;37;789;7;
eed;81;78;790;7;
abd;44;62;791;7;
aea;10;56;792;7;
cca;74;61;793;7;
adc;15;65;794;7;
bbe;76;82;795;7;
aed;67;80;796;7;
eff;13;56;797;7;
dfc;49;28;798;7;
ecc;5;95;799;7;
beb;99;62;800;7;
cea;78;17;801;7;
eaf;58;23;802;7;
bdd;5;80;803;7;
deb;9;73;804;7;
cbe;47;29;805;7;
fca;52;20;806;7;
ebf;66;73;807;7;
fda;90;13;808;7;
eba;19;13;809;7;
fbe;64;89;810;7;
cbc;10;86;811;7;
bbd;58;100;812;7;
bda;81;23;813;7;
bfa;96;69;814;7;
aae;27;31;815;7;
ded;30;39;816;7;
add;65;10;817;7;
dba;61;3;818;7;
bfc;69;91;819;7;
fdc;53;28;820;7;
caf;5;69;821;7;
edc;89;50;822;7;
fdd;72;1;823;7;
cda;90;37;824;7;
aaa;30;35;825;7;
cbb;64;88;826;7;
aee;45;49;827;7;
fcb;38;44;828;7;
eac;20;62;829;7;
faf;58;68;830;7;
ade;6;98;831;7;
eab;52;61;832;7;
ffd;52;6;833;7;
ead;95;47;834;7;
eda;4;94;835;7;
bcd;42;87;836;7;
dfd;1;80;837;7;
aca;29;46;838;7;
bbc;44;22;839;7;
efa;17;34;840;7;
fef;42;23;841;7;
fbc;86;98;842;7;
adf;62;26;843;7;
bdc;55;68;844;7;
aef;20;41;845;7;
cdd;46;100;846;7;
dbd;61;42;847;7;
dca;49;95;848;7;
dbb;22;11;849;7;
efc;72;41;850;7;
daf;87;46;851;7;
aad;2;57;852;7;
afb;61;17;853;7;
afe;20;53;854;7;
ffb;51;52;855;7;
cfa;36;39;856;7;
cbd;30;34;857;7;
fad;40;74;858;7;
ddf;41;9;859;7;
bec;5;5;860;7;
aff;56;99;861;7;
fab;33;48;862;7;
edb;8;52;863;7;
dec;51;37;864;7;
eea;73;79;865;7;
abe;48;58;866;7;
adb;48;79;867;7;
dab;85;42;868;7;
bfd;89;1;869;7;
ceb;80;19;870;7;
afa;67;49;871;7;
bba;52;24;872;7;
faa;23;39;873;7;
bbf;42;76;874;7;
dcd;80;36;875;7;
cfd;91;15;876;7;
cab;84;25;877;7;
ced;76;55;878;7;
caa;84;23;879;7;
dcf;18;22;880;7;
fdb;6;55;881;7;
dbf;36;87;882;7;
bde;23;14;883;7;
ccd;63;11;884;7;
bcf;26;35;885;7;
fba;100;50;886;7;
efd;81;28;887;7;
ebd;86;95;888;7;
bee;32;7;889;8;
ace;69;50;890;8;
eed;12;62;891;8;
abd;56;79;892;8;
aea;21;61;893;8;
cca;64;67;894;8;
adc;69;77;895;8;
bbe;38;26;896;8;
aed;100;93;897;8;
eff;71;92;898;8;
fea;9;10;899;8;
bad;19;27;900;8;
eea;84;39;901;8;
bbf;70;10;902;8;
ebe;18;17;903;8;
dae;56;30;904;8;
afc;17;17;905;8;
cba;34;28;906;8;
acd;63;50;907;8;
afa;41;84;908;8;
ecc;52;83;909;8;
fcc;37;33;910;8;
caf;40;15;911;8;
cea;38;62;912;8;
bcf;47;71;913;8;
fbf;26;72;914;8;
dea;48;60;915;8;
cac;71;26;916;8;
bec;19;94;917;8;
eee;41;14;918;8;
abf;65;44;919;8;
ece;28;55;920;8;
edd;95;12;921;8;
dbc;12;24;922;8;
add;83;13;923;8;
ccd;56;100;924;8;
eaa;73;87;925;8;
dba;72;18;926;8;
cbb;77;65;927;8;
bdd;21;14;928;8;
cad;62;31;929;8;
ead;53;93;930;8;
fcb;40;66;931;8;
fce;23;19;932;8;
aec;39;44;933;8;
dee;46;16;934;8;
aac;11;20;935;8;
dde;30;14;936;8;
dbd;1;45;937;8;
aca;23;88;938;8;
bff;5;1;939;8;
cfa;58;71;940;8;
bda;46;51;941;8;
bfc;83;53;942;8;
cbd;69;73;943;8;
bcb;86;18;944;8;
fee;10;2;945;8;
eec;50;63;946;8;
afe;55;64;947;8;
bbc;76;7;948;8;
bdb;62;100;949;8;
ccf;99;5;950;8;
adb;86;96;951;8;
ffa;76;84;952;8;
aef;63;49;953;8;
fae;19;71;954;8;
bdc;17;42;955;8;
fdf;6;18;956;8;
dbe;83;60;957;8;
def;90;43;958;8;
bab;65;60;959;8;
dca;28;80;960;8;
dbf;68;82;961;8;
bee;46;48;962;9;
ace;21;40;963;9;
eed;60;77;964;9;
abd;51;68;965;9;
aea;14;60;966;9;
cca;10;71;967;9;
adc;87;42;968;9;
bbe;36;80;969;9;
aed;55;29;970;9;
eff;9;25;971;9;
fca;59;92;972;9;
dff;62;16;973;9;
bca;56;64;974;9;
cbe;34;41;975;9;
fae;1;32;976;9;
cbd;37;96;977;9;
fcf;53;40;978;9;
cbf;14;59;979;9;
ddf;79;60;980;9;
dbf;68;68;981;9;
ffb;15;21;982;9;
ddb;4;27;983;9;
ead;63;27;984;9;
ede;96;46;985;9;
eaa;46;90;986;9;
dbe;93;80;987;9;
ffa;84;34;988;9;
eeb;1;65;989;9;
ddc;60;41;990;9;
afd;2;77;991;9;
eae;46;60;992;9;
cda;62;85;993;9;
fcc;44;91;994;9;
bdd;88;31;995;9;
eab;51;59;996;9;
dcd;15;23;997;9;
ddd;63;98;998;9;
daf;4;94;999;9;
