ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bkj;94;31;115;0;
agj;78;64;116;0;
kke;77;18;117;0;
bjf;26;81;118;0;
fih;6;83;119;0;
bcc;70;45;120;0;
hii;34;41;121;0;
dee;27;38;122;0;
gib;65;89;123;0;
cka;26;94;124;0;
bec;65;13;125;0;
ghd;85;18;126;0;
ide;55;73;127;0;
gkb;71;79;128;0;
hdc;14;85;129;0;
eef;41;70;130;0;
bbk;26;4;131;0;
kfe;25;52;132;0;
jbk;31;95;133;0;
gaa;29;27;134;0;
iah;18;16;135;0;
gfk;9;45;136;0;
cha;72;70;137;0;
dhj;79;19;138;0;
adi;97;80;139;0;
cag;10;30;140;0;
che;60;99;141;0;
chb;27;32;142;0;
bfe;41;8;143;0;
jha;70;47;144;0;
igk;42;54;145;0;
bea;35;27;146;0;
jei;35;29;147;0;
iec;79;62;148;0;
ded;34;38;149;0;
cbc;39;82;150;0;
ekf;87;35;151;0;
ega;36;87;152;0;
kic;92;6;153;0;
jdh;41;100;154;0;
kdc;32;66;155;0;
gck;23;22;156;0;
kac;75;51;157;0;
cjc;27;60;158;0;
afi;58;17;159;0;
hge;28;84;160;0;
kha;47;17;161;0;
ace;34;92;162;0;
bkh;4;63;163;0;
hcd;72;18;164;0;
gai;30;2;165;0;
iif;40;30;166;0;
cdg;100;4;167;0;
bda;44;23;168;0;
kcf;79;55;169;0;
jid;92;20;170;0;
baj;86;43;171;0;
cef;37;10;172;0;
bde;84;62;173;0;
jhh;50;27;174;0;
cai;64;77;175;0;
hcf;59;61;176;0;
jgk;43;98;177;0;
gbh;46;9;178;0;
bjh;89;77;179;0;
fke;56;81;180;0;
dbc;33;98;181;0;
chj;94;51;182;0;
jjd;13;24;183;0;
ccb;16;84;184;0;
fjb;43;50;185;0;
hgd;1;52;186;0;
afe;14;88;187;0;
kbk;54;52;188;0;
ckj;42;52;189;0;
hji;78;70;190;0;
icj;95;4;191;0;
gcf;30;87;192;0;
hak;7;13;193;0;
fhb;73;39;194;0;
bji;99;44;195;0;
edf;33;84;196;0;
bfb;93;46;197;0;
cke;41;50;198;0;
fga;42;26;199;0;
kfh;73;23;200;0;
igf;11;12;201;0;
haj;92;25;202;0;
cee;64;56;203;0;
ecb;59;2;204;0;
bhc;37;78;205;0;
afh;82;94;206;0;
ddd;27;13;207;0;
cbh;43;60;208;0;
dhd;86;52;209;0;
kbg;32;26;210;0;
fai;70;56;211;0;
jag;42;10;212;0;
gik;7;96;213;0;
agc;27;14;214;0;
ifh;86;9;215;0;
dbh;28;26;216;0;
ihg;82;31;217;0;
ggj;81;62;218;0;
dhk;50;37;219;0;
ffk;89;50;220;0;
aei;93;57;221;0;
hac;95;42;222;0;
hah;45;4;223;0;
hdd;56;69;224;0;
cgb;34;67;225;0;
jae;88;41;226;0;
dfi;28;13;227;0;
ffa;92;52;228;0;
hgj;19;67;229;0;
hdb;56;96;230;0;
hkc;43;75;231;0;
eik;6;8;232;0;
iig;92;4;233;0;
kda;80;87;234;0;
djf;59;98;235;0;
iid;89;54;236;0;
igc;49;92;237;0;
fdk;23;55;238;0;
kej;18;86;239;0;
hbe;76;62;240;0;
fgd;88;53;241;0;
dka;4;73;242;0;
jhf;27;54;243;0;
kag;26;17;244;0;
bei;16;56;245;0;
ikh;49;30;246;0;
dgd;71;2;247;0;
bik;96;85;248;0;
kgi;10;22;249;0;
khj;47;32;250;0;
cdi;47;93;251;0;
hjf;49;35;252;0;
agb;69;26;253;0;
dga;95;42;254;0;
hgi;16;81;255;0;
edi;55;22;256;0;
eak;52;40;257;0;
kfd;40;90;258;0;
efk;39;4;259;0;
afd;65;4;260;0;
ehe;57;55;261;0;
dbb;100;96;262;0;
fja;96;10;263;0;
bii;35;3;264;0;
kid;39;70;265;0;
ijj;40;68;266;0;
fhe;8;8;267;0;
gkj;60;1;268;0;
eda;81;46;269;0;
hed;91;68;270;0;
gbg;60;98;271;0;
jhi;80;62;272;0;
jhk;65;82;273;0;
gec;52;31;274;0;
hfg;89;70;275;0;
bci;19;53;276;0;
ahk;91;66;277;0;
jaj;90;8;278;0;
cki;62;27;279;0;
aci;45;13;280;0;
cfh;23;38;281;0;
beg;25;25;282;0;
big;5;12;283;0;
hfj;50;75;284;0;
bdf;75;28;285;0;
cbe;60;23;286;0;
ieb;95;27;287;0;
fcd;83;65;288;0;
eed;17;94;289;0;
jab;26;10;290;0;
gjb;82;78;291;0;
agg;10;64;292;0;
cdh;90;6;293;0;
jjc;76;70;294;0;
bac;23;10;295;0;
dfj;21;92;296;0;
edg;7;17;297;0;
bbi;60;1;298;0;
kce;70;41;299;0;
ehj;77;79;300;0;
jah;34;60;301;0;
cca;13;48;302;0;
jej;33;41;303;0;
hcc;33;81;304;0;
ahb;4;35;305;0;
afk;82;55;306;0;
gae;18;81;307;0;
djh;44;61;308;0;
gjj;43;27;309;0;
ibi;86;76;310;0;
dab;10;25;311;0;
afj;69;47;312;0;
gja;28;99;313;0;
kkh;51;92;314;0;
kcd;53;9;315;0;
akb;78;99;316;0;
bcj;37;69;317;0;
edc;21;81;318;0;
hdj;34;35;319;0;
dge;62;52;320;0;
fkd;16;24;321;0;
aih;42;65;322;0;
jgh;41;60;323;0;
ehb;93;18;324;0;
aig;54;7;325;0;
chc;79;77;326;0;
kgd;48;45;327;0;
khc;54;81;328;0;
fkc;77;71;329;0;
fjc;75;6;330;0;
bie;13;88;331;0;
iai;97;59;332;0;
ajj;55;82;333;0;
ckh;24;81;334;0;
ecc;27;13;335;0;
kjj;86;98;336;0;
cfd;52;32;337;0;
fhi;25;92;338;0;
ebk;20;69;339;0;
ccj;42;35;340;0;
bcd;90;61;341;0;
jbf;40;17;342;0;
hfe;34;11;343;0;
jhb;9;99;344;0;
fad;6;42;345;0;
bcb;98;21;346;0;
bba;37;71;347;0;
gci;54;81;348;0;
hic;18;16;349;0;
iik;54;75;350;0;
aee;93;38;351;0;
fia;46;78;352;0;
ddj;56;74;353;0;
fib;45;24;354;0;
cbi;35;24;355;0;
djd;42;69;356;0;
ghk;96;12;357;0;
jgd;77;92;358;0;
efe;92;93;359;0;
gbc;56;53;360;0;
eeg;58;54;361;0;
jch;4;60;362;0;
ghf;43;78;363;0;
fhd;65;89;364;0;
dhh;94;33;365;0;
bdj;45;96;366;0;
ied;12;53;367;0;
cgd;84;70;368;0;
fkk;67;46;369;0;
cfb;99;10;370;0;
jih;60;90;371;0;
kbj;52;58;372;0;
bkb;69;49;373;1;
gcg;29;33;374;1;
bci;58;33;375;1;
fdk;61;6;376;1;
kib;70;64;377;1;
jki;26;97;378;1;
dbc;72;76;379;1;
cjk;36;71;380;1;
feb;71;22;381;1;
ced;39;31;382;1;
feh;64;89;383;1;
dkb;65;40;384;1;
ffj;58;82;385;1;
kbi;87;98;386;1;
gfg;16;1;387;1;
hhd;53;55;388;1;
eai;11;24;389;1;
ick;48;75;390;1;
bag;91;94;391;1;
fci;100;5;392;1;
ifd;59;70;393;1;
ejd;59;42;394;1;
bbe;30;41;395;1;
ddg;6;82;396;1;
hjd;9;29;397;1;
ace;98;56;398;1;
kjh;28;80;399;1;
caj;34;27;400;1;
ahi;84;19;401;1;
acc;60;29;402;1;
edg;70;42;403;1;
dik;15;55;404;1;
kef;43;55;405;1;
dad;36;32;406;1;
chh;29;96;407;1;
hie;100;89;408;1;
ekj;69;88;409;1;
bak;77;87;410;1;
gec;33;64;411;1;
ghc;56;87;412;1;
ffg;41;21;413;1;
cff;96;70;414;1;
gch;43;29;415;1;
icf;98;72;416;1;
jdd;91;97;417;1;
fcc;51;52;418;1;
bdj;2;13;419;1;
dcf;5;9;420;1;
bad;29;32;421;1;
eef;85;38;422;1;
heg;27;9;423;1;
cbd;87;94;424;1;
hef;52;47;425;1;
hbf;83;34;426;1;
kbh;95;55;427;1;
bii;96;98;428;1;
eaj;36;22;429;1;
gib;68;24;430;1;
eij;30;19;431;1;
egj;86;47;432;1;
idb;52;23;433;1;
kag;73;5;434;1;
cke;65;61;435;1;
jig;25;89;436;1;
cjh;10;14;437;1;
ffa;24;17;438;1;
kij;99;36;439;1;
ggb;94;77;440;1;
fkk;92;87;441;1;
cbg;97;84;442;1;
bfc;38;62;443;1;
dha;17;50;444;1;
dbf;40;13;445;1;
djf;79;19;446;1;
jii;23;48;447;1;
bhe;39;10;448;1;
ggk;19;39;449;1;
bhc;33;12;450;1;
fak;17;69;451;1;
jdf;75;66;452;1;
efb;99;41;453;1;
ged;20;48;454;1;
baa;97;67;455;1;
hhf;61;45;456;1;
kih;42;36;457;1;
bee;97;60;458;1;
cek;33;44;459;1;
fki;11;8;460;1;
bgc;5;68;461;1;
gba;74;74;462;1;
bkc;56;66;463;1;
jfb;100;80;464;1;
kbb;72;30;465;1;
ccc;66;70;466;1;
bgk;1;91;467;1;
aai;8;80;468;1;
cjf;29;29;469;1;
daj;96;93;470;1;
faf;12;10;471;1;
agd;49;13;472;1;
kea;61;22;473;1;
bcg;7;18;474;1;
kie;91;57;475;1;
bcj;32;57;476;1;
dkh;46;89;477;1;
gij;15;58;478;1;
jck;38;93;479;1;
bdk;58;6;480;1;
dea;99;97;481;1;
jhb;34;47;482;1;
jkf;35;78;483;1;
jaf;5;83;484;1;
eac;97;66;485;1;
kaa;38;3;486;1;
fgb;29;14;487;1;
kik;22;98;488;1;
afc;13;79;489;1;
fdd;38;21;490;1;
jeh;24;28;491;1;
ecg;64;27;492;1;
gaf;22;36;493;1;
adg;93;63;494;1;
dcg;21;40;495;1;
fei;71;15;496;1;
dch;26;60;497;1;
fij;62;21;498;1;
bid;6;26;499;1;
bib;20;20;500;1;
fha;51;76;501;1;
cge;40;67;502;1;
fgj;4;3;503;1;
ecd;63;70;504;1;
gga;42;58;505;1;
gbf;46;64;506;1;
kfg;33;1;507;1;
abg;93;91;508;1;
ihd;85;86;509;1;
kcg;86;65;510;1;
icb;96;70;511;1;
cce;34;92;512;1;
cec;70;17;513;1;
bdc;63;67;514;1;
fgd;3;55;515;1;
gfk;18;50;516;1;
ikf;88;99;517;1;
cad;10;1;518;1;
gig;97;38;519;1;
ihb;49;64;520;1;
ekg;44;87;521;1;
jgd;8;97;522;1;
ghf;55;71;523;1;
aba;14;30;524;1;
cfe;12;73;525;1;
kjk;97;35;526;1;
kke;19;19;527;1;
jdi;63;98;528;1;
jhe;80;52;529;1;
iec;25;52;530;1;
kgj;17;58;531;1;
idg;68;99;532;1;
kha;93;48;533;1;
kkg;15;96;534;1;
hkj;32;82;535;1;
ikh;70;12;536;1;
ifi;38;57;537;1;
jaj;89;72;538;1;
bfg;85;79;539;1;
ebc;92;29;540;1;
gdc;70;16;541;1;
cih;81;78;542;1;
eda;57;13;543;1;
abf;40;45;544;1;
dbb;12;58;545;1;
hae;3;67;546;1;
cdg;3;25;547;1;
jad;81;10;548;1;
hcb;70;25;549;1;
kgg;35;24;550;1;
khb;100;57;551;1;
gjk;68;12;552;1;
jgi;46;89;553;1;
cig;52;42;554;1;
ige;11;80;555;1;
hcj;39;98;556;1;
fje;94;93;557;1;
fgg;78;72;558;1;
kcf;84;92;559;1;
aef;57;37;560;1;
cak;94;59;561;1;
aad;67;99;562;1;
gja;59;18;563;1;
hkd;82;64;564;1;
ghb;68;3;565;1;
ghk;87;26;566;1;
ake;80;36;567;1;
jhk;38;72;568;1;
dee;13;51;569;1;
ccf;15;100;570;1;
hdf;50;40;571;1;
beh;88;46;572;1;
bce;32;80;573;1;
gbi;26;85;574;1;
gii;83;63;575;1;
aii;27;30;576;1;
ecb;87;2;577;1;
gbb;42;54;578;1;
abe;8;84;579;1;
jcj;40;73;580;1;
kff;82;10;581;1;
kkd;37;84;582;1;
kdd;77;6;583;1;
bcd;95;97;584;1;
hde;38;70;585;1;
dbj;21;46;586;1;
djb;68;96;587;1;
hce;2;19;588;1;
hjk;31;78;589;1;
dfi;33;78;590;1;
dkd;33;18;591;1;
cch;40;43;592;1;
ieg;50;7;593;1;
ihg;29;77;594;1;
dca;22;18;595;1;
jbg;92;39;596;1;
bif;29;3;597;1;
gkc;95;46;598;1;
haj;35;2;599;1;
edf;15;100;600;1;
hec;74;68;601;1;
feg;52;29;602;1;
hfh;51;15;603;1;
ahb;46;75;604;1;
eje;7;15;605;1;
ckk;83;97;606;1;
gad;67;33;607;1;
kkj;100;56;608;1;
kab;14;57;609;1;
fbk;75;95;610;1;
bka;95;72;611;1;
cei;49;16;612;1;
bhj;42;83;613;1;
cgj;7;7;614;1;
bek;72;3;615;1;
ceb;87;71;616;1;
iea;60;50;617;1;
cfh;4;55;618;1;
fii;56;18;619;1;
eec;2;25;620;1;
aia;60;2;621;1;
fhh;8;72;622;1;
gih;69;89;623;1;
aeb;8;11;624;1;
hcg;66;64;625;1;
fea;32;96;626;1;
cca;32;3;627;1;
jcf;35;5;628;1;
aej;44;15;629;1;
faa;47;63;630;1;
ddk;86;88;631;1;
bea;98;12;632;1;
ebi;82;24;633;1;
bae;98;51;634;1;
dgb;97;70;635;1;
fif;35;60;636;1;
ffb;70;26;637;1;
ddj;5;85;638;1;
jgc;37;90;639;1;
hhg;74;50;640;1;
gde;40;19;641;1;
kgf;61;22;642;1;
efe;24;72;643;1;
ijd;81;73;644;1;
chg;85;93;645;1;
gfj;63;35;646;1;
hee;19;1;647;1;
egc;70;82;648;1;
kfi;26;17;649;1;
iih;84;35;650;1;
bic;89;18;651;1;
eba;24;54;652;1;
bbg;58;97;653;1;
iki;58;77;654;1;
eik;32;98;655;1;
ccj;91;42;656;1;
jdk;47;70;657;1;
khg;98;29;658;1;
fag;52;34;659;1;
aee;87;65;660;1;
aid;47;31;661;1;
fbf;81;97;662;1;
eji;51;73;663;1;
acd;73;78;664;1;
jce;70;38;665;1;
ekc;43;28;666;1;
bgi;44;51;667;1;
cii;20;42;668;1;
hfc;48;13;669;1;
gbc;89;31;670;1;
kjf;37;94;671;1;
ajg;22;79;672;1;
fhg;59;29;673;1;
hah;68;30;674;1;
hga;34;79;675;1;
bff;57;29;676;1;
kkc;28;81;677;1;
gbe;18;73;678;1;
ihc;33;6;679;1;
ika;43;72;680;1;
fbc;50;25;681;1;
jdb;23;24;682;1;
kkh;30;95;683;1;
gif;21;39;684;1;
kde;71;95;685;1;
afd;11;13;686;1;
ggc;86;54;687;1;
fff;58;16;688;1;
hjg;45;20;689;1;
dii;8;26;690;1;
igg;93;10;691;1;
ghg;85;55;692;1;
gdj;38;100;693;1;
hcd;76;3;694;1;
adk;43;20;695;1;
idd;15;67;696;1;
iak;47;36;697;1;
dde;13;60;698;1;
beg;22;38;699;1;
cgg;90;18;700;1;
aci;75;15;701;1;
hje;3;34;702;1;
ggf;30;78;703;1;
kga;9;15;704;1;
kfk;37;28;705;1;
agc;34;31;706;1;
fee;21;54;707;1;
ggd;24;13;708;1;
ekh;88;32;709;1;
ahf;90;76;710;1;
gbj;24;85;711;1;
fih;61;59;712;1;
dhk;26;99;713;1;
gbd;42;50;714;1;
fad;38;56;715;1;
jih;73;68;716;1;
jed;76;86;717;1;
bdf;95;93;718;1;
aag;25;55;719;1;
ahg;38;70;720;1;
kgd;52;5;721;1;
bgb;57;71;722;1;
jfg;65;47;723;1;
afa;4;58;724;1;
aij;59;99;725;1;
ijb;1;12;726;1;
fgf;6;91;727;1;
dbd;16;47;728;1;
djd;79;14;729;1;
akh;61;67;730;1;
jje;83;22;731;1;
hfd;72;43;732;1;
ejg;16;52;733;1;
ecf;80;2;734;1;
jca;5;99;735;1;
dag;25;93;736;1;
fga;66;83;737;1;
hfg;35;36;738;1;
khc;85;56;739;1;
kcb;100;78;740;1;
bcf;64;88;741;1;
bba;9;10;742;1;
afe;2;55;743;1;
jef;13;73;744;1;
jka;82;85;745;1;
bhf;39;73;746;1;
kjd;72;83;747;1;
kid;9;86;748;1;
jkg;94;31;749;1;
gah;43;66;750;1;
bje;3;50;751;1;
cka;75;75;752;1;
bjg;17;82;753;1;
fge;58;98;754;1;
dgi;43;54;755;1;
cjb;50;100;756;1;
fbj;21;49;757;1;
gkg;20;50;758;1;
hka;93;87;759;1;
adb;16;62;760;1;
fhd;83;92;761;1;
fef;65;73;762;1;
hgg;13;29;763;1;
akk;80;22;764;1;
hkh;11;67;765;1;
cjg;70;59;766;1;
fce;48;20;767;1;
deg;35;53;768;1;
jbe;60;85;769;1;
dfc;97;83;770;1;
idc;95;65;771;1;
jai;29;54;772;1;
bfb;78;78;773;1;
fcf;6;93;774;1;
deb;34;83;775;1;
jfd;34;52;776;1;
eic;30;5;777;1;
aeh;94;28;778;1;
jag;14;50;779;1;
gck;46;59;780;1;
icj;3;33;781;1;
gee;50;22;782;1;
gbk;53;100;783;1;
abh;13;33;784;1;
fbb;46;6;785;1;
kfj;18;71;786;1;
afb;73;98;787;1;
cab;30;63;788;1;
cje;42;52;789;1;
cgk;58;80;790;1;
bbb;98;32;791;1;
ice;61;10;792;1;
dah;28;81;793;1;
fjh;21;94;794;1;
abk;76;49;795;1;
dai;13;92;796;1;
ehd;12;32;797;1;
bjf;42;12;798;1;
gce;83;12;799;1;
gcc;89;70;800;1;
hhe;84;76;801;1;
dia;41;64;802;1;
gia;19;38;803;1;
hab;42;37;804;1;
dcd;69;19;805;1;
idj;14;11;806;1;
cdk;91;16;807;1;
dhb;69;31;808;1;
hch;52;84;809;1;
fkj;53;5;810;1;
hgk;47;52;811;1;
cai;14;93;812;1;
aed;22;20;813;1;
fcj;29;49;814;1;
hgf;88;10;815;1;
fdf;82;69;816;1;
igc;15;75;817;1;
hkb;1;6;818;1;
adi;26;43;819;1;
ggi;27;2;820;1;
fhi;80;85;821;1;
dfb;6;76;822;1;
dij;34;41;823;1;
djh;64;5;824;1;
aib;39;2;825;1;
bgj;3;44;826;1;
kfc;14;99;827;1;
cbe;79;3;828;1;
cdf;44;96;829;1;
bcb;85;31;830;1;
hii;99;26;831;1;
cji;31;27;832;1;
bkg;77;91;833;1;
ibj;63;96;834;1;
dji;11;98;835;1;
jdg;22;97;836;1;
ief;9;11;837;1;
bdh;14;10;838;1;
aik;52;91;839;1;
ffk;31;44;840;1;
ehh;81;47;841;1;
akj;37;67;842;1;
dbi;79;20;843;1;
daa;95;11;844;1;
eig;79;70;845;1;
had;62;31;846;1;
hjj;29;17;847;1;
iag;76;7;848;1;
adj;17;9;849;1;
heh;99;3;850;1;
eaf;93;95;851;1;
iek;4;79;852;1;
ghi;77;35;853;1;
iaf;11;14;854;1;
hjh;28;34;855;1;
akf;68;36;856;1;
fke;70;28;857;1;
egg;63;20;858;1;
jij;4;66;859;1;
gdh;74;13;860;1;
cbc;40;86;861;1;
djc;41;48;862;1;
gej;26;44;863;1;
jhj;83;29;864;1;
ebi;65;48;865;2;
afb;59;8;866;2;
hci;69;50;867;2;
aci;21;79;868;2;
ifb;68;24;869;2;
khi;21;50;870;2;
egb;100;25;871;2;
fej;35;35;872;2;
eek;33;60;873;2;
eid;76;39;874;2;
hfh;98;32;875;2;
kha;70;79;876;2;
ija;55;50;877;2;
cke;23;93;878;2;
iik;85;51;879;2;
bdg;56;79;880;2;
kcd;26;99;881;2;
eed;16;4;882;2;
hgh;49;44;883;2;
jjj;86;8;884;2;
bfb;64;76;885;2;
kfa;7;49;886;2;
fkd;22;79;887;2;
fcj;9;5;888;2;
iji;16;48;889;2;
deg;24;96;890;2;
fei;10;64;891;2;
jkj;98;79;892;2;
jfj;6;38;893;2;
fgk;1;18;894;2;
dki;58;27;895;2;
aif;92;7;896;2;
kja;44;23;897;2;
aba;75;57;898;2;
dib;85;82;899;2;
jga;79;71;900;2;
fck;10;6;901;2;
dkg;33;76;902;2;
gfe;99;5;903;2;
gka;9;17;904;2;
eja;49;4;905;2;
beg;35;4;906;2;
dhj;56;85;907;2;
ahj;21;33;908;2;
afa;43;83;909;2;
bha;53;54;910;2;
bbb;47;68;911;2;
kch;59;51;912;2;
hda;36;87;913;2;
ccg;49;3;914;2;
bac;18;5;915;2;
jfe;57;70;916;2;
gbc;75;5;917;2;
dgc;15;78;918;2;
gfg;66;30;919;2;
ikk;27;99;920;2;
fcg;28;80;921;2;
bjk;92;4;922;2;
iai;63;61;923;2;
hjf;42;23;924;2;
kjg;31;65;925;2;
fbc;7;37;926;2;
dgg;92;79;927;2;
keh;43;3;928;2;
icj;92;73;929;2;
kge;16;24;930;2;
kgj;69;37;931;2;
eac;95;78;932;2;
hfj;96;5;933;2;
jbc;44;17;934;2;
idk;78;77;935;2;
kcg;36;33;936;2;
cac;77;63;937;2;
ifa;80;70;938;2;
hje;80;77;939;2;
bcf;76;8;940;2;
iff;3;16;941;2;
kjk;56;6;942;2;
ibf;76;66;943;2;
ikd;24;36;944;2;
gae;46;65;945;2;
cci;25;39;946;2;
bcb;79;43;947;2;
ggj;27;31;948;2;
jdb;48;98;949;2;
ckd;91;90;950;2;
agh;4;2;951;2;
hek;55;19;952;2;
fga;29;91;953;2;
fde;68;68;954;2;
gbj;54;85;955;2;
kbb;62;16;956;2;
aai;41;33;957;2;
gje;99;50;958;2;
ikj;87;16;959;2;
cdb;10;52;960;2;
bfk;49;97;961;2;
bea;49;6;962;2;
kib;80;91;963;2;
kai;93;62;964;2;
fba;94;26;965;2;
jba;85;19;966;2;
gdc;10;46;967;2;
hbh;44;72;968;2;
jdk;83;93;969;2;
ibj;59;59;970;2;
cfg;3;71;971;2;
cbk;16;24;972;2;
fae;67;9;973;2;
bkh;33;81;974;2;
bka;76;93;975;2;
jck;5;2;976;2;
fke;3;5;977;2;
ehb;35;16;978;2;
ccb;35;16;979;2;
fec;40;39;980;2;
dcb;27;77;981;2;
bbd;60;26;982;2;
ehg;55;33;983;2;
gki;61;55;984;2;
eak;22;37;985;2;
hcc;48;41;986;2;
hkb;63;3;987;2;
jhk;31;68;988;2;
jhj;57;67;989;2;
eff;94;41;990;2;
efe;73;25;991;2;
kej;29;4;992;2;
aag;30;64;993;2;
aak;56;22;994;2;
jib;78;68;995;2;
gji;70;38;996;2;
hed;1;27;997;2;
kbe;20;12;998;2;
gca;37;59;999;2;
kfi;66;76;1000;2;
bdj;72;12;1001;2;
hgd;36;41;1002;2;
hji;61;11;1003;2;
kad;21;100;1004;2;
ddd;89;71;1005;2;
kgf;6;51;1006;2;
ajj;48;80;1007;2;
heg;59;63;1008;2;
aik;50;84;1009;2;
jkb;18;51;1010;2;
haf;69;70;1011;2;
ehh;65;90;1012;2;
bbh;56;74;1013;2;
hhh;97;88;1014;2;
cje;8;22;1015;2;
fca;66;20;1016;2;
cek;89;34;1017;2;
cjf;12;40;1018;2;
iej;32;17;1019;2;
iei;65;81;1020;2;
eia;88;22;1021;2;
heb;27;50;1022;2;
jdg;9;14;1023;2;
dji;57;68;1024;2;
afk;11;30;1025;2;
fbe;20;18;1026;2;
fge;25;14;1027;2;
dbh;8;11;1028;2;
caj;92;64;1029;2;
kgg;8;46;1030;2;
gfa;24;19;1031;2;
cce;35;96;1032;2;
aig;26;43;1033;2;
jec;58;22;1034;2;
cjj;34;73;1035;2;
ffc;43;33;1036;2;
ajf;38;77;1037;2;
kgh;8;37;1038;2;
cgj;57;25;1039;2;
kjh;16;33;1040;2;
ada;99;75;1041;2;
icb;93;74;1042;2;
bkc;64;31;1043;2;
hkd;84;71;1044;2;
kie;61;24;1045;2;
bff;52;46;1046;2;
ida;62;90;1047;2;
iif;26;46;1048;2;
aha;31;49;1049;2;
gcj;93;60;1050;2;
gkh;71;25;1051;2;
jig;73;25;1052;2;
fka;89;57;1053;2;
dhf;6;88;1054;2;
cic;79;12;1055;2;
hif;43;2;1056;2;
fid;38;5;1057;2;
fhb;22;61;1058;2;
jfc;39;85;1059;2;
hbi;14;24;1060;2;
jjg;90;10;1061;2;
gde;83;74;1062;2;
cba;6;1;1063;2;
djf;73;85;1064;2;
igd;37;57;1065;2;
bhe;94;95;1066;2;
jfb;3;60;1067;2;
kjj;85;20;1068;2;
abj;43;50;1069;2;
ehc;77;63;1070;2;
gbe;97;64;1071;2;
dak;6;88;1072;2;
cki;37;23;1073;2;
efc;76;67;1074;2;
jdc;69;31;1075;2;
iec;20;66;1076;2;
bck;79;10;1077;2;
kdc;92;44;1078;2;
gdi;15;12;1079;2;
ihj;71;14;1080;2;
bga;5;2;1081;2;
hbg;34;34;1082;2;
cfh;9;10;1083;2;
bfd;84;63;1084;2;
eeb;23;65;1085;2;
iak;61;16;1086;2;
abk;80;37;1087;2;
hgg;48;79;1088;2;
bed;6;52;1089;2;
ibg;5;62;1090;2;
ici;40;40;1091;2;
adi;100;59;1092;2;
jge;54;19;1093;2;
dgj;41;51;1094;2;
chk;30;77;1095;2;
jbd;77;68;1096;2;
cbj;71;45;1097;2;
bkk;97;9;1098;2;
ddf;36;65;1099;2;
efk;97;45;1100;2;
ggc;34;30;1101;2;
ebj;87;50;1102;2;
fgg;33;5;1103;2;
