ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cde;49;2;316;3;
eed;4;59;317;3;
fcc;90;33;318;3;
aed;35;80;319;3;
def;18;87;320;3;
dda;50;65;321;3;
acc;63;94;322;3;
ccb;16;28;323;3;
acd;27;64;324;3;
cbf;59;23;325;3;
fcb;34;79;326;3;
acb;94;37;327;3;
fcd;77;1;328;3;
dcb;64;26;329;3;
daa;71;96;330;3;
efd;82;12;331;3;
ddd;14;20;332;3;
cba;45;7;333;3;
dfa;55;1;334;3;
bed;92;9;335;3;
aeb;35;9;336;3;
bcf;53;82;337;3;
fce;67;28;338;3;
dad;16;39;339;3;
ded;72;85;340;3;
bdc;90;46;341;3;
cfd;6;73;342;3;
bbb;95;78;343;3;
dac;82;19;344;3;
aaf;8;65;345;3;
ffe;76;21;346;3;
fca;81;85;347;3;
ecd;63;59;348;3;
dfb;26;62;349;3;
bbe;66;9;350;3;
bcd;64;18;351;3;
ebf;10;52;352;3;
dfe;36;91;353;3;
bfd;38;39;354;3;
fea;55;2;355;3;
fdf;50;3;356;3;
fbd;66;94;357;3;
eea;43;52;358;3;
eec;71;90;359;3;
bac;48;74;360;3;
aac;39;21;361;3;
dfd;9;11;362;3;
fec;68;58;363;3;
fbe;37;12;364;3;
aae;24;6;365;3;
aea;24;27;366;3;
ffa;67;46;367;3;
bee;87;27;368;3;
eba;5;59;369;3;
fff;81;60;370;3;
bfe;18;56;371;3;
ddb;72;19;372;3;
deb;49;74;373;3;
cee;3;12;374;3;
dee;33;74;375;3;
acf;78;37;376;3;
eaa;67;73;377;3;
dab;94;67;378;3;
aec;91;1;379;3;
fba;32;29;380;3;
fde;71;91;381;3;
dcf;1;24;382;3;
ccd;24;30;383;3;
bdb;28;23;384;3;
fef;35;5;385;3;
ffc;18;100;386;3;
cef;21;92;387;3;
afb;81;9;388;3;
ebc;3;24;389;3;
fdc;8;74;390;3;
aff;73;24;391;3;
bbc;54;15;392;3;
bca;18;96;393;4;
faf;1;6;394;4;
aba;43;51;395;4;
cbd;11;87;396;4;
cfc;72;100;397;4;
bda;48;44;398;4;
eba;38;88;399;4;
cad;96;90;400;4;
cfe;4;88;401;4;
fee;38;81;402;4;
ddd;35;30;403;4;
eeb;95;16;404;4;
fdf;46;43;405;4;
fdd;86;64;406;4;
caf;51;32;407;4;
ebf;66;93;408;4;
fac;47;44;409;4;
deb;70;84;410;4;
dee;74;95;411;4;
fec;1;64;412;4;
cee;6;20;413;4;
fff;2;77;414;4;
afe;89;58;415;4;
eca;11;56;416;4;
cbb;82;94;417;4;
aef;2;25;418;4;
bec;18;19;419;4;
caa;75;59;420;4;
aca;50;80;421;4;
abd;77;32;422;4;
fde;90;88;423;4;
dbf;54;36;424;4;
ebb;84;61;425;4;
afd;58;56;426;4;
bea;43;98;427;4;
cda;29;14;428;4;
dbb;81;63;429;4;
faa;23;44;430;4;
cfd;86;87;431;4;
dda;93;45;432;4;
ffe;34;17;433;4;
bae;38;4;434;4;
fcb;22;14;435;4;
cce;81;18;436;4;
aee;23;82;437;4;
fcd;8;28;438;4;
acd;60;59;439;4;
cdb;16;42;440;4;
dfe;9;62;441;4;
dfd;73;34;442;4;
cbc;59;44;443;4;
feb;61;47;444;4;
bad;51;46;445;4;
ccc;39;14;446;4;
cfa;60;94;447;4;
aed;78;27;448;4;
efe;66;62;449;4;
dec;28;1;450;4;
cea;47;12;451;4;
ada;81;29;452;4;
daa;66;92;453;4;
dde;66;73;454;4;
ffb;21;93;455;4;
bee;64;43;456;4;
aaa;48;51;457;4;
fea;58;78;458;4;
cdd;8;85;459;4;
fbd;68;28;460;4;
dfb;77;33;461;4;
bab;90;99;462;4;
ecb;89;70;463;4;
ffa;48;60;464;4;
bfc;13;45;465;4;
cbf;1;99;466;4;
dcd;38;56;467;4;
fcc;49;36;468;4;
adc;76;10;469;4;
efc;51;65;470;4;
eae;24;42;471;4;
aec;17;80;472;4;
fbe;26;29;473;4;
baa;99;72;474;4;
ccd;16;21;475;4;
dae;70;16;476;4;
aea;22;93;477;4;
ade;53;96;478;4;
aae;28;48;479;4;
eef;2;81;480;4;
eea;12;10;481;4;
bbe;2;53;482;4;
bbb;84;42;483;4;
bff;92;44;484;4;
dca;41;19;485;4;
cab;64;88;486;4;
bfd;53;58;487;4;
ddb;9;43;488;4;
bdb;55;2;489;4;
ced;49;33;490;4;
cff;36;58;491;4;
cde;34;96;492;4;
fda;23;7;493;4;
ffc;48;71;494;4;
aeb;21;49;495;4;
eac;24;21;496;4;
acf;36;73;497;4;
efa;52;39;498;4;
abb;13;23;499;4;
dac;80;32;500;4;
dcc;28;71;501;4;
cef;44;14;502;4;
ceb;75;99;503;4;
dbc;93;80;504;4;
cbe;41;2;505;4;
ebd;93;94;506;4;
bcb;53;36;507;4;
fce;71;91;508;4;
dbe;43;46;509;4;
fbf;11;46;510;4;
efd;100;45;511;4;
bdc;18;90;512;4;
bbd;52;46;513;4;
dbd;40;100;514;4;
bfa;21;65;515;4;
ede;46;70;516;4;
fdc;97;21;517;4;
bfb;27;20;518;4;
daf;83;73;519;4;
eec;92;25;520;4;
fae;50;96;521;4;
cca;16;5;522;4;
dab;31;3;523;4;
edf;76;40;524;4;
beb;60;3;525;4;
fad;86;74;526;4;
ffd;27;39;527;4;
afb;86;44;528;4;
fef;85;70;529;4;
bce;48;94;530;4;
dcf;1;73;531;4;
bbf;25;46;532;4;
dfc;54;90;533;4;
cfb;97;57;534;4;
add;82;51;535;4;
bef;10;66;536;4;
ecd;45;13;537;4;
ebe;7;59;538;4;
fab;34;50;539;4;
bde;68;24;540;4;
cdf;87;82;541;4;
edb;99;1;542;4;
baf;91;3;543;4;
adb;34;10;544;4;
faa;26;91;545;5;
fac;97;22;546;5;
ffe;59;80;547;5;
acc;4;29;548;5;
cce;52;31;549;5;
dae;85;91;550;5;
bfa;61;88;551;5;
dbc;9;4;552;5;
ecd;73;69;553;5;
ebf;82;27;554;5;
fba;15;72;555;5;
eaa;7;88;556;5;
add;85;74;557;5;
adb;14;83;558;5;
edc;27;13;559;5;
eff;58;82;560;5;
aaa;36;12;561;5;
aaf;18;100;562;5;
bec;5;12;563;5;
ffb;63;26;564;5;
bbe;85;38;565;5;
ada;37;91;566;5;
bfd;37;61;567;5;
eef;13;28;568;5;
bfc;93;86;569;5;
dcf;64;21;570;5;
bef;44;89;571;5;
dcc;44;81;572;5;
eca;98;51;573;5;
dab;92;45;574;5;
aee;83;17;575;5;
ede;7;65;576;5;
eae;16;73;577;5;
dcd;77;65;578;5;
cfe;82;76;579;5;
ace;83;41;580;5;
aef;92;18;581;5;
ccf;2;96;582;5;
dce;99;16;583;5;
fcd;59;38;584;5;
aad;64;16;585;5;
bca;96;57;586;5;
eea;3;80;587;5;
cbe;10;4;588;5;
bad;88;40;589;5;
dbb;3;7;590;5;
abb;39;55;591;5;
dec;79;36;592;5;
ffa;98;51;593;5;
caf;9;33;594;5;
eeb;29;67;595;5;
aea;14;55;596;5;
bff;75;17;597;5;
edf;73;50;598;5;
bda;98;5;599;5;
ddb;28;37;600;5;
dfa;21;79;601;5;
bcd;72;94;602;5;
cef;39;42;603;5;
bcf;15;83;604;5;
dde;67;76;605;5;
adc;74;12;606;5;
dfd;32;97;607;5;
dda;11;34;608;5;
ebc;40;5;609;5;
fca;10;34;610;5;
bbb;83;39;611;5;
aeb;77;62;612;5;
def;34;6;613;5;
dee;20;95;614;5;
ded;13;14;615;5;
cbf;69;9;616;5;
baa;83;75;617;5;
cca;73;82;618;5;
fff;98;65;619;5;
fbf;43;65;620;5;
cbc;32;41;621;5;
eec;1;13;622;5;
cae;30;85;623;5;
bbc;30;70;624;5;
aca;63;58;625;5;
fdd;2;85;626;5;
fce;78;95;627;5;
aac;16;39;628;5;
fbd;36;13;629;5;
bdb;6;21;630;5;
dfe;42;52;631;5;
eac;54;90;632;5;
beb;39;81;633;5;
baf;51;44;634;5;
acf;97;99;635;5;
afc;34;7;636;5;
ddf;64;92;637;5;
eed;73;54;638;5;
dca;71;3;639;5;
efd;17;74;640;5;
fcf;20;78;641;5;
daf;51;40;642;5;
dac;73;4;643;5;
fde;28;38;644;5;
abc;78;92;645;5;
efb;8;79;646;5;
fed;2;65;647;5;
acb;47;74;648;5;
aec;87;80;649;5;
efc;95;62;650;5;
bdd;48;8;651;5;
caa;85;57;652;5;
bfb;45;78;653;5;
cbb;48;44;654;5;
abd;56;63;655;5;
dff;7;6;656;5;
eaf;67;82;657;5;
bac;58;25;658;5;
fbb;62;7;659;5;
fdc;95;32;660;5;
cde;36;64;661;5;
ade;67;8;662;5;
efe;70;94;663;5;
cfd;20;20;664;5;
cff;42;9;665;5;
afa;65;32;666;5;
cdd;60;2;667;5;
edd;65;5;668;5;
bdc;24;86;669;5;
ffd;62;19;670;5;
daa;85;13;671;5;
ecc;99;59;672;5;
fec;29;9;673;5;
aff;67;57;674;5;
cfb;13;76;675;5;
cee;97;52;676;5;
cec;7;58;677;5;
aab;35;14;678;5;
ebe;55;48;679;5;
ced;77;16;680;5;
bde;94;61;681;5;
bbd;5;8;682;5;
bcb;38;84;683;5;
fad;85;68;684;5;
bfe;70;59;685;5;
bcc;68;93;686;5;
cdb;48;56;687;5;
fcb;66;69;688;5;
aba;63;87;689;5;
aae;47;62;690;5;
ffc;35;46;691;5;
ceb;1;21;692;5;
dad;10;12;693;5;
ddd;33;82;694;5;
dba;40;49;695;5;
aed;39;86;696;5;
bce;63;64;697;5;
deb;32;78;698;5;
eba;21;28;699;5;
cfa;26;54;700;5;
fef;94;61;701;5;
ebd;54;39;702;5;
cba;90;93;703;5;
eda;31;51;704;5;
bae;31;10;705;5;
faf;22;87;706;5;
bdc;80;44;707;6;
ccd;21;86;708;6;
ebf;100;74;709;6;
fcb;79;93;710;6;
bbf;17;40;711;6;
bca;48;52;712;6;
ece;95;64;713;6;
aff;50;29;714;6;
daf;30;80;715;6;
cfc;11;80;716;6;
fde;33;26;717;6;
eed;54;10;718;6;
fea;41;65;719;6;
cac;49;12;720;6;
efc;31;63;721;6;
ede;90;17;722;6;
abf;2;15;723;6;
ced;91;67;724;6;
cea;4;68;725;6;
dcf;95;99;726;6;
ebb;7;54;727;6;
fdd;1;79;728;6;
ccc;39;75;729;6;
bce;44;9;730;6;
cbc;25;77;731;6;
fbd;34;66;732;6;
edd;29;3;733;6;
dac;37;17;734;6;
cbd;45;42;735;6;
aea;25;46;736;6;
ffb;25;89;737;6;
ebd;28;49;738;6;
dab;15;87;739;6;
ebe;9;98;740;6;
ead;87;2;741;6;
cdb;10;50;742;6;
efd;70;99;743;6;
eae;63;72;744;6;
bff;14;46;745;6;
cbe;50;40;746;6;
eee;17;80;747;6;
efb;25;11;748;6;
dec;49;46;749;6;
fda;83;11;750;6;
cfe;62;71;751;6;
fcd;64;42;752;6;
eec;61;64;753;6;
dbc;44;87;754;6;
adf;15;30;755;6;
bcf;29;8;756;6;
dfd;55;92;757;6;
cfb;47;61;758;6;
dff;71;77;759;6;
fae;12;100;760;6;
fad;53;85;761;6;
adb;41;5;762;6;
cbb;63;46;763;6;
bfd;65;12;764;6;
bcd;7;94;765;6;
bef;56;98;766;6;
ade;35;89;767;6;
aee;87;70;768;6;
edc;77;83;769;6;
dae;53;4;770;6;
dfa;44;32;771;6;
bdb;74;47;772;6;
fdb;63;92;773;6;
ebc;33;95;774;6;
daa;8;2;775;6;
cde;53;19;776;6;
abe;18;87;777;6;
ecc;36;19;778;6;
cba;60;50;779;6;
faf;16;8;780;6;
ceb;91;23;781;6;
dbb;66;36;782;6;
fbc;10;14;783;6;
eba;87;26;784;6;
dee;93;17;785;6;
cef;59;13;786;6;
dcd;26;27;787;6;
afc;39;68;788;6;
bde;34;85;789;6;
bcc;76;57;790;6;
abc;25;99;791;6;
fef;70;3;792;6;
dcb;87;17;793;6;
bbe;73;97;794;6;
bad;28;2;795;6;
edf;94;61;796;6;
cec;48;70;797;6;
acd;45;22;798;6;
bfe;79;16;799;6;
fce;51;18;800;6;
eaf;29;69;801;6;
ccf;22;94;802;6;
eeb;78;58;803;6;
ddb;60;1;804;6;
bbc;64;58;805;6;
bee;50;80;806;6;
dfb;68;98;807;6;
aac;81;18;808;6;
cdd;59;24;809;6;
cce;20;48;810;6;
fbf;100;80;811;6;
dbe;44;13;812;6;
aad;10;10;813;6;
afe;97;61;814;6;
fab;42;13;815;6;
dce;32;74;816;6;
fcf;51;49;817;6;
fac;55;34;818;6;
aba;92;45;819;6;
fdf;69;38;820;6;
ecc;9;68;821;7;
dfe;8;71;822;7;
ddd;17;82;823;7;
cae;100;79;824;7;
dde;53;79;825;7;
abb;20;58;826;7;
fed;62;69;827;7;
dda;19;47;828;7;
ead;27;24;829;7;
ebd;61;37;830;7;
bed;64;56;831;7;
faa;20;91;832;7;
ccb;9;9;833;7;
fcb;62;21;834;7;
dec;30;38;835;7;
eac;58;65;836;7;
efa;64;85;837;7;
deb;63;58;838;7;
ebf;42;85;839;7;
fda;29;63;840;7;
adc;83;9;841;7;
bab;20;48;842;7;
dee;29;26;843;7;
ffe;80;47;844;7;
bbf;100;81;845;7;
cdd;70;18;846;7;
eee;22;84;847;7;
fbb;62;15;848;7;
aed;28;8;849;7;
fdc;51;6;850;7;
edf;93;2;851;7;
cad;36;49;852;7;
bef;66;54;853;7;
aeb;75;76;854;7;
bbd;39;78;855;7;
afd;2;2;856;7;
dbf;20;55;857;7;
bca;29;8;858;7;
baf;90;84;859;7;
fff;51;79;860;7;
bfe;92;12;861;7;
cfe;15;71;862;7;
cbd;52;2;863;7;
ded;76;23;864;7;
cbb;21;42;865;7;
dbc;24;67;866;7;
ffa;54;55;867;7;
def;46;1;868;7;
dfa;39;57;869;7;
dfb;64;87;870;7;
eef;47;97;871;7;
fcd;2;17;872;7;
aab;61;72;873;7;
eeb;63;43;874;7;
add;20;32;875;7;
cdb;33;12;876;7;
dcb;53;3;877;7;
edd;64;24;878;7;
ccc;73;12;879;7;
cab;53;79;880;7;
daf;69;97;881;7;
ffc;19;78;882;7;
cff;1;5;883;7;
ffd;33;31;884;7;
aef;89;72;885;7;
adf;18;16;886;7;
efc;38;48;887;7;
dff;3;41;888;7;
aea;72;96;889;7;
fba;90;60;890;7;
bad;27;100;891;7;
fab;62;22;892;7;
edc;40;31;893;7;
adb;1;77;894;7;
cfa;25;58;895;7;
fdf;95;40;896;7;
eff;27;51;897;7;
daa;98;76;898;7;
aec;29;7;899;7;
feb;78;76;900;7;
abe;86;100;901;7;
bfb;98;97;902;7;
bdc;58;48;903;7;
edb;19;53;904;7;
cda;32;4;905;7;
dbb;45;21;906;7;
cdf;50;26;907;7;
caa;92;47;908;7;
fae;50;96;909;7;
cee;46;100;910;7;
abc;95;54;911;7;
eda;66;72;912;7;
fdf;41;24;913;8;
fdd;88;88;914;8;
bed;46;85;915;8;
fbd;74;4;916;8;
fed;98;24;917;8;
fda;32;97;918;8;
cfd;69;89;919;8;
cbe;100;85;920;8;
ced;11;26;921;8;
abe;40;32;922;8;
dee;50;7;923;8;
fec;84;43;924;8;
ffb;31;96;925;8;
ade;59;54;926;8;
dcf;8;52;927;8;
edf;11;22;928;8;
cbf;53;95;929;8;
aad;65;62;930;8;
eaf;58;90;931;8;
bbb;59;72;932;8;
bcd;10;97;933;8;
acb;59;83;934;8;
cff;74;96;935;8;
dbd;17;18;936;8;
cba;83;42;937;8;
ead;48;40;938;8;
cfb;12;41;939;8;
bcb;34;19;940;8;
ecb;27;14;941;8;
fef;20;48;942;8;
abb;28;93;943;8;
add;70;12;944;8;
dea;90;13;945;8;
cde;72;43;946;8;
bdc;35;59;947;8;
daf;91;80;948;8;
cdc;85;71;949;8;
aac;69;28;950;8;
bec;51;26;951;8;
fbb;29;81;952;8;
cee;72;73;953;8;
dde;15;19;954;8;
cdb;54;25;955;8;
caf;86;22;956;8;
bff;1;70;957;8;
acc;22;95;958;8;
acd;18;54;959;8;
bac;73;73;960;8;
ffa;86;94;961;8;
eff;26;58;962;8;
dfa;64;11;963;9;
ccc;54;5;964;9;
bbd;30;37;965;9;
eec;99;40;966;9;
ebd;9;13;967;9;
dfd;6;45;968;9;
cda;20;42;969;9;
cba;23;35;970;9;
daa;9;58;971;9;
fdb;44;82;972;9;
ebc;62;59;973;9;
ebf;50;22;974;9;
aca;85;92;975;9;
ada;4;55;976;9;
cbd;59;58;977;9;
ece;20;49;978;9;
cca;57;21;979;9;
acf;31;83;980;9;
bcb;26;69;981;9;
cbc;40;72;982;9;
bab;29;86;983;9;
eca;72;61;984;9;
dac;25;31;985;9;
aea;56;93;986;9;
aed;97;20;987;9;
ecf;20;37;988;9;
fce;32;47;989;9;
cfc;73;68;990;9;
cde;96;78;991;9;
abb;90;7;992;9;
fbe;66;26;993;9;
cff;42;28;994;9;
cbf;46;91;995;9;
ffe;37;75;996;9;
dbd;72;19;997;9;
baa;79;2;998;9;
ffb;74;96;999;9;
