ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
afd;48;12;192;2;
ccc;7;31;193;2;
cda;79;42;194;2;
dbc;10;32;195;2;
bfb;8;83;196;2;
ecc;19;76;197;2;
cfa;67;21;198;2;
fca;100;49;199;2;
bdc;9;76;200;2;
eca;6;19;201;2;
cca;64;86;202;2;
aca;8;90;203;2;
acc;72;46;204;2;
ace;11;83;205;2;
cad;66;9;206;2;
bed;56;7;207;2;
acb;68;40;208;2;
cef;82;77;209;2;
ade;78;16;210;2;
dbd;68;98;211;2;
ffd;42;16;212;2;
adb;40;44;213;2;
ffa;43;10;214;2;
adf;52;58;215;2;
dac;46;84;216;2;
adc;82;91;217;2;
edf;7;28;218;2;
dcc;2;64;219;2;
bea;1;33;220;2;
cae;12;32;221;2;
bfc;68;24;222;2;
aac;52;23;223;3;
eaa;77;50;224;3;
cbc;76;46;225;3;
dea;14;25;226;3;
fce;6;42;227;3;
fea;8;77;228;3;
dba;18;58;229;3;
aeb;19;75;230;3;
feb;100;65;231;3;
cef;54;48;232;3;
bca;86;90;233;3;
dce;33;9;234;3;
cbe;93;69;235;3;
bea;40;90;236;3;
beb;70;46;237;3;
bed;63;59;238;3;
dae;93;74;239;3;
bab;85;56;240;3;
ecb;29;66;241;3;
bce;87;67;242;3;
bcc;60;55;243;3;
cdf;77;18;244;3;
ffb;8;71;245;3;
eae;57;35;246;3;
bcd;91;85;247;3;
ccb;48;27;248;3;
dab;71;70;249;3;
dbb;39;18;250;3;
ddb;67;52;251;3;
cdb;95;95;252;3;
afe;91;54;253;3;
ddd;26;47;254;3;
fbc;63;9;255;3;
dcf;18;15;256;3;
cea;93;44;257;3;
bcf;66;81;258;3;
edc;25;15;259;3;
fef;1;16;260;3;
cba;19;13;261;3;
fbe;92;73;262;3;
afd;41;53;263;3;
fdf;34;90;264;3;
bbf;19;22;265;3;
dbe;96;100;266;3;
cad;88;88;267;3;
adc;99;76;268;3;
afc;73;18;269;3;
adb;89;68;270;3;
dbc;27;49;271;3;
cfa;27;89;272;3;
abc;10;3;273;3;
bae;36;20;274;3;
eaf;53;2;275;3;
cff;72;29;276;3;
bdd;72;95;277;3;
dcd;2;23;278;3;
eda;31;43;279;3;
ecf;14;81;280;3;
ebf;84;3;281;3;
ccd;72;55;282;3;
ccc;88;88;283;3;
bfa;69;78;284;3;
cce;35;97;285;3;
efe;71;15;286;3;
eef;26;89;287;3;
abf;58;35;288;3;
aca;18;20;289;3;
fba;63;90;290;3;
aaf;33;93;291;3;
bbb;70;34;292;3;
cfd;72;60;293;3;
ceb;52;22;294;3;
aea;81;22;295;3;
eac;47;1;296;3;
faa;65;11;297;3;
fff;78;34;298;3;
bfe;46;73;299;3;
ebd;50;16;300;3;
fbd;35;79;301;3;
bfc;70;89;302;3;
ecc;44;42;303;3;
ade;1;90;304;3;
fcc;48;12;305;3;
acd;22;92;306;3;
cac;14;76;307;3;
ecd;79;78;308;3;
aab;75;68;309;3;
bcb;96;93;310;3;
cab;34;74;311;3;
caa;14;39;312;3;
eab;52;20;313;3;
ffc;77;38;314;3;
bff;81;65;315;3;
fca;58;62;316;3;
bde;5;98;317;3;
aef;73;51;318;3;
ffe;76;34;319;3;
bfd;49;89;320;3;
fac;56;84;321;3;
ddf;32;33;322;3;
aee;78;65;323;3;
ead;62;78;324;3;
faf;26;89;325;3;
edf;94;20;326;3;
aed;24;54;327;3;
acc;89;46;328;3;
eeb;68;21;329;3;
dfa;65;50;330;3;
fad;21;23;331;3;
cbf;14;27;332;3;
fbb;9;51;333;3;
cbd;74;52;334;3;
dfe;36;10;335;3;
fdc;28;87;336;3;
aba;24;9;337;3;
def;52;79;338;3;
fdd;87;32;339;3;
dcc;64;8;340;3;
cde;84;56;341;3;
cfd;79;69;342;4;
dfd;88;24;343;4;
eac;30;100;344;4;
dfc;25;88;345;4;
dfe;19;47;346;4;
aae;33;84;347;4;
ceb;20;40;348;4;
fcb;92;10;349;4;
fce;64;97;350;4;
cca;4;68;351;4;
cdd;59;25;352;4;
fbf;77;80;353;4;
eda;12;38;354;4;
cfa;48;65;355;4;
cba;6;70;356;4;
fdd;99;24;357;4;
efb;78;69;358;4;
bea;52;1;359;4;
aab;65;83;360;4;
dac;48;99;361;4;
dab;71;65;362;4;
fda;53;51;363;4;
ade;85;71;364;4;
ffa;44;73;365;4;
ebd;47;15;366;4;
bec;97;21;367;4;
bfe;57;10;368;4;
fbd;90;91;369;4;
cea;100;45;370;4;
cbd;54;35;371;4;
cfb;2;79;372;4;
efc;97;94;373;4;
bac;31;42;374;4;
fdc;85;35;375;4;
dae;67;7;376;4;
fac;7;77;377;4;
edb;9;90;378;4;
eae;93;53;379;4;
fcf;30;40;380;4;
cce;1;97;381;4;
dbe;93;24;382;4;
fbc;71;24;383;4;
aaf;75;54;384;4;
dfa;80;64;385;4;
bef;24;43;386;4;
fad;76;51;387;4;
dec;24;30;388;4;
aff;54;88;389;4;
edd;6;81;390;4;
fff;77;51;391;4;
baa;41;74;392;4;
dde;71;75;393;4;
cbf;14;75;394;4;
ddc;43;72;395;4;
cbb;74;30;396;4;
dcc;94;52;397;4;
bbd;69;29;398;4;
acc;89;27;399;4;
ffd;32;63;400;4;
fca;58;85;401;4;
bdc;83;26;402;4;
aca;81;72;403;4;
afd;10;32;404;4;
ece;36;89;405;4;
cab;92;94;406;4;
cfc;93;12;407;4;
abc;96;30;408;4;
dbb;41;97;409;4;
acb;67;77;410;4;
bcb;98;92;411;4;
ccb;64;74;412;4;
bdf;98;79;413;4;
caf;73;72;414;4;
adb;74;49;415;4;
dbf;27;67;416;4;
aaa;78;58;417;4;
cae;53;41;418;4;
aad;34;3;419;4;
ebe;1;25;420;4;
aeb;52;19;421;4;
fba;41;72;422;4;
dcb;23;100;423;4;
efe;95;96;424;4;
cac;60;95;425;4;
abe;27;36;426;4;
faf;84;61;427;4;
cdb;31;9;428;4;
adf;15;86;429;4;
aee;26;17;430;4;
ecc;51;17;431;4;
cda;55;39;432;4;
adc;53;75;433;4;
bed;30;38;434;4;
eaa;52;98;435;4;
faa;80;85;436;4;
afb;18;9;437;4;
edf;86;47;438;4;
acf;23;57;439;4;
bbc;70;79;440;4;
eca;86;40;441;4;
ecf;36;70;442;4;
cdf;80;83;443;4;
bee;33;46;444;4;
bbb;88;30;445;4;
dea;83;88;446;4;
abf;24;75;447;4;
bbf;73;42;448;4;
beb;60;91;449;4;
ced;39;32;450;4;
baf;67;84;451;4;
bfc;79;6;452;4;
fab;4;4;453;4;
bad;26;25;454;4;
bae;76;81;455;4;
bfb;35;67;456;4;
fec;77;28;457;4;
fcd;35;49;458;4;
add;27;88;459;4;
fef;32;39;460;4;
fed;4;78;461;4;
cad;99;19;462;4;
ddf;60;57;463;4;
eec;57;55;464;4;
eaf;97;7;465;4;
bcd;30;61;466;4;
bcf;11;23;467;4;
ecb;35;66;468;4;
feb;75;43;469;4;
ccf;39;76;470;4;
cbe;29;16;471;4;
fbb;99;18;472;4;
bde;73;50;473;4;
afa;26;1;474;4;
aea;60;49;475;4;
bab;20;70;476;4;
dba;30;75;477;4;
bfd;93;32;478;4;
bcc;49;65;479;4;
fcc;53;89;480;4;
ecd;68;19;481;4;
cdc;6;3;482;4;
afe;60;97;483;4;
dca;49;61;484;4;
dda;72;38;485;4;
cec;63;25;486;4;
aec;6;94;487;4;
bfa;33;51;488;4;
ffc;27;27;489;4;
caa;79;86;490;4;
afc;65;6;491;4;
eab;85;67;492;4;
bca;2;35;493;4;
dfb;76;84;494;4;
cfe;83;42;495;4;
bbe;34;84;496;4;
bce;92;57;497;4;
dbc;99;57;498;4;
eeb;18;93;499;4;
ebb;68;30;500;4;
ace;1;89;501;4;
eef;67;44;502;4;
fae;41;80;503;4;
aed;74;71;504;4;
cbc;40;48;505;5;
cae;48;100;506;5;
fbf;57;96;507;5;
bfb;94;18;508;5;
ced;66;70;509;5;
eaa;19;92;510;5;
bfc;46;53;511;5;
bbe;38;4;512;5;
abd;97;51;513;5;
cbd;64;56;514;5;
baa;32;74;515;5;
bef;46;34;516;5;
bdb;40;79;517;5;
bca;4;43;518;5;
abe;13;74;519;5;
afe;88;75;520;5;
ebd;79;6;521;5;
cff;94;26;522;5;
eae;49;41;523;5;
ffc;29;61;524;5;
deb;95;66;525;5;
ddb;30;69;526;5;
aab;97;5;527;5;
fcb;37;26;528;5;
dbb;12;48;529;5;
aac;76;49;530;5;
acd;42;62;531;5;
efb;21;63;532;5;
bbb;96;39;533;5;
cea;86;25;534;5;
fdb;40;4;535;5;
ccd;41;91;536;5;
abf;37;4;537;5;
eab;98;52;538;5;
acf;4;89;539;5;
cbb;41;94;540;5;
acc;33;91;541;5;
cda;6;16;542;5;
dcd;4;20;543;5;
bde;35;100;544;5;
bcd;88;87;545;5;
ecd;94;33;546;5;
aea;76;48;547;5;
bab;6;23;548;5;
bdd;69;67;549;5;
faf;99;38;550;5;
aed;87;54;551;5;
bce;25;50;552;5;
dca;57;62;553;5;
dbf;93;76;554;5;
aec;27;82;555;5;
fad;89;43;556;5;
fef;27;48;557;5;
ecc;22;84;558;5;
bae;19;45;559;5;
fda;68;39;560;5;
cca;8;19;561;5;
ccf;24;36;562;5;
dcb;54;14;563;5;
bad;34;99;564;5;
cac;16;86;565;5;
fcd;75;71;566;5;
cdb;26;79;567;5;
feb;94;16;568;5;
ede;79;48;569;5;
ccc;21;49;570;5;
afc;35;15;571;5;
faa;66;100;572;5;
cfb;82;61;573;5;
fbc;37;71;574;5;
cbf;7;80;575;5;
aca;72;62;576;5;
adb;78;78;577;5;
cad;35;66;578;5;
ada;32;37;579;5;
fac;37;94;580;5;
cfe;73;93;581;5;
cee;14;77;582;5;
fbe;40;62;583;5;
ace;68;13;584;5;
abb;46;73;585;5;
acb;25;78;586;5;
afa;84;73;587;5;
bdc;50;12;588;5;
cba;1;60;589;5;
eca;32;80;590;5;
dbe;61;37;591;5;
dce;31;88;592;5;
dcf;57;72;593;5;
ffd;14;47;594;5;
aae;30;76;595;5;
def;21;6;596;5;
aaa;92;38;597;5;
cdf;6;89;598;5;
eaf;38;100;599;5;
fbd;51;29;600;5;
ddd;29;50;601;5;
ccb;2;46;602;5;
dbc;65;90;603;5;
dbd;56;80;604;5;
eeb;15;7;605;5;
cfc;9;22;606;5;
eec;52;47;607;5;
ceb;45;19;608;5;
dae;78;81;609;5;
cec;92;23;610;5;
ded;11;55;611;5;
dab;26;94;612;5;
dfd;59;45;613;5;
bea;86;44;614;5;
edb;9;56;615;5;
bfd;19;89;616;5;
dfb;49;67;617;5;
efa;10;60;618;5;
ddc;98;7;619;5;
eff;100;10;620;5;
bcc;57;9;621;5;
afd;25;94;622;5;
ebb;82;19;623;5;
aee;33;60;624;5;
aba;44;44;625;5;
eef;35;8;626;5;
cab;38;20;627;5;
dad;68;17;628;5;
ebf;45;72;629;5;
dff;19;70;630;5;
afb;71;1;631;5;
dcc;75;43;632;5;
dba;92;76;633;5;
daa;93;14;634;5;
bda;87;39;635;5;
ecf;79;51;636;5;
fae;25;90;637;5;
cef;71;42;638;5;
cdc;71;91;639;5;
ddf;52;31;640;5;
bbc;13;50;641;5;
eba;90;54;642;5;
ffb;53;86;643;5;
dde;13;48;644;5;
bff;19;79;645;5;
ffa;68;70;646;5;
caf;10;96;647;5;
bfa;41;91;648;5;
fed;59;93;649;5;
adc;76;29;650;5;
ead;63;100;651;5;
cfd;17;96;652;5;
aeb;10;33;653;5;
eac;78;89;654;5;
bfe;19;8;655;5;
cbe;83;53;656;5;
fca;22;14;657;5;
efe;52;85;658;5;
fcf;80;61;659;5;
ffe;36;46;660;5;
aaf;52;52;661;5;
baa;32;91;662;6;
dcb;74;28;663;6;
aac;93;80;664;6;
acb;62;17;665;6;
fee;88;33;666;6;
bdc;61;6;667;6;
beb;3;98;668;6;
aff;70;92;669;6;
bdb;30;12;670;6;
cfb;100;7;671;6;
edb;55;5;672;6;
aae;94;65;673;6;
baf;92;59;674;6;
edf;42;22;675;6;
abd;42;37;676;6;
cac;63;3;677;6;
cbe;38;85;678;6;
fdc;47;94;679;6;
cdf;61;8;680;6;
bfe;80;5;681;6;
aef;93;89;682;6;
bed;43;8;683;6;
cab;24;18;684;6;
dda;8;1;685;6;
cfa;60;85;686;6;
fea;54;31;687;6;
dbf;19;81;688;6;
bdd;5;85;689;6;
adf;55;41;690;6;
afc;90;18;691;6;
ebc;40;1;692;6;
ede;79;23;693;6;
dab;99;10;694;6;
cbf;78;81;695;6;
ffc;42;20;696;6;
ecc;57;9;697;6;
ebb;20;43;698;6;
dfb;23;96;699;6;
eaf;22;84;700;6;
afb;59;38;701;6;
eba;33;23;702;6;
cdd;11;20;703;6;
ebd;45;87;704;6;
fcd;9;27;705;6;
bef;63;25;706;6;
dec;89;66;707;6;
bcf;8;14;708;6;
fad;25;92;709;6;
ecf;62;100;710;6;
bde;58;100;711;6;
ddf;61;41;712;6;
cde;41;59;713;6;
bbd;43;80;714;6;
bfa;25;35;715;6;
acd;13;51;716;6;
bce;31;73;717;6;
bcd;66;75;718;6;
efe;3;91;719;6;
abe;54;69;720;6;
efc;49;43;721;6;
eff;94;20;722;6;
adc;94;64;723;6;
fbc;40;72;724;6;
aab;45;6;725;6;
acf;38;46;726;6;
dbb;79;14;727;6;
caa;58;25;728;6;
daf;57;95;729;6;
bfc;55;7;730;6;
dae;17;86;731;6;
bca;19;11;732;6;
aad;8;10;733;6;
cdb;41;44;734;6;
bab;36;86;735;6;
afd;91;11;736;6;
bbb;88;32;737;6;
fab;96;8;738;6;
bac;47;86;739;6;
ded;27;38;740;6;
faf;66;99;741;6;
ecd;19;13;742;6;
bee;36;18;743;6;
ddd;19;62;744;6;
cff;82;61;745;6;
fec;7;18;746;6;
ddb;59;43;747;6;
ddc;5;21;748;6;
ebe;37;40;749;6;
fda;21;99;750;6;
deb;14;32;751;6;
fed;50;5;752;6;
fcf;19;31;753;6;
abc;86;88;754;6;
bec;76;65;755;6;
abb;69;2;756;6;
cfd;95;74;757;6;
cbd;68;2;758;6;
fac;29;81;759;6;
cca;62;1;760;6;
dcd;94;15;761;6;
cce;79;55;762;6;
cee;20;96;763;6;
feb;55;9;764;6;
dce;62;6;765;6;
fce;2;82;766;6;
aba;16;15;767;6;
cae;72;15;768;6;
dac;83;2;769;6;
aca;42;38;770;6;
aee;61;58;771;6;
ece;5;100;772;6;
bfd;76;87;773;6;
dff;30;98;774;6;
dfe;40;90;775;6;
aeb;40;34;776;6;
dde;19;27;777;6;
fcc;65;39;778;6;
fbd;82;86;779;6;
dca;67;98;780;6;
ccf;38;76;781;6;
ccc;22;90;782;6;
bbf;92;23;783;6;
dad;98;92;784;6;
cfe;76;52;785;6;
eae;69;72;786;6;
dba;52;85;787;6;
cba;75;33;788;6;
ceb;20;31;789;6;
dfd;58;59;790;6;
eef;28;15;791;6;
ebf;68;40;792;6;
aed;9;17;793;6;
fae;56;33;794;6;
abf;96;91;795;6;
bfb;25;14;796;6;
efd;56;56;797;6;
fbb;35;14;798;6;
acc;49;91;799;6;
fdd;33;33;800;6;
cec;20;42;801;6;
ecb;96;64;802;6;
bea;69;37;803;6;
efb;89;84;804;6;
fde;93;51;805;6;
cfb;47;13;806;7;
ceb;5;87;807;7;
aaa;7;93;808;7;
caf;28;48;809;7;
daf;43;12;810;7;
bba;52;74;811;7;
aca;4;16;812;7;
efc;40;99;813;7;
ffd;10;20;814;7;
deb;17;80;815;7;
edf;76;47;816;7;
ebc;72;57;817;7;
cfe;89;12;818;7;
cbc;86;10;819;7;
eef;38;28;820;7;
dfc;43;3;821;7;
fdc;8;32;822;7;
bbd;72;46;823;7;
dda;14;92;824;7;
dfe;76;17;825;7;
ccf;51;8;826;7;
bee;47;95;827;7;
cce;76;52;828;7;
aff;44;78;829;7;
cdd;100;30;830;7;
cba;48;62;831;7;
aee;89;4;832;7;
afa;83;42;833;7;
fca;32;76;834;7;
fbe;60;66;835;7;
ede;60;15;836;7;
fef;50;37;837;7;
bbf;37;36;838;7;
cbe;50;52;839;7;
adc;67;12;840;7;
ffc;54;96;841;7;
ade;47;99;842;7;
bfe;53;50;843;7;
ccd;58;98;844;7;
fbd;59;69;845;7;
fab;84;46;846;7;
ded;58;39;847;7;
bde;27;12;848;7;
fde;64;76;849;7;
eee;22;30;850;7;
cac;52;51;851;7;
bfc;3;33;852;7;
efb;59;88;853;7;
dce;38;51;854;7;
cbb;58;75;855;7;
dae;67;44;856;7;
ead;53;44;857;7;
eac;80;74;858;7;
ecc;15;72;859;7;
cbf;23;51;860;7;
bcf;87;25;861;7;
fad;81;86;862;7;
dcc;48;73;863;7;
ddb;63;5;864;7;
bbe;81;58;865;7;
def;45;16;866;7;
cbd;66;67;867;7;
fed;50;35;868;7;
baa;20;55;869;7;
bbb;15;42;870;7;
bff;78;67;871;7;
dca;23;86;872;7;
ccb;92;95;873;7;
cef;83;37;874;7;
fcd;68;95;875;7;
baf;1;7;876;7;
cdc;61;59;877;7;
ebb;46;63;878;7;
eab;50;63;879;7;
ebd;27;5;880;7;
bbc;72;53;881;7;
adb;56;63;882;7;
faf;13;37;883;7;
dac;86;66;884;7;
cff;64;44;885;7;
eaa;43;5;886;7;
dad;89;64;887;7;
ced;25;65;888;7;
edd;64;32;889;7;
bfd;83;94;890;7;
acc;15;75;891;7;
aeb;60;8;892;7;
bfa;95;10;893;7;
cab;73;40;894;7;
adb;26;17;895;8;
daa;25;23;896;8;
fda;65;19;897;8;
ffc;71;13;898;8;
fcf;80;8;899;8;
cda;76;36;900;8;
bbf;68;57;901;8;
cee;45;69;902;8;
ded;14;48;903;8;
aca;82;90;904;8;
acf;76;20;905;8;
aae;93;83;906;8;
bbd;98;83;907;8;
bac;25;49;908;8;
dee;83;24;909;8;
dcb;52;32;910;8;
bbc;78;98;911;8;
fef;37;90;912;8;
cdb;17;24;913;8;
ebf;95;43;914;8;
aed;31;51;915;8;
bee;78;35;916;8;
cbb;9;26;917;8;
def;82;15;918;8;
dbf;13;76;919;8;
edb;67;75;920;8;
dea;56;66;921;8;
ecd;48;32;922;8;
dfa;74;54;923;8;
bce;75;8;924;8;
bff;50;78;925;8;
efa;5;17;926;8;
ccd;8;56;927;8;
cfa;41;84;928;8;
cab;76;2;929;8;
bda;71;30;930;8;
bde;18;57;931;8;
dff;69;19;932;8;
eec;61;15;933;8;
ede;99;45;934;8;
fce;46;22;935;8;
acd;50;35;936;8;
bfe;21;41;937;8;
eab;23;1;938;8;
faf;66;8;939;8;
ceb;50;86;940;8;
ffe;78;41;941;8;
ebd;61;9;942;8;
eaa;78;40;943;8;
cbc;64;77;944;8;
abc;50;4;945;8;
cbf;42;20;946;8;
edf;27;48;947;8;
afc;53;38;948;8;
cca;36;83;949;8;
dcc;25;9;950;8;
bdf;68;59;951;8;
cef;29;13;952;8;
bab;18;90;953;8;
cdd;73;98;954;8;
cfb;71;98;955;8;
fdc;55;99;956;8;
add;28;86;957;8;
bad;14;63;958;8;
dfb;88;23;959;8;
dfc;67;53;960;8;
eaf;33;34;961;8;
eba;13;82;962;8;
ddb;18;95;963;8;
efe;71;37;964;8;
eac;97;17;965;8;
bfb;85;58;966;8;
bcc;84;33;967;8;
aeb;60;44;968;8;
faa;33;15;969;8;
dad;49;4;970;8;
bca;31;92;971;8;
ffd;64;76;972;9;
aca;89;88;973;9;
eba;78;87;974;9;
ecf;43;4;975;9;
eea;21;82;976;9;
aad;54;67;977;9;
fdb;43;76;978;9;
aba;86;16;979;9;
bbf;97;69;980;9;
bce;52;79;981;9;
fcb;91;24;982;9;
ace;2;21;983;9;
dfb;21;36;984;9;
aec;25;33;985;9;
afd;35;72;986;9;
bfe;40;86;987;9;
ade;23;63;988;9;
afe;73;39;989;9;
ffe;24;96;990;9;
cbf;70;94;991;9;
faa;34;45;992;9;
abf;9;93;993;9;
bfd;11;10;994;9;
ccc;94;63;995;9;
cbd;7;50;996;9;
ebe;50;95;997;9;
cce;27;96;998;9;
fff;62;69;999;9;
