ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbc;1;99;414;4;
aea;87;77;415;4;
caf;16;14;416;4;
aab;40;31;417;4;
fef;94;42;418;4;
bbf;71;93;419;4;
dea;71;10;420;4;
ecb;35;55;421;4;
cdd;71;84;422;4;
faf;75;83;423;4;
bea;36;24;424;4;
cdb;84;60;425;4;
bac;49;59;426;4;
fcc;59;99;427;4;
cce;85;73;428;4;
fbc;93;23;429;4;
abb;38;99;430;4;
ede;61;97;431;4;
cfa;7;64;432;4;
ebe;24;91;433;4;
deb;40;80;434;4;
edd;100;60;435;4;
eeb;68;77;436;4;
efb;24;3;437;4;
eef;16;3;438;4;
efe;55;48;439;4;
bda;4;89;440;4;
dff;50;6;441;4;
eba;90;68;442;4;
dbf;42;34;443;4;
adb;33;54;444;4;
bae;31;74;445;4;
fde;30;39;446;4;
cab;80;51;447;4;
cac;6;22;448;4;
def;97;61;449;4;
cfc;51;73;450;4;
beb;82;34;451;4;
dec;67;14;452;4;
dbd;21;56;453;4;
ffb;92;44;454;4;
fda;9;98;455;4;
dde;24;27;456;4;
ecf;60;67;457;4;
afe;99;29;458;4;
dcd;62;88;459;4;
fbe;42;78;460;4;
afb;72;44;461;4;
dba;96;63;462;4;
bcf;75;49;463;4;
ade;43;16;464;4;
aba;48;29;465;4;
dfa;87;4;466;4;
bce;54;15;467;4;
ead;47;35;468;4;
daa;5;36;469;4;
ddc;8;57;470;4;
fbf;92;31;471;4;
abd;11;23;472;4;
aeb;21;73;473;4;
cea;12;99;474;4;
eee;15;59;475;4;
cbc;67;22;476;4;
aac;31;55;477;4;
acb;62;93;478;4;
bff;88;59;479;4;
ebc;33;81;480;4;
ebb;3;33;481;4;
bed;63;67;482;4;
aff;64;37;483;4;
cff;79;91;484;4;
eec;35;41;485;4;
cfe;93;30;486;4;
ffa;91;39;487;4;
fff;70;70;488;4;
bcc;31;34;489;4;
fca;31;31;490;4;
dab;9;24;491;4;
bad;20;21;492;4;
cde;40;34;493;4;
bde;82;11;494;4;
bdb;92;75;495;4;
bef;58;29;496;4;
ebf;85;81;497;4;
bee;91;80;498;4;
eed;70;90;499;4;
cae;76;52;500;4;
fab;7;73;501;4;
aef;42;63;502;4;
bbc;24;46;503;4;
ccf;4;72;504;4;
dac;79;90;505;4;
ced;37;68;506;4;
fed;47;77;507;4;
eda;29;69;508;4;
ebd;26;43;509;4;
ffc;51;16;510;4;
efd;83;96;511;4;
daf;59;58;512;4;
dfe;62;58;513;4;
efb;43;75;514;5;
fed;74;75;515;5;
fbb;37;52;516;5;
abb;34;64;517;5;
fca;50;38;518;5;
ebe;89;13;519;5;
feb;86;20;520;5;
aaf;17;77;521;5;
bff;63;10;522;5;
abc;21;24;523;5;
cbd;99;58;524;5;
aca;85;42;525;5;
eef;96;49;526;5;
bfc;66;24;527;5;
eca;21;40;528;5;
cea;66;22;529;5;
ded;73;61;530;5;
bcf;27;87;531;5;
dfc;98;95;532;5;
cfa;44;6;533;5;
ebd;91;14;534;5;
eeb;93;29;535;5;
cbc;9;26;536;5;
dcb;25;9;537;5;
edb;52;70;538;5;
edd;55;46;539;5;
cdc;84;14;540;5;
dcc;62;52;541;5;
cbb;97;34;542;5;
bbe;37;82;543;5;
dce;91;35;544;5;
cfc;2;82;545;5;
fde;40;7;546;5;
cda;73;44;547;5;
aac;93;84;548;5;
eaa;15;71;549;5;
aaa;56;93;550;5;
baf;78;24;551;5;
fae;96;97;552;5;
ecd;35;98;553;5;
bde;41;90;554;5;
bce;62;38;555;5;
cac;44;9;556;5;
efd;63;82;557;5;
ecf;18;14;558;5;
fdb;36;75;559;5;
edc;86;63;560;5;
bbb;87;54;561;5;
faa;57;13;562;5;
dbd;77;57;563;5;
acb;67;100;564;5;
dfd;58;94;565;5;
def;49;62;566;5;
fee;64;10;567;5;
fce;93;72;568;5;
bdd;66;8;569;5;
aad;83;67;570;5;
aed;89;80;571;5;
aff;95;20;572;5;
ddc;35;17;573;5;
aba;43;8;574;5;
faf;52;19;575;5;
eac;2;1;576;5;
ccf;22;7;577;5;
abe;50;4;578;5;
ccd;53;73;579;5;
dcf;20;82;580;5;
bea;80;64;581;5;
fcb;18;3;582;5;
ebb;86;92;583;5;
aab;74;44;584;5;
cff;55;94;585;5;
efa;64;85;586;5;
dee;76;80;587;5;
bdf;29;49;588;5;
aef;85;51;589;5;
fec;50;33;590;5;
dea;99;45;591;5;
cfb;58;85;592;5;
adc;16;63;593;5;
afa;18;74;594;5;
dda;52;73;595;5;
dac;10;91;596;5;
fbf;24;68;597;5;
daf;8;20;598;5;
ffd;36;2;599;5;
fbe;11;14;600;5;
dfe;67;24;601;5;
fbd;14;2;602;5;
eaf;15;80;603;5;
acc;97;14;604;5;
dde;71;49;605;5;
fab;59;68;606;5;
bca;90;49;607;5;
fcd;42;63;608;5;
fdd;94;65;609;5;
ffc;96;52;610;5;
adb;31;4;611;5;
aeb;58;27;612;5;
ffe;9;43;613;5;
bac;7;86;614;5;
bfd;21;31;615;5;
ace;79;71;616;5;
dbe;49;65;617;5;
eae;80;29;618;5;
fad;64;73;619;5;
dae;1;46;620;5;
eba;53;33;621;5;
cef;89;64;622;5;
add;64;81;623;5;
fba;12;63;624;5;
fdf;65;49;625;5;
dbc;51;18;626;5;
eda;45;84;627;5;
bae;49;16;628;5;
bad;79;2;629;5;
bda;22;58;630;5;
ddb;66;10;631;5;
bbc;70;35;632;5;
adf;13;34;633;5;
ecc;47;53;634;5;
fcc;51;69;635;5;
afc;71;20;636;5;
daa;54;8;637;5;
fff;65;60;638;5;
bdb;94;5;639;5;
bee;38;71;640;5;
dcd;83;54;641;5;
bef;2;54;642;5;
cde;31;31;643;5;
acd;32;85;644;5;
cbf;52;22;645;5;
ced;62;1;646;5;
dca;7;94;647;5;
cec;22;23;648;5;
aec;12;27;649;5;
eea;61;78;650;5;
cba;38;52;651;5;
dff;49;68;652;5;
fcf;8;39;653;5;
aee;98;80;654;5;
bfe;38;79;655;5;
afd;67;74;656;5;
beb;38;87;657;5;
ccc;60;19;658;5;
cfe;45;33;659;5;
cad;29;89;660;5;
ede;33;80;661;5;
cdd;75;41;662;5;
bcb;44;78;663;5;
abd;21;41;664;5;
eee;63;72;665;5;
ead;26;69;666;5;
cca;22;49;667;5;
cdf;35;23;668;5;
baa;9;3;669;5;
fda;43;40;670;5;
ccb;84;88;671;5;
aea;7;20;672;5;
bfb;42;82;673;6;
afe;100;1;674;6;
dcf;83;38;675;6;
eaf;86;25;676;6;
fff;87;77;677;6;
afb;57;40;678;6;
dcc;3;30;679;6;
fac;22;77;680;6;
aee;97;15;681;6;
abe;86;63;682;6;
abc;12;23;683;6;
ccf;23;8;684;6;
aaf;36;93;685;6;
fbd;9;26;686;6;
fcd;16;17;687;6;
dbf;48;87;688;6;
cdf;20;20;689;6;
bdc;72;87;690;6;
eea;77;45;691;6;
aaa;83;55;692;6;
bda;43;1;693;6;
ffa;58;63;694;6;
bea;38;50;695;6;
bfc;72;61;696;6;
ebe;14;80;697;6;
cec;47;7;698;6;
ddf;84;94;699;6;
fec;43;42;700;6;
cdb;76;23;701;6;
faa;39;84;702;6;
dfd;6;10;703;6;
edc;53;19;704;6;
def;45;84;705;6;
bee;48;5;706;6;
fcb;68;71;707;6;
dba;47;36;708;6;
dcb;35;55;709;6;
eac;22;88;710;6;
cfb;85;41;711;6;
bdb;5;67;712;6;
bbd;76;14;713;6;
aad;61;47;714;6;
ced;15;24;715;6;
fbc;9;6;716;6;
dcd;93;22;717;6;
cad;87;53;718;6;
cba;15;45;719;6;
aea;15;30;720;6;
fbb;21;27;721;6;
cdd;14;48;722;6;
caf;8;24;723;6;
bde;13;85;724;6;
ebc;81;85;725;6;
fae;73;34;726;6;
deb;1;47;727;6;
bbc;37;97;728;6;
dfe;94;83;729;6;
dab;55;20;730;6;
bca;32;67;731;6;
dae;50;25;732;6;
acd;56;80;733;6;
fee;91;15;734;6;
aff;57;14;735;6;
daf;59;3;736;6;
bad;50;35;737;6;
ffe;2;18;738;6;
cfa;60;18;739;6;
fca;25;24;740;6;
abd;57;76;741;6;
bfe;92;52;742;6;
ebd;30;82;743;6;
fba;11;46;744;6;
cce;27;71;745;6;
fda;44;18;746;6;
cca;58;8;747;6;
cfe;34;33;748;6;
fdd;48;68;749;6;
ede;72;49;750;6;
dbc;48;8;751;6;
ade;60;73;752;6;
aed;35;5;753;6;
cbc;67;23;754;6;
efa;62;43;755;6;
ffc;31;37;756;6;
dfc;28;33;757;6;
cbd;62;71;758;6;
eba;69;11;759;6;
bcb;80;86;760;6;
bff;66;62;761;6;
edf;79;74;762;6;
dee;71;17;763;6;
afd;13;41;764;6;
eae;29;52;765;6;
cab;23;38;766;6;
daa;94;15;767;6;
adb;49;65;768;6;
add;21;10;769;6;
bdd;70;87;770;6;
edd;83;97;771;6;
afa;28;62;772;6;
bce;36;2;773;6;
dde;91;87;774;6;
cde;3;51;775;6;
aca;100;65;776;6;
cda;76;60;777;6;
fad;3;53;778;6;
eca;38;87;779;6;
eee;36;71;780;6;
cbf;10;38;781;6;
cfd;9;63;782;6;
dad;89;75;783;6;
eda;44;79;784;6;
abb;79;53;785;6;
eff;21;55;786;6;
dea;81;43;787;6;
fea;24;80;788;6;
bed;48;26;789;6;
ccc;77;48;790;6;
ace;33;39;791;6;
baa;49;30;792;6;
efb;32;73;793;6;
ecc;11;65;794;6;
aeb;44;36;795;6;
efc;9;36;796;6;
fef;39;24;797;6;
bbf;95;20;798;6;
ecd;93;66;799;6;
adc;81;22;800;6;
ead;98;5;801;6;
cbe;83;46;802;6;
dce;30;45;803;6;
afc;97;53;804;6;
dff;12;96;805;6;
cac;95;22;806;6;
cae;48;22;807;6;
efd;14;73;808;6;
edb;50;60;809;6;
cff;16;40;810;7;
ebd;72;54;811;7;
eed;41;63;812;7;
aee;99;41;813;7;
cdd;90;74;814;7;
bfb;96;50;815;7;
bca;50;35;816;7;
fbb;26;45;817;7;
fca;86;25;818;7;
aaf;23;43;819;7;
bbd;83;7;820;7;
bfe;36;11;821;7;
bda;44;16;822;7;
cbc;23;97;823;7;
dab;55;66;824;7;
bff;10;71;825;7;
dea;55;31;826;7;
fea;49;26;827;7;
dce;70;3;828;7;
ccc;98;75;829;7;
cce;34;49;830;7;
afe;79;27;831;7;
bdd;99;70;832;7;
dff;17;23;833;7;
fcd;28;81;834;7;
fbd;90;53;835;7;
cea;27;12;836;7;
cfa;52;22;837;7;
afc;90;34;838;7;
ccb;46;82;839;7;
aef;47;68;840;7;
fcc;18;61;841;7;
cac;47;22;842;7;
aab;37;96;843;7;
adb;33;61;844;7;
dcd;10;81;845;7;
adf;92;36;846;7;
bcf;37;84;847;7;
cda;6;44;848;7;
dfe;76;12;849;7;
edb;5;24;850;7;
dae;16;49;851;7;
ade;12;89;852;7;
cab;85;37;853;7;
cef;59;54;854;7;
faa;52;97;855;7;
acc;77;5;856;7;
ddc;76;47;857;7;
ecd;47;27;858;7;
fba;88;61;859;7;
baa;78;33;860;7;
adc;64;29;861;7;
bdc;44;57;862;7;
fce;83;53;863;7;
bea;90;24;864;7;
aaa;27;81;865;7;
dba;3;77;866;7;
eeb;88;55;867;7;
bde;71;9;868;7;
add;91;65;869;7;
cbd;44;88;870;7;
dec;47;85;871;7;
cfd;33;70;872;7;
eef;82;72;873;7;
efd;80;56;874;7;
aca;62;78;875;7;
aad;18;56;876;7;
bac;37;95;877;7;
eac;32;41;878;7;
bbb;58;43;879;7;
eec;61;37;880;7;
bbe;58;91;881;7;
ffa;10;47;882;7;
dde;68;55;883;7;
edc;18;96;884;7;
bfa;44;55;885;7;
dfb;60;81;886;7;
daf;72;76;887;7;
cae;7;58;888;7;
cec;22;18;889;7;
fec;71;58;890;7;
daa;52;48;891;7;
aac;45;74;892;7;
fad;77;83;893;7;
eae;45;73;894;7;
fbc;6;65;895;7;
bbf;63;18;896;7;
fab;36;4;897;7;
abc;38;98;898;8;
aab;56;100;899;8;
afc;78;92;900;8;
abe;45;91;901;8;
eec;31;23;902;8;
fba;75;42;903;8;
cbc;55;21;904;8;
cfd;26;95;905;8;
dee;36;13;906;8;
ffd;89;57;907;8;
ddf;23;80;908;8;
adc;30;26;909;8;
acb;80;6;910;8;
bae;35;22;911;8;
deb;46;82;912;8;
cdd;57;14;913;8;
cad;77;38;914;8;
fff;20;91;915;8;
faa;30;21;916;8;
ccf;40;35;917;8;
cff;22;12;918;8;
bea;28;77;919;8;
fbe;16;10;920;8;
cab;60;65;921;8;
dbd;79;15;922;8;
cce;17;80;923;8;
ebc;81;94;924;8;
efa;60;26;925;8;
bfc;82;62;926;8;
abb;18;73;927;8;
aca;92;83;928;8;
fcc;86;34;929;8;
fac;32;56;930;8;
ebe;8;27;931;8;
cec;69;21;932;8;
dcf;2;57;933;8;
fed;78;7;934;8;
caf;92;88;935;8;
bbf;70;71;936;8;
dae;16;33;937;8;
bda;34;79;938;8;
afb;1;19;939;8;
aac;100;82;940;8;
bcf;16;13;941;8;
aeb;89;7;942;8;
dbe;98;53;943;8;
aad;32;71;944;8;
dba;7;96;945;8;
eff;11;79;946;8;
adf;55;70;947;8;
ace;27;56;948;8;
ccd;52;40;949;8;
ced;18;10;950;8;
ddc;53;74;951;8;
bbd;100;6;952;8;
fca;92;34;953;8;
cae;75;82;954;8;
eba;9;37;955;8;
fae;36;37;956;8;
fcd;84;26;957;8;
afd;53;21;958;8;
bdb;83;6;959;8;
edd;46;53;960;8;
cca;72;17;961;8;
abd;51;10;962;8;
eea;100;68;963;8;
feb;68;70;964;8;
dca;51;45;965;8;
baf;11;8;966;8;
eef;96;83;967;8;
bad;90;41;968;8;
ead;89;61;969;9;
baa;95;90;970;9;
eab;10;96;971;9;
cfe;14;58;972;9;
cda;80;81;973;9;
bcc;26;50;974;9;
efc;92;16;975;9;
ccb;61;20;976;9;
eaa;33;56;977;9;
efb;66;66;978;9;
cfd;27;74;979;9;
bbe;80;30;980;9;
cea;38;25;981;9;
bfd;76;54;982;9;
cbf;9;18;983;9;
faf;49;15;984;9;
afa;42;35;985;9;
ecf;44;35;986;9;
abe;7;93;987;9;
bdf;73;67;988;9;
caf;85;97;989;9;
fcc;72;43;990;9;
ced;78;87;991;9;
acc;90;71;992;9;
dca;33;57;993;9;
aee;38;88;994;9;
ebc;21;45;995;9;
ada;100;68;996;9;
cde;5;63;997;9;
eda;77;72;998;9;
eba;29;53;999;9;
