ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cad;89;82;243;3;
fee;17;65;244;3;
ebe;60;10;245;3;
bac;46;5;246;3;
dab;31;72;247;3;
fbc;66;29;248;3;
efd;62;2;249;3;
dad;85;77;250;3;
bcf;67;15;251;3;
aea;7;48;252;3;
afa;43;32;253;3;
cfa;33;36;254;3;
ffb;35;5;255;3;
bba;29;7;256;3;
efc;48;35;257;3;
adb;75;20;258;3;
dac;18;6;259;3;
ddd;26;88;260;3;
cea;63;32;261;3;
fdc;86;46;262;3;
ddb;18;26;263;3;
eeb;26;43;264;3;
eec;19;81;265;3;
fda;71;15;266;3;
eaa;27;19;267;3;
fed;64;89;268;3;
fff;54;83;269;3;
bdc;56;93;270;3;
ccb;88;45;271;3;
bcd;73;65;272;3;
dfc;57;81;273;3;
fba;68;96;274;3;
eda;4;45;275;3;
abf;74;33;276;3;
baf;61;48;277;3;
dbc;56;68;278;3;
aad;64;56;279;3;
bdd;98;54;280;3;
efb;64;39;281;3;
aca;16;21;282;3;
fcc;99;22;283;3;
adf;40;43;284;3;
ffe;12;16;285;3;
cab;18;3;286;3;
cfc;70;100;287;3;
acd;12;44;288;3;
bbc;6;9;289;3;
fac;89;26;290;3;
bbf;52;62;291;3;
dff;92;50;292;3;
ecf;89;33;293;3;
bfc;64;81;294;3;
cdc;47;91;295;3;
eef;59;51;296;3;
aee;78;85;297;3;
cef;16;26;298;3;
fab;40;80;299;3;
fbb;26;68;300;3;
dea;79;29;301;3;
cfd;35;70;302;3;
dcd;79;36;303;3;
eae;94;52;304;3;
bde;67;48;305;3;
ceb;62;14;306;3;
ffd;92;28;307;3;
ecb;1;29;308;3;
feb;72;24;309;3;
abb;50;93;310;3;
aec;61;49;311;3;
baa;66;78;312;3;
bad;50;13;313;3;
faf;64;50;314;3;
cec;54;43;315;3;
ddf;37;11;316;3;
bbd;39;48;317;3;
afe;47;91;318;3;
ada;95;9;319;3;
daf;57;11;320;3;
ebb;13;35;321;3;
dcf;83;16;322;3;
abc;46;19;323;3;
abd;20;18;324;3;
bdb;14;27;325;3;
cba;50;60;326;3;
abe;65;32;327;3;
dcb;75;94;328;3;
ecc;81;23;329;3;
afd;60;89;330;3;
fef;51;82;331;3;
eed;73;11;332;3;
caa;44;47;333;3;
eca;27;61;334;3;
ede;85;74;335;3;
fde;30;8;336;3;
fcd;26;4;337;3;
aaa;68;6;338;3;
edb;40;81;339;3;
eee;96;15;340;3;
bfd;80;98;341;3;
beb;32;2;342;3;
bee;87;16;343;3;
ecd;19;11;344;3;
cdf;50;66;345;4;
fbe;100;30;346;4;
dbb;43;29;347;4;
dcd;38;33;348;4;
bbe;46;88;349;4;
cbc;45;100;350;4;
eed;38;44;351;4;
ecb;19;78;352;4;
eaf;38;95;353;4;
bff;81;99;354;4;
aca;42;81;355;4;
cdb;35;48;356;4;
dce;100;26;357;4;
fad;36;6;358;4;
fba;92;25;359;4;
aee;27;21;360;4;
deb;24;64;361;4;
ddf;48;18;362;4;
ceb;59;69;363;4;
ece;99;86;364;4;
fbf;3;30;365;4;
cfa;53;48;366;4;
eaa;97;43;367;4;
afc;15;10;368;4;
afa;63;18;369;4;
ffd;95;79;370;4;
eff;94;4;371;4;
aed;11;65;372;4;
ddd;58;10;373;4;
bee;25;48;374;4;
aec;59;86;375;4;
faa;18;25;376;4;
bce;85;18;377;4;
aea;50;93;378;4;
bfd;81;95;379;4;
baa;82;70;380;4;
afb;90;90;381;4;
afe;84;38;382;4;
dec;98;7;383;4;
bfc;96;69;384;4;
cdd;2;90;385;4;
eab;29;48;386;4;
ecf;68;99;387;4;
ccc;58;3;388;4;
dca;83;68;389;4;
daa;35;82;390;4;
fef;27;22;391;4;
eef;98;83;392;4;
cec;58;77;393;4;
fde;22;24;394;4;
aeb;46;100;395;4;
cfe;16;51;396;4;
ebd;39;29;397;4;
abf;57;5;398;4;
def;24;84;399;4;
fbd;50;84;400;4;
acc;98;65;401;4;
dfc;97;70;402;4;
ddc;24;63;403;4;
adb;48;66;404;4;
adc;91;60;405;4;
adf;99;53;406;4;
bea;63;73;407;4;
bbf;56;7;408;4;
cbd;94;18;409;4;
cae;58;41;410;4;
dea;61;10;411;4;
dcb;99;1;412;4;
bfe;40;99;413;4;
eac;86;86;414;4;
cfc;54;23;415;4;
fab;18;48;416;4;
baf;82;39;417;4;
fdf;36;58;418;4;
ecd;74;43;419;4;
ddb;14;69;420;4;
beb;34;23;421;4;
bde;69;67;422;4;
bcb;17;5;423;4;
eae;66;77;424;4;
cdc;97;99;425;4;
dbf;3;48;426;4;
fcb;100;25;427;4;
efb;88;80;428;4;
dab;71;22;429;4;
bad;51;68;430;4;
fbb;18;4;431;4;
abe;23;26;432;4;
fff;18;80;433;4;
cea;100;48;434;4;
bed;95;90;435;4;
edb;71;75;436;4;
caa;47;60;437;4;
dfb;69;55;438;4;
bca;55;53;439;4;
feb;76;76;440;4;
fae;19;56;441;4;
ded;84;19;442;4;
bda;41;46;443;4;
cfd;88;65;444;4;
cee;23;6;445;4;
eea;85;66;446;4;
bbd;68;70;447;4;
dee;70;88;448;4;
bae;74;99;449;4;
aad;69;75;450;4;
fee;42;59;451;4;
bcc;59;71;452;4;
ffa;5;4;453;4;
edc;29;13;454;4;
dba;57;48;455;4;
ffb;59;79;456;4;
eee;39;90;457;4;
bba;55;91;458;4;
efc;52;62;459;4;
dae;96;36;460;4;
aab;9;10;461;4;
acd;27;52;462;4;
ace;22;15;463;4;
edd;10;13;464;4;
bdc;38;66;465;4;
fdb;41;92;466;4;
aba;73;31;467;4;
dbc;14;55;468;4;
abd;40;53;469;4;
aaa;58;17;470;4;
eec;94;48;471;4;
eda;64;70;472;4;
ffe;54;91;473;4;
fdc;92;6;474;4;
bdb;49;38;475;4;
aef;48;47;476;4;
cde;70;38;477;4;
bab;96;63;478;4;
aae;36;12;479;4;
add;78;28;480;4;
ade;46;71;481;4;
caf;64;94;482;4;
ebf;31;68;483;4;
faf;16;86;484;4;
dfe;2;33;485;4;
bfb;47;11;486;4;
edf;54;2;487;4;
ffc;6;81;488;4;
fea;30;80;489;4;
ccb;26;93;490;4;
ada;80;92;491;4;
bcd;20;41;492;4;
dff;49;56;493;4;
ede;61;71;494;4;
cca;75;70;495;4;
dad;28;37;496;4;
cdf;41;83;497;5;
efc;35;54;498;5;
dbf;54;20;499;5;
ebf;16;10;500;5;
bcb;5;89;501;5;
aee;73;29;502;5;
bad;29;30;503;5;
cba;27;93;504;5;
bbb;63;4;505;5;
dad;29;33;506;5;
efd;59;94;507;5;
cde;79;48;508;5;
ccf;21;85;509;5;
fcb;36;93;510;5;
ecd;88;29;511;5;
bae;46;24;512;5;
bfc;53;86;513;5;
eef;62;18;514;5;
cfa;23;60;515;5;
fae;64;37;516;5;
afc;93;21;517;5;
abc;93;15;518;5;
dfe;60;70;519;5;
daf;42;63;520;5;
ddb;8;9;521;5;
caa;77;76;522;5;
baf;40;68;523;5;
fad;57;79;524;5;
faa;72;4;525;5;
fbb;98;79;526;5;
fdb;41;42;527;5;
eac;83;52;528;5;
ebc;11;99;529;5;
ecf;57;64;530;5;
eea;27;72;531;5;
bbd;47;29;532;5;
bcc;32;77;533;5;
adc;3;52;534;5;
ddf;55;57;535;5;
cfe;11;25;536;5;
eee;17;83;537;5;
ccd;81;39;538;5;
dac;28;45;539;5;
abf;97;71;540;5;
dbb;92;56;541;5;
bfd;10;87;542;5;
dbd;96;83;543;5;
bac;66;55;544;5;
aaf;49;70;545;5;
cff;28;31;546;5;
bec;7;14;547;5;
eaa;17;11;548;5;
ade;89;36;549;5;
eed;25;2;550;5;
bff;52;70;551;5;
aac;71;45;552;5;
cae;18;37;553;5;
acb;82;53;554;5;
bca;51;86;555;5;
cee;63;82;556;5;
cad;100;39;557;5;
fde;98;92;558;5;
ebd;91;26;559;5;
abb;89;98;560;5;
aeb;64;78;561;5;
cbf;47;49;562;5;
ebe;50;99;563;5;
ace;59;58;564;5;
bcf;52;31;565;5;
bda;87;62;566;5;
ffa;12;33;567;5;
bee;85;9;568;5;
fcf;16;62;569;5;
cef;77;33;570;5;
afd;26;60;571;5;
fed;19;5;572;5;
afb;95;81;573;5;
edf;57;53;574;5;
fef;34;32;575;5;
caf;7;59;576;5;
bbe;47;1;577;5;
dca;81;14;578;5;
cdc;90;44;579;5;
fbc;74;38;580;5;
ece;86;84;581;5;
bfb;15;53;582;5;
fea;54;87;583;5;
aab;37;75;584;5;
eec;55;40;585;5;
bcd;86;19;586;5;
ead;77;29;587;5;
bfa;93;27;588;5;
fec;18;56;589;5;
dde;13;70;590;5;
acd;71;53;591;5;
cda;35;47;592;5;
aaa;73;28;593;5;
dcf;54;7;594;5;
ffe;80;39;595;5;
aba;84;87;596;5;
bfe;31;40;597;5;
edd;91;66;598;5;
ceb;89;35;599;5;
bdd;23;58;600;5;
aed;79;28;601;5;
efb;9;15;602;5;
ffd;40;4;603;5;
dea;12;91;604;5;
fda;27;49;605;5;
bbf;31;18;606;5;
dcc;81;52;607;5;
cbc;25;99;608;5;
aca;27;16;609;5;
ddd;72;21;610;5;
cbe;43;10;611;5;
dfb;29;98;612;5;
adb;58;30;613;5;
dae;84;25;614;5;
dda;92;67;615;5;
dfc;71;29;616;5;
eae;90;35;617;5;
aad;15;77;618;5;
ede;7;23;619;5;
cfd;89;49;620;5;
edc;73;57;621;5;
eda;49;45;622;5;
fdd;58;65;623;5;
dab;21;62;624;5;
ecb;7;48;625;5;
fcc;91;21;626;5;
bef;41;92;627;5;
fee;87;64;628;5;
bbc;74;31;629;5;
cfc;87;35;630;5;
afe;47;99;631;5;
bdc;24;49;632;5;
def;65;74;633;5;
fdc;28;3;634;5;
eaf;47;89;635;5;
feb;67;71;636;5;
fac;26;3;637;5;
fce;43;46;638;5;
ddc;1;15;639;5;
fbe;7;85;640;5;
efe;28;49;641;5;
cec;54;20;642;5;
baa;43;40;643;5;
ffb;95;95;644;5;
ffc;1;11;645;5;
fdf;55;13;646;5;
aec;60;76;647;5;
cca;13;66;648;5;
aef;49;44;649;5;
ced;28;92;650;5;
dee;24;5;651;5;
edb;42;76;652;5;
dec;19;23;653;5;
efa;59;24;654;5;
abe;49;71;655;5;
cab;17;55;656;5;
dcb;43;66;657;5;
fff;13;82;658;5;
dce;76;98;659;5;
cdb;25;38;660;5;
aea;9;86;661;5;
daa;66;61;662;5;
bab;23;16;663;5;
cdf;75;31;664;6;
ecd;10;99;665;6;
edc;10;92;666;6;
ccf;89;64;667;6;
cdb;11;59;668;6;
efb;58;14;669;6;
dce;86;60;670;6;
ecf;12;59;671;6;
acd;76;71;672;6;
dbd;66;31;673;6;
afe;13;47;674;6;
ded;64;26;675;6;
ffe;28;44;676;6;
eda;7;53;677;6;
cad;26;55;678;6;
fdb;98;38;679;6;
ecc;47;21;680;6;
dcc;44;17;681;6;
abd;23;34;682;6;
bbd;98;95;683;6;
bea;18;77;684;6;
fce;70;45;685;6;
adb;8;88;686;6;
dca;17;31;687;6;
bce;18;2;688;6;
fea;9;95;689;6;
bab;45;46;690;6;
aab;94;38;691;6;
caf;47;19;692;6;
ebc;24;1;693;6;
ffd;74;43;694;6;
bfe;28;23;695;6;
ced;6;32;696;6;
bde;34;44;697;6;
aee;66;70;698;6;
fff;60;53;699;6;
adc;27;100;700;6;
fbb;95;69;701;6;
fae;71;95;702;6;
cdd;52;27;703;6;
bad;30;99;704;6;
faa;18;52;705;6;
dac;95;4;706;6;
fee;4;89;707;6;
edb;18;57;708;6;
caa;8;32;709;6;
efe;91;77;710;6;
fef;2;87;711;6;
eab;27;36;712;6;
afb;76;22;713;6;
cde;74;34;714;6;
eeb;89;50;715;6;
cbd;11;64;716;6;
bdf;89;81;717;6;
aad;9;85;718;6;
bac;50;90;719;6;
acb;20;9;720;6;
bca;81;18;721;6;
bec;58;93;722;6;
dbb;30;83;723;6;
bda;11;11;724;6;
abb;87;100;725;6;
cbb;36;79;726;6;
cba;16;92;727;6;
fed;18;22;728;6;
fac;77;78;729;6;
cbf;71;81;730;6;
baa;56;63;731;6;
aed;90;45;732;6;
cef;83;77;733;6;
fdd;83;6;734;6;
acc;19;69;735;6;
aea;91;10;736;6;
cee;17;72;737;6;
efc;49;10;738;6;
bee;45;94;739;6;
abf;32;76;740;6;
bdc;80;83;741;6;
bbb;6;98;742;6;
ebb;17;1;743;6;
ffc;1;29;744;6;
dab;84;39;745;6;
abe;22;15;746;6;
cff;23;61;747;6;
abc;54;60;748;6;
dec;38;61;749;6;
fcc;64;99;750;6;
cae;47;67;751;6;
adf;44;89;752;6;
dda;13;7;753;6;
fad;59;94;754;6;
ede;74;21;755;6;
fab;60;36;756;6;
ffb;21;87;757;6;
cfc;20;51;758;6;
eaa;78;5;759;6;
bbe;85;52;760;6;
ddc;59;75;761;6;
aaf;27;92;762;6;
efd;6;49;763;6;
dfe;24;28;764;6;
fec;11;82;765;6;
cbe;11;11;766;6;
eee;5;93;767;6;
cca;34;53;768;6;
deb;9;78;769;6;
bff;22;56;770;6;
fbf;59;77;771;6;
fdc;9;23;772;6;
cec;39;19;773;6;
eaf;74;92;774;6;
bed;70;86;775;6;
baf;61;59;776;6;
aff;70;77;777;6;
dcd;71;1;778;6;
ece;25;84;779;6;
ace;38;22;780;6;
aac;14;93;781;6;
ddd;33;59;782;6;
ade;66;44;783;6;
ebe;95;27;784;6;
dba;90;80;785;6;
daf;1;60;786;6;
cac;60;71;787;6;
eac;34;51;788;6;
bcd;63;46;789;6;
cfb;80;59;790;6;
dfc;46;35;791;6;
bcc;2;7;792;6;
eff;20;79;793;6;
fda;89;11;794;6;
ebf;46;18;795;6;
dde;65;90;796;6;
ecb;17;51;797;6;
bae;28;33;798;6;
bdb;20;5;799;6;
afc;91;86;800;6;
ebd;88;23;801;6;
cdf;99;64;802;7;
bbd;91;61;803;7;
bba;27;60;804;7;
fef;18;71;805;7;
acf;89;29;806;7;
bae;54;15;807;7;
fae;5;3;808;7;
ccd;18;54;809;7;
afc;29;68;810;7;
cee;100;73;811;7;
cbc;34;27;812;7;
aeb;81;92;813;7;
fda;91;41;814;7;
dac;93;61;815;7;
fcf;60;16;816;7;
fba;43;22;817;7;
dfa;9;13;818;7;
abc;8;52;819;7;
fbc;83;41;820;7;
edb;26;44;821;7;
ecd;25;10;822;7;
dcc;81;52;823;7;
dad;68;62;824;7;
abd;57;98;825;7;
faf;89;7;826;7;
cea;25;67;827;7;
bcf;22;72;828;7;
efa;28;43;829;7;
ddf;54;59;830;7;
ccb;79;35;831;7;
ebe;50;70;832;7;
def;79;27;833;7;
bfe;77;73;834;7;
cca;70;50;835;7;
bff;92;12;836;7;
fab;47;6;837;7;
bad;72;84;838;7;
bfc;43;39;839;7;
eab;5;58;840;7;
adb;31;27;841;7;
ffb;19;48;842;7;
fcb;73;21;843;7;
dfb;62;39;844;7;
dea;91;43;845;7;
cdd;100;4;846;7;
eef;28;5;847;7;
baa;49;54;848;7;
bfa;67;63;849;7;
ded;28;43;850;7;
bec;3;98;851;7;
eac;57;19;852;7;
cda;68;83;853;7;
adc;11;41;854;7;
ede;51;41;855;7;
cae;83;100;856;7;
fdd;9;19;857;7;
bab;2;53;858;7;
bef;79;68;859;7;
eeb;5;37;860;7;
faa;5;35;861;7;
ddd;10;46;862;7;
ffe;87;33;863;7;
cef;32;34;864;7;
bbc;65;96;865;7;
bcc;79;89;866;7;
cdc;20;32;867;7;
cab;63;60;868;7;
ece;20;56;869;7;
ccc;87;9;870;7;
bcb;8;16;871;7;
dee;24;38;872;7;
adf;50;43;873;7;
deb;98;83;874;7;
dab;92;7;875;7;
ebf;96;36;876;7;
fcc;30;70;877;7;
acb;56;43;878;7;
cbb;65;92;879;7;
ecc;19;22;880;7;
aac;40;28;881;7;
dbb;8;60;882;7;
dae;81;85;883;7;
efb;92;100;884;7;
bdb;89;94;885;7;
cdf;13;71;886;8;
abf;40;88;887;8;
fea;48;9;888;8;
adf;20;16;889;8;
bdc;38;21;890;8;
ccd;49;18;891;8;
dbb;93;34;892;8;
cfa;33;83;893;8;
deb;85;37;894;8;
cfd;11;50;895;8;
dcc;5;50;896;8;
ccf;72;75;897;8;
ffa;5;20;898;8;
fab;77;48;899;8;
dca;11;21;900;8;
bca;71;98;901;8;
eee;89;10;902;8;
ecf;54;48;903;8;
bdb;89;64;904;8;
aeb;24;84;905;8;
edf;7;50;906;8;
cea;28;82;907;8;
ced;90;79;908;8;
cfe;9;99;909;8;
dab;59;85;910;8;
cbc;85;94;911;8;
efa;54;23;912;8;
ddb;8;8;913;8;
fef;95;48;914;8;
efe;7;12;915;8;
fcb;27;68;916;8;
fcc;87;70;917;8;
abe;50;29;918;8;
ffc;33;85;919;8;
aea;10;26;920;8;
fdb;70;90;921;8;
cbb;16;43;922;8;
def;25;76;923;8;
dee;82;10;924;8;
beb;67;31;925;8;
ebf;94;84;926;8;
efd;76;64;927;8;
dfe;58;24;928;8;
dbf;21;66;929;8;
bfc;10;82;930;8;
bce;38;86;931;8;
fbc;33;69;932;8;
bbc;38;9;933;8;
aca;70;23;934;8;
ddc;79;78;935;8;
bfd;20;54;936;8;
ece;24;56;937;8;
aec;98;37;938;8;
ffe;24;25;939;8;
ade;43;95;940;8;
bef;50;8;941;8;
caa;52;96;942;8;
cab;2;78;943;8;
bba;7;98;944;8;
dba;36;85;945;8;
dec;56;72;946;8;
bda;73;45;947;8;
aaa;52;44;948;8;
cec;44;12;949;8;
dac;87;95;950;8;
bcc;70;29;951;8;
ecd;8;92;952;8;
dcf;68;75;953;8;
fda;67;54;954;8;
ecc;30;55;955;8;
bac;13;42;956;8;
fad;60;15;957;8;
ccb;86;50;958;8;
cfb;85;5;959;9;
cfc;53;51;960;9;
dcf;68;40;961;9;
cbf;22;87;962;9;
fce;91;5;963;9;
ffb;26;5;964;9;
cfa;17;89;965;9;
fea;55;70;966;9;
aec;38;59;967;9;
ebb;95;90;968;9;
cda;29;60;969;9;
fda;53;96;970;9;
fdc;5;40;971;9;
ceb;12;59;972;9;
add;12;97;973;9;
dab;52;55;974;9;
eef;99;43;975;9;
ecc;1;41;976;9;
cdf;59;30;977;9;
ffa;22;83;978;9;
daa;7;39;979;9;
fab;44;5;980;9;
eba;75;5;981;9;
abe;47;3;982;9;
aff;70;57;983;9;
bfa;91;60;984;9;
deb;50;4;985;9;
ada;21;37;986;9;
abd;39;13;987;9;
cde;52;2;988;9;
bee;57;42;989;9;
fdd;47;8;990;9;
dbd;84;48;991;9;
bbf;27;45;992;9;
cbe;22;30;993;9;
fec;85;37;994;9;
dfa;75;85;995;9;
ebc;72;52;996;9;
bfb;100;22;997;9;
bfd;82;64;998;9;
fae;40;17;999;9;
