ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eaa;27;74;156;2;
bdc;59;7;157;2;
afc;13;86;158;2;
fad;57;32;159;2;
dde;86;18;160;2;
ade;86;97;161;2;
adf;76;67;162;2;
aef;16;56;163;2;
bad;65;49;164;2;
cde;32;47;165;2;
efe;66;5;166;2;
dfd;84;14;167;2;
bee;80;15;168;2;
aff;82;57;169;2;
aaf;66;22;170;2;
dfb;18;9;171;2;
deb;78;6;172;2;
acc;66;53;173;2;
fcb;9;75;174;2;
fba;8;93;175;2;
ddd;88;25;176;2;
ada;22;63;177;2;
def;69;82;178;2;
edf;46;59;179;2;
fac;56;67;180;2;
eaf;63;57;181;2;
aae;22;2;182;2;
cab;56;21;183;2;
cbf;63;89;184;2;
fce;79;44;185;2;
efd;72;82;186;2;
bfd;72;78;187;2;
bbc;83;80;188;2;
ebb;31;8;189;2;
aad;82;8;190;2;
cbc;13;19;191;2;
eee;71;84;192;2;
aca;83;74;193;2;
ffc;39;48;194;2;
cac;38;79;195;2;
aed;39;95;196;2;
fca;86;51;197;2;
bbf;46;48;198;2;
fbe;79;91;199;2;
dbd;53;77;200;2;
ceb;39;37;201;2;
ebc;12;40;202;2;
fcf;86;69;203;2;
cda;30;62;204;2;
aec;57;57;205;2;
adc;36;16;206;2;
dbb;22;42;207;2;
cee;64;49;208;2;
cfa;32;68;209;2;
ecb;65;35;210;2;
fdc;95;12;211;2;
dda;35;62;212;2;
cca;50;12;213;2;
efc;9;51;214;2;
fab;42;67;215;2;
bae;41;37;216;2;
cad;42;55;217;2;
eac;91;55;218;2;
dce;41;24;219;2;
fec;53;11;220;2;
cef;6;85;221;3;
aeb;99;93;222;3;
bba;57;54;223;3;
eee;32;10;224;3;
cea;35;43;225;3;
bce;46;23;226;3;
bef;57;1;227;3;
ada;87;7;228;3;
cec;37;70;229;3;
cab;77;68;230;3;
bea;76;42;231;3;
dac;15;59;232;3;
caf;100;92;233;3;
dae;56;82;234;3;
faf;89;82;235;3;
fde;40;52;236;3;
def;86;54;237;3;
dca;12;97;238;3;
dea;25;71;239;3;
ade;38;5;240;3;
ccd;36;2;241;3;
ddc;92;57;242;3;
cde;1;49;243;3;
edc;99;30;244;3;
aea;33;53;245;3;
afc;5;21;246;3;
bbc;99;34;247;3;
bfb;13;99;248;3;
eae;43;29;249;3;
fda;71;89;250;3;
efd;95;10;251;3;
caa;70;93;252;3;
cee;51;16;253;3;
bec;45;45;254;3;
fad;46;24;255;3;
fbf;63;66;256;3;
fcd;66;42;257;3;
bbf;39;97;258;3;
bcc;51;25;259;3;
bfa;63;41;260;3;
baf;88;46;261;3;
ced;98;70;262;3;
ceb;83;39;263;3;
edd;96;65;264;3;
ebc;33;17;265;3;
dba;37;2;266;3;
aed;36;84;267;3;
ddb;11;60;268;3;
dda;3;15;269;3;
ead;6;65;270;3;
bcf;65;26;271;3;
bbe;80;89;272;3;
efe;60;4;273;3;
fae;46;93;274;3;
dab;15;75;275;3;
ffa;22;41;276;3;
fcc;12;63;277;3;
efa;22;48;278;3;
cba;95;30;279;3;
cda;96;47;280;3;
fea;48;33;281;3;
fca;90;12;282;3;
fab;19;81;283;3;
dfc;81;28;284;3;
acb;32;27;285;3;
eef;57;4;286;3;
cbb;13;82;287;3;
aff;43;76;288;3;
ecb;55;18;289;3;
eaf;36;57;290;3;
fee;93;21;291;3;
fce;33;34;292;3;
ace;18;50;293;3;
feb;60;82;294;3;
fdc;40;68;295;3;
adb;4;3;296;3;
bdc;39;71;297;3;
bfd;69;34;298;3;
cdb;99;63;299;3;
ebd;58;9;300;3;
afe;77;23;301;3;
ecc;98;92;302;3;
dbb;88;79;303;3;
edb;79;90;304;3;
edf;55;28;305;3;
dbf;37;70;306;3;
fbc;6;54;307;3;
cca;53;89;308;3;
cae;100;10;309;3;
adc;11;28;310;3;
eba;44;4;311;3;
cfa;55;73;312;3;
eea;87;34;313;3;
bff;80;32;314;3;
aac;9;13;315;3;
acc;36;2;316;3;
dce;54;100;317;3;
abd;76;16;318;3;
dee;78;4;319;3;
cdf;14;43;320;3;
aaf;26;56;321;3;
aaa;97;75;322;3;
eeb;83;29;323;3;
cdd;93;40;324;3;
eaa;73;56;325;3;
eca;90;75;326;3;
dcd;22;88;327;3;
bab;90;61;328;3;
dfb;55;40;329;3;
aca;63;46;330;3;
cfb;9;32;331;3;
abc;60;44;332;3;
cfe;67;60;333;3;
fcb;22;45;334;3;
acd;79;59;335;3;
aef;43;96;336;3;
bca;16;53;337;3;
daa;43;48;338;3;
aee;9;23;339;3;
bed;18;35;340;3;
dad;48;7;341;3;
ccc;66;2;342;3;
bcd;61;91;343;3;
dff;24;38;344;3;
bbb;5;5;345;3;
abf;96;16;346;3;
cad;72;23;347;3;
add;43;6;348;3;
ceb;3;79;349;4;
eda;48;64;350;4;
aac;40;33;351;4;
edb;81;61;352;4;
aed;30;17;353;4;
dcf;59;43;354;4;
afc;21;35;355;4;
fcc;52;81;356;4;
aeb;22;49;357;4;
ecb;69;89;358;4;
fcb;78;57;359;4;
cdb;31;43;360;4;
ffd;77;30;361;4;
fad;27;50;362;4;
cfa;6;56;363;4;
fec;38;32;364;4;
bea;88;51;365;4;
abc;27;53;366;4;
efc;9;71;367;4;
dbc;83;97;368;4;
abf;12;97;369;4;
eec;63;56;370;4;
def;77;63;371;4;
cfb;84;59;372;4;
ced;7;60;373;4;
cfc;98;34;374;4;
ace;21;94;375;4;
faf;73;34;376;4;
afb;14;46;377;4;
eab;64;81;378;4;
cba;50;27;379;4;
daa;21;93;380;4;
cad;89;32;381;4;
fdb;6;53;382;4;
bcf;59;51;383;4;
caa;6;99;384;4;
dbe;38;95;385;4;
dcd;92;8;386;4;
dbf;65;65;387;4;
dea;30;13;388;4;
fdf;67;4;389;4;
fbe;76;68;390;4;
fae;14;28;391;4;
efd;91;41;392;4;
fee;17;80;393;4;
dfa;48;84;394;4;
ede;15;65;395;4;
add;31;52;396;4;
adf;49;67;397;4;
cde;17;38;398;4;
abe;81;29;399;4;
dfd;98;74;400;4;
eff;70;61;401;4;
edd;79;66;402;4;
cac;65;57;403;4;
bec;65;26;404;4;
bbc;35;16;405;4;
dff;70;11;406;4;
ebc;46;38;407;4;
ccd;38;93;408;4;
dfe;98;5;409;4;
aca;26;96;410;4;
aaf;12;7;411;4;
bff;78;57;412;4;
ffe;67;64;413;4;
ebf;44;99;414;4;
cea;16;22;415;4;
cbf;28;7;416;4;
bcb;8;13;417;4;
fcf;80;89;418;4;
fcd;70;19;419;4;
eaf;47;83;420;4;
ecf;21;96;421;4;
dba;34;28;422;4;
fff;21;64;423;4;
fce;57;56;424;4;
cce;52;58;425;4;
deb;63;42;426;4;
eae;12;12;427;4;
eed;16;63;428;4;
baf;2;1;429;4;
fed;2;86;430;4;
dde;76;82;431;4;
dab;93;42;432;4;
bfa;58;85;433;4;
ccc;20;78;434;4;
acd;22;55;435;4;
ade;84;88;436;4;
fbf;92;30;437;4;
bda;57;81;438;4;
abb;5;48;439;4;
cbd;3;83;440;4;
eaa;23;3;441;4;
ffc;66;53;442;4;
fda;14;48;443;4;
aad;11;48;444;4;
cec;2;60;445;4;
eee;22;51;446;4;
ccb;99;65;447;4;
ffa;46;32;448;4;
bde;92;65;449;4;
edc;66;27;450;4;
acc;59;49;451;4;
afe;93;88;452;4;
fbc;64;3;453;4;
eac;91;46;454;4;
fdd;27;89;455;4;
bae;76;42;456;4;
eea;96;95;457;4;
afd;53;68;458;4;
dcc;84;24;459;4;
bbe;42;76;460;4;
bdb;16;56;461;4;
bbd;20;46;462;4;
cbc;29;93;463;4;
dca;34;6;464;4;
dfb;4;12;465;4;
bcd;40;62;466;4;
acb;3;53;467;4;
ddd;70;41;468;4;
ddc;70;83;469;4;
aab;58;59;470;4;
bca;57;92;471;4;
acf;51;50;472;4;
ded;44;54;473;4;
efe;75;13;474;4;
bdf;35;34;475;4;
bfc;54;85;476;4;
ecd;67;17;477;4;
cda;51;12;478;4;
bfe;8;32;479;4;
cbb;5;89;480;4;
bed;84;61;481;4;
dee;17;57;482;4;
dac;88;74;483;4;
dfc;2;99;484;4;
ccf;96;49;485;4;
eba;69;63;486;4;
aaa;43;37;487;4;
cdd;58;15;488;4;
caf;41;43;489;4;
edf;2;50;490;4;
cdf;39;16;491;4;
feb;56;17;492;4;
dbb;29;69;493;4;
bcc;53;78;494;4;
cbe;15;59;495;4;
ddf;55;69;496;4;
ebb;92;26;497;4;
efa;94;51;498;4;
ebd;26;13;499;4;
ebe;82;40;500;4;
cfd;28;78;501;4;
ffb;5;37;502;4;
bfd;16;94;503;4;
fab;90;34;504;4;
eca;78;37;505;4;
ddb;65;92;506;4;
bbb;81;75;507;4;
faa;38;48;508;4;
aee;55;75;509;4;
aea;3;69;510;4;
adf;43;53;511;5;
fcf;95;62;512;5;
eaf;19;97;513;5;
ece;78;29;514;5;
ecd;41;76;515;5;
bee;96;10;516;5;
dab;57;40;517;5;
daa;67;36;518;5;
dac;19;36;519;5;
aaf;67;87;520;5;
dda;55;44;521;5;
ffe;1;61;522;5;
abd;15;46;523;5;
fbf;60;54;524;5;
bff;46;95;525;5;
fbe;77;86;526;5;
fcd;34;49;527;5;
aec;38;74;528;5;
bad;81;60;529;5;
cfb;79;21;530;5;
cde;26;9;531;5;
aad;47;42;532;5;
dcd;84;58;533;5;
dbb;74;78;534;5;
fba;59;24;535;5;
fcc;50;89;536;5;
eff;90;83;537;5;
baf;10;5;538;5;
dbf;26;51;539;5;
eef;62;36;540;5;
efc;50;23;541;5;
dbd;27;76;542;5;
abb;99;64;543;5;
edf;44;33;544;5;
fbd;67;16;545;5;
fee;17;29;546;5;
bce;20;34;547;5;
bbc;38;44;548;5;
ced;33;81;549;5;
aea;41;58;550;5;
caa;75;21;551;5;
ede;5;68;552;5;
bac;82;96;553;5;
bea;90;79;554;5;
fea;91;46;555;5;
bcd;54;8;556;5;
acb;98;97;557;5;
fbc;64;71;558;5;
dcf;66;45;559;5;
bab;33;100;560;5;
cab;96;67;561;5;
cfd;26;42;562;5;
afd;27;24;563;5;
ffb;99;32;564;5;
ebb;78;76;565;5;
cdb;4;35;566;5;
dcc;85;26;567;5;
fdf;66;54;568;5;
ada;53;45;569;5;
baa;5;42;570;5;
ead;52;32;571;5;
bed;45;19;572;5;
dde;43;73;573;5;
eae;28;12;574;5;
bfc;46;73;575;5;
eea;73;99;576;5;
edb;68;87;577;5;
dad;64;74;578;5;
fbb;13;23;579;5;
dee;6;2;580;5;
efa;21;89;581;5;
fda;9;43;582;5;
efe;71;37;583;5;
feb;52;70;584;5;
aba;28;10;585;5;
ecf;56;62;586;5;
dfa;78;85;587;5;
add;22;30;588;5;
bdd;44;80;589;5;
cda;16;92;590;5;
fad;89;62;591;5;
cad;93;15;592;5;
cfc;16;9;593;5;
eee;57;80;594;5;
bfb;58;60;595;5;
bcb;100;25;596;5;
bfd;52;74;597;5;
ebe;43;41;598;5;
cbf;2;92;599;5;
ddd;18;16;600;5;
bbf;53;18;601;5;
ebc;77;14;602;5;
cac;20;37;603;5;
aaa;88;69;604;5;
cba;19;90;605;5;
cca;26;94;606;5;
fce;48;19;607;5;
bda;65;35;608;5;
dfe;58;61;609;5;
dcb;68;25;610;5;
abe;40;14;611;5;
daf;25;36;612;5;
cee;33;45;613;5;
ebd;50;80;614;5;
cbe;28;71;615;5;
fcb;22;18;616;5;
eaa;58;85;617;5;
cef;49;66;618;5;
faf;39;66;619;5;
bef;19;98;620;5;
eda;37;30;621;5;
ecb;10;51;622;5;
ccd;45;40;623;5;
fab;21;91;624;5;
cbc;28;51;625;5;
fdb;93;17;626;5;
bae;28;88;627;5;
eeb;6;50;628;5;
bbb;28;21;629;5;
fac;67;72;630;5;
deb;61;19;631;5;
aeb;18;96;632;5;
efd;70;5;633;5;
bcf;36;15;634;5;
aff;51;38;635;5;
acf;95;59;636;5;
dbe;24;73;637;5;
eec;74;56;638;5;
ebf;99;42;639;5;
eab;69;16;640;5;
fde;83;51;641;5;
ccb;44;96;642;5;
afb;25;70;643;5;
aee;38;73;644;5;
adb;100;44;645;5;
cbd;15;80;646;5;
ddf;24;1;647;5;
fff;98;96;648;5;
fef;98;82;649;5;
caf;64;23;650;5;
abf;12;35;651;5;
dae;95;74;652;5;
ecc;26;81;653;5;
adc;95;43;654;5;
bbe;22;88;655;5;
fca;70;49;656;5;
bde;89;48;657;5;
cce;79;55;658;5;
afe;23;41;659;5;
fec;63;96;660;5;
dfd;91;57;661;5;
ade;99;9;662;5;
cec;46;63;663;5;
bdc;18;27;664;5;
aae;74;47;665;5;
bdf;59;69;666;5;
dca;54;34;667;5;
bbd;13;94;668;5;
bdd;34;28;669;6;
bbb;96;82;670;6;
ced;57;62;671;6;
ecd;100;3;672;6;
aec;16;24;673;6;
bef;98;100;674;6;
cac;78;69;675;6;
aba;41;73;676;6;
dbb;44;53;677;6;
fac;69;42;678;6;
afd;49;37;679;6;
acd;11;4;680;6;
abe;28;79;681;6;
dcc;95;54;682;6;
ecf;5;34;683;6;
acf;15;72;684;6;
ccd;48;88;685;6;
aaa;40;97;686;6;
dde;84;47;687;6;
bba;96;41;688;6;
bee;16;82;689;6;
cde;78;82;690;6;
dae;76;29;691;6;
aad;58;93;692;6;
bad;35;68;693;6;
eed;74;13;694;6;
ebb;69;66;695;6;
eda;90;16;696;6;
fec;41;80;697;6;
cff;54;57;698;6;
cfe;65;32;699;6;
cbf;5;78;700;6;
cce;10;12;701;6;
bcd;57;18;702;6;
bab;61;30;703;6;
bcc;36;73;704;6;
eac;47;25;705;6;
cab;44;68;706;6;
dbc;62;99;707;6;
cca;99;36;708;6;
fbd;19;23;709;6;
ffb;86;67;710;6;
ecb;20;44;711;6;
cbc;98;1;712;6;
bde;65;5;713;6;
edd;72;51;714;6;
bac;100;59;715;6;
ffe;68;80;716;6;
aae;4;48;717;6;
efd;31;49;718;6;
eba;24;94;719;6;
fab;9;75;720;6;
fbe;37;69;721;6;
ccb;98;42;722;6;
ada;67;27;723;6;
fcf;72;31;724;6;
bda;55;47;725;6;
fdd;20;19;726;6;
cbe;24;40;727;6;
bbf;25;78;728;6;
fcc;98;72;729;6;
cdc;69;33;730;6;
dcf;27;32;731;6;
ebd;86;57;732;6;
eae;51;35;733;6;
fce;81;15;734;6;
cee;78;78;735;6;
abc;23;41;736;6;
fda;78;18;737;6;
bae;44;48;738;6;
bed;84;86;739;6;
ddd;48;32;740;6;
cbd;85;93;741;6;
ddb;26;62;742;6;
efe;48;40;743;6;
abf;43;51;744;6;
ade;32;56;745;6;
daf;1;34;746;6;
cec;52;73;747;6;
dcd;17;64;748;6;
fbf;98;86;749;6;
bdb;27;27;750;6;
edc;27;90;751;6;
bbe;12;31;752;6;
eaf;1;78;753;6;
acc;4;42;754;6;
dac;75;45;755;6;
ceb;82;75;756;6;
fcd;71;60;757;6;
fad;56;44;758;6;
dad;17;48;759;6;
cad;93;30;760;6;
fdb;1;1;761;6;
edb;83;10;762;6;
ddc;48;6;763;6;
dcb;13;66;764;6;
aff;79;46;765;6;
cef;37;10;766;6;
aaf;38;91;767;6;
edf;60;8;768;6;
ffc;54;93;769;6;
bce;16;99;770;6;
ebe;44;76;771;6;
aef;20;84;772;6;
afe;48;100;773;6;
cfc;15;84;774;6;
adf;68;64;775;6;
dca;18;71;776;6;
eea;51;87;777;6;
cea;46;36;778;6;
aed;64;50;779;6;
fbb;41;60;780;6;
bfd;79;5;781;6;
ccc;41;63;782;6;
ebc;33;77;783;6;
efb;98;15;784;6;
dbd;18;89;785;6;
dee;78;55;786;6;
fef;33;37;787;6;
eeb;74;7;788;6;
daa;67;35;789;6;
ecc;10;60;790;6;
aea;57;26;791;7;
fdc;22;82;792;7;
cea;78;13;793;7;
cae;56;31;794;7;
fcf;56;55;795;7;
fde;84;87;796;7;
cdb;73;46;797;7;
bbb;12;81;798;7;
fad;98;29;799;7;
cfa;23;63;800;7;
aae;81;68;801;7;
bad;76;56;802;7;
caf;43;20;803;7;
bbf;15;44;804;7;
cec;28;17;805;7;
cac;54;74;806;7;
aff;14;30;807;7;
fed;30;41;808;7;
ecf;84;74;809;7;
bdd;74;46;810;7;
fea;64;53;811;7;
cfe;35;35;812;7;
cbf;8;89;813;7;
faf;35;50;814;7;
aba;12;15;815;7;
cdc;95;42;816;7;
eef;66;8;817;7;
abe;31;17;818;7;
cde;63;47;819;7;
ecc;18;33;820;7;
afd;26;34;821;7;
eab;64;62;822;7;
cee;99;55;823;7;
ffa;50;84;824;7;
ccf;68;27;825;7;
adf;51;43;826;7;
fbd;53;77;827;7;
dae;97;34;828;7;
ccb;74;82;829;7;
bef;77;68;830;7;
fbe;28;75;831;7;
bba;59;56;832;7;
dad;12;96;833;7;
eec;19;74;834;7;
dca;33;14;835;7;
efe;45;93;836;7;
bed;40;95;837;7;
cba;12;69;838;7;
cdf;41;51;839;7;
cda;14;53;840;7;
cfc;49;92;841;7;
dbf;87;58;842;7;
bcd;62;10;843;7;
dee;16;33;844;7;
ddb;4;79;845;7;
eaa;71;70;846;7;
fdf;16;47;847;7;
fcb;59;73;848;7;
aca;37;78;849;7;
abf;21;43;850;7;
cdd;20;52;851;7;
abb;15;31;852;7;
edd;25;70;853;7;
dff;51;35;854;7;
deb;92;11;855;7;
ddc;35;39;856;7;
aaa;86;48;857;7;
dce;59;49;858;7;
fcd;12;14;859;7;
cfd;57;89;860;7;
efa;79;81;861;7;
cbd;35;1;862;7;
fac;53;96;863;7;
fda;96;33;864;7;
bfb;32;83;865;7;
bac;46;44;866;7;
dda;89;68;867;7;
ecb;65;25;868;7;
adb;21;83;869;7;
efb;58;67;870;7;
cff;4;83;871;7;
cbb;69;58;872;7;
fca;72;50;873;7;
adc;62;18;874;7;
faa;55;97;875;7;
cbc;90;86;876;7;
bbc;54;11;877;7;
bab;77;55;878;7;
dfa;97;82;879;7;
bae;1;3;880;7;
cad;12;78;881;7;
bcc;3;51;882;7;
baf;80;38;883;7;
acf;29;59;884;7;
bfa;76;100;885;7;
ade;62;50;886;7;
dfc;57;72;887;7;
bda;65;72;888;7;
dfb;98;9;889;7;
aed;71;29;890;7;
ecd;93;4;891;7;
aad;25;11;892;7;
bbd;90;3;893;7;
dbf;45;4;894;8;
bec;80;91;895;8;
ecd;49;59;896;8;
daa;44;96;897;8;
fff;72;50;898;8;
acc;5;18;899;8;
faa;92;47;900;8;
add;9;36;901;8;
fdb;91;59;902;8;
fcd;36;59;903;8;
abf;72;53;904;8;
efe;86;58;905;8;
bfb;56;77;906;8;
cce;98;53;907;8;
afd;87;66;908;8;
ccd;95;54;909;8;
dad;75;87;910;8;
dff;6;44;911;8;
bdb;97;15;912;8;
dcd;38;43;913;8;
cbc;64;14;914;8;
dfe;99;19;915;8;
faf;86;95;916;8;
eef;98;65;917;8;
acb;26;77;918;8;
dbc;66;55;919;8;
dbd;31;36;920;8;
aff;14;57;921;8;
aec;29;4;922;8;
dec;63;27;923;8;
caa;18;5;924;8;
eeb;83;5;925;8;
cac;84;89;926;8;
bbc;60;26;927;8;
bca;58;73;928;8;
aae;89;47;929;8;
fbe;63;89;930;8;
acf;37;87;931;8;
cad;13;77;932;8;
ecb;74;49;933;8;
eee;32;89;934;8;
bfa;22;96;935;8;
ffd;23;80;936;8;
ddf;82;92;937;8;
eda;47;4;938;8;
eba;57;65;939;8;
aca;87;68;940;8;
bcf;2;69;941;8;
cfb;14;3;942;8;
aef;24;59;943;8;
fba;99;4;944;8;
cfc;42;30;945;8;
aab;44;68;946;8;
dde;56;96;947;8;
ded;56;29;948;8;
fcf;100;56;949;8;
cbf;33;47;950;8;
dee;49;72;951;8;
dcb;24;100;952;8;
edf;34;36;953;8;
fbc;88;2;954;8;
fab;89;93;955;8;
efc;6;74;956;8;
cdb;91;86;957;8;
dae;47;38;958;8;
ecc;9;97;959;8;
ebe;39;86;960;8;
bef;43;20;961;8;
bfe;62;33;962;8;
ccc;80;16;963;8;
fac;45;32;964;9;
bce;83;18;965;9;
aec;80;8;966;9;
aad;87;75;967;9;
fae;67;77;968;9;
cea;13;2;969;9;
fef;31;88;970;9;
aeb;47;23;971;9;
acd;6;55;972;9;
eee;50;82;973;9;
ffc;78;34;974;9;
dbd;93;77;975;9;
baa;69;41;976;9;
cbe;79;83;977;9;
fcf;27;93;978;9;
dbb;83;39;979;9;
aca;81;50;980;9;
abf;23;66;981;9;
efa;83;42;982;9;
bcc;69;89;983;9;
aef;2;55;984;9;
cae;42;25;985;9;
dcf;65;15;986;9;
dde;24;28;987;9;
aab;90;48;988;9;
fbd;91;45;989;9;
cda;67;22;990;9;
acc;82;2;991;9;
fdf;2;59;992;9;
bdc;70;67;993;9;
fca;22;47;994;9;
fff;52;91;995;9;
dac;44;26;996;9;
fbc;82;15;997;9;
bfb;26;48;998;9;
adb;84;18;999;9;
