ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cef;92;64;276;3;
dec;56;27;277;3;
bdb;60;93;278;3;
bfc;43;50;279;3;
ffa;11;46;280;3;
ede;97;2;281;3;
aac;83;12;282;3;
aec;53;38;283;3;
cfe;5;5;284;3;
dce;55;26;285;3;
dfe;18;55;286;3;
afb;37;74;287;3;
aeb;63;7;288;3;
ecb;83;44;289;3;
fde;74;69;290;3;
beb;12;21;291;3;
cae;38;21;292;3;
bff;95;18;293;3;
eea;88;6;294;3;
bec;96;90;295;3;
edf;32;31;296;3;
fec;1;3;297;3;
feb;13;89;298;3;
bcf;71;94;299;3;
fbf;18;22;300;3;
daa;47;8;301;3;
daf;6;89;302;3;
dac;100;89;303;3;
eca;81;10;304;3;
cac;56;36;305;3;
fba;18;5;306;3;
dcd;93;8;307;3;
dbd;14;16;308;3;
efb;76;86;309;3;
fac;40;98;310;3;
bbd;64;46;311;3;
ddd;37;50;312;3;
ebc;29;16;313;3;
ade;20;45;314;3;
cea;23;79;315;3;
aba;21;22;316;3;
dcb;95;86;317;3;
eba;48;36;318;3;
edd;34;8;319;3;
fdd;13;98;320;3;
bca;54;96;321;3;
ded;57;67;322;3;
aaf;6;32;323;3;
dad;82;26;324;3;
faf;62;70;325;3;
acb;48;16;326;3;
aab;86;72;327;3;
aae;52;62;328;3;
ccb;75;17;329;3;
efe;73;10;330;3;
bee;61;82;331;3;
add;40;21;332;3;
fbe;8;11;333;3;
fad;9;2;334;3;
abc;64;8;335;3;
bdf;17;68;336;3;
fcf;3;44;337;3;
baf;91;32;338;3;
bbf;61;77;339;3;
dea;29;45;340;3;
fed;81;51;341;3;
cdb;79;17;342;3;
bad;51;10;343;3;
fdc;8;80;344;3;
ffe;36;32;345;3;
adf;17;32;346;3;
abb;94;56;347;3;
fcd;51;29;348;3;
bef;98;4;349;3;
cff;51;96;350;3;
fcc;90;52;351;3;
cda;32;63;352;4;
dbe;67;75;353;4;
eeb;11;77;354;4;
fca;41;86;355;4;
ace;85;17;356;4;
cee;13;68;357;4;
efa;19;96;358;4;
eab;26;55;359;4;
baa;71;14;360;4;
ada;56;23;361;4;
bac;36;21;362;4;
cfe;30;67;363;4;
bee;63;18;364;4;
edb;16;82;365;4;
dbc;66;55;366;4;
dce;56;29;367;4;
ffa;76;3;368;4;
aad;70;51;369;4;
aeb;23;46;370;4;
aec;93;58;371;4;
cae;42;25;372;4;
afe;26;65;373;4;
dad;57;7;374;4;
faa;2;44;375;4;
abe;8;31;376;4;
ffb;88;14;377;4;
feb;21;90;378;4;
ffe;43;52;379;4;
bed;77;39;380;4;
adc;76;91;381;4;
fef;45;5;382;4;
cff;31;62;383;4;
ebd;35;27;384;4;
fcd;26;56;385;4;
aab;34;51;386;4;
daf;6;38;387;4;
dec;51;38;388;4;
edd;7;42;389;4;
cec;19;47;390;4;
eba;19;53;391;4;
cdd;76;29;392;4;
aba;99;94;393;4;
ddf;80;63;394;4;
ced;89;73;395;4;
fcc;21;100;396;4;
ade;92;85;397;4;
bcc;1;30;398;4;
dfe;72;73;399;4;
dbb;75;74;400;4;
fac;10;42;401;4;
cdc;20;98;402;4;
bdd;100;50;403;4;
ead;37;71;404;4;
fbc;3;81;405;4;
edf;61;73;406;4;
bdc;1;17;407;4;
cbc;93;61;408;4;
acc;82;64;409;4;
dfb;5;78;410;4;
dba;58;88;411;4;
adb;62;15;412;4;
bef;76;92;413;4;
ece;71;94;414;4;
bfb;75;27;415;4;
abc;80;86;416;4;
cef;41;58;417;4;
bec;47;36;418;4;
bad;32;10;419;4;
bdf;78;9;420;4;
dcf;14;74;421;4;
cad;31;83;422;4;
baf;20;5;423;4;
ebb;92;23;424;4;
eec;25;55;425;4;
abd;11;8;426;4;
dbf;81;2;427;4;
aed;68;27;428;4;
fda;6;54;429;4;
eaa;95;40;430;4;
ebf;96;56;431;4;
cfc;74;55;432;4;
cac;23;18;433;4;
dff;61;47;434;4;
fec;31;26;435;4;
eac;48;36;436;4;
ecb;3;70;437;4;
bbf;92;47;438;4;
fed;41;41;439;4;
aaa;16;44;440;4;
cfa;38;28;441;4;
ecc;68;97;442;4;
fdd;75;42;443;4;
cbf;74;23;444;4;
dac;61;18;445;4;
fbb;75;65;446;4;
add;64;61;447;4;
bca;4;98;448;4;
bbd;20;18;449;4;
bfc;43;14;450;4;
cfd;92;75;451;4;
bbe;82;12;452;4;
bcd;11;22;453;4;
ccf;37;79;454;4;
ecf;69;22;455;4;
ddd;51;63;456;4;
afc;43;78;457;4;
dcb;23;41;458;4;
bba;12;84;459;4;
acf;90;91;460;4;
eef;98;73;461;4;
cab;8;71;462;4;
cbb;32;23;463;4;
fdb;71;94;464;4;
efd;45;16;465;4;
cbd;90;58;466;4;
cbe;6;84;467;4;
eae;54;43;468;4;
efc;75;93;469;4;
bce;25;4;470;4;
cce;65;69;471;4;
bfe;93;69;472;4;
dda;39;73;473;4;
abf;59;100;474;4;
cdf;45;82;475;4;
cfb;2;18;476;4;
ddb;79;33;477;4;
eff;55;74;478;4;
fbe;9;2;479;4;
bfa;53;74;480;4;
eee;8;90;481;4;
aee;100;17;482;4;
dbd;59;72;483;4;
eda;38;5;484;4;
fae;52;56;485;4;
fdc;81;74;486;4;
def;30;20;487;4;
cea;80;71;488;4;
bdb;25;89;489;4;
afb;99;86;490;4;
bea;83;69;491;4;
caa;28;91;492;4;
caf;84;50;493;4;
fce;23;24;494;4;
bda;45;9;495;4;
dea;25;60;496;4;
fab;40;88;497;4;
ebc;3;16;498;4;
aef;63;30;499;4;
dae;9;98;500;4;
bfd;56;94;501;4;
daa;18;50;502;4;
bcb;71;99;503;4;
fbf;82;24;504;4;
bae;49;23;505;4;
dcd;11;94;506;4;
abb;56;26;507;4;
dab;74;47;508;4;
beb;4;34;509;4;
aac;84;22;510;4;
dca;73;87;511;5;
cfa;43;71;512;5;
cbe;1;56;513;5;
aed;22;71;514;5;
eed;45;46;515;5;
cdd;43;66;516;5;
fba;86;18;517;5;
cfe;20;60;518;5;
fbe;1;97;519;5;
bbf;81;3;520;5;
bcc;34;12;521;5;
ffd;50;31;522;5;
acd;65;34;523;5;
fac;10;96;524;5;
ffe;42;70;525;5;
dfd;85;88;526;5;
edb;48;68;527;5;
cdc;95;39;528;5;
bbb;63;74;529;5;
eff;16;18;530;5;
afd;92;51;531;5;
ddd;75;50;532;5;
ecc;51;68;533;5;
bec;29;84;534;5;
dad;56;31;535;5;
dbd;87;12;536;5;
cab;61;56;537;5;
fdb;11;39;538;5;
ccb;59;4;539;5;
edf;82;33;540;5;
eeb;23;69;541;5;
fdc;94;35;542;5;
abf;41;72;543;5;
cac;91;63;544;5;
caf;37;68;545;5;
adb;61;50;546;5;
abb;88;73;547;5;
fad;83;18;548;5;
cca;66;57;549;5;
fbf;20;66;550;5;
aba;97;50;551;5;
faf;64;75;552;5;
cfb;75;30;553;5;
bcd;77;70;554;5;
dfb;24;40;555;5;
ceb;86;37;556;5;
adc;36;87;557;5;
aaf;55;51;558;5;
bfd;27;37;559;5;
bee;23;15;560;5;
cec;98;63;561;5;
cbc;26;62;562;5;
cde;11;25;563;5;
fce;49;36;564;5;
dce;83;3;565;5;
ead;22;64;566;5;
fcd;46;15;567;5;
eec;64;82;568;5;
bfb;4;93;569;5;
afe;25;59;570;5;
aeb;5;50;571;5;
edd;26;38;572;5;
eca;97;76;573;5;
beb;69;3;574;5;
bff;99;84;575;5;
dab;55;82;576;5;
aea;59;17;577;5;
dac;6;62;578;5;
bba;96;1;579;5;
fdd;48;98;580;5;
bfc;36;40;581;5;
eac;22;31;582;5;
cce;54;74;583;5;
cbd;62;9;584;5;
ffa;57;63;585;5;
efe;13;73;586;5;
faa;74;29;587;5;
bdf;25;34;588;5;
acc;76;32;589;5;
ebf;28;20;590;5;
adf;73;42;591;5;
eda;83;83;592;5;
ddc;33;29;593;5;
ded;38;1;594;5;
def;91;23;595;5;
ecf;9;66;596;5;
ccc;60;82;597;5;
ece;22;38;598;5;
ffb;26;89;599;5;
ebb;10;89;600;5;
edc;99;44;601;5;
cba;37;8;602;5;
ddf;17;8;603;5;
dda;78;98;604;5;
fef;42;38;605;5;
dee;58;3;606;5;
dbb;32;65;607;5;
dcd;77;32;608;5;
eea;91;41;609;5;
bfa;34;97;610;5;
aaa;94;78;611;5;
cbf;62;46;612;5;
cae;50;14;613;5;
afa;30;79;614;5;
aad;4;81;615;5;
bfe;56;90;616;5;
eba;50;62;617;5;
cdf;99;32;618;5;
bab;17;34;619;5;
efb;59;49;620;5;
aff;53;16;621;5;
dfc;37;63;622;5;
eef;94;91;623;5;
fca;34;9;624;5;
cad;6;1;625;5;
efc;96;83;626;5;
bbd;62;73;627;5;
fab;28;57;628;5;
feb;1;10;629;5;
dea;57;99;630;5;
ede;18;9;631;5;
bce;60;30;632;5;
eaf;19;60;633;5;
caa;23;95;634;5;
bea;18;92;635;5;
abc;77;37;636;5;
aee;4;33;637;5;
bac;97;63;638;5;
fdf;20;10;639;5;
ebe;2;57;640;5;
ced;56;51;641;5;
bca;14;35;642;5;
afb;38;89;643;5;
daf;81;54;644;5;
dcf;82;30;645;5;
dbf;14;96;646;5;
aae;48;65;647;5;
bdd;48;91;648;5;
fcf;6;37;649;5;
fde;29;2;650;5;
fed;15;14;651;5;
eee;23;32;652;5;
ecb;3;100;653;5;
fff;46;26;654;5;
add;59;2;655;5;
ecd;18;69;656;5;
cff;24;51;657;5;
aec;69;22;658;5;
bed;32;78;659;5;
baf;73;52;660;5;
fda;41;33;661;5;
bdb;85;63;662;5;
dcc;87;59;663;5;
dfa;66;64;664;5;
bae;15;36;665;5;
cac;68;45;666;6;
acd;44;29;667;6;
dcd;1;37;668;6;
cbd;85;49;669;6;
abf;56;31;670;6;
ebe;39;88;671;6;
eba;43;48;672;6;
fda;72;65;673;6;
ecc;84;24;674;6;
cea;27;83;675;6;
fbb;49;55;676;6;
fdf;62;88;677;6;
dff;15;44;678;6;
dcc;28;9;679;6;
eec;43;43;680;6;
aaf;87;51;681;6;
dec;37;21;682;6;
aba;96;28;683;6;
eaa;32;91;684;6;
efc;20;12;685;6;
bee;99;26;686;6;
dad;94;65;687;6;
bfa;21;88;688;6;
bdb;45;6;689;6;
cdc;24;89;690;6;
ccf;24;66;691;6;
eaf;82;74;692;6;
dbc;92;62;693;6;
ede;35;41;694;6;
bfb;65;19;695;6;
ead;45;70;696;6;
ccc;67;28;697;6;
dbb;46;36;698;6;
fad;41;46;699;6;
cfe;72;28;700;6;
ced;40;22;701;6;
bad;47;79;702;6;
eee;74;28;703;6;
ddc;38;48;704;6;
dae;4;42;705;6;
aac;49;40;706;6;
ded;61;86;707;6;
cdd;14;49;708;6;
ceb;3;44;709;6;
ffa;21;89;710;6;
edc;88;51;711;6;
baf;26;3;712;6;
ebb;75;93;713;6;
eae;29;10;714;6;
bbf;78;75;715;6;
fec;74;43;716;6;
ebd;3;69;717;6;
efa;67;10;718;6;
bce;23;46;719;6;
adf;43;12;720;6;
cbb;79;59;721;6;
fbd;17;32;722;6;
bff;24;79;723;6;
afb;91;18;724;6;
aed;33;15;725;6;
bbc;45;98;726;6;
bac;95;34;727;6;
aef;91;52;728;6;
aff;15;24;729;6;
fff;9;92;730;6;
bfd;37;78;731;6;
eca;50;14;732;6;
fde;92;75;733;6;
eed;45;57;734;6;
add;41;76;735;6;
dca;11;66;736;6;
caa;17;97;737;6;
faf;47;59;738;6;
ffc;39;99;739;6;
baa;74;1;740;6;
fea;91;97;741;6;
fee;28;9;742;6;
eab;59;65;743;6;
cbe;59;14;744;6;
cfb;1;14;745;6;
cca;92;63;746;6;
bec;97;97;747;6;
fae;39;70;748;6;
dfc;63;19;749;6;
fcf;89;33;750;6;
dfd;96;64;751;6;
adc;31;40;752;6;
dab;32;4;753;6;
cdb;85;96;754;6;
fdc;1;53;755;6;
fab;13;61;756;6;
efd;21;44;757;6;
ece;75;65;758;6;
cba;16;45;759;6;
dfe;22;88;760;6;
dee;41;51;761;6;
cfc;42;84;762;6;
cce;46;40;763;6;
acf;47;84;764;6;
bde;58;27;765;6;
bbd;83;75;766;6;
dbd;39;65;767;6;
edd;80;60;768;6;
bca;74;83;769;6;
bef;100;59;770;6;
ccb;10;23;771;6;
cfa;45;5;772;6;
fed;9;1;773;6;
bed;13;30;774;6;
ddf;69;75;775;6;
efb;48;59;776;6;
fdd;28;84;777;6;
dac;46;5;778;6;
aaa;15;49;779;6;
ebc;27;33;780;6;
dfa;99;39;781;6;
bcd;68;15;782;6;
daf;27;60;783;6;
fcd;77;38;784;6;
bcc;87;98;785;6;
bdd;19;80;786;6;
cbf;59;63;787;6;
aab;72;89;788;6;
bbe;61;1;789;6;
efe;67;81;790;6;
cbc;6;70;791;6;
cef;50;37;792;6;
dcb;49;58;793;6;
aea;2;13;794;6;
edf;72;40;795;6;
caf;24;90;796;6;
dce;90;66;797;6;
dea;61;47;798;6;
dfb;51;71;799;6;
cdf;16;90;800;6;
fce;63;57;801;6;
eef;73;42;802;6;
aee;17;98;803;7;
eed;4;54;804;7;
bbf;54;51;805;7;
bca;89;84;806;7;
cbc;75;94;807;7;
afe;78;21;808;7;
def;84;29;809;7;
efe;22;62;810;7;
dff;84;41;811;7;
cec;93;96;812;7;
ccd;60;34;813;7;
adf;28;18;814;7;
dfa;41;37;815;7;
bae;75;4;816;7;
ecf;83;97;817;7;
deb;93;11;818;7;
aca;78;95;819;7;
aeb;83;93;820;7;
dbd;26;55;821;7;
abd;65;63;822;7;
ffc;76;2;823;7;
dad;97;4;824;7;
fbb;1;44;825;7;
aad;35;78;826;7;
ffd;3;96;827;7;
cdd;92;80;828;7;
fcc;85;54;829;7;
fcf;96;58;830;7;
aed;77;81;831;7;
fcd;17;28;832;7;
efb;85;13;833;7;
abf;7;68;834;7;
abe;59;2;835;7;
faf;84;47;836;7;
bbe;41;56;837;7;
beb;50;51;838;7;
fdb;62;20;839;7;
ced;16;62;840;7;
fab;90;4;841;7;
dfc;71;19;842;7;
bfc;69;71;843;7;
eca;40;75;844;7;
dce;31;3;845;7;
ddb;75;6;846;7;
ccc;67;57;847;7;
dcc;45;51;848;7;
afd;60;60;849;7;
dbc;39;6;850;7;
bbc;73;85;851;7;
adb;98;85;852;7;
aab;37;28;853;7;
dec;11;87;854;7;
faa;68;56;855;7;
ded;91;61;856;7;
ecd;36;97;857;7;
ede;10;22;858;7;
ebf;40;40;859;7;
cca;7;97;860;7;
bff;64;10;861;7;
aaf;11;91;862;7;
bcc;51;71;863;7;
acb;52;13;864;7;
bad;1;1;865;7;
fbd;55;57;866;7;
ead;36;50;867;7;
fba;49;30;868;7;
bea;76;31;869;7;
edd;14;50;870;7;
fef;3;13;871;7;
eba;36;20;872;7;
dfd;78;57;873;7;
fea;69;62;874;7;
efc;47;70;875;7;
aaa;66;81;876;7;
eae;1;51;877;7;
ade;89;43;878;7;
fbe;56;71;879;7;
dea;59;92;880;7;
dac;28;13;881;7;
daa;25;7;882;7;
ccb;58;10;883;7;
adc;5;73;884;7;
cbd;34;32;885;7;
cdb;84;63;886;7;
eec;97;66;887;7;
acd;40;19;888;7;
cdc;20;19;889;7;
fdf;44;64;890;7;
dda;8;66;891;7;
bfd;4;47;892;7;
bde;72;55;893;7;
cfa;12;41;894;7;
bda;1;35;895;7;
bdd;65;96;896;7;
dcd;57;5;897;7;
bdf;15;63;898;7;
cac;90;12;899;7;
bef;97;63;900;7;
cae;72;13;901;7;
bac;48;40;902;7;
cff;49;72;903;7;
bcb;86;73;904;7;
dca;81;11;905;7;
caf;32;34;906;7;
cef;17;91;907;7;
bcd;91;9;908;7;
dde;87;11;909;7;
bdb;52;1;910;7;
acd;46;38;911;8;
bcc;48;83;912;8;
bbe;99;97;913;8;
cfa;10;36;914;8;
fbd;84;92;915;8;
dcf;56;10;916;8;
faa;53;19;917;8;
caf;2;45;918;8;
aac;26;3;919;8;
ffd;19;60;920;8;
ade;52;73;921;8;
adb;55;36;922;8;
aab;30;44;923;8;
fec;99;19;924;8;
eda;23;17;925;8;
dbc;90;23;926;8;
fea;14;53;927;8;
afe;15;80;928;8;
cfb;86;23;929;8;
cef;68;21;930;8;
fef;86;78;931;8;
bde;3;51;932;8;
efd;48;72;933;8;
cbd;39;24;934;8;
cea;46;36;935;8;
ddb;59;44;936;8;
ecb;80;73;937;8;
dbb;35;79;938;8;
add;23;46;939;8;
bee;1;2;940;8;
abf;39;51;941;8;
cec;33;100;942;8;
dae;3;58;943;8;
ccf;55;55;944;8;
ead;41;72;945;8;
edf;53;75;946;8;
cdf;28;36;947;8;
daa;9;83;948;8;
afb;95;96;949;8;
aeb;37;2;950;8;
fce;59;80;951;8;
ecc;65;27;952;8;
bcd;24;25;953;8;
abd;21;81;954;8;
efb;68;80;955;8;
edb;11;27;956;8;
fdd;7;22;957;8;
feb;67;76;958;8;
bea;52;65;959;8;
fac;27;95;960;8;
cab;13;9;961;8;
cdc;13;50;962;8;
dac;3;17;963;8;
dfc;45;24;964;8;
fbe;40;61;965;8;
caa;78;69;966;8;
ccc;83;71;967;8;
bab;2;9;968;8;
cff;52;50;969;8;
dfb;16;74;970;8;
dfa;12;50;971;8;
dde;64;89;972;8;
cdb;70;99;973;8;
dad;47;15;974;8;
edd;60;93;975;8;
cfe;32;20;976;8;
bec;35;52;977;8;
feb;17;9;978;9;
eff;43;31;979;9;
cfa;96;80;980;9;
fec;45;69;981;9;
bff;84;73;982;9;
edf;3;65;983;9;
dde;23;65;984;9;
abf;97;32;985;9;
bae;39;30;986;9;
ddd;37;7;987;9;
daa;6;52;988;9;
bdd;52;59;989;9;
fee;91;4;990;9;
fad;40;77;991;9;
bbe;29;69;992;9;
dcd;35;18;993;9;
aeb;72;31;994;9;
eaf;12;63;995;9;
cef;26;60;996;9;
cab;52;97;997;9;
afd;47;3;998;9;
eae;88;92;999;9;
