ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);id(float,1);idGroup(float,1);
cdb;75;97;6;31;bce;44;77;11;29;ffd;82;85;68;132;2;
ebd;77;42;18;80;fbe;29;9;95;73;fce;34;53;24;133;2;
cab;65;35;33;17;bba;44;13;14;43;dff;97;37;59;134;2;
ffe;3;33;36;73;eef;90;52;82;30;aad;75;58;29;135;2;
ddd;93;26;4;12;aba;10;79;82;53;eca;95;24;88;136;2;
fab;77;72;15;35;eff;35;71;5;63;fec;71;91;65;137;2;
cdf;15;43;82;50;cee;37;56;43;82;fcb;7;18;20;138;2;
dfb;17;15;31;85;cdb;25;19;3;64;ffe;47;90;2;139;2;
cae;46;87;20;19;eec;31;50;13;23;afe;81;9;48;140;2;
dcf;76;33;34;40;ebb;70;92;88;76;efd;23;46;93;141;2;
bcc;99;61;91;24;fdc;10;42;67;19;eeb;45;11;7;142;2;
cfc;95;76;59;26;cbc;33;36;68;57;dfe;3;38;43;143;2;
efb;65;56;96;63;ace;44;43;44;100;fac;82;32;12;144;2;
faa;25;55;1;54;cfb;9;75;79;63;caf;72;7;83;145;2;
aaa;14;24;6;30;dfe;85;29;46;91;cef;62;35;80;146;2;
acc;30;93;92;31;adb;63;71;92;20;ccb;23;54;91;147;2;
dac;44;13;72;12;add;14;58;99;10;cbb;68;1;21;148;2;
ddf;93;42;43;82;bfc;63;83;84;78;cfb;13;6;83;149;2;
bff;44;2;19;5;ded;72;99;9;3;cbe;33;58;56;150;2;
fef;86;46;45;72;dcf;18;57;21;88;eda;16;22;54;151;2;
dab;5;17;42;55;eeb;5;14;79;22;bbb;80;43;28;152;2;
dcd;4;53;50;73;aca;76;70;96;73;adf;75;41;5;153;2;
dae;56;35;9;52;edd;40;88;53;85;ecb;90;25;78;154;2;
cee;37;92;44;23;edf;77;59;70;20;dec;81;27;86;155;2;
dbb;95;3;20;48;cfa;93;46;80;4;dab;21;10;19;156;2;
fca;40;99;73;9;abf;78;17;3;92;abf;44;1;40;157;2;
bad;19;61;44;58;bfb;75;94;80;54;ebd;67;54;58;158;2;
ece;52;77;6;100;adb;2;68;93;44;edf;11;64;30;159;2;
bfe;86;89;90;72;dbf;19;56;96;12;ebe;92;85;64;160;2;
cad;88;61;58;90;cef;47;11;20;29;ccd;26;100;41;161;2;
dee;99;55;37;42;cde;31;100;88;8;dce;100;60;57;162;2;
cfa;18;87;26;76;edf;62;65;5;18;dcc;16;99;60;163;2;
eae;94;88;10;57;bfc;44;48;57;44;bbb;99;10;50;164;2;
abc;41;78;12;37;feb;82;56;53;62;efb;68;94;22;165;2;
acd;28;42;5;96;ade;47;61;39;49;acd;5;12;25;166;2;
ebc;50;80;13;66;daa;16;82;87;40;acf;64;45;61;167;2;
edb;66;88;92;26;cea;87;9;86;80;dbe;94;68;78;168;2;
afa;96;85;34;86;ded;21;71;95;3;dac;21;14;6;169;2;
ccf;49;17;39;16;edc;43;65;41;15;dcd;40;99;95;170;2;
bdf;30;24;10;46;abb;24;5;33;93;aec;44;43;46;171;2;
fed;100;72;50;58;acb;16;8;1;68;bed;1;40;14;172;2;
eda;76;81;35;98;afd;1;45;45;43;bcf;76;15;69;173;2;
cec;23;47;86;93;ccc;5;87;19;32;fec;72;100;71;174;2;
edf;51;87;6;35;bde;10;17;66;32;bba;90;84;33;175;2;
dce;94;47;47;40;bbd;90;32;19;48;bed;67;49;79;176;2;
dea;12;88;93;92;cde;8;64;12;34;cfc;87;10;88;177;2;
dde;12;11;39;8;fdb;44;30;35;25;cdc;1;88;15;178;2;
aab;96;30;7;66;eed;75;32;100;64;deb;87;36;66;179;2;
bee;74;95;36;62;aad;93;8;8;78;aea;26;12;85;180;2;
ddc;61;20;59;52;dcc;21;45;20;45;cdd;78;55;85;181;2;
beb;11;60;52;64;ffe;29;53;67;18;ddd;64;60;50;182;2;
abe;8;37;57;56;feb;13;43;68;25;afe;5;98;96;183;2;
ccd;12;71;69;75;bac;22;83;38;61;aeb;58;9;46;184;2;
aeb;42;58;4;86;eca;29;58;72;17;dfe;46;27;74;185;2;
aef;75;42;38;86;cfd;37;86;82;67;cff;54;71;25;186;2;
cde;8;72;76;89;bfd;13;77;79;80;ced;65;32;10;187;2;
ead;66;62;67;81;aab;47;65;23;99;dac;38;8;62;188;2;
ebe;24;28;3;57;fcd;11;61;52;1;eeb;73;53;32;189;2;
daa;31;5;95;4;cbe;96;38;78;62;bdc;61;15;7;190;2;
cfd;17;43;74;43;ddb;88;89;73;78;fcf;27;34;89;191;2;
eea;37;58;79;87;ede;99;79;60;83;ddd;48;25;64;192;2;
aed;53;49;57;65;bae;40;54;57;70;bbb;5;16;79;193;2;
caa;49;44;73;52;bfb;70;59;38;21;fdc;74;33;89;194;2;
ecf;88;53;26;34;edf;99;61;64;80;fae;45;53;74;195;2;
abb;14;71;79;67;bcd;68;67;93;44;acd;51;44;38;196;2;
ffc;84;99;91;92;aeb;62;74;45;78;def;51;7;48;197;2;
bbe;73;73;76;53;dff;48;15;67;41;ade;32;70;16;198;2;
fcb;78;20;34;84;ffa;36;94;80;33;cef;31;54;74;199;2;
fdb;60;93;70;34;cab;69;56;57;77;bcf;85;30;86;200;2;
bfb;10;96;43;93;aab;4;23;92;70;cff;14;26;24;201;2;
cca;76;2;86;98;fbd;30;55;32;64;add;26;60;56;202;2;
fbc;99;72;79;64;eea;1;49;4;55;fdf;11;96;67;203;2;
fea;45;100;76;35;fba;90;48;80;25;eea;49;39;36;204;2;
caf;24;31;53;2;bfa;19;61;40;61;ede;73;89;65;205;2;
cdc;6;74;8;1;bef;18;31;14;73;fff;54;67;25;206;2;
eca;31;72;35;85;cce;8;39;27;39;fef;11;91;39;207;2;
dbf;84;31;51;41;bfb;70;50;1;79;cba;78;93;88;208;2;
ced;63;2;12;36;baa;28;49;63;83;caf;91;9;40;209;2;
ade;59;52;86;75;ffa;22;57;98;63;ebf;65;70;66;210;2;
bae;2;56;93;4;dee;10;45;84;81;daf;81;34;87;211;2;
bab;37;95;23;89;aaa;31;26;63;54;bdd;99;7;87;212;2;
ede;11;8;67;94;dbf;37;72;42;35;dad;6;32;86;213;3;
cdb;79;27;35;14;ebc;43;98;33;9;fac;45;23;80;214;3;
efa;11;6;92;97;acb;95;35;89;28;cfb;24;13;38;215;3;
ecf;82;34;14;66;cba;99;4;55;43;ecc;38;16;4;216;3;
cda;5;38;81;57;ccd;36;30;50;36;bda;98;21;67;217;3;
abc;33;50;4;16;ede;87;48;76;75;fcc;4;57;93;218;3;
cdc;19;59;73;83;cdb;8;42;48;45;cec;57;93;91;219;3;
eff;73;66;36;42;abb;97;29;1;33;fde;59;58;77;220;3;
afe;100;57;68;75;efc;89;95;79;72;eea;99;92;50;221;3;
bcf;22;86;81;93;efe;85;7;44;84;ebf;4;87;2;222;3;
def;83;34;5;37;dcf;92;23;62;41;aea;42;99;80;223;3;
afa;42;11;33;36;aba;94;83;34;68;dca;53;70;90;224;3;
eca;33;50;74;11;ecb;91;53;42;59;dfd;40;25;5;225;3;
bdf;60;64;10;53;afa;49;54;80;32;dbd;88;19;8;226;3;
fcb;33;65;29;42;bdb;68;39;91;30;caf;21;75;67;227;3;
ade;20;6;28;19;dcf;21;38;43;89;fbc;55;96;43;228;3;
bfa;11;10;35;23;dbf;12;60;56;58;ffa;59;1;61;229;3;
cfe;72;79;73;14;ebd;50;36;47;10;acc;42;45;19;230;3;
eef;88;12;36;71;cef;18;86;70;58;dbb;8;36;30;231;3;
aff;81;97;35;46;bff;93;44;45;43;eed;50;66;90;232;3;
bbc;54;11;40;61;fcf;19;95;43;33;fde;44;2;36;233;3;
bba;76;90;74;20;eda;65;43;99;42;ebd;74;68;12;234;3;
fbf;96;36;10;5;ddd;93;35;29;54;bcd;68;73;39;235;3;
ddc;30;11;35;55;fcf;88;20;53;86;fab;83;91;44;236;3;
afd;90;35;8;25;fea;98;66;86;88;cde;84;18;59;237;3;
ddf;11;31;46;7;deb;64;86;18;3;cfc;39;79;4;238;3;
aca;83;55;7;100;aca;93;99;7;46;bba;56;17;55;239;3;
eab;23;10;82;27;acb;15;84;12;49;ced;70;11;75;240;3;
dfb;23;50;74;13;dec;89;70;79;38;cfe;57;80;39;241;3;
ffd;67;80;50;13;cce;37;4;66;51;eea;59;34;92;242;3;
bca;89;65;71;35;edd;9;97;73;22;bee;11;74;50;243;3;
fde;3;48;35;66;beb;75;1;80;82;dfd;70;96;86;244;3;
ddb;32;1;100;37;eda;58;51;81;57;bbf;57;25;38;245;3;
beb;98;55;84;62;dfa;82;40;64;60;bba;61;96;41;246;3;
fcf;11;60;97;76;cbf;75;87;61;75;ebf;54;96;36;247;3;
bbb;19;32;8;20;cac;80;63;94;20;bda;52;86;74;248;3;
dbb;15;17;17;50;cec;91;16;6;92;adf;77;24;10;249;3;
efd;38;45;19;2;ccc;74;70;36;100;aaf;10;99;87;250;3;
ecb;82;23;71;90;eab;2;26;87;75;acb;34;82;39;251;3;
ace;92;72;86;7;bac;52;3;57;71;dbe;75;1;96;252;3;
eaa;41;87;55;5;eac;79;41;9;17;bdb;83;60;69;253;3;
faa;71;20;47;7;cee;15;81;89;17;fdd;40;3;3;254;3;
dee;26;89;68;78;dea;9;68;83;99;aac;83;81;86;255;3;
afb;88;79;54;16;ccf;40;88;79;54;bfe;84;79;50;256;3;
ebb;84;17;56;76;eed;53;88;32;32;dbc;82;87;3;257;3;
dbc;76;32;54;25;dcc;37;66;78;33;fed;29;94;1;258;3;
ccb;35;82;83;79;fdf;90;50;89;9;bcc;22;93;39;259;3;
caf;82;51;51;27;eae;91;11;91;85;fbd;68;24;43;260;3;
bfe;52;97;27;62;fbc;26;99;80;1;afc;1;44;31;261;3;
ada;8;1;24;50;acf;25;27;100;37;eac;78;94;96;262;3;
bdd;54;53;13;44;eec;29;38;1;84;efb;89;44;16;263;3;
efb;53;63;58;91;dbe;91;99;75;33;cdc;35;3;3;264;3;
eda;96;90;71;47;dbd;77;29;8;79;dad;66;59;48;265;3;
efc;52;74;29;64;bde;75;53;41;89;fdd;64;86;8;266;3;
cba;41;43;76;68;fbb;86;75;68;62;bdf;1;28;79;267;3;
abe;68;24;47;85;adc;32;91;40;91;ddc;58;29;83;268;3;
dfc;46;98;60;82;ffd;53;16;21;60;cbd;10;35;88;269;3;
dec;21;7;35;89;aae;75;18;74;99;ebe;44;18;19;270;3;
cef;83;17;51;56;adc;92;59;6;53;baf;45;36;7;271;3;
dca;39;21;46;12;dcb;66;42;73;20;fbb;25;94;97;272;3;
dbf;81;10;72;35;fdd;18;75;96;75;cfd;77;51;11;273;3;
aee;70;44;64;48;ede;13;25;52;88;bad;57;46;65;274;3;
fbc;11;47;23;94;aba;53;74;44;59;afb;1;29;42;275;3;
dff;13;57;59;61;bac;62;37;55;16;eaa;33;82;100;276;3;
bed;74;64;32;80;bdb;78;64;5;3;aee;90;84;50;277;3;
dea;69;31;29;21;dab;23;32;81;42;fab;6;80;16;278;3;
bea;17;33;40;4;adf;76;51;36;9;bec;8;95;39;279;3;
cbf;48;3;75;62;abd;45;87;16;23;bea;5;3;78;280;3;
bbe;83;38;24;16;fde;52;44;84;38;bca;9;1;64;281;3;
bac;14;7;52;63;eda;90;33;49;24;efc;50;83;8;282;3;
adf;96;53;29;99;abb;91;5;15;84;dcb;26;45;40;283;3;
eec;68;49;51;42;eec;92;60;55;83;bad;12;95;81;284;3;
aad;32;42;84;25;bcc;46;51;83;28;ada;42;70;61;285;3;
aaa;49;53;70;16;eea;68;40;9;72;cae;46;100;95;286;3;
edf;27;6;75;55;dfb;94;5;10;16;aca;37;41;76;287;3;
ecc;63;53;36;9;eda;46;44;11;48;fec;84;31;51;288;3;
dfd;52;91;26;64;cfd;38;85;80;46;eff;29;76;19;289;3;
edc;8;80;62;96;abd;91;47;32;29;edb;1;62;72;290;3;
fac;8;100;41;24;bcc;4;56;90;44;fdc;23;51;34;291;3;
fdf;78;38;89;32;dcf;51;81;70;43;cbd;75;12;20;292;3;
acc;41;77;67;66;bfe;96;50;60;6;bdb;86;60;77;293;3;
dbe;83;52;39;22;ade;22;9;66;18;aac;51;79;49;294;3;
dcf;72;52;20;39;aed;45;5;92;23;cdc;74;9;70;295;3;
bec;2;3;81;6;abe;41;65;99;32;dbc;95;74;81;296;3;
deb;70;25;84;71;fcb;2;11;72;70;caa;57;18;28;297;3;
fab;46;62;90;36;aef;53;1;76;28;dfd;53;82;99;298;3;
cde;41;95;40;39;dee;67;51;41;7;cab;47;9;1;299;3;
daf;8;2;29;24;dac;40;1;58;40;bea;77;14;73;300;3;
bdb;46;6;16;58;ccf;73;4;8;18;dfa;92;28;32;301;3;
aac;74;1;32;27;abe;10;99;43;56;eaa;3;30;95;302;3;
cbb;14;15;6;53;fdc;23;61;19;18;bfe;94;63;15;303;3;
cbe;59;28;55;60;ced;6;56;72;40;cfe;18;1;43;304;3;
cee;43;47;58;98;daa;57;37;57;48;ece;95;68;51;305;3;
fbb;22;71;85;5;ddd;54;33;56;44;dfa;77;34;81;306;3;
daa;28;68;28;49;fbe;17;69;21;74;ddb;83;91;23;307;3;
aea;43;49;93;17;ecb;6;20;37;37;aea;56;20;83;308;3;
dab;45;2;22;56;bbe;71;78;31;17;efd;64;95;34;309;3;
ded;77;59;22;38;fef;84;91;20;92;bbf;74;34;26;310;3;
fdd;48;37;94;29;eaa;72;33;39;29;cbf;42;56;7;311;3;
cae;16;98;93;15;cfe;77;32;57;51;dbe;5;87;66;312;3;
bad;46;34;41;6;afd;93;66;64;36;ced;90;14;61;313;3;
fca;76;86;99;11;bfa;100;7;62;16;afc;90;42;22;314;3;
fea;11;18;65;72;cbe;40;61;80;48;fbf;71;12;39;315;3;
caa;100;65;15;33;eef;37;24;75;30;ebd;46;98;31;316;3;
bee;81;36;44;87;dac;37;61;17;6;bae;8;82;2;317;3;
bfb;18;86;80;79;dbd;84;49;68;80;cea;36;41;90;318;3;
fdb;78;63;42;53;ffe;49;84;8;75;aac;57;72;99;319;3;
aba;55;52;83;69;fca;87;71;11;58;cce;56;100;12;320;3;
dba;5;84;61;58;cff;99;60;33;24;fdd;52;23;1;321;3;
edd;73;68;86;93;ffe;92;41;69;33;abc;12;13;54;322;3;
afc;16;12;1;24;dde;7;22;80;45;efc;76;24;80;323;3;
aab;49;63;2;7;cfd;81;38;70;19;fbd;98;45;65;324;3;
bda;56;47;25;69;faf;64;7;30;63;bdf;15;35;94;325;3;
aec;99;59;79;19;fbd;95;66;20;42;fcf;24;15;48;326;3;
ffa;59;65;39;56;aaa;3;52;12;91;cff;17;48;13;327;3;
add;79;93;71;5;ffa;92;76;50;28;dfe;13;73;16;328;3;
eed;29;36;71;7;abd;10;62;66;40;fcf;13;50;45;329;3;
faf;60;55;99;93;bcb;79;96;98;25;efa;99;4;68;330;3;
bab;100;53;95;29;eac;41;82;32;90;ffb;60;22;24;331;3;
bbf;53;82;63;64;bce;47;79;32;88;dfc;25;79;44;332;3;
bdc;34;44;94;1;abd;21;50;74;91;cad;5;87;38;333;3;
bcd;75;99;3;58;ade;88;82;25;30;fcb;15;78;78;334;3;
dcd;76;5;67;40;beb;5;44;100;25;cfe;14;39;51;335;3;
fcd;8;44;64;64;fee;52;29;1;44;dfe;13;15;72;336;3;
abf;81;64;32;16;ded;13;76;83;86;fba;26;21;80;337;3;
eaf;83;65;80;36;ffa;88;72;79;71;acb;82;51;13;338;3;
fbd;98;66;15;60;ffa;77;46;88;37;bff;99;1;51;339;3;
bef;13;29;45;57;fcb;51;82;49;26;fdb;91;50;65;340;3;
dcb;86;81;18;5;cdc;40;70;43;11;bbc;23;94;41;341;3;
aed;35;71;86;68;ccc;43;7;75;7;ebd;52;30;55;342;3;
ffc;6;85;15;1;bcc;86;16;60;11;fbf;85;70;32;343;3;
fef;21;35;45;23;efe;48;38;98;37;bbe;85;33;44;344;3;
cbc;45;39;38;1;bfa;87;8;39;28;bae;55;14;79;345;3;
bfd;36;45;96;21;ccd;55;57;55;9;cac;50;61;11;346;3;
acb;34;68;79;92;edd;19;56;19;71;bae;51;35;10;347;3;
ffb;68;33;95;88;eca;30;41;2;42;fee;89;91;97;348;3;
eac;79;30;33;84;cfe;29;44;83;50;dab;55;16;100;349;3;
baf;28;33;4;51;fac;82;69;33;18;bcb;1;77;81;350;3;
bae;81;81;75;90;bed;92;39;38;11;adb;52;4;65;351;3;
cdf;59;52;20;72;afa;75;38;24;92;fbc;19;94;36;352;3;
dac;52;66;94;42;eda;97;90;33;97;dcc;26;26;80;353;3;
ffe;50;50;87;26;cef;90;50;60;51;acd;65;53;100;354;3;
abd;92;28;38;38;dfc;73;38;76;98;fdb;2;60;40;355;3;
bbe;14;22;79;1;bbb;75;62;93;3;edb;30;42;94;356;4;
bcf;58;89;67;88;adb;100;81;36;66;deb;41;3;14;357;4;
efe;94;40;60;11;bfe;68;81;91;10;daf;77;22;10;358;4;
adb;21;13;84;5;cfd;34;58;59;56;adb;15;87;74;359;4;
bad;80;19;65;28;ffd;54;42;97;23;aca;48;6;71;360;4;
afb;59;2;53;91;aee;17;11;70;99;ffe;6;82;53;361;4;
cff;28;96;4;66;bde;90;18;66;45;ebe;97;86;81;362;4;
afc;13;14;25;35;fae;88;91;60;59;bbf;7;31;5;363;4;
cad;3;50;21;44;daa;87;73;35;62;bcf;98;74;92;364;4;
cbb;87;53;29;26;fab;27;51;87;81;edf;46;18;63;365;4;
abc;52;35;29;7;dbc;18;25;40;55;aaf;61;29;88;366;4;
ceb;89;9;71;87;eda;25;83;61;24;cdf;39;91;1;367;4;
