ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cbe;44;85;200;3;
bbd;83;2;201;3;
abb;15;86;202;3;
fea;33;29;203;3;
ddb;58;63;204;3;
eab;30;81;205;3;
cbc;28;78;206;3;
bca;60;27;207;3;
afa;80;85;208;3;
bfc;30;38;209;3;
cfa;31;50;210;3;
cba;63;97;211;3;
eef;40;71;212;3;
fca;80;8;213;3;
cbd;28;60;214;3;
eca;53;9;215;3;
beb;57;83;216;3;
aec;21;79;217;3;
fde;66;74;218;3;
ffc;70;39;219;3;
cad;84;87;220;3;
dcd;85;5;221;3;
cfb;85;39;222;3;
dfd;74;53;223;3;
fae;42;44;224;3;
fab;77;46;225;3;
eee;45;66;226;3;
dba;8;92;227;3;
afe;81;9;228;3;
fac;18;51;229;3;
ade;39;57;230;3;
bbc;54;7;231;3;
bda;42;49;232;3;
caa;93;50;233;3;
bbf;28;51;234;3;
bdc;34;22;235;3;
ddc;9;66;236;3;
dde;95;82;237;3;
fec;8;14;238;3;
ebb;50;29;239;3;
dcc;78;22;240;3;
eaa;75;14;241;3;
cda;5;77;242;3;
aaf;97;8;243;3;
ccf;27;29;244;3;
ded;34;84;245;3;
bce;25;99;246;3;
dca;70;22;247;3;
aee;9;10;248;3;
ecf;91;28;249;3;
fad;98;3;250;3;
dac;28;60;251;3;
ffb;86;19;252;3;
eda;85;25;253;3;
cec;44;64;254;3;
aab;11;6;255;3;
cca;22;91;256;3;
fba;23;80;257;3;
edc;37;48;258;3;
abc;47;77;259;3;
eba;80;80;260;3;
aed;65;6;261;3;
dce;21;40;262;3;
fbd;52;46;263;3;
edb;27;63;264;3;
bad;53;52;265;3;
aac;16;94;266;3;
bfe;34;70;267;3;
bef;79;10;268;3;
cdd;24;72;269;3;
cdc;33;64;270;3;
dea;83;88;271;3;
dfa;48;20;272;3;
edd;53;21;273;3;
aff;66;10;274;3;
aca;79;33;275;3;
fcf;58;31;276;3;
ffd;42;61;277;3;
fbb;23;71;278;3;
aef;34;65;279;3;
eae;88;92;280;3;
dcf;7;26;281;3;
daa;62;38;282;3;
acd;27;59;283;3;
bdd;37;73;284;3;
acf;41;33;285;3;
fdd;96;18;286;3;
bae;22;33;287;3;
bbe;100;75;288;3;
ceb;49;27;289;3;
ecd;46;21;290;3;
cdb;79;87;291;3;
ddf;94;34;292;3;
cfd;54;80;293;3;
cbf;24;33;294;3;
baf;50;42;295;3;
aeb;59;85;296;3;
aad;2;8;297;3;
dec;100;74;298;3;
dff;16;27;299;3;
eff;49;87;300;3;
dbf;12;53;301;3;
acb;32;92;302;3;
eac;77;85;303;3;
bba;98;39;304;3;
cea;34;14;305;3;
eaf;15;76;306;3;
dad;34;90;307;3;
cab;65;63;308;3;
bec;91;14;309;3;
ccd;26;31;310;3;
eeb;53;48;311;3;
eed;34;16;312;3;
ecc;76;45;313;3;
cac;47;62;314;3;
fee;14;55;315;3;
dda;61;69;316;3;
fcd;46;54;317;3;
cee;32;31;318;3;
eea;16;44;319;3;
bed;24;61;320;3;
dfb;95;5;321;3;
ffe;40;44;322;4;
edb;32;9;323;4;
bbf;62;45;324;4;
bfc;95;76;325;4;
dec;37;74;326;4;
bda;84;3;327;4;
eac;53;69;328;4;
ebf;9;36;329;4;
cff;43;3;330;4;
eec;57;46;331;4;
fbd;91;96;332;4;
cda;69;25;333;4;
bef;12;70;334;4;
efd;34;14;335;4;
eaf;12;65;336;4;
fec;88;89;337;4;
ace;26;25;338;4;
fef;70;87;339;4;
ddc;33;44;340;4;
dae;68;36;341;4;
eba;56;65;342;4;
acb;58;4;343;4;
eae;50;100;344;4;
fcd;57;74;345;4;
cde;35;69;346;4;
fdc;8;46;347;4;
def;31;57;348;4;
edd;51;53;349;4;
acf;99;34;350;4;
feb;63;30;351;4;
ccc;34;37;352;4;
dad;23;2;353;4;
aff;4;13;354;4;
eef;69;86;355;4;
fde;15;92;356;4;
afd;14;13;357;4;
bce;12;57;358;4;
bcc;76;17;359;4;
fbb;1;89;360;4;
eea;19;32;361;4;
ebc;86;53;362;4;
fdf;35;56;363;4;
ecd;42;10;364;4;
ade;35;64;365;4;
fae;90;78;366;4;
afe;4;86;367;4;
aaa;39;26;368;4;
cdd;46;37;369;4;
ffd;1;38;370;4;
bcb;50;24;371;4;
bfd;53;72;372;4;
eeb;57;83;373;4;
cec;5;56;374;4;
baf;59;59;375;4;
fcc;66;9;376;4;
afa;56;70;377;4;
cbd;52;7;378;4;
bcd;76;23;379;4;
daf;27;87;380;4;
efa;17;17;381;4;
bbb;61;28;382;4;
eaa;92;63;383;4;
dcc;67;66;384;4;
ebb;35;19;385;4;
bac;45;60;386;4;
cdc;14;54;387;4;
aef;1;61;388;4;
bdf;25;65;389;4;
fea;63;60;390;4;
aeb;44;70;391;4;
fed;46;38;392;4;
dbc;15;24;393;4;
aed;89;80;394;4;
bcf;86;40;395;4;
cbc;15;70;396;4;
bae;50;93;397;4;
fbc;58;9;398;4;
fab;13;19;399;4;
add;5;34;400;4;
bdc;65;61;401;4;
dab;16;34;402;4;
baa;19;47;403;4;
ffb;52;87;404;4;
ddb;64;58;405;4;
ddf;1;48;406;4;
dbe;42;81;407;4;
eca;29;17;408;4;
dfc;56;44;409;4;
ceb;1;43;410;4;
ffc;23;65;411;4;
cab;82;62;412;4;
faa;89;19;413;4;
abc;43;52;414;4;
edc;49;35;415;4;
ecf;17;49;416;4;
bdd;65;38;417;4;
ecb;57;50;418;4;
cfb;8;45;419;4;
bee;46;85;420;4;
dde;2;75;421;4;
caa;28;51;422;4;
ece;86;49;423;4;
aec;57;52;424;4;
eed;44;96;425;4;
adf;53;89;426;4;
dcf;60;1;427;4;
fdd;77;15;428;4;
cef;50;68;429;4;
fbf;76;57;430;4;
bca;14;5;431;4;
edf;56;63;432;4;
bdb;24;99;433;4;
aba;24;31;434;4;
fba;29;75;435;4;
aee;1;37;436;4;
caf;5;63;437;4;
dbd;71;74;438;4;
bfe;70;98;439;4;
efc;41;27;440;4;
eab;20;92;441;4;
dfd;69;20;442;4;
eee;3;100;443;4;
bbc;16;55;444;4;
cac;88;29;445;4;
adc;13;100;446;4;
deb;67;96;447;4;
cae;17;62;448;4;
aae;27;58;449;4;
ebd;28;13;450;4;
cba;98;10;451;4;
cdb;15;87;452;4;
dcb;15;62;453;4;
dfb;30;76;454;4;
bed;100;80;455;4;
cad;53;84;456;4;
bbd;100;34;457;4;
afb;31;34;458;4;
cfc;42;52;459;4;
abe;72;71;460;4;
bfb;72;94;461;4;
bea;24;33;462;4;
bbe;74;58;463;4;
dca;75;69;464;4;
aac;48;46;465;4;
fad;70;23;466;4;
adb;43;72;467;4;
abb;13;54;468;4;
bad;81;39;469;5;
bdb;11;43;470;5;
fbb;50;36;471;5;
cdb;7;95;472;5;
fec;54;19;473;5;
feb;41;67;474;5;
ded;39;88;475;5;
fdb;21;7;476;5;
eac;2;67;477;5;
abe;76;100;478;5;
eca;81;2;479;5;
eec;57;17;480;5;
eff;88;78;481;5;
aad;15;66;482;5;
adf;76;97;483;5;
dab;85;34;484;5;
dea;61;46;485;5;
abb;50;34;486;5;
ffb;98;33;487;5;
fcf;97;82;488;5;
dde;74;17;489;5;
fba;73;69;490;5;
ace;23;68;491;5;
bfd;80;2;492;5;
afd;54;75;493;5;
acc;3;54;494;5;
dbf;87;47;495;5;
ecf;67;63;496;5;
cfc;24;45;497;5;
cbc;17;70;498;5;
baf;27;73;499;5;
bff;58;49;500;5;
ede;67;1;501;5;
aaf;52;29;502;5;
bde;29;95;503;5;
eba;53;71;504;5;
eeb;99;33;505;5;
aff;91;31;506;5;
ecd;11;45;507;5;
acb;45;30;508;5;
aab;7;99;509;5;
aca;9;73;510;5;
fcb;100;24;511;5;
fde;44;81;512;5;
dfc;3;32;513;5;
cab;22;24;514;5;
edd;89;40;515;5;
ebd;17;76;516;5;
ebc;93;54;517;5;
ade;11;60;518;5;
fda;96;73;519;5;
dda;56;10;520;5;
ecb;10;6;521;5;
dfb;49;34;522;5;
cbe;87;38;523;5;
aac;72;3;524;5;
dec;78;1;525;5;
fca;59;10;526;5;
efe;92;28;527;5;
bef;91;19;528;5;
bfe;47;32;529;5;
cef;50;32;530;5;
fce;66;17;531;5;
bcf;41;61;532;5;
ccd;20;75;533;5;
dcc;55;33;534;5;
aec;5;17;535;5;
ced;30;75;536;5;
cea;87;33;537;5;
ddb;6;18;538;5;
fbc;34;47;539;5;
ecc;93;94;540;5;
bdd;86;27;541;5;
caf;16;26;542;5;
bbb;18;64;543;5;
fff;3;25;544;5;
bce;2;22;545;5;
eee;46;92;546;5;
bec;48;35;547;5;
ccc;37;78;548;5;
faf;89;5;549;5;
ccb;14;41;550;5;
adc;83;88;551;5;
eda;66;92;552;5;
cce;100;97;553;5;
cae;13;51;554;5;
fdf;31;76;555;5;
dcf;7;44;556;5;
fee;81;78;557;5;
efc;95;80;558;5;
daa;88;49;559;5;
dca;25;93;560;5;
fad;38;44;561;5;
bda;50;33;562;5;
fac;66;74;563;5;
bee;89;93;564;5;
afb;90;7;565;5;
ceb;45;32;566;5;
cff;46;4;567;5;
bed;20;69;568;5;
cbb;94;3;569;5;
afc;25;78;570;5;
aed;37;70;571;5;
efd;63;86;572;5;
cba;65;20;573;5;
cbf;6;12;574;5;
def;95;51;575;5;
fea;22;35;576;5;
efa;20;50;577;5;
dbd;52;39;578;5;
fdd;45;39;579;5;
dad;38;94;580;5;
eaa;11;29;581;5;
fab;86;4;582;5;
bac;28;14;583;5;
ddf;73;22;584;5;
eab;100;42;585;5;
faa;76;72;586;5;
bae;69;62;587;5;
dbc;29;10;588;5;
ebb;56;75;589;5;
add;57;13;590;5;
acf;69;21;591;5;
fcd;70;62;592;5;
dfd;62;70;593;5;
aef;40;78;594;5;
aaa;54;58;595;5;
bbe;67;9;596;5;
deb;57;92;597;5;
fbf;42;19;598;5;
dae;91;79;599;5;
aea;65;65;600;5;
bba;47;18;601;5;
fae;96;7;602;5;
dcb;23;37;603;5;
dfa;47;24;604;5;
fcc;57;36;605;5;
cda;90;91;606;5;
bca;38;47;607;5;
dac;62;69;608;5;
cfd;22;7;609;5;
aee;85;79;610;5;
eaf;55;28;611;5;
ece;40;83;612;5;
acd;40;81;613;5;
abd;2;93;614;5;
abf;85;75;615;5;
edc;35;17;616;5;
cdc;30;58;617;5;
cbd;34;2;618;5;
eae;13;95;619;5;
dcd;32;25;620;5;
dbe;53;17;621;5;
cec;45;88;622;5;
cad;89;36;623;5;
bcc;29;41;624;5;
edb;32;61;625;5;
fdc;43;52;626;5;
abc;93;69;627;5;
caa;92;85;628;5;
ccf;80;57;629;5;
ffc;18;32;630;5;
afe;67;97;631;5;
ead;90;21;632;5;
fbe;24;88;633;5;
cac;98;97;634;5;
dfe;99;10;635;5;
cee;14;41;636;5;
fbd;60;60;637;5;
bcd;80;85;638;5;
bfb;70;26;639;5;
bfa;75;94;640;5;
dff;55;66;641;5;
fed;56;62;642;5;
ffd;65;3;643;5;
edf;5;15;644;5;
bbf;35;35;645;5;
dee;99;32;646;5;
cde;18;48;647;5;
dce;3;39;648;5;
eea;32;26;649;5;
eff;76;80;650;6;
ebf;45;39;651;6;
bbb;55;73;652;6;
aae;26;3;653;6;
cdf;49;24;654;6;
dad;24;55;655;6;
cca;67;59;656;6;
ccb;30;53;657;6;
bbc;20;31;658;6;
daf;29;58;659;6;
afa;74;88;660;6;
adc;71;50;661;6;
fbf;31;94;662;6;
fae;70;85;663;6;
bbf;37;71;664;6;
bdb;46;86;665;6;
aaa;54;61;666;6;
cab;9;92;667;6;
cbe;9;30;668;6;
eae;56;12;669;6;
bee;57;7;670;6;
ddd;71;29;671;6;
cbb;71;70;672;6;
ded;56;12;673;6;
fee;87;7;674;6;
dec;52;70;675;6;
daa;61;22;676;6;
abc;88;89;677;6;
fac;54;72;678;6;
cee;15;27;679;6;
cde;80;70;680;6;
bea;93;10;681;6;
caf;12;90;682;6;
fec;6;4;683;6;
ddf;10;69;684;6;
bfa;73;83;685;6;
abe;42;22;686;6;
efa;96;40;687;6;
dfa;56;6;688;6;
bae;96;82;689;6;
bed;57;10;690;6;
aef;31;44;691;6;
cfd;33;36;692;6;
bca;28;19;693;6;
efc;10;12;694;6;
abf;11;75;695;6;
eaa;25;60;696;6;
eec;81;70;697;6;
ffa;46;42;698;6;
ffe;100;26;699;6;
efd;2;83;700;6;
ebd;41;80;701;6;
bda;96;70;702;6;
bef;28;3;703;6;
ece;27;39;704;6;
efb;28;74;705;6;
aaf;80;90;706;6;
beb;13;31;707;6;
acd;56;31;708;6;
dfd;17;96;709;6;
dbf;99;86;710;6;
ebc;1;14;711;6;
fed;62;81;712;6;
bfb;38;99;713;6;
cda;2;57;714;6;
bec;64;10;715;6;
faa;74;20;716;6;
eed;59;48;717;6;
baa;22;65;718;6;
cbc;62;18;719;6;
acb;48;27;720;6;
cec;48;27;721;6;
ade;54;50;722;6;
fdf;30;87;723;6;
ffd;30;54;724;6;
deb;5;47;725;6;
dee;25;47;726;6;
aab;26;37;727;6;
afe;84;70;728;6;
bcb;18;9;729;6;
bad;47;76;730;6;
fbc;28;40;731;6;
cae;38;13;732;6;
fde;1;97;733;6;
ebb;15;47;734;6;
faf;20;66;735;6;
fea;44;40;736;6;
ced;76;86;737;6;
cfa;44;44;738;6;
cea;8;55;739;6;
ffb;100;23;740;6;
eab;99;35;741;6;
dba;80;7;742;6;
bfe;85;58;743;6;
acf;8;70;744;6;
bfd;53;35;745;6;
abd;45;80;746;6;
fda;71;51;747;6;
feb;1;52;748;6;
eaf;54;41;749;6;
adb;98;54;750;6;
abb;78;60;751;6;
cfe;44;72;752;6;
fdc;18;66;753;6;
fdd;20;97;754;6;
eda;83;3;755;6;
bdc;45;57;756;6;
cfb;74;58;757;6;
cad;52;45;758;6;
aed;15;76;759;6;
ccc;27;31;760;6;
fef;43;99;761;6;
dbc;29;94;762;6;
bbd;8;4;763;6;
efe;20;6;764;6;
fcc;31;45;765;6;
fbe;10;64;766;6;
bdd;14;97;767;6;
bac;77;30;768;6;
ede;74;35;769;6;
cff;21;66;770;6;
bde;17;26;771;6;
dbe;22;45;772;6;
baf;15;96;773;6;
fba;53;98;774;6;
edf;36;76;775;6;
dce;37;83;776;6;
bba;52;18;777;6;
ccd;97;4;778;6;
dcc;74;60;779;6;
afc;62;23;780;6;
def;26;12;781;6;
edd;32;28;782;6;
fce;19;51;783;6;
cce;26;38;784;6;
dfb;51;41;785;6;
aea;13;20;786;6;
bff;83;16;787;6;
ffc;52;64;788;6;
dfc;47;39;789;6;
aec;54;50;790;6;
bab;86;64;791;6;
cee;90;43;792;7;
bbb;28;11;793;7;
bec;5;15;794;7;
afe;62;12;795;7;
cdc;55;77;796;7;
dca;28;56;797;7;
aee;66;26;798;7;
bfc;4;77;799;7;
aae;5;33;800;7;
adb;31;93;801;7;
fad;1;79;802;7;
ebf;97;20;803;7;
cbb;76;39;804;7;
afd;56;76;805;7;
dbf;62;47;806;7;
dcb;38;17;807;7;
baa;48;61;808;7;
bda;46;20;809;7;
eaa;61;53;810;7;
cbc;60;88;811;7;
abc;69;74;812;7;
ffb;21;22;813;7;
fce;66;44;814;7;
aeb;93;59;815;7;
acb;60;5;816;7;
fcf;54;28;817;7;
ebc;81;14;818;7;
cde;9;31;819;7;
bcf;24;57;820;7;
ece;21;74;821;7;
cda;91;38;822;7;
fcb;98;92;823;7;
fed;13;66;824;7;
eee;39;43;825;7;
efd;86;14;826;7;
cbd;98;6;827;7;
dda;5;21;828;7;
dfb;98;94;829;7;
cfc;63;57;830;7;
bdf;89;34;831;7;
dec;71;98;832;7;
aff;71;49;833;7;
eba;20;57;834;7;
dbe;41;68;835;7;
dfc;19;12;836;7;
aba;91;83;837;7;
ced;53;42;838;7;
ebe;7;40;839;7;
bbf;63;33;840;7;
ded;81;7;841;7;
fac;100;18;842;7;
afa;80;20;843;7;
eab;11;45;844;7;
aea;20;62;845;7;
adf;91;66;846;7;
cab;21;91;847;7;
dac;42;33;848;7;
fdf;38;59;849;7;
ffa;15;88;850;7;
edf;9;7;851;7;
fbc;93;22;852;7;
cac;13;26;853;7;
cdd;23;57;854;7;
aca;79;88;855;7;
fee;32;21;856;7;
fde;83;25;857;7;
efe;22;41;858;7;
ecf;25;57;859;7;
aef;54;66;860;7;
cfb;27;5;861;7;
aac;44;23;862;7;
dde;70;85;863;7;
eea;40;35;864;7;
afc;40;55;865;7;
acf;79;56;866;7;
ccd;26;18;867;7;
eed;33;56;868;7;
bde;4;89;869;7;
ede;10;97;870;7;
add;44;21;871;7;
ccc;27;66;872;7;
bfe;92;39;873;7;
bdc;67;25;874;7;
acc;81;26;875;7;
beb;66;3;876;7;
cbe;18;42;877;7;
ebb;20;81;878;7;
ffe;34;78;879;7;
def;23;63;880;7;
cad;7;2;881;7;
dce;38;54;882;7;
fbf;70;44;883;7;
fca;46;52;884;7;
fdd;76;75;885;7;
cea;68;64;886;7;
edb;98;98;887;7;
aec;98;4;888;7;
ecd;63;21;889;7;
fda;23;54;890;7;
deb;76;29;891;7;
fef;5;61;892;7;
bba;82;96;893;7;
feb;13;9;894;7;
fbb;19;19;895;7;
dff;53;35;896;7;
dbc;10;1;897;7;
ace;30;18;898;7;
dbd;30;61;899;7;
afd;80;7;900;8;
baa;31;57;901;8;
ddc;9;83;902;8;
aec;32;84;903;8;
fba;89;44;904;8;
ddb;16;55;905;8;
cab;10;58;906;8;
dfd;8;22;907;8;
fcf;100;33;908;8;
aed;32;78;909;8;
cdc;33;24;910;8;
aab;26;75;911;8;
dca;60;66;912;8;
bbc;29;1;913;8;
dbd;29;56;914;8;
ecb;92;32;915;8;
dcb;33;55;916;8;
bee;73;71;917;8;
fab;75;48;918;8;
dcf;56;6;919;8;
adf;59;91;920;8;
adb;92;80;921;8;
add;50;52;922;8;
ebe;3;5;923;8;
dee;23;1;924;8;
eff;66;38;925;8;
aad;11;92;926;8;
eeb;40;63;927;8;
eed;25;84;928;8;
cda;71;66;929;8;
ccc;86;80;930;8;
fbc;8;28;931;8;
dbb;59;38;932;8;
abf;61;5;933;8;
efd;40;28;934;8;
ebb;2;39;935;8;
bfa;98;78;936;8;
ccb;92;87;937;8;
bcd;20;14;938;8;
ead;34;79;939;8;
fad;97;17;940;8;
cde;20;45;941;8;
eae;12;9;942;8;
caf;31;96;943;8;
cef;57;27;944;8;
dfc;5;51;945;8;
eea;77;63;946;8;
fee;59;34;947;8;
bab;10;65;948;8;
bcc;31;52;949;8;
bed;90;83;950;8;
bad;75;51;951;8;
eec;45;36;952;8;
afc;34;85;953;8;
baf;57;5;954;8;
cdf;58;60;955;8;
cea;18;42;956;8;
ebc;52;70;957;8;
dbc;12;7;958;8;
aff;30;2;959;8;
afe;89;2;960;8;
cdd;52;90;961;8;
cfc;29;5;962;8;
feb;61;42;963;8;
ebd;91;47;964;9;
bed;94;86;965;9;
fba;61;76;966;9;
dfa;6;4;967;9;
fee;63;1;968;9;
cef;67;14;969;9;
fcd;50;49;970;9;
edb;73;52;971;9;
ceb;39;67;972;9;
bfc;46;2;973;9;
aab;94;23;974;9;
dcd;25;5;975;9;
cca;13;60;976;9;
fbc;23;75;977;9;
cde;55;31;978;9;
eec;78;60;979;9;
ddf;66;3;980;9;
afd;26;40;981;9;
bcf;97;21;982;9;
ecb;59;94;983;9;
ccf;77;69;984;9;
cfd;20;16;985;9;
ffc;27;65;986;9;
aff;92;14;987;9;
ffa;61;65;988;9;
fab;72;51;989;9;
abc;69;71;990;9;
dde;82;17;991;9;
cdd;61;62;992;9;
faa;77;63;993;9;
bfa;92;73;994;9;
fcc;44;7;995;9;
ddd;56;13;996;9;
dee;80;91;997;9;
aaf;84;85;998;9;
bad;35;94;999;9;
