ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fgh;47;60;269;1;
iig;57;41;270;1;
ifd;5;34;271;1;
bdh;7;72;272;1;
fba;6;74;273;1;
aab;58;19;274;1;
adh;77;66;275;1;
bfi;96;99;276;1;
bbb;14;35;277;1;
iae;40;79;278;1;
iaa;9;2;279;1;
cdf;76;26;280;1;
ehh;53;49;281;1;
cic;8;99;282;1;
efb;4;75;283;1;
fgg;64;22;284;1;
ebe;96;36;285;1;
aeb;74;13;286;1;
ecf;35;89;287;1;
bac;39;32;288;1;
edi;8;7;289;1;
ech;2;16;290;1;
ged;16;92;291;1;
eaa;37;61;292;1;
hhe;67;96;293;1;
bff;42;69;294;1;
cdh;90;98;295;1;
ccc;6;67;296;1;
ghh;90;91;297;1;
bfc;20;86;298;1;
bdc;87;97;299;1;
fgd;51;82;300;1;
dfb;11;12;301;1;
fha;93;84;302;1;
egi;60;70;303;1;
dhe;7;18;304;1;
hig;71;81;305;1;
abc;88;77;306;1;
iff;7;92;307;1;
ecg;90;76;308;1;
iii;67;54;309;1;
ahi;48;62;310;1;
gfd;25;58;311;1;
gbf;67;13;312;1;
hgg;94;41;313;1;
fic;82;50;314;1;
chc;91;71;315;1;
cgc;63;16;316;1;
aee;95;65;317;1;
dic;45;40;318;1;
hch;94;10;319;1;
def;10;16;320;1;
gcb;70;80;321;1;
ffa;68;78;322;1;
dgc;8;41;323;1;
eif;42;92;324;1;
ddi;25;89;325;1;
eeh;24;32;326;1;
aba;71;90;327;1;
idf;77;68;328;1;
dfi;69;52;329;1;
aie;16;1;330;1;
hie;57;38;331;1;
hfc;57;36;332;1;
hac;32;4;333;1;
gad;30;65;334;1;
dhb;8;63;335;1;
bdd;24;53;336;1;
bid;3;91;337;1;
daf;36;19;338;1;
cec;33;100;339;1;
ihc;15;98;340;1;
dgi;67;22;341;1;
hic;38;11;342;1;
gaa;34;57;343;1;
igb;98;43;344;1;
cdc;38;30;345;1;
ibg;20;68;346;1;
che;45;19;347;1;
gce;1;98;348;1;
cbg;53;50;349;1;
ige;98;76;350;1;
ieb;34;35;351;1;
edg;45;53;352;1;
aac;86;34;353;1;
icc;65;53;354;1;
heh;100;19;355;1;
bgc;97;39;356;1;
iie;4;28;357;1;
bad;53;97;358;1;
gab;44;35;359;1;
hib;17;17;360;1;
cdi;22;88;361;1;
ecb;33;39;362;1;
gba;89;79;363;1;
dae;69;67;364;1;
bdf;98;99;365;1;
hhf;35;46;366;1;
hgh;40;65;367;1;
iec;92;3;368;1;
ggb;54;74;369;1;
bec;15;4;370;1;
ffb;2;8;371;1;
cah;23;24;372;1;
bif;30;25;373;1;
hff;37;29;374;1;
agh;70;92;375;1;
fab;55;4;376;1;
bia;41;18;377;1;
ecd;15;5;378;1;
bfd;16;87;379;1;
gbb;86;61;380;1;
efh;23;36;381;1;
gde;12;16;382;1;
cce;58;65;383;1;
eff;73;11;384;1;
cha;38;11;385;1;
fie;60;83;386;1;
aib;15;35;387;1;
ibc;61;39;388;1;
bei;53;98;389;1;
eef;23;38;390;1;
hgf;55;12;391;1;
hcg;31;62;392;1;
ghf;30;53;393;1;
hhc;70;15;394;1;
ddf;45;96;395;1;
ffg;15;2;396;1;
gid;55;73;397;1;
aef;94;40;398;1;
fee;44;57;399;1;
efe;44;88;400;1;
icf;37;30;401;1;
cgb;25;62;402;1;
ied;64;55;403;1;
bgb;23;54;404;1;
ead;24;34;405;1;
ced;7;85;406;1;
cai;81;39;407;1;
deb;1;73;408;1;
aii;51;3;409;1;
ghe;1;78;410;1;
cee;21;83;411;1;
bga;21;76;412;1;
gbd;31;78;413;1;
edf;81;8;414;1;
ahc;34;97;415;1;
fai;79;18;416;1;
dbc;42;26;417;1;
hge;29;82;418;2;
fii;64;80;419;2;
bab;62;97;420;2;
ach;2;83;421;2;
bci;44;22;422;2;
cci;31;63;423;2;
dcb;70;87;424;2;
adb;48;47;425;2;
gce;59;54;426;2;
fcc;55;54;427;2;
dci;99;57;428;2;
gdi;72;85;429;2;
gcf;43;10;430;2;
age;64;97;431;2;
bdh;54;9;432;2;
did;18;51;433;2;
cai;31;61;434;2;
bic;82;82;435;2;
gad;29;38;436;2;
cid;99;58;437;2;
cib;53;30;438;2;
cab;7;54;439;2;
ice;39;91;440;2;
hfi;91;36;441;2;
bgi;96;4;442;2;
ega;22;49;443;2;
dde;25;45;444;2;
egg;66;28;445;2;
eig;39;29;446;2;
afd;22;30;447;2;
ide;96;13;448;2;
chh;12;62;449;2;
gch;71;67;450;2;
dbf;72;64;451;2;
gcd;93;85;452;2;
eed;27;12;453;2;
bie;82;38;454;2;
gga;93;79;455;2;
igh;53;31;456;2;
dii;33;23;457;2;
hbd;52;89;458;2;
gda;69;12;459;2;
bbg;27;58;460;2;
afc;60;67;461;2;
cdi;98;55;462;2;
bcd;27;17;463;2;
hhf;51;81;464;2;
gih;77;87;465;2;
gbc;9;71;466;2;
gia;48;4;467;2;
gci;63;46;468;2;
fec;45;86;469;2;
cdf;89;6;470;2;
ifb;83;74;471;2;
fbh;51;45;472;2;
iai;38;43;473;2;
icd;42;59;474;2;
cge;13;70;475;2;
cfa;19;6;476;2;
gca;33;53;477;2;
feh;92;12;478;2;
cdc;83;100;479;2;
fgc;51;79;480;2;
chi;14;59;481;2;
ffc;24;32;482;2;
igd;54;88;483;2;
bhf;27;33;484;2;
bgh;51;71;485;2;
iab;7;80;486;2;
ifg;5;70;487;2;
fed;6;41;488;2;
beb;83;39;489;2;
gig;61;44;490;2;
fgi;24;16;491;2;
heh;9;54;492;2;
fbe;58;73;493;2;
dhf;8;17;494;2;
had;4;47;495;2;
bfi;79;34;496;2;
bad;8;87;497;2;
cfg;26;77;498;2;
cag;42;77;499;2;
ied;9;34;500;2;
ccg;40;57;501;2;
iic;57;68;502;2;
edb;40;97;503;2;
gac;33;14;504;2;
ggf;7;46;505;2;
ich;80;67;506;2;
gdd;69;72;507;2;
hfh;95;30;508;2;
dec;72;52;509;2;
dfg;28;2;510;2;
eeb;93;37;511;2;
fib;77;2;512;2;
icf;9;70;513;2;
bga;78;67;514;2;
igc;86;58;515;2;
cdh;88;34;516;2;
dbi;21;38;517;2;
hdf;14;59;518;2;
gfd;81;36;519;2;
gdf;40;16;520;2;
fhd;26;54;521;2;
fih;53;64;522;2;
igb;59;78;523;2;
ada;65;70;524;2;
ieb;83;33;525;2;
cae;56;49;526;2;
ddh;51;52;527;2;
aei;42;69;528;2;
bbf;10;94;529;2;
dad;37;61;530;2;
hdc;83;78;531;2;
bce;97;66;532;2;
agg;64;30;533;2;
idd;9;84;534;2;
fhe;69;60;535;2;
ddc;31;14;536;2;
adg;43;2;537;2;
fhc;96;70;538;2;
feb;44;84;539;2;
aeb;55;55;540;2;
hcc;46;9;541;2;
fce;70;6;542;2;
gcg;95;74;543;2;
feg;19;56;544;2;
ebc;2;100;545;2;
iii;43;85;546;2;
ebi;30;94;547;2;
bfd;61;85;548;2;
gae;42;34;549;2;
cdg;89;26;550;2;
ecb;67;74;551;2;
dhe;20;29;552;2;
eei;91;92;553;2;
caf;31;71;554;2;
cbg;7;16;555;2;
hdi;69;88;556;2;
chc;99;12;557;2;
gfa;47;85;558;2;
ggg;16;50;559;2;
che;43;34;560;2;
bbi;66;51;561;2;
bfg;57;48;562;2;
fgd;69;4;563;2;
bed;74;49;564;2;
eaf;1;81;565;2;
bfh;25;61;566;2;
gaa;25;58;567;2;
ihc;44;47;568;2;
cbf;72;71;569;2;
eeh;64;92;570;2;
dgh;33;92;571;2;
haf;29;23;572;2;
dac;40;11;573;2;
eai;99;84;574;2;
aig;65;95;575;2;
dbd;48;31;576;2;
fcg;4;36;577;2;
dif;51;35;578;2;
ihh;16;5;579;2;
cea;2;8;580;2;
efe;98;76;581;2;
ahd;82;65;582;2;
gaf;18;88;583;2;
aab;78;28;584;2;
aee;84;11;585;2;
abg;54;28;586;2;
gec;93;36;587;2;
bbe;26;40;588;2;
bbd;35;62;589;2;
egd;13;76;590;2;
idg;71;8;591;2;
aaf;36;81;592;2;
igf;45;81;593;2;
iih;28;18;594;2;
fia;25;21;595;2;
hca;8;84;596;2;
hfa;29;58;597;2;
bbc;19;69;598;2;
afb;47;29;599;2;
daf;98;95;600;2;
aib;10;28;601;2;
ahg;26;7;602;2;
bhd;92;95;603;2;
agh;81;18;604;2;
bgd;13;60;605;2;
cei;10;42;606;2;
edd;4;5;607;2;
ghf;79;40;608;2;
bhe;86;13;609;2;
gai;34;82;610;2;
gbi;62;76;611;2;
dgb;95;90;612;2;
baf;38;51;613;2;
hbb;87;44;614;2;
ihg;70;10;615;2;
chd;100;66;616;2;
ace;25;80;617;2;
cig;67;46;618;2;
ibb;97;67;619;2;
iaf;32;55;620;2;
cbb;33;53;621;2;
aif;46;29;622;2;
idb;22;24;623;2;
gah;82;60;624;2;
hac;100;6;625;2;
hbc;41;53;626;2;
chb;4;67;627;2;
iib;56;52;628;2;
bff;75;44;629;2;
cie;69;35;630;2;
ebb;6;80;631;2;
gee;41;60;632;2;
gea;4;19;633;2;
cdd;8;86;634;2;
acg;57;5;635;2;
gbh;35;93;636;2;
ccb;70;82;637;2;
abd;35;47;638;2;
dce;98;35;639;2;
gag;97;31;640;2;
efg;75;77;641;2;
hfe;72;37;642;2;
bdb;49;8;643;2;
beg;49;10;644;2;
gib;65;85;645;2;
ahc;21;10;646;2;
eag;50;80;647;2;
ffd;37;8;648;2;
cgb;65;96;649;2;
eef;57;83;650;2;
egf;66;34;651;2;
aaa;94;17;652;2;
abi;48;99;653;2;
gid;94;8;654;2;
eie;30;43;655;2;
hbf;58;66;656;2;
fff;65;50;657;2;
hfg;81;49;658;2;
ddb;2;19;659;2;
fah;92;30;660;2;
ifh;26;94;661;2;
ffb;88;8;662;2;
hfd;88;89;663;2;
ife;51;88;664;2;
acd;77;24;665;2;
egi;47;25;666;2;
ibd;43;76;667;2;
cbd;75;94;668;2;
iig;11;32;669;2;
dae;65;48;670;2;
hce;23;14;671;2;
deg;26;75;672;2;
bhg;1;1;673;2;
ead;13;1;674;2;
bcc;17;97;675;2;
igi;53;93;676;2;
fde;32;22;677;2;
aeg;60;70;678;2;
cii;39;10;679;2;
dbg;69;74;680;2;
fig;29;91;681;2;
aed;36;59;682;2;
ddg;95;59;683;2;
icc;99;73;684;2;
edf;73;98;685;2;
fgh;75;52;686;2;
hia;40;57;687;2;
cgg;51;27;688;2;
dea;20;16;689;2;
hcd;28;57;690;2;
fha;67;1;691;2;
hfc;32;38;692;2;
ddf;74;53;693;2;
ddi;54;48;694;2;
dfd;93;60;695;2;
aci;80;21;696;2;
ifd;60;77;697;2;
abe;19;10;698;2;
aca;51;19;699;2;
hid;58;5;700;2;
ihf;16;32;701;2;
agi;95;13;702;2;
hhh;35;24;703;2;
hhb;37;17;704;2;
dah;28;14;705;2;
dgd;88;70;706;2;
bid;41;15;707;2;
ged;31;66;708;2;
dfa;88;48;709;2;
beh;71;92;710;2;
iia;63;68;711;2;
ahf;19;69;712;2;
gcb;21;95;713;2;
ecf;77;17;714;2;
ihi;70;43;715;2;
hgb;58;4;716;2;
gfe;36;78;717;2;
hdd;63;22;718;2;
efd;98;47;719;2;
eib;48;92;720;2;
gbe;74;93;721;2;
eec;55;7;722;2;
hib;13;7;723;2;
iec;38;17;724;2;
fdd;7;10;725;2;
hda;34;2;726;2;
hhi;44;89;727;2;
cch;70;63;728;2;
dfe;57;71;729;2;
ieh;28;83;730;2;
dei;6;79;731;2;
iag;40;88;732;2;
eca;64;23;733;2;
gba;1;99;734;2;
fdb;46;50;735;2;
iah;57;77;736;2;
gei;1;72;737;2;
eeg;40;61;738;2;
cbe;95;67;739;2;
dfb;61;30;740;2;
acb;7;12;741;2;
aha;97;17;742;2;
ggi;90;88;743;2;
gfb;66;19;744;2;
ggd;23;85;745;2;
fhi;70;1;746;2;
hef;63;41;747;2;
ehb;67;78;748;2;
ibf;84;86;749;2;
fee;65;75;750;2;
hae;74;77;751;2;
agb;85;41;752;2;
hch;57;39;753;2;
aeh;46;14;754;2;
geh;71;84;755;2;
dig;24;34;756;2;
fga;20;52;757;2;
gde;42;86;758;2;
cha;73;86;759;2;
heg;99;91;760;2;
aae;42;44;761;2;
dhd;62;91;762;2;
bge;71;53;763;2;
bib;39;51;764;2;
ccc;33;71;765;2;
afi;13;25;766;2;
gbb;62;39;767;2;
fbg;33;98;768;2;
fac;35;36;769;2;
gdg;73;75;770;2;
gie;37;69;771;2;
agd;29;11;772;2;
ehg;74;88;773;2;
fhh;7;74;774;2;
bdc;17;77;775;2;
gbd;20;82;776;2;
ceh;53;85;777;2;
ggh;63;92;778;2;
ahi;64;70;779;2;
ebh;91;78;780;2;
aea;59;27;781;2;
dbh;60;47;782;2;
fie;31;61;783;2;
eda;16;81;784;2;
fif;71;99;785;2;
cgc;61;79;786;2;
fca;23;99;787;2;
ghi;90;33;788;2;
fhf;46;67;789;2;
dhb;45;22;790;2;
dih;86;68;791;2;
ibi;36;27;792;2;
ida;57;3;793;2;
ghb;50;84;794;2;
iad;74;96;795;2;
aah;47;42;796;2;
fea;26;18;797;2;
abc;30;98;798;2;
cic;56;81;799;2;
eia;64;86;800;2;
fai;85;9;801;2;
fdc;95;59;802;2;
hig;24;21;803;2;
fdg;100;5;804;2;
adi;35;68;805;2;
dia;55;97;806;2;
bgg;2;78;807;2;
dhh;42;2;808;2;
dff;39;9;809;2;
ghd;45;92;810;2;
dib;47;34;811;2;
ihe;24;92;812;2;
cff;25;12;813;2;
dbb;18;57;814;2;
iff;55;35;815;2;
bee;77;61;816;2;
ahe;72;69;817;2;
cfi;67;38;818;2;
dcd;85;78;819;2;
edg;57;31;820;2;
fih;71;16;821;3;
eai;27;60;822;3;
fbi;50;11;823;3;
ged;94;8;824;3;
acd;88;80;825;3;
fbg;13;76;826;3;
ccc;52;24;827;3;
hec;6;93;828;3;
ihc;8;93;829;3;
aei;30;47;830;3;
hhf;38;22;831;3;
ddi;76;15;832;3;
dbf;19;14;833;3;
gee;64;27;834;3;
ccg;7;49;835;3;
gah;8;96;836;3;
aic;100;31;837;3;
cbc;81;81;838;3;
ehb;20;50;839;3;
hgf;23;34;840;3;
gdi;6;59;841;3;
fbd;33;65;842;3;
ghc;15;17;843;3;
hfd;99;52;844;3;
cff;90;20;845;3;
dah;97;96;846;3;
icb;54;18;847;3;
gcb;27;100;848;3;
bcc;55;47;849;3;
ibd;69;16;850;3;
iai;70;15;851;3;
bbe;17;62;852;3;
hhb;27;93;853;3;
cbi;12;25;854;3;
dib;6;86;855;3;
ifa;91;70;856;3;
igi;28;86;857;3;
geh;86;30;858;3;
fgd;27;1;859;3;
ihi;20;21;860;3;
ffc;40;69;861;3;
dge;34;4;862;3;
ebd;38;10;863;3;
acc;54;28;864;3;
ehi;17;21;865;3;
fhb;93;34;866;3;
ife;81;47;867;3;
ehg;71;2;868;3;
gba;14;45;869;3;
adf;66;92;870;3;
fib;23;44;871;3;
hdg;42;52;872;3;
hga;11;44;873;3;
bgi;11;52;874;3;
efg;84;53;875;3;
dic;40;89;876;3;
ceb;39;94;877;3;
hff;19;31;878;3;
adi;23;40;879;3;
cbe;39;41;880;3;
eii;81;21;881;3;
bda;12;61;882;3;
abi;7;68;883;3;
ghe;12;23;884;3;
chi;58;58;885;3;
aie;69;63;886;3;
bfe;10;14;887;3;
bid;1;43;888;3;
eia;13;81;889;3;
hah;63;12;890;3;
cai;93;8;891;3;
dda;65;48;892;3;
gge;8;17;893;3;
eib;23;100;894;3;
gec;96;28;895;3;
aed;79;3;896;3;
fae;2;95;897;3;
gfa;83;28;898;3;
gdh;100;82;899;3;
iga;50;69;900;3;
iff;56;23;901;3;
bgg;15;68;902;3;
dgg;64;21;903;3;
beh;37;6;904;3;
aeb;20;20;905;3;
idf;68;36;906;3;
efa;97;34;907;3;
eah;100;32;908;3;
efc;73;31;909;3;
fhd;7;88;910;3;
aeg;37;65;911;3;
bag;22;13;912;3;
ihe;8;69;913;3;
cdf;38;42;914;3;
hha;75;75;915;3;
fag;34;76;916;3;
bab;47;64;917;3;
cgi;68;76;918;3;
gai;5;96;919;3;
iib;3;22;920;3;
gbb;44;80;921;3;
eig;23;59;922;3;
geb;6;39;923;3;
che;100;73;924;3;
abc;14;53;925;3;
cch;2;79;926;3;
dgi;55;64;927;3;
dfh;11;48;928;3;
dfi;78;97;929;3;
cie;59;41;930;3;
cge;45;78;931;3;
ddc;18;77;932;3;
big;74;98;933;3;
aeh;2;97;934;3;
ieh;67;35;935;3;
dig;52;91;936;3;
ifd;44;32;937;3;
hhc;5;64;938;3;
cii;29;96;939;3;
aad;91;30;940;3;
dbc;42;80;941;3;
eee;46;79;942;3;
cic;13;40;943;3;
ibh;94;24;944;3;
gcd;88;69;945;3;
ccd;5;8;946;3;
eaa;95;74;947;3;
fhh;36;29;948;3;
hbh;1;92;949;3;
fic;14;79;950;3;
dhd;15;48;951;3;
eeg;35;99;952;3;
agb;93;35;953;3;
beg;84;33;954;3;
deh;63;22;955;3;
afi;46;41;956;3;
gia;72;41;957;3;
gef;70;53;958;3;
hhh;98;20;959;3;
aha;12;62;960;3;
bad;68;98;961;3;
dcd;80;28;962;3;
eed;71;71;963;3;
heb;78;64;964;3;
bei;97;73;965;3;
hdi;12;10;966;3;
iia;26;2;967;3;
agc;3;18;968;3;
ghg;69;19;969;3;
efb;65;64;970;3;
ggc;17;90;971;3;
iii;73;20;972;3;
bii;36;30;973;3;
cgh;88;73;974;3;
cfd;81;1;975;3;
aid;40;33;976;3;
gig;52;90;977;3;
iea;89;87;978;3;
bee;56;61;979;3;
did;58;48;980;3;
dbi;75;17;981;3;
hih;77;18;982;3;
dif;49;82;983;3;
ffd;45;3;984;3;
ece;76;16;985;3;
hia;99;30;986;3;
fai;63;23;987;3;
eab;56;67;988;3;
adg;98;36;989;3;
cbg;67;27;990;3;
fif;28;92;991;3;
hgg;13;77;992;3;
fdd;72;17;993;3;
hbi;62;78;994;3;
gcg;21;92;995;3;
cee;95;61;996;3;
cfe;52;2;997;3;
bff;25;67;998;3;
fcf;70;67;999;3;
bhf;96;75;1000;3;
egf;21;14;1001;3;
dia;92;69;1002;3;
fha;96;9;1003;3;
ehc;79;38;1004;3;
bhh;29;66;1005;3;
hab;79;84;1006;3;
bbh;73;16;1007;3;
aba;40;65;1008;3;
cbd;63;50;1009;3;
fea;94;5;1010;3;
ghh;71;66;1011;3;
cde;6;8;1012;3;
eba;45;58;1013;3;
hac;15;20;1014;3;
bfg;11;36;1015;3;
aag;86;18;1016;3;
hce;21;83;1017;3;
hcc;33;64;1018;3;
caa;8;52;1019;3;
egg;14;94;1020;3;
hed;1;14;1021;3;
cib;23;59;1022;3;
hba;38;8;1023;3;
ded;43;44;1024;3;
bdi;23;66;1025;3;
fbh;95;78;1026;3;
bce;17;31;1027;3;
eea;49;19;1028;3;
afg;84;57;1029;3;
iab;17;63;1030;3;
fid;15;75;1031;3;
aii;83;93;1032;3;
fhc;81;9;1033;3;
gfd;57;41;1034;3;
eaf;90;56;1035;3;
cci;2;29;1036;3;
gbi;91;63;1037;3;
ief;91;11;1038;3;
hch;55;44;1039;3;
hhg;77;30;1040;3;
gdd;8;24;1041;3;
dca;82;26;1042;3;
adb;38;98;1043;3;
cah;63;18;1044;3;
hhd;70;65;1045;3;
ffi;9;46;1046;3;
cia;8;46;1047;3;
ahg;83;46;1048;3;
gaa;4;18;1049;3;
bdh;100;41;1050;3;
ifi;52;86;1051;3;
ddb;8;80;1052;3;
agf;96;21;1053;3;
dbe;87;79;1054;3;
eha;89;27;1055;3;
hfe;44;84;1056;3;
agi;47;2;1057;3;
hhi;70;82;1058;3;
gfi;54;44;1059;3;
ehe;74;8;1060;3;
bhd;81;6;1061;3;
fde;41;56;1062;3;
heh;4;2;1063;3;
edd;90;88;1064;3;
bbd;50;96;1065;3;
gbc;45;67;1066;3;
ebb;70;90;1067;3;
iad;16;27;1068;3;
agd;36;77;1069;3;
ggf;60;10;1070;3;
hcg;54;23;1071;3;
fhe;99;41;1072;3;
bie;21;86;1073;3;
aib;96;65;1074;3;
edc;82;1;1075;3;
feh;35;8;1076;3;
gic;40;57;1077;3;
edi;36;58;1078;3;
iie;49;19;1079;3;
dfg;60;15;1080;3;
feg;97;93;1081;3;
bgb;14;73;1082;3;
bdb;92;34;1083;3;
cba;26;20;1084;3;
bai;94;8;1085;3;
fda;45;33;1086;3;
bic;67;33;1087;3;
ibi;50;85;1088;3;
fdg;44;60;1089;3;
fab;22;59;1090;3;
hbf;71;69;1091;3;
fbe;49;91;1092;3;
dgd;19;99;1093;3;
hgb;69;71;1094;3;
egb;2;94;1095;3;
chf;83;66;1096;3;
ehh;64;51;1097;3;
bdc;83;42;1098;3;
dai;57;54;1099;3;
hee;94;1;1100;3;
ceg;38;39;1101;3;
iba;24;26;1102;3;
ahb;96;22;1103;3;
gch;71;19;1104;3;
bbi;18;56;1105;3;
aff;88;95;1106;3;
hde;23;68;1107;3;
ich;45;91;1108;3;
