ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bae;96;67;339;3;
dee;87;9;340;3;
cbc;18;75;341;3;
dfb;83;81;342;3;
baa;83;33;343;3;
cca;26;94;344;3;
bcc;60;72;345;3;
dfc;38;59;346;3;
dae;98;3;347;3;
ecd;34;72;348;3;
ddc;13;24;349;3;
deb;91;56;350;3;
dcd;98;89;351;3;
abd;16;26;352;3;
eff;34;37;353;3;
daf;41;65;354;3;
aaa;38;80;355;3;
ceb;74;85;356;3;
eca;87;28;357;3;
beb;32;44;358;3;
fcc;86;56;359;3;
cfb;75;98;360;3;
daa;58;69;361;3;
fab;87;43;362;4;
ebe;88;16;363;4;
dbe;78;66;364;4;
bae;91;31;365;4;
dcb;40;76;366;4;
bca;95;14;367;4;
bce;82;78;368;4;
cec;28;59;369;4;
bbd;79;16;370;4;
aed;43;98;371;4;
fdf;58;21;372;4;
fed;68;79;373;4;
aab;83;33;374;4;
ddf;42;49;375;4;
beb;38;85;376;4;
fcf;3;99;377;4;
cfd;47;65;378;4;
cbc;90;30;379;4;
fba;18;30;380;4;
bdc;99;33;381;4;
ddc;53;100;382;4;
bdd;85;56;383;4;
eee;74;86;384;4;
ced;42;60;385;4;
ade;14;57;386;4;
cdf;48;22;387;4;
bcc;30;33;388;4;
eff;49;21;389;4;
bbb;48;64;390;4;
dca;47;27;391;4;
fbd;68;100;392;4;
cde;20;17;393;4;
dce;68;41;394;4;
aca;23;49;395;4;
bff;41;13;396;4;
cbd;19;75;397;4;
ead;26;20;398;4;
eec;63;53;399;4;
aac;73;75;400;4;
add;26;4;401;4;
baf;97;45;402;4;
dba;67;10;403;4;
edc;79;9;404;4;
bbe;96;33;405;4;
ffe;33;95;406;4;
fdd;97;47;407;4;
eda;71;31;408;4;
efd;53;88;409;4;
aee;50;30;410;4;
bfb;48;34;411;4;
bdf;54;59;412;4;
fce;82;4;413;4;
bfa;2;85;414;4;
aff;22;9;415;4;
cea;6;12;416;4;
dee;49;41;417;4;
bdb;95;95;418;4;
bfc;34;71;419;4;
adf;4;41;420;4;
fef;53;16;421;4;
dad;69;96;422;4;
dde;4;100;423;4;
dab;30;84;424;4;
dfc;85;28;425;4;
efb;42;85;426;4;
dbc;38;49;427;4;
eca;27;30;428;4;
ccb;45;8;429;4;
deb;25;30;430;4;
baa;25;9;431;4;
edd;94;40;432;4;
ccf;78;44;433;4;
cfe;5;18;434;4;
cdc;39;45;435;4;
cdd;8;89;436;4;
bbf;96;52;437;4;
dcc;26;33;438;4;
fbb;8;71;439;4;
fda;99;73;440;4;
ddd;98;37;441;4;
eed;86;54;442;4;
ede;75;55;443;4;
eaf;99;2;444;4;
ebd;11;32;445;4;
cbb;20;17;446;4;
cab;49;86;447;4;
cda;21;89;448;4;
fbe;30;83;449;4;
cef;89;77;450;4;
dcd;66;45;451;4;
eef;56;8;452;4;
ddb;48;51;453;4;
fcb;18;2;454;4;
cad;2;92;455;4;
ffd;63;18;456;4;
ebf;95;100;457;4;
ccd;74;70;458;4;
dfa;95;38;459;4;
dea;5;100;460;4;
fde;47;72;461;4;
def;55;62;462;4;
dbd;44;21;463;4;
fdc;56;50;464;4;
cfc;49;61;465;4;
eae;83;64;466;4;
abc;74;82;467;4;
cbe;19;75;468;4;
acf;24;3;469;4;
ffc;66;53;470;4;
aea;50;9;471;4;
abb;77;58;472;4;
eeb;26;90;473;4;
ffb;26;48;474;4;
feb;28;50;475;4;
cdb;32;6;476;4;
afd;32;22;477;4;
dfe;55;67;478;4;
bab;90;93;479;4;
bbc;54;86;480;4;
bad;20;86;481;4;
bef;36;10;482;4;
eac;45;44;483;4;
ecd;78;36;484;4;
fff;66;25;485;4;
aba;84;62;486;4;
bac;50;69;487;4;
ecf;97;74;488;4;
faa;60;56;489;4;
daf;23;3;490;4;
cfb;83;58;491;4;
fdb;6;74;492;4;
efe;18;43;493;4;
edf;46;57;494;4;
adc;26;70;495;4;
aeb;9;39;496;4;
fea;37;68;497;4;
cee;23;44;498;4;
fad;49;54;499;4;
cae;59;91;500;4;
caa;1;70;501;4;
abf;45;96;502;4;
fec;52;77;503;4;
aaa;48;75;504;4;
eea;95;7;505;4;
ebc;15;82;506;4;
dfd;81;64;507;4;
ece;48;63;508;4;
aef;5;97;509;4;
ceb;64;93;510;4;
bfe;69;78;511;4;
ebb;16;85;512;4;
bed;31;27;513;4;
bcb;30;77;514;4;
eba;3;17;515;4;
dac;36;52;516;4;
bcd;22;41;517;4;
bee;57;33;518;4;
ace;31;74;519;4;
bec;51;54;520;4;
afe;95;63;521;4;
bad;81;100;522;5;
dbf;72;99;523;5;
abf;46;21;524;5;
caf;84;100;525;5;
cdd;33;60;526;5;
aaf;59;81;527;5;
dda;51;54;528;5;
eea;41;58;529;5;
cfc;47;59;530;5;
dff;78;42;531;5;
dcb;64;89;532;5;
deb;17;4;533;5;
dbc;70;64;534;5;
cfa;18;100;535;5;
ada;100;23;536;5;
dcc;55;76;537;5;
eae;73;15;538;5;
bdd;51;32;539;5;
efb;60;15;540;5;
abc;33;8;541;5;
efc;88;65;542;5;
ecc;10;17;543;5;
adc;31;99;544;5;
aae;42;13;545;5;
eaa;7;51;546;5;
cfb;77;24;547;5;
aff;12;97;548;5;
eed;41;49;549;5;
afc;50;44;550;5;
acc;52;64;551;5;
fba;63;26;552;5;
efe;71;72;553;5;
dae;42;90;554;5;
bda;42;90;555;5;
ddd;11;70;556;5;
ebe;49;54;557;5;
dac;58;48;558;5;
ddb;79;1;559;5;
fef;18;85;560;5;
bfa;8;21;561;5;
fed;82;99;562;5;
bac;99;41;563;5;
ceb;7;100;564;5;
aec;25;93;565;5;
aed;13;27;566;5;
bcd;4;29;567;5;
bed;34;77;568;5;
fcc;27;60;569;5;
aee;45;2;570;5;
cef;73;60;571;5;
ade;91;74;572;5;
ccb;32;39;573;5;
eef;5;32;574;5;
afd;62;95;575;5;
bef;6;70;576;5;
dde;82;96;577;5;
bbb;63;25;578;5;
bec;95;44;579;5;
adf;87;50;580;5;
ffd;36;100;581;5;
bcc;35;28;582;5;
fcb;71;6;583;5;
fce;35;17;584;5;
fea;58;49;585;5;
ebd;63;13;586;5;
ebc;68;45;587;5;
cca;45;38;588;5;
acd;89;6;589;5;
bba;22;100;590;5;
bdc;74;93;591;5;
cdc;79;46;592;5;
baa;96;86;593;5;
fbe;30;91;594;5;
faa;72;50;595;5;
fff;33;21;596;5;
dab;46;99;597;5;
aad;73;30;598;5;
ecd;15;98;599;5;
dca;80;63;600;5;
ecb;49;84;601;5;
cab;25;76;602;5;
dce;59;3;603;5;
bae;65;58;604;5;
ddc;53;42;605;5;
ece;46;9;606;5;
fbf;63;15;607;5;
adb;58;93;608;5;
cde;60;7;609;5;
bbe;9;27;610;5;
eee;87;77;611;5;
afb;37;23;612;5;
bfd;14;58;613;5;
abb;25;64;614;5;
bee;93;79;615;5;
add;54;13;616;5;
eac;69;65;617;5;
cbc;41;93;618;5;
dfe;41;21;619;5;
cdb;94;84;620;5;
dfa;91;70;621;5;
cbd;95;38;622;5;
cbf;100;41;623;5;
caa;55;45;624;5;
fdd;13;9;625;5;
dfd;1;91;626;5;
fcf;51;32;627;5;
bab;96;66;628;5;
bcb;21;12;629;5;
dad;58;12;630;5;
abd;11;13;631;5;
bdb;72;95;632;5;
aeb;27;28;633;5;
ffc;87;54;634;5;
fad;67;34;635;5;
aab;73;12;636;5;
faf;31;97;637;5;
fae;40;51;638;5;
cac;93;13;639;5;
fac;51;38;640;5;
aef;96;49;641;5;
dcf;23;87;642;5;
cdf;87;43;643;5;
cec;21;74;644;5;
bce;98;86;645;5;
abe;30;76;646;5;
dcd;69;67;647;5;
aaa;5;11;648;5;
bcf;22;91;649;5;
acb;12;3;650;5;
ccf;21;65;651;5;
cda;29;51;652;5;
bbf;16;74;653;5;
ede;35;8;654;5;
eff;46;89;655;5;
dbe;35;1;656;5;
eda;88;47;657;5;
fbb;86;65;658;5;
bff;69;95;659;5;
dba;8;91;660;5;
fee;40;1;661;5;
bdf;24;76;662;5;
fde;90;66;663;5;
bbd;83;99;664;5;
ebb;66;6;665;5;
dbd;9;19;666;5;
ccd;2;13;667;5;
dea;25;48;668;5;
edb;71;21;669;5;
beb;7;19;670;5;
cad;4;96;671;5;
daf;74;54;672;5;
cbe;64;36;673;5;
aba;20;73;674;5;
ffa;75;41;675;5;
cce;78;93;676;5;
aac;45;11;677;5;
fdb;63;6;678;5;
dec;49;82;679;5;
cff;77;81;680;5;
bca;42;11;681;5;
efa;99;9;682;5;
fbd;88;36;683;5;
fca;33;59;684;5;
cba;4;81;685;5;
cbb;29;54;686;5;
bfb;55;89;687;5;
acf;74;99;688;5;
cbb;87;7;689;6;
cda;48;49;690;6;
bfb;50;94;691;6;
dce;18;77;692;6;
dee;88;34;693;6;
cdb;28;21;694;6;
ecb;34;6;695;6;
dbf;24;10;696;6;
eed;96;27;697;6;
abe;25;31;698;6;
dab;99;67;699;6;
acf;75;59;700;6;
eba;64;24;701;6;
deb;28;99;702;6;
eab;51;91;703;6;
eae;48;18;704;6;
eef;93;62;705;6;
dbe;3;72;706;6;
edc;35;9;707;6;
ecf;46;79;708;6;
adb;80;20;709;6;
bac;52;21;710;6;
cfb;37;97;711;6;
caf;60;79;712;6;
fae;79;31;713;6;
cde;60;98;714;6;
eee;27;59;715;6;
bdb;68;72;716;6;
fea;91;66;717;6;
dcd;98;11;718;6;
ada;18;68;719;6;
bfa;87;20;720;6;
fee;9;93;721;6;
fda;65;97;722;6;
dff;61;6;723;6;
efd;61;96;724;6;
fcd;33;22;725;6;
edb;28;78;726;6;
bbc;74;25;727;6;
fff;42;75;728;6;
daf;99;89;729;6;
fde;24;60;730;6;
ebe;75;1;731;6;
ffc;85;74;732;6;
efc;20;63;733;6;
dfb;18;73;734;6;
cdc;67;4;735;6;
edd;70;31;736;6;
cbf;12;42;737;6;
dac;16;74;738;6;
fbc;15;4;739;6;
beb;36;30;740;6;
dda;86;51;741;6;
bfd;22;83;742;6;
def;92;61;743;6;
eec;27;74;744;6;
ccd;71;89;745;6;
abd;18;94;746;6;
bff;17;5;747;6;
ebd;54;10;748;6;
cbe;22;5;749;6;
fbe;67;68;750;6;
ebc;15;93;751;6;
efe;29;68;752;6;
ceb;22;7;753;6;
afa;20;16;754;6;
cfa;19;82;755;6;
ecd;22;73;756;6;
abb;96;100;757;6;
fdd;87;56;758;6;
bba;55;87;759;6;
bdd;50;88;760;6;
afb;56;75;761;6;
dbc;50;69;762;6;
ccc;24;12;763;6;
cec;84;43;764;6;
cce;82;1;765;6;
cfe;95;96;766;6;
aaf;22;5;767;6;
adc;76;75;768;6;
cbd;12;97;769;6;
fce;99;68;770;6;
fbd;12;71;771;6;
bfe;82;42;772;6;
afd;91;25;773;6;
ead;55;73;774;6;
bce;82;10;775;6;
aea;72;71;776;6;
dfc;34;31;777;6;
bca;94;26;778;6;
cff;75;93;779;6;
bbb;3;100;780;6;
abc;46;67;781;6;
dfe;95;11;782;6;
baa;46;24;783;6;
edf;17;73;784;6;
bed;49;35;785;6;
dad;64;36;786;6;
bde;15;73;787;6;
aee;100;10;788;6;
eaf;83;45;789;6;
bbd;65;94;790;6;
feb;11;40;791;6;
ffb;96;7;792;6;
bcb;14;94;793;6;
aff;70;15;794;6;
ffd;94;5;795;6;
cba;46;5;796;6;
ccf;70;13;797;6;
eda;61;11;798;6;
ddf;41;30;799;6;
cdf;77;50;800;6;
bda;4;27;801;6;
ced;36;39;802;6;
cfd;15;17;803;6;
ecc;9;35;804;6;
cab;83;18;805;6;
dcf;2;99;806;6;
dde;64;49;807;6;
bef;24;91;808;6;
dba;13;34;809;6;
ece;100;88;810;6;
eea;28;76;811;6;
bea;96;44;812;6;
ded;79;37;813;6;
aba;5;37;814;6;
eca;10;14;815;7;
aac;71;24;816;7;
aff;20;81;817;7;
fba;66;99;818;7;
eee;30;11;819;7;
daf;85;6;820;7;
cec;27;70;821;7;
ddb;79;82;822;7;
eab;39;23;823;7;
fae;90;45;824;7;
dea;29;96;825;7;
cfa;17;62;826;7;
bfa;1;3;827;7;
aad;93;68;828;7;
ffc;85;19;829;7;
aae;88;80;830;7;
afc;37;56;831;7;
aed;27;14;832;7;
ccc;73;90;833;7;
adb;1;19;834;7;
faf;70;1;835;7;
baf;62;18;836;7;
ded;7;12;837;7;
ffa;62;53;838;7;
acb;37;53;839;7;
cdf;76;49;840;7;
bed;77;92;841;7;
fbf;88;40;842;7;
fde;58;19;843;7;
bde;76;72;844;7;
fce;81;61;845;7;
dca;18;58;846;7;
afe;38;19;847;7;
ade;73;3;848;7;
abe;36;85;849;7;
fff;89;78;850;7;
fcf;9;68;851;7;
edf;13;35;852;7;
cfc;32;97;853;7;
cac;75;8;854;7;
bfb;77;8;855;7;
cea;18;98;856;7;
bba;29;78;857;7;
daa;11;41;858;7;
fbb;2;35;859;7;
bbe;15;17;860;7;
dfd;8;46;861;7;
abf;86;40;862;7;
adf;58;86;863;7;
ecc;32;37;864;7;
adc;96;3;865;7;
eaa;94;32;866;7;
eda;77;77;867;7;
dbf;50;71;868;7;
eba;50;57;869;7;
fad;26;66;870;7;
ebc;60;91;871;7;
beb;26;1;872;7;
bbf;44;6;873;7;
dba;65;21;874;7;
eeb;84;27;875;7;
dff;44;51;876;7;
baa;33;53;877;7;
cca;37;33;878;7;
acf;3;99;879;7;
aab;20;82;880;7;
eed;67;33;881;7;
bca;36;49;882;7;
fac;65;65;883;7;
bfd;11;53;884;7;
efc;21;29;885;7;
dec;14;69;886;7;
ecb;29;49;887;7;
ecd;93;58;888;7;
bac;46;67;889;7;
fcc;46;94;890;7;
cff;90;51;891;7;
aaf;41;11;892;7;
aba;12;24;893;7;
ffd;15;35;894;7;
ebd;27;10;895;7;
fea;50;30;896;7;
cfe;87;91;897;7;
dfc;68;40;898;7;
ffb;60;44;899;7;
cdd;44;7;900;7;
ede;81;67;901;7;
bcc;43;36;902;7;
cad;84;25;903;7;
aca;1;69;904;7;
caf;45;80;905;7;
fcd;37;100;906;7;
bef;11;32;907;7;
bad;16;86;908;7;
bfe;41;79;909;7;
bcd;100;75;910;7;
bcf;61;69;911;7;
cef;23;69;912;7;
fca;55;98;913;7;
ccf;25;8;914;7;
afa;88;20;915;7;
acc;23;90;916;7;
ada;23;58;917;7;
dcc;94;26;918;7;
ffe;28;57;919;7;
fec;61;53;920;7;
bbc;100;56;921;7;
ddd;53;52;922;7;
abd;70;99;923;7;
ebf;26;40;924;8;
fdb;72;10;925;8;
aaa;34;97;926;8;
dcf;70;65;927;8;
cdf;39;38;928;8;
def;9;11;929;8;
aea;84;59;930;8;
bcc;36;40;931;8;
bee;18;11;932;8;
ded;24;15;933;8;
adc;93;50;934;8;
bcb;98;69;935;8;
afb;25;34;936;8;
eaf;24;99;937;8;
aed;68;16;938;8;
bdf;85;9;939;8;
efb;67;9;940;8;
dfb;26;24;941;8;
bbf;10;63;942;8;
aec;33;24;943;8;
adb;63;50;944;8;
cda;49;76;945;8;
fdf;16;38;946;8;
ddd;56;94;947;8;
afa;100;93;948;8;
eed;79;15;949;8;
cec;10;50;950;8;
dcb;30;43;951;8;
dbd;52;46;952;8;
fbc;41;43;953;8;
cff;62;64;954;8;
cfe;88;31;955;8;
bfc;64;47;956;8;
adf;42;6;957;8;
fce;81;79;958;8;
bba;43;87;959;8;
fea;13;79;960;8;
abc;91;15;961;8;
ccf;37;47;962;8;
ddf;99;2;963;8;
baa;50;87;964;8;
eca;80;77;965;8;
fdc;56;92;966;8;
fec;24;77;967;8;
eec;84;1;968;8;
cea;15;96;969;8;
acd;21;86;970;8;
edf;50;45;971;8;
edd;22;3;972;8;
caa;48;61;973;8;
ebd;98;27;974;8;
bed;46;77;975;8;
fba;79;12;976;8;
aaa;94;47;977;9;
aac;3;78;978;9;
bcd;42;89;979;9;
acc;92;82;980;9;
abb;62;11;981;9;
fbd;60;5;982;9;
dde;60;80;983;9;
eac;30;81;984;9;
ebb;7;100;985;9;
dab;6;90;986;9;
cea;88;55;987;9;
bce;11;19;988;9;
efc;39;92;989;9;
cfb;31;34;990;9;
cdb;94;74;991;9;
ece;12;17;992;9;
fab;44;48;993;9;
eef;22;72;994;9;
ada;9;52;995;9;
bbf;41;95;996;9;
ecb;74;96;997;9;
fdf;88;69;998;9;
dcb;7;81;999;9;
