ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fae;51;98;120;0;
aaj;60;20;121;0;
bie;82;48;122;0;
jae;25;63;123;0;
ded;68;67;124;0;
gef;27;65;125;0;
afi;71;43;126;0;
cbi;13;24;127;0;
eeg;49;78;128;0;
gdd;88;92;129;0;
gbc;24;79;130;0;
idd;27;32;131;0;
iba;89;98;132;0;
djh;8;62;133;0;
ebb;32;83;134;0;
jff;97;80;135;0;
beg;56;91;136;0;
jfj;14;100;137;0;
iie;37;71;138;0;
ecd;98;86;139;0;
acg;68;39;140;0;
fhf;90;96;141;0;
edi;54;37;142;0;
ida;53;12;143;0;
eec;41;45;144;0;
jhi;95;98;145;0;
chi;42;42;146;0;
hdb;31;40;147;0;
ibc;55;66;148;0;
aaa;11;84;149;0;
bjd;48;55;150;0;
hef;35;5;151;0;
eib;80;14;152;0;
hec;10;77;153;0;
fej;63;48;154;0;
dfd;98;53;155;0;
gcj;12;2;156;0;
iaj;93;74;157;0;
bef;97;64;158;0;
dea;14;72;159;0;
hed;90;10;160;0;
afc;86;93;161;0;
jji;63;58;162;0;
dcc;15;53;163;0;
iaa;44;69;164;0;
hhi;54;49;165;0;
hdi;24;28;166;0;
hei;81;28;167;0;
dbb;89;99;168;0;
eja;75;39;169;0;
igc;12;81;170;0;
acd;78;2;171;0;
cie;56;49;172;0;
ejb;13;67;173;0;
agi;20;93;174;0;
hja;57;66;175;0;
afj;25;33;176;0;
cce;33;83;177;0;
efb;98;37;178;0;
ijh;64;15;179;0;
fgc;69;19;180;0;
fed;14;5;181;0;
cbg;1;32;182;0;
afb;96;79;183;0;
daf;81;1;184;0;
jid;64;6;185;0;
fef;99;47;186;0;
caj;100;45;187;0;
ceh;91;12;188;0;
ica;37;23;189;0;
eeh;25;35;190;0;
agc;61;29;191;0;
fgd;33;70;192;0;
gah;34;95;193;0;
bag;29;77;194;0;
gfc;66;54;195;0;
dgh;14;94;196;0;
cbj;35;4;197;0;
fbd;67;34;198;0;
aih;50;52;199;0;
bdj;95;5;200;0;
jgi;19;56;201;0;
gci;83;90;202;0;
dca;75;96;203;0;
fhd;39;18;204;0;
cgb;33;37;205;0;
faa;60;77;206;0;
fcg;12;78;207;0;
deg;45;61;208;0;
jgg;12;58;209;0;
cjd;97;62;210;0;
ege;62;4;211;0;
hah;39;21;212;0;
ggf;50;46;213;0;
ech;88;88;214;0;
cba;36;45;215;0;
fib;39;20;216;0;
ade;51;18;217;0;
baj;80;29;218;0;
ehe;1;35;219;0;
icf;49;17;220;0;
iib;18;65;221;0;
fbg;75;44;222;0;
bcc;19;27;223;0;
iia;10;53;224;0;
ide;42;7;225;0;
chh;26;21;226;0;
hge;80;100;227;0;
bch;17;74;228;0;
baa;45;56;229;0;
eah;47;50;230;0;
dfc;41;69;231;0;
dic;23;46;232;0;
ifj;79;81;233;0;
jha;85;21;234;0;
baf;47;7;235;0;
fjd;36;46;236;0;
bhi;87;83;237;0;
ehc;50;23;238;0;
eed;92;11;239;0;
ajh;79;30;240;0;
fga;78;99;241;0;
bhb;100;45;242;0;
fgj;88;84;243;0;
afd;54;54;244;0;
ceb;48;47;245;0;
icg;17;99;246;0;
aai;14;65;247;0;
bad;92;89;248;0;
ehb;36;46;249;0;
ddc;5;88;250;0;
eji;2;25;251;0;
fcf;60;10;252;0;
gdh;85;98;253;0;
cja;21;44;254;0;
fbe;92;94;255;0;
jcj;34;4;256;0;
ejf;88;23;257;0;
hea;15;46;258;0;
bfb;86;50;259;0;
iig;57;73;260;0;
jdb;62;35;261;0;
cge;52;65;262;0;
heb;56;81;263;0;
bdf;60;41;264;0;
aci;5;16;265;0;
gcg;91;71;266;0;
bbd;94;23;267;0;
gfh;70;99;268;0;
eeb;17;20;269;0;
iee;50;31;270;0;
ijf;28;42;271;0;
fbi;66;66;272;0;
fbb;95;5;273;0;
ebh;90;34;274;0;
edg;8;95;275;0;
dif;67;49;276;0;
gag;56;91;277;0;
cff;6;71;278;0;
bic;17;8;279;0;
bgd;8;41;280;0;
dji;65;9;281;0;
fjj;49;68;282;0;
djc;72;53;283;0;
ecg;47;58;284;0;
cha;58;67;285;1;
hcc;9;2;286;1;
ibd;86;33;287;1;
bic;62;87;288;1;
ife;45;77;289;1;
gae;94;25;290;1;
bbb;44;9;291;1;
eae;38;89;292;1;
dce;53;11;293;1;
dhb;63;15;294;1;
jhf;13;14;295;1;
fgg;3;60;296;1;
icj;5;6;297;1;
fbb;95;14;298;1;
efd;25;5;299;1;
gie;5;78;300;1;
jad;93;34;301;1;
dhc;40;27;302;1;
fjh;47;76;303;1;
fbi;55;19;304;1;
iaa;8;4;305;1;
fja;6;33;306;1;
hde;35;55;307;1;
faj;22;89;308;1;
fha;43;86;309;1;
hba;21;53;310;1;
acb;72;65;311;1;
def;28;43;312;1;
ddf;91;75;313;1;
jcb;70;79;314;1;
jgg;40;33;315;1;
gif;86;83;316;1;
jja;27;61;317;1;
cfa;52;77;318;1;
hbf;27;62;319;1;
dbe;75;10;320;1;
eii;69;99;321;1;
ihg;39;35;322;1;
daf;42;23;323;1;
aic;51;71;324;1;
ebf;70;47;325;1;
jhb;10;88;326;1;
bae;9;94;327;1;
che;75;36;328;1;
ede;91;49;329;1;
ihh;4;51;330;1;
hia;76;14;331;1;
beb;76;96;332;1;
gce;93;22;333;1;
afa;19;69;334;1;
bdb;28;93;335;1;
hea;25;76;336;1;
gdh;85;2;337;1;
cbj;96;36;338;1;
did;12;100;339;1;
ahe;19;78;340;1;
hee;89;56;341;1;
hhc;23;30;342;1;
gab;58;1;343;1;
ccb;95;25;344;1;
fbf;68;94;345;1;
efg;40;34;346;1;
ajd;79;36;347;1;
gha;86;77;348;1;
cgj;33;87;349;1;
dbg;89;7;350;1;
cie;4;90;351;1;
dii;79;1;352;1;
hgc;21;38;353;1;
jcj;77;61;354;1;
eed;1;1;355;1;
gdi;33;7;356;1;
dca;71;65;357;1;
ibc;44;39;358;1;
dac;7;17;359;1;
chf;37;77;360;1;
hdg;44;98;361;1;
dhi;82;76;362;1;
hbc;99;43;363;1;
afh;28;58;364;1;
bhj;72;77;365;1;
aed;45;67;366;1;
abb;38;15;367;1;
cgd;88;90;368;1;
ehd;92;17;369;1;
dhf;54;28;370;1;
ffi;83;65;371;1;
ghi;68;3;372;1;
fdg;91;26;373;1;
igc;20;3;374;1;
bdg;65;25;375;1;
ibf;69;77;376;1;
chb;38;63;377;1;
bhc;59;55;378;1;
dge;82;18;379;1;
eif;79;47;380;1;
ehj;8;72;381;1;
ahg;12;68;382;1;
jji;21;5;383;1;
bab;91;84;384;1;
cbh;47;47;385;1;
cid;11;92;386;1;
eaa;31;19;387;1;
gaa;64;46;388;1;
jeh;92;91;389;1;
aei;78;47;390;1;
jfc;53;89;391;1;
igd;39;84;392;1;
dfh;92;46;393;1;
bgf;66;12;394;1;
eac;99;65;395;1;
hag;4;45;396;1;
jbf;41;10;397;1;
bia;32;58;398;1;
cdb;68;1;399;1;
dgf;80;37;400;1;
bce;5;82;401;1;
jjf;37;30;402;1;
bhf;50;8;403;1;
jbh;36;55;404;1;
ggj;54;15;405;1;
ijb;78;31;406;1;
dhg;5;1;407;1;
hji;69;37;408;1;
aae;16;34;409;1;
bjh;81;23;410;1;
heb;1;35;411;1;
cdi;22;3;412;1;
ice;84;80;413;1;
jib;36;19;414;1;
jef;73;70;415;1;
jfg;46;37;416;1;
hgh;83;80;417;1;
afc;69;39;418;1;
ghd;48;44;419;1;
eaf;68;63;420;1;
deg;78;27;421;1;
jba;19;12;422;1;
hgf;12;60;423;1;
ffa;60;52;424;1;
hgj;3;14;425;1;
ajf;11;2;426;1;
jhg;100;45;427;1;
bji;47;59;428;1;
eeb;31;24;429;1;
dbf;64;13;430;1;
adg;97;42;431;1;
fga;98;99;432;1;
cda;43;33;433;1;
eec;34;35;434;1;
bff;50;42;435;1;
dcc;55;91;436;1;
ijd;31;2;437;1;
fbc;93;11;438;1;
adc;72;59;439;1;
iij;1;68;440;1;
bbi;93;50;441;1;
ffj;47;29;442;1;
dhe;8;26;443;1;
haa;40;75;444;1;
hgd;63;14;445;1;
ejd;9;96;446;1;
fgf;80;24;447;1;
jdd;26;9;448;1;
gah;56;9;449;1;
ihi;22;9;450;1;
eib;96;97;451;1;
ejb;65;75;452;1;
ifg;5;75;453;1;
eba;22;44;454;1;
ddd;84;42;455;1;
ecj;17;66;456;1;
dei;96;40;457;1;
gcg;91;34;458;1;
ada;44;72;459;1;
bfg;48;19;460;1;
ahi;54;77;461;1;
jag;5;66;462;1;
eie;7;1;463;1;
gga;25;92;464;1;
hjh;14;11;465;1;
gdc;39;39;466;1;
cad;47;25;467;1;
idg;89;52;468;1;
fif;70;51;469;1;
eeh;5;23;470;1;
ehb;24;72;471;1;
idh;98;42;472;1;
abh;65;88;473;1;
idi;58;81;474;1;
gef;46;43;475;1;
eja;100;10;476;1;
cdf;3;18;477;1;
fdi;41;35;478;1;
ach;11;73;479;1;
ifa;65;80;480;1;
afb;74;5;481;1;
cfg;38;84;482;1;
eej;95;96;483;1;
ddc;39;76;484;1;
ahb;89;89;485;1;
aab;9;30;486;1;
geg;78;90;487;1;
fij;69;67;488;1;
bai;19;18;489;1;
fdb;94;22;490;1;
aag;53;43;491;1;
geh;18;84;492;1;
jaj;30;64;493;1;
efc;67;2;494;1;
iig;5;47;495;1;
dah;37;50;496;1;
bgh;70;25;497;1;
ejj;79;65;498;1;
fcd;80;47;499;1;
gci;100;99;500;1;
hcg;19;25;501;1;
dfd;64;34;502;1;
ifi;57;29;503;1;
dhd;90;57;504;1;
bjd;47;16;505;1;
jgc;90;35;506;1;
cjf;23;64;507;1;
ibi;37;52;508;1;
geb;80;24;509;1;
ejh;71;32;510;1;
iib;16;4;511;1;
baa;2;87;512;1;
gjg;88;14;513;1;
jij;97;74;514;1;
gbb;9;30;515;1;
dhj;39;79;516;1;
djg;56;82;517;1;
jda;54;55;518;1;
jcf;31;26;519;1;
iif;22;79;520;1;
hib;56;5;521;1;
cca;26;25;522;1;
cae;75;90;523;1;
ebe;31;58;524;1;
gjj;53;3;525;1;
hhj;47;65;526;1;
acf;72;21;527;1;
fch;50;33;528;1;
ieb;61;11;529;1;
cbf;64;6;530;1;
fhh;60;63;531;1;
cif;98;54;532;1;
fgj;64;62;533;1;
cje;34;63;534;1;
hgi;24;59;535;1;
cgf;91;47;536;1;
iji;95;92;537;1;
daa;83;52;538;1;
jaa;99;60;539;1;
fbe;1;48;540;1;
ifd;6;68;541;1;
eaj;35;53;542;1;
jdi;22;65;543;1;
jdj;52;38;544;1;
hhb;88;100;545;1;
ggi;7;33;546;1;
dej;18;2;547;1;
egc;47;25;548;1;
cgg;32;69;549;1;
jca;53;62;550;1;
ehc;88;59;551;1;
djc;14;65;552;1;
cdh;70;13;553;1;
ifc;13;33;554;1;
iag;35;32;555;1;
fhg;72;54;556;1;
bhh;6;20;557;1;
abd;51;18;558;1;
age;57;50;559;1;
cga;95;52;560;1;
jcc;34;47;561;1;
jga;13;78;562;1;
had;4;89;563;1;
caj;72;96;564;1;
cfj;84;29;565;1;
aaj;35;50;566;1;
iej;17;32;567;1;
dgc;97;7;568;1;
fgc;46;53;569;1;
ccd;69;43;570;1;
hec;84;36;571;1;
hig;86;54;572;1;
jcd;45;66;573;1;
gfi;13;46;574;1;
jhh;35;33;575;1;
ihf;22;63;576;1;
cab;29;59;577;1;
bba;61;28;578;1;
cjb;43;94;579;1;
fjc;5;54;580;1;
ecb;94;14;581;1;
dgj;52;4;582;1;
gid;43;37;583;1;
hci;13;27;584;1;
aba;95;48;585;1;
cea;54;74;586;1;
ecf;12;62;587;1;
die;87;8;588;1;
fah;29;26;589;1;
hed;95;73;590;1;
dbh;18;63;591;1;
cce;33;90;592;1;
fig;94;53;593;1;
gjc;53;70;594;1;
cib;11;83;595;1;
dcd;69;48;596;1;
efa;82;34;597;1;
ihd;93;60;598;1;
hfc;29;31;599;1;
fgd;62;30;600;1;
jih;78;79;601;1;
abe;75;45;602;1;
jhj;99;80;603;1;
egi;4;36;604;1;
aci;16;12;605;1;
iii;20;24;606;1;
fae;16;26;607;1;
hih;96;86;608;1;
cdc;2;57;609;1;
cde;81;32;610;1;
aai;88;19;611;1;
hgg;31;19;612;1;
bdj;47;62;613;1;
bda;2;73;614;1;
deb;42;51;615;1;
bac;91;46;616;1;
fbj;27;45;617;1;
ech;56;46;618;1;
gbj;37;74;619;1;
aff;4;64;620;1;
jjg;3;34;621;1;
gig;70;5;622;1;
ecg;75;97;623;1;
cfe;73;55;624;1;
fbd;41;41;625;1;
fai;81;22;626;1;
eca;17;53;627;1;
aga;20;63;628;1;
bdi;78;86;629;1;
hhg;94;28;630;1;
gjf;76;5;631;1;
bag;2;50;632;1;
fjj;81;34;633;1;
hef;60;95;634;1;
iga;53;31;635;1;
jbb;94;20;636;1;
gea;30;25;637;1;
jbd;47;97;638;1;
fbh;31;98;639;1;
fdh;77;87;640;1;
aga;47;47;641;2;
cae;14;26;642;2;
eei;22;43;643;2;
fdd;19;25;644;2;
jgg;100;25;645;2;
ghe;97;48;646;2;
fgb;74;63;647;2;
bgj;20;94;648;2;
jdb;36;21;649;2;
ffh;75;61;650;2;
aea;24;78;651;2;
fca;72;44;652;2;
jhe;26;99;653;2;
hif;46;60;654;2;
fjj;31;53;655;2;
ice;90;48;656;2;
abh;20;85;657;2;
hha;11;4;658;2;
gej;40;81;659;2;
iia;71;92;660;2;
aad;55;46;661;2;
bac;91;18;662;2;
fic;21;12;663;2;
hcd;25;48;664;2;
ecb;25;97;665;2;
gcj;27;34;666;2;
bea;41;82;667;2;
fcg;92;60;668;2;
gac;82;66;669;2;
ghj;18;39;670;2;
geh;22;79;671;2;
faf;81;28;672;2;
hji;95;12;673;2;
deh;26;97;674;2;
egj;18;22;675;2;
djg;93;74;676;2;
ecj;2;62;677;2;
jaf;45;14;678;2;
cbe;27;67;679;2;
cef;54;34;680;2;
ifj;1;21;681;2;
eea;76;24;682;2;
agi;2;94;683;2;
efh;95;58;684;2;
had;40;83;685;2;
bgb;83;97;686;2;
idi;1;58;687;2;
bfa;47;23;688;2;
dii;44;76;689;2;
dhh;49;15;690;2;
eef;27;44;691;2;
fbj;61;5;692;2;
dce;1;74;693;2;
ija;6;72;694;2;
dad;38;13;695;2;
bge;82;69;696;2;
gfa;46;40;697;2;
dhj;25;30;698;2;
jjd;13;46;699;2;
jgh;21;76;700;2;
bff;28;33;701;2;
cjb;11;32;702;2;
jcc;11;53;703;2;
aib;62;19;704;2;
acf;63;82;705;2;
egd;4;81;706;2;
bfi;75;94;707;2;
fbe;76;51;708;2;
hbg;90;16;709;2;
ibc;50;29;710;2;
adi;72;32;711;2;
jff;14;67;712;2;
ajc;9;78;713;2;
fdf;55;14;714;2;
egc;61;27;715;2;
dhc;31;71;716;2;
ehf;42;84;717;2;
iei;17;65;718;2;
ied;57;18;719;2;
hdh;23;35;720;2;
cdf;32;55;721;2;
fec;44;6;722;2;
cda;49;2;723;2;
gag;77;93;724;2;
cif;47;34;725;2;
jaj;65;74;726;2;
iie;73;70;727;2;
bdf;58;74;728;2;
jcf;6;9;729;2;
ace;66;71;730;2;
ibj;61;2;731;2;
gdh;37;10;732;2;
iha;40;19;733;2;
jfj;43;78;734;2;
hjj;59;46;735;2;
dcj;87;30;736;2;
ebh;87;75;737;2;
cid;79;60;738;2;
igg;24;71;739;2;
eih;3;3;740;2;
dfi;68;46;741;2;
aaa;99;49;742;2;
adg;60;79;743;2;
hhj;95;26;744;2;
fhd;88;63;745;2;
fie;7;62;746;2;
eie;45;4;747;2;
gfc;65;34;748;2;
cbc;52;75;749;2;
hjg;15;80;750;2;
idj;65;28;751;2;
eed;45;25;752;2;
eac;68;87;753;2;
hai;33;98;754;2;
heg;80;34;755;2;
ggc;18;31;756;2;
ghf;8;78;757;2;
gae;42;42;758;2;
dag;89;4;759;2;
bei;40;29;760;2;
hec;36;37;761;2;
bdj;14;85;762;2;
jfc;83;21;763;2;
gbc;89;24;764;2;
chj;16;20;765;2;
fff;77;17;766;2;
ijh;67;1;767;2;
aia;56;4;768;2;
jic;24;78;769;2;
hba;39;24;770;2;
igf;4;1;771;2;
jbc;53;45;772;2;
iib;47;52;773;2;
ieh;50;81;774;2;
cca;43;95;775;2;
dib;55;19;776;2;
hee;27;38;777;2;
bed;75;12;778;2;
jii;23;98;779;2;
cfc;11;54;780;2;
aji;93;49;781;2;
gdc;35;33;782;2;
dbi;9;11;783;2;
che;54;54;784;2;
fee;1;89;785;2;
fgh;73;82;786;2;
heh;42;89;787;2;
daa;31;56;788;2;
bia;30;100;789;2;
bef;25;34;790;2;
dfb;72;91;791;2;
egi;19;98;792;2;
bid;52;66;793;2;
jgf;87;22;794;2;
fig;18;63;795;2;
ebf;4;53;796;2;
ddc;11;14;797;2;
fcj;24;54;798;2;
dgg;65;11;799;2;
caf;41;65;800;2;
gcc;46;2;801;2;
hib;11;65;802;2;
hij;8;42;803;2;
ffb;81;89;804;2;
dfe;32;7;805;2;
dhe;2;97;806;2;
bbj;31;74;807;2;
jaa;14;46;808;2;
jeh;95;3;809;2;
ijg;90;79;810;2;
jbh;74;70;811;2;
hhe;99;26;812;2;
fbf;75;12;813;2;
ihg;65;7;814;2;
haj;3;72;815;2;
gad;32;46;816;2;
ihb;59;37;817;2;
jci;78;92;818;2;
gec;21;14;819;2;
jai;97;14;820;2;
cha;49;18;821;2;
gjh;95;1;822;2;
dab;62;43;823;2;
gcf;93;92;824;2;
idh;79;37;825;2;
afd;8;50;826;2;
bbf;71;68;827;2;
afj;75;56;828;2;
bfh;70;16;829;2;
fag;43;19;830;2;
ijd;83;23;831;2;
fgj;27;67;832;2;
hdb;3;13;833;2;
fha;19;24;834;2;
jca;69;89;835;2;
ebe;27;87;836;2;
djc;68;8;837;2;
efd;75;6;838;2;
fei;19;27;839;2;
hic;4;24;840;2;
hja;14;28;841;2;
gei;35;1;842;2;
abe;45;3;843;2;
gfd;79;87;844;2;
jjb;79;84;845;2;
cij;68;86;846;2;
cib;60;33;847;2;
dai;33;62;848;2;
icb;80;85;849;2;
jgi;92;59;850;2;
hgi;52;68;851;2;
bbh;99;13;852;2;
gja;80;76;853;2;
cbb;73;48;854;2;
ahd;43;59;855;2;
fbc;94;76;856;2;
fdb;32;3;857;2;
ejj;71;17;858;2;
hjb;59;89;859;2;
dbj;19;97;860;2;
bii;83;23;861;2;
ifc;10;21;862;2;
dca;58;50;863;2;
hfh;73;82;864;2;
aee;59;92;865;2;
hfb;87;60;866;2;
cgc;85;64;867;2;
ifh;83;70;868;2;
iej;55;26;869;2;
egf;82;53;870;2;
hfd;82;96;871;2;
hjc;22;29;872;2;
hfi;41;35;873;2;
ghi;70;11;874;2;
dbe;84;88;875;2;
bcf;57;42;876;2;
add;80;93;877;2;
bcb;62;50;878;2;
iif;85;4;879;2;
gig;15;84;880;2;
gef;51;68;881;2;
eic;71;31;882;2;
jfa;70;49;883;2;
baf;5;86;884;2;
hhb;80;11;885;2;
bga;24;51;886;2;
ehe;87;91;887;2;
djh;23;18;888;2;
cia;54;63;889;2;
cch;96;42;890;2;
cjf;98;10;891;2;
aab;99;22;892;2;
iff;29;8;893;2;
efg;36;91;894;2;
dei;12;22;895;2;
jch;33;16;896;2;
dec;16;93;897;2;
eae;89;22;898;2;
did;60;53;899;2;
dac;56;13;900;2;
bdg;100;62;901;2;
ehh;20;13;902;2;
gji;6;89;903;2;
hgb;23;73;904;2;
fdc;96;20;905;2;
cfh;64;7;906;2;
hcf;51;36;907;2;
aca;17;32;908;2;
gjc;24;65;909;2;
hhh;43;50;910;2;
ghc;15;81;911;2;
ega;93;35;912;2;
dhd;32;82;913;2;
bjb;90;99;914;2;
hie;41;100;915;2;
hfg;65;59;916;2;
gcb;11;39;917;2;
hgd;9;65;918;2;
edc;50;14;919;2;
eba;96;26;920;2;
eeh;54;65;921;2;
hef;43;4;922;2;
jec;29;51;923;2;
ica;80;93;924;2;
bfb;94;57;925;2;
aah;29;80;926;2;
jjc;79;80;927;2;
dcg;72;95;928;2;
jgb;93;67;929;2;
gdj;11;17;930;2;
gaa;10;72;931;2;
bej;79;40;932;2;
ibf;61;39;933;2;
gai;66;82;934;2;
cdj;58;3;935;2;
hjf;18;66;936;2;
gfe;93;96;937;2;
gbb;85;41;938;2;
hgc;54;40;939;2;
cce;75;65;940;2;
hhf;36;82;941;2;
eaf;71;62;942;2;
ahc;31;61;943;2;
jge;9;96;944;2;
dbc;96;80;945;2;
edf;24;20;946;2;
hdj;32;28;947;2;
bee;94;93;948;2;
jij;99;86;949;2;
cde;33;95;950;2;
hdc;67;82;951;2;
bhd;83;10;952;2;
ifa;18;47;953;2;
bdc;2;27;954;2;
cga;37;86;955;2;
dea;88;86;956;2;
cbh;78;49;957;2;
cec;26;7;958;2;
aff;39;8;959;2;
deg;20;26;960;2;
jfe;38;63;961;2;
jji;89;82;962;2;
bib;78;39;963;2;
dfg;85;98;964;2;
hhi;24;54;965;2;
aed;55;80;966;2;
haa;52;57;967;2;
bch;96;88;968;2;
iij;13;88;969;2;
hde;18;72;970;2;
hej;36;41;971;2;
jae;58;58;972;2;
fbg;18;48;973;2;
bhe;8;5;974;2;
jhc;12;73;975;2;
cge;97;99;976;2;
gbh;66;98;977;2;
jia;3;7;978;2;
ehg;82;47;979;2;
bci;57;5;980;2;
ieg;89;86;981;2;
efe;3;77;982;2;
hje;43;94;983;2;
hcb;32;52;984;2;
bje;37;14;985;2;
gce;88;43;986;2;
bcg;23;33;987;2;
jah;81;93;988;2;
dja;60;16;989;2;
cbd;85;48;990;2;
ccb;72;54;991;2;
fid;31;22;992;2;
cad;17;79;993;2;
bja;22;84;994;2;
gib;8;76;995;2;
cfj;35;85;996;2;
jda;72;99;997;2;
hch;96;62;998;2;
bab;96;58;999;2;
gci;69;70;1000;2;
hbj;13;46;1001;2;
dah;51;49;1002;2;
beg;72;99;1003;2;
daj;56;46;1004;2;
ahh;78;93;1005;2;
ggf;43;14;1006;2;
ici;69;5;1007;2;
ejc;82;1;1008;2;
iec;44;2;1009;2;
jdf;89;17;1010;2;
cjj;55;67;1011;2;
ffd;67;99;1012;2;
idd;99;33;1013;2;
fda;83;58;1014;2;
fcb;52;36;1015;2;
cci;18;55;1016;2;
gbg;50;65;1017;2;
dic;28;57;1018;2;
efc;45;64;1019;2;
cfg;75;98;1020;2;
ihc;40;46;1021;2;
djb;10;69;1022;2;
jcj;73;85;1023;2;
fch;9;100;1024;2;
ifi;77;80;1025;2;
beb;50;99;1026;2;
bdi;40;39;1027;2;
jcg;31;9;1028;2;
hbd;38;81;1029;2;
cac;27;27;1030;2;
ibe;41;38;1031;2;
dfh;27;46;1032;2;
hih;18;11;1033;2;
fgg;7;12;1034;2;
bgi;94;94;1035;2;
jga;37;11;1036;2;
gga;25;75;1037;2;
ddh;36;46;1038;2;
agd;85;24;1039;2;
bfg;76;26;1040;2;
efj;55;85;1041;2;
baj;61;22;1042;2;
fdg;25;74;1043;2;
bce;95;26;1044;2;
dbh;93;31;1045;2;
gie;46;15;1046;2;
ceg;55;68;1047;2;
bai;32;97;1048;2;
cea;34;78;1049;2;
jgc;37;57;1050;2;
gdi;85;7;1051;2;
dej;82;74;1052;2;
aef;27;53;1053;2;
dbd;54;75;1054;2;
agj;28;69;1055;2;
cff;56;17;1056;2;
cah;33;78;1057;2;
aeh;35;80;1058;2;
jja;77;49;1059;2;
djj;84;23;1060;2;
agf;83;36;1061;2;
ghh;29;40;1062;2;
fad;62;22;1063;2;
jdi;40;84;1064;2;
ebj;56;19;1065;2;
aig;96;5;1066;2;
abg;16;6;1067;2;
gdd;56;71;1068;2;
ddg;44;46;1069;2;
ahf;74;31;1070;2;
hga;46;9;1071;2;
dia;3;73;1072;2;
eje;96;82;1073;2;
cje;25;5;1074;2;
aej;41;37;1075;2;
cgd;57;31;1076;2;
jjf;50;26;1077;2;
bic;10;14;1078;2;
aii;47;52;1079;2;
cdc;40;3;1080;2;
def;66;59;1081;2;
hca;89;40;1082;2;
ief;40;68;1083;2;
fhe;2;94;1084;2;
cih;54;66;1085;2;
gje;67;50;1086;2;
cbj;50;37;1087;2;
ejg;57;92;1088;2;
caj;100;69;1089;2;
ijc;77;24;1090;2;
dfd;42;86;1091;2;
igd;49;95;1092;2;
jhg;39;56;1093;2;
eia;87;34;1094;2;
hei;50;99;1095;2;
hfj;92;59;1096;2;
ffa;2;23;1097;2;
cdg;47;84;1098;2;
ije;17;32;1099;2;
gdf;45;29;1100;2;
ehc;36;97;1101;2;
cee;43;44;1102;2;
bij;23;97;1103;2;
igj;90;20;1104;2;
iig;76;74;1105;2;
