ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fcb;51;90;755;6;
dfb;88;38;756;6;
cde;1;2;757;6;
cce;93;76;758;6;
fff;72;45;759;6;
ffb;6;79;760;6;
fec;92;4;761;6;
eae;38;70;762;6;
ecf;32;32;763;6;
aaa;92;29;764;6;
daa;42;41;765;6;
cdf;57;86;766;6;
ced;37;77;767;6;
fde;98;42;768;6;
dbb;74;37;769;6;
aea;78;50;770;6;
dac;2;52;771;6;
bca;83;40;772;6;
bbe;52;29;773;6;
cfb;53;57;774;6;
ebb;58;42;775;6;
dbe;92;88;776;6;
edb;13;29;777;6;
bbf;75;37;778;6;
fef;24;9;779;6;
edf;12;79;780;6;
aee;17;99;781;6;
abd;56;27;782;6;
bdc;90;91;783;6;
bfe;15;14;784;6;
ffd;51;33;785;6;
ccc;87;6;786;6;
efa;70;67;787;6;
bbb;97;88;788;6;
ede;28;23;789;6;
deb;78;29;790;6;
fda;12;39;791;6;
fdd;70;44;792;6;
eec;44;35;793;6;
bcb;47;87;794;6;
eee;12;83;795;6;
dbc;75;26;796;6;
cac;14;42;797;6;
bfa;44;20;798;6;
cfd;24;27;799;6;
ceb;70;15;800;6;
acd;62;87;801;7;
fea;92;28;802;7;
ecd;64;95;803;7;
aed;93;80;804;7;
edb;87;24;805;7;
faa;40;88;806;7;
ccd;65;29;807;7;
bae;88;93;808;7;
abf;65;18;809;7;
fdd;69;71;810;7;
aad;83;34;811;7;
eba;37;87;812;7;
aca;92;38;813;7;
dfd;30;13;814;7;
cff;33;34;815;7;
fee;52;98;816;7;
afb;59;90;817;7;
adc;48;19;818;7;
cef;5;100;819;7;
fac;1;32;820;7;
dfb;32;91;821;7;
cbd;68;46;822;7;
acb;17;67;823;7;
bcd;76;41;824;7;
ded;37;89;825;7;
bbf;42;75;826;7;
deb;87;12;827;7;
bad;61;61;828;7;
eae;3;80;829;7;
dbb;44;81;830;7;
dab;29;21;831;7;
fbb;59;37;832;7;
cce;93;13;833;7;
cbf;8;78;834;7;
aab;49;15;835;7;
fbc;14;28;836;7;
fda;18;16;837;7;
ffd;18;22;838;7;
bab;27;83;839;7;
bec;41;72;840;7;
baa;63;15;841;7;
ceb;17;68;842;7;
cda;47;52;843;7;
dca;32;93;844;7;
dda;53;89;845;7;
bfb;16;27;846;7;
caa;3;16;847;7;
ebd;75;50;848;7;
eeb;80;76;849;7;
efe;23;96;850;7;
dcc;27;35;851;7;
ede;94;62;852;7;
bfd;23;54;853;7;
ccf;81;73;854;7;
add;79;32;855;7;
eda;41;2;856;7;
bee;21;25;857;7;
efb;45;54;858;7;
fcf;36;41;859;7;
ecf;81;74;860;7;
ced;44;18;861;7;
bdd;90;3;862;7;
abb;11;53;863;7;
fbd;7;45;864;7;
fca;17;85;865;7;
bda;44;35;866;7;
cdf;23;19;867;7;
edc;38;54;868;7;
cdc;5;73;869;7;
dce;88;24;870;7;
eca;10;26;871;7;
abc;16;73;872;7;
dac;19;21;873;7;
ebe;63;14;874;7;
fcd;64;50;875;7;
ece;22;34;876;7;
cbe;100;53;877;7;
beb;90;85;878;7;
fce;66;1;879;7;
acc;82;80;880;7;
fad;54;28;881;7;
dba;77;42;882;7;
ead;6;61;883;7;
cee;74;87;884;7;
fdf;45;28;885;7;
bcb;35;100;886;7;
cfd;50;18;887;7;
dae;75;15;888;7;
ffc;5;99;889;7;
adf;41;28;890;7;
bfc;86;5;891;7;
cfb;84;64;892;7;
eff;17;36;893;7;
afe;22;65;894;7;
dfc;22;57;895;7;
edf;38;9;896;7;
dee;4;17;897;7;
cab;12;63;898;7;
cba;8;95;899;7;
eee;29;3;900;7;
bfe;84;49;901;7;
dbe;48;50;902;7;
aee;15;35;903;7;
bea;11;4;904;7;
fcc;77;39;905;7;
bac;2;94;906;8;
bff;67;24;907;8;
ddb;14;29;908;8;
faa;11;71;909;8;
cba;94;15;910;8;
fee;18;30;911;8;
bdb;31;49;912;8;
dcb;85;54;913;8;
bbb;37;92;914;8;
bcb;51;95;915;8;
bcc;75;73;916;8;
cbe;22;19;917;8;
cee;26;56;918;8;
fbd;78;26;919;8;
dbd;15;80;920;8;
baf;6;34;921;8;
bab;46;46;922;8;
cff;6;84;923;8;
cde;32;62;924;8;
dbf;51;66;925;8;
ccc;5;20;926;8;
ace;30;39;927;8;
eed;70;54;928;8;
dde;92;20;929;8;
fbb;74;44;930;8;
cac;16;76;931;8;
aaf;58;55;932;8;
fed;15;14;933;8;
ced;33;34;934;8;
edd;38;3;935;8;
dff;94;65;936;8;
ebd;12;51;937;8;
abf;35;31;938;8;
dfa;10;99;939;8;
caf;47;44;940;8;
cad;90;73;941;8;
bdc;20;37;942;8;
bec;64;74;943;8;
fea;64;24;944;8;
dbb;30;74;945;8;
bfa;89;48;946;8;
aca;72;54;947;8;
eae;88;85;948;8;
afd;7;14;949;8;
edb;62;54;950;8;
fbf;33;18;951;8;
dad;49;85;952;8;
bae;26;58;953;8;
cae;16;96;954;8;
fba;92;21;955;8;
afc;98;30;956;8;
fac;91;83;957;8;
cbc;11;94;958;8;
cec;22;91;959;8;
dec;10;14;960;8;
caa;48;6;961;8;
bed;11;38;962;8;
fce;62;57;963;8;
dfb;42;40;964;8;
ece;10;36;965;8;
eac;41;41;966;8;
cdf;71;17;967;8;
baa;32;78;968;8;
ecc;84;95;969;8;
aea;52;19;970;9;
ffd;26;7;971;9;
def;26;9;972;9;
dad;86;3;973;9;
bcd;73;93;974;9;
ded;41;17;975;9;
ecf;100;59;976;9;
bbf;11;98;977;9;
ddb;88;71;978;9;
abe;28;3;979;9;
bcc;36;2;980;9;
cbe;7;51;981;9;
fdd;87;35;982;9;
afa;95;21;983;9;
eee;4;61;984;9;
abd;90;67;985;9;
ecc;68;70;986;9;
daa;13;1;987;9;
dfb;21;49;988;9;
bce;96;88;989;9;
ffb;73;20;990;9;
cdd;70;97;991;9;
ebb;1;72;992;9;
aee;93;26;993;9;
adc;93;95;994;9;
eea;64;25;995;9;
ebe;73;4;996;9;
cdb;62;56;997;9;
ecb;80;5;998;9;
afd;57;100;999;9;
