ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cdd;68;56;103;1;
fdb;98;68;104;2;
eac;59;36;105;2;
cba;55;60;106;2;
ecf;30;96;107;2;
fab;53;32;108;2;
eaa;66;39;109;2;
ccf;24;59;110;2;
bce;28;17;111;2;
bed;71;6;112;2;
cbd;9;1;113;2;
adc;8;43;114;2;
ead;70;48;115;2;
efe;67;47;116;2;
afd;94;98;117;2;
fee;98;20;118;2;
faf;4;61;119;2;
ceb;68;99;120;2;
baa;36;98;121;2;
eca;45;16;122;2;
bfc;28;44;123;2;
aff;57;97;124;2;
caf;5;7;125;2;
add;40;30;126;2;
deb;39;16;127;2;
ccc;7;56;128;2;
adb;24;62;129;2;
dde;66;95;130;2;
cfb;69;87;131;2;
dfd;66;9;132;2;
bbe;77;100;133;2;
dab;71;88;134;2;
eeb;56;57;135;2;
fce;65;55;136;2;
eaf;32;50;137;2;
bff;69;59;138;2;
bdc;17;85;139;2;
aec;15;81;140;2;
fbf;15;53;141;2;
fca;13;39;142;2;
faa;54;18;143;2;
eff;68;44;144;2;
afe;56;55;145;2;
bfb;96;35;146;2;
aae;45;7;147;2;
abe;11;19;148;2;
ecc;82;37;149;2;
eee;94;12;150;2;
aaa;17;15;151;2;
fed;85;31;152;2;
dbf;42;71;153;2;
ccd;97;82;154;2;
acd;100;36;155;2;
edd;5;11;156;2;
fdf;6;6;157;2;
bbb;58;41;158;2;
feb;42;40;159;2;
cdf;31;28;160;2;
aed;31;21;161;2;
cdd;95;30;162;2;
ebf;7;66;163;2;
efa;97;91;164;2;
fcc;8;98;165;2;
cdb;76;80;166;2;
dad;48;92;167;2;
cee;15;53;168;2;
dee;1;74;169;2;
ddb;67;66;170;2;
aee;70;20;171;2;
bcc;82;21;172;2;
bab;49;10;173;2;
abc;13;18;174;2;
aad;77;17;175;2;
bdf;4;78;176;2;
dca;22;36;177;2;
fba;36;68;178;2;
cdc;45;64;179;2;
edf;87;17;180;2;
aab;89;10;181;2;
cef;4;6;182;2;
fbe;70;95;183;2;
fac;63;4;184;2;
fda;58;52;185;2;
cde;100;38;186;2;
aef;90;61;187;2;
cff;73;11;188;2;
daa;71;22;189;2;
ffe;46;69;190;2;
abf;57;29;191;2;
bad;35;79;192;2;
beb;57;13;193;2;
acc;11;66;194;2;
edc;86;9;195;2;
ade;82;42;196;2;
efd;54;59;197;2;
dcc;89;3;198;2;
ffd;22;10;199;2;
fec;21;6;200;2;
cce;79;33;201;2;
bee;99;91;202;2;
cda;98;32;203;2;
dff;85;58;204;2;
fcf;21;100;205;2;
baf;10;52;206;2;
aea;51;82;207;2;
bec;75;17;208;2;
dfa;26;59;209;2;
bcd;31;46;210;2;
eec;16;2;211;2;
cea;68;51;212;2;
fad;18;10;213;2;
ebd;47;91;214;2;
dcf;10;92;215;2;
fbb;36;86;216;2;
fdc;97;19;217;2;
aaf;31;67;218;2;
dec;73;44;219;2;
edb;12;36;220;2;
cfa;4;69;221;2;
efc;43;96;222;2;
dcb;47;4;223;2;
cad;83;14;224;2;
bbf;10;33;225;2;
dce;6;33;226;2;
cbb;72;40;227;2;
eea;58;8;228;2;
efb;56;63;229;3;
cfb;52;9;230;3;
fbf;75;68;231;3;
daf;74;90;232;3;
eec;40;18;233;3;
efd;10;52;234;3;
ecb;3;20;235;3;
bef;7;66;236;3;
ece;100;85;237;3;
aeb;77;30;238;3;
bca;35;46;239;3;
fdc;88;14;240;3;
fdf;41;51;241;3;
dee;45;86;242;3;
edf;93;18;243;3;
fbb;38;36;244;3;
bac;95;85;245;3;
efe;42;4;246;3;
ddd;98;25;247;3;
abb;36;99;248;3;
cbc;33;82;249;3;
fbd;68;28;250;3;
ffe;47;25;251;3;
dbf;98;96;252;3;
ecd;73;22;253;3;
cba;100;94;254;3;
fca;40;50;255;3;
ecc;84;90;256;3;
aed;84;75;257;3;
cfc;9;30;258;3;
dcc;72;59;259;3;
fec;94;87;260;3;
ccb;11;65;261;3;
bfe;82;57;262;3;
ccc;5;23;263;3;
cae;14;42;264;3;
cde;54;82;265;3;
cee;70;73;266;3;
dce;77;9;267;3;
edc;35;53;268;3;
dfe;2;21;269;3;
beb;85;25;270;3;
aaf;51;54;271;3;
aba;12;47;272;3;
cff;83;57;273;3;
cdb;15;23;274;3;
ada;60;23;275;3;
eed;59;80;276;3;
ebf;54;18;277;3;
abf;19;6;278;3;
cac;35;16;279;3;
ebd;8;7;280;3;
cce;5;66;281;3;
fbe;28;22;282;3;
afd;63;39;283;3;
ffb;45;29;284;3;
bdb;21;74;285;3;
aaa;98;36;286;3;
daa;24;59;287;3;
cfd;71;49;288;3;
fde;11;55;289;3;
abd;32;32;290;3;
bdd;55;60;291;3;
ddb;85;8;292;3;
bcc;79;41;293;3;
bcb;39;34;294;3;
ddf;33;72;295;3;
dad;45;63;296;3;
bec;21;51;297;3;
bee;60;52;298;3;
bbd;93;84;299;3;
adb;75;74;300;3;
bba;57;41;301;3;
cca;9;64;302;3;
dec;33;41;303;3;
dea;11;64;304;3;
eee;34;54;305;3;
fcc;30;52;306;3;
bae;92;39;307;3;
acb;24;56;308;3;
ead;77;91;309;3;
acd;17;86;310;3;
ccd;39;51;311;3;
ffd;96;48;312;3;
aea;10;70;313;3;
fbc;99;65;314;3;
ebc;77;42;315;3;
eff;16;22;316;3;
cbb;94;89;317;3;
afb;3;33;318;3;
bff;84;8;319;3;
efc;63;31;320;3;
ede;52;2;321;3;
bed;54;72;322;3;
dae;100;46;323;3;
abe;7;57;324;3;
afe;31;75;325;3;
dac;40;84;326;3;
bfc;30;10;327;3;
fcd;13;17;328;3;
ebe;74;82;329;3;
dff;11;65;330;3;
cad;38;1;331;3;
fae;69;92;332;3;
dbc;62;28;333;3;
cdf;69;42;334;3;
faa;93;31;335;3;
adf;70;80;336;3;
eca;89;48;337;3;
fff;55;83;338;3;
edb;75;71;339;3;
dbe;90;47;340;3;
ade;51;46;341;3;
eae;29;5;342;3;
dfa;21;64;343;3;
fdb;74;8;344;3;
fcf;77;29;345;3;
abc;4;40;346;3;
ccf;5;86;347;3;
eeb;95;94;348;3;
fed;60;83;349;3;
cec;81;24;350;3;
dbd;87;61;351;3;
baa;92;37;352;3;
eea;43;18;353;3;
dab;67;64;354;3;
bcd;53;62;355;3;
dcb;94;84;356;3;
eac;59;40;357;3;
aec;25;60;358;3;
bad;1;25;359;3;
cfa;72;4;360;3;
abb;31;93;361;4;
ced;100;38;362;4;
faf;78;98;363;4;
bbd;45;6;364;4;
acd;86;79;365;4;
acc;6;68;366;4;
dbf;47;72;367;4;
cab;51;53;368;4;
cef;35;80;369;4;
fbd;41;61;370;4;
fda;4;39;371;4;
bfe;66;85;372;4;
afb;27;40;373;4;
ada;36;32;374;4;
bcf;12;98;375;4;
ddd;71;58;376;4;
cbf;74;68;377;4;
efe;30;66;378;4;
cea;17;2;379;4;
dfc;65;79;380;4;
cfb;10;26;381;4;
eef;20;88;382;4;
dba;20;98;383;4;
ebb;77;52;384;4;
fdb;67;21;385;4;
eca;31;1;386;4;
faa;49;48;387;4;
aab;30;71;388;4;
ebe;35;68;389;4;
cec;68;31;390;4;
dbd;13;99;391;4;
dbe;77;99;392;4;
bbe;64;69;393;4;
dad;40;53;394;4;
afc;12;37;395;4;
bed;86;78;396;4;
dee;64;33;397;4;
fbe;17;58;398;4;
fbc;3;93;399;4;
bef;92;74;400;4;
eab;83;46;401;4;
bba;10;72;402;4;
ccf;43;54;403;4;
bfb;100;45;404;4;
aca;33;91;405;4;
ddf;58;73;406;4;
ace;70;48;407;4;
eaf;87;81;408;4;
ded;45;20;409;4;
abf;89;87;410;4;
bec;69;3;411;4;
cda;81;71;412;4;
acf;16;90;413;4;
edc;40;2;414;4;
eac;63;83;415;4;
eda;44;59;416;4;
cbd;36;77;417;4;
cad;57;46;418;4;
adf;33;67;419;4;
ceb;72;82;420;4;
bae;32;23;421;4;
dff;47;2;422;4;
bab;39;62;423;4;
def;96;19;424;4;
fab;47;85;425;4;
baf;47;7;426;4;
caa;23;84;427;4;
bfa;35;34;428;4;
adc;59;67;429;4;
cdb;87;30;430;4;
baa;40;51;431;4;
dfb;75;7;432;4;
aec;46;50;433;4;
bce;37;84;434;4;
fec;31;75;435;4;
fdd;98;56;436;4;
edb;94;41;437;4;
afe;88;32;438;4;
efc;30;59;439;4;
fcb;84;69;440;4;
abe;82;90;441;4;
edd;75;32;442;4;
aff;84;19;443;4;
cce;68;34;444;4;
dec;58;80;445;4;
ecb;55;45;446;4;
ead;80;17;447;4;
cba;48;66;448;4;
bca;2;91;449;4;
ffb;62;8;450;4;
dbb;33;66;451;4;
fea;67;39;452;4;
aac;45;37;453;4;
eee;80;82;454;4;
aae;54;22;455;4;
fdc;92;42;456;4;
ebf;53;69;457;4;
cbc;4;39;458;4;
fca;56;93;459;4;
aee;31;82;460;4;
cfc;3;99;461;4;
aef;13;4;462;4;
efd;8;21;463;4;
dfa;52;73;464;4;
fee;88;6;465;4;
ddc;99;19;466;4;
efb;3;66;467;4;
bfc;34;70;468;4;
ffa;45;32;469;4;
fcd;98;16;470;4;
ecd;79;100;471;4;
fde;55;6;472;4;
deb;81;67;473;4;
fbf;97;50;474;4;
ffd;69;90;475;4;
eec;26;90;476;4;
fae;87;38;477;4;
eed;35;56;478;4;
ecc;3;46;479;4;
bbc;7;98;480;4;
eba;57;29;481;4;
cbe;41;43;482;4;
ffe;69;87;483;4;
cdf;53;42;484;4;
fcc;35;27;485;4;
fce;86;18;486;4;
bdd;70;27;487;4;
dbc;59;48;488;4;
ebc;56;5;489;4;
bdb;27;14;490;4;
aba;61;44;491;4;
beb;81;79;492;4;
dde;75;81;493;4;
fef;45;10;494;4;
dcf;47;47;495;4;
feb;31;65;496;4;
edf;41;97;497;4;
eae;83;75;498;4;
cca;78;44;499;4;
dfd;95;68;500;4;
dda;47;98;501;4;
cae;30;87;502;4;
cde;24;56;503;4;
dce;73;15;504;4;
dab;73;55;505;4;
bcd;64;13;506;4;
fba;19;84;507;4;
ece;19;47;508;4;
bad;95;82;509;4;
efa;69;39;510;4;
ede;73;81;511;4;
dca;38;49;512;4;
daa;3;12;513;4;
aeb;47;74;514;4;
fad;86;4;515;4;
cfe;79;11;516;4;
abd;28;72;517;4;
bdf;91;62;518;4;
fed;39;82;519;4;
bff;19;44;520;4;
dcc;9;89;521;4;
bea;71;89;522;4;
cbb;93;70;523;4;
afa;26;42;524;4;
ece;98;66;525;5;
cca;12;71;526;5;
daf;62;42;527;5;
def;82;40;528;5;
aaa;35;3;529;5;
bcb;71;62;530;5;
cde;41;67;531;5;
ffa;35;12;532;5;
aed;56;13;533;5;
eee;96;32;534;5;
cac;77;96;535;5;
dbf;75;100;536;5;
efb;5;14;537;5;
bff;38;96;538;5;
baf;85;81;539;5;
afe;54;93;540;5;
ffc;47;67;541;5;
dec;45;96;542;5;
abd;14;48;543;5;
cdd;3;72;544;5;
fab;86;57;545;5;
bef;5;91;546;5;
afb;66;77;547;5;
ccf;35;20;548;5;
caf;32;9;549;5;
dab;88;21;550;5;
eec;87;44;551;5;
ccd;98;30;552;5;
ebf;54;33;553;5;
eed;23;96;554;5;
acc;91;17;555;5;
dda;91;38;556;5;
aea;52;64;557;5;
cbc;94;40;558;5;
bfd;42;21;559;5;
ebe;23;21;560;5;
fbd;22;12;561;5;
cad;65;74;562;5;
bba;39;75;563;5;
dfd;38;6;564;5;
bbb;65;20;565;5;
aef;53;71;566;5;
bac;17;81;567;5;
bad;1;33;568;5;
dbb;27;89;569;5;
dac;11;59;570;5;
cdc;1;94;571;5;
dbe;12;1;572;5;
ccc;19;10;573;5;
eeb;99;43;574;5;
edd;81;15;575;5;
eef;35;95;576;5;
fbe;86;80;577;5;
ddd;49;86;578;5;
fef;9;40;579;5;
cda;55;20;580;5;
fda;14;34;581;5;
dea;41;99;582;5;
bca;57;44;583;5;
fec;39;48;584;5;
fff;19;37;585;5;
bfe;33;100;586;5;
cbe;69;82;587;5;
cbd;91;48;588;5;
aca;43;36;589;5;
afa;24;46;590;5;
bee;33;31;591;5;
eba;48;53;592;5;
cbb;29;95;593;5;
bae;8;9;594;5;
bdb;15;79;595;5;
bcd;70;12;596;5;
cfc;20;19;597;5;
bcf;73;31;598;5;
afc;64;75;599;5;
cbf;34;47;600;5;
aab;14;81;601;5;
cff;46;81;602;5;
acd;5;32;603;5;
ddc;63;84;604;5;
ecb;3;71;605;5;
afd;14;12;606;5;
bfa;84;25;607;5;
ecf;45;28;608;5;
dcd;44;33;609;5;
efd;82;72;610;5;
aeb;73;87;611;5;
bda;92;15;612;5;
bbd;14;43;613;5;
cfa;76;42;614;5;
bed;90;82;615;5;
deb;20;7;616;5;
ecc;7;95;617;5;
adb;38;64;618;5;
fbb;78;85;619;5;
cab;45;49;620;5;
eff;48;51;621;5;
dca;32;5;622;5;
bec;4;30;623;5;
dcf;77;11;624;5;
cba;23;50;625;5;
daa;3;11;626;5;
abe;94;86;627;5;
fdc;3;9;628;5;
fba;56;22;629;5;
ddf;99;7;630;5;
bea;53;68;631;5;
dff;36;16;632;5;
faf;44;35;633;5;
dba;83;6;634;5;
ded;2;82;635;5;
fce;61;45;636;5;
bbe;49;86;637;5;
efc;100;79;638;5;
ebd;41;11;639;5;
dcc;52;28;640;5;
efa;71;89;641;5;
ccb;98;82;642;5;
eab;95;43;643;5;
ffb;69;32;644;5;
aaf;77;75;645;5;
beb;98;58;646;5;
bdd;39;8;647;5;
edf;19;59;648;5;
cef;15;93;649;5;
bdf;38;38;650;5;
dbd;29;99;651;5;
cae;73;47;652;5;
ebb;83;26;653;5;
fcb;50;42;654;5;
bde;10;96;655;5;
ecd;23;34;656;5;
eda;34;32;657;5;
aff;16;82;658;5;
cea;60;77;659;5;
ffe;88;63;660;5;
bcc;9;54;661;5;
eea;80;8;662;5;
fac;67;99;663;5;
fee;58;70;664;5;
dfc;51;84;665;5;
fca;8;96;666;5;
dcb;31;65;667;5;
baa;13;61;668;5;
eca;72;50;669;5;
ebc;93;6;670;5;
bfc;11;19;671;5;
acb;15;55;672;5;
fdd;99;33;673;5;
ffd;52;40;674;5;
adf;15;98;675;5;
cee;84;65;676;5;
ead;6;99;677;5;
edb;3;12;678;5;
cdf;74;92;679;5;
abc;28;18;680;5;
acf;24;33;681;5;
cfd;6;34;682;5;
fbc;46;100;683;5;
aac;23;14;684;5;
adc;37;13;685;5;
cfb;47;74;686;5;
dfa;80;53;687;5;
bae;61;47;688;6;
cbf;46;15;689;6;
fad;62;60;690;6;
acc;26;95;691;6;
cef;89;90;692;6;
fee;89;88;693;6;
cea;53;65;694;6;
abc;66;35;695;6;
cdc;49;62;696;6;
ddc;82;3;697;6;
ace;8;34;698;6;
ece;66;79;699;6;
aff;76;96;700;6;
dcb;52;29;701;6;
cfe;73;32;702;6;
dfb;25;17;703;6;
cdd;63;88;704;6;
fec;87;2;705;6;
ffa;43;45;706;6;
fcf;65;85;707;6;
faa;94;96;708;6;
eca;78;19;709;6;
cfc;83;36;710;6;
eab;9;66;711;6;
bad;12;40;712;6;
daa;2;63;713;6;
ccc;36;50;714;6;
bde;1;91;715;6;
ccd;77;73;716;6;
cab;6;64;717;6;
fbd;64;14;718;6;
eff;91;68;719;6;
adc;67;76;720;6;
eef;47;15;721;6;
cff;71;32;722;6;
bff;99;41;723;6;
baf;25;61;724;6;
deb;29;59;725;6;
fac;65;66;726;6;
edf;31;8;727;6;
acb;82;67;728;6;
acf;48;55;729;6;
ecb;87;26;730;6;
edb;32;22;731;6;
aec;39;10;732;6;
aaf;23;37;733;6;
bcf;98;69;734;6;
fdc;47;63;735;6;
afd;75;25;736;6;
bdc;100;87;737;6;
ebc;79;2;738;6;
dfd;51;95;739;6;
efe;23;44;740;6;
bea;41;59;741;6;
dba;16;6;742;6;
bcb;3;4;743;6;
abf;51;73;744;6;
dae;60;25;745;6;
cda;67;26;746;6;
eea;96;22;747;6;
ebf;27;99;748;6;
cec;7;48;749;6;
fff;57;51;750;6;
abd;27;22;751;6;
eee;93;35;752;6;
bda;80;26;753;6;
feb;65;7;754;6;
cca;59;5;755;6;
cbe;15;25;756;6;
caf;51;18;757;6;
eba;20;50;758;6;
ecc;91;40;759;6;
abe;2;58;760;6;
cce;44;9;761;6;
fca;51;36;762;6;
eac;4;34;763;6;
edd;94;20;764;6;
dbd;64;95;765;6;
ddf;58;75;766;6;
cfd;69;74;767;6;
cac;66;36;768;6;
cbd;5;72;769;6;
cae;8;51;770;6;
dce;23;4;771;6;
ede;62;84;772;6;
dad;73;67;773;6;
fbc;16;48;774;6;
ada;14;29;775;6;
bab;62;59;776;6;
aee;2;25;777;6;
dde;95;60;778;6;
aab;10;44;779;6;
bfa;37;66;780;6;
dec;35;49;781;6;
cee;30;98;782;6;
faf;60;70;783;6;
fea;45;42;784;6;
cbb;75;28;785;6;
aef;44;94;786;6;
abb;4;74;787;6;
dbe;26;24;788;6;
fae;40;83;789;6;
dbb;24;10;790;6;
baa;96;1;791;6;
cbc;15;9;792;6;
ceb;41;17;793;6;
ced;51;25;794;6;
fbb;47;8;795;6;
bdf;67;93;796;6;
dfc;20;81;797;6;
dea;32;61;798;6;
fbe;9;83;799;6;
add;51;21;800;6;
fdd;38;34;801;6;
dcf;83;70;802;6;
dda;18;53;803;6;
aba;11;77;804;6;
ecf;94;29;805;6;
bfe;59;45;806;6;
cde;100;92;807;6;
dab;51;23;808;6;
caa;49;16;809;6;
ade;42;16;810;6;
fdf;88;42;811;7;
bce;30;30;812;7;
aae;42;84;813;7;
eaa;27;58;814;7;
adf;52;47;815;7;
dfc;43;94;816;7;
fec;83;22;817;7;
ebb;15;43;818;7;
cba;52;62;819;7;
bae;78;40;820;7;
dbe;84;76;821;7;
fcd;9;94;822;7;
fdb;62;12;823;7;
cdd;63;89;824;7;
cec;1;61;825;7;
fdd;4;90;826;7;
fba;95;62;827;7;
efe;60;43;828;7;
cee;76;24;829;7;
dfd;64;21;830;7;
dda;96;40;831;7;
bfc;47;34;832;7;
aea;44;57;833;7;
fbf;45;62;834;7;
aad;4;37;835;7;
def;61;56;836;7;
bdd;83;51;837;7;
bfb;70;58;838;7;
baa;100;31;839;7;
dce;71;35;840;7;
efd;89;90;841;7;
dca;93;19;842;7;
abc;64;51;843;7;
aff;34;13;844;7;
edf;83;90;845;7;
eab;94;97;846;7;
eee;32;94;847;7;
dad;3;47;848;7;
fda;85;11;849;7;
cae;85;9;850;7;
dcc;15;64;851;7;
ceb;58;48;852;7;
bac;41;42;853;7;
daf;30;98;854;7;
bab;24;20;855;7;
cbe;67;90;856;7;
daa;92;83;857;7;
bba;41;45;858;7;
ddf;32;72;859;7;
dfb;59;37;860;7;
caa;56;17;861;7;
edd;69;59;862;7;
aab;92;49;863;7;
faf;52;84;864;7;
add;2;71;865;7;
bda;49;79;866;7;
adb;13;1;867;7;
fcf;65;35;868;7;
bcf;17;51;869;7;
dac;51;24;870;7;
bbf;67;21;871;7;
bcb;55;39;872;7;
aed;85;59;873;7;
dfa;52;46;874;7;
bcc;8;41;875;7;
bef;48;64;876;7;
dab;20;46;877;7;
fcb;62;49;878;7;
ade;66;1;879;7;
cfb;71;3;880;7;
bad;90;100;881;7;
cac;95;60;882;7;
cfe;92;54;883;7;
ddd;47;9;884;7;
eeb;28;52;885;7;
bfe;89;64;886;7;
cdb;14;82;887;7;
ccf;65;25;888;7;
abe;52;64;889;7;
ddb;44;5;890;7;
afd;73;54;891;7;
ffb;32;3;892;7;
aac;26;93;893;7;
ebe;91;85;894;7;
ced;34;53;895;7;
fac;30;35;896;7;
aaa;91;19;897;7;
eff;73;32;898;7;
ddc;17;70;899;7;
cda;27;25;900;7;
acd;58;75;901;7;
cfc;88;12;902;7;
fca;16;26;903;7;
aee;85;51;904;7;
abb;59;61;905;7;
faa;12;94;906;7;
dcf;67;44;907;7;
afe;19;87;908;7;
cea;65;73;909;7;
cfd;9;85;910;7;
afb;32;58;911;7;
bca;2;72;912;7;
bff;73;85;913;7;
abd;3;72;914;7;
afa;73;95;915;8;
ddd;12;22;916;8;
efb;82;36;917;8;
eee;12;50;918;8;
ece;54;76;919;8;
eab;37;54;920;8;
fda;96;1;921;8;
cba;53;93;922;8;
eae;87;5;923;8;
fff;58;9;924;8;
ecb;57;81;925;8;
cbb;11;92;926;8;
cbf;13;33;927;8;
bec;25;58;928;8;
cdb;89;40;929;8;
cff;55;15;930;8;
cde;11;47;931;8;
dbb;6;78;932;8;
bdf;55;96;933;8;
dda;91;69;934;8;
ebc;37;32;935;8;
fbf;4;85;936;8;
cce;9;27;937;8;
fbd;1;70;938;8;
aac;73;48;939;8;
fdf;57;53;940;8;
fbb;68;47;941;8;
bff;100;88;942;8;
efd;79;57;943;8;
adc;35;55;944;8;
aaa;9;6;945;8;
cec;6;58;946;8;
fba;65;49;947;8;
ccb;79;58;948;8;
abe;10;69;949;8;
eac;75;46;950;8;
dbf;55;83;951;8;
ead;67;4;952;8;
bcb;50;71;953;8;
efa;79;46;954;8;
bef;86;35;955;8;
bbb;99;14;956;8;
ede;32;17;957;8;
dce;27;29;958;8;
efe;21;35;959;8;
faa;33;22;960;8;
aee;50;47;961;8;
cfb;20;25;962;8;
ecf;4;10;963;8;
ecd;64;96;964;8;
baf;28;82;965;8;
edc;23;47;966;8;
ddf;27;4;967;8;
fae;62;31;968;8;
aae;76;5;969;8;
edf;61;95;970;9;
ecc;76;31;971;9;
dba;80;20;972;9;
aae;38;82;973;9;
fdd;83;17;974;9;
bef;72;32;975;9;
dde;62;47;976;9;
ebd;26;6;977;9;
fcb;35;22;978;9;
ead;7;41;979;9;
daa;86;34;980;9;
bae;97;80;981;9;
bbe;59;37;982;9;
ddc;2;62;983;9;
ccb;57;92;984;9;
afa;41;43;985;9;
ffc;39;100;986;9;
faf;57;92;987;9;
dcb;74;33;988;9;
bcc;27;67;989;9;
dae;51;41;990;9;
fbd;92;40;991;9;
dac;79;13;992;9;
bce;59;98;993;9;
bee;40;15;994;9;
ffe;13;1;995;9;
cdf;61;35;996;9;
ede;18;66;997;9;
daf;70;70;998;9;
eec;51;23;999;9;
