ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dec;78;25;320;3;
ddf;79;76;321;3;
eae;76;35;322;3;
ecd;78;50;323;3;
ebf;49;26;324;3;
aab;49;10;325;3;
bcd;35;82;326;3;
cce;80;21;327;3;
ecb;62;53;328;3;
bdf;71;64;329;3;
feb;67;7;330;3;
cec;48;66;331;3;
dcf;27;26;332;3;
abe;76;73;333;3;
dbb;44;43;334;3;
cbc;3;53;335;3;
eac;80;92;336;3;
dfa;75;7;337;3;
ebd;6;62;338;3;
eef;77;100;339;3;
dbd;83;18;340;3;
fcd;61;8;341;3;
caa;10;13;342;3;
aff;76;31;343;3;
fea;76;20;344;3;
bee;99;1;345;3;
baa;30;20;346;3;
aef;24;49;347;3;
bfa;70;19;348;3;
aba;32;7;349;4;
dee;92;64;350;4;
bed;15;90;351;4;
fbd;37;84;352;4;
bad;48;37;353;4;
cab;57;86;354;4;
bee;61;92;355;4;
afa;43;90;356;4;
bcc;61;82;357;4;
fce;55;57;358;4;
eee;51;32;359;4;
aaf;32;29;360;4;
ddf;12;30;361;4;
deb;37;32;362;4;
cdf;99;11;363;4;
caa;2;72;364;4;
ffa;9;79;365;4;
ebd;27;64;366;4;
bba;18;74;367;4;
dcd;64;83;368;4;
abc;75;52;369;4;
bea;73;31;370;4;
aea;25;65;371;4;
afd;7;64;372;4;
cba;62;7;373;4;
fde;80;44;374;4;
abe;47;13;375;4;
ecd;77;93;376;4;
ccf;79;66;377;4;
eff;26;9;378;4;
eeb;46;97;379;4;
ecb;100;52;380;4;
dad;7;59;381;4;
bff;87;43;382;4;
bfe;97;93;383;4;
cee;30;90;384;4;
bbf;73;29;385;4;
cfc;7;74;386;4;
fbb;83;100;387;4;
ccd;79;89;388;4;
ead;51;73;389;4;
efd;90;8;390;4;
fdc;81;68;391;4;
dfa;16;57;392;4;
eed;57;30;393;4;
dfe;59;20;394;4;
eac;29;14;395;4;
eba;2;65;396;4;
ffc;35;56;397;4;
aed;18;58;398;4;
bab;99;86;399;4;
ace;40;49;400;4;
ebc;62;96;401;4;
dcc;2;31;402;4;
eaa;37;41;403;4;
bcb;77;63;404;4;
fdf;44;98;405;4;
fbc;91;97;406;4;
cfa;31;91;407;4;
aee;23;3;408;4;
fad;46;42;409;4;
eab;96;45;410;4;
fdd;65;30;411;4;
daf;9;8;412;4;
bbd;35;25;413;4;
aac;40;6;414;4;
ebe;24;50;415;4;
cea;32;36;416;4;
eec;69;64;417;4;
bef;57;30;418;4;
fab;46;97;419;4;
abd;45;64;420;4;
ceb;43;45;421;4;
afb;24;27;422;4;
dbf;24;91;423;4;
dfc;40;60;424;4;
eca;25;55;425;4;
cbd;29;83;426;4;
aab;38;7;427;4;
cfd;13;44;428;4;
edd;73;30;429;4;
aad;1;95;430;4;
aeb;93;19;431;4;
fcd;20;39;432;4;
cac;100;37;433;4;
fae;86;2;434;4;
ddc;72;14;435;4;
abb;95;6;436;4;
aca;9;13;437;4;
dca;22;47;438;4;
bdb;28;20;439;4;
efe;85;3;440;4;
adc;77;84;441;4;
ded;58;33;442;4;
bca;4;42;443;4;
aec;2;9;444;4;
aff;51;54;445;4;
cdd;75;12;446;4;
bfb;3;6;447;4;
ada;87;77;448;4;
feb;70;73;449;4;
bcf;84;66;450;4;
bae;46;13;451;4;
add;93;89;452;4;
dbb;2;32;453;4;
ffd;73;54;454;4;
bbb;74;46;455;4;
acc;17;100;456;4;
cad;1;43;457;4;
fca;2;57;458;4;
fef;77;73;459;4;
cfe;54;99;460;4;
faa;28;61;461;4;
bec;20;8;462;4;
bfc;45;29;463;4;
fcc;5;4;464;4;
acb;47;47;465;4;
dce;61;86;466;4;
eae;20;37;467;4;
dcf;6;86;468;4;
cbc;72;13;469;4;
edb;51;28;470;4;
cce;68;21;471;4;
ddd;81;66;472;4;
baf;98;23;473;4;
fac;55;61;474;4;
fcf;85;88;475;4;
eef;26;38;476;4;
cae;76;19;477;4;
faf;51;57;478;4;
fea;47;90;479;4;
efa;26;11;480;4;
eaf;93;67;481;4;
ade;92;47;482;4;
dbc;69;56;483;4;
dab;12;30;484;4;
cff;17;87;485;4;
ede;43;39;486;4;
cdc;83;8;487;4;
fbe;84;58;488;4;
cde;76;17;489;4;
fcb;97;12;490;4;
dcf;53;60;491;5;
cca;78;22;492;5;
ffb;70;34;493;5;
fba;40;53;494;5;
cee;50;31;495;5;
fff;100;66;496;5;
bab;40;88;497;5;
add;16;45;498;5;
ead;25;49;499;5;
fce;73;72;500;5;
abe;37;10;501;5;
dce;46;59;502;5;
dfd;18;60;503;5;
dfa;45;32;504;5;
fdc;97;15;505;5;
abf;25;48;506;5;
fdf;82;35;507;5;
dfe;76;8;508;5;
bde;6;46;509;5;
eca;64;86;510;5;
bbb;38;13;511;5;
bcd;81;3;512;5;
aab;41;52;513;5;
bce;56;76;514;5;
fae;26;74;515;5;
fed;23;44;516;5;
afb;51;10;517;5;
bcb;69;81;518;5;
cfc;15;4;519;5;
aca;85;52;520;5;
dba;39;39;521;5;
aff;53;99;522;5;
ada;88;17;523;5;
bad;73;84;524;5;
bec;56;14;525;5;
efa;91;80;526;5;
ebc;79;86;527;5;
cbd;81;49;528;5;
fec;55;55;529;5;
dde;44;74;530;5;
aea;69;75;531;5;
bea;6;75;532;5;
eeb;37;39;533;5;
fea;86;22;534;5;
cec;69;80;535;5;
cdc;77;58;536;5;
cef;58;8;537;5;
ccd;38;28;538;5;
cad;29;84;539;5;
cfd;60;25;540;5;
dea;30;11;541;5;
ace;13;30;542;5;
cdd;96;8;543;5;
dcc;26;24;544;5;
eee;13;75;545;5;
bcc;67;29;546;5;
dcb;98;2;547;5;
bba;41;41;548;5;
bfc;33;98;549;5;
ebd;76;5;550;5;
dae;74;85;551;5;
bcf;20;66;552;5;
cab;54;71;553;5;
caa;75;38;554;5;
cbf;46;30;555;5;
cbe;46;19;556;5;
baf;5;17;557;5;
eae;17;36;558;5;
aef;52;71;559;5;
aac;16;29;560;5;
deb;35;94;561;5;
aad;39;72;562;5;
dbf;63;17;563;5;
dbe;99;99;564;5;
fca;14;42;565;5;
cfb;77;89;566;5;
fcc;52;40;567;5;
cae;42;21;568;5;
beb;29;64;569;5;
daa;65;50;570;5;
adc;66;86;571;5;
bfa;44;49;572;5;
dcd;24;84;573;5;
bed;33;26;574;5;
bef;87;40;575;5;
bbf;32;63;576;5;
dee;64;97;577;5;
eab;80;75;578;5;
dab;8;49;579;5;
def;64;16;580;5;
ddf;61;3;581;5;
abd;74;92;582;5;
ede;17;89;583;5;
fbe;50;71;584;5;
fcf;68;90;585;5;
faf;54;93;586;5;
ebf;77;45;587;5;
ceb;79;71;588;5;
cea;46;16;589;5;
edb;71;58;590;5;
feb;38;47;591;5;
cba;72;74;592;5;
efd;17;72;593;5;
eff;60;42;594;5;
fbb;3;14;595;5;
bdd;55;44;596;5;
ade;96;67;597;5;
fac;58;14;598;5;
bac;41;89;599;5;
fcb;85;43;600;5;
adb;12;50;601;5;
fde;48;23;602;5;
eec;87;16;603;5;
ccb;10;6;604;5;
acb;63;33;605;5;
aeb;24;2;606;5;
fef;23;65;607;5;
efe;98;89;608;5;
cff;18;51;609;5;
ece;51;66;610;5;
eac;78;71;611;5;
aec;61;75;612;5;
dbd;54;74;613;5;
bfd;90;17;614;5;
ddb;73;4;615;5;
dbc;67;50;616;5;
baa;96;82;617;5;
bca;76;20;618;5;
daf;74;85;619;5;
eed;79;81;620;5;
afd;73;15;621;5;
fdb;64;72;622;5;
cce;24;13;623;5;
cdb;68;37;624;5;
afc;68;14;625;5;
acd;62;66;626;5;
cbb;27;75;627;5;
fbc;91;71;628;5;
cdf;7;16;629;5;
ecd;38;18;630;5;
aaa;49;44;631;5;
fbf;48;35;632;5;
cfe;34;53;633;5;
eba;62;60;634;5;
efc;21;53;635;5;
aee;50;56;636;5;
eda;5;1;637;5;
aed;84;16;638;5;
aae;74;68;639;5;
bdc;17;22;640;5;
edf;81;42;641;5;
bda;40;18;642;5;
bae;69;79;643;5;
dca;50;30;644;5;
faa;79;97;645;5;
fbd;41;12;646;5;
bdb;17;34;647;5;
acc;5;20;648;5;
ddc;62;97;649;5;
acf;94;54;650;5;
fee;25;28;651;5;
afa;91;38;652;5;
efb;7;91;653;5;
bdf;29;51;654;5;
fad;73;11;655;5;
ebe;48;14;656;5;
edf;65;41;657;6;
adb;52;30;658;6;
cfb;23;15;659;6;
fcc;98;43;660;6;
ebc;64;98;661;6;
aba;98;2;662;6;
aaa;18;19;663;6;
aed;67;62;664;6;
dec;42;100;665;6;
fae;49;73;666;6;
ffc;25;36;667;6;
fcb;86;51;668;6;
ddc;27;14;669;6;
bfe;99;52;670;6;
ffe;84;1;671;6;
ccb;30;57;672;6;
eac;12;45;673;6;
eff;35;45;674;6;
fce;55;15;675;6;
fbb;2;36;676;6;
cdf;51;89;677;6;
cec;13;68;678;6;
bab;23;37;679;6;
efb;16;7;680;6;
cde;48;44;681;6;
faa;28;5;682;6;
fdc;9;35;683;6;
fba;7;14;684;6;
eaf;20;25;685;6;
bae;31;76;686;6;
eae;26;34;687;6;
dbc;92;9;688;6;
dda;76;70;689;6;
bec;46;37;690;6;
fbf;72;40;691;6;
ffb;34;87;692;6;
dca;28;2;693;6;
afc;49;26;694;6;
caf;56;84;695;6;
cfd;18;34;696;6;
eca;24;60;697;6;
bda;75;8;698;6;
cfc;59;92;699;6;
bac;66;19;700;6;
acc;49;22;701;6;
fea;76;6;702;6;
fbc;4;100;703;6;
aad;48;9;704;6;
acb;99;51;705;6;
adf;35;66;706;6;
afe;40;43;707;6;
afb;72;52;708;6;
bbf;50;73;709;6;
caa;59;34;710;6;
cee;64;30;711;6;
cbd;88;26;712;6;
dad;39;82;713;6;
abd;70;91;714;6;
cdc;85;4;715;6;
ccd;30;72;716;6;
fac;30;21;717;6;
bea;22;46;718;6;
fee;75;71;719;6;
dea;84;83;720;6;
fde;32;52;721;6;
cac;3;12;722;6;
ecd;79;50;723;6;
bcd;45;29;724;6;
dbb;9;29;725;6;
dfe;58;77;726;6;
edd;34;84;727;6;
cea;18;40;728;6;
bbc;30;81;729;6;
aea;97;66;730;6;
dfa;56;65;731;6;
dcd;75;6;732;6;
aae;83;83;733;6;
add;65;17;734;6;
dff;37;16;735;6;
bcf;25;32;736;6;
dae;36;87;737;6;
eed;61;86;738;6;
fef;25;76;739;6;
aaf;97;66;740;6;
ceb;29;47;741;6;
dba;90;51;742;6;
bfd;56;34;743;6;
cca;87;88;744;6;
cbf;88;89;745;6;
cba;54;1;746;6;
fdb;35;1;747;6;
ecb;28;58;748;6;
eee;80;17;749;6;
dab;48;29;750;6;
efd;58;47;751;6;
fdd;50;3;752;6;
cbc;88;47;753;6;
bbb;15;16;754;6;
cae;42;65;755;6;
bfa;86;33;756;6;
cbe;27;28;757;6;
ccc;78;20;758;6;
bdd;35;43;759;6;
cdb;99;82;760;6;
bce;38;9;761;6;
aca;79;72;762;6;
ffd;47;84;763;6;
efe;97;25;764;6;
ade;25;49;765;6;
fff;66;62;766;6;
ace;81;10;767;6;
cad;75;74;768;6;
ecf;57;4;769;6;
eea;42;20;770;6;
dfd;62;84;771;6;
ede;74;64;772;6;
bed;63;23;773;6;
dfb;13;98;774;6;
cff;73;67;775;6;
cab;98;49;776;6;
dde;79;27;777;6;
aac;71;79;778;6;
ddd;5;79;779;6;
ead;13;93;780;6;
dbf;42;66;781;6;
bee;19;92;782;6;
dac;1;35;783;6;
ece;87;45;784;6;
bad;14;62;785;6;
fcd;5;57;786;6;
bbd;58;72;787;6;
bcb;57;50;788;6;
acd;54;5;789;6;
afd;45;58;790;6;
fab;38;97;791;6;
abf;42;23;792;6;
aab;16;17;793;6;
def;13;72;794;6;
eec;10;68;795;6;
dfc;84;71;796;6;
cec;95;37;797;7;
ada;83;68;798;7;
abc;1;52;799;7;
aeb;32;82;800;7;
eaf;6;71;801;7;
cbd;93;84;802;7;
dbc;35;60;803;7;
afa;98;83;804;7;
ddd;56;56;805;7;
fdb;97;63;806;7;
ceb;43;22;807;7;
fbd;9;27;808;7;
bfb;32;8;809;7;
ddf;56;29;810;7;
ffa;73;45;811;7;
bef;82;41;812;7;
fec;34;66;813;7;
aaa;31;95;814;7;
aba;54;79;815;7;
ead;80;39;816;7;
fde;14;10;817;7;
cbe;46;9;818;7;
bae;100;61;819;7;
bfa;85;75;820;7;
aff;30;62;821;7;
faa;41;10;822;7;
bcc;40;39;823;7;
edb;27;12;824;7;
bcf;17;26;825;7;
bfd;69;15;826;7;
ece;83;27;827;7;
eca;27;26;828;7;
cbc;82;12;829;7;
add;15;8;830;7;
adc;70;23;831;7;
dbd;63;49;832;7;
fae;63;28;833;7;
cee;3;95;834;7;
bdb;8;26;835;7;
dca;3;8;836;7;
fbe;87;50;837;7;
efb;91;74;838;7;
cab;65;26;839;7;
cad;4;11;840;7;
eaa;3;61;841;7;
ecd;21;88;842;7;
cdd;73;57;843;7;
fbf;42;59;844;7;
eba;8;91;845;7;
bac;61;15;846;7;
bcb;52;99;847;7;
eda;93;27;848;7;
dfe;99;71;849;7;
dcd;27;70;850;7;
dec;40;65;851;7;
ccd;10;79;852;7;
bed;37;34;853;7;
cea;52;57;854;7;
fff;54;29;855;7;
afc;73;40;856;7;
dfb;55;61;857;7;
ebe;95;60;858;7;
edf;72;58;859;7;
aed;90;53;860;7;
dcb;27;70;861;7;
aaf;90;43;862;7;
afe;68;57;863;7;
bca;79;71;864;7;
dde;92;45;865;7;
aae;63;96;866;7;
feb;60;96;867;7;
afd;97;54;868;7;
cff;42;78;869;7;
ace;72;44;870;7;
ebc;41;99;871;7;
cfd;50;7;872;7;
efc;3;91;873;7;
ffd;15;64;874;7;
aca;48;11;875;7;
fda;46;23;876;7;
daa;39;33;877;7;
aac;64;24;878;7;
bbc;37;25;879;7;
bea;90;67;880;7;
dff;21;23;881;7;
cce;7;97;882;7;
adb;10;70;883;7;
bbd;17;43;884;7;
dbe;86;24;885;7;
abf;39;36;886;7;
acb;47;48;887;7;
caa;64;8;888;7;
acf;56;63;889;7;
ded;99;80;890;7;
ade;29;97;891;7;
eab;86;24;892;7;
fee;13;7;893;7;
bff;44;89;894;7;
bee;16;67;895;7;
ddb;32;71;896;7;
bdf;39;5;897;7;
acd;83;29;898;7;
dba;92;67;899;7;
baa;95;44;900;7;
faf;38;42;901;7;
bec;87;5;902;7;
fef;98;45;903;7;
bcd;61;10;904;7;
aec;22;17;905;7;
ebd;10;35;906;8;
cca;84;54;907;8;
acd;93;37;908;8;
abe;73;59;909;8;
cdc;82;37;910;8;
dce;55;63;911;8;
fda;8;36;912;8;
cfc;65;77;913;8;
dae;24;62;914;8;
bbd;63;60;915;8;
dac;53;90;916;8;
fac;36;30;917;8;
dbf;19;96;918;8;
ddc;70;86;919;8;
aba;4;83;920;8;
bea;1;50;921;8;
bed;26;71;922;8;
bbb;31;37;923;8;
fcc;22;42;924;8;
bfe;35;15;925;8;
cfd;75;60;926;8;
aee;27;66;927;8;
fab;36;3;928;8;
bcc;37;2;929;8;
cce;45;87;930;8;
bef;36;32;931;8;
bff;97;52;932;8;
ceb;50;71;933;8;
cef;81;12;934;8;
eed;18;40;935;8;
eda;64;30;936;8;
cff;1;15;937;8;
dba;13;15;938;8;
edc;15;66;939;8;
dfa;37;37;940;8;
bac;11;60;941;8;
cee;92;2;942;8;
baf;71;48;943;8;
dfb;88;54;944;8;
fbd;87;95;945;8;
edb;38;37;946;8;
feb;81;56;947;8;
abd;7;74;948;8;
bfc;46;73;949;8;
ffd;61;72;950;8;
aea;65;36;951;8;
eeb;41;26;952;8;
abb;13;87;953;8;
efc;87;87;954;8;
fca;80;69;955;8;
abc;31;81;956;8;
bfd;100;38;957;8;
cde;65;48;958;8;
ede;22;62;959;8;
aed;11;93;960;8;
fec;8;21;961;8;
bab;92;48;962;8;
bbc;7;7;963;8;
aae;46;51;964;9;
beb;6;64;965;9;
ddc;29;51;966;9;
dfd;32;22;967;9;
fba;61;33;968;9;
fce;98;46;969;9;
bff;14;47;970;9;
bfb;43;62;971;9;
adc;81;81;972;9;
cdf;58;16;973;9;
dfc;17;56;974;9;
edd;15;12;975;9;
eff;50;73;976;9;
bda;93;95;977;9;
efe;62;24;978;9;
eca;51;69;979;9;
ddd;28;52;980;9;
abe;10;39;981;9;
fdf;52;65;982;9;
fec;60;50;983;9;
fcd;89;64;984;9;
dac;92;14;985;9;
eba;3;38;986;9;
dbf;42;16;987;9;
baa;25;59;988;9;
dcf;48;42;989;9;
aeb;88;66;990;9;
afd;10;4;991;9;
deb;23;4;992;9;
bac;54;34;993;9;
eee;19;48;994;9;
bfe;79;52;995;9;
afe;7;73;996;9;
edc;87;100;997;9;
fac;70;89;998;9;
caf;37;49;999;9;
