ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);id(float,1);idGroup(float,1);
bda;8;59;16;24;fdb;227;3;
bfe;28;94;82;37;fae;228;3;
bfa;15;79;11;31;ffd;229;3;
bca;62;13;37;80;ced;230;3;
ccc;58;13;30;2;bba;231;3;
cee;10;27;95;11;ecd;232;3;
ccd;22;69;27;19;cbe;233;3;
ede;74;3;12;99;fdb;234;3;
ffe;58;31;39;9;ccf;235;3;
adb;40;84;6;36;ffc;236;3;
bbc;9;37;9;94;fad;237;3;
cbc;5;40;59;14;ded;238;3;
ecf;49;36;16;90;ada;239;3;
adf;81;77;92;78;ffc;240;3;
cdf;84;83;67;1;fbb;241;3;
aed;54;27;31;3;eaa;242;3;
cbd;16;9;17;37;fae;243;3;
cbe;4;23;86;41;bbb;244;3;
ffd;39;53;27;88;dcf;245;3;
eac;34;88;98;31;faf;246;3;
fae;76;99;78;67;efc;247;3;
fff;34;100;78;15;ffe;248;3;
fda;60;80;61;84;adf;249;3;
ead;92;96;46;100;cce;250;3;
fca;74;14;17;60;ecc;251;3;
dea;86;12;80;28;eca;252;3;
ffa;21;12;93;86;bde;253;3;
caf;6;69;49;32;cfe;254;3;
eba;87;86;43;72;dfb;255;3;
bae;23;37;90;82;dee;256;3;
edf;22;21;80;22;edd;257;3;
cac;22;45;41;30;cec;258;3;
abe;20;46;58;58;fcc;259;3;
bdc;37;5;80;88;aec;260;3;
cfc;54;66;62;7;cbf;261;3;
fef;14;18;8;52;ebb;262;3;
ebc;68;55;83;47;fbe;263;3;
acb;18;100;1;41;fbf;264;3;
cea;24;48;30;6;fdb;265;3;
dcc;76;82;19;36;aae;266;3;
dee;4;50;85;60;bda;267;3;
fbc;92;91;52;34;dde;268;3;
baa;17;25;56;12;cad;269;3;
ebe;71;73;82;99;dcb;270;3;
efb;24;43;29;86;dfa;271;3;
feb;87;36;34;99;cbd;272;3;
aae;57;5;55;89;baf;273;3;
ebd;15;40;3;53;acc;274;3;
ddc;12;11;32;93;dcb;275;3;
bbd;68;9;43;74;eac;276;3;
aee;77;80;1;31;cdc;277;3;
bef;76;44;95;62;aae;278;3;
dec;79;24;63;28;daf;279;3;
ace;73;100;43;62;dcc;280;3;
eaa;68;90;36;46;cef;281;3;
ade;13;79;90;7;ccd;282;3;
aac;37;33;10;79;bef;283;3;
bea;17;40;86;5;ddd;284;3;
dba;44;47;17;14;ebc;285;3;
efd;63;43;8;63;caf;286;3;
bad;42;42;41;22;bbe;287;3;
fce;34;64;28;64;cef;288;3;
cbf;64;44;48;48;cca;289;3;
aaa;55;59;48;12;eab;290;3;
eab;97;36;44;100;cbb;291;3;
cbb;82;78;30;29;fda;292;3;
fcf;74;60;7;37;fbf;293;3;
dfa;54;90;27;57;caf;294;3;
aff;24;10;1;83;dbe;295;3;
bfc;84;68;71;83;bed;296;3;
dae;53;28;62;70;dcd;297;3;
eae;64;10;16;28;dca;298;3;
bce;9;71;19;12;efb;299;3;
bed;42;47;8;70;ebc;300;3;
beb;71;48;68;3;dbb;301;3;
dde;69;80;84;67;dca;302;3;
dab;18;67;98;28;cac;303;3;
bbf;46;64;30;85;bdd;304;3;
eca;62;5;25;58;ddd;305;3;
edc;69;36;67;17;cbd;306;3;
eaf;29;59;21;17;dcd;307;3;
dff;33;36;52;97;fdf;308;3;
ddf;38;51;9;74;fdb;309;3;
abb;58;9;91;69;cfd;310;3;
cff;69;17;77;19;eaa;311;3;
eeb;77;34;39;3;bab;312;3;
dfe;88;85;81;84;daa;313;3;
bff;88;63;77;63;bbe;314;3;
fcd;92;14;32;83;cfe;315;3;
ecb;61;84;82;99;ccc;316;3;
dbf;27;81;38;87;baa;317;3;
def;33;46;55;39;adf;318;3;
faa;27;4;67;22;aac;319;3;
aeb;61;9;46;74;fba;320;3;
eec;39;50;19;95;cda;321;3;
cdb;60;66;96;76;cdf;322;3;
dbb;34;93;67;75;aae;323;3;
bfb;87;1;97;23;dca;324;3;
fad;14;76;59;55;dae;325;3;
dcb;84;57;42;5;ecf;326;3;
deb;47;18;56;13;dcc;327;3;
cdc;52;32;16;13;bad;328;3;
aca;86;53;82;97;aad;329;3;
eee;2;83;98;69;cbb;330;3;
fcb;66;23;58;43;bea;331;3;
cae;40;86;99;83;dcc;332;3;
faf;39;74;24;66;bbf;333;3;
cef;1;49;17;33;fbb;334;3;
dfc;9;28;85;64;bbc;335;3;
bee;67;87;98;90;dcb;336;3;
bdf;13;7;52;71;ebf;337;3;
dce;20;73;63;15;cfe;338;3;
fdf;11;14;89;54;fca;339;3;
bac;89;35;67;5;eda;340;3;
eda;61;98;30;11;dcf;341;3;
ffc;12;90;77;14;fdb;342;3;
fcc;61;69;5;1;fab;343;3;
aad;29;84;2;94;ffe;344;3;
cba;35;2;80;5;ebd;345;3;
eba;9;68;44;69;dfb;346;4;
eac;71;47;33;83;aab;347;4;
fdc;49;55;56;13;bbd;348;4;
dad;20;92;33;13;dfb;349;4;
fcd;61;10;22;73;dec;350;4;
fcc;49;67;28;43;ece;351;4;
aba;35;87;32;79;cee;352;4;
bdf;16;64;66;35;dab;353;4;
bae;96;89;27;88;ddf;354;4;
daa;44;51;42;77;bbc;355;4;
ddb;64;45;33;71;afe;356;4;
fdd;86;20;55;8;aca;357;4;
acf;18;20;16;79;dff;358;4;
cbf;59;46;65;99;ebd;359;4;
bcc;71;100;3;5;feb;360;4;
abb;36;69;85;11;ecc;361;4;
aff;13;98;61;5;aef;362;4;
bfa;46;70;86;46;dbe;363;4;
ebd;91;12;14;36;bbc;364;4;
daf;4;55;34;65;eeb;365;4;
efd;48;17;84;33;aac;366;4;
acc;68;65;99;35;daa;367;4;
fbb;45;56;27;12;bcb;368;4;
eae;93;93;8;25;bec;369;4;
feb;1;60;1;60;dcf;370;4;
eef;78;39;71;99;acb;371;4;
ced;9;89;70;19;fac;372;4;
ffd;77;43;88;17;dec;373;4;
cdb;48;53;56;93;ece;374;4;
dde;85;82;66;79;ced;375;4;
aaf;19;90;72;100;afe;376;4;
faf;96;32;19;17;acc;377;4;
cdf;11;14;58;51;acb;378;4;
afc;18;75;51;98;dbe;379;4;
bce;65;24;10;43;fba;380;4;
bca;23;95;34;95;fba;381;4;
dee;14;82;45;62;bad;382;4;
cdc;28;37;7;20;dca;383;4;
bba;75;30;45;24;cba;384;4;
bfc;92;87;13;41;bda;385;4;
aec;98;93;6;46;edd;386;4;
eec;74;29;62;84;cfb;387;4;
cbe;32;45;57;1;bef;388;4;
adc;28;34;41;10;eab;389;4;
ede;70;39;76;47;ddf;390;4;
aae;45;19;84;37;cef;391;4;
ecb;71;26;39;71;ced;392;4;
fde;7;94;77;75;ece;393;4;
bbf;11;68;32;70;ddd;394;4;
fdb;75;53;8;55;abb;395;4;
dfc;46;85;8;27;bab;396;4;
efe;6;74;75;19;bad;397;4;
bea;31;7;44;44;eef;398;4;
dfe;13;33;76;61;dfb;399;4;
dda;37;70;11;24;bda;400;4;
ece;35;91;18;71;cdc;401;4;
fbf;92;47;55;52;aae;402;4;
abf;36;32;36;62;eab;403;4;
ecf;73;88;91;79;ebb;404;4;
aea;7;65;28;11;def;405;4;
fef;100;41;42;42;dee;406;4;
fca;77;35;96;98;fed;407;4;
cba;48;98;39;35;ccf;408;4;
ccf;47;6;1;32;bba;409;4;
cae;16;1;5;18;dcf;410;4;
ebe;99;14;68;97;bce;411;4;
eaa;15;67;55;32;eee;412;4;
bbb;41;65;8;29;baa;413;4;
cce;5;91;97;33;dfe;414;4;
baa;32;79;62;47;cda;415;4;
bff;39;72;98;89;add;416;4;
bdc;24;12;81;78;eaf;417;4;
bcd;45;16;97;22;fcc;418;4;
dbf;7;31;83;62;cdc;419;4;
dbc;75;29;19;22;fcb;420;4;
ffc;9;43;81;36;ddf;421;4;
dbb;78;95;4;47;bcb;422;4;
add;82;50;9;79;acd;423;4;
edb;10;93;26;89;ecf;424;4;
dff;76;21;27;55;ddc;425;4;
afb;18;85;28;34;abe;426;4;
fcf;9;20;12;24;cff;427;4;
dce;34;74;12;23;ebf;428;4;
ceb;93;79;89;48;dee;429;4;
ebc;76;24;89;73;afe;430;4;
aeb;52;16;13;56;abc;431;4;
fce;100;78;85;31;ded;432;4;
ccc;20;4;7;64;afd;433;4;
cbc;45;78;38;94;fef;434;4;
adf;29;42;42;65;fec;435;4;
fff;71;10;80;22;aed;436;4;
fba;3;95;67;19;caf;437;4;
deb;50;79;7;48;fac;438;4;
eea;6;46;57;51;caa;439;4;
ecd;90;48;93;46;dec;440;4;
bbc;74;71;49;99;fce;441;4;
dcd;12;71;82;85;daf;442;4;
bbe;9;37;85;50;dfb;443;4;
dae;72;2;16;1;afe;444;4;
abc;37;61;100;26;eba;445;4;
ada;19;82;48;69;abd;446;4;
eff;83;83;64;58;beb;447;4;
fbd;18;50;64;29;fdc;448;4;
fab;82;9;75;24;bbd;449;4;
cdd;33;6;84;81;ebb;450;4;
cec;20;65;95;30;ede;451;4;
dfb;98;54;47;43;afc;452;4;
dab;31;23;82;69;bde;453;4;
cee;13;69;51;92;aaf;454;4;
bec;13;73;56;54;fef;455;4;
cfc;96;93;45;37;dba;456;4;
beb;81;91;68;15;cdf;457;4;
cca;57;50;68;94;bca;458;4;
afd;88;62;72;63;cfe;459;4;
aee;26;67;11;32;ddd;460;4;
bcb;43;96;94;57;caf;461;4;
ddf;46;64;90;69;ecd;462;4;
caf;29;57;42;75;bdf;463;4;
eee;10;6;75;41;fde;464;4;
bdb;13;49;77;2;eae;465;4;
eed;31;7;10;30;dfa;466;4;
bfe;79;50;3;98;cab;467;4;
bac;27;73;90;62;afc;468;4;
acb;9;12;32;7;efa;469;4;
ead;82;75;67;89;afc;470;4;
aab;8;96;73;77;cea;471;4;
fea;50;45;88;38;abc;472;4;
ecc;73;91;74;41;fde;473;4;
cab;13;87;48;42;daf;474;4;
dcf;12;12;84;46;fef;475;4;
cfd;48;28;38;2;deb;476;4;
ddc;22;53;5;64;ced;477;4;
aac;35;3;65;72;dbd;478;4;
cea;21;43;27;3;dfb;479;4;
def;29;23;86;87;cbc;480;4;
cbb;37;8;37;4;bef;481;4;
ade;65;14;67;51;aeb;482;4;
edf;61;85;14;90;cdd;483;4;
cef;74;99;36;49;dac;484;4;
edc;50;15;39;84;dcd;485;4;
ffa;12;20;18;20;ede;486;4;
efc;48;23;6;65;ddc;487;4;
ebf;30;38;49;13;aad;488;4;
dde;89;80;5;14;dfd;489;5;
cdc;76;51;71;99;cea;490;5;
ddf;68;28;8;63;afe;491;5;
dbd;96;62;5;52;dca;492;5;
bcd;99;23;1;4;bfc;493;5;
fec;26;97;2;63;efc;494;5;
eba;6;71;54;84;dde;495;5;
cae;52;22;53;25;eda;496;5;
fda;5;60;48;14;aaa;497;5;
ebd;48;57;12;8;ede;498;5;
cfc;82;35;68;10;dec;499;5;
fbb;9;56;22;53;eba;500;5;
fae;47;53;76;33;aed;501;5;
aec;96;100;25;63;efc;502;5;
bad;72;67;59;18;dec;503;5;
aae;73;46;80;48;bda;504;5;
dcc;86;70;58;44;daa;505;5;
dad;20;27;36;44;bcf;506;5;
bce;75;10;41;83;fbd;507;5;
ffe;81;51;83;50;cba;508;5;
bbe;96;23;6;26;abb;509;5;
cdf;39;73;95;10;eaa;510;5;
cba;77;100;28;59;aee;511;5;
eda;90;12;73;79;cfb;512;5;
bdf;2;56;83;40;ffa;513;5;
ccf;26;39;90;4;dfa;514;5;
cbb;6;56;34;43;bbd;515;5;
ada;89;60;69;30;fee;516;5;
dbb;42;43;29;19;efb;517;5;
fdf;48;71;84;31;caa;518;5;
fbc;10;43;48;8;fbd;519;5;
efe;14;41;8;21;edb;520;5;
aef;86;65;100;35;cab;521;5;
ead;42;68;41;63;fda;522;5;
aba;9;44;48;10;fdf;523;5;
fed;20;10;25;83;efa;524;5;
ddb;73;46;24;9;cbf;525;5;
ecc;91;85;97;83;ede;526;5;
cad;83;69;89;8;ccd;527;5;
cca;72;68;25;85;bab;528;5;
bee;37;20;47;34;efe;529;5;
ecd;39;86;29;40;caa;530;5;
edf;82;20;49;98;dcd;531;5;
bef;98;65;17;20;afb;532;5;
afa;84;1;96;100;abc;533;5;
eab;37;64;90;42;ced;534;5;
edc;54;60;9;78;dcc;535;5;
ddd;11;69;42;25;bae;536;5;
aeb;31;72;10;55;ddc;537;5;
abe;30;35;34;89;bfa;538;5;
ced;75;12;78;97;ebd;539;5;
adc;28;27;8;60;fcc;540;5;
ccd;33;6;58;90;aab;541;5;
aad;89;59;24;95;aca;542;5;
ffd;84;45;61;40;cbd;543;5;
fff;31;33;83;40;cdf;544;5;
afc;2;74;30;51;cba;545;5;
adb;88;17;26;4;beb;546;5;
eac;68;84;44;90;adc;547;5;
bfe;42;41;43;29;dbb;548;5;
dee;64;93;62;14;baf;549;5;
cbd;98;9;61;44;ebe;550;5;
fcd;47;67;6;88;dff;551;5;
bfd;22;98;82;74;dbe;552;5;
bdc;6;17;35;88;afc;553;5;
baf;46;41;58;10;bac;554;5;
cea;70;67;1;12;efc;555;5;
ded;95;36;26;28;eec;556;5;
eed;37;25;41;2;fda;557;5;
eea;41;25;27;73;eab;558;5;
ffc;74;16;65;94;acc;559;5;
bfc;46;79;77;44;cdb;560;5;
fba;14;35;31;27;cff;561;5;
dce;100;94;24;41;efb;562;5;
fea;35;25;75;18;cdd;563;5;
dba;77;90;9;61;cbd;564;5;
abd;83;58;87;94;abe;565;5;
dcf;12;24;100;19;dfa;566;5;
acf;13;52;92;9;aaa;567;5;
bbf;86;90;46;67;ffa;568;5;
fcc;14;52;24;76;cea;569;5;
bbb;80;66;15;78;ead;570;5;
aaf;87;89;52;60;ddd;571;5;
fad;34;27;59;62;cfe;572;5;
bbc;82;73;34;50;cec;573;5;
dfd;53;7;75;49;bfc;574;5;
fdd;5;93;40;92;abd;575;5;
cfe;19;60;96;91;fdb;576;5;
fcb;94;13;4;82;afa;577;5;
dfc;63;55;32;46;adc;578;5;
fcf;68;3;58;22;dbe;579;5;
ebb;50;79;66;14;cac;580;5;
dff;41;54;90;17;bfb;581;5;
bbd;57;44;58;61;fef;582;5;
acd;27;16;93;72;dfa;583;5;
cef;52;90;53;79;bbe;584;5;
cdb;87;11;45;16;ebc;585;5;
fac;62;12;76;60;bdc;586;5;
dfe;7;9;56;36;dea;587;5;
cbf;62;85;43;84;bfb;588;5;
ffa;65;5;77;60;ebc;589;5;
beb;62;31;87;77;cfc;590;5;
afe;47;51;13;8;bcd;591;5;
cec;71;65;79;41;cac;592;5;
eca;16;61;1;88;afb;593;5;
cfa;13;54;54;77;adf;594;5;
abf;96;89;84;41;aef;595;5;
abc;73;86;45;10;fad;596;5;
fbd;36;68;98;73;ebf;597;5;
efd;80;37;51;57;eaf;598;5;
bca;38;17;20;91;eee;599;5;
ecf;4;52;2;62;bfd;600;5;
dfa;62;54;40;54;edf;601;5;
fde;43;20;48;46;cde;602;5;
bed;15;3;58;3;fed;603;5;
cde;90;80;79;27;ebf;604;5;
bcf;10;47;47;36;bad;605;5;
aee;87;54;26;68;efb;606;5;
ebf;46;71;42;100;cde;607;5;
dac;54;95;28;22;efe;608;5;
dea;85;55;100;35;cbf;609;5;
eeb;1;31;28;100;bcf;610;5;
dec;67;12;93;74;cdc;611;5;
dcb;40;29;22;63;bdc;612;5;
efc;51;39;30;23;dba;613;5;
cac;3;4;82;27;ddb;614;5;
bfa;15;32;98;46;eba;615;5;
eaa;2;52;54;15;bce;616;5;
dbf;8;53;73;15;daf;617;5;
eec;76;56;79;46;abc;618;5;
eff;62;79;32;33;bcd;619;5;
bba;95;63;70;64;dce;620;5;
efa;31;50;57;22;dfd;621;5;
acc;73;90;49;52;bef;622;5;
eee;37;87;50;31;aff;623;5;
bab;71;39;58;88;cdf;624;5;
cfd;81;89;39;25;cbd;625;5;
bae;88;75;50;56;fed;626;5;
cab;77;88;19;79;dce;627;5;
cbe;45;87;26;89;eeb;628;5;
eef;5;46;15;64;abe;629;5;
dca;79;29;39;8;bbb;630;5;
cda;57;19;80;42;dfc;631;5;
aca;99;66;55;18;ceb;632;5;
fab;100;38;70;22;faa;633;5;
abb;33;55;57;11;abf;634;5;
faa;67;24;93;7;baa;635;5;
eae;19;34;79;48;bfc;636;5;
ccc;24;100;79;46;ccc;637;6;
bcf;7;17;80;58;bcc;638;6;
cee;2;89;44;11;bbf;639;6;
ddd;13;32;37;60;edc;640;6;
ffb;62;21;16;42;aff;641;6;
bae;97;81;51;55;add;642;6;
abe;38;4;48;57;daa;643;6;
fca;63;2;26;30;cbb;644;6;
bde;77;88;57;100;cdb;645;6;
bcc;29;42;5;96;efd;646;6;
cfb;69;90;15;17;ebe;647;6;
fba;10;66;13;69;efe;648;6;
cec;2;87;76;65;bad;649;6;
cea;73;64;85;87;ced;650;6;
efb;45;23;34;18;cfe;651;6;
fcb;8;93;25;7;efc;652;6;
dab;79;91;19;35;aeb;653;6;
eca;82;39;7;27;afe;654;6;
bbf;60;15;42;77;ddb;655;6;
abd;50;93;9;19;dcf;656;6;
afd;1;83;94;53;ccd;657;6;
bdd;80;80;26;36;dcf;658;6;
eac;36;16;39;81;ffb;659;6;
daa;40;54;75;55;cdb;660;6;
fac;97;51;14;56;faa;661;6;
fee;84;1;65;15;bfd;662;6;
ece;11;53;54;2;ecf;663;6;
ffe;65;92;70;42;baf;664;6;
fbe;1;3;50;10;bed;665;6;
ddc;53;25;39;20;ece;666;6;
eef;10;49;86;90;eee;667;6;
bda;13;35;3;70;cee;668;6;
fbf;26;27;18;16;ccd;669;6;
dea;79;53;39;86;cdc;670;6;
fcd;73;10;93;64;acc;671;6;
dae;99;43;45;82;bba;672;6;
bdc;63;43;24;54;bfd;673;6;
cbf;77;5;5;34;fcd;674;6;
baa;15;16;53;100;ade;675;6;
bca;78;3;35;54;dce;676;6;
dda;63;55;58;78;cec;677;6;
dde;19;20;48;54;dbe;678;6;
eff;59;66;83;92;cea;679;6;
aef;46;22;8;55;dba;680;6;
fdc;32;43;98;88;cec;681;6;
bcd;64;26;41;98;eea;682;6;
ffd;5;25;45;52;dcb;683;6;
bea;31;17;10;10;cfa;684;6;
bcb;86;25;87;92;eda;685;6;
afb;71;51;97;70;fbd;686;6;
ccb;6;95;57;85;afe;687;6;
bbe;37;86;17;73;dba;688;6;
eda;43;29;54;60;fbf;689;6;
edd;56;83;81;69;aae;690;6;
dfc;68;11;12;28;ffe;691;6;
dac;33;18;54;18;fff;692;6;
bfd;2;56;38;7;aea;693;6;
edb;98;11;11;95;bdc;694;6;
eaf;68;65;8;19;bfa;695;6;
fad;36;20;73;92;cce;696;6;
cbc;64;55;60;15;eab;697;6;
