ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aae;23;20;364;4;
cbc;85;9;365;4;
cab;87;60;366;4;
ebb;91;55;367;4;
ecf;62;3;368;4;
afd;76;10;369;4;
ccd;31;52;370;4;
bfb;41;62;371;4;
dea;28;34;372;4;
aff;15;28;373;4;
bce;85;43;374;4;
cda;24;85;375;4;
dab;4;72;376;4;
abd;23;58;377;4;
bcc;63;73;378;4;
def;1;85;379;4;
afc;90;81;380;4;
aaa;14;98;381;4;
afb;65;91;382;4;
efe;31;28;383;4;
dba;38;46;384;4;
bac;24;61;385;4;
cad;37;30;386;4;
bbd;45;44;387;4;
abf;26;42;388;4;
dbf;50;33;389;4;
ecc;31;34;390;4;
eac;96;71;391;4;
cbb;97;58;392;4;
fba;39;17;393;4;
bea;72;11;394;4;
cfb;5;74;395;4;
bfd;48;92;396;4;
eec;98;56;397;4;
bcd;67;24;398;4;
eba;37;11;399;4;
bbb;1;15;400;4;
fec;56;44;401;4;
ade;25;33;402;4;
dfa;75;80;403;4;
bab;26;41;404;4;
bba;99;84;405;4;
ddd;57;61;406;4;
cce;96;86;407;4;
dfb;52;96;408;4;
cbe;52;89;409;4;
ebf;72;6;410;4;
feb;35;92;411;4;
bda;30;44;412;4;
cdb;60;69;413;4;
eae;86;66;414;4;
fda;16;72;415;4;
fdb;7;49;416;4;
fea;64;20;417;4;
edb;61;74;418;4;
ace;83;86;419;4;
adf;45;6;420;4;
ddf;68;100;421;4;
bbe;95;4;422;4;
cee;81;59;423;4;
cec;93;69;424;4;
bed;100;77;425;4;
fed;53;55;426;4;
cde;16;65;427;4;
cfe;64;87;428;4;
ccf;53;33;429;4;
cef;95;96;430;4;
dce;34;25;431;4;
ccc;49;48;432;4;
fae;48;37;433;4;
baf;16;59;434;4;
eda;86;75;435;4;
fee;95;87;436;4;
cdd;100;95;437;4;
aac;79;86;438;4;
bfc;67;49;439;4;
bee;98;80;440;4;
afa;93;33;441;4;
fcd;54;66;442;4;
ffc;94;32;443;4;
ceb;88;50;444;4;
cdc;1;73;445;4;
bae;18;67;446;4;
fca;62;98;447;4;
dcd;76;63;448;4;
acb;93;32;449;4;
eaf;53;2;450;4;
daf;56;32;451;4;
eca;22;62;452;4;
fef;2;3;453;4;
dbc;99;81;454;4;
edc;27;87;455;4;
fdc;52;43;456;4;
efa;51;75;457;4;
acd;3;61;458;4;
eef;56;97;459;4;
dae;65;52;460;4;
aaf;96;52;461;4;
fff;39;88;462;4;
aba;34;50;463;4;
bcb;58;59;464;4;
fbe;88;4;465;4;
dfc;55;52;466;4;
aef;51;47;467;4;
dbd;56;85;468;4;
fbc;34;79;469;4;
fab;29;65;470;4;
cfc;87;13;471;4;
dbe;76;51;472;4;
aad;30;26;473;4;
cea;41;80;474;4;
fcf;82;32;475;4;
ffd;43;61;476;4;
ebd;50;57;477;4;
add;97;53;478;4;
ede;10;70;479;4;
ead;7;29;480;4;
cfd;45;31;481;4;
dcb;11;75;482;4;
dac;88;39;483;4;
bad;1;49;484;4;
ecb;60;96;485;4;
aec;90;33;486;4;
fad;56;27;487;4;
dad;29;62;488;4;
ded;59;9;489;4;
aea;36;52;490;4;
fcb;99;47;491;4;
eee;75;67;492;4;
bca;71;59;493;4;
dda;93;10;494;4;
ced;25;14;495;4;
dfd;1;42;496;4;
ebf;1;23;497;5;
ded;39;45;498;5;
fdc;3;12;499;5;
fad;92;62;500;5;
fab;49;8;501;5;
dfe;47;45;502;5;
dcb;78;29;503;5;
def;18;38;504;5;
eeb;2;81;505;5;
efa;28;65;506;5;
bdd;15;60;507;5;
fba;59;94;508;5;
abe;95;98;509;5;
fdf;47;70;510;5;
bac;11;28;511;5;
aef;30;83;512;5;
ccf;39;59;513;5;
dae;88;97;514;5;
ffc;17;46;515;5;
bfc;3;63;516;5;
bbc;66;39;517;5;
bdf;87;45;518;5;
aaf;100;18;519;5;
ebd;72;63;520;5;
bfa;100;100;521;5;
dab;61;4;522;5;
edc;2;23;523;5;
fae;65;51;524;5;
dce;59;83;525;5;
aac;95;44;526;5;
eea;2;87;527;5;
fbd;29;21;528;5;
cfc;79;85;529;5;
bee;89;32;530;5;
bef;58;94;531;5;
ebe;71;10;532;5;
aed;67;1;533;5;
aeb;59;82;534;5;
cdd;83;68;535;5;
dcf;62;44;536;5;
bec;50;15;537;5;
dcc;3;91;538;5;
cfa;6;11;539;5;
dec;34;23;540;5;
cbc;100;51;541;5;
ceb;3;82;542;5;
cda;66;79;543;5;
caf;27;69;544;5;
bae;28;68;545;5;
afe;72;88;546;5;
eaa;68;29;547;5;
cae;90;41;548;5;
afc;33;48;549;5;
dbc;59;33;550;5;
cec;70;33;551;5;
ced;99;75;552;5;
bcd;2;97;553;5;
cce;55;99;554;5;
acb;63;8;555;5;
cbb;22;23;556;5;
cdf;16;42;557;5;
bad;48;48;558;5;
cde;7;62;559;5;
acc;16;8;560;5;
dba;30;72;561;5;
cac;37;45;562;5;
bfd;87;55;563;5;
baa;72;31;564;5;
caa;91;17;565;5;
add;55;3;566;5;
bcf;55;10;567;5;
fcd;77;68;568;5;
aee;87;69;569;5;
eab;81;94;570;5;
baf;76;57;571;5;
dfc;45;40;572;5;
aec;27;87;573;5;
ddf;66;87;574;5;
bce;74;3;575;5;
abf;47;99;576;5;
fbc;29;58;577;5;
eec;25;74;578;5;
eda;36;25;579;5;
ccc;7;18;580;5;
fef;41;30;581;5;
ecf;69;81;582;5;
abd;75;54;583;5;
bbd;16;70;584;5;
efc;82;79;585;5;
ebb;88;86;586;5;
aaa;89;48;587;5;
efb;65;7;588;5;
ecb;21;28;589;5;
bca;11;76;590;5;
bcb;91;58;591;5;
fcb;63;28;592;5;
cee;48;24;593;5;
dcd;1;41;594;5;
fdd;37;94;595;5;
bfb;1;96;596;5;
fbe;16;10;597;5;
bbb;18;67;598;5;
dfd;61;52;599;5;
ecc;54;39;600;5;
ede;74;18;601;5;
cfd;35;40;602;5;
bdb;86;55;603;5;
ffa;95;3;604;5;
ace;18;95;605;5;
dda;78;2;606;5;
fdb;22;7;607;5;
bff;82;78;608;5;
ece;99;96;609;5;
afa;53;3;610;5;
eba;98;55;611;5;
aad;16;86;612;5;
daf;87;63;613;5;
adc;25;34;614;5;
eae;89;15;615;5;
ada;55;48;616;5;
dbf;36;76;617;5;
edf;59;74;618;5;
fee;89;8;619;5;
cbf;75;84;620;5;
eca;28;69;621;5;
edb;86;67;622;5;
aea;84;21;623;5;
dbe;30;54;624;5;
bab;70;57;625;5;
eed;77;91;626;5;
bba;51;8;627;5;
bea;32;56;628;5;
bda;14;54;629;5;
feb;15;10;630;5;
bdc;52;70;631;5;
bbe;13;24;632;5;
ead;62;72;633;5;
bfe;78;75;634;5;
eef;66;14;635;5;
dfa;78;85;636;5;
ddb;27;97;637;5;
fff;39;4;638;5;
fed;93;69;639;5;
dbd;44;2;640;5;
abb;78;45;641;5;
dea;27;66;642;5;
beb;12;78;643;5;
ccd;63;25;644;5;
efe;30;23;645;5;
afb;2;8;646;5;
fec;62;31;647;5;
acd;71;19;648;5;
ffb;88;93;649;5;
cea;90;72;650;5;
aff;48;80;651;5;
fde;19;77;652;5;
dac;64;74;653;5;
dff;11;19;654;5;
acf;26;24;655;5;
fca;44;84;656;5;
cad;89;99;657;5;
cdc;86;36;658;5;
bed;90;6;659;5;
ffe;29;53;660;5;
dfb;43;1;661;5;
eac;48;79;662;5;
cab;17;6;663;5;
aba;93;42;664;5;
cff;81;64;665;5;
aca;33;39;666;5;
adb;9;2;667;5;
dad;60;14;668;5;
faa;85;29;669;5;
ead;49;94;670;6;
ecc;91;10;671;6;
ccd;13;51;672;6;
fea;88;37;673;6;
aad;22;89;674;6;
efe;18;19;675;6;
fdd;86;81;676;6;
adb;18;2;677;6;
baa;80;17;678;6;
cda;77;26;679;6;
bbd;26;80;680;6;
fcd;76;41;681;6;
fcf;88;90;682;6;
ccb;78;53;683;6;
abe;80;34;684;6;
cbc;80;13;685;6;
cff;10;91;686;6;
cea;64;39;687;6;
dae;40;70;688;6;
abd;80;4;689;6;
bba;65;62;690;6;
daf;38;12;691;6;
ccc;33;100;692;6;
bdd;13;53;693;6;
bde;80;85;694;6;
bcc;94;50;695;6;
edb;37;15;696;6;
dfd;90;90;697;6;
eae;47;39;698;6;
fbe;61;61;699;6;
afd;20;80;700;6;
eed;59;64;701;6;
bef;72;69;702;6;
caf;53;57;703;6;
dcf;52;15;704;6;
abb;95;66;705;6;
efd;55;8;706;6;
eca;43;16;707;6;
fae;69;46;708;6;
eef;94;90;709;6;
ace;69;59;710;6;
fef;66;23;711;6;
fcb;6;17;712;6;
bff;71;27;713;6;
cee;68;59;714;6;
dee;62;30;715;6;
ddb;84;69;716;6;
ece;72;11;717;6;
dbc;57;73;718;6;
aaf;78;81;719;6;
fec;8;66;720;6;
abc;86;89;721;6;
faf;15;81;722;6;
bcd;51;91;723;6;
eba;90;80;724;6;
dba;89;45;725;6;
aaa;97;70;726;6;
fdb;83;3;727;6;
ddd;17;63;728;6;
fbc;3;65;729;6;
ceb;18;11;730;6;
bce;46;15;731;6;
bea;9;83;732;6;
fac;91;80;733;6;
cfc;50;20;734;6;
cac;86;99;735;6;
bbf;73;66;736;6;
faa;13;92;737;6;
bdf;55;3;738;6;
efc;98;84;739;6;
acb;62;46;740;6;
ffe;24;68;741;6;
fce;29;14;742;6;
bfa;9;62;743;6;
fdc;44;55;744;6;
cfa;59;32;745;6;
afc;60;48;746;6;
dab;8;27;747;6;
acc;26;5;748;6;
dca;30;74;749;6;
bed;32;25;750;6;
cdf;50;56;751;6;
fbd;90;7;752;6;
dbe;25;33;753;6;
afe;49;31;754;6;
eda;60;56;755;6;
dde;12;59;756;6;
aeb;97;20;757;6;
ecf;48;95;758;6;
fee;10;57;759;6;
aae;65;77;760;6;
ced;55;16;761;6;
fca;51;84;762;6;
eea;30;71;763;6;
aac;51;5;764;6;
bca;72;82;765;6;
cdc;57;61;766;6;
cbb;65;24;767;6;
ffd;41;46;768;6;
fcc;91;55;769;6;
aca;44;43;770;6;
ede;99;46;771;6;
beb;21;84;772;6;
daa;40;95;773;6;
cdd;57;91;774;6;
dbb;60;80;775;6;
ded;39;58;776;6;
eff;60;47;777;6;
ebe;57;10;778;6;
ebf;50;26;779;6;
afa;33;90;780;6;
abf;84;96;781;6;
aab;92;17;782;6;
cdb;67;31;783;6;
fff;11;7;784;6;
ccf;70;10;785;6;
edd;81;52;786;6;
dad;93;97;787;6;
eee;31;27;788;6;
deb;76;80;789;6;
dda;42;32;790;6;
fab;80;15;791;6;
cfb;10;42;792;6;
cba;59;30;793;6;
cbe;21;20;794;6;
efb;55;40;795;6;
bfc;17;43;796;6;
aff;9;89;797;6;
fda;56;73;798;6;
fed;22;4;799;6;
aba;97;87;800;6;
feb;51;4;801;6;
cca;43;87;802;6;
dbd;62;21;803;6;
cae;73;63;804;6;
eec;57;25;805;6;
bbb;31;78;806;6;
bec;68;75;807;6;
cbf;92;68;808;6;
dea;20;31;809;6;
acd;54;96;810;6;
dfc;32;32;811;6;
aee;72;40;812;6;
adc;29;87;813;6;
ead;27;31;814;7;
ffe;66;16;815;7;
aee;60;90;816;7;
cba;51;40;817;7;
beb;3;19;818;7;
bfd;51;78;819;7;
cbe;75;11;820;7;
bdc;51;53;821;7;
ecc;5;46;822;7;
dbf;77;44;823;7;
cfa;45;93;824;7;
eaf;60;70;825;7;
ada;13;1;826;7;
aac;64;63;827;7;
adb;53;81;828;7;
dfd;20;47;829;7;
dae;44;68;830;7;
ddd;48;56;831;7;
cfe;37;22;832;7;
fca;58;80;833;7;
def;52;80;834;7;
bce;85;53;835;7;
cbb;35;97;836;7;
dbd;90;80;837;7;
bdb;79;27;838;7;
fef;76;11;839;7;
fda;61;20;840;7;
dcf;27;13;841;7;
aeb;76;6;842;7;
dee;54;64;843;7;
bda;54;72;844;7;
fdc;70;72;845;7;
aaa;90;85;846;7;
cef;1;37;847;7;
dfe;83;37;848;7;
ebb;40;2;849;7;
cec;84;69;850;7;
cdb;16;20;851;7;
cab;74;91;852;7;
bae;69;41;853;7;
bee;96;41;854;7;
fbd;52;18;855;7;
ccf;12;83;856;7;
aff;59;24;857;7;
cdc;42;77;858;7;
dba;10;68;859;7;
bfb;91;82;860;7;
fab;50;40;861;7;
fdf;79;9;862;7;
efa;75;24;863;7;
aab;37;28;864;7;
fee;40;61;865;7;
fdb;25;62;866;7;
bab;87;17;867;7;
edf;33;23;868;7;
bad;9;65;869;7;
eee;43;61;870;7;
fea;94;55;871;7;
ede;17;87;872;7;
bec;39;67;873;7;
fce;79;22;874;7;
fff;34;33;875;7;
ebe;54;3;876;7;
afb;27;96;877;7;
dda;59;54;878;7;
eab;10;66;879;7;
cbf;45;86;880;7;
ded;65;39;881;7;
bcb;32;86;882;7;
abb;39;74;883;7;
eae;65;69;884;7;
fed;51;97;885;7;
abc;49;36;886;7;
dad;24;30;887;7;
cea;63;45;888;7;
bfe;45;92;889;7;
daa;59;82;890;7;
bcd;2;49;891;7;
faf;10;61;892;7;
cee;57;71;893;7;
dbc;3;53;894;7;
eec;60;78;895;7;
feb;82;26;896;7;
cfd;4;38;897;7;
adc;13;79;898;7;
dca;19;16;899;7;
edd;79;60;900;7;
cfb;38;41;901;7;
eac;1;87;902;7;
bca;2;8;903;7;
adf;47;65;904;7;
edc;79;4;905;7;
caa;60;31;906;7;
ccb;80;9;907;7;
fbe;37;100;908;7;
cad;14;16;909;7;
cdd;28;52;910;7;
acc;9;18;911;7;
dfc;50;55;912;7;
efc;44;68;913;8;
bfe;22;87;914;8;
dda;65;63;915;8;
aff;71;72;916;8;
cdb;20;69;917;8;
cfe;96;10;918;8;
fbe;96;16;919;8;
dde;58;4;920;8;
dff;2;39;921;8;
aad;29;15;922;8;
aba;55;66;923;8;
fcd;50;74;924;8;
bdd;88;19;925;8;
cee;21;74;926;8;
ccc;22;100;927;8;
cef;88;13;928;8;
bab;35;46;929;8;
dbe;43;30;930;8;
ebe;79;83;931;8;
cbb;86;27;932;8;
eed;93;82;933;8;
bfd;57;16;934;8;
aab;15;90;935;8;
ccf;43;60;936;8;
eec;3;49;937;8;
fea;30;94;938;8;
fcb;100;58;939;8;
dba;51;50;940;8;
ebc;85;78;941;8;
fad;86;32;942;8;
def;92;39;943;8;
bea;66;9;944;8;
bdc;58;92;945;8;
eff;69;66;946;8;
aed;73;90;947;8;
abe;12;67;948;8;
ecf;37;35;949;8;
ece;39;7;950;8;
dca;11;2;951;8;
fcc;68;67;952;8;
abb;67;16;953;8;
fff;17;46;954;8;
cba;80;40;955;8;
dcb;14;16;956;8;
cec;47;65;957;8;
bed;96;88;958;8;
efb;74;64;959;8;
eac;54;31;960;8;
cde;50;47;961;8;
ccb;35;40;962;8;
ddf;40;1;963;8;
dfb;58;84;964;9;
eef;89;34;965;9;
daa;82;14;966;9;
afb;10;96;967;9;
baa;59;84;968;9;
dad;67;34;969;9;
cae;7;56;970;9;
fbd;63;27;971;9;
cba;38;85;972;9;
bfa;9;95;973;9;
acd;95;46;974;9;
bec;49;89;975;9;
fac;47;36;976;9;
ebe;62;89;977;9;
dda;14;72;978;9;
aca;62;11;979;9;
bde;33;88;980;9;
bbc;79;59;981;9;
acb;25;33;982;9;
def;94;55;983;9;
ddb;9;49;984;9;
cef;24;44;985;9;
ccd;82;55;986;9;
beb;96;74;987;9;
ffe;26;43;988;9;
dcc;55;90;989;9;
ead;47;9;990;9;
feb;89;16;991;9;
cfa;67;14;992;9;
cff;17;22;993;9;
dfc;69;72;994;9;
abf;89;95;995;9;
dca;54;62;996;9;
cbf;72;21;997;9;
bda;57;45;998;9;
bce;28;67;999;9;
