ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ecc;35;66;143;2;
ebf;81;36;144;2;
cae;12;40;145;2;
aac;13;73;146;2;
bcc;95;97;147;2;
dcb;70;9;148;2;
ade;46;10;149;2;
ecb;8;97;150;2;
daa;54;47;151;2;
fed;16;23;152;2;
dce;9;19;153;2;
feb;2;64;154;2;
dfa;90;41;155;2;
ded;83;52;156;2;
efd;77;43;157;2;
aec;50;64;158;2;
bdd;31;20;159;2;
dee;74;68;160;2;
bcf;60;91;161;2;
eea;28;47;162;2;
cac;49;64;163;2;
eaf;74;25;164;2;
ffb;80;93;165;2;
aaa;22;86;166;2;
bab;55;6;167;2;
cce;36;76;168;2;
dde;48;3;169;2;
dbe;95;92;170;2;
fcd;99;6;171;2;
ebb;72;54;172;2;
dbd;75;83;173;2;
aff;58;75;174;2;
dfc;29;18;175;2;
beb;59;92;176;2;
caf;93;73;177;2;
abb;31;69;178;2;
cef;99;59;179;2;
ada;57;13;180;2;
dac;35;48;181;2;
cca;16;77;182;2;
ffa;23;58;183;2;
cad;52;90;184;2;
ccd;74;36;185;2;
bae;54;83;186;2;
dda;94;69;187;2;
afb;17;78;188;2;
dcf;100;40;189;2;
bfc;10;35;190;2;
aae;63;60;191;2;
fca;30;51;192;2;
bfe;74;12;193;2;
cff;44;40;194;2;
bdf;83;58;195;2;
eaa;19;10;196;3;
cbc;38;15;197;3;
dae;44;88;198;3;
fdc;96;1;199;3;
dbc;59;11;200;3;
cdd;88;83;201;3;
acf;22;35;202;3;
cdb;15;65;203;3;
ffa;22;77;204;3;
bbc;98;73;205;3;
efa;84;48;206;3;
ddd;74;8;207;3;
aef;97;21;208;3;
ceb;3;27;209;3;
bee;15;71;210;3;
fff;91;81;211;3;
dce;69;7;212;3;
cbe;26;86;213;3;
fba;64;21;214;3;
acb;76;49;215;3;
dda;85;8;216;3;
eea;30;8;217;3;
eca;85;45;218;3;
edf;81;65;219;3;
cde;53;32;220;3;
cab;23;45;221;3;
aee;20;62;222;3;
abb;1;88;223;3;
fbe;94;18;224;3;
fec;5;98;225;3;
afe;52;31;226;3;
aeb;10;75;227;3;
abc;99;38;228;3;
adb;4;35;229;3;
cad;49;98;230;3;
bbd;47;48;231;3;
fac;9;60;232;3;
ecc;90;88;233;3;
eae;75;82;234;3;
cef;84;96;235;3;
ecf;51;10;236;3;
baa;67;62;237;3;
faa;58;74;238;3;
fdb;42;69;239;3;
caa;41;91;240;3;
aed;15;9;241;3;
dbe;59;14;242;3;
eab;50;31;243;3;
ecb;99;8;244;3;
fbd;9;17;245;3;
dab;31;37;246;3;
dea;12;50;247;3;
fdd;12;97;248;3;
fea;81;36;249;3;
cae;28;92;250;3;
cfd;94;76;251;3;
cfa;57;86;252;3;
ffc;58;4;253;3;
bcf;2;96;254;3;
fcc;13;85;255;3;
ebe;96;60;256;3;
bea;74;12;257;3;
aaf;36;80;258;3;
cee;21;40;259;3;
afb;57;84;260;3;
acd;47;99;261;3;
ebc;55;89;262;3;
cdf;63;24;263;3;
bed;21;42;264;3;
efe;67;23;265;3;
baf;68;72;266;3;
bff;30;21;267;3;
dfa;7;15;268;3;
beb;13;34;269;3;
dff;63;75;270;3;
deb;17;89;271;3;
bfb;39;40;272;3;
ece;7;91;273;3;
dec;61;23;274;3;
cac;32;9;275;3;
aff;80;45;276;3;
bdb;54;84;277;3;
abe;84;5;278;3;
aba;5;15;279;3;
cce;68;30;280;3;
bec;42;71;281;3;
dca;76;54;282;3;
eba;99;18;283;3;
ade;10;70;284;3;
efc;75;29;285;3;
eee;18;82;286;3;
dbb;85;87;287;3;
bbe;96;47;288;3;
dcb;85;82;289;3;
fbc;64;20;290;3;
dcc;35;71;291;3;
bbb;45;63;292;3;
bdd;37;27;293;3;
bdc;59;61;294;3;
ebd;93;11;295;3;
cea;50;18;296;3;
bba;25;67;297;3;
bda;72;23;298;3;
edc;58;42;299;3;
aab;83;26;300;3;
fae;60;39;301;3;
eaf;49;76;302;3;
ffb;66;32;303;3;
dba;99;57;304;3;
dee;21;25;305;3;
ccd;58;85;306;3;
efd;49;76;307;3;
bad;17;36;308;3;
bfa;32;27;309;3;
aad;29;17;310;3;
afc;96;58;311;3;
ead;100;97;312;3;
ddc;20;24;313;3;
bcd;30;22;314;3;
bce;100;40;315;3;
bde;98;6;316;3;
cca;81;18;317;3;
dad;100;52;318;3;
bef;24;11;319;3;
eeb;18;37;320;3;
fcd;33;89;321;3;
bca;30;62;322;3;
ebb;29;65;323;3;
ebf;67;4;324;3;
fce;80;100;325;3;
ccc;8;78;326;3;
ace;74;74;327;3;
daa;34;87;328;3;
cbf;41;83;329;3;
edd;56;96;330;3;
faf;4;84;331;3;
cfc;12;61;332;3;
dfd;20;82;333;3;
cdc;49;95;334;3;
dde;4;85;335;3;
fca;9;14;336;3;
afa;4;41;337;3;
abf;73;61;338;3;
dbf;41;86;339;3;
bbb;86;15;340;4;
bdb;74;16;341;4;
cff;29;73;342;4;
bae;63;22;343;4;
aaf;13;78;344;4;
cab;67;85;345;4;
abc;35;33;346;4;
bde;44;93;347;4;
cbc;10;63;348;4;
deb;52;28;349;4;
bfb;95;30;350;4;
bcd;59;87;351;4;
dab;42;39;352;4;
bbd;100;49;353;4;
fff;18;30;354;4;
afb;73;50;355;4;
cfc;81;85;356;4;
fac;62;17;357;4;
bed;23;64;358;4;
feb;49;27;359;4;
adc;85;81;360;4;
ced;33;15;361;4;
edd;96;34;362;4;
bfc;70;90;363;4;
aee;1;80;364;4;
bac;14;3;365;4;
abb;60;15;366;4;
bfa;74;80;367;4;
cdf;16;6;368;4;
aeb;83;30;369;4;
fbc;59;16;370;4;
fcf;38;39;371;4;
fdd;4;10;372;4;
bcb;47;23;373;4;
bee;11;95;374;4;
bff;38;79;375;4;
dcb;75;94;376;4;
dbd;69;40;377;4;
ceb;2;68;378;4;
ead;25;40;379;4;
abf;35;16;380;4;
fbd;22;88;381;4;
ace;32;44;382;4;
efd;82;69;383;4;
eda;17;28;384;4;
ecf;30;63;385;4;
bef;40;28;386;4;
add;30;34;387;4;
ccf;8;38;388;4;
fed;67;74;389;4;
ada;95;99;390;4;
efb;49;87;391;4;
fbe;55;66;392;4;
eff;25;86;393;4;
fec;52;6;394;4;
ddb;82;70;395;4;
eca;15;65;396;4;
edf;22;56;397;4;
dfc;12;77;398;4;
cdc;6;34;399;4;
bbe;76;90;400;4;
fca;16;72;401;4;
efc;4;4;402;4;
dfb;33;39;403;4;
aec;73;25;404;4;
ded;70;12;405;4;
dca;59;19;406;4;
dcf;21;49;407;4;
daa;89;46;408;4;
aad;3;78;409;4;
fea;82;18;410;4;
eab;89;92;411;4;
fbb;49;11;412;4;
eed;60;14;413;4;
dde;51;72;414;4;
cfa;32;42;415;4;
cbd;62;7;416;4;
bdc;83;15;417;4;
eef;8;92;418;4;
bfe;45;27;419;4;
eee;67;70;420;4;
bbc;10;87;421;4;
bda;84;40;422;4;
ede;30;51;423;4;
ddf;40;13;424;4;
cdd;45;90;425;4;
dce;100;83;426;4;
aca;69;26;427;4;
fdc;18;40;428;4;
eba;71;63;429;4;
dfd;47;66;430;4;
dda;26;48;431;4;
fcb;62;27;432;4;
cba;20;17;433;4;
cbf;62;9;434;4;
dee;74;1;435;4;
fda;91;57;436;4;
dbf;13;33;437;4;
caf;19;22;438;4;
cfd;38;56;439;4;
cef;45;54;440;4;
fee;65;15;441;4;
cad;19;66;442;4;
cfe;43;78;443;4;
cca;45;56;444;4;
adf;43;37;445;4;
dcc;59;98;446;4;
aea;67;68;447;4;
ffa;98;15;448;4;
eac;13;70;449;4;
ffe;84;34;450;4;
abd;46;35;451;4;
ecc;93;92;452;4;
fba;77;45;453;4;
ecd;66;61;454;4;
cea;86;4;455;4;
bad;52;16;456;4;
bdf;70;89;457;4;
dbe;34;81;458;4;
baa;28;89;459;4;
eeb;62;37;460;4;
bca;76;38;461;4;
aae;3;37;462;4;
eaa;100;79;463;4;
efe;96;26;464;4;
afa;25;85;465;4;
cce;51;73;466;4;
edc;61;65;467;4;
eae;50;46;468;4;
fdb;16;52;469;4;
ccc;100;82;470;4;
acd;100;74;471;4;
faf;95;24;472;4;
fce;17;53;473;4;
ece;82;70;474;4;
ccb;75;98;475;4;
dfe;78;3;476;4;
dec;94;39;477;4;
aab;47;78;478;4;
bcc;87;23;479;4;
aff;83;37;480;4;
fad;45;47;481;4;
bba;33;65;482;4;
beb;17;84;483;4;
acb;58;10;484;4;
ddc;6;75;485;4;
daf;93;57;486;4;
fbf;55;76;487;4;
dcd;50;76;488;4;
cee;29;3;489;4;
dba;31;62;490;4;
eec;45;67;491;4;
ffb;76;24;492;4;
aef;43;95;493;4;
ebb;19;75;494;4;
acf;32;19;495;4;
bce;34;2;496;4;
aac;41;52;497;4;
afc;85;97;498;4;
cae;75;29;499;4;
fde;90;75;500;4;
ffd;38;38;501;4;
ebe;74;23;502;4;
bea;40;55;503;4;
dbb;40;94;504;4;
daf;24;52;505;5;
bfb;13;92;506;5;
baa;44;15;507;5;
bed;80;92;508;5;
ace;8;29;509;5;
fca;89;96;510;5;
eed;97;53;511;5;
ecd;12;22;512;5;
bff;1;14;513;5;
eac;66;76;514;5;
cee;78;15;515;5;
dbd;89;85;516;5;
beb;70;18;517;5;
fcc;50;31;518;5;
aae;22;57;519;5;
fac;53;45;520;5;
bdb;34;89;521;5;
fba;24;41;522;5;
dab;11;24;523;5;
fdf;46;87;524;5;
dff;19;21;525;5;
ccd;46;58;526;5;
efa;42;32;527;5;
cfb;73;30;528;5;
dcd;10;93;529;5;
bce;75;41;530;5;
ebd;89;39;531;5;
fea;68;59;532;5;
afa;55;29;533;5;
aaa;72;49;534;5;
dec;42;66;535;5;
eef;22;40;536;5;
acf;63;61;537;5;
edb;26;30;538;5;
fde;19;47;539;5;
faa;16;61;540;5;
deb;82;22;541;5;
dca;29;74;542;5;
eff;57;88;543;5;
feb;9;82;544;5;
eba;11;100;545;5;
bfa;96;56;546;5;
fbd;57;75;547;5;
cae;25;38;548;5;
ded;59;8;549;5;
eaa;20;86;550;5;
abb;49;67;551;5;
ebe;100;33;552;5;
bea;16;20;553;5;
cba;98;25;554;5;
aea;78;67;555;5;
cbc;33;62;556;5;
ccf;92;29;557;5;
dba;39;72;558;5;
cef;54;43;559;5;
afb;65;55;560;5;
dad;2;55;561;5;
bbf;32;68;562;5;
bbc;51;82;563;5;
ccc;24;86;564;5;
bcd;28;48;565;5;
cac;61;78;566;5;
aec;30;37;567;5;
bbd;35;48;568;5;
ced;60;92;569;5;
cde;57;82;570;5;
bae;25;18;571;5;
dfd;97;32;572;5;
cec;35;64;573;5;
ffe;63;69;574;5;
abf;59;88;575;5;
ccb;81;12;576;5;
aed;60;59;577;5;
cfc;45;82;578;5;
fcf;59;62;579;5;
eea;16;1;580;5;
ceb;69;59;581;5;
cdd;43;18;582;5;
ebc;31;90;583;5;
ebb;4;30;584;5;
dfc;17;86;585;5;
eee;22;84;586;5;
efd;61;96;587;5;
dde;9;10;588;5;
acd;62;12;589;5;
acc;70;57;590;5;
ffd;40;29;591;5;
adb;36;1;592;5;
fbb;59;49;593;5;
dfe;32;14;594;5;
cab;40;9;595;5;
eab;91;12;596;5;
bec;69;39;597;5;
bab;29;85;598;5;
fed;80;1;599;5;
dae;92;44;600;5;
daa;15;34;601;5;
bfd;6;69;602;5;
fab;99;52;603;5;
bfe;49;10;604;5;
fdd;38;39;605;5;
aef;12;34;606;5;
ddc;31;31;607;5;
cce;33;77;608;5;
aad;58;89;609;5;
bcf;80;65;610;5;
add;98;6;611;5;
edf;88;99;612;5;
fad;66;10;613;5;
ffa;40;9;614;5;
abc;98;52;615;5;
ffc;57;18;616;5;
ecb;11;52;617;5;
bca;18;75;618;5;
aac;97;55;619;5;
ddf;22;71;620;5;
bcb;3;95;621;5;
aee;91;55;622;5;
eae;81;48;623;5;
dcf;89;74;624;5;
adc;40;78;625;5;
bbb;28;82;626;5;
dbe;89;76;627;5;
ffb;27;96;628;5;
faf;63;15;629;5;
dbb;28;8;630;5;
cdc;93;36;631;5;
cea;59;38;632;5;
edc;69;3;633;5;
ade;12;74;634;5;
bad;80;43;635;5;
adf;71;82;636;5;
abe;50;13;637;5;
aab;95;63;638;5;
bdf;57;18;639;5;
dea;96;12;640;5;
eec;98;66;641;5;
ecf;88;35;642;5;
aba;53;4;643;5;
fbe;78;3;644;5;
cfe;30;96;645;5;
fef;65;53;646;5;
eeb;1;98;647;5;
cbf;68;70;648;5;
ece;72;34;649;5;
dcb;2;17;650;5;
cbb;68;77;651;5;
bac;46;51;652;5;
bba;70;53;653;5;
ddd;90;41;654;5;
aff;40;67;655;5;
dce;75;99;656;5;
aaf;33;8;657;5;
bde;71;31;658;5;
bcc;89;13;659;5;
fae;6;84;660;5;
cfd;72;34;661;5;
bdd;3;43;662;5;
fdb;49;96;663;5;
def;16;60;664;5;
eaf;15;42;665;5;
fbc;19;41;666;5;
caf;67;32;667;5;
bef;84;80;668;5;
afc;87;35;669;5;
bbd;23;23;670;6;
adf;5;99;671;6;
eca;23;83;672;6;
bbb;15;81;673;6;
aaa;81;30;674;6;
cee;20;32;675;6;
cfe;58;49;676;6;
dad;18;37;677;6;
ddc;98;10;678;6;
eab;90;4;679;6;
eff;82;77;680;6;
fee;36;45;681;6;
bcb;32;88;682;6;
fdd;50;89;683;6;
acc;78;57;684;6;
baa;16;86;685;6;
dcd;100;92;686;6;
bcf;78;49;687;6;
dee;84;30;688;6;
abf;61;28;689;6;
ece;37;52;690;6;
dfe;87;79;691;6;
fcc;84;25;692;6;
cfd;92;97;693;6;
aaf;47;19;694;6;
cba;48;64;695;6;
aff;94;53;696;6;
eae;37;80;697;6;
ffb;29;40;698;6;
eac;33;45;699;6;
bce;60;25;700;6;
eda;61;40;701;6;
bde;43;84;702;6;
aab;71;28;703;6;
eee;82;44;704;6;
bcd;24;44;705;6;
ffa;64;4;706;6;
fdb;66;23;707;6;
ded;3;29;708;6;
aeb;46;83;709;6;
fce;69;40;710;6;
afc;44;90;711;6;
fef;61;16;712;6;
aea;31;16;713;6;
baf;88;25;714;6;
bab;10;1;715;6;
dcb;76;76;716;6;
abb;11;92;717;6;
ecc;77;52;718;6;
bdd;18;88;719;6;
dac;57;92;720;6;
cdc;22;98;721;6;
edf;77;98;722;6;
aec;75;32;723;6;
ecb;96;58;724;6;
bdf;10;35;725;6;
efb;69;61;726;6;
fbc;96;96;727;6;
cdb;2;56;728;6;
cbe;87;70;729;6;
eea;71;96;730;6;
cbf;78;98;731;6;
def;93;99;732;6;
add;54;1;733;6;
ffd;46;40;734;6;
bca;6;86;735;6;
dfb;14;29;736;6;
aad;38;12;737;6;
daf;88;92;738;6;
ade;98;34;739;6;
fab;35;46;740;6;
ebf;50;34;741;6;
aac;38;70;742;6;
cbb;37;41;743;6;
bac;46;80;744;6;
fdc;55;35;745;6;
ebd;1;67;746;6;
fba;18;12;747;6;
ebe;48;56;748;6;
cfc;96;46;749;6;
bee;37;90;750;6;
cef;44;18;751;6;
fad;8;15;752;6;
cec;65;13;753;6;
deb;60;83;754;6;
dbb;11;16;755;6;
fcb;7;80;756;6;
caa;2;62;757;6;
fec;19;44;758;6;
cea;8;75;759;6;
dde;44;8;760;6;
afb;17;66;761;6;
bba;37;91;762;6;
efc;24;31;763;6;
bad;30;32;764;6;
daa;63;69;765;6;
eba;18;60;766;6;
dea;38;92;767;6;
dbf;16;95;768;6;
fae;31;6;769;6;
dff;80;30;770;6;
acd;4;98;771;6;
bda;18;94;772;6;
fbd;100;47;773;6;
bec;92;35;774;6;
ecd;61;39;775;6;
dab;78;86;776;6;
efa;7;99;777;6;
cff;9;60;778;6;
bae;14;72;779;6;
faf;78;23;780;6;
faa;42;10;781;6;
dae;69;29;782;6;
dcc;13;71;783;6;
afe;1;74;784;6;
bcc;90;91;785;6;
fcd;79;86;786;6;
cdf;34;64;787;6;
acb;62;61;788;6;
ced;40;66;789;6;
fea;39;46;790;6;
aba;4;60;791;6;
fde;1;75;792;6;
fda;86;79;793;6;
eaf;65;7;794;6;
bbf;47;28;795;6;
dba;57;8;796;6;
eeb;73;81;797;6;
cbd;5;22;798;6;
ddf;24;9;799;6;
dfa;54;26;800;6;
edc;93;12;801;6;
bed;60;7;802;6;
eed;84;11;803;6;
bfa;42;17;804;6;
ebc;86;37;805;6;
cac;80;55;806;6;
abe;58;99;807;6;
fcf;61;65;808;7;
dca;38;67;809;7;
dfc;21;77;810;7;
caa;59;48;811;7;
aef;99;26;812;7;
bcc;35;86;813;7;
aeb;24;26;814;7;
eaf;40;67;815;7;
cee;32;69;816;7;
ebb;31;73;817;7;
fda;59;82;818;7;
cdf;9;90;819;7;
bfd;26;87;820;7;
ade;46;62;821;7;
bce;75;8;822;7;
fcc;98;95;823;7;
cbc;72;38;824;7;
ccd;39;51;825;7;
aea;64;58;826;7;
dea;60;34;827;7;
ede;5;84;828;7;
ddb;59;53;829;7;
bea;90;76;830;7;
bfb;21;5;831;7;
dbd;84;40;832;7;
bef;68;17;833;7;
cea;57;8;834;7;
fcd;23;48;835;7;
eac;50;41;836;7;
ced;76;94;837;7;
bda;38;9;838;7;
dad;75;78;839;7;
bfc;64;62;840;7;
cbe;14;100;841;7;
deb;96;20;842;7;
bed;72;67;843;7;
cfe;18;51;844;7;
eff;56;97;845;7;
ddc;78;47;846;7;
dbb;97;72;847;7;
cad;1;52;848;7;
bff;52;14;849;7;
ccb;9;54;850;7;
cff;3;70;851;7;
bdd;45;61;852;7;
ffe;12;11;853;7;
eae;5;79;854;7;
ecb;3;21;855;7;
eee;96;33;856;7;
dcc;44;24;857;7;
cdb;87;99;858;7;
fea;59;59;859;7;
fef;19;21;860;7;
eaa;98;31;861;7;
cfa;16;64;862;7;
cef;58;53;863;7;
faa;95;33;864;7;
fba;51;22;865;7;
baf;18;7;866;7;
ead;44;77;867;7;
bae;43;46;868;7;
adc;27;55;869;7;
aae;38;87;870;7;
dfa;15;90;871;7;
efa;47;68;872;7;
fbe;8;22;873;7;
aff;58;6;874;7;
cda;94;20;875;7;
afe;91;93;876;7;
beb;9;49;877;7;
cce;46;67;878;7;
ffd;15;96;879;7;
eab;40;63;880;7;
aab;52;39;881;7;
aba;46;98;882;7;
dcb;73;93;883;7;
abe;27;23;884;7;
faf;85;5;885;7;
aac;46;66;886;7;
dde;99;95;887;7;
dbe;61;73;888;7;
eba;91;62;889;7;
ceb;79;78;890;7;
caf;82;54;891;7;
abb;44;76;892;7;
daf;84;61;893;7;
fbf;95;1;894;7;
acb;85;81;895;7;
baa;28;76;896;7;
ecf;40;60;897;7;
fde;65;90;898;7;
deb;67;14;899;8;
cfd;62;41;900;8;
bbd;13;11;901;8;
bad;55;27;902;8;
abb;81;35;903;8;
fdd;69;98;904;8;
cbb;73;18;905;8;
dac;71;9;906;8;
fcb;9;82;907;8;
dcb;94;16;908;8;
add;60;30;909;8;
fcd;46;73;910;8;
fab;31;75;911;8;
aab;4;1;912;8;
cff;84;31;913;8;
bcb;96;90;914;8;
baa;73;47;915;8;
bee;46;51;916;8;
cfa;16;90;917;8;
cec;3;64;918;8;
afa;6;96;919;8;
ffd;82;6;920;8;
caf;100;7;921;8;
edd;23;90;922;8;
adc;3;96;923;8;
bdb;7;11;924;8;
fdc;15;75;925;8;
acc;73;77;926;8;
ebd;4;77;927;8;
eba;2;55;928;8;
bcd;93;48;929;8;
ada;1;59;930;8;
cab;54;86;931;8;
cea;51;96;932;8;
cdc;56;69;933;8;
dbc;69;37;934;8;
fec;42;37;935;8;
bfa;10;32;936;8;
dfc;96;90;937;8;
dfb;98;39;938;8;
def;95;39;939;8;
ebb;70;10;940;8;
ffc;24;8;941;8;
feb;92;86;942;8;
ffa;73;51;943;8;
ebf;74;60;944;8;
dda;41;92;945;8;
fce;93;62;946;8;
adf;30;90;947;8;
aca;93;53;948;8;
cbc;67;40;949;8;
bff;31;100;950;8;
dba;6;17;951;8;
afc;21;65;952;8;
fed;4;13;953;8;
ecf;90;99;954;8;
ced;95;98;955;8;
bcf;92;53;956;8;
bae;86;63;957;8;
eea;76;99;958;8;
bce;92;25;959;8;
eeb;43;40;960;8;
ace;44;77;961;8;
dcc;41;78;962;8;
cdb;46;77;963;8;
ecd;83;49;964;8;
fbc;73;77;965;8;
bde;85;13;966;8;
fbb;14;100;967;9;
ade;7;61;968;9;
cde;92;2;969;9;
edb;53;91;970;9;
fbf;62;96;971;9;
fcc;32;45;972;9;
dea;29;20;973;9;
dfa;29;19;974;9;
aef;1;51;975;9;
dbb;54;74;976;9;
aba;38;30;977;9;
fee;78;54;978;9;
bdd;10;15;979;9;
eaa;45;98;980;9;
bda;90;35;981;9;
cda;3;85;982;9;
cdb;26;17;983;9;
ffb;21;89;984;9;
bed;97;24;985;9;
bdb;92;45;986;9;
dcd;32;70;987;9;
fcf;89;66;988;9;
dae;64;28;989;9;
abd;14;46;990;9;
acb;7;82;991;9;
bbd;67;28;992;9;
eac;67;35;993;9;
dfb;92;40;994;9;
dad;72;59;995;9;
eeb;54;64;996;9;
ebc;38;93;997;9;
edd;36;8;998;9;
ead;49;11;999;9;
