ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
daf;29;60;752;6;
edb;5;94;753;6;
dea;94;78;754;6;
efc;58;98;755;6;
faa;14;45;756;6;
aec;20;97;757;6;
efb;27;52;758;6;
fdb;54;28;759;6;
eeb;73;37;760;6;
aeb;51;95;761;6;
ecd;99;83;762;6;
afd;28;19;763;6;
deb;51;80;764;6;
cbd;55;95;765;6;
eda;24;16;766;6;
aba;41;56;767;6;
cec;3;10;768;6;
fcf;68;13;769;6;
bdf;28;15;770;6;
dab;62;44;771;6;
bad;15;39;772;6;
aad;53;20;773;6;
fac;14;47;774;6;
dee;41;59;775;6;
cef;38;61;776;6;
aef;82;95;777;6;
dcf;82;97;778;6;
bfe;9;8;779;6;
bdb;66;32;780;6;
eab;1;39;781;6;
bbb;66;32;782;6;
aab;49;91;783;6;
edd;1;75;784;6;
abe;81;51;785;6;
eff;66;5;786;6;
bbc;80;13;787;6;
efa;22;80;788;6;
ced;84;20;789;6;
bde;43;50;790;6;
aea;9;48;791;6;
fbb;77;34;792;6;
dba;12;12;793;6;
ddc;75;35;794;6;
fac;54;33;795;7;
aab;64;59;796;7;
cdd;46;19;797;7;
dfb;77;35;798;7;
efe;82;42;799;7;
daa;24;19;800;7;
aaa;65;81;801;7;
eed;75;84;802;7;
fab;84;24;803;7;
ccf;28;87;804;7;
beb;99;72;805;7;
ada;52;28;806;7;
bbb;7;67;807;7;
fdd;79;52;808;7;
cff;38;31;809;7;
fca;65;35;810;7;
ede;53;46;811;7;
cca;3;96;812;7;
ceb;70;32;813;7;
fae;16;24;814;7;
ebf;4;54;815;7;
afc;28;88;816;7;
cfd;91;33;817;7;
dba;4;87;818;7;
abf;4;44;819;7;
aae;6;28;820;7;
fdc;32;65;821;7;
ddf;69;34;822;7;
fcc;79;23;823;7;
cea;86;24;824;7;
dcb;70;97;825;7;
dca;13;52;826;7;
dbf;63;3;827;7;
ddb;23;52;828;7;
dea;63;40;829;7;
dbc;3;38;830;7;
eaa;24;2;831;7;
ebd;11;93;832;7;
cad;21;92;833;7;
fcf;28;10;834;7;
aff;23;44;835;7;
bea;83;87;836;7;
dac;68;42;837;7;
faf;49;7;838;7;
acf;89;60;839;7;
fda;91;86;840;7;
dab;98;9;841;7;
cbb;73;26;842;7;
dec;15;67;843;7;
ced;21;8;844;7;
eeb;36;6;845;7;
eab;47;67;846;7;
cda;24;100;847;7;
aca;63;90;848;7;
cac;100;83;849;7;
afe;99;46;850;7;
fff;14;16;851;7;
eea;23;66;852;7;
fbc;14;57;853;7;
bec;42;86;854;7;
caa;4;68;855;7;
bcf;41;18;856;7;
ddc;86;45;857;7;
aec;22;74;858;7;
eae;15;20;859;7;
ccb;55;18;860;7;
bef;29;63;861;7;
acb;46;90;862;7;
fbd;81;4;863;7;
bee;95;46;864;7;
bdb;63;65;865;7;
edb;31;31;866;7;
cef;31;16;867;7;
cba;56;89;868;7;
afa;49;57;869;7;
cab;91;32;870;7;
bed;89;86;871;7;
bdc;100;9;872;7;
cbe;83;86;873;7;
adb;76;89;874;7;
dee;82;43;875;7;
bfb;77;60;876;7;
abd;47;89;877;7;
fad;3;89;878;7;
dcd;66;34;879;7;
dbe;27;27;880;7;
dbb;76;95;881;7;
eee;100;94;882;7;
bbd;38;26;883;7;
bdd;50;60;884;7;
dfd;5;7;885;7;
dff;34;59;886;7;
ffe;71;20;887;7;
dfa;68;99;888;7;
bcc;13;10;889;7;
ece;72;19;890;7;
dcc;42;96;891;7;
bbd;79;77;892;8;
fbd;57;42;893;8;
aca;88;43;894;8;
afd;17;45;895;8;
dab;33;30;896;8;
def;44;73;897;8;
dcc;96;6;898;8;
adb;63;66;899;8;
ded;53;31;900;8;
aeb;14;35;901;8;
cdc;60;8;902;8;
fca;46;54;903;8;
fbe;60;38;904;8;
dad;43;38;905;8;
cbd;44;57;906;8;
abf;28;59;907;8;
efa;2;15;908;8;
feb;77;52;909;8;
cce;90;99;910;8;
ffa;10;67;911;8;
abd;88;3;912;8;
ebc;16;64;913;8;
acb;40;47;914;8;
cee;49;92;915;8;
cab;92;31;916;8;
ebb;57;76;917;8;
efd;33;60;918;8;
bcb;18;10;919;8;
fdd;41;95;920;8;
caf;36;91;921;8;
cdb;6;84;922;8;
fbb;49;65;923;8;
baf;78;83;924;8;
dff;21;61;925;8;
ade;24;100;926;8;
bcf;18;36;927;8;
eca;42;27;928;8;
eef;86;84;929;8;
afc;27;52;930;8;
cfa;47;40;931;8;
eaa;21;84;932;8;
eea;64;99;933;8;
cbc;52;77;934;8;
faf;85;9;935;8;
ebd;83;27;936;8;
ffc;21;11;937;8;
fda;91;86;938;8;
cca;87;42;939;8;
dec;98;73;940;8;
aaf;24;5;941;8;
eff;58;65;942;8;
daf;15;69;943;8;
dce;62;48;944;8;
edd;80;57;945;8;
bfb;14;98;946;8;
ecf;98;5;947;8;
eed;94;78;948;8;
bbf;68;100;949;8;
daa;67;50;950;8;
dbd;42;38;951;8;
fba;100;73;952;8;
bff;11;61;953;8;
dac;67;64;954;8;
fbc;40;22;955;8;
bdc;48;93;956;8;
dfb;69;60;957;8;
ddc;15;86;958;8;
eba;42;79;959;8;
eaf;61;55;960;8;
beb;71;90;961;9;
fcc;7;34;962;9;
bdd;100;43;963;9;
def;28;98;964;9;
fab;9;25;965;9;
fca;37;8;966;9;
dde;36;97;967;9;
eab;13;98;968;9;
baa;55;51;969;9;
cdf;15;51;970;9;
aac;87;96;971;9;
cfc;32;22;972;9;
dcc;87;92;973;9;
fbb;57;42;974;9;
dba;36;87;975;9;
aad;2;9;976;9;
bff;41;2;977;9;
fbd;6;15;978;9;
dbe;54;46;979;9;
abc;71;64;980;9;
efb;13;89;981;9;
cae;25;1;982;9;
feb;79;55;983;9;
cde;36;58;984;9;
cbd;30;35;985;9;
bcb;19;80;986;9;
fdf;47;99;987;9;
add;100;45;988;9;
cef;49;83;989;9;
dda;95;97;990;9;
dab;49;32;991;9;
eaa;67;62;992;9;
aaf;66;23;993;9;
eeb;61;72;994;9;
cff;49;41;995;9;
cad;46;28;996;9;
eff;15;65;997;9;
dce;33;85;998;9;
abb;23;68;999;9;
