ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bfa;42;59;174;2;
dee;74;39;175;2;
ddc;66;91;176;2;
cdf;52;48;177;2;
bcc;50;61;178;2;
abb;9;89;179;2;
fdd;30;11;180;2;
dcb;59;88;181;2;
acc;77;72;182;2;
cdb;9;67;183;2;
eee;51;91;184;2;
ccc;75;16;185;2;
bde;56;6;186;2;
caf;61;38;187;2;
ddf;93;47;188;2;
dea;73;58;189;2;
dff;23;75;190;2;
fdf;63;85;191;2;
cee;8;3;192;2;
daa;13;74;193;2;
ebe;7;52;194;2;
ccf;20;27;195;2;
daf;28;6;196;2;
ffa;6;17;197;2;
bea;21;7;198;2;
aea;82;17;199;2;
abc;52;65;200;2;
fab;59;73;201;2;
dec;56;82;202;2;
abd;92;26;203;2;
cce;29;90;204;2;
cdd;8;62;205;2;
bdc;16;76;206;2;
cae;98;87;207;2;
fbc;25;87;208;3;
eda;73;95;209;3;
fff;86;45;210;3;
ddb;80;100;211;3;
aaa;17;31;212;3;
cec;70;48;213;3;
bad;40;16;214;3;
dca;97;30;215;3;
ade;39;85;216;3;
bdd;91;11;217;3;
bae;9;53;218;3;
caa;90;65;219;3;
dda;80;74;220;3;
dcb;87;33;221;3;
dcc;85;13;222;3;
ace;78;61;223;3;
bcf;8;58;224;3;
acc;7;91;225;3;
ada;52;71;226;3;
fdc;13;75;227;3;
ffe;1;41;228;3;
ccb;28;42;229;3;
feb;29;38;230;3;
dad;16;85;231;3;
ebb;73;35;232;3;
cfa;66;12;233;3;
fab;30;35;234;3;
abb;7;73;235;3;
dcf;85;9;236;3;
aeb;91;9;237;3;
fef;95;66;238;3;
aab;40;24;239;3;
cba;82;72;240;3;
fbe;54;86;241;3;
ded;2;41;242;3;
eba;10;97;243;3;
eeb;74;71;244;3;
fdb;80;56;245;3;
adb;8;1;246;3;
ede;94;22;247;3;
cfe;34;25;248;3;
fae;57;65;249;3;
afe;38;58;250;3;
bff;31;69;251;3;
fda;19;87;252;3;
fac;31;24;253;3;
fce;66;44;254;3;
ebd;29;68;255;3;
bdc;59;67;256;3;
ecd;44;31;257;3;
eca;27;99;258;3;
dbf;70;24;259;3;
daa;36;4;260;3;
ccf;46;1;261;3;
cad;59;48;262;3;
dfe;54;4;263;3;
cda;44;49;264;3;
aac;33;32;265;3;
eaf;81;77;266;3;
dde;82;93;267;3;
dac;99;44;268;3;
ddc;20;5;269;3;
aaf;68;83;270;3;
bee;38;93;271;3;
dff;44;52;272;3;
cfd;11;6;273;3;
cea;4;2;274;3;
eff;61;57;275;3;
dec;59;51;276;3;
cdc;45;89;277;3;
edc;22;95;278;3;
bfd;34;62;279;3;
efb;48;26;280;3;
ccc;52;41;281;3;
cff;30;78;282;3;
dab;95;43;283;3;
bdb;100;65;284;3;
ffb;59;100;285;3;
acb;97;12;286;3;
ebe;69;64;287;3;
cde;2;68;288;3;
beb;14;54;289;3;
eee;1;77;290;3;
dce;61;65;291;3;
cfb;19;25;292;3;
aec;96;89;293;3;
cbe;72;90;294;3;
cce;90;68;295;3;
ffc;99;37;296;3;
eaa;38;64;297;3;
ddd;65;44;298;3;
aef;33;12;299;3;
bbe;99;64;300;3;
fcb;98;31;301;3;
fcf;37;77;302;3;
faf;70;71;303;3;
adc;18;72;304;3;
fed;75;23;305;3;
bfe;61;100;306;3;
efa;22;12;307;3;
eed;28;33;308;3;
edb;47;15;309;3;
eea;89;67;310;3;
eab;50;35;311;3;
dcd;34;3;312;3;
ecb;97;75;313;3;
cac;48;41;314;3;
bbf;70;34;315;3;
bbb;58;99;316;3;
dbe;11;69;317;3;
bdf;78;58;318;3;
eef;18;19;319;3;
ebf;94;99;320;3;
fcc;51;94;321;3;
bcd;58;94;322;3;
bca;85;61;323;3;
abf;89;23;324;3;
add;42;60;325;3;
dea;75;99;326;3;
dae;63;29;327;3;
bde;78;35;328;3;
ccd;34;29;329;3;
acf;81;9;330;3;
aba;88;37;331;3;
bbc;82;13;332;3;
fdd;91;46;333;3;
ffd;86;16;334;3;
baf;57;2;335;3;
aee;26;57;336;3;
ecf;6;93;337;3;
ecc;50;20;338;3;
aad;53;59;339;3;
aaa;78;85;340;4;
fea;49;32;341;4;
ecd;90;34;342;4;
fac;86;52;343;4;
aba;56;83;344;4;
aff;77;57;345;4;
bff;59;48;346;4;
cca;22;18;347;4;
ddf;58;39;348;4;
dcc;96;44;349;4;
cbe;15;50;350;4;
bbc;35;67;351;4;
cda;35;40;352;4;
deb;91;23;353;4;
fcc;16;40;354;4;
dca;60;63;355;4;
cfb;71;74;356;4;
bdb;21;80;357;4;
fec;25;26;358;4;
ddd;11;10;359;4;
cab;30;58;360;4;
bce;1;74;361;4;
dbf;43;31;362;4;
fca;7;49;363;4;
dad;20;13;364;4;
afb;8;80;365;4;
fcf;16;46;366;4;
cdb;13;13;367;4;
bfa;81;56;368;4;
fad;37;27;369;4;
bfb;41;66;370;4;
abc;26;53;371;4;
edd;18;51;372;4;
afc;17;90;373;4;
cce;19;14;374;4;
fdd;49;34;375;4;
bae;86;36;376;4;
cfa;69;59;377;4;
bda;99;8;378;4;
dce;6;19;379;4;
cac;37;78;380;4;
abd;72;95;381;4;
ded;57;9;382;4;
bbf;24;72;383;4;
fbd;44;85;384;4;
dac;90;85;385;4;
baa;94;57;386;4;
ccf;81;11;387;4;
dae;69;20;388;4;
bbe;29;52;389;4;
ebf;57;92;390;4;
cbc;57;25;391;4;
bdd;40;79;392;4;
abb;41;71;393;4;
bfc;70;69;394;4;
bbb;94;10;395;4;
faa;69;14;396;4;
fba;53;94;397;4;
feb;64;68;398;4;
ebd;11;31;399;4;
aec;19;91;400;4;
afe;69;55;401;4;
aae;68;24;402;4;
caa;34;38;403;4;
ffd;73;36;404;4;
bfd;82;25;405;4;
afa;99;92;406;4;
bde;100;93;407;4;
aed;43;84;408;4;
dfe;84;35;409;4;
bac;80;29;410;4;
ace;17;100;411;4;
bab;18;22;412;4;
fae;78;51;413;4;
ede;39;3;414;4;
eef;93;79;415;4;
dde;26;65;416;4;
dbd;93;16;417;4;
bcb;36;10;418;4;
cee;36;26;419;4;
edf;76;86;420;4;
faf;64;5;421;4;
adf;76;73;422;4;
cdf;91;42;423;4;
dda;92;70;424;4;
cae;86;75;425;4;
eaf;67;28;426;4;
bfe;58;20;427;4;
aca;10;9;428;4;
dab;58;60;429;4;
ebc;17;56;430;4;
dee;19;65;431;4;
eec;20;78;432;4;
dfc;40;90;433;4;
abe;48;46;434;4;
aeb;66;49;435;4;
dbe;59;49;436;4;
eca;48;65;437;4;
acd;40;6;438;4;
dfa;7;77;439;4;
adc;7;69;440;4;
dcf;51;1;441;4;
cde;85;23;442;4;
fcd;19;35;443;4;
ffb;36;74;444;4;
baf;38;62;445;4;
acf;98;6;446;4;
efc;14;67;447;4;
fbf;12;71;448;4;
cbf;75;76;449;4;
ffe;67;83;450;4;
fab;24;17;451;4;
fdc;41;86;452;4;
aad;81;66;453;4;
ddc;45;60;454;4;
acb;93;50;455;4;
bef;85;56;456;4;
fdb;21;5;457;4;
fef;90;44;458;4;
fbb;68;9;459;4;
aef;56;27;460;4;
add;80;62;461;4;
cea;49;85;462;4;
efe;94;88;463;4;
fda;59;5;464;4;
eac;40;75;465;4;
eba;31;22;466;4;
ecf;100;77;467;4;
eff;8;77;468;4;
ceb;78;39;469;4;
cfc;65;82;470;4;
cdc;43;27;471;4;
cbd;84;15;472;4;
dfd;48;90;473;4;
cec;72;96;474;4;
bbd;28;83;475;4;
fff;80;76;476;4;
bca;87;93;477;4;
eaa;60;27;478;4;
cfe;35;63;479;4;
dcd;79;75;480;4;
ead;46;83;481;4;
dba;96;74;482;4;
dea;65;93;483;4;
aee;7;98;484;4;
aab;70;64;485;4;
dbb;94;27;486;4;
ece;21;29;487;4;
bad;24;87;488;4;
bee;1;49;489;4;
ffa;95;54;490;4;
ccf;40;21;491;5;
ecf;93;58;492;5;
dde;45;36;493;5;
edd;58;88;494;5;
dca;19;77;495;5;
fbb;42;22;496;5;
afa;62;8;497;5;
ede;99;77;498;5;
cde;36;63;499;5;
eaa;60;61;500;5;
adb;32;99;501;5;
abe;81;18;502;5;
efc;65;39;503;5;
dfa;35;5;504;5;
aec;31;69;505;5;
edf;33;35;506;5;
cae;6;82;507;5;
eee;21;1;508;5;
eaf;62;36;509;5;
fba;25;26;510;5;
cfc;31;44;511;5;
cfa;11;9;512;5;
dfc;9;52;513;5;
faa;95;66;514;5;
cab;41;4;515;5;
fad;66;54;516;5;
fac;5;15;517;5;
eae;19;33;518;5;
cce;56;20;519;5;
bfc;4;66;520;5;
dda;70;43;521;5;
fed;72;43;522;5;
fdd;60;23;523;5;
baa;43;11;524;5;
deb;99;44;525;5;
ddf;37;80;526;5;
eef;55;8;527;5;
bea;8;81;528;5;
dba;95;52;529;5;
ccb;82;92;530;5;
aca;96;49;531;5;
bca;80;1;532;5;
dee;14;70;533;5;
bae;62;16;534;5;
cea;85;84;535;5;
bee;19;80;536;5;
aef;8;97;537;5;
afb;79;86;538;5;
dac;75;84;539;5;
abc;55;73;540;5;
aff;100;6;541;5;
dae;14;37;542;5;
eba;49;52;543;5;
fbc;95;84;544;5;
bcf;42;76;545;5;
cda;99;15;546;5;
ceb;63;71;547;5;
ebb;3;50;548;5;
dff;31;35;549;5;
bec;66;54;550;5;
bcc;63;17;551;5;
dea;67;63;552;5;
dbd;84;6;553;5;
bbe;42;20;554;5;
aae;50;100;555;5;
bba;6;12;556;5;
afe;55;88;557;5;
fca;1;46;558;5;
ddd;49;16;559;5;
ffb;38;2;560;5;
ada;100;86;561;5;
eeb;95;27;562;5;
bce;52;8;563;5;
dcb;67;7;564;5;
bcb;70;64;565;5;
aed;63;29;566;5;
cbc;96;82;567;5;
bfe;54;81;568;5;
bfd;82;11;569;5;
aaa;22;54;570;5;
daa;42;61;571;5;
bfb;22;40;572;5;
fcf;36;30;573;5;
fff;91;91;574;5;
cef;67;80;575;5;
bbb;58;16;576;5;
fdf;80;100;577;5;
bda;77;79;578;5;
ecb;20;31;579;5;
efa;8;55;580;5;
eff;67;59;581;5;
aea;76;3;582;5;
baf;22;28;583;5;
bde;4;87;584;5;
cac;21;82;585;5;
dad;35;86;586;5;
efd;84;9;587;5;
aac;52;94;588;5;
fae;50;54;589;5;
bfa;37;14;590;5;
aee;52;33;591;5;
dce;39;54;592;5;
ccd;31;30;593;5;
adc;61;2;594;5;
cec;4;52;595;5;
dfd;90;64;596;5;
abf;16;44;597;5;
acf;76;91;598;5;
ecd;48;78;599;5;
eed;63;55;600;5;
ebc;9;89;601;5;
ebd;82;47;602;5;
ffa;11;11;603;5;
ead;38;12;604;5;
fce;96;76;605;5;
aad;32;74;606;5;
cdb;34;51;607;5;
cbe;37;61;608;5;
bcd;33;31;609;5;
cad;77;81;610;5;
dfb;22;72;611;5;
ccc;53;24;612;5;
acd;82;69;613;5;
eec;65;68;614;5;
ecc;33;99;615;5;
fcb;50;81;616;5;
dbf;42;12;617;5;
dbe;54;41;618;5;
bad;1;95;619;5;
cbb;41;61;620;5;
bbf;26;26;621;5;
daf;42;38;622;5;
dbb;48;26;623;5;
ffd;93;34;624;5;
eca;52;68;625;5;
fef;37;30;626;5;
ded;84;28;627;5;
bdc;41;41;628;5;
fda;93;40;629;5;
ced;39;56;630;5;
fbe;22;100;631;5;
eea;7;100;632;5;
fcd;39;3;633;5;
fcc;77;53;634;5;
ffc;74;19;635;5;
efe;38;9;636;5;
adf;11;13;637;5;
aab;61;82;638;5;
cdc;76;58;639;5;
afd;83;5;640;5;
feb;32;35;641;5;
cdf;60;61;642;5;
ebe;28;73;643;5;
ddb;46;3;644;5;
bef;63;71;645;5;
aba;9;16;646;5;
aaf;1;16;647;5;
fee;15;73;648;5;
def;21;74;649;5;
bcd;6;60;650;6;
ded;37;33;651;6;
abf;67;24;652;6;
bef;69;41;653;6;
caa;95;100;654;6;
eeb;69;76;655;6;
aee;78;12;656;6;
efc;93;64;657;6;
dfd;22;28;658;6;
eef;91;96;659;6;
efe;2;58;660;6;
dbc;8;67;661;6;
ede;41;53;662;6;
cfb;2;20;663;6;
dac;12;49;664;6;
acc;28;24;665;6;
cda;65;93;666;6;
eee;35;87;667;6;
dda;71;51;668;6;
cdc;53;83;669;6;
ffa;12;39;670;6;
aba;63;60;671;6;
afb;12;38;672;6;
dff;7;52;673;6;
edc;7;81;674;6;
ecc;60;2;675;6;
afc;37;45;676;6;
fcf;97;59;677;6;
bce;57;83;678;6;
afa;92;34;679;6;
dfc;32;27;680;6;
dde;87;78;681;6;
ecd;41;10;682;6;
cce;64;64;683;6;
adf;71;76;684;6;
bba;50;19;685;6;
efa;9;3;686;6;
edd;80;8;687;6;
bca;35;78;688;6;
bfa;14;8;689;6;
bff;20;83;690;6;
fdd;28;99;691;6;
caf;71;68;692;6;
bcc;39;69;693;6;
bfe;21;90;694;6;
def;32;48;695;6;
aef;64;55;696;6;
cea;87;49;697;6;
afe;13;67;698;6;
fee;84;100;699;6;
fed;60;36;700;6;
ebc;18;33;701;6;
dba;38;22;702;6;
abd;73;6;703;6;
eec;61;42;704;6;
bee;39;79;705;6;
fad;81;93;706;6;
bab;62;74;707;6;
cde;2;100;708;6;
bcf;87;38;709;6;
fde;17;13;710;6;
fcd;7;28;711;6;
cab;78;22;712;6;
cdb;38;88;713;6;
baf;19;17;714;6;
cff;3;27;715;6;
aeb;8;43;716;6;
eff;99;96;717;6;
eaa;80;11;718;6;
fae;22;54;719;6;
dca;57;68;720;6;
aea;20;12;721;6;
aaa;8;95;722;6;
dee;23;37;723;6;
fcc;30;39;724;6;
abb;32;46;725;6;
bfb;4;19;726;6;
aad;87;82;727;6;
fff;1;9;728;6;
bad;69;54;729;6;
cec;51;7;730;6;
dcd;10;99;731;6;
bbf;63;28;732;6;
dcf;78;35;733;6;
cbc;22;91;734;6;
fbe;84;82;735;6;
cfc;6;7;736;6;
dbf;29;91;737;6;
cef;28;34;738;6;
cad;32;46;739;6;
fbf;31;81;740;6;
ffc;19;25;741;6;
bbe;69;48;742;6;
ddb;14;72;743;6;
eba;7;69;744;6;
edf;2;10;745;6;
dcc;83;69;746;6;
cee;52;99;747;6;
eac;30;37;748;6;
bcb;40;50;749;6;
ffe;42;58;750;6;
fba;100;91;751;6;
aab;62;44;752;6;
eab;25;78;753;6;
cae;18;77;754;6;
eae;33;55;755;6;
fdb;27;57;756;6;
daf;87;30;757;6;
fab;59;9;758;6;
adc;9;34;759;6;
aaf;7;46;760;6;
fce;57;18;761;6;
aae;3;25;762;6;
ecf;68;2;763;6;
bdf;30;25;764;6;
feb;84;14;765;6;
dad;17;58;766;6;
fbc;43;65;767;6;
ade;36;2;768;6;
adb;23;51;769;6;
bbb;68;45;770;6;
ddc;92;95;771;6;
fef;14;59;772;6;
ddd;51;64;773;6;
cbf;83;77;774;6;
aed;45;62;775;6;
fea;91;96;776;6;
add;75;36;777;6;
faf;75;82;778;6;
faa;24;31;779;6;
cca;18;92;780;6;
acb;55;45;781;6;
cdd;27;32;782;6;
bbd;75;19;783;6;
ccd;52;11;784;6;
bfc;47;53;785;6;
fbd;54;27;786;6;
cdf;57;19;787;6;
aac;16;34;788;6;
ffb;35;80;789;6;
eda;99;27;790;6;
dae;67;25;791;6;
dfa;75;82;792;6;
cfd;27;85;793;6;
cfe;34;25;794;6;
bde;12;59;795;6;
aec;52;82;796;6;
bea;28;52;797;6;
cba;70;50;798;6;
dbb;62;56;799;6;
ece;75;88;800;6;
ceb;69;48;801;6;
bda;88;34;802;6;
fdc;60;84;803;6;
beb;58;80;804;6;
aeb;95;76;805;7;
dfa;63;10;806;7;
eaf;30;71;807;7;
dbd;55;73;808;7;
cfb;84;63;809;7;
ffd;92;2;810;7;
afa;82;3;811;7;
fff;51;93;812;7;
cfa;90;81;813;7;
bae;56;5;814;7;
cbe;42;80;815;7;
ded;85;19;816;7;
beb;26;28;817;7;
eff;39;26;818;7;
bca;38;48;819;7;
cee;84;92;820;7;
abf;73;31;821;7;
fcd;83;7;822;7;
def;67;33;823;7;
edf;8;76;824;7;
eab;2;82;825;7;
fbc;34;92;826;7;
abc;40;59;827;7;
fef;90;13;828;7;
acf;9;29;829;7;
eee;28;74;830;7;
cdb;86;13;831;7;
bea;4;94;832;7;
cba;64;26;833;7;
cea;50;15;834;7;
fca;21;52;835;7;
bee;83;15;836;7;
afd;41;34;837;7;
ddf;9;72;838;7;
cfe;48;69;839;7;
fde;44;76;840;7;
cde;39;64;841;7;
dfd;8;13;842;7;
ebf;76;92;843;7;
eeb;59;90;844;7;
ccb;70;66;845;7;
afe;93;65;846;7;
bbf;31;27;847;7;
dec;49;59;848;7;
bdd;89;22;849;7;
ace;2;28;850;7;
bbe;63;20;851;7;
adc;30;6;852;7;
dbc;46;81;853;7;
ecb;34;3;854;7;
feb;94;82;855;7;
bed;23;23;856;7;
fed;78;59;857;7;
afc;93;71;858;7;
bdf;75;54;859;7;
cae;86;18;860;7;
ffb;88;37;861;7;
eac;78;82;862;7;
bce;86;16;863;7;
fce;9;62;864;7;
cbf;98;7;865;7;
cef;67;91;866;7;
cdf;81;48;867;7;
dad;32;38;868;7;
dba;59;19;869;7;
eec;86;64;870;7;
fba;71;60;871;7;
bfd;78;65;872;7;
baa;82;12;873;7;
dff;24;55;874;7;
bbc;17;3;875;7;
ffe;59;98;876;7;
cda;89;2;877;7;
ede;35;99;878;7;
caf;69;59;879;7;
aad;43;78;880;7;
add;34;74;881;7;
ebd;34;29;882;7;
fcf;35;79;883;7;
faf;83;2;884;7;
dcc;44;38;885;7;
dae;67;36;886;7;
caa;82;73;887;7;
bec;30;38;888;7;
bfc;67;20;889;7;
cdd;97;45;890;7;
aaf;11;59;891;7;
baf;69;65;892;7;
dbb;40;97;893;7;
dcf;77;1;894;7;
fad;2;95;895;7;
fab;32;40;896;7;
fec;98;97;897;7;
aed;21;33;898;7;
fea;43;6;899;7;
bdc;40;32;900;7;
daf;44;88;901;7;
ccd;15;27;902;7;
fcb;68;67;903;7;
dcb;18;11;904;7;
ecd;27;20;905;7;
aea;95;45;906;7;
eaa;26;76;907;7;
fac;78;20;908;8;
ced;41;47;909;8;
efc;81;16;910;8;
bbe;70;26;911;8;
edf;5;78;912;8;
bcb;6;90;913;8;
bfd;73;1;914;8;
ddc;7;38;915;8;
fba;84;56;916;8;
cda;34;44;917;8;
dfc;68;20;918;8;
eca;94;54;919;8;
fda;9;24;920;8;
abf;51;39;921;8;
fbd;90;17;922;8;
ace;80;48;923;8;
bfa;21;9;924;8;
cea;96;45;925;8;
cbe;50;52;926;8;
fce;16;69;927;8;
aaa;21;36;928;8;
bdf;38;1;929;8;
deb;93;38;930;8;
bad;70;61;931;8;
dfb;28;48;932;8;
edb;70;5;933;8;
baf;66;69;934;8;
faa;51;34;935;8;
eba;9;4;936;8;
aca;35;4;937;8;
fab;100;9;938;8;
fdb;97;77;939;8;
eec;95;82;940;8;
ddb;83;59;941;8;
bfc;70;22;942;8;
ede;31;68;943;8;
dfd;91;52;944;8;
dca;100;46;945;8;
bfb;57;69;946;8;
afb;44;20;947;8;
abb;1;81;948;8;
aaf;86;59;949;8;
efd;63;97;950;8;
fde;3;54;951;8;
fcc;28;52;952;8;
aec;45;65;953;8;
acc;4;91;954;8;
eff;2;86;955;8;
fcb;90;99;956;8;
bed;95;3;957;8;
fee;87;85;958;8;
cae;97;19;959;8;
bbf;79;81;960;8;
fcd;92;12;961;8;
abc;52;12;962;8;
aed;23;77;963;8;
aab;31;36;964;9;
ede;89;8;965;9;
fcf;67;37;966;9;
ada;21;98;967;9;
dbb;35;37;968;9;
ace;32;56;969;9;
eab;15;33;970;9;
aff;13;66;971;9;
eef;15;35;972;9;
dae;22;74;973;9;
add;20;53;974;9;
eec;32;55;975;9;
fdd;98;33;976;9;
dce;96;18;977;9;
aed;1;92;978;9;
cdf;4;25;979;9;
aec;26;38;980;9;
bad;91;34;981;9;
cdc;8;29;982;9;
fce;25;35;983;9;
cbf;14;36;984;9;
edb;26;77;985;9;
eac;52;38;986;9;
cba;73;10;987;9;
fbd;51;50;988;9;
fcb;99;4;989;9;
fcd;15;66;990;9;
bdc;96;100;991;9;
dca;37;19;992;9;
cef;35;18;993;9;
adf;29;56;994;9;
dda;46;65;995;9;
ebd;49;9;996;9;
dec;39;85;997;9;
cea;44;74;998;9;
feb;86;76;999;9;
