ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bfd;63;78;89;1;
cce;39;25;90;1;
ecb;47;23;91;1;
fdb;96;42;92;1;
aeb;15;9;93;1;
bcf;55;31;94;1;
dcf;95;25;95;1;
afc;8;96;96;1;
fcc;79;46;97;1;
fee;51;9;98;1;
bcb;56;16;99;1;
cbb;100;73;100;1;
fae;26;92;101;1;
daf;92;9;102;1;
fcb;94;4;103;1;
dbb;43;84;104;1;
ada;72;75;105;1;
ede;27;90;106;2;
edb;67;86;107;2;
bdc;87;42;108;2;
aba;51;4;109;2;
abc;23;47;110;2;
efb;52;14;111;2;
eda;91;48;112;2;
cce;53;93;113;2;
dfd;23;22;114;2;
cfd;91;23;115;2;
ace;43;46;116;2;
eeb;97;35;117;2;
adc;35;16;118;2;
aaf;91;12;119;2;
fdc;50;59;120;2;
dbf;13;34;121;2;
cfe;67;99;122;2;
ebc;3;3;123;2;
dbb;62;2;124;2;
bcb;95;85;125;2;
afd;71;93;126;2;
faa;1;26;127;2;
efd;81;77;128;2;
fdf;11;50;129;2;
cfa;9;22;130;2;
fea;96;3;131;2;
cff;3;88;132;2;
cbf;40;23;133;2;
efe;68;49;134;2;
fda;69;13;135;2;
abb;34;87;136;2;
cfc;62;23;137;2;
fae;85;32;138;2;
dcb;45;83;139;2;
dce;29;56;140;2;
fad;65;51;141;2;
bed;56;96;142;2;
bcd;76;80;143;2;
ffa;95;48;144;2;
ffc;48;26;145;2;
fbc;80;76;146;2;
dbc;17;72;147;2;
dff;47;42;148;2;
cbe;30;58;149;2;
fbf;91;96;150;2;
bde;54;18;151;2;
dde;42;55;152;2;
ebe;24;96;153;2;
ddd;6;9;154;2;
cba;17;16;155;2;
dab;46;71;156;2;
cdf;81;20;157;2;
eed;70;79;158;2;
fff;34;82;159;2;
fde;28;53;160;2;
bbf;19;33;161;2;
cac;84;3;162;2;
bda;76;14;163;2;
bea;50;94;164;2;
bdd;54;86;165;2;
dfe;86;9;166;2;
ccd;22;37;167;2;
feb;83;92;168;2;
bdb;74;71;169;2;
cbd;49;96;170;2;
eea;43;12;171;2;
aca;85;89;172;2;
fbd;35;19;173;2;
dcc;26;22;174;2;
add;56;11;175;2;
afc;49;81;176;2;
ece;43;28;177;2;
cee;38;81;178;2;
ded;72;67;179;2;
eaf;93;73;180;2;
bba;97;53;181;2;
dba;63;67;182;2;
acc;90;48;183;2;
dac;99;99;184;2;
fba;38;15;185;2;
bdf;55;71;186;2;
dcf;100;58;187;2;
cde;12;2;188;2;
edd;11;20;189;2;
cca;48;22;190;2;
ddb;3;98;191;2;
cdc;88;99;192;2;
aff;23;22;193;2;
ced;38;38;194;2;
ebd;16;25;195;2;
baf;89;33;196;2;
def;27;25;197;2;
bfa;68;68;198;2;
acf;81;44;199;2;
aab;99;84;200;3;
fcc;40;23;201;3;
fca;24;60;202;3;
ebd;11;30;203;3;
cbd;98;43;204;3;
bcd;9;45;205;3;
fee;80;95;206;3;
bdc;12;56;207;3;
fbd;78;42;208;3;
aee;60;96;209;3;
eee;82;65;210;3;
bfd;96;6;211;3;
dbc;87;16;212;3;
dee;88;30;213;3;
add;13;80;214;3;
edb;16;49;215;3;
fbe;68;47;216;3;
aad;98;55;217;3;
beb;34;93;218;3;
efe;21;84;219;3;
daa;99;93;220;3;
bcc;7;57;221;3;
bce;92;63;222;3;
aff;43;24;223;3;
efc;17;19;224;3;
eaa;94;72;225;3;
ecc;52;73;226;3;
fff;18;74;227;3;
dad;62;13;228;3;
dae;61;5;229;3;
dea;58;25;230;3;
ffb;43;80;231;3;
bfb;35;12;232;3;
bdb;42;74;233;3;
fac;76;52;234;3;
eae;87;96;235;3;
fce;30;45;236;3;
cff;58;78;237;3;
efb;71;3;238;3;
fbc;8;52;239;3;
fdc;35;28;240;3;
bea;36;31;241;3;
dce;99;54;242;3;
eef;95;26;243;3;
cef;99;53;244;3;
aac;2;68;245;3;
ada;17;32;246;3;
aed;21;51;247;3;
afd;14;13;248;3;
bbf;28;68;249;3;
cce;30;60;250;3;
eea;33;13;251;3;
fbb;1;8;252;3;
cee;48;95;253;3;
fad;69;17;254;3;
fed;97;72;255;3;
eab;55;20;256;3;
ffa;89;6;257;3;
dfe;74;86;258;3;
def;30;35;259;3;
bad;72;83;260;3;
aca;4;22;261;3;
bac;44;2;262;3;
cec;21;60;263;3;
bae;4;1;264;3;
bec;73;64;265;3;
fdb;93;62;266;3;
cfa;63;35;267;3;
bcb;79;40;268;3;
ddb;75;56;269;3;
cac;13;52;270;3;
dba;56;13;271;3;
adb;62;34;272;3;
cba;47;98;273;3;
bfa;83;49;274;3;
cde;66;58;275;3;
ede;100;18;276;3;
fdf;87;18;277;3;
ece;6;39;278;3;
eed;33;5;279;3;
ebe;30;61;280;3;
bbe;5;70;281;3;
bff;39;32;282;3;
bee;88;73;283;3;
dbe;92;100;284;3;
ddd;61;11;285;3;
cfd;18;15;286;3;
dfd;73;2;287;3;
cbf;38;11;288;3;
eaf;65;95;289;3;
ccf;68;35;290;3;
caf;34;81;291;3;
fae;46;52;292;3;
cbc;35;7;293;3;
eda;49;90;294;3;
dbd;60;2;295;3;
acc;54;42;296;3;
dcd;22;7;297;3;
dca;53;25;298;3;
eba;91;73;299;3;
cdf;5;48;300;3;
ddf;54;93;301;3;
dde;15;28;302;3;
cdd;9;86;303;3;
ccb;92;5;304;3;
ecf;54;13;305;3;
dcf;49;19;306;3;
cea;79;43;307;3;
ebc;96;49;308;3;
bca;31;42;309;3;
fea;28;53;310;3;
aae;99;15;311;3;
bcf;89;78;312;3;
fab;74;42;313;3;
cbe;76;77;314;3;
eec;10;20;315;3;
ebf;15;62;316;3;
faa;25;28;317;3;
eca;18;28;318;3;
abc;87;35;319;3;
abf;39;88;320;3;
fde;5;61;321;3;
abb;63;36;322;3;
abd;61;83;323;3;
cfc;77;23;324;3;
bbd;28;42;325;3;
dda;50;86;326;3;
bbc;23;72;327;3;
bfc;47;33;328;3;
feb;82;44;329;3;
adc;11;65;330;3;
ded;30;42;331;3;
cab;33;55;332;3;
dfc;19;15;333;3;
fcd;32;79;334;3;
ccd;77;63;335;3;
aeb;43;46;336;3;
cad;57;17;337;3;
bef;62;11;338;3;
fba;25;56;339;3;
acb;74;56;340;3;
cbb;13;57;341;3;
bfe;86;24;342;3;
fda;42;11;343;3;
eac;71;72;344;3;
afe;84;79;345;3;
fdc;58;50;346;4;
ddc;9;4;347;4;
bfc;92;41;348;4;
faa;78;54;349;4;
abb;62;28;350;4;
fae;95;8;351;4;
ffc;16;98;352;4;
fab;81;82;353;4;
fbd;73;100;354;4;
fff;82;59;355;4;
bfd;40;8;356;4;
fee;91;22;357;4;
ede;39;86;358;4;
bab;100;49;359;4;
cdc;81;58;360;4;
abf;60;90;361;4;
eff;44;78;362;4;
bed;62;12;363;4;
afc;20;12;364;4;
bbc;96;63;365;4;
aff;80;98;366;4;
cec;77;62;367;4;
cbd;76;14;368;4;
dce;62;30;369;4;
deb;65;6;370;4;
fdd;56;53;371;4;
baf;56;53;372;4;
eca;25;36;373;4;
bcb;64;93;374;4;
bfe;38;4;375;4;
bdc;49;67;376;4;
ece;19;17;377;4;
ddd;51;46;378;4;
fce;27;14;379;4;
bad;88;41;380;4;
cfc;99;75;381;4;
ffa;74;62;382;4;
bcf;57;81;383;4;
bea;47;71;384;4;
fdb;7;99;385;4;
eae;63;94;386;4;
bec;17;75;387;4;
ffe;67;21;388;4;
aeb;38;25;389;4;
caa;85;4;390;4;
cce;58;67;391;4;
bac;90;72;392;4;
ccb;31;62;393;4;
dea;11;1;394;4;
cee;72;93;395;4;
aee;74;20;396;4;
ccd;72;74;397;4;
edc;45;79;398;4;
eee;2;51;399;4;
dad;60;55;400;4;
add;8;39;401;4;
dff;10;26;402;4;
fbf;92;76;403;4;
edb;75;31;404;4;
caf;35;55;405;4;
ecc;47;32;406;4;
fea;59;67;407;4;
bba;19;37;408;4;
dfb;71;97;409;4;
cdb;99;15;410;4;
dbd;32;67;411;4;
aba;48;38;412;4;
fcf;64;13;413;4;
efb;54;48;414;4;
afd;57;45;415;4;
cfa;2;88;416;4;
cbc;24;69;417;4;
aac;14;56;418;4;
ded;1;82;419;4;
dee;5;27;420;4;
ecb;83;32;421;4;
bce;11;18;422;4;
dbf;97;67;423;4;
cfd;53;33;424;4;
fcc;74;1;425;4;
bef;63;76;426;4;
fef;42;34;427;4;
fcd;11;38;428;4;
ffd;48;44;429;4;
bae;76;27;430;4;
cea;50;61;431;4;
dda;21;82;432;4;
afb;22;53;433;4;
cbb;81;5;434;4;
aed;49;70;435;4;
daa;61;99;436;4;
eaf;21;30;437;4;
fcb;57;28;438;4;
fed;89;98;439;4;
edd;75;62;440;4;
faf;6;44;441;4;
dec;25;25;442;4;
aaa;11;57;443;4;
afe;76;99;444;4;
fbc;73;39;445;4;
efc;2;12;446;4;
aef;40;57;447;4;
bfa;51;30;448;4;
dca;73;22;449;4;
dac;90;28;450;4;
eeb;1;73;451;4;
dcd;52;62;452;4;
eda;13;62;453;4;
dab;95;100;454;4;
def;15;3;455;4;
ddb;78;94;456;4;
fec;18;68;457;4;
dbe;11;5;458;4;
cad;37;2;459;4;
fac;17;90;460;4;
bbe;88;4;461;4;
cde;37;58;462;4;
eec;29;3;463;4;
bcd;63;57;464;4;
dbb;21;8;465;4;
aad;40;15;466;4;
eea;46;55;467;4;
ddf;92;11;468;4;
cae;51;62;469;4;
abc;86;85;470;4;
cbe;52;2;471;4;
ebc;86;41;472;4;
dba;100;9;473;4;
cda;75;90;474;4;
eba;78;80;475;4;
bdf;66;92;476;4;
bfb;7;95;477;4;
cca;43;19;478;4;
dfc;76;22;479;4;
dfa;25;59;480;4;
fde;32;96;481;4;
eab;59;64;482;4;
daf;29;19;483;4;
ada;54;20;484;4;
bcc;81;59;485;4;
acf;84;36;486;4;
fbe;77;70;487;4;
cdf;6;39;488;4;
cff;22;61;489;4;
ebf;83;7;490;4;
edf;27;53;491;4;
ace;68;82;492;4;
cfb;54;36;493;4;
aaf;90;5;494;4;
eef;88;55;495;4;
dfe;88;43;496;4;
eaa;56;22;497;4;
bbb;81;27;498;4;
acb;81;89;499;4;
dcb;93;48;500;4;
adf;16;86;501;4;
fdf;85;23;502;4;
cac;69;98;503;4;
adb;60;93;504;4;
ebd;100;27;505;4;
bbf;77;92;506;4;
dcc;27;40;507;4;
adc;35;31;508;4;
efe;69;50;509;4;
aca;27;18;510;4;
dae;37;45;511;4;
ebb;93;68;512;4;
bda;45;55;513;4;
ead;55;20;514;4;
dfd;63;34;515;4;
bdb;25;76;516;4;
ccf;57;41;517;4;
aae;23;69;518;4;
aea;31;35;519;4;
ceb;80;4;520;4;
eec;87;10;521;5;
cbd;92;44;522;5;
abd;22;91;523;5;
cbc;25;3;524;5;
dad;14;86;525;5;
dfb;97;15;526;5;
abf;2;87;527;5;
dee;14;34;528;5;
fcc;78;45;529;5;
cae;10;33;530;5;
ddf;47;75;531;5;
cef;93;90;532;5;
ffd;51;49;533;5;
ceb;51;30;534;5;
dbd;70;83;535;5;
bca;6;67;536;5;
ccb;63;28;537;5;
bfb;84;4;538;5;
bcf;19;19;539;5;
eca;50;31;540;5;
fdb;57;24;541;5;
cce;7;76;542;5;
ebe;75;17;543;5;
fbc;27;15;544;5;
efb;35;49;545;5;
fcb;66;16;546;5;
dfa;14;32;547;5;
aed;100;14;548;5;
aea;3;38;549;5;
fcd;27;50;550;5;
bbf;53;79;551;5;
dfd;90;22;552;5;
efd;29;59;553;5;
fea;6;68;554;5;
cab;24;100;555;5;
cba;6;2;556;5;
eeb;77;3;557;5;
bbd;26;36;558;5;
eab;33;36;559;5;
bef;21;73;560;5;
bab;94;31;561;5;
acd;48;35;562;5;
eaa;83;23;563;5;
fce;76;14;564;5;
cbe;80;79;565;5;
bdc;33;37;566;5;
ddb;9;81;567;5;
bda;37;89;568;5;
aaf;53;9;569;5;
ada;80;83;570;5;
bdb;21;38;571;5;
cdd;41;34;572;5;
bed;28;62;573;5;
bee;27;12;574;5;
ecd;35;36;575;5;
bde;17;49;576;5;
ecf;6;11;577;5;
afc;61;55;578;5;
dbe;92;46;579;5;
bff;30;81;580;5;
ebc;81;36;581;5;
fee;65;28;582;5;
eef;1;6;583;5;
ffa;47;60;584;5;
fae;81;6;585;5;
cbb;55;96;586;5;
deb;37;59;587;5;
afb;67;80;588;5;
ebd;25;34;589;5;
cbf;48;32;590;5;
fdf;80;57;591;5;
bbe;41;17;592;5;
bcb;94;38;593;5;
abb;15;33;594;5;
bfa;92;44;595;5;
add;49;76;596;5;
ccf;75;58;597;5;
caf;81;54;598;5;
cfe;43;59;599;5;
fed;25;37;600;5;
eee;74;56;601;5;
ced;41;63;602;5;
eae;20;25;603;5;
fde;82;20;604;5;
caa;34;61;605;5;
cfb;44;89;606;5;
dec;69;48;607;5;
ace;18;33;608;5;
fef;42;65;609;5;
fbd;66;83;610;5;
adc;10;59;611;5;
dac;74;19;612;5;
dba;89;53;613;5;
fca;98;66;614;5;
aba;18;85;615;5;
cff;52;96;616;5;
fba;37;53;617;5;
afe;54;5;618;5;
aca;99;85;619;5;
aaa;73;28;620;5;
cfc;30;51;621;5;
cee;59;13;622;5;
eac;75;99;623;5;
dcb;97;14;624;5;
aff;62;39;625;5;
dfe;71;56;626;5;
baa;55;17;627;5;
dcf;46;16;628;5;
abe;82;21;629;5;
bec;85;32;630;5;
fab;49;5;631;5;
aac;24;35;632;5;
daa;27;91;633;5;
bfc;34;4;634;5;
cdc;32;79;635;5;
efa;17;10;636;5;
acb;58;61;637;5;
aad;93;26;638;5;
cad;63;16;639;5;
cfd;81;81;640;5;
aae;51;75;641;5;
dbb;73;13;642;5;
faa;16;19;643;5;
beb;98;82;644;5;
ede;90;41;645;5;
cac;7;69;646;5;
fbf;5;76;647;5;
fcf;37;27;648;5;
aee;48;12;649;5;
eaf;75;97;650;5;
dda;43;10;651;5;
fdc;5;5;652;5;
fbb;76;91;653;5;
bac;77;69;654;5;
dde;73;60;655;5;
ddd;27;21;656;5;
dff;32;68;657;5;
bbb;29;9;658;5;
abc;39;22;659;5;
edb;98;99;660;5;
adf;50;5;661;5;
bdd;23;68;662;5;
edc;71;29;663;5;
dae;80;8;664;5;
fbe;14;89;665;5;
bcd;24;25;666;5;
ebf;75;87;667;5;
cde;22;69;668;5;
ffe;29;14;669;5;
bea;67;98;670;5;
fad;39;52;671;5;
ebd;15;94;672;6;
daf;86;16;673;6;
cdf;93;47;674;6;
aae;68;30;675;6;
cba;46;9;676;6;
dec;94;49;677;6;
bae;52;55;678;6;
bbf;83;49;679;6;
ada;5;33;680;6;
fbc;41;55;681;6;
cef;2;100;682;6;
fbb;24;71;683;6;
ddd;38;87;684;6;
bfc;56;19;685;6;
cbd;41;72;686;6;
fbe;76;47;687;6;
fee;23;78;688;6;
aed;41;62;689;6;
efa;45;71;690;6;
ebf;55;5;691;6;
baa;62;56;692;6;
ccd;36;91;693;6;
cff;91;47;694;6;
cac;81;54;695;6;
cdd;80;89;696;6;
baf;17;35;697;6;
fcc;32;6;698;6;
eca;29;48;699;6;
cbc;7;14;700;6;
eaf;4;48;701;6;
dbd;56;19;702;6;
dfb;87;29;703;6;
ccf;71;67;704;6;
ecb;79;41;705;6;
cbb;34;78;706;6;
cda;31;39;707;6;
eea;72;34;708;6;
adb;11;66;709;6;
afe;29;84;710;6;
dfa;61;5;711;6;
dbf;52;84;712;6;
aac;94;56;713;6;
fab;38;82;714;6;
abb;86;93;715;6;
beb;66;78;716;6;
bed;17;70;717;6;
cec;47;56;718;6;
cab;51;85;719;6;
dca;73;89;720;6;
bcb;18;98;721;6;
bdf;74;49;722;6;
ced;55;53;723;6;
cdc;63;82;724;6;
deb;68;21;725;6;
dda;71;56;726;6;
fba;88;52;727;6;
efc;15;14;728;6;
cbf;7;80;729;6;
cfa;31;97;730;6;
aec;61;61;731;6;
fed;38;54;732;6;
eed;65;97;733;6;
eba;24;10;734;6;
fdc;89;15;735;6;
aab;33;44;736;6;
aeb;12;39;737;6;
bfd;33;79;738;6;
acc;69;37;739;6;
dee;27;79;740;6;
bdc;43;71;741;6;
cfe;54;15;742;6;
fbd;29;48;743;6;
cfc;28;69;744;6;
ace;93;81;745;6;
afc;14;6;746;6;
dba;99;14;747;6;
feb;77;48;748;6;
edd;67;44;749;6;
fac;15;74;750;6;
ffc;17;93;751;6;
bbc;53;45;752;6;
dcb;77;2;753;6;
acf;93;26;754;6;
dfd;54;86;755;6;
dde;34;82;756;6;
ebe;41;79;757;6;
caf;56;11;758;6;
fcd;94;17;759;6;
dbb;58;23;760;6;
edc;81;93;761;6;
ddf;19;40;762;6;
faa;3;89;763;6;
bde;62;64;764;6;
ccc;86;12;765;6;
bab;59;12;766;6;
fae;90;86;767;6;
caa;97;27;768;6;
bcf;53;93;769;6;
cfb;82;88;770;6;
bda;87;97;771;6;
ecf;21;84;772;6;
bca;29;19;773;6;
eee;37;97;774;6;
ede;23;2;775;6;
cfd;8;35;776;6;
ccb;87;62;777;6;
aaf;57;91;778;6;
bba;37;10;779;6;
ade;78;44;780;6;
ebb;76;4;781;6;
bac;75;4;782;6;
fcf;39;36;783;6;
fdd;92;63;784;6;
bbd;96;96;785;6;
ead;22;86;786;6;
bdb;95;14;787;6;
fce;65;36;788;6;
edb;19;64;789;6;
eab;68;92;790;6;
dbc;81;36;791;6;
dae;92;44;792;6;
ceb;41;92;793;6;
eff;56;24;794;6;
ded;63;27;795;6;
eac;5;19;796;6;
eec;45;40;797;6;
bef;62;60;798;6;
bfa;18;89;799;6;
ebc;93;38;800;6;
cde;23;52;801;6;
bcd;78;40;802;6;
dbe;18;11;803;6;
dcf;88;26;804;6;
bfe;79;89;805;6;
bff;7;47;806;7;
fdf;31;41;807;7;
eab;71;78;808;7;
bfd;24;4;809;7;
bbf;66;55;810;7;
ead;8;10;811;7;
bfb;91;58;812;7;
cba;95;16;813;7;
fdc;49;96;814;7;
acd;1;74;815;7;
fdb;34;36;816;7;
daa;10;57;817;7;
fbe;4;68;818;7;
ebc;83;58;819;7;
eae;43;92;820;7;
eea;56;26;821;7;
bbd;17;38;822;7;
cee;42;28;823;7;
cfa;68;70;824;7;
cfe;5;68;825;7;
cff;62;77;826;7;
fba;81;38;827;7;
ebb;92;77;828;7;
caf;80;74;829;7;
dcd;8;72;830;7;
ccb;24;17;831;7;
add;61;55;832;7;
fad;41;49;833;7;
dbc;91;44;834;7;
fdd;30;20;835;7;
fcf;71;73;836;7;
edb;65;53;837;7;
aeb;12;52;838;7;
aae;42;87;839;7;
dcf;44;7;840;7;
bdf;77;14;841;7;
aed;41;94;842;7;
eee;59;42;843;7;
fec;79;78;844;7;
dba;2;67;845;7;
abb;44;18;846;7;
ffe;65;60;847;7;
eac;6;64;848;7;
ced;10;94;849;7;
aaa;82;16;850;7;
fcd;63;26;851;7;
ecf;11;42;852;7;
cef;56;91;853;7;
dbe;29;49;854;7;
cbe;21;46;855;7;
dee;21;5;856;7;
fbb;12;89;857;7;
afe;39;42;858;7;
dbd;53;47;859;7;
bcf;56;7;860;7;
cae;75;93;861;7;
eca;31;12;862;7;
dbf;31;91;863;7;
bfa;76;67;864;7;
ccf;66;72;865;7;
adc;84;35;866;7;
dff;59;5;867;7;
ecc;93;80;868;7;
ebe;89;27;869;7;
abe;75;56;870;7;
ffc;19;47;871;7;
aba;15;48;872;7;
cca;22;17;873;7;
bea;77;92;874;7;
bbe;24;52;875;7;
bef;20;44;876;7;
ccc;66;11;877;7;
aea;49;17;878;7;
dfb;26;9;879;7;
fda;60;11;880;7;
aca;37;88;881;7;
efa;12;26;882;7;
bed;79;84;883;7;
cdd;93;99;884;7;
fbf;13;53;885;7;
cbb;36;79;886;7;
cab;88;100;887;7;
aab;96;69;888;7;
cad;57;35;889;7;
afb;11;32;890;7;
fed;54;9;891;7;
dce;68;44;892;7;
caa;5;95;893;7;
ade;33;99;894;7;
cde;95;89;895;7;
abc;21;52;896;7;
efb;39;58;897;7;
fab;42;97;898;7;
dfc;8;12;899;7;
bdc;81;83;900;7;
fbc;97;57;901;7;
bac;98;7;902;7;
ebf;92;24;903;7;
aef;9;37;904;7;
edc;64;35;905;7;
cbd;16;98;906;7;
bfe;43;61;907;7;
eee;1;79;908;8;
fae;44;86;909;8;
fdf;79;26;910;8;
ece;7;93;911;8;
ceb;98;42;912;8;
edd;67;67;913;8;
eaf;45;92;914;8;
bda;47;41;915;8;
efb;6;20;916;8;
aff;24;28;917;8;
dac;99;55;918;8;
fbf;55;91;919;8;
ccc;64;59;920;8;
fbc;47;72;921;8;
eac;9;43;922;8;
fff;55;45;923;8;
ddb;70;37;924;8;
cde;50;53;925;8;
aca;84;29;926;8;
dcc;8;20;927;8;
cad;73;51;928;8;
bfb;32;35;929;8;
edc;68;54;930;8;
ddd;45;21;931;8;
cbc;81;72;932;8;
ebb;11;26;933;8;
eab;56;66;934;8;
edb;9;57;935;8;
cdb;85;82;936;8;
ecd;46;65;937;8;
bed;75;26;938;8;
bae;24;19;939;8;
eeb;100;92;940;8;
ebe;30;5;941;8;
aea;66;54;942;8;
eea;27;16;943;8;
cbb;26;9;944;8;
cec;17;78;945;8;
bfa;24;5;946;8;
bdb;85;42;947;8;
abe;51;64;948;8;
fdb;17;48;949;8;
adf;21;1;950;8;
fef;43;13;951;8;
bea;63;26;952;8;
eef;3;37;953;8;
afd;39;54;954;8;
caa;32;60;955;8;
cae;15;87;956;8;
dcb;53;89;957;8;
cab;68;80;958;8;
fec;40;73;959;8;
dcf;61;65;960;8;
fbf;18;15;961;9;
cef;10;93;962;9;
cee;10;56;963;9;
cbe;70;38;964;9;
dcd;6;70;965;9;
cfa;16;59;966;9;
fdd;39;85;967;9;
bfe;4;94;968;9;
cbd;59;17;969;9;
edc;42;9;970;9;
fdb;94;12;971;9;
ebc;30;69;972;9;
fda;44;25;973;9;
afc;20;49;974;9;
bed;27;21;975;9;
cbf;33;75;976;9;
ebd;30;14;977;9;
efd;7;26;978;9;
cae;26;58;979;9;
adb;53;42;980;9;
dcc;69;82;981;9;
dad;7;21;982;9;
bff;10;46;983;9;
def;12;21;984;9;
bea;100;95;985;9;
cad;93;8;986;9;
bdb;31;78;987;9;
edf;40;36;988;9;
bbc;82;21;989;9;
fbe;87;52;990;9;
cec;85;64;991;9;
efb;42;23;992;9;
ccb;60;72;993;9;
ece;69;16;994;9;
efc;29;1;995;9;
aea;1;36;996;9;
aee;77;75;997;9;
afe;90;46;998;9;
dfe;39;4;999;9;
