ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aea;25;3;173;2;
edf;50;66;174;2;
edd;11;89;175;2;
aad;6;61;176;2;
fff;10;9;177;2;
bea;4;30;178;2;
ece;18;74;179;2;
fbe;1;54;180;2;
bdb;96;17;181;2;
ebd;48;24;182;2;
cdb;9;54;183;2;
bbd;93;77;184;2;
cbe;66;79;185;2;
dbf;61;41;186;2;
cdc;95;21;187;2;
aac;91;8;188;2;
abe;20;58;189;2;
acf;95;37;190;2;
fca;37;50;191;2;
ecc;87;30;192;2;
dae;89;38;193;2;
dba;4;35;194;2;
dfb;92;46;195;2;
eec;51;41;196;2;
ccb;93;50;197;2;
dfd;100;79;198;2;
fba;100;66;199;2;
cde;46;11;200;2;
deb;5;86;201;2;
adc;71;85;202;2;
bee;96;98;203;2;
abf;52;66;204;2;
bae;64;48;205;2;
ded;42;89;206;2;
bcd;43;3;207;2;
eaa;15;4;208;2;
fea;86;15;209;2;
cbc;29;96;210;2;
ddd;86;7;211;2;
edb;56;37;212;2;
adf;52;98;213;2;
ccc;27;74;214;2;
afd;76;72;215;2;
ffd;15;90;216;2;
ced;36;26;217;2;
aae;91;71;218;2;
bbf;25;54;219;2;
efa;12;13;220;3;
ddd;71;78;221;3;
dbb;26;7;222;3;
deb;49;62;223;3;
feb;36;39;224;3;
fda;26;61;225;3;
acb;58;9;226;3;
ceb;80;95;227;3;
aed;28;50;228;3;
dee;50;34;229;3;
eee;88;88;230;3;
aeb;2;94;231;3;
bfc;35;76;232;3;
baf;92;37;233;3;
ebc;83;32;234;3;
ecc;79;94;235;3;
cec;55;25;236;3;
eca;34;90;237;3;
fbd;95;61;238;3;
fdb;21;6;239;3;
dae;24;100;240;3;
adf;26;12;241;3;
fbb;14;26;242;3;
bda;10;90;243;3;
ade;20;19;244;3;
efe;24;14;245;3;
edf;85;31;246;3;
fca;91;35;247;3;
ccf;67;56;248;3;
ddf;98;100;249;3;
bdb;97;73;250;3;
aff;63;13;251;3;
dfa;96;2;252;3;
bff;43;84;253;3;
bea;89;30;254;3;
dcf;22;46;255;3;
ebd;84;24;256;3;
bdd;96;44;257;3;
aba;96;67;258;3;
bde;92;27;259;3;
eef;57;1;260;3;
dfe;40;46;261;3;
edd;89;49;262;3;
aab;86;50;263;3;
dfd;82;49;264;3;
dcb;94;97;265;3;
fec;60;40;266;3;
afa;42;90;267;3;
afc;93;56;268;3;
bcc;76;40;269;3;
cbc;97;22;270;3;
add;42;54;271;3;
cdd;100;92;272;3;
cfe;88;68;273;3;
fcc;30;86;274;3;
ccb;65;76;275;3;
dbf;61;27;276;3;
caf;57;100;277;3;
baa;22;96;278;3;
bec;13;25;279;3;
ffb;89;41;280;3;
ace;16;10;281;3;
fad;37;67;282;3;
cdc;48;80;283;3;
bfb;19;81;284;3;
cbd;84;3;285;3;
eea;12;93;286;3;
bcf;24;23;287;3;
cac;72;42;288;3;
ffe;100;92;289;3;
cdf;55;26;290;3;
ccd;16;89;291;3;
bfe;79;98;292;3;
ddc;71;66;293;3;
cda;79;86;294;3;
abb;79;12;295;3;
afd;92;75;296;3;
bcb;6;36;297;3;
cea;40;13;298;3;
ccc;52;65;299;3;
aec;46;49;300;3;
ede;44;3;301;3;
bef;20;35;302;3;
eed;65;61;303;3;
aaf;56;31;304;3;
cae;18;60;305;3;
fba;1;43;306;3;
efd;77;56;307;3;
bab;54;43;308;3;
ced;15;33;309;3;
bfa;97;95;310;3;
ded;60;24;311;3;
fac;62;49;312;3;
cfc;52;12;313;3;
dbd;99;7;314;3;
adb;65;1;315;3;
dda;38;22;316;3;
aee;69;12;317;3;
abc;94;13;318;3;
bbb;93;45;319;3;
cab;13;73;320;3;
fdd;5;58;321;3;
bbd;29;46;322;3;
fef;75;89;323;3;
edc;43;93;324;3;
bdc;92;53;325;3;
fcb;24;1;326;3;
dac;37;65;327;3;
cad;88;12;328;3;
ffa;32;100;329;3;
ebb;37;30;330;3;
dfb;99;26;331;3;
faf;39;94;332;3;
cbe;24;49;333;3;
dec;92;9;334;3;
def;16;53;335;3;
bbf;83;68;336;3;
bbc;91;73;337;3;
abf;2;77;338;3;
ecb;98;72;339;3;
ecf;42;98;340;3;
dfc;8;53;341;3;
bba;12;48;342;3;
edb;40;26;343;3;
eec;93;7;344;3;
aad;8;89;345;3;
fde;29;5;346;3;
aef;75;3;347;3;
cdb;87;78;348;3;
eaf;100;32;349;3;
bbe;48;81;350;3;
fcd;2;45;351;3;
dbe;53;30;352;3;
cba;93;2;353;3;
ece;54;62;354;3;
acf;20;82;355;3;
cca;37;36;356;3;
acd;5;62;357;3;
cbe;51;83;358;4;
cfa;88;49;359;4;
bca;92;39;360;4;
bde;65;31;361;4;
aaa;46;24;362;4;
cad;98;43;363;4;
dac;51;19;364;4;
beb;30;68;365;4;
fba;92;62;366;4;
fbb;17;81;367;4;
dcf;46;3;368;4;
cdb;97;63;369;4;
dff;42;73;370;4;
bfd;96;49;371;4;
fad;93;82;372;4;
ead;55;41;373;4;
adf;80;60;374;4;
cce;34;93;375;4;
ebe;4;23;376;4;
dbe;90;42;377;4;
bdc;93;85;378;4;
cfd;11;61;379;4;
aed;82;77;380;4;
fbf;84;2;381;4;
eac;23;8;382;4;
acf;15;86;383;4;
dda;95;49;384;4;
aac;47;92;385;4;
edc;94;22;386;4;
fcc;76;19;387;4;
ccb;57;75;388;4;
aff;15;77;389;4;
ffe;58;92;390;4;
ddc;22;77;391;4;
bdb;11;79;392;4;
fca;59;95;393;4;
bbf;30;73;394;4;
eae;78;80;395;4;
eef;63;62;396;4;
bbb;87;91;397;4;
ddd;46;74;398;4;
dcd;62;62;399;4;
cfc;68;45;400;4;
add;21;43;401;4;
ccf;32;39;402;4;
dcc;19;34;403;4;
dbf;34;10;404;4;
acb;94;86;405;4;
bfa;4;35;406;4;
cbf;21;38;407;4;
dca;84;56;408;4;
cae;10;57;409;4;
cee;71;49;410;4;
bdf;46;83;411;4;
afc;64;35;412;4;
fff;62;48;413;4;
efc;53;2;414;4;
fbd;8;14;415;4;
ded;20;71;416;4;
eaf;36;54;417;4;
dec;79;59;418;4;
eca;16;83;419;4;
cfe;96;61;420;4;
ffd;87;45;421;4;
fdb;59;7;422;4;
bae;27;93;423;4;
eba;97;23;424;4;
ebc;18;85;425;4;
ceb;92;18;426;4;
fce;96;14;427;4;
cac;10;27;428;4;
baa;58;46;429;4;
bab;9;6;430;4;
dba;44;4;431;4;
afe;17;42;432;4;
abc;64;41;433;4;
bfc;94;72;434;4;
aad;65;31;435;4;
dfc;79;96;436;4;
bcc;80;94;437;4;
bba;72;68;438;4;
ada;81;25;439;4;
aca;86;19;440;4;
ddf;41;16;441;4;
ced;39;48;442;4;
cdd;69;88;443;4;
dfe;54;10;444;4;
aab;58;24;445;4;
fea;74;43;446;4;
bfb;85;65;447;4;
eee;20;64;448;4;
fcd;23;70;449;4;
dae;74;4;450;4;
cef;87;97;451;4;
dad;30;28;452;4;
bac;99;57;453;4;
cbc;51;33;454;4;
faa;3;41;455;4;
abb;63;98;456;4;
fbe;76;63;457;4;
baf;2;46;458;4;
dab;36;59;459;4;
caf;62;99;460;4;
bcd;3;25;461;4;
cde;57;98;462;4;
caa;82;74;463;4;
fef;53;67;464;4;
cbd;20;26;465;4;
abd;77;23;466;4;
aef;65;12;467;4;
cdc;41;37;468;4;
bce;15;62;469;4;
aba;19;9;470;4;
bbc;14;98;471;4;
efb;84;22;472;4;
dcb;39;50;473;4;
ace;41;48;474;4;
fae;94;86;475;4;
fdd;51;64;476;4;
cbb;38;87;477;4;
aee;4;44;478;4;
fcb;19;17;479;4;
eea;9;84;480;4;
fab;91;47;481;4;
bbe;64;37;482;4;
eec;18;82;483;4;
edf;3;89;484;4;
eed;96;84;485;4;
cfb;23;14;486;4;
ede;91;3;487;4;
aea;48;13;488;4;
faf;60;66;489;4;
cea;16;61;490;4;
eaa;30;13;491;4;
ece;40;15;492;4;
dfb;87;30;493;4;
dee;78;22;494;4;
dde;68;100;495;4;
fda;29;28;496;4;
abe;96;50;497;4;
bfe;45;96;498;4;
deb;75;83;499;4;
ffb;10;26;500;4;
cab;43;83;501;4;
dbb;3;89;502;4;
cda;39;4;503;4;
aaf;8;60;504;4;
cdf;87;34;505;4;
ebd;12;93;506;4;
bcf;16;80;507;4;
daa;23;89;508;4;
fed;97;2;509;4;
bdd;17;86;510;4;
dce;90;51;511;4;
eab;85;96;512;4;
bef;63;67;513;4;
feb;64;33;514;4;
bad;3;57;515;4;
ecf;61;80;516;4;
fdc;82;30;517;4;
cdb;81;53;518;5;
fde;34;87;519;5;
def;15;73;520;5;
ccb;14;77;521;5;
afd;59;19;522;5;
afb;5;39;523;5;
bfa;35;96;524;5;
aac;41;57;525;5;
bac;2;25;526;5;
fba;8;35;527;5;
bfb;3;85;528;5;
bdf;7;96;529;5;
ada;58;46;530;5;
feb;85;89;531;5;
cfd;86;80;532;5;
dfb;88;99;533;5;
ffd;64;96;534;5;
efc;93;37;535;5;
abc;85;68;536;5;
cae;4;69;537;5;
ecf;65;57;538;5;
bff;60;6;539;5;
fca;26;36;540;5;
bed;69;47;541;5;
aef;38;14;542;5;
bfc;51;77;543;5;
acf;33;52;544;5;
ccc;9;90;545;5;
acc;46;72;546;5;
fbb;57;66;547;5;
cdf;12;50;548;5;
cba;94;99;549;5;
edc;15;12;550;5;
aff;37;81;551;5;
ebf;78;14;552;5;
fae;99;23;553;5;
cbc;3;92;554;5;
cac;76;30;555;5;
dcb;98;17;556;5;
bce;22;5;557;5;
abb;39;16;558;5;
cff;50;16;559;5;
ade;10;95;560;5;
aee;34;57;561;5;
bcf;70;52;562;5;
ced;77;54;563;5;
aae;75;70;564;5;
bdc;90;35;565;5;
fda;48;100;566;5;
ebd;85;85;567;5;
fec;62;90;568;5;
fed;69;5;569;5;
fee;43;29;570;5;
fad;84;56;571;5;
caf;15;12;572;5;
add;16;50;573;5;
dba;5;21;574;5;
dac;50;94;575;5;
bec;9;88;576;5;
afc;10;34;577;5;
aec;49;80;578;5;
eec;82;24;579;5;
ecc;10;27;580;5;
cbe;24;57;581;5;
dcd;37;12;582;5;
afe;77;96;583;5;
ded;25;37;584;5;
daa;50;23;585;5;
cec;62;57;586;5;
cdc;34;81;587;5;
abe;38;94;588;5;
edf;42;71;589;5;
fef;27;66;590;5;
ebc;69;41;591;5;
bdd;23;37;592;5;
dff;54;45;593;5;
eae;87;52;594;5;
bea;96;97;595;5;
bdb;52;88;596;5;
bef;71;47;597;5;
dbf;1;78;598;5;
faf;45;60;599;5;
eee;4;31;600;5;
cfa;60;71;601;5;
acd;1;74;602;5;
dbd;100;99;603;5;
deb;94;96;604;5;
adf;38;3;605;5;
baf;93;16;606;5;
cfe;44;29;607;5;
fdf;31;45;608;5;
cef;2;36;609;5;
ace;84;38;610;5;
bda;91;76;611;5;
ede;41;60;612;5;
dbb;75;76;613;5;
ddb;60;49;614;5;
ffe;54;76;615;5;
faa;84;3;616;5;
bae;36;85;617;5;
eca;71;8;618;5;
ddd;14;36;619;5;
edb;99;74;620;5;
fbc;72;6;621;5;
dad;71;14;622;5;
dfa;44;72;623;5;
dbc;92;23;624;5;
fcb;74;32;625;5;
fbd;97;47;626;5;
ddf;65;45;627;5;
cda;42;43;628;5;
ffa;15;97;629;5;
fce;67;22;630;5;
fab;17;22;631;5;
cfb;65;16;632;5;
eeb;65;18;633;5;
caa;94;63;634;5;
cbb;46;32;635;5;
aed;28;47;636;5;
cfc;84;30;637;5;
fac;92;9;638;5;
dab;45;65;639;5;
aab;48;55;640;5;
ddc;80;73;641;5;
bee;20;89;642;5;
bbe;10;73;643;5;
efd;78;1;644;5;
ccf;32;38;645;5;
dfe;99;100;646;5;
eba;15;10;647;5;
bbb;39;43;648;5;
beb;79;8;649;5;
bca;73;70;650;5;
daf;1;45;651;5;
bde;80;8;652;5;
dca;21;28;653;5;
cde;2;71;654;5;
abd;69;90;655;5;
cbd;98;53;656;5;
bab;91;36;657;5;
aea;49;95;658;5;
eaa;29;74;659;5;
ebb;70;9;660;5;
efb;59;70;661;5;
dda;38;14;662;5;
dea;1;8;663;5;
ebe;40;75;664;5;
eda;12;27;665;5;
efa;24;99;666;5;
cab;98;98;667;5;
eac;38;29;668;5;
bfe;19;46;669;5;
dde;56;55;670;5;
eaf;79;26;671;5;
fcd;65;29;672;5;
fbf;97;96;673;5;
ffb;2;10;674;5;
bcb;17;4;675;5;
fbe;73;24;676;5;
fcf;84;24;677;5;
eed;29;7;678;5;
eef;73;98;679;5;
bbc;7;77;680;5;
bbd;53;37;681;5;
bcc;84;37;682;5;
ada;4;86;683;6;
dec;15;100;684;6;
dac;54;13;685;6;
fdb;83;22;686;6;
bcf;54;41;687;6;
ccf;79;41;688;6;
bef;60;61;689;6;
ddf;13;70;690;6;
bfe;69;1;691;6;
dbb;71;22;692;6;
aae;14;5;693;6;
afe;7;44;694;6;
cdb;26;58;695;6;
fea;67;98;696;6;
abf;95;21;697;6;
dce;16;43;698;6;
fbf;40;62;699;6;
ecc;80;58;700;6;
ece;2;83;701;6;
fba;9;72;702;6;
ffb;13;24;703;6;
aaf;59;36;704;6;
dbf;76;90;705;6;
eca;19;86;706;6;
dfe;12;63;707;6;
ffe;1;44;708;6;
afd;41;45;709;6;
ccd;76;24;710;6;
ecb;11;55;711;6;
bdb;45;33;712;6;
fed;29;31;713;6;
bfb;90;46;714;6;
fbe;52;58;715;6;
ccb;95;68;716;6;
ffd;11;86;717;6;
fef;91;90;718;6;
afc;27;79;719;6;
ded;71;14;720;6;
eaa;90;90;721;6;
abd;97;28;722;6;
bdf;74;41;723;6;
caa;12;72;724;6;
bde;38;86;725;6;
ecf;83;43;726;6;
fdd;42;22;727;6;
ffc;32;10;728;6;
cdc;8;26;729;6;
edc;18;41;730;6;
fbb;23;12;731;6;
fee;12;12;732;6;
daf;8;80;733;6;
dae;14;6;734;6;
fac;21;73;735;6;
deb;65;36;736;6;
aff;50;50;737;6;
dbc;44;47;738;6;
ebb;82;7;739;6;
dbe;97;14;740;6;
efb;51;99;741;6;
fcc;49;20;742;6;
dcc;77;85;743;6;
beb;34;45;744;6;
ebe;22;88;745;6;
dab;84;28;746;6;
aba;15;87;747;6;
bfc;21;38;748;6;
dba;40;61;749;6;
aab;74;1;750;6;
dcf;62;93;751;6;
bcb;67;86;752;6;
add;52;39;753;6;
aac;14;87;754;6;
feb;55;96;755;6;
cea;60;94;756;6;
dff;75;74;757;6;
efd;99;57;758;6;
bbc;50;92;759;6;
adc;22;7;760;6;
dfa;12;28;761;6;
aaa;64;87;762;6;
bbe;83;17;763;6;
aee;31;77;764;6;
cba;80;10;765;6;
cde;32;80;766;6;
efc;48;35;767;6;
bbb;72;14;768;6;
aea;100;96;769;6;
fec;41;17;770;6;
baf;78;7;771;6;
cfb;62;24;772;6;
eaf;8;75;773;6;
edd;83;24;774;6;
cbd;22;90;775;6;
cca;100;65;776;6;
bca;74;4;777;6;
aef;4;37;778;6;
fcd;26;60;779;6;
fcb;66;89;780;6;
cda;32;37;781;6;
bcc;75;52;782;6;
abb;55;17;783;6;
cee;62;96;784;6;
dee;81;50;785;6;
dea;92;57;786;6;
eff;41;2;787;6;
fca;93;50;788;6;
eae;75;63;789;6;
efa;20;84;790;6;
fbc;92;60;791;6;
faf;78;93;792;6;
dcd;76;59;793;6;
bba;28;36;794;6;
ebc;99;93;795;6;
afb;26;98;796;6;
bec;6;7;797;6;
cad;9;66;798;6;
eed;14;75;799;6;
dfd;2;27;800;6;
bee;23;42;801;6;
fdf;90;9;802;6;
cce;81;93;803;6;
cbc;61;41;804;6;
bdc;82;59;805;6;
bda;31;26;806;6;
fab;31;66;807;6;
ddb;90;12;808;6;
adb;21;89;809;6;
ead;33;11;810;6;
ade;97;23;811;6;
baa;42;78;812;6;
fae;48;7;813;6;
faa;7;77;814;6;
ecc;50;23;815;7;
fbe;44;8;816;7;
fad;64;77;817;7;
eac;23;34;818;7;
adb;89;59;819;7;
bfd;11;53;820;7;
bcb;85;7;821;7;
fac;46;29;822;7;
afe;1;97;823;7;
cfc;86;20;824;7;
ebf;78;56;825;7;
bab;70;37;826;7;
ecf;16;80;827;7;
abd;75;9;828;7;
fdd;21;47;829;7;
dcd;76;41;830;7;
ccc;1;75;831;7;
bfc;4;92;832;7;
dcf;28;7;833;7;
ead;36;99;834;7;
dfa;81;20;835;7;
ddb;75;82;836;7;
dee;24;72;837;7;
cde;24;83;838;7;
dff;6;78;839;7;
aeb;62;61;840;7;
bdd;24;70;841;7;
ffd;72;66;842;7;
eae;54;24;843;7;
acd;69;49;844;7;
efd;51;54;845;7;
acb;29;39;846;7;
caf;85;37;847;7;
cec;47;71;848;7;
ace;87;69;849;7;
eab;18;40;850;7;
eed;22;82;851;7;
cfa;47;3;852;7;
eff;25;21;853;7;
fff;46;15;854;7;
bcd;74;9;855;7;
cad;68;16;856;7;
fae;60;59;857;7;
efb;22;39;858;7;
fbd;83;17;859;7;
fea;75;94;860;7;
dbe;63;41;861;7;
beb;81;91;862;7;
edb;52;85;863;7;
abf;92;4;864;7;
aec;76;38;865;7;
fda;21;8;866;7;
ceb;11;18;867;7;
ebd;23;2;868;7;
aee;58;45;869;7;
cbb;35;5;870;7;
bcf;30;38;871;7;
cfe;25;41;872;7;
dae;40;29;873;7;
aaa;74;10;874;7;
fbb;86;27;875;7;
cfb;46;25;876;7;
dfd;95;30;877;7;
bcc;74;52;878;7;
cea;45;73;879;7;
ffa;37;73;880;7;
aab;42;88;881;7;
fbc;75;72;882;7;
cff;41;35;883;7;
cbd;55;50;884;7;
daf;97;15;885;7;
ade;74;6;886;7;
dbf;33;11;887;7;
fcf;80;38;888;7;
bbb;74;6;889;7;
ecd;52;17;890;7;
bac;26;53;891;7;
dca;33;45;892;7;
fbf;79;60;893;7;
aef;68;35;894;7;
afc;49;40;895;7;
ede;55;27;896;7;
bad;51;66;897;7;
caa;19;59;898;7;
bfe;85;18;899;7;
eee;26;44;900;7;
fdb;13;90;901;7;
bca;18;28;902;7;
ebc;35;42;903;7;
eca;83;5;904;7;
efe;3;79;905;7;
fcd;32;65;906;7;
ccb;67;9;907;8;
eba;4;99;908;8;
bac;74;76;909;8;
abb;78;96;910;8;
efa;15;85;911;8;
bfe;4;3;912;8;
ece;22;98;913;8;
ffe;84;96;914;8;
adf;19;81;915;8;
cfb;15;35;916;8;
fff;31;75;917;8;
ccd;53;59;918;8;
eca;99;88;919;8;
afd;37;25;920;8;
baa;16;33;921;8;
dad;68;67;922;8;
afa;8;5;923;8;
ace;24;2;924;8;
afb;96;20;925;8;
dda;30;98;926;8;
ddb;76;18;927;8;
fda;100;60;928;8;
eed;74;18;929;8;
ebf;31;65;930;8;
ebb;63;90;931;8;
abe;1;29;932;8;
eea;23;19;933;8;
fcf;79;8;934;8;
fba;15;10;935;8;
dca;80;69;936;8;
dba;98;73;937;8;
bde;63;62;938;8;
bef;41;58;939;8;
faf;14;95;940;8;
eff;92;73;941;8;
ebc;78;91;942;8;
dec;11;31;943;8;
fac;72;95;944;8;
fdb;30;46;945;8;
dff;77;23;946;8;
adc;56;9;947;8;
fec;62;1;948;8;
afc;76;16;949;8;
dcb;6;26;950;8;
bdb;81;65;951;8;
bab;35;96;952;8;
abd;57;19;953;8;
eeb;3;19;954;8;
ccf;98;20;955;8;
bdc;34;4;956;8;
efb;51;66;957;8;
ebe;80;85;958;8;
edc;23;4;959;8;
cea;16;50;960;8;
bcd;50;78;961;8;
fcd;44;4;962;8;
cdd;96;100;963;8;
daf;64;93;964;8;
ffc;88;26;965;8;
ecb;90;46;966;8;
dab;78;27;967;8;
dbc;33;20;968;8;
bba;98;69;969;8;
fdc;96;82;970;8;
ccc;62;55;971;8;
bbb;62;25;972;8;
ebd;97;37;973;9;
dfe;56;4;974;9;
fcd;83;29;975;9;
bbb;44;20;976;9;
bad;22;18;977;9;
dab;94;36;978;9;
cdf;23;80;979;9;
fce;57;84;980;9;
ffa;27;65;981;9;
eac;69;68;982;9;
efa;80;55;983;9;
cfd;100;3;984;9;
fac;39;22;985;9;
ccc;95;26;986;9;
dbf;2;49;987;9;
cbd;91;91;988;9;
aff;59;5;989;9;
fde;88;7;990;9;
acb;57;82;991;9;
cec;19;38;992;9;
eaf;23;59;993;9;
dff;58;88;994;9;
dfd;95;96;995;9;
beb;60;62;996;9;
cdd;14;57;997;9;
bfd;21;50;998;9;
cad;82;31;999;9;
