ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
adf;51;56;144;2;
bbc;45;96;145;2;
fba;86;49;146;2;
ebf;74;28;147;2;
bed;95;52;148;2;
eff;27;56;149;2;
bac;87;23;150;2;
cac;70;29;151;2;
fee;55;98;152;2;
bfa;37;18;153;2;
aac;29;62;154;2;
fda;80;33;155;2;
fcc;60;41;156;2;
bab;50;97;157;2;
bbe;4;35;158;2;
abb;78;25;159;2;
dcc;2;84;160;2;
fcd;35;13;161;2;
faa;33;30;162;2;
bcb;2;8;163;2;
cef;36;66;164;2;
fdc;89;34;165;2;
aef;45;72;166;2;
dbb;86;52;167;2;
eab;60;69;168;2;
cfb;40;17;169;2;
deb;26;3;170;2;
bda;74;42;171;2;
dbe;89;73;172;2;
afb;17;57;173;2;
ddd;20;24;174;2;
fea;53;79;175;2;
ffd;94;24;176;2;
bbb;90;60;177;2;
fbb;52;34;178;2;
fcf;41;70;179;2;
bfd;37;45;180;2;
cdd;98;61;181;2;
ddf;33;68;182;2;
ccb;5;73;183;2;
bfc;89;50;184;2;
abe;23;6;185;2;
eaa;30;68;186;2;
fbc;36;81;187;2;
bdc;34;62;188;2;
eaf;3;67;189;2;
bfb;16;68;190;2;
ada;24;100;191;2;
fdd;57;78;192;2;
cff;1;26;193;2;
beb;30;7;194;2;
bae;72;79;195;2;
aaa;88;59;196;2;
cee;17;49;197;2;
ffc;89;64;198;2;
aec;74;13;199;3;
cbf;32;25;200;3;
ffe;93;28;201;3;
ddb;56;54;202;3;
aad;92;47;203;3;
efc;55;75;204;3;
bfc;1;8;205;3;
baf;33;89;206;3;
bae;94;64;207;3;
ecd;59;63;208;3;
adf;61;52;209;3;
dca;40;78;210;3;
deb;57;95;211;3;
abf;68;22;212;3;
faf;89;28;213;3;
ffa;10;22;214;3;
cdc;42;38;215;3;
ccb;43;24;216;3;
cea;64;19;217;3;
fed;87;21;218;3;
fbb;36;47;219;3;
aea;21;71;220;3;
aee;77;3;221;3;
dfc;54;9;222;3;
cda;91;53;223;3;
ecf;36;91;224;3;
cba;66;80;225;3;
cfc;89;73;226;3;
dda;98;90;227;3;
efd;7;69;228;3;
fab;28;30;229;3;
bad;63;85;230;3;
cfd;94;63;231;3;
ced;37;49;232;3;
efa;85;6;233;3;
dcb;19;56;234;3;
dac;97;73;235;3;
eba;23;17;236;3;
bbb;85;47;237;3;
aff;15;18;238;3;
bfb;89;68;239;3;
bed;42;69;240;3;
cde;54;16;241;3;
bee;19;75;242;3;
fbf;33;78;243;3;
fcf;25;81;244;3;
afb;69;22;245;3;
dbd;62;81;246;3;
edb;45;48;247;3;
eaa;1;50;248;3;
fac;95;81;249;3;
abe;40;48;250;3;
cac;72;88;251;3;
aac;83;97;252;3;
bfd;21;15;253;3;
bbc;13;30;254;3;
ecc;74;65;255;3;
bab;47;22;256;3;
fdd;19;87;257;3;
aab;16;96;258;3;
ebd;69;2;259;3;
cbb;77;98;260;3;
feb;54;22;261;3;
bdb;41;61;262;3;
bba;58;23;263;3;
ccd;7;71;264;3;
fef;6;13;265;3;
cff;16;22;266;3;
ece;72;72;267;3;
acb;69;16;268;3;
dfe;48;33;269;3;
afe;86;86;270;3;
ddc;38;56;271;3;
aae;15;52;272;3;
cdf;80;90;273;3;
ded;22;10;274;3;
bac;15;75;275;3;
adc;21;26;276;3;
dfb;16;95;277;3;
acc;70;44;278;3;
cad;69;4;279;3;
bca;40;42;280;3;
fce;79;75;281;3;
fbc;49;52;282;3;
bbd;92;3;283;3;
dba;60;29;284;3;
dbe;60;31;285;3;
dcd;91;31;286;3;
cfe;73;52;287;3;
eab;15;63;288;3;
abb;63;5;289;3;
ccf;16;33;290;3;
dbf;54;28;291;3;
cef;90;87;292;3;
aed;43;90;293;3;
edf;70;60;294;3;
fda;78;49;295;3;
ffc;74;39;296;3;
bdf;90;49;297;3;
fbe;33;43;298;3;
bcb;81;90;299;3;
bda;10;10;300;3;
dee;96;27;301;3;
fdc;94;38;302;3;
ccc;22;84;303;3;
dfd;84;71;304;3;
acd;66;73;305;3;
bff;43;96;306;3;
ddd;87;92;307;3;
eee;56;22;308;3;
efb;39;92;309;3;
dae;7;15;310;3;
afa;74;16;311;3;
bcc;64;100;312;3;
fcb;95;51;313;3;
bcd;67;24;314;3;
dad;56;18;315;3;
abd;13;70;316;3;
dde;22;44;317;3;
acf;40;14;318;3;
fdf;90;68;319;3;
fec;91;60;320;3;
bbe;65;88;321;3;
ffb;43;36;322;3;
bfa;8;62;323;3;
fbd;59;45;324;3;
dec;17;100;325;3;
eaf;45;79;326;3;
abc;41;1;327;3;
bbf;30;37;328;3;
bde;93;31;329;3;
afd;47;58;330;3;
eea;82;88;331;3;
fcc;56;97;332;3;
daf;10;85;333;3;
cca;32;62;334;3;
aba;75;3;335;3;
cbe;52;72;336;3;
edd;62;3;337;3;
eeb;59;47;338;3;
ebb;22;36;339;3;
bef;19;62;340;3;
aca;15;42;341;3;
dbb;70;41;342;3;
daa;67;48;343;3;
fdb;29;42;344;3;
bea;95;60;345;3;
fee;71;62;346;3;
ffd;40;39;347;3;
eac;79;41;348;3;
bdd;12;6;349;3;
dcc;49;32;350;3;
adb;17;70;351;3;
eee;6;91;352;4;
eab;54;86;353;4;
fde;69;51;354;4;
cfd;36;49;355;4;
aff;38;32;356;4;
eef;37;2;357;4;
aac;21;73;358;4;
bbe;38;87;359;4;
bce;98;18;360;4;
eaf;35;53;361;4;
dbf;9;78;362;4;
aba;62;86;363;4;
ead;92;77;364;4;
cbf;68;8;365;4;
ebe;83;90;366;4;
fcb;96;88;367;4;
cea;49;73;368;4;
adf;59;61;369;4;
dcc;100;17;370;4;
fec;25;46;371;4;
cad;66;98;372;4;
bcb;8;63;373;4;
adb;61;10;374;4;
aad;17;83;375;4;
ecc;59;87;376;4;
ebd;66;50;377;4;
ebc;90;95;378;4;
fef;92;49;379;4;
ffa;33;17;380;4;
cac;23;4;381;4;
cda;27;3;382;4;
ffb;56;89;383;4;
bdd;50;6;384;4;
cbb;4;81;385;4;
dce;75;42;386;4;
cbd;46;70;387;4;
cec;97;19;388;4;
ddb;8;17;389;4;
fbb;100;12;390;4;
cff;44;74;391;4;
fbc;66;24;392;4;
eed;5;73;393;4;
dde;15;71;394;4;
dcb;14;21;395;4;
bbf;26;69;396;4;
bff;18;78;397;4;
bda;26;74;398;4;
dfd;8;65;399;4;
cee;48;17;400;4;
caf;47;80;401;4;
bcd;38;97;402;4;
cdf;87;39;403;4;
acb;17;27;404;4;
adc;13;12;405;4;
cef;24;88;406;4;
eaa;49;83;407;4;
cfe;77;44;408;4;
ccf;68;78;409;4;
faa;94;32;410;4;
efb;4;15;411;4;
ddd;23;41;412;4;
beb;94;76;413;4;
eec;82;99;414;4;
bbb;40;65;415;4;
dfc;62;47;416;4;
acf;13;80;417;4;
bec;69;97;418;4;
ccb;81;42;419;4;
bfc;41;36;420;4;
eca;98;69;421;4;
eea;84;67;422;4;
efa;100;71;423;4;
ace;40;86;424;4;
ced;89;34;425;4;
cbc;39;46;426;4;
baf;43;57;427;4;
fee;18;88;428;4;
bdc;51;64;429;4;
efc;24;73;430;4;
add;67;41;431;4;
fff;73;53;432;4;
acc;87;45;433;4;
bae;85;85;434;4;
ccd;99;59;435;4;
ecd;3;6;436;4;
aca;96;21;437;4;
dbd;50;65;438;4;
cfb;92;83;439;4;
aeb;2;75;440;4;
bbc;80;35;441;4;
abe;82;34;442;4;
cba;80;99;443;4;
bdf;28;42;444;4;
acd;3;3;445;4;
bcf;24;39;446;4;
fce;59;52;447;4;
dfb;49;75;448;4;
fbf;95;90;449;4;
bcc;100;42;450;4;
dba;86;51;451;4;
cca;73;72;452;4;
ade;28;29;453;4;
bde;38;64;454;4;
bfa;41;26;455;4;
bac;39;65;456;4;
abb;48;73;457;4;
cbe;82;52;458;4;
cce;17;71;459;4;
ecb;9;94;460;4;
ebb;76;71;461;4;
bbd;48;39;462;4;
fdf;70;96;463;4;
bef;6;25;464;4;
fac;83;19;465;4;
efe;9;79;466;4;
dbe;6;86;467;4;
ccc;46;52;468;4;
bba;45;63;469;4;
bad;98;51;470;4;
bfb;25;92;471;4;
dda;97;51;472;4;
caa;84;96;473;4;
ddc;45;10;474;4;
bfd;26;4;475;4;
def;15;72;476;4;
edf;40;34;477;4;
fcf;32;35;478;4;
dad;81;63;479;4;
abd;12;48;480;4;
fca;2;10;481;4;
ddf;51;99;482;4;
edb;1;94;483;4;
eae;7;38;484;4;
aea;97;67;485;4;
eba;65;6;486;4;
aee;82;21;487;4;
daa;22;39;488;4;
cab;83;29;489;4;
dee;81;58;490;4;
cfc;84;89;491;4;
ecf;42;78;492;4;
aec;81;24;493;4;
afa;51;18;494;4;
fcd;83;83;495;4;
efd;38;52;496;4;
cfa;6;44;497;4;
aef;69;71;498;4;
ded;45;27;499;4;
bee;55;90;500;4;
dae;22;29;501;4;
ece;78;85;502;4;
dac;31;60;503;4;
eff;8;54;504;4;
ceb;64;39;505;4;
fbe;93;58;506;5;
aed;80;17;507;5;
ebf;68;8;508;5;
aec;89;68;509;5;
afd;30;58;510;5;
cbd;5;8;511;5;
dab;99;11;512;5;
fdf;57;53;513;5;
fee;47;49;514;5;
ffc;60;96;515;5;
aff;37;6;516;5;
cff;61;89;517;5;
aef;30;83;518;5;
edc;87;55;519;5;
fec;39;36;520;5;
cfb;43;89;521;5;
eaa;45;71;522;5;
edf;94;10;523;5;
deb;34;13;524;5;
bca;25;98;525;5;
dcc;41;81;526;5;
afe;78;18;527;5;
ced;73;75;528;5;
ccb;80;57;529;5;
bdd;68;23;530;5;
eda;42;7;531;5;
fdc;92;97;532;5;
baa;67;56;533;5;
bdf;54;81;534;5;
cae;93;44;535;5;
ffa;99;6;536;5;
bfe;84;38;537;5;
cbc;14;44;538;5;
fcb;48;4;539;5;
add;57;12;540;5;
eeb;16;39;541;5;
cab;51;89;542;5;
cda;47;3;543;5;
cee;36;12;544;5;
abd;41;100;545;5;
dce;20;54;546;5;
cde;93;20;547;5;
fac;13;35;548;5;
ddf;44;62;549;5;
eba;59;66;550;5;
cce;40;7;551;5;
eae;22;71;552;5;
aea;89;56;553;5;
ebc;49;77;554;5;
cec;38;22;555;5;
bbd;12;28;556;5;
eea;75;89;557;5;
bfa;57;74;558;5;
ebb;85;96;559;5;
dbf;51;53;560;5;
bfc;75;15;561;5;
eef;12;79;562;5;
fbc;92;31;563;5;
bdc;83;14;564;5;
eec;84;75;565;5;
bac;63;18;566;5;
afb;97;14;567;5;
bec;23;72;568;5;
ddc;76;34;569;5;
bde;89;70;570;5;
aab;80;39;571;5;
bba;48;70;572;5;
fad;99;49;573;5;
dbc;1;89;574;5;
fef;82;61;575;5;
bed;58;86;576;5;
bce;82;83;577;5;
dfd;71;100;578;5;
bef;63;35;579;5;
dcb;96;13;580;5;
eee;85;15;581;5;
ace;42;88;582;5;
ecd;59;80;583;5;
ffb;36;40;584;5;
dcd;31;79;585;5;
ccf;70;22;586;5;
aeb;6;60;587;5;
daf;21;33;588;5;
fdd;99;5;589;5;
dbd;32;4;590;5;
bfb;69;87;591;5;
feb;49;53;592;5;
dbb;20;54;593;5;
fae;37;60;594;5;
cfa;61;72;595;5;
acc;7;36;596;5;
fce;78;91;597;5;
afa;47;67;598;5;
ecb;21;1;599;5;
cba;86;14;600;5;
bbb;52;95;601;5;
cfc;94;50;602;5;
bcc;96;4;603;5;
dcf;82;43;604;5;
abf;74;94;605;5;
cac;52;94;606;5;
ede;2;18;607;5;
acd;59;71;608;5;
ddd;32;56;609;5;
acb;25;36;610;5;
cca;44;49;611;5;
ecf;59;79;612;5;
fca;31;99;613;5;
abe;33;16;614;5;
bae;53;79;615;5;
ebe;61;17;616;5;
fed;97;61;617;5;
bbe;65;87;618;5;
efd;20;64;619;5;
ada;7;16;620;5;
faa;54;93;621;5;
efb;10;61;622;5;
dae;82;9;623;5;
ffe;8;21;624;5;
eac;10;6;625;5;
dfc;5;64;626;5;
bdb;20;66;627;5;
efa;25;42;628;5;
aae;65;62;629;5;
aaa;86;78;630;5;
ecc;39;86;631;5;
eca;41;51;632;5;
afc;33;4;633;5;
ebd;30;15;634;5;
bab;90;45;635;5;
fbd;45;76;636;5;
ffd;61;34;637;5;
dee;59;48;638;5;
edd;52;51;639;5;
abc;28;61;640;5;
dda;84;55;641;5;
aac;41;11;642;5;
caa;23;78;643;5;
cdf;51;47;644;5;
cef;65;28;645;5;
fcd;1;93;646;5;
eff;42;50;647;5;
dfa;50;63;648;5;
aee;34;59;649;5;
dac;26;82;650;5;
cdc;40;35;651;5;
bca;53;25;652;6;
cfb;94;98;653;6;
fad;41;35;654;6;
bbb;12;46;655;6;
bae;77;20;656;6;
ecc;42;4;657;6;
ffc;50;52;658;6;
bdb;28;43;659;6;
fba;34;95;660;6;
cae;41;45;661;6;
dda;63;5;662;6;
aff;81;51;663;6;
eab;23;50;664;6;
ddf;15;61;665;6;
bfe;13;13;666;6;
abb;32;78;667;6;
ddb;5;10;668;6;
eef;24;53;669;6;
ced;77;24;670;6;
fca;70;19;671;6;
adf;75;18;672;6;
eba;42;66;673;6;
cce;18;26;674;6;
bac;76;86;675;6;
beb;51;55;676;6;
daa;94;39;677;6;
dec;12;91;678;6;
cec;23;14;679;6;
ebb;42;5;680;6;
abe;9;76;681;6;
bfd;10;43;682;6;
edb;83;70;683;6;
bea;76;53;684;6;
cdb;8;32;685;6;
dbe;21;76;686;6;
aad;98;79;687;6;
dca;81;83;688;6;
ebd;69;46;689;6;
eff;39;40;690;6;
dcb;21;36;691;6;
cdd;16;92;692;6;
fdf;93;14;693;6;
afd;35;74;694;6;
ace;74;74;695;6;
fac;42;73;696;6;
bfb;18;89;697;6;
ecd;7;26;698;6;
bcc;89;31;699;6;
cba;38;12;700;6;
ada;9;44;701;6;
fcb;4;29;702;6;
cde;49;25;703;6;
eec;52;50;704;6;
faa;99;79;705;6;
fed;48;58;706;6;
aae;66;59;707;6;
eeb;52;24;708;6;
bad;72;9;709;6;
bff;16;45;710;6;
cfa;52;33;711;6;
aec;66;79;712;6;
ffd;49;62;713;6;
dff;84;70;714;6;
dfd;83;89;715;6;
fcf;14;14;716;6;
fae;80;29;717;6;
fbd;7;6;718;6;
cca;24;62;719;6;
eac;34;35;720;6;
dbf;12;90;721;6;
cbc;92;37;722;6;
aeb;98;77;723;6;
dfb;42;44;724;6;
fbc;14;89;725;6;
cac;1;31;726;6;
fab;56;57;727;6;
dac;84;12;728;6;
ffa;8;60;729;6;
faf;86;19;730;6;
ecb;65;27;731;6;
fde;92;13;732;6;
eaf;84;43;733;6;
adb;50;35;734;6;
fbe;65;81;735;6;
ddd;80;71;736;6;
cfd;34;70;737;6;
cda;93;91;738;6;
cfe;93;20;739;6;
ded;17;12;740;6;
cff;29;34;741;6;
cab;91;38;742;6;
cad;7;78;743;6;
bde;68;6;744;6;
dcc;75;3;745;6;
ccb;100;21;746;6;
ece;56;89;747;6;
acc;92;82;748;6;
def;48;90;749;6;
cea;72;36;750;6;
bfa;94;52;751;6;
cbb;74;24;752;6;
aba;23;84;753;6;
abd;9;77;754;6;
aaa;71;77;755;6;
dba;95;45;756;6;
bab;75;48;757;6;
eaa;90;61;758;6;
ebf;93;49;759;6;
ffe;13;1;760;6;
fdb;59;77;761;6;
dcd;63;49;762;6;
baa;62;26;763;6;
aaf;96;54;764;6;
ccf;48;1;765;6;
aac;84;75;766;6;
aea;96;43;767;6;
aab;46;15;768;6;
ffb;23;80;769;6;
baf;93;87;770;6;
dab;9;31;771;6;
bee;27;18;772;6;
fec;90;37;773;6;
fee;53;64;774;6;
add;56;13;775;6;
caf;78;88;776;6;
cbf;98;64;777;6;
efd;42;13;778;6;
dcf;75;14;779;6;
efa;23;49;780;6;
dfa;52;41;781;6;
bef;81;46;782;6;
fdd;4;11;783;6;
feb;81;1;784;6;
efe;31;27;785;6;
ecf;80;19;786;6;
dce;100;42;787;6;
cce;57;47;788;7;
eef;31;47;789;7;
bbd;20;18;790;7;
aaa;30;42;791;7;
fba;14;21;792;7;
dba;25;30;793;7;
cfc;63;63;794;7;
dcd;71;98;795;7;
ebc;87;98;796;7;
fcb;13;43;797;7;
eae;80;86;798;7;
aef;17;28;799;7;
ccc;16;88;800;7;
dda;46;70;801;7;
aec;3;1;802;7;
bdc;62;51;803;7;
afb;53;33;804;7;
fbc;72;48;805;7;
afa;15;65;806;7;
cad;12;44;807;7;
cfe;18;35;808;7;
fbd;91;71;809;7;
fec;95;20;810;7;
cba;94;15;811;7;
daa;80;22;812;7;
dfa;96;44;813;7;
dbf;72;88;814;7;
eaf;85;21;815;7;
daf;77;74;816;7;
cbd;88;75;817;7;
bec;85;12;818;7;
bad;56;1;819;7;
ddf;62;98;820;7;
eeb;30;73;821;7;
fad;32;50;822;7;
ebe;1;46;823;7;
bfd;42;87;824;7;
ddb;88;77;825;7;
cac;71;2;826;7;
caa;10;38;827;7;
bea;47;29;828;7;
fbf;77;63;829;7;
dab;34;33;830;7;
bbe;76;21;831;7;
acd;12;83;832;7;
cae;61;3;833;7;
ede;39;59;834;7;
eff;26;11;835;7;
cdb;27;32;836;7;
dce;25;10;837;7;
bcd;40;63;838;7;
adc;40;73;839;7;
ebf;48;90;840;7;
acb;75;84;841;7;
dec;39;55;842;7;
efd;57;6;843;7;
edd;4;95;844;7;
dbb;82;10;845;7;
bee;16;48;846;7;
eca;95;75;847;7;
fea;51;12;848;7;
cbf;61;33;849;7;
faf;21;10;850;7;
add;57;91;851;7;
ffb;39;37;852;7;
abb;38;41;853;7;
cdd;14;72;854;7;
ade;52;60;855;7;
afc;59;45;856;7;
ccf;20;76;857;7;
edf;14;69;858;7;
ada;43;88;859;7;
bbb;90;73;860;7;
eba;80;69;861;7;
edc;42;47;862;7;
eea;6;24;863;7;
aac;33;85;864;7;
ceb;79;31;865;7;
bdf;99;15;866;7;
bce;77;21;867;7;
ddd;97;28;868;7;
dae;5;76;869;7;
efc;16;44;870;7;
aea;87;99;871;7;
efa;52;21;872;7;
bda;49;85;873;7;
fed;82;59;874;7;
bae;29;55;875;7;
bfa;56;21;876;7;
dfb;39;22;877;7;
dbe;62;33;878;7;
ccb;65;4;879;7;
eee;19;74;880;7;
cde;27;68;881;7;
ced;89;4;882;7;
dad;64;45;883;7;
deb;61;18;884;7;
ffe;34;44;885;7;
aaf;61;4;886;7;
aff;11;69;887;7;
abc;20;68;888;7;
ecc;38;68;889;7;
cfa;39;85;890;7;
aab;59;81;891;7;
fdd;34;92;892;7;
ebd;77;89;893;7;
dca;50;84;894;7;
ead;10;7;895;8;
ffb;55;50;896;8;
dde;69;96;897;8;
fca;83;6;898;8;
dbb;40;78;899;8;
adc;5;93;900;8;
ebd;23;14;901;8;
bee;72;36;902;8;
afd;99;2;903;8;
bdf;78;55;904;8;
fee;100;71;905;8;
eef;53;73;906;8;
edf;63;99;907;8;
fea;27;50;908;8;
dea;78;27;909;8;
cbf;28;31;910;8;
cac;36;1;911;8;
fad;30;81;912;8;
dcb;3;81;913;8;
cfe;34;35;914;8;
fac;77;62;915;8;
cdb;35;31;916;8;
eeb;57;42;917;8;
dfb;17;7;918;8;
ced;22;89;919;8;
fde;12;26;920;8;
bce;18;33;921;8;
cbc;40;1;922;8;
cce;63;46;923;8;
dbf;96;58;924;8;
cea;90;47;925;8;
bbd;99;32;926;8;
dba;62;85;927;8;
beb;27;4;928;8;
dad;93;43;929;8;
bcb;51;86;930;8;
dfd;61;81;931;8;
acf;48;29;932;8;
eaa;50;14;933;8;
ccf;70;7;934;8;
fbf;50;98;935;8;
bdc;93;84;936;8;
bde;90;28;937;8;
abe;81;69;938;8;
dab;61;25;939;8;
aad;20;9;940;8;
cdf;72;34;941;8;
daa;71;70;942;8;
cfc;65;54;943;8;
fed;36;9;944;8;
cab;76;68;945;8;
fda;23;96;946;8;
aff;72;32;947;8;
ecf;31;81;948;8;
fdb;35;9;949;8;
fab;28;73;950;8;
bec;11;27;951;8;
caa;58;91;952;8;
add;85;81;953;8;
fcd;95;98;954;8;
bbc;46;21;955;8;
aaf;43;92;956;8;
aae;14;16;957;8;
ddd;61;37;958;8;
fcc;3;23;959;8;
faa;18;39;960;8;
ded;15;96;961;8;
fdb;63;10;962;9;
bbe;22;40;963;9;
dbe;36;40;964;9;
fbe;49;66;965;9;
ada;14;25;966;9;
dee;34;9;967;9;
bcd;47;57;968;9;
acf;9;30;969;9;
cfd;57;88;970;9;
fea;66;15;971;9;
cbf;11;87;972;9;
beb;56;63;973;9;
ecf;54;56;974;9;
baf;91;50;975;9;
cda;63;35;976;9;
cdd;88;94;977;9;
ced;25;78;978;9;
cca;89;90;979;9;
dbc;27;11;980;9;
bce;58;84;981;9;
eac;41;100;982;9;
dab;1;18;983;9;
eee;56;88;984;9;
cee;30;60;985;9;
bfe;36;33;986;9;
edf;24;53;987;9;
bae;85;27;988;9;
aba;85;64;989;9;
bcc;32;5;990;9;
bca;9;84;991;9;
adf;69;63;992;9;
ebf;6;51;993;9;
adb;49;18;994;9;
abf;71;64;995;9;
cfb;24;10;996;9;
efe;61;75;997;9;
dfb;23;34;998;9;
acb;89;75;999;9;
