ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
add;32;3;203;21;
dcb;22;15;204;21;
dbb;28;46;205;21;
cac;29;39;206;21;
caa;9;39;207;21;
ccd;58;84;208;21;
bbc;28;70;209;21;
ddd;76;13;210;22;
bac;95;30;211;22;
bcd;68;1;212;22;
bbc;49;56;213;22;
bdd;47;39;214;22;
ddb;6;24;215;22;
ccb;49;85;216;22;
caa;61;16;217;22;
bbb;45;8;218;22;
aad;57;60;219;22;
abd;40;73;220;22;
bbd;100;95;221;22;
acb;78;45;222;22;
dbb;65;12;223;22;
dbc;43;61;224;22;
acb;70;21;225;23;
bbc;28;76;226;23;
cda;99;81;227;23;
dbb;65;81;228;23;
dba;16;65;229;23;
ddc;69;33;230;23;
dad;20;31;231;23;
ccd;40;56;232;23;
dca;48;6;233;23;
bda;55;78;234;23;
caa;50;36;235;23;
aac;32;77;236;23;
dab;81;11;237;23;
daa;83;39;238;23;
bbb;60;1;239;23;
aaa;57;3;240;23;
abc;3;31;241;23;
cbc;56;65;242;23;
bca;55;30;243;23;
cba;91;51;244;23;
ccb;74;80;245;23;
bdc;69;88;246;23;
ddd;65;94;247;23;
dca;86;91;248;24;
bab;41;42;249;24;
acb;26;45;250;24;
abd;79;88;251;24;
bad;29;68;252;24;
bcc;92;9;253;24;
abc;44;55;254;24;
cba;94;78;255;24;
dab;10;46;256;24;
ddc;7;57;257;24;
acd;20;80;258;24;
dbb;22;70;259;24;
abb;37;77;260;24;
ada;58;93;261;24;
aab;2;51;262;25;
dbb;75;30;263;25;
ccb;99;16;264;25;
bbb;73;29;265;25;
bac;68;65;266;25;
aba;4;81;267;25;
aaa;70;8;268;25;
cbd;59;43;269;25;
bdb;77;8;270;25;
ada;70;96;271;25;
bdc;1;77;272;25;
daa;13;28;273;25;
ddb;31;17;274;25;
ccd;25;36;275;25;
bcd;72;41;276;25;
cdd;73;93;277;25;
cab;78;59;278;25;
baa;58;81;279;25;
bcc;9;25;280;25;
dbd;75;27;281;25;
ddc;39;46;282;25;
dca;91;54;283;25;
acb;97;67;284;25;
dac;14;54;285;25;
abb;89;71;286;26;
bbd;89;10;287;26;
daa;73;13;288;26;
aca;32;43;289;26;
bad;72;26;290;26;
bab;44;8;291;26;
ccd;29;57;292;26;
acb;3;73;293;26;
add;71;35;294;26;
aac;24;84;295;26;
aaa;61;10;296;26;
bdb;48;48;297;26;
dca;45;61;298;26;
ddd;84;59;299;26;
dab;60;67;300;26;
cda;61;40;301;26;
dbc;74;34;302;26;
ddb;39;25;303;26;
cbc;75;68;304;26;
bcb;41;48;305;26;
cbd;79;17;306;26;
aac;6;64;307;27;
bcc;71;32;308;27;
bbd;2;100;309;27;
abb;61;35;310;27;
ccd;62;38;311;27;
ccb;26;61;312;27;
dbb;21;70;313;27;
cac;85;30;314;27;
baa;96;36;315;27;
cba;18;28;316;27;
ddd;12;4;317;27;
cdb;36;32;318;27;
bbc;94;15;319;27;
cda;86;91;320;27;
aca;81;57;321;27;
cab;70;80;322;27;
aba;21;21;323;27;
aac;23;82;324;28;
bad;78;39;325;28;
adc;29;93;326;28;
cbb;43;83;327;28;
dbb;5;100;328;28;
dad;68;37;329;28;
bcb;89;84;330;28;
abc;82;17;331;28;
cbd;67;25;332;28;
bcc;60;93;333;28;
dcd;27;84;334;28;
aba;20;56;335;28;
daa;7;21;336;28;
dbc;79;52;337;28;
dcc;86;91;338;28;
cad;17;96;339;28;
adb;92;49;340;28;
bba;36;26;341;28;
baa;12;50;342;28;
bcd;71;46;343;29;
bbd;100;26;344;29;
dbd;6;78;345;29;
ddd;74;81;346;29;
cba;55;42;347;29;
aaa;90;75;348;29;
ccc;15;5;349;29;
cdd;31;70;350;29;
dca;85;71;351;29;
baa;17;99;352;29;
aad;56;12;353;29;
ccd;21;6;354;29;
bba;12;49;355;29;
cad;53;83;356;29;
adc;18;48;357;29;
cdc;100;17;358;29;
abc;34;59;359;29;
cbc;92;30;360;29;
dda;80;15;361;29;
caa;42;64;362;29;
aab;50;26;363;29;
dab;25;61;364;29;
cab;46;45;365;29;
adc;29;94;366;30;
bac;59;47;367;30;
cab;96;67;368;30;
ccd;68;14;369;30;
acb;91;3;370;30;
daa;35;66;371;30;
ddc;13;100;372;30;
cda;41;7;373;30;
acc;26;45;374;30;
dcd;72;67;375;30;
cbd;99;28;376;30;
ada;30;67;377;30;
baa;48;66;378;30;
bbb;66;39;379;30;
bda;83;42;380;30;
bad;37;71;381;30;
dbc;83;44;382;30;
cac;63;95;383;30;
bab;99;63;384;30;
adb;15;22;385;30;
cbc;22;28;386;30;
dcd;84;4;387;31;
cdc;72;10;388;31;
bcc;90;96;389;31;
cac;74;11;390;31;
bcb;9;87;391;31;
baa;37;12;392;31;
cdd;91;21;393;31;
bbc;72;9;394;31;
ada;90;84;395;31;
aab;64;39;396;31;
acd;39;56;397;31;
dad;83;96;398;31;
aca;99;58;399;31;
adc;54;19;400;31;
bca;20;38;401;31;
bba;75;7;402;31;
bbb;18;88;403;31;
aba;63;81;404;31;
ddc;49;50;405;31;
cad;23;52;406;31;
dcb;44;28;407;31;
dbb;94;58;408;31;
dac;79;79;409;31;
cbb;34;13;410;31;
dbc;62;19;411;31;
dbd;14;74;412;32;
dda;24;12;413;32;
cda;73;24;414;32;
dcd;14;18;415;32;
aaa;16;77;416;32;
bab;31;31;417;32;
ada;77;55;418;32;
daa;85;99;419;32;
dcb;36;63;420;32;
cdb;34;94;421;32;
cca;70;46;422;32;
cac;44;77;423;32;
bad;29;27;424;32;
abd;44;53;425;32;
bdb;31;35;426;32;
cba;42;19;427;32;
dcc;21;58;428;32;
bcd;66;71;429;32;
cbc;45;75;430;32;
acc;94;33;431;32;
bba;100;21;432;32;
aad;43;55;433;32;
add;3;21;434;32;
caa;28;24;435;32;
bcc;100;31;436;32;
bca;31;89;437;32;
bad;39;46;438;33;
ccd;18;43;439;33;
aab;59;28;440;33;
bbb;4;21;441;33;
dcb;45;56;442;33;
dda;85;21;443;33;
aaa;58;44;444;33;
bba;82;32;445;33;
cbc;88;39;446;33;
dbc;79;67;447;33;
cbb;51;83;448;33;
cdd;74;81;449;33;
bdd;95;78;450;33;
abb;94;41;451;33;
cab;40;10;452;33;
bbd;14;83;453;33;
dcc;83;69;454;33;
bdb;50;32;455;33;
cdc;7;28;456;33;
ccc;76;85;457;33;
aac;66;27;458;33;
bda;34;66;459;33;
add;38;11;460;33;
dda;56;100;461;34;
cdc;73;79;462;34;
cbd;92;47;463;34;
aad;66;12;464;34;
dcd;92;15;465;34;
dad;29;5;466;34;
dcb;42;56;467;34;
cdb;48;25;468;34;
cda;35;60;469;34;
ccb;79;6;470;34;
acc;31;42;471;34;
aab;99;52;472;34;
ddd;2;20;473;34;
ada;80;36;474;34;
ddb;62;79;475;34;
bcc;81;11;476;34;
acd;95;7;477;34;
cbc;35;21;478;34;
acb;19;86;479;34;
bdb;82;92;480;34;
cbb;93;10;481;34;
bac;61;73;482;34;
cca;19;78;483;34;
cab;92;75;484;34;
dac;13;32;485;34;
bab;14;88;486;34;
aac;10;48;487;34;
abc;36;19;488;34;
dac;63;29;489;35;
abb;25;52;490;35;
ccb;18;21;491;35;
dbc;45;54;492;35;
acc;48;1;493;35;
aaa;87;62;494;35;
adc;59;49;495;35;
acd;56;54;496;35;
cbc;68;34;497;35;
dbd;71;38;498;35;
dcc;22;27;499;35;
dca;28;30;500;35;
cdd;12;82;501;35;
ada;75;65;502;35;
bcb;37;74;503;35;
dcb;73;77;504;35;
bad;30;97;505;35;
cca;62;67;506;35;
ddd;3;8;507;35;
abc;26;14;508;35;
add;85;96;509;35;
dba;75;61;510;35;
cdc;12;92;511;36;
dba;2;3;512;36;
bbb;8;16;513;36;
ddb;58;32;514;36;
bcd;3;18;515;36;
cdd;25;86;516;36;
daa;45;52;517;36;
ddc;8;25;518;36;
caa;97;27;519;36;
acd;96;93;520;36;
cab;80;62;521;36;
dcb;82;38;522;36;
cac;14;3;523;36;
bda;42;87;524;36;
baa;97;7;525;36;
bbd;28;55;526;36;
adc;94;60;527;36;
aca;29;41;528;36;
cad;59;1;529;36;
ddd;7;71;530;36;
bca;31;46;531;36;
cbc;48;43;532;36;
dca;93;74;533;36;
ccc;56;74;534;36;
cbc;63;6;535;37;
dcc;14;53;536;37;
bdd;28;49;537;37;
adb;51;54;538;37;
aac;51;19;539;37;
add;41;79;540;37;
aab;47;95;541;37;
bbc;50;84;542;37;
cad;9;86;543;37;
bdb;75;72;544;37;
dcb;11;68;545;37;
abb;10;29;546;37;
cbd;23;9;547;37;
ddc;10;22;548;37;
bab;89;68;549;37;
bcc;33;89;550;37;
dbc;61;98;551;37;
ccc;39;21;552;37;
bdc;82;24;553;37;
cca;8;87;554;37;
aaa;38;51;555;37;
dcd;43;29;556;37;
ccd;63;46;557;37;
cba;14;40;558;37;
aca;31;82;559;37;
adc;36;87;560;37;
caa;93;18;561;37;
bcd;17;5;562;37;
ada;30;99;563;37;
dad;22;29;564;37;
dbd;72;6;565;37;
aba;44;51;566;37;
acb;2;91;567;38;
cda;68;22;568;38;
cdd;77;40;569;38;
bbb;77;50;570;38;
dcb;17;35;571;38;
dcd;73;41;572;38;
bcc;91;99;573;38;
bdd;83;43;574;38;
dad;27;64;575;38;
bdc;27;82;576;38;
ddb;74;46;577;38;
bbc;24;57;578;38;
cba;9;51;579;38;
bcd;53;66;580;38;
daa;16;54;581;38;
abd;94;84;582;38;
bac;17;73;583;38;
cbd;31;73;584;38;
caa;39;36;585;38;
dca;17;63;586;38;
baa;78;85;587;38;
ddc;3;53;588;38;
abc;57;69;589;38;
acb;50;82;590;39;
adb;59;20;591;39;
adc;69;70;592;39;
abb;82;24;593;39;
acd;73;3;594;39;
dac;30;64;595;39;
cda;95;20;596;39;
baa;6;79;597;39;
dbb;85;88;598;39;
bca;37;85;599;39;
bba;77;86;600;39;
bcb;40;75;601;39;
daa;51;41;602;39;
dbd;33;36;603;39;
bdc;100;16;604;39;
bab;25;10;605;39;
cdb;53;80;606;39;
aab;88;79;607;39;
ccb;18;25;608;39;
bdd;15;11;609;39;
dad;20;35;610;39;
cbb;41;42;611;39;
aba;67;32;612;39;
abc;100;20;613;39;
ccc;68;33;614;39;
abd;59;63;615;39;
ddd;4;82;616;39;
ccb;85;79;617;40;
acd;85;18;618;40;
bab;78;57;619;40;
dcc;30;88;620;40;
adc;55;17;621;40;
cad;58;24;622;40;
bdd;32;68;623;40;
bcd;1;22;624;40;
bcb;23;17;625;40;
abc;89;43;626;40;
ddb;12;17;627;40;
bdc;98;93;628;40;
cdc;77;57;629;40;
cda;40;93;630;40;
ddc;59;95;631;40;
abd;49;2;632;40;
acb;51;49;633;40;
cca;47;51;634;40;
add;100;89;635;40;
cab;25;38;636;40;
ddd;52;90;637;40;
adb;82;30;638;40;
cda;3;51;639;41;
cdc;24;30;640;41;
cbb;13;10;641;41;
dbb;15;15;642;41;
dcb;33;54;643;41;
bca;98;79;644;41;
ddb;5;26;645;41;
caa;89;21;646;41;
aaa;74;48;647;41;
dac;37;86;648;41;
bcc;51;35;649;41;
dba;43;37;650;41;
bba;73;18;651;41;
dad;6;5;652;41;
ccd;18;45;653;41;
cdd;49;28;654;41;
dcc;13;6;655;41;
dcd;7;14;656;41;
dca;6;4;657;41;
bcb;67;100;658;41;
dab;95;9;659;41;
bbd;69;99;660;41;
abc;9;37;661;41;
ada;26;35;662;41;
dad;38;42;663;42;
acd;26;19;664;42;
cab;66;11;665;42;
dba;31;31;666;42;
abd;95;86;667;42;
cba;58;3;668;42;
dab;36;61;669;42;
dbd;22;36;670;42;
aca;1;17;671;42;
cac;42;35;672;42;
bbc;17;94;673;42;
dbc;69;61;674;42;
cdc;30;56;675;42;
bca;90;9;676;42;
ddd;15;47;677;42;
acb;41;6;678;42;
dcc;95;32;679;42;
abc;91;26;680;42;
ddb;49;79;681;42;
adb;82;30;682;42;
cdd;21;21;683;42;
aad;3;91;684;42;
dcb;89;12;685;42;
add;79;46;686;42;
aba;37;12;687;42;
cdb;12;96;688;42;
bdd;10;96;689;42;
bdc;89;10;690;43;
ccd;73;99;691;43;
dcd;80;63;692;43;
baa;10;43;693;43;
bbb;28;99;694;43;
ccb;68;89;695;43;
dad;75;66;696;43;
bbc;16;7;697;43;
abd;61;18;698;43;
cdc;46;60;699;43;
adb;96;39;700;43;
abb;49;96;701;43;
aab;84;35;702;43;
aac;91;50;703;43;
aca;33;37;704;43;
dca;83;25;705;43;
acb;68;45;706;43;
bba;30;70;707;43;
ddc;76;97;708;43;
cbc;43;34;709;43;
bcb;36;63;710;43;
cbd;81;5;711;43;
adc;49;96;712;43;
caa;78;54;713;43;
daa;16;97;714;44;
ddd;70;55;715;44;
dbd;79;58;716;44;
dad;97;89;717;44;
ccb;47;56;718;44;
caa;60;76;719;44;
cac;21;16;720;44;
abc;77;4;721;44;
cca;63;98;722;44;
bac;15;54;723;44;
cad;88;35;724;44;
cbd;86;54;725;44;
abb;58;41;726;44;
aba;32;86;727;44;
ddc;41;47;728;44;
dda;3;78;729;44;
cba;17;49;730;44;
ddb;26;50;731;44;
cbb;15;58;732;44;
dac;84;41;733;44;
aaa;57;17;734;44;
dab;54;55;735;45;
aaa;44;88;736;45;
bdd;33;21;737;45;
cdb;46;22;738;45;
bab;99;80;739;45;
bdc;99;70;740;45;
bbb;83;7;741;45;
abd;42;49;742;45;
bcc;73;91;743;45;
adb;48;38;744;45;
ccb;46;59;745;45;
bbd;99;13;746;45;
ccd;35;40;747;45;
aba;86;84;748;45;
bbc;63;81;749;45;
cca;7;47;750;45;
ddd;2;81;751;45;
cba;24;33;752;45;
cdd;53;34;753;45;
bda;96;20;754;45;
bdc;48;73;755;46;
cad;98;41;756;46;
abd;42;63;757;46;
ddc;57;49;758;46;
aaa;32;2;759;46;
cbb;61;98;760;46;
aba;99;19;761;46;
abb;6;31;762;46;
bac;73;13;763;46;
dbd;15;9;764;46;
dac;51;13;765;46;
aad;87;9;766;46;
dcd;16;93;767;46;
cac;59;15;768;46;
bcd;27;82;769;46;
bba;40;28;770;46;
bdd;68;83;771;46;
dad;31;55;772;46;
ccb;16;49;773;46;
abc;1;48;774;47;
ccc;86;83;775;47;
dcd;88;19;776;47;
ddc;88;22;777;47;
cba;66;85;778;47;
dad;48;54;779;47;
bac;66;87;780;47;
dac;52;7;781;47;
ada;14;80;782;47;
aba;14;26;783;47;
bab;70;92;784;47;
bbc;99;25;785;47;
bcb;17;8;786;47;
bcd;69;93;787;48;
ccd;14;93;788;48;
bbc;78;40;789;48;
bbd;66;4;790;48;
acd;65;75;791;48;
abb;28;9;792;48;
dba;99;76;793;48;
cdb;91;83;794;48;
cbb;9;79;795;48;
dcc;36;39;796;48;
cbd;47;29;797;48;
baa;1;88;798;48;
dac;20;98;799;48;
aca;60;42;800;48;
dda;76;74;801;48;
cac;32;74;802;48;
ada;60;77;803;48;
caa;58;4;804;49;
bab;70;100;805;49;
ccd;3;21;806;49;
cba;33;42;807;49;
dbd;78;47;808;49;
bac;80;93;809;49;
abc;65;6;810;49;
bdb;96;38;811;49;
bba;46;16;812;49;
baa;30;75;813;49;
dcb;51;17;814;49;
cbc;23;78;815;49;
dcd;2;11;816;49;
add;18;83;817;49;
dba;15;8;818;49;
dab;95;56;819;49;
cda;89;28;820;49;
ddd;34;50;821;49;
daa;45;19;822;49;
bcd;33;8;823;50;
add;77;80;824;50;
dca;79;40;825;50;
dbc;19;72;826;50;
bcc;59;41;827;50;
cbb;72;54;828;50;
dba;9;89;829;50;
ada;44;45;830;50;
dac;21;94;831;50;
aba;88;36;832;50;
dcb;82;12;833;50;
bad;6;97;834;50;
cad;89;79;835;50;
dbd;41;64;836;50;
cdb;74;92;837;50;
adc;83;83;838;50;
cbc;92;89;839;51;
cca;12;52;840;51;
cdb;65;27;841;51;
dcd;82;20;842;51;
add;3;92;843;51;
bdd;31;61;844;51;
cbd;19;44;845;51;
cbb;73;24;846;51;
cad;97;36;847;51;
cac;100;88;848;51;
adc;94;4;849;51;
dac;71;59;850;51;
cdd;38;56;851;51;
bcd;38;58;852;51;
adb;44;91;853;51;
dda;86;27;854;51;
bbb;97;80;855;51;
cbc;35;96;856;52;
ddc;71;100;857;52;
cdc;11;18;858;52;
aaa;94;64;859;52;
abb;68;7;860;52;
dda;55;83;861;52;
aca;29;7;862;52;
dcb;73;30;863;52;
abd;43;94;864;52;
dcc;98;10;865;52;
bbb;25;86;866;52;
aba;80;60;867;53;
bcd;4;73;868;53;
aac;51;69;869;53;
dcb;80;38;870;53;
aaa;52;42;871;53;
ccc;70;79;872;53;
aad;13;35;873;53;
cac;92;14;874;53;
dac;68;61;875;53;
bda;60;93;876;53;
bdc;25;66;877;53;
bca;59;66;878;53;
dca;56;38;879;53;
dda;35;53;880;54;
aac;86;33;881;54;
abb;38;4;882;54;
dbc;12;5;883;54;
abc;70;19;884;54;
bdc;53;48;885;54;
bac;56;71;886;54;
cbc;10;43;887;54;
bdd;76;13;888;54;
bbc;14;20;889;54;
dcc;37;60;890;54;
cda;92;89;891;54;
dcb;91;83;892;54;
aad;8;23;893;54;
bcc;61;22;894;54;
dad;77;94;895;54;
adc;80;35;896;54;
bbd;100;80;897;54;
dbd;76;12;898;55;
bcb;18;27;899;55;
aad;70;46;900;55;
bdd;90;90;901;55;
dca;21;54;902;55;
dcd;83;29;903;55;
dba;24;48;904;55;
ddc;43;58;905;55;
acd;90;99;906;55;
cbd;67;71;907;55;
bbc;47;82;908;55;
baa;4;92;909;55;
abc;45;12;910;55;
cdc;28;44;911;56;
cab;47;15;912;56;
acc;69;90;913;56;
adc;35;8;914;56;
caa;13;78;915;56;
bdb;3;82;916;56;
dbd;82;54;917;56;
cbc;11;66;918;56;
bba;6;54;919;56;
baa;90;67;920;57;
ddb;5;73;921;57;
dbc;100;78;922;57;
daa;43;31;923;57;
dcb;100;17;924;57;
cbd;48;65;925;57;
ada;4;96;926;57;
cac;42;45;927;57;
aaa;73;5;928;57;
bab;82;32;929;58;
acb;87;74;930;58;
dba;38;60;931;58;
ccd;36;53;932;58;
cac;82;95;933;58;
bdd;83;56;934;58;
dda;73;97;935;58;
cdb;85;3;936;58;
dcb;27;68;937;59;
bcc;28;31;938;59;
aba;31;92;939;59;
dbc;39;89;940;59;
cdb;10;56;941;59;
cad;80;34;942;59;
bab;59;48;943;59;
add;6;59;944;59;
bcd;19;52;945;59;
aaa;48;35;946;60;
bda;24;9;947;60;
dab;81;36;948;60;
ddb;28;9;949;60;
cda;55;45;950;60;
ada;43;19;951;60;
bad;94;88;952;60;
dcd;48;2;953;61;
acd;24;96;954;61;
ccc;46;38;955;61;
cbc;64;11;956;61;
dab;12;17;957;61;
dbb;36;97;958;62;
dbd;60;39;959;62;
dba;94;80;960;62;
abd;67;27;961;62;
ddd;33;100;962;62;
aaa;56;25;963;62;
abb;4;74;964;62;
bcc;27;95;965;63;
dcb;22;93;966;63;
cab;61;90;967;63;
ddd;32;70;968;63;
dcd;98;45;969;63;
aba;71;5;970;63;
bad;39;20;971;63;
dbc;10;33;972;64;
bbb;83;100;973;64;
cdb;65;87;974;64;
bab;67;72;975;64;
dbd;10;48;976;64;
cdc;88;3;977;65;
cac;87;94;978;65;
bcd;57;20;979;65;
dda;23;96;980;65;
ccc;60;19;981;66;
dcb;11;87;982;66;
dad;53;46;983;66;
aad;63;26;984;66;
bcb;7;82;985;66;
bdc;55;34;986;66;
bcc;89;21;987;67;
dbb;93;100;988;67;
bbc;51;92;989;67;
dad;99;58;990;67;
dda;39;73;991;68;
bcc;9;35;992;69;
dbb;26;72;993;69;
ada;71;37;994;69;
dcc;21;94;995;69;
bba;43;25;996;69;
dda;73;79;997;69;
acd;53;86;998;69;
aca;56;15;999;69;
