ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aaa;93;77;278;37;
dca;19;22;279;37;
bcb;33;74;280;37;
acc;62;77;281;37;
bbb;10;65;282;37;
aca;90;14;283;37;
adc;80;83;284;37;
acb;50;33;285;37;
ada;33;30;286;37;
cab;31;38;287;37;
cac;94;59;288;37;
bac;7;47;289;37;
bda;7;24;290;37;
dba;78;64;291;38;
bbd;1;50;292;38;
ddc;15;62;293;38;
cda;100;65;294;38;
aca;70;98;295;38;
aab;42;100;296;38;
bca;65;15;297;38;
bbb;94;50;298;38;
cac;54;91;299;38;
cab;70;74;300;38;
ddd;100;65;301;38;
add;84;94;302;38;
bcd;62;14;303;38;
dcb;35;73;304;38;
aaa;54;99;305;38;
bda;24;55;306;39;
cbd;46;98;307;39;
aad;42;15;308;39;
baa;79;1;309;39;
ccc;4;33;310;39;
ddd;61;39;311;39;
ccb;6;16;312;39;
ddc;11;2;313;39;
abd;8;6;314;39;
acc;78;47;315;39;
cbb;2;53;316;39;
acb;36;9;317;39;
bca;44;71;318;39;
ada;31;94;319;39;
adb;45;77;320;39;
ddb;26;93;321;40;
daa;12;51;322;40;
cca;26;47;323;40;
dbb;21;43;324;40;
acd;84;52;325;40;
aaa;11;51;326;40;
bba;4;12;327;40;
abd;59;62;328;40;
cdd;57;84;329;40;
ada;99;85;330;40;
ccb;28;86;331;40;
dcd;43;59;332;40;
aad;44;45;333;40;
cab;7;40;334;40;
bac;67;33;335;41;
cbb;15;83;336;41;
bba;46;94;337;41;
abb;43;29;338;41;
bda;58;26;339;41;
bab;99;41;340;41;
cdd;9;61;341;41;
dcd;70;37;342;41;
cbc;74;93;343;41;
bbb;46;68;344;41;
ddc;32;55;345;41;
dba;2;52;346;41;
dcc;18;11;347;41;
add;56;85;348;41;
cca;40;91;349;41;
aab;53;79;350;41;
abc;54;50;351;41;
aaa;91;36;352;41;
cba;72;72;353;41;
ddd;89;65;354;42;
dcc;67;96;355;42;
cab;43;4;356;42;
bdc;100;85;357;42;
acb;93;54;358;42;
add;95;19;359;42;
bab;77;68;360;42;
ddc;35;76;361;42;
bad;31;97;362;42;
dac;50;25;363;42;
dbb;78;77;364;42;
cba;31;22;365;42;
cbc;86;51;366;42;
cdd;56;100;367;42;
cac;96;100;368;42;
bdd;39;74;369;42;
aca;82;68;370;42;
bbc;69;62;371;42;
ccd;56;34;372;42;
cad;85;5;373;42;
dda;21;22;374;42;
bac;62;44;375;42;
bdb;26;52;376;42;
bca;42;81;377;42;
aab;63;25;378;42;
bcc;60;7;379;42;
acc;33;32;380;43;
ddc;92;60;381;43;
cca;8;76;382;43;
cdd;79;75;383;43;
aab;80;19;384;43;
dcc;94;48;385;43;
dda;82;52;386;43;
cdc;95;55;387;43;
dca;37;95;388;43;
cab;35;72;389;43;
daa;30;82;390;43;
aba;38;27;391;44;
cbc;59;66;392;44;
dcc;73;11;393;44;
cca;82;87;394;44;
dac;64;83;395;44;
aaa;32;73;396;44;
aca;75;85;397;44;
aab;26;53;398;44;
bad;83;97;399;44;
bbb;23;41;400;44;
bac;60;73;401;44;
abd;61;36;402;44;
ada;59;68;403;44;
dad;48;81;404;45;
ccc;43;47;405;45;
cdc;30;83;406;45;
bab;88;31;407;45;
aba;6;98;408;45;
bbd;58;74;409;45;
dcc;16;18;410;45;
cad;83;56;411;45;
abc;83;15;412;45;
bbb;25;4;413;45;
dbc;26;56;414;45;
abd;59;12;415;45;
dcb;39;98;416;45;
aac;56;33;417;45;
bac;54;76;418;45;
cca;63;59;419;45;
cdd;74;36;420;45;
ddd;41;1;421;45;
dca;47;12;422;45;
aab;26;31;423;45;
bad;63;64;424;45;
acc;51;69;425;45;
bcc;14;37;426;45;
abb;70;95;427;46;
aac;25;78;428;46;
bab;89;80;429;46;
dcb;21;50;430;46;
dac;48;49;431;46;
ccb;5;92;432;46;
dab;66;58;433;46;
bac;78;87;434;46;
abc;71;62;435;46;
dbd;61;77;436;46;
acc;67;41;437;46;
caa;18;76;438;46;
dba;64;90;439;46;
aca;57;57;440;46;
bdd;85;20;441;46;
dbb;1;44;442;46;
bcd;48;19;443;46;
dbc;3;78;444;46;
dbc;88;6;445;47;
cab;45;97;446;47;
aac;91;32;447;47;
bda;5;97;448;47;
bbc;72;83;449;47;
add;38;74;450;47;
cdb;58;90;451;47;
bdb;47;84;452;47;
ccd;5;78;453;47;
dcd;90;15;454;47;
daa;62;81;455;47;
bac;6;36;456;47;
bdd;50;41;457;47;
acb;87;93;458;47;
acc;8;46;459;47;
bab;81;34;460;48;
ddb;75;59;461;48;
dad;35;50;462;48;
caa;32;92;463;48;
cab;13;81;464;48;
acc;60;90;465;48;
bcc;80;30;466;48;
cbb;82;68;467;48;
adb;57;28;468;48;
dba;40;91;469;48;
aad;95;7;470;48;
dda;93;45;471;48;
dcb;85;39;472;48;
ccb;14;58;473;48;
daa;32;63;474;48;
dca;32;31;475;48;
baa;87;80;476;48;
cad;4;28;477;48;
dab;29;84;478;49;
aca;53;34;479;49;
cad;40;82;480;49;
acc;55;62;481;49;
bcd;42;96;482;49;
caa;85;68;483;49;
daa;47;69;484;49;
abd;55;34;485;49;
cba;61;93;486;49;
baa;6;63;487;49;
cdb;98;83;488;49;
dbc;33;50;489;49;
cac;96;32;490;49;
ddc;94;85;491;50;
ddb;75;36;492;50;
ada;95;31;493;50;
dac;77;88;494;50;
bbb;69;76;495;50;
cab;67;50;496;50;
cca;4;12;497;51;
ddb;36;87;498;51;
cab;54;82;499;51;
dcc;3;65;500;51;
aaa;93;11;501;51;
daa;1;74;502;51;
cbb;4;60;503;51;
bab;56;35;504;51;
bcb;35;90;505;51;
bdd;9;70;506;51;
dcb;48;49;507;51;
dab;90;89;508;51;
bba;94;56;509;51;
ada;91;10;510;51;
cbc;35;20;511;51;
cba;66;60;512;51;
acd;43;80;513;51;
bba;92;70;514;52;
ddc;58;55;515;52;
cba;90;66;516;52;
dda;30;70;517;52;
dac;53;6;518;52;
aaa;58;87;519;52;
acc;82;4;520;52;
acb;78;23;521;52;
cac;93;12;522;52;
abd;85;11;523;52;
ccb;4;38;524;53;
bdb;31;18;525;53;
bba;100;40;526;53;
adc;3;57;527;53;
abb;4;89;528;53;
dcb;20;7;529;53;
dab;5;92;530;53;
dbb;92;89;531;53;
dad;34;58;532;53;
bcc;34;9;533;53;
acc;21;84;534;53;
bac;53;15;535;53;
bda;42;23;536;53;
acb;61;80;537;53;
aac;84;67;538;53;
ddc;74;75;539;53;
cca;97;73;540;53;
ccb;68;68;541;54;
cdd;23;24;542;54;
abc;58;24;543;54;
bba;56;55;544;54;
caa;42;34;545;54;
ccd;27;29;546;54;
bda;9;17;547;54;
aad;94;26;548;54;
cbb;85;99;549;54;
bdb;99;24;550;54;
bcb;69;13;551;54;
bbc;9;24;552;54;
ddb;57;30;553;54;
ccc;80;57;554;54;
cdb;59;13;555;54;
dcd;98;29;556;54;
cbc;73;25;557;54;
acb;36;84;558;55;
cda;35;99;559;55;
dca;78;69;560;55;
aac;41;96;561;55;
add;72;94;562;55;
bcd;4;2;563;55;
dbb;69;66;564;55;
bda;83;39;565;55;
baa;76;99;566;55;
dad;35;8;567;55;
cbc;86;39;568;55;
abd;49;28;569;55;
bbd;43;50;570;55;
aab;98;4;571;55;
abc;3;2;572;55;
add;91;28;573;56;
dac;52;89;574;56;
cda;95;26;575;56;
bcb;19;12;576;56;
cac;92;40;577;56;
dcb;45;92;578;56;
aca;50;42;579;56;
ddc;61;63;580;56;
abc;32;48;581;56;
bad;13;77;582;56;
aba;94;55;583;56;
ddb;14;94;584;56;
bab;56;52;585;56;
aac;92;37;586;56;
dab;51;41;587;57;
ccd;6;23;588;57;
cca;10;41;589;57;
ada;89;15;590;57;
bbb;83;3;591;57;
cab;82;71;592;57;
cac;44;36;593;57;
cbd;1;68;594;57;
dcd;7;56;595;57;
aba;26;82;596;57;
bbc;18;31;597;57;
dbd;63;19;598;57;
bab;65;47;599;57;
aad;73;10;600;57;
bda;66;64;601;57;
bad;55;76;602;58;
bbd;41;48;603;58;
cdb;84;86;604;58;
dba;86;22;605;58;
caa;92;87;606;58;
bdd;73;9;607;58;
acd;33;58;608;58;
dad;21;63;609;58;
aca;65;10;610;58;
dca;2;44;611;58;
cda;73;99;612;58;
add;92;95;613;58;
acb;50;82;614;58;
bba;23;90;615;58;
acd;14;31;616;59;
dbd;30;17;617;59;
dca;1;34;618;59;
ada;100;81;619;59;
bcc;46;49;620;59;
ccb;4;42;621;59;
bad;54;74;622;59;
cab;96;52;623;59;
bdb;1;18;624;59;
caa;71;23;625;59;
dbc;10;37;626;59;
dac;57;28;627;59;
ccc;49;22;628;59;
bcb;14;26;629;59;
abb;39;34;630;59;
dda;27;70;631;59;
dba;49;94;632;60;
dda;50;29;633;60;
abc;4;21;634;60;
acc;18;50;635;60;
baa;51;12;636;60;
dab;45;33;637;60;
cdd;5;22;638;60;
ccc;46;66;639;60;
ccd;61;61;640;60;
bda;22;63;641;60;
daa;17;13;642;60;
cab;71;87;643;60;
cac;20;76;644;60;
abd;28;21;645;60;
aab;96;50;646;60;
cba;87;35;647;60;
bcb;17;3;648;60;
acb;71;14;649;60;
cbd;16;72;650;61;
cad;40;75;651;61;
cab;54;77;652;61;
aca;11;81;653;61;
bbc;96;70;654;61;
abc;56;12;655;61;
ada;3;99;656;61;
bbd;39;92;657;61;
bac;96;9;658;61;
baa;45;25;659;61;
dbb;19;55;660;61;
dcd;82;94;661;61;
aac;1;16;662;61;
adc;91;83;663;61;
add;62;77;664;61;
ddd;46;66;665;61;
dad;74;64;666;61;
ddb;49;18;667;61;
dbd;82;3;668;61;
cbb;70;47;669;61;
cda;85;77;670;61;
bcc;2;66;671;62;
dcd;73;68;672;62;
cdd;87;54;673;62;
aaa;55;50;674;62;
acb;37;62;675;62;
bbb;9;11;676;62;
bad;64;65;677;62;
cbd;28;34;678;62;
cba;23;19;679;62;
dba;34;48;680;62;
bdc;17;12;681;62;
caa;100;49;682;62;
cad;98;87;683;62;
bac;16;48;684;62;
dcb;18;33;685;62;
dac;38;22;686;62;
bbd;25;13;687;62;
aba;36;47;688;62;
bcb;85;25;689;62;
cba;37;15;690;63;
adc;22;83;691;63;
aca;33;100;692;63;
caa;23;3;693;63;
dda;62;73;694;63;
dca;2;23;695;63;
abd;78;11;696;63;
acb;53;82;697;63;
adb;60;76;698;63;
ada;92;6;699;63;
dbd;6;98;700;63;
cbd;74;54;701;63;
bdb;26;42;702;63;
dbb;13;50;703;63;
ccc;10;85;704;63;
abc;78;70;705;64;
cba;18;90;706;64;
dac;46;66;707;64;
cbd;59;78;708;64;
baa;20;72;709;64;
ddb;52;44;710;64;
daa;63;67;711;64;
ccc;26;23;712;65;
bac;72;27;713;65;
aab;31;66;714;65;
cad;39;66;715;65;
bab;81;37;716;65;
dcc;1;88;717;65;
aca;31;75;718;65;
bcc;84;83;719;65;
aac;65;72;720;65;
dad;24;46;721;65;
cbc;49;10;722;65;
dbb;33;18;723;65;
cdb;42;85;724;65;
daa;93;57;725;65;
cab;54;48;726;65;
ddc;70;54;727;65;
adb;92;65;728;65;
dcb;60;30;729;65;
adc;16;17;730;66;
bdb;60;69;731;66;
bbd;16;14;732;66;
bba;44;15;733;66;
dcb;30;29;734;66;
bac;25;86;735;66;
dcd;54;96;736;66;
cbc;55;52;737;66;
cab;94;91;738;66;
cbd;15;92;739;66;
ddc;6;26;740;66;
bab;8;10;741;66;
daa;20;41;742;66;
ccb;95;40;743;66;
add;74;84;744;66;
ccd;77;51;745;66;
adb;39;56;746;66;
cba;93;98;747;66;
aaa;25;62;748;66;
aac;83;88;749;66;
bbb;84;77;750;66;
dad;63;80;751;66;
bcc;19;96;752;66;
ada;25;60;753;66;
cad;72;94;754;66;
aab;10;55;755;66;
abb;23;51;756;66;
caa;79;74;757;66;
cca;63;39;758;67;
aab;2;42;759;67;
bdb;25;19;760;67;
dcd;40;12;761;67;
caa;13;73;762;67;
aac;1;84;763;67;
bac;53;3;764;67;
ddc;96;78;765;67;
aca;99;19;766;67;
daa;88;87;767;67;
cbc;5;88;768;68;
cda;3;96;769;68;
acc;21;82;770;68;
ccc;73;43;771;68;
cba;74;41;772;68;
cab;45;66;773;68;
dca;86;77;774;68;
bda;12;92;775;68;
bdd;89;85;776;68;
dbd;42;12;777;68;
abc;49;81;778;68;
adc;52;37;779;68;
dbb;1;45;780;68;
bad;6;93;781;69;
cbc;65;77;782;69;
dbb;30;98;783;69;
dab;58;92;784;69;
cda;88;69;785;69;
daa;51;51;786;69;
cad;34;90;787;69;
bab;47;39;788;69;
cbd;57;79;789;69;
bcc;19;79;790;69;
dac;39;62;791;69;
bca;67;8;792;69;
cac;9;14;793;69;
aad;70;45;794;69;
acc;2;29;795;69;
acb;15;72;796;69;
aca;95;32;797;69;
ccb;57;32;798;70;
cac;93;79;799;70;
dca;65;8;800;70;
cad;24;60;801;70;
aad;12;47;802;70;
acc;6;76;803;70;
dcd;39;66;804;70;
cab;43;17;805;70;
aba;45;39;806;70;
bdc;6;34;807;70;
bcb;82;21;808;70;
ccc;27;19;809;71;
aad;61;15;810;71;
cbc;40;10;811;71;
daa;57;24;812;71;
ddd;50;8;813;71;
bcb;44;52;814;71;
cac;41;79;815;71;
dac;31;18;816;71;
dac;13;87;817;72;
cdd;65;39;818;72;
abd;94;41;819;72;
ada;42;17;820;72;
adb;68;63;821;72;
dca;66;83;822;73;
bcb;28;62;823;73;
bdb;62;33;824;73;
abc;95;50;825;73;
dcc;49;36;826;73;
aab;27;94;827;73;
aca;11;59;828;73;
abd;64;52;829;73;
abb;12;17;830;73;
dbb;67;50;831;74;
cab;64;78;832;74;
cad;55;20;833;74;
ddb;84;91;834;74;
dda;38;95;835;74;
dca;77;38;836;74;
ddd;38;69;837;74;
bcd;92;33;838;74;
add;40;44;839;74;
dac;6;85;840;74;
dac;78;24;841;75;
bca;43;24;842;75;
bab;97;67;843;75;
dbc;79;1;844;75;
dab;21;4;845;75;
bbc;25;57;846;75;
dad;31;29;847;75;
cab;32;66;848;75;
dcb;37;84;849;75;
ddb;13;46;850;75;
bac;86;87;851;76;
caa;33;39;852;76;
ddc;12;63;853;76;
dba;30;63;854;76;
cab;46;53;855;76;
dda;52;3;856;76;
cdb;88;19;857;76;
bad;69;4;858;77;
bab;25;64;859;77;
adb;71;11;860;77;
cab;20;99;861;77;
bba;12;31;862;77;
dbc;84;50;863;77;
dbb;69;10;864;77;
dba;36;83;865;77;
acd;12;58;866;77;
cbd;56;79;867;77;
acb;26;66;868;77;
bdd;89;65;869;77;
cac;8;81;870;77;
ada;26;79;871;77;
baa;42;47;872;78;
aab;4;38;873;78;
bda;67;100;874;78;
cdc;20;48;875;78;
add;7;10;876;78;
bbb;56;5;877;78;
ccb;96;12;878;78;
dba;36;36;879;79;
aaa;69;37;880;79;
adc;25;10;881;79;
cac;86;54;882;79;
bcd;87;43;883;79;
cbd;42;42;884;79;
add;42;35;885;80;
acc;19;42;886;80;
dab;74;28;887;80;
cca;1;80;888;80;
cba;85;67;889;80;
aad;27;45;890;80;
aac;29;75;891;80;
acb;55;38;892;80;
daa;3;69;893;80;
bdc;29;2;894;80;
dcb;26;38;895;80;
bdb;28;34;896;80;
acd;88;52;897;81;
dbc;30;24;898;81;
bcb;67;62;899;81;
aac;95;7;900;81;
adc;23;4;901;81;
caa;85;98;902;81;
bcd;30;43;903;81;
dbd;80;19;904;81;
bba;37;71;905;81;
ada;58;96;906;81;
acb;42;16;907;82;
dad;55;7;908;82;
bdc;4;71;909;82;
cbb;40;13;910;82;
adc;2;97;911;82;
abd;86;93;912;82;
dad;96;62;913;83;
aab;90;18;914;83;
ddc;93;67;915;83;
aad;20;91;916;83;
bcc;100;61;917;83;
adc;4;91;918;83;
bdb;63;29;919;83;
ddb;100;50;920;83;
dbd;19;37;921;84;
abd;15;71;922;84;
dac;21;46;923;84;
bab;14;82;924;84;
aaa;33;48;925;84;
bbb;47;57;926;84;
dca;3;43;927;84;
dcd;84;15;928;84;
ccc;17;90;929;84;
bca;17;83;930;84;
bda;69;29;931;84;
aab;16;84;932;84;
cdc;78;62;933;85;
cdd;29;3;934;85;
acd;35;89;935;85;
acc;59;67;936;85;
aaa;13;90;937;85;
dba;15;88;938;85;
dab;20;66;939;85;
adc;78;91;940;85;
ccc;26;79;941;85;
bdc;92;76;942;85;
abd;57;58;943;85;
baa;15;7;944;85;
acb;54;77;945;85;
abb;43;63;946;86;
cbb;83;9;947;86;
aab;10;19;948;86;
bdc;50;77;949;86;
bcd;52;21;950;86;
ccb;3;6;951;86;
dab;46;7;952;86;
daa;94;58;953;87;
bac;5;60;954;87;
cbc;39;65;955;88;
dad;73;23;956;88;
aca;76;17;957;88;
cca;93;69;958;88;
cbc;2;27;959;89;
caa;40;76;960;90;
cbb;76;57;961;90;
bba;84;11;962;90;
cda;1;13;963;91;
ccd;21;4;964;92;
ddd;27;67;965;92;
ddb;59;22;966;92;
adb;82;62;967;92;
dac;61;11;968;92;
ccc;12;73;969;92;
bcd;15;13;970;92;
acb;82;9;971;92;
cca;80;65;972;92;
caa;93;99;973;93;
cab;51;47;974;93;
adb;48;98;975;93;
dda;29;48;976;94;
bcd;31;14;977;94;
ccb;91;39;978;94;
aaa;77;57;979;94;
aab;44;99;980;94;
ccd;91;58;981;94;
cdb;34;24;982;94;
cba;34;70;983;95;
cbb;31;76;984;95;
ddd;24;88;985;95;
bbd;22;90;986;96;
cac;43;88;987;96;
abb;87;53;988;96;
aba;34;40;989;96;
daa;83;71;990;96;
cad;44;47;991;97;
ccc;36;24;992;98;
cca;20;81;993;98;
dbd;85;31;994;98;
cba;85;34;995;99;
bca;11;49;996;99;
adc;47;28;997;99;
cad;32;67;998;99;
dba;24;58;999;99;
