ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
edc;67;9;81;1;
aaf;75;52;82;1;
dee;48;95;83;1;
cee;93;53;84;1;
bfd;93;22;85;1;
cbb;59;31;86;1;
bee;4;11;87;1;
fda;64;2;88;1;
bdb;76;22;89;1;
cfb;77;78;90;1;
ace;30;59;91;1;
ddc;24;34;92;1;
ecf;17;10;93;1;
adb;30;24;94;1;
dbd;52;91;95;1;
eeb;3;42;96;1;
bad;21;48;97;1;
aaa;6;98;98;1;
efd;17;11;99;1;
feb;29;99;100;1;
dac;46;46;101;1;
adf;11;92;102;1;
abb;39;65;103;1;
ffa;76;80;104;1;
afb;85;74;105;1;
eba;98;59;106;1;
eca;63;97;107;1;
ede;45;54;108;1;
fff;24;87;109;1;
cff;55;2;110;1;
dea;89;72;111;2;
efb;52;79;112;2;
acf;64;57;113;2;
eef;83;41;114;2;
aac;43;23;115;2;
fdd;30;22;116;2;
eaf;65;32;117;2;
bdb;28;24;118;2;
bae;96;80;119;2;
cbc;52;23;120;2;
ecc;4;14;121;2;
eee;23;30;122;2;
dec;77;65;123;2;
fbd;99;34;124;2;
eff;17;5;125;2;
eca;51;85;126;2;
fce;47;83;127;2;
fad;54;1;128;2;
bbb;49;29;129;2;
ebd;3;67;130;2;
ecb;57;15;131;2;
fba;45;41;132;2;
dad;15;70;133;2;
edf;2;98;134;2;
ceb;47;20;135;2;
cdc;38;54;136;2;
adc;52;51;137;2;
cfc;96;77;138;2;
fee;46;24;139;2;
bcc;21;27;140;2;
bdc;54;25;141;2;
bac;38;6;142;2;
ade;40;67;143;2;
bec;99;71;144;2;
eeb;79;9;145;2;
fff;5;94;146;2;
cbf;64;93;147;2;
adf;56;69;148;2;
abe;65;96;149;2;
eac;15;9;150;2;
ccf;64;69;151;2;
abf;62;24;152;2;
fdb;100;11;153;2;
bbc;22;40;154;2;
bed;41;76;155;2;
fab;38;69;156;2;
eba;43;78;157;2;
efe;98;62;158;2;
acc;61;55;159;2;
acb;96;35;160;2;
fde;47;45;161;2;
eae;95;23;162;2;
cbd;96;89;163;2;
aee;77;7;164;2;
daa;26;33;165;2;
deb;22;2;166;2;
ecd;83;59;167;2;
ccb;12;49;168;2;
bbf;53;97;169;2;
ebb;1;55;170;2;
dbc;38;92;171;2;
adb;61;12;172;2;
cca;8;96;173;2;
feb;10;56;174;2;
abb;86;74;175;2;
fec;25;88;176;2;
abc;71;73;177;2;
aba;36;23;178;2;
dfb;17;98;179;2;
fbb;45;54;180;2;
aad;82;62;181;2;
bda;24;5;182;2;
ebe;12;3;183;2;
aed;10;4;184;2;
caa;86;55;185;2;
dab;16;61;186;2;
dae;70;72;187;2;
cff;45;47;188;2;
afb;21;13;189;2;
dfd;23;69;190;2;
ffc;75;22;191;2;
aaf;66;7;192;2;
dbe;43;77;193;2;
aef;29;85;194;2;
bcf;65;46;195;2;
fdf;14;45;196;2;
fcb;9;39;197;2;
ebc;36;8;198;2;
dbd;83;79;199;2;
ece;39;24;200;2;
bab;71;82;201;2;
dfe;87;6;202;2;
ffa;16;21;203;2;
cfa;49;16;204;2;
ccd;63;1;205;2;
afc;6;60;206;2;
eab;18;57;207;2;
cab;10;43;208;2;
eea;40;92;209;2;
beb;96;73;210;2;
bcf;47;88;211;3;
aea;85;45;212;3;
afa;67;48;213;3;
ccc;60;54;214;3;
fdf;13;91;215;3;
fbd;48;72;216;3;
aff;51;96;217;3;
fbf;55;12;218;3;
fcc;76;24;219;3;
cfa;38;96;220;3;
bad;47;22;221;3;
bdd;84;39;222;3;
bef;11;42;223;3;
abf;9;80;224;3;
faa;71;43;225;3;
dee;55;74;226;3;
bed;96;2;227;3;
eef;63;11;228;3;
fdd;82;52;229;3;
eda;16;71;230;3;
eac;34;41;231;3;
fac;94;5;232;3;
ded;99;89;233;3;
cba;96;93;234;3;
baf;64;56;235;3;
cad;9;36;236;3;
eee;87;66;237;3;
ced;90;25;238;3;
dce;43;71;239;3;
fee;62;61;240;3;
acb;81;31;241;3;
abc;93;33;242;3;
abe;58;67;243;3;
efe;59;61;244;3;
ccb;96;45;245;3;
bbd;49;34;246;3;
cbc;39;93;247;3;
ecc;19;32;248;3;
cda;53;83;249;3;
ede;9;45;250;3;
cfd;1;43;251;3;
dfc;11;59;252;3;
bae;9;14;253;3;
adc;87;17;254;3;
cac;78;7;255;3;
afb;89;4;256;3;
faf;98;5;257;3;
ecf;54;82;258;3;
bbb;89;15;259;3;
ceb;16;87;260;3;
ccd;64;67;261;3;
dad;51;25;262;3;
adb;97;37;263;3;
aad;81;43;264;3;
fce;64;52;265;3;
bfe;64;22;266;3;
bbf;29;29;267;3;
dcd;32;95;268;3;
dfa;19;16;269;3;
ecd;79;9;270;3;
acd;37;12;271;3;
fab;34;68;272;3;
bbe;2;63;273;3;
bec;2;94;274;3;
efc;25;17;275;3;
cee;91;34;276;3;
dec;96;37;277;3;
cdb;69;29;278;3;
caa;33;45;279;3;
daf;28;94;280;3;
fad;49;16;281;3;
cbd;95;36;282;3;
cec;20;53;283;3;
bfd;74;1;284;3;
afe;32;94;285;3;
daa;78;31;286;3;
caf;5;41;287;3;
bab;14;2;288;3;
edf;35;18;289;3;
bfc;80;42;290;3;
aaa;84;94;291;3;
dba;68;77;292;3;
cff;46;56;293;3;
fde;78;86;294;3;
eae;94;58;295;3;
efb;35;22;296;3;
ddc;93;75;297;3;
dea;19;95;298;3;
ffc;95;96;299;3;
deb;22;70;300;3;
afd;22;7;301;3;
dca;81;74;302;3;
ebb;34;55;303;3;
edc;86;36;304;3;
eec;97;17;305;3;
eea;86;56;306;3;
fcb;86;80;307;3;
dda;25;26;308;3;
ffe;17;92;309;3;
cbe;31;9;310;3;
add;42;60;311;3;
bcd;68;30;312;3;
bcb;3;53;313;3;
bda;63;84;314;3;
cdc;30;9;315;3;
cca;48;28;316;3;
aed;56;55;317;3;
efd;96;51;318;3;
bfb;64;95;319;3;
fec;42;21;320;3;
dbf;14;16;321;3;
dde;20;32;322;3;
ffd;66;28;323;3;
eeb;1;48;324;3;
dae;88;43;325;3;
efa;14;58;326;3;
bcc;38;59;327;3;
bbc;11;17;328;3;
eaa;46;69;329;3;
afc;6;6;330;3;
aec;41;44;331;3;
edd;26;23;332;3;
bdc;100;20;333;3;
aef;73;40;334;3;
ada;78;48;335;3;
cea;24;9;336;3;
fdb;90;52;337;4;
cfb;50;54;338;4;
dec;39;7;339;4;
aef;74;62;340;4;
bbd;93;53;341;4;
dfb;36;66;342;4;
eee;38;14;343;4;
fbb;49;96;344;4;
fbd;26;46;345;4;
ecb;82;25;346;4;
fcf;38;35;347;4;
edc;39;62;348;4;
aab;24;73;349;4;
fac;33;41;350;4;
fcb;48;38;351;4;
adf;96;43;352;4;
feb;33;14;353;4;
eeb;46;10;354;4;
dcd;67;37;355;4;
aba;68;1;356;4;
dfd;58;70;357;4;
ebf;47;31;358;4;
cbf;63;100;359;4;
abe;71;82;360;4;
ffc;69;72;361;4;
fbe;95;64;362;4;
efa;31;2;363;4;
dbd;37;51;364;4;
abf;53;67;365;4;
eaf;81;76;366;4;
bcf;37;24;367;4;
deb;35;5;368;4;
ace;38;14;369;4;
bec;72;77;370;4;
bfb;39;60;371;4;
dea;70;24;372;4;
bef;1;80;373;4;
dcc;36;45;374;4;
cdf;52;8;375;4;
faf;48;96;376;4;
bfd;51;56;377;4;
bfe;61;97;378;4;
dca;54;86;379;4;
bdf;13;25;380;4;
fff;91;65;381;4;
ecc;12;32;382;4;
def;88;31;383;4;
ccf;90;67;384;4;
adc;99;25;385;4;
fef;46;68;386;4;
eaa;80;27;387;4;
aaf;14;31;388;4;
fdc;59;15;389;4;
bbf;98;89;390;4;
cbb;49;20;391;4;
bab;26;31;392;4;
ccc;12;30;393;4;
daa;66;78;394;4;
bac;5;93;395;4;
efc;51;71;396;4;
ade;31;61;397;4;
fab;46;6;398;4;
dcb;71;41;399;4;
fed;62;52;400;4;
abc;42;4;401;4;
eac;79;46;402;4;
dab;87;82;403;4;
eff;35;29;404;4;
bce;94;91;405;4;
ebd;41;13;406;4;
cde;76;23;407;4;
bee;61;30;408;4;
ebb;46;87;409;4;
dac;42;34;410;4;
bda;27;24;411;4;
afd;84;4;412;4;
cad;42;70;413;4;
fdd;49;31;414;4;
acd;51;77;415;4;
fbf;90;60;416;4;
edf;27;5;417;4;
acb;63;35;418;4;
ced;59;83;419;4;
baf;68;53;420;4;
efe;15;72;421;4;
cca;87;28;422;4;
daf;98;16;423;4;
efb;60;29;424;4;
eec;24;65;425;4;
edb;25;18;426;4;
bdd;26;9;427;4;
dde;40;7;428;4;
acc;79;85;429;4;
bcc;15;30;430;4;
dee;5;22;431;4;
ffd;76;17;432;4;
aad;57;3;433;4;
aac;69;18;434;4;
dff;32;17;435;4;
ccd;100;90;436;4;
aca;74;13;437;4;
eef;96;66;438;4;
cff;72;43;439;4;
faa;96;65;440;4;
ece;91;66;441;4;
dad;56;8;442;4;
cda;61;68;443;4;
dae;30;45;444;4;
ddf;41;8;445;4;
cfe;27;25;446;4;
cac;100;14;447;4;
dce;38;55;448;4;
aec;45;9;449;4;
bae;27;31;450;4;
ffb;26;77;451;4;
cae;26;88;452;4;
ffe;54;11;453;4;
afe;21;99;454;4;
bcd;29;83;455;4;
cbd;42;63;456;4;
fbc;72;80;457;4;
adb;63;28;458;4;
fcd;17;18;459;4;
edd;12;97;460;4;
abb;10;23;461;4;
cab;30;39;462;4;
ead;34;27;463;4;
dbc;73;71;464;4;
fea;47;47;465;4;
caa;2;8;466;4;
dfe;35;79;467;4;
fae;49;41;468;4;
cdc;76;62;469;4;
eea;6;88;470;4;
dba;74;70;471;4;
bea;62;97;472;4;
efd;45;33;473;4;
eab;86;94;474;4;
fee;48;19;475;4;
cfa;38;29;476;4;
cfc;63;82;477;4;
fba;87;33;478;4;
ccb;75;86;479;4;
fde;86;5;480;4;
caf;60;24;481;4;
bca;80;38;482;4;
ddb;81;75;483;4;
cdb;68;2;484;4;
ddd;60;21;485;4;
acf;91;62;486;4;
aff;12;80;487;4;
aaa;56;96;488;4;
abd;27;95;489;4;
ead;50;93;490;5;
acc;85;24;491;5;
abd;85;10;492;5;
bcb;90;44;493;5;
fcc;64;49;494;5;
aef;37;5;495;5;
ecd;29;58;496;5;
adb;82;45;497;5;
efe;51;90;498;5;
cac;38;10;499;5;
fea;35;7;500;5;
fbe;80;15;501;5;
eea;46;30;502;5;
cdc;79;8;503;5;
caf;99;8;504;5;
ebc;60;81;505;5;
afb;92;85;506;5;
ece;15;8;507;5;
ddc;88;79;508;5;
cbe;60;90;509;5;
fce;68;78;510;5;
cee;96;50;511;5;
bbd;88;41;512;5;
edd;97;12;513;5;
bff;36;72;514;5;
aaa;85;61;515;5;
ddd;4;59;516;5;
ddb;81;27;517;5;
dfc;92;94;518;5;
beb;73;21;519;5;
bbe;55;42;520;5;
bdc;89;1;521;5;
fae;90;30;522;5;
efd;2;12;523;5;
daf;11;10;524;5;
aab;3;38;525;5;
cff;55;67;526;5;
fcf;11;62;527;5;
eae;72;63;528;5;
cce;49;14;529;5;
fde;4;5;530;5;
fac;83;32;531;5;
fdf;98;88;532;5;
eca;50;43;533;5;
abc;88;4;534;5;
ada;35;62;535;5;
bcc;89;70;536;5;
dbd;80;32;537;5;
dad;16;1;538;5;
fec;72;1;539;5;
daa;56;70;540;5;
eee;100;27;541;5;
bec;40;21;542;5;
cbb;18;56;543;5;
bae;90;31;544;5;
baf;62;85;545;5;
bea;52;53;546;5;
efb;36;68;547;5;
bed;45;41;548;5;
bce;77;89;549;5;
abb;81;80;550;5;
aea;45;80;551;5;
bbf;22;50;552;5;
ded;14;31;553;5;
eaa;61;39;554;5;
fed;70;7;555;5;
cad;11;88;556;5;
cfd;78;61;557;5;
faa;18;29;558;5;
acb;64;40;559;5;
cab;95;29;560;5;
dcd;41;15;561;5;
deb;55;96;562;5;
fbc;19;8;563;5;
ecc;91;25;564;5;
cec;66;25;565;5;
abe;28;62;566;5;
cca;66;73;567;5;
eed;100;37;568;5;
cef;76;98;569;5;
bfc;66;83;570;5;
dac;32;91;571;5;
dab;49;94;572;5;
afa;75;72;573;5;
ecf;39;17;574;5;
bda;5;52;575;5;
fcd;42;94;576;5;
eac;3;99;577;5;
dda;85;24;578;5;
dbc;2;45;579;5;
bfd;95;37;580;5;
adc;68;21;581;5;
acf;82;14;582;5;
edc;50;15;583;5;
ffe;93;92;584;5;
ccc;32;61;585;5;
ace;17;96;586;5;
bab;61;22;587;5;
bdf;92;10;588;5;
cbc;58;2;589;5;
eaf;47;89;590;5;
cba;26;80;591;5;
fdb;10;88;592;5;
cfa;47;18;593;5;
cdd;97;77;594;5;
ebf;96;38;595;5;
aca;30;59;596;5;
ced;18;28;597;5;
dff;59;68;598;5;
cde;41;52;599;5;
dde;79;33;600;5;
edb;6;29;601;5;
eec;11;82;602;5;
dfd;56;24;603;5;
bca;55;3;604;5;
cea;4;20;605;5;
ffa;100;99;606;5;
edf;36;79;607;5;
bac;63;25;608;5;
fbd;2;30;609;5;
bcf;23;10;610;5;
fdd;92;43;611;5;
fca;72;72;612;5;
ebb;24;40;613;5;
cda;77;94;614;5;
aec;78;83;615;5;
dbe;36;11;616;5;
cfc;24;25;617;5;
ede;6;14;618;5;
dcb;28;10;619;5;
ebd;15;79;620;5;
bbc;40;56;621;5;
ddf;9;65;622;5;
ffc;8;67;623;5;
bfa;80;17;624;5;
afe;35;60;625;5;
eab;74;77;626;5;
ecb;95;3;627;5;
dce;78;15;628;5;
bba;6;63;629;5;
bef;73;98;630;5;
dfa;66;3;631;5;
dca;5;86;632;5;
dcf;6;61;633;5;
cae;27;96;634;5;
acd;8;77;635;5;
fdc;18;57;636;5;
efc;89;34;637;5;
fbf;64;66;638;5;
feb;70;97;639;5;
ebe;78;40;640;5;
cdb;40;85;641;5;
aac;23;39;642;5;
fcb;94;76;643;5;
bbb;92;58;644;5;
bcd;15;57;645;5;
eef;89;18;646;5;
afc;77;65;647;5;
ffd;18;96;648;5;
eda;51;44;649;5;
dee;68;26;650;5;
ade;29;99;651;5;
dec;35;83;652;5;
bee;85;23;653;5;
caa;68;67;654;5;
cfb;20;17;655;5;
cfe;96;63;656;5;
ffb;27;87;657;5;
aca;49;49;658;6;
bae;29;2;659;6;
aad;11;95;660;6;
dbf;51;44;661;6;
bab;38;60;662;6;
ccc;16;96;663;6;
afb;74;24;664;6;
bed;71;32;665;6;
dcf;35;15;666;6;
cba;60;55;667;6;
bbe;79;52;668;6;
fdc;31;66;669;6;
bcb;30;81;670;6;
afc;55;75;671;6;
ace;69;75;672;6;
fee;50;87;673;6;
dbe;48;58;674;6;
fff;82;47;675;6;
bca;94;13;676;6;
ceb;29;41;677;6;
aab;44;26;678;6;
fae;17;68;679;6;
ebf;41;12;680;6;
adb;57;26;681;6;
ebd;51;69;682;6;
dec;15;26;683;6;
bec;53;80;684;6;
fcb;1;31;685;6;
ced;5;80;686;6;
ccd;82;80;687;6;
afd;16;93;688;6;
fce;56;10;689;6;
ffd;41;48;690;6;
fda;68;51;691;6;
ecc;98;44;692;6;
abe;70;26;693;6;
edd;38;74;694;6;
adc;45;49;695;6;
ffc;34;10;696;6;
cff;62;91;697;6;
dfd;71;81;698;6;
dea;97;36;699;6;
efe;2;39;700;6;
cdf;89;11;701;6;
baa;68;54;702;6;
bce;54;1;703;6;
bbc;58;26;704;6;
cce;2;76;705;6;
bcd;99;81;706;6;
fcd;62;6;707;6;
ebb;33;26;708;6;
acd;13;80;709;6;
bba;45;74;710;6;
cab;7;82;711;6;
daf;19;18;712;6;
aba;81;52;713;6;
def;66;54;714;6;
ece;72;87;715;6;
cbe;35;82;716;6;
bfd;65;1;717;6;
eea;97;64;718;6;
dcd;75;49;719;6;
afe;72;95;720;6;
fbb;5;69;721;6;
baf;8;53;722;6;
cea;7;79;723;6;
bde;83;43;724;6;
ada;79;73;725;6;
ead;2;65;726;6;
bee;37;52;727;6;
aea;82;19;728;6;
aaa;34;27;729;6;
cdc;65;34;730;6;
eac;33;40;731;6;
dbc;23;6;732;6;
dde;71;62;733;6;
eda;20;9;734;6;
bea;14;99;735;6;
ded;96;67;736;6;
eed;39;54;737;6;
ebc;22;86;738;6;
cfe;48;52;739;6;
cac;8;96;740;6;
dbd;91;63;741;6;
cee;24;43;742;6;
ebe;7;9;743;6;
cfb;41;78;744;6;
beb;2;34;745;6;
dff;66;22;746;6;
fac;81;94;747;6;
faa;10;65;748;6;
edf;89;55;749;6;
cec;20;66;750;6;
efa;75;77;751;6;
acc;67;10;752;6;
caf;55;38;753;6;
eae;42;22;754;6;
fad;57;47;755;6;
bdf;14;20;756;6;
faf;100;46;757;6;
bbd;69;85;758;6;
bfc;16;95;759;6;
cbc;53;48;760;6;
dae;71;77;761;6;
aaf;32;93;762;6;
fed;2;26;763;6;
bda;78;91;764;6;
ffa;43;64;765;6;
ecf;15;56;766;6;
bcf;89;98;767;6;
eaf;100;66;768;6;
bfa;39;28;769;6;
eca;76;16;770;6;
aac;14;75;771;6;
ccb;52;98;772;6;
fbd;20;63;773;6;
fab;95;94;774;6;
fbe;93;60;775;6;
cfa;76;4;776;6;
cde;10;31;777;6;
bad;73;75;778;6;
dee;22;18;779;6;
cad;25;31;780;6;
dfb;29;6;781;6;
bdd;67;11;782;6;
efb;63;34;783;6;
deb;50;76;784;6;
adf;32;3;785;6;
abb;7;59;786;6;
aef;97;83;787;6;
aee;22;82;788;6;
ddf;11;57;789;6;
edb;22;76;790;6;
efd;60;88;791;6;
ade;21;18;792;6;
bac;76;93;793;6;
fbf;81;65;794;6;
ede;33;20;795;6;
fdb;56;49;796;6;
ddd;33;72;797;6;
dba;54;66;798;6;
afa;65;39;799;6;
feb;6;98;800;6;
fde;72;11;801;6;
ecd;24;30;802;6;
eef;21;26;803;6;
caa;46;46;804;6;
dda;1;1;805;6;
ead;89;45;806;7;
cad;32;31;807;7;
dec;33;35;808;7;
bfa;55;39;809;7;
ccc;71;58;810;7;
cba;36;44;811;7;
fcc;6;95;812;7;
acf;32;29;813;7;
edb;20;51;814;7;
bda;89;65;815;7;
fda;90;54;816;7;
cfa;30;13;817;7;
bff;100;96;818;7;
bfd;17;13;819;7;
cac;58;40;820;7;
bbe;92;62;821;7;
dfb;92;47;822;7;
cdb;3;30;823;7;
fcf;1;66;824;7;
dbe;60;66;825;7;
bfb;36;90;826;7;
cca;66;85;827;7;
abd;10;92;828;7;
ddf;54;74;829;7;
fbd;47;80;830;7;
ddc;79;65;831;7;
aac;82;88;832;7;
fce;53;99;833;7;
bac;62;73;834;7;
dcd;76;43;835;7;
bae;23;42;836;7;
dbc;49;14;837;7;
dae;20;89;838;7;
bef;66;70;839;7;
bec;32;23;840;7;
caf;24;61;841;7;
bdb;16;17;842;7;
acb;20;52;843;7;
eef;95;47;844;7;
dea;35;68;845;7;
cbf;7;77;846;7;
cde;32;32;847;7;
eeb;51;95;848;7;
acc;48;21;849;7;
dce;64;56;850;7;
cbd;11;31;851;7;
aca;62;47;852;7;
adf;11;12;853;7;
cec;64;4;854;7;
dda;1;83;855;7;
abc;27;51;856;7;
bea;83;25;857;7;
fbc;50;26;858;7;
fec;45;33;859;7;
aee;85;28;860;7;
ded;74;34;861;7;
afc;83;81;862;7;
cea;75;87;863;7;
bde;55;21;864;7;
ffc;34;47;865;7;
abe;94;81;866;7;
bbf;32;36;867;7;
bcb;67;10;868;7;
aeb;12;19;869;7;
aff;83;59;870;7;
fbe;43;97;871;7;
bcf;26;47;872;7;
daf;44;87;873;7;
daa;62;21;874;7;
eac;44;6;875;7;
fee;7;30;876;7;
fae;67;54;877;7;
eed;50;44;878;7;
ffb;68;40;879;7;
aab;26;81;880;7;
ddd;20;65;881;7;
ecf;59;32;882;7;
eae;8;54;883;7;
beb;7;12;884;7;
eab;66;8;885;7;
bba;21;98;886;7;
ebd;68;95;887;7;
fcb;98;99;888;7;
ebe;55;92;889;7;
dfc;39;66;890;7;
bed;92;92;891;7;
ffa;20;38;892;7;
ecb;66;66;893;7;
efa;98;69;894;7;
ede;5;64;895;7;
bbd;20;78;896;7;
ccd;56;83;897;7;
ffd;37;37;898;7;
bab;7;37;899;7;
fdb;27;3;900;7;
bfc;66;19;901;7;
bce;14;53;902;7;
def;34;46;903;7;
abf;67;91;904;7;
bdf;24;25;905;7;
ecf;9;59;906;8;
faa;7;7;907;8;
fdd;26;34;908;8;
ddb;84;57;909;8;
bfc;70;52;910;8;
bff;99;32;911;8;
dde;69;8;912;8;
caf;21;93;913;8;
abe;29;47;914;8;
dad;17;12;915;8;
eef;11;88;916;8;
edd;81;12;917;8;
bcf;45;63;918;8;
fac;47;64;919;8;
fcd;61;50;920;8;
aca;7;21;921;8;
cee;36;83;922;8;
baa;20;88;923;8;
afb;21;88;924;8;
bac;35;11;925;8;
dbf;61;49;926;8;
fff;73;81;927;8;
fba;48;100;928;8;
daf;94;80;929;8;
deb;74;60;930;8;
ccd;72;48;931;8;
eec;27;83;932;8;
dfa;10;44;933;8;
efc;38;34;934;8;
fce;20;6;935;8;
ccb;40;12;936;8;
acd;75;24;937;8;
edf;98;92;938;8;
cab;11;24;939;8;
efd;15;18;940;8;
bdc;57;43;941;8;
cac;5;38;942;8;
cbb;55;25;943;8;
ebe;99;90;944;8;
ceb;52;71;945;8;
cfd;80;7;946;8;
cbc;10;87;947;8;
eea;40;97;948;8;
fcb;10;12;949;8;
bec;15;99;950;8;
cae;68;45;951;8;
feb;79;98;952;8;
aac;71;30;953;8;
fcf;61;47;954;8;
fbb;2;33;955;8;
cfc;75;36;956;8;
adc;37;47;957;8;
ebc;1;99;958;8;
fea;59;79;959;8;
fad;67;26;960;8;
ffd;26;86;961;8;
dfd;9;76;962;8;
cdf;64;73;963;8;
bfe;82;22;964;8;
fee;29;16;965;8;
ddc;11;85;966;8;
fdf;36;22;967;8;
ecb;5;89;968;9;
bab;17;86;969;9;
aac;30;60;970;9;
bbd;38;9;971;9;
eee;75;47;972;9;
ecc;48;63;973;9;
bcd;13;46;974;9;
aca;29;2;975;9;
bcf;6;16;976;9;
bbf;36;7;977;9;
ffa;17;65;978;9;
dfb;78;51;979;9;
aea;40;70;980;9;
bdd;47;26;981;9;
faa;90;5;982;9;
fea;55;10;983;9;
ccf;2;87;984;9;
eba;97;52;985;9;
efc;60;51;986;9;
cac;84;41;987;9;
bde;40;71;988;9;
fdf;50;38;989;9;
aae;36;54;990;9;
fac;66;100;991;9;
cde;30;35;992;9;
ded;9;53;993;9;
acd;73;27;994;9;
eac;11;1;995;9;
bfa;51;47;996;9;
fcd;42;34;997;9;
fbc;49;49;998;9;
dec;92;26;999;9;
