ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfd;91;74;132;2;
fab;31;61;133;2;
fba;62;80;134;2;
bcd;39;97;135;2;
dad;55;42;136;2;
aae;30;1;137;2;
cbb;48;32;138;2;
dfe;88;69;139;2;
edb;67;76;140;2;
acd;32;80;141;2;
eeb;36;72;142;2;
fbb;27;4;143;2;
abb;30;70;144;2;
aac;33;36;145;2;
ebf;19;7;146;2;
bfb;96;43;147;2;
bbb;27;14;148;2;
dde;52;91;149;2;
acc;29;38;150;2;
acb;63;7;151;2;
ead;26;19;152;2;
dfb;56;95;153;2;
bdb;3;84;154;2;
abd;48;51;155;2;
ffe;30;50;156;2;
add;33;54;157;2;
bfa;9;10;158;2;
edc;13;56;159;2;
fca;4;54;160;2;
baa;71;58;161;2;
fac;82;90;162;2;
cfc;31;14;163;2;
eac;54;78;164;2;
aeb;77;37;165;2;
dac;56;93;166;2;
ecc;62;57;167;2;
dbb;74;63;168;2;
dbd;25;38;169;2;
adf;92;48;170;2;
ffa;22;35;171;2;
dff;53;79;172;2;
cbc;37;80;173;2;
ddf;8;3;174;2;
fec;35;51;175;2;
ebb;33;66;176;2;
afd;88;66;177;2;
acf;74;87;178;2;
fdf;87;41;179;2;
eab;7;64;180;2;
cfd;100;69;181;2;
daa;10;8;182;2;
fff;81;38;183;2;
bff;45;26;184;2;
bdf;91;19;185;2;
ccd;84;96;186;2;
fcb;7;40;187;2;
fad;11;90;188;2;
eda;84;45;189;2;
ecb;70;14;190;2;
aaa;17;17;191;2;
ccc;9;94;192;2;
bed;31;74;193;2;
dbf;75;21;194;2;
bca;99;74;195;2;
bba;75;100;196;2;
dcb;100;82;197;2;
bad;55;29;198;2;
ebd;96;78;199;2;
abf;20;73;200;2;
abc;83;92;201;2;
cfe;24;9;202;2;
fdd;26;91;203;2;
eaf;87;94;204;2;
bae;61;87;205;2;
cbe;39;59;206;2;
aad;53;84;207;2;
ccf;52;7;208;2;
dec;100;60;209;2;
bbc;75;84;210;2;
cea;5;100;211;2;
cca;25;95;212;2;
ceb;62;41;213;2;
cab;64;81;214;2;
bef;43;77;215;2;
eba;4;4;216;2;
efb;25;87;217;2;
dea;7;58;218;2;
cba;5;45;219;2;
fdb;42;21;220;3;
aae;86;85;221;3;
aee;94;55;222;3;
aca;19;57;223;3;
bad;13;69;224;3;
eff;13;51;225;3;
abf;12;6;226;3;
ddb;53;89;227;3;
cfe;32;46;228;3;
dac;4;98;229;3;
dfe;77;38;230;3;
cde;86;70;231;3;
ffd;52;83;232;3;
afc;62;4;233;3;
cfc;1;21;234;3;
ead;42;75;235;3;
bcb;91;39;236;3;
cce;38;71;237;3;
fce;54;49;238;3;
faf;14;77;239;3;
ffa;76;41;240;3;
dbe;37;38;241;3;
dae;35;95;242;3;
bfd;4;20;243;3;
eac;57;7;244;3;
bfa;100;81;245;3;
fac;88;93;246;3;
ecc;71;60;247;3;
dfc;4;67;248;3;
ecd;96;60;249;3;
bca;19;54;250;3;
aeb;75;38;251;3;
bab;1;95;252;3;
efb;46;73;253;3;
eed;94;58;254;3;
dec;76;48;255;3;
bbc;7;23;256;3;
feb;47;48;257;3;
cfd;68;79;258;3;
cec;70;85;259;3;
ddd;2;15;260;3;
caa;75;94;261;3;
eaf;62;30;262;3;
dce;3;19;263;3;
ccd;68;67;264;3;
faa;83;4;265;3;
fad;46;36;266;3;
abb;84;2;267;3;
ffc;75;64;268;3;
bdd;99;94;269;3;
fcf;53;9;270;3;
cbf;29;93;271;3;
efc;97;17;272;3;
fec;22;18;273;3;
eee;79;85;274;3;
abe;83;88;275;3;
cbd;21;70;276;3;
dfb;23;48;277;3;
cae;68;73;278;3;
cac;37;26;279;3;
bfc;84;51;280;3;
edd;31;13;281;3;
bba;51;30;282;3;
afd;100;18;283;3;
bed;53;87;284;3;
ace;60;29;285;3;
dfd;16;88;286;3;
fbc;58;39;287;3;
bfb;55;34;288;3;
afa;88;56;289;3;
ada;42;3;290;3;
bbf;31;82;291;3;
dcd;51;9;292;3;
aaf;16;42;293;3;
aec;26;69;294;3;
dab;5;31;295;3;
acb;30;36;296;3;
fab;5;22;297;3;
aab;75;46;298;3;
aea;47;64;299;3;
eda;98;12;300;3;
fde;33;34;301;3;
aed;98;10;302;3;
caf;45;29;303;3;
cdc;4;93;304;3;
fef;76;18;305;3;
fcd;34;25;306;3;
eca;99;22;307;3;
deb;32;70;308;3;
dad;21;10;309;3;
fea;1;9;310;3;
cdd;66;75;311;3;
afb;42;24;312;3;
ecb;95;49;313;3;
acf;60;37;314;3;
bec;52;66;315;3;
aac;29;32;316;3;
cda;45;65;317;3;
cdb;94;6;318;3;
ffb;62;76;319;3;
baa;35;88;320;3;
bda;12;44;321;3;
acd;34;33;322;3;
ebd;35;32;323;3;
fbe;20;41;324;3;
bcd;94;65;325;3;
bfe;40;25;326;3;
dbc;65;6;327;3;
cee;2;1;328;3;
cbc;34;52;329;3;
cad;71;77;330;3;
dff;40;2;331;3;
dcb;16;34;332;3;
eab;70;41;333;3;
cdf;56;74;334;3;
fbd;70;4;335;3;
dca;72;14;336;3;
eec;32;20;337;3;
eeb;100;80;338;3;
dbb;40;25;339;3;
daa;11;31;340;3;
cca;46;73;341;3;
dde;56;83;342;3;
ebc;65;60;343;3;
edc;36;23;344;3;
ffe;14;53;345;3;
bde;61;24;346;3;
eea;59;52;347;3;
bee;41;57;348;3;
dfa;47;90;349;3;
bdf;64;10;350;3;
eef;92;23;351;3;
fcb;50;95;352;3;
ede;15;21;353;3;
bbf;23;92;354;4;
edc;74;34;355;4;
cbb;30;51;356;4;
acb;38;95;357;4;
afb;14;14;358;4;
cab;7;47;359;4;
dbe;56;91;360;4;
dfe;93;43;361;4;
eff;71;88;362;4;
dbb;77;51;363;4;
aaa;86;34;364;4;
fff;84;80;365;4;
cfa;83;24;366;4;
abb;88;50;367;4;
bfd;32;17;368;4;
ecf;71;57;369;4;
beb;6;84;370;4;
fbc;91;59;371;4;
aba;37;54;372;4;
fdf;84;73;373;4;
dde;21;38;374;4;
eef;77;19;375;4;
eea;7;27;376;4;
aea;35;43;377;4;
cbe;67;4;378;4;
ecd;88;12;379;4;
cba;30;81;380;4;
dbd;49;15;381;4;
dab;78;35;382;4;
ccd;7;29;383;4;
eaf;7;73;384;4;
aee;67;82;385;4;
bff;67;56;386;4;
adb;7;15;387;4;
dca;48;96;388;4;
ffb;83;60;389;4;
fec;100;94;390;4;
fbd;78;18;391;4;
bea;29;77;392;4;
abd;56;7;393;4;
fea;81;19;394;4;
efd;93;3;395;4;
bab;56;93;396;4;
bae;43;70;397;4;
aed;3;28;398;4;
afa;5;65;399;4;
bef;3;39;400;4;
adf;26;39;401;4;
ced;71;56;402;4;
add;27;9;403;4;
bfa;86;38;404;4;
fce;37;28;405;4;
cbc;11;39;406;4;
fcd;1;20;407;4;
bcc;83;7;408;4;
fbf;75;37;409;4;
eca;93;93;410;4;
dcd;4;41;411;4;
efa;40;4;412;4;
bbc;71;54;413;4;
fda;80;17;414;4;
cae;76;99;415;4;
dfa;27;27;416;4;
fcc;55;19;417;4;
edd;60;36;418;4;
ffa;95;58;419;4;
fed;87;16;420;4;
ede;73;14;421;4;
cad;71;38;422;4;
eac;41;2;423;4;
ebe;1;24;424;4;
dee;28;77;425;4;
cfc;87;83;426;4;
cdd;31;76;427;4;
bee;21;12;428;4;
edf;11;73;429;4;
baa;77;64;430;4;
ffe;63;58;431;4;
caf;66;71;432;4;
ccb;17;72;433;4;
fae;20;42;434;4;
aab;13;64;435;4;
abf;68;20;436;4;
eab;17;71;437;4;
ffd;56;9;438;4;
edb;100;94;439;4;
fdd;13;38;440;4;
ddf;32;20;441;4;
aaf;26;21;442;4;
faf;25;42;443;4;
dfb;29;85;444;4;
bec;40;45;445;4;
bbb;14;34;446;4;
fde;32;30;447;4;
aeb;17;97;448;4;
efc;8;50;449;4;
cbd;7;44;450;4;
dcc;94;87;451;4;
efe;78;30;452;4;
bbd;73;76;453;4;
fba;83;5;454;4;
fcf;62;51;455;4;
abe;37;70;456;4;
bac;90;5;457;4;
fef;5;33;458;4;
cfd;78;15;459;4;
cdf;90;58;460;4;
bdc;55;18;461;4;
aec;30;80;462;4;
fdb;70;94;463;4;
bcf;43;84;464;4;
bfc;52;38;465;4;
bca;26;34;466;4;
aad;69;37;467;4;
dbf;53;47;468;4;
bcb;7;94;469;4;
caa;30;23;470;4;
eba;64;38;471;4;
dad;9;53;472;4;
dec;15;77;473;4;
ddb;91;98;474;4;
afe;24;74;475;4;
daf;79;4;476;4;
cac;15;18;477;4;
cdb;27;28;478;4;
bbe;26;35;479;4;
dfd;31;21;480;4;
ccc;58;52;481;4;
dcf;82;93;482;4;
cda;4;30;483;4;
ceb;62;19;484;4;
baf;94;46;485;4;
dce;34;82;486;4;
fbe;21;40;487;4;
aca;77;69;488;4;
ebf;21;6;489;4;
dba;13;66;490;4;
efb;28;30;491;4;
fab;11;64;492;4;
cde;80;4;493;4;
eda;69;61;494;4;
cfb;66;51;495;4;
bde;41;27;496;4;
cca;4;57;497;4;
cea;31;4;498;4;
eeb;71;40;499;4;
ebb;61;58;500;4;
fcb;13;100;501;4;
ded;93;2;502;4;
cce;74;91;503;4;
bfe;5;33;504;4;
eed;73;36;505;4;
fee;66;39;506;4;
bcd;90;20;507;4;
ade;83;45;508;4;
fac;25;45;509;4;
ccf;19;69;510;4;
acc;90;35;511;4;
daa;25;70;512;4;
feb;40;76;513;4;
dfc;98;55;514;4;
bdf;53;99;515;4;
dbc;32;20;516;4;
ddc;12;53;517;4;
cdc;64;99;518;4;
dea;6;51;519;4;
eaa;91;19;520;4;
dcb;2;53;521;4;
dda;3;44;522;4;
ecc;49;1;523;4;
bed;87;68;524;4;
ead;58;55;525;4;
bfb;15;77;526;4;
cef;63;44;527;4;
bda;28;29;528;4;
ada;1;98;529;4;
ffa;43;63;530;5;
efb;13;59;531;5;
bea;20;42;532;5;
dbe;78;2;533;5;
cbd;9;13;534;5;
feb;52;73;535;5;
caa;100;93;536;5;
add;82;31;537;5;
aac;96;2;538;5;
ede;25;44;539;5;
cbe;49;59;540;5;
cdf;7;94;541;5;
dbf;93;3;542;5;
fce;94;68;543;5;
baf;13;42;544;5;
bdb;98;89;545;5;
ecd;29;100;546;5;
adf;19;60;547;5;
aee;71;31;548;5;
bed;90;47;549;5;
acc;74;9;550;5;
bca;53;90;551;5;
dae;67;78;552;5;
dab;66;3;553;5;
cff;94;74;554;5;
ddb;68;85;555;5;
ada;46;40;556;5;
cfb;19;76;557;5;
cca;27;61;558;5;
dbc;41;68;559;5;
eed;44;39;560;5;
eab;61;81;561;5;
fef;58;90;562;5;
ade;49;10;563;5;
dff;3;97;564;5;
eae;28;50;565;5;
dad;4;43;566;5;
bcc;49;46;567;5;
cfe;20;64;568;5;
dfc;62;63;569;5;
cda;2;20;570;5;
eeb;87;37;571;5;
dba;90;67;572;5;
ecb;79;49;573;5;
ece;48;36;574;5;
edb;7;97;575;5;
aff;99;84;576;5;
ffe;57;81;577;5;
aef;45;2;578;5;
cfa;44;80;579;5;
cec;17;75;580;5;
ccb;94;51;581;5;
afa;63;57;582;5;
bba;61;77;583;5;
cdd;65;4;584;5;
dfe;77;49;585;5;
fac;99;52;586;5;
adb;100;72;587;5;
cef;86;41;588;5;
afb;23;88;589;5;
bcd;4;6;590;5;
fec;92;52;591;5;
ecc;28;9;592;5;
aaa;6;73;593;5;
dbd;26;14;594;5;
fad;17;41;595;5;
aaf;81;1;596;5;
eaa;41;45;597;5;
cad;13;81;598;5;
dac;99;33;599;5;
eff;74;58;600;5;
fab;23;59;601;5;
bac;90;80;602;5;
aea;46;68;603;5;
bec;6;9;604;5;
bfe;38;97;605;5;
faf;8;4;606;5;
dea;7;10;607;5;
fae;66;67;608;5;
deb;57;99;609;5;
cee;47;74;610;5;
bbf;80;34;611;5;
dfd;32;10;612;5;
bff;52;67;613;5;
cbf;55;56;614;5;
acd;31;44;615;5;
aba;68;80;616;5;
ead;79;28;617;5;
ebe;2;68;618;5;
ebf;30;13;619;5;
cdb;37;41;620;5;
dcc;11;69;621;5;
dda;32;31;622;5;
fca;93;92;623;5;
cbc;78;30;624;5;
bee;40;3;625;5;
eac;26;22;626;5;
bae;59;14;627;5;
fcb;1;96;628;5;
afc;16;59;629;5;
cdc;61;51;630;5;
fed;27;26;631;5;
dcd;8;30;632;5;
ecf;84;4;633;5;
bcb;25;72;634;5;
dec;9;5;635;5;
bbc;37;88;636;5;
faa;72;5;637;5;
ccd;8;90;638;5;
bdd;98;4;639;5;
edc;19;16;640;5;
dcf;71;84;641;5;
abc;35;16;642;5;
cea;18;15;643;5;
aad;7;56;644;5;
bbb;1;86;645;5;
eec;67;45;646;5;
edd;75;51;647;5;
bdf;52;38;648;5;
daf;24;73;649;5;
bad;23;33;650;5;
fff;59;79;651;5;
baa;83;36;652;5;
abd;53;85;653;5;
ccf;42;71;654;5;
acb;14;34;655;5;
acf;45;50;656;5;
aae;69;68;657;5;
cbb;12;80;658;5;
fdd;50;77;659;5;
dcb;77;35;660;5;
dde;34;6;661;5;
bfd;3;25;662;5;
bdc;45;93;663;5;
bfc;38;62;664;5;
def;65;39;665;5;
ddd;81;21;666;5;
ebc;67;22;667;5;
dee;42;74;668;5;
ebb;23;38;669;5;
fcd;75;78;670;5;
abf;100;51;671;5;
bcf;42;69;672;5;
eef;3;88;673;5;
fde;47;67;674;5;
ddf;37;87;675;5;
cfd;1;61;676;5;
bab;96;53;677;5;
fcf;63;96;678;5;
cba;1;86;679;5;
dce;28;73;680;5;
fbe;24;46;681;5;
cac;20;33;682;5;
ebd;34;96;683;5;
efe;49;87;684;5;
fda;64;37;685;5;
bce;14;13;686;5;
ffc;21;25;687;5;
bbe;61;28;688;5;
ffb;63;96;689;5;
bde;61;81;690;5;
bfa;34;69;691;5;
aec;60;79;692;5;
fbb;76;36;693;5;
faa;20;35;694;6;
ded;39;65;695;6;
fca;31;43;696;6;
dbb;40;56;697;6;
ece;89;21;698;6;
adb;95;20;699;6;
dcf;47;12;700;6;
baf;7;71;701;6;
dbf;5;14;702;6;
ead;24;88;703;6;
aed;20;95;704;6;
eeb;12;18;705;6;
ddf;72;33;706;6;
cfa;12;99;707;6;
dce;100;87;708;6;
dfd;16;50;709;6;
bda;90;47;710;6;
cce;73;99;711;6;
bef;73;34;712;6;
eef;20;3;713;6;
cbb;51;66;714;6;
aaf;70;28;715;6;
aae;13;85;716;6;
fad;99;35;717;6;
daa;43;45;718;6;
bbf;76;93;719;6;
afe;99;4;720;6;
bcb;62;21;721;6;
cfc;72;19;722;6;
cec;14;4;723;6;
afa;11;15;724;6;
fbe;45;58;725;6;
dbd;18;35;726;6;
cdf;71;90;727;6;
acf;73;42;728;6;
ceb;65;18;729;6;
dda;74;91;730;6;
dad;63;66;731;6;
bba;24;85;732;6;
ccc;20;99;733;6;
ebb;17;6;734;6;
ebf;26;7;735;6;
cab;64;58;736;6;
fec;33;1;737;6;
cff;73;97;738;6;
bcf;58;34;739;6;
ccf;32;31;740;6;
dfa;43;98;741;6;
adc;12;76;742;6;
aee;32;81;743;6;
bde;43;86;744;6;
dfe;90;8;745;6;
bfc;44;56;746;6;
eba;33;29;747;6;
ccb;27;33;748;6;
aca;60;99;749;6;
dba;34;17;750;6;
dfb;75;77;751;6;
edd;94;41;752;6;
faf;82;5;753;6;
cad;50;92;754;6;
afc;51;29;755;6;
dea;53;34;756;6;
ffe;14;100;757;6;
fed;93;82;758;6;
ade;73;1;759;6;
eed;47;64;760;6;
bad;33;17;761;6;
cee;9;69;762;6;
acb;10;54;763;6;
fcb;21;78;764;6;
eda;40;26;765;6;
bae;47;60;766;6;
aba;95;34;767;6;
adf;62;47;768;6;
aec;80;4;769;6;
aef;69;41;770;6;
fab;14;21;771;6;
ecf;65;77;772;6;
acd;59;1;773;6;
bdc;16;61;774;6;
dcd;56;75;775;6;
fdc;40;54;776;6;
fdb;15;1;777;6;
fbc;85;89;778;6;
fda;84;20;779;6;
bfe;27;18;780;6;
cca;68;32;781;6;
cea;21;24;782;6;
eea;46;21;783;6;
cdd;42;27;784;6;
dde;85;47;785;6;
eff;12;83;786;6;
bfb;46;43;787;6;
def;27;39;788;6;
fff;64;18;789;6;
cdb;43;55;790;6;
abe;71;60;791;6;
efd;37;71;792;6;
aab;5;64;793;6;
fea;4;18;794;6;
dec;38;34;795;6;
cbe;43;61;796;6;
eaf;49;44;797;6;
dee;40;14;798;6;
bfa;3;26;799;6;
ffb;44;10;800;6;
ebc;40;99;801;6;
ced;34;41;802;6;
cda;100;96;803;6;
bdd;65;6;804;6;
bbc;96;57;805;6;
ecb;85;37;806;6;
efc;100;27;807;6;
bfd;13;8;808;6;
eab;89;90;809;6;
fcf;97;38;810;6;
aff;1;32;811;6;
cbd;62;77;812;6;
fbb;69;50;813;6;
efe;70;40;814;6;
beb;15;27;815;6;
bdf;80;36;816;6;
fee;58;45;817;6;
dbe;99;96;818;6;
cfe;79;32;819;6;
dec;87;67;820;7;
fff;46;14;821;7;
abf;38;74;822;7;
eaf;16;50;823;7;
fbc;100;40;824;7;
cbe;80;63;825;7;
cad;7;48;826;7;
fde;43;63;827;7;
efc;53;44;828;7;
acd;1;11;829;7;
cdb;58;35;830;7;
aad;78;57;831;7;
cab;17;21;832;7;
dcd;53;43;833;7;
fea;11;13;834;7;
fbd;54;91;835;7;
afd;36;33;836;7;
bab;17;68;837;7;
baa;15;15;838;7;
cce;60;19;839;7;
fbf;59;77;840;7;
bae;40;30;841;7;
feb;45;45;842;7;
dbb;87;71;843;7;
ced;61;6;844;7;
bac;92;63;845;7;
ccd;28;9;846;7;
bba;50;95;847;7;
eff;12;24;848;7;
dde;29;55;849;7;
cda;88;57;850;7;
add;24;93;851;7;
aec;1;71;852;7;
fbe;30;59;853;7;
aba;12;40;854;7;
fcf;84;77;855;7;
ebb;34;68;856;7;
fab;72;11;857;7;
fdc;60;75;858;7;
ffa;42;94;859;7;
ffb;54;8;860;7;
aca;83;94;861;7;
fba;77;13;862;7;
fcd;91;100;863;7;
eed;7;40;864;7;
bfc;44;66;865;7;
daf;52;92;866;7;
abd;35;25;867;7;
dfc;18;37;868;7;
cca;91;35;869;7;
bda;93;78;870;7;
cae;88;60;871;7;
aee;43;72;872;7;
dfb;99;35;873;7;
eda;21;52;874;7;
ffd;52;23;875;7;
bbd;91;28;876;7;
efb;45;23;877;7;
cbd;84;67;878;7;
bcb;95;86;879;7;
eca;15;29;880;7;
fac;19;81;881;7;
cef;68;56;882;7;
fcc;39;30;883;7;
fdd;56;80;884;7;
fae;85;2;885;7;
eab;10;42;886;7;
cfd;86;90;887;7;
eeb;49;47;888;7;
ecc;5;70;889;7;
deb;1;93;890;7;
dac;12;27;891;7;
fca;29;52;892;7;
bcd;12;27;893;7;
ada;78;100;894;7;
cff;7;64;895;7;
aeb;95;91;896;7;
aae;33;8;897;7;
bdb;10;96;898;7;
ccb;91;72;899;7;
ebf;53;47;900;7;
ddd;96;30;901;7;
eaa;5;43;902;7;
cbb;85;72;903;7;
dbc;53;72;904;7;
afc;83;98;905;7;
eef;66;16;906;7;
aef;47;37;907;8;
bed;50;87;908;8;
fdf;27;10;909;8;
dba;88;46;910;8;
dbd;88;39;911;8;
eca;24;53;912;8;
acd;68;93;913;8;
edd;63;18;914;8;
adc;43;71;915;8;
daa;61;50;916;8;
cea;99;8;917;8;
bfd;48;58;918;8;
dbc;30;59;919;8;
dcb;5;52;920;8;
efc;1;82;921;8;
eaa;85;84;922;8;
bfe;62;93;923;8;
cbe;48;64;924;8;
aeb;84;6;925;8;
bce;53;41;926;8;
deb;7;59;927;8;
fdc;3;1;928;8;
dbf;1;1;929;8;
bfb;89;69;930;8;
fbc;100;67;931;8;
feb;4;95;932;8;
edc;23;43;933;8;
eaf;5;79;934;8;
afa;53;3;935;8;
dfa;18;17;936;8;
eeb;99;16;937;8;
fed;92;54;938;8;
fda;18;22;939;8;
bac;57;56;940;8;
ecf;14;95;941;8;
abd;24;54;942;8;
efd;1;50;943;8;
dbb;33;29;944;8;
edf;51;51;945;8;
ecc;59;31;946;8;
fef;40;95;947;8;
eef;17;72;948;8;
bcf;15;55;949;8;
cac;97;61;950;8;
bdd;89;81;951;8;
bdb;44;48;952;8;
dbe;29;1;953;8;
afe;98;53;954;8;
fdd;11;4;955;8;
dff;16;83;956;8;
bbf;91;58;957;8;
dfd;81;56;958;8;
ecb;93;99;959;8;
ded;6;90;960;8;
cad;60;14;961;8;
ccc;13;1;962;8;
cfc;60;3;963;8;
dad;17;78;964;8;
cfc;17;100;965;9;
bcc;26;2;966;9;
bce;12;100;967;9;
dfb;90;77;968;9;
eba;83;50;969;9;
edb;48;88;970;9;
fba;36;92;971;9;
eeb;97;40;972;9;
aab;79;45;973;9;
bac;18;7;974;9;
ddf;73;14;975;9;
aee;18;99;976;9;
cde;1;63;977;9;
eaa;49;18;978;9;
fce;14;66;979;9;
dee;30;4;980;9;
fcf;43;35;981;9;
abe;32;44;982;9;
dea;18;45;983;9;
dec;29;32;984;9;
fab;32;63;985;9;
fee;52;92;986;9;
baa;13;76;987;9;
cdc;78;44;988;9;
bfd;62;93;989;9;
cba;40;12;990;9;
dbd;36;64;991;9;
acc;68;96;992;9;
adc;94;58;993;9;
adf;26;3;994;9;
dbb;40;12;995;9;
dcc;49;30;996;9;
eae;77;18;997;9;
eee;15;44;998;9;
aaf;45;18;999;9;
