ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fcc;86;24;321;3;
bcc;43;32;322;3;
ebe;42;44;323;3;
dae;72;91;324;3;
bda;44;54;325;3;
bad;72;9;326;3;
ead;50;57;327;3;
cbd;39;48;328;3;
fbd;92;13;329;3;
cad;19;14;330;3;
bce;23;96;331;3;
aca;78;85;332;3;
dcb;14;90;333;3;
afe;21;67;334;3;
bed;65;1;335;3;
dfa;31;6;336;3;
dab;28;14;337;3;
beb;80;79;338;3;
bfd;90;76;339;3;
eda;12;83;340;3;
dbc;8;53;341;3;
aad;38;7;342;3;
fac;28;40;343;3;
fbe;21;53;344;3;
bcc;10;64;345;4;
ade;22;99;346;4;
fcd;91;76;347;4;
afb;34;52;348;4;
cdb;77;11;349;4;
eea;94;64;350;4;
aad;32;41;351;4;
afd;94;70;352;4;
fcf;20;53;353;4;
fce;67;75;354;4;
adb;15;39;355;4;
edd;41;15;356;4;
aab;66;62;357;4;
fcb;46;17;358;4;
ecb;34;92;359;4;
dcb;3;100;360;4;
abe;21;47;361;4;
fbd;34;96;362;4;
dce;46;36;363;4;
fdc;98;10;364;4;
bcb;85;17;365;4;
fea;68;57;366;4;
daa;73;55;367;4;
bab;49;76;368;4;
ece;57;16;369;4;
bee;64;3;370;4;
ced;29;82;371;4;
cbf;30;42;372;4;
aee;45;83;373;4;
eca;48;29;374;4;
cbc;13;61;375;4;
ded;76;73;376;4;
dde;2;98;377;4;
eda;94;63;378;4;
ebc;87;81;379;4;
deb;29;48;380;4;
ccf;11;38;381;4;
cbd;83;41;382;4;
bcf;9;55;383;4;
bba;98;13;384;4;
eac;7;8;385;4;
edb;61;66;386;4;
dbe;44;46;387;4;
cfa;69;3;388;4;
cba;24;16;389;4;
bfb;16;18;390;4;
dcd;73;100;391;4;
eab;42;44;392;4;
acd;97;89;393;4;
bec;98;82;394;4;
dbd;6;18;395;4;
bdf;10;20;396;4;
dea;84;39;397;4;
dfb;77;40;398;4;
bed;16;31;399;4;
bac;64;99;400;4;
ffa;3;1;401;4;
dbc;18;6;402;4;
fab;68;50;403;4;
cdd;38;7;404;4;
cde;82;42;405;4;
bde;88;48;406;4;
ceb;65;22;407;4;
fad;60;30;408;4;
aaa;29;94;409;4;
cec;74;82;410;4;
fae;26;79;411;4;
dae;98;47;412;4;
aca;83;48;413;4;
eff;98;86;414;4;
ada;30;88;415;4;
edc;43;58;416;4;
cef;7;90;417;4;
abb;68;80;418;4;
bdd;100;42;419;4;
aea;2;9;420;4;
bfd;10;26;421;4;
fdf;75;53;422;4;
eae;4;17;423;4;
dac;74;60;424;4;
bbd;14;40;425;4;
fbe;27;95;426;4;
fcc;68;43;427;4;
dcf;99;84;428;4;
fac;50;98;429;4;
dfc;82;40;430;4;
ace;22;91;431;4;
ffb;62;76;432;4;
fbb;99;49;433;4;
cdc;71;70;434;4;
ecd;13;95;435;4;
cea;73;31;436;4;
cac;64;24;437;4;
bbf;61;69;438;4;
bcd;73;40;439;4;
dca;98;91;440;4;
eef;61;66;441;4;
bbb;17;55;442;4;
ead;85;48;443;4;
fee;15;96;444;4;
aaf;69;77;445;4;
fba;25;89;446;4;
fdb;63;35;447;4;
ffc;5;3;448;4;
ccb;72;66;449;4;
efe;5;88;450;4;
bfe;13;4;451;4;
eed;75;47;452;4;
cfd;45;64;453;4;
aed;25;21;454;4;
beb;57;18;455;4;
ddb;52;92;456;4;
bae;52;79;457;4;
bdb;79;60;458;4;
aae;72;49;459;4;
ebf;45;24;460;4;
abd;15;23;461;4;
bda;37;47;462;4;
aba;46;23;463;4;
fef;5;8;464;4;
daf;97;73;465;4;
cce;17;74;466;4;
cbb;74;3;467;4;
acb;66;93;468;4;
cab;28;59;469;4;
faa;82;55;470;4;
bdc;51;92;471;4;
ecf;28;58;472;4;
efa;45;8;473;4;
cbe;29;94;474;4;
abf;94;29;475;4;
eeb;24;14;476;4;
dad;77;54;477;4;
aff;66;21;478;4;
acc;44;58;479;4;
caf;15;2;480;4;
dee;11;42;481;4;
dba;12;89;482;4;
fed;14;75;483;4;
acf;91;7;484;4;
bca;63;16;485;4;
cdf;14;85;486;4;
cfc;71;72;487;4;
dab;62;70;488;4;
edf;75;66;489;4;
adc;53;15;490;4;
fff;41;9;491;4;
cfe;62;78;492;4;
dec;4;14;493;4;
abc;50;68;494;4;
eaf;56;75;495;4;
faf;91;98;496;4;
afc;78;44;497;4;
ecc;34;80;498;4;
ddf;45;66;499;4;
dfa;60;66;500;4;
cda;79;79;501;4;
fda;89;99;502;4;
dfe;78;77;503;4;
cca;59;48;504;4;
eba;54;8;505;4;
def;26;28;506;4;
cae;58;33;507;4;
afa;30;86;508;4;
dbb;48;50;509;4;
fbc;84;84;510;4;
ffe;7;30;511;4;
ede;32;98;512;4;
bfc;59;17;513;4;
aec;85;24;514;4;
bad;49;26;515;4;
bbe;30;18;516;5;
cfd;80;3;517;5;
bfa;51;2;518;5;
dae;25;36;519;5;
dbf;97;2;520;5;
bae;16;28;521;5;
cbf;20;72;522;5;
ddc;57;7;523;5;
afd;17;22;524;5;
bfc;80;95;525;5;
fcd;34;11;526;5;
ccb;24;35;527;5;
ccf;69;20;528;5;
afe;16;7;529;5;
ebf;96;63;530;5;
eac;17;38;531;5;
efc;70;95;532;5;
bab;70;33;533;5;
bfd;88;59;534;5;
baa;18;6;535;5;
fad;13;46;536;5;
ddf;71;48;537;5;
edf;79;31;538;5;
cdb;82;96;539;5;
fac;51;37;540;5;
bfe;45;42;541;5;
ded;68;86;542;5;
beb;80;40;543;5;
dec;75;53;544;5;
bda;22;42;545;5;
cba;5;5;546;5;
fec;92;42;547;5;
fcf;70;95;548;5;
cee;6;24;549;5;
ffc;63;65;550;5;
adc;56;46;551;5;
aef;33;75;552;5;
cbc;2;96;553;5;
efd;31;57;554;5;
cab;4;56;555;5;
aee;92;82;556;5;
ddd;1;22;557;5;
bcf;21;61;558;5;
bac;56;66;559;5;
bed;78;8;560;5;
bfb;59;81;561;5;
bdf;69;94;562;5;
dab;76;87;563;5;
ebe;63;50;564;5;
aaf;36;82;565;5;
aae;48;6;566;5;
dbb;16;100;567;5;
ccd;27;6;568;5;
cae;42;71;569;5;
afb;72;49;570;5;
cdd;21;41;571;5;
efb;40;67;572;5;
bbf;45;25;573;5;
bdc;78;96;574;5;
acb;8;9;575;5;
bbd;38;21;576;5;
ede;49;70;577;5;
bcd;23;22;578;5;
fbf;48;97;579;5;
fff;67;18;580;5;
dbe;1;75;581;5;
ecf;22;15;582;5;
eca;32;37;583;5;
fbe;66;51;584;5;
abd;98;48;585;5;
eeb;11;82;586;5;
bcc;16;28;587;5;
aec;88;10;588;5;
dca;13;66;589;5;
dfd;42;85;590;5;
daf;12;73;591;5;
fea;9;9;592;5;
dfc;28;94;593;5;
fab;13;27;594;5;
ebb;65;15;595;5;
dcc;14;50;596;5;
fcc;100;70;597;5;
bde;99;57;598;5;
ecd;74;99;599;5;
fbd;97;42;600;5;
aaa;92;38;601;5;
dbd;38;97;602;5;
cef;6;18;603;5;
cff;26;72;604;5;
ebc;79;81;605;5;
dde;79;40;606;5;
fcb;47;25;607;5;
eaf;49;94;608;5;
acf;92;28;609;5;
fae;20;8;610;5;
ffd;74;33;611;5;
fdd;33;59;612;5;
eab;88;25;613;5;
bbc;40;90;614;5;
eaa;25;83;615;5;
dee;79;6;616;5;
def;38;30;617;5;
ffe;68;63;618;5;
abf;26;34;619;5;
bca;89;11;620;5;
dfb;64;82;621;5;
cad;87;73;622;5;
fdb;14;4;623;5;
aed;98;92;624;5;
eee;19;37;625;5;
efe;79;76;626;5;
fba;66;67;627;5;
fce;3;88;628;5;
add;14;90;629;5;
deb;83;7;630;5;
bcb;95;52;631;5;
dfa;20;4;632;5;
cfb;96;28;633;5;
baf;65;54;634;5;
bff;85;68;635;5;
eda;34;36;636;5;
fed;2;56;637;5;
bba;28;24;638;5;
ceb;76;83;639;5;
fda;57;5;640;5;
ddb;73;36;641;5;
feb;20;30;642;5;
acc;40;4;643;5;
dac;75;52;644;5;
dda;100;46;645;5;
eae;31;92;646;5;
fde;99;88;647;5;
cfe;84;72;648;5;
dff;73;64;649;5;
bad;66;31;650;5;
abb;56;53;651;5;
cca;93;19;652;5;
ada;15;98;653;5;
adb;67;84;654;5;
aad;37;79;655;5;
aac;47;77;656;5;
cbe;38;27;657;5;
fdf;74;95;658;5;
ecc;22;96;659;5;
ace;90;40;660;5;
ade;26;55;661;5;
cdf;13;60;662;5;
bdb;100;3;663;5;
edb;66;30;664;5;
eea;33;99;665;5;
daa;4;21;666;5;
edd;40;75;667;5;
fdc;91;49;668;5;
aff;64;25;669;5;
aeb;36;33;670;5;
dcf;61;75;671;5;
caa;62;45;672;5;
cde;35;35;673;5;
ccc;42;90;674;5;
faf;67;21;675;5;
eca;17;26;676;6;
bed;14;13;677;6;
ebb;76;68;678;6;
daf;12;77;679;6;
ffc;67;73;680;6;
ceb;15;68;681;6;
bab;5;74;682;6;
ebe;42;67;683;6;
ede;46;72;684;6;
cbe;35;72;685;6;
cdf;64;94;686;6;
cca;54;68;687;6;
acb;95;79;688;6;
dae;17;75;689;6;
ddd;76;88;690;6;
ebd;55;69;691;6;
bde;56;71;692;6;
efb;74;60;693;6;
cdc;41;3;694;6;
ccc;68;5;695;6;
cbd;17;79;696;6;
fbf;89;60;697;6;
bcc;2;6;698;6;
cea;3;61;699;6;
dfc;93;94;700;6;
dcc;23;73;701;6;
bcd;86;64;702;6;
cac;84;92;703;6;
ade;15;96;704;6;
bad;73;54;705;6;
afe;74;29;706;6;
bda;82;56;707;6;
bfa;56;61;708;6;
dfa;16;40;709;6;
bdc;91;67;710;6;
dde;2;3;711;6;
cee;16;96;712;6;
adc;23;47;713;6;
ffe;3;43;714;6;
add;86;63;715;6;
cfd;3;48;716;6;
ffa;94;98;717;6;
eed;58;28;718;6;
bbf;41;99;719;6;
cad;63;14;720;6;
bea;97;1;721;6;
aca;50;88;722;6;
ddf;37;38;723;6;
aef;11;70;724;6;
fbc;7;18;725;6;
fec;25;14;726;6;
dbb;38;87;727;6;
faa;15;41;728;6;
dcb;16;18;729;6;
aae;68;2;730;6;
def;97;46;731;6;
cce;71;26;732;6;
cfb;80;43;733;6;
fff;26;88;734;6;
deb;32;39;735;6;
eff;9;34;736;6;
dea;52;97;737;6;
aac;86;47;738;6;
dba;100;42;739;6;
bfb;84;25;740;6;
bfd;81;11;741;6;
abe;39;44;742;6;
dfe;73;95;743;6;
cdb;75;69;744;6;
cec;35;73;745;6;
bdd;88;89;746;6;
fef;22;41;747;6;
fcb;66;97;748;6;
dfb;56;84;749;6;
fcc;69;77;750;6;
cde;64;83;751;6;
beb;88;67;752;6;
afb;77;52;753;6;
ced;79;77;754;6;
fca;2;83;755;6;
abb;49;65;756;6;
fcd;17;61;757;6;
bce;75;48;758;6;
bcb;77;37;759;6;
bef;16;55;760;6;
ead;73;88;761;6;
fae;78;62;762;6;
aff;88;30;763;6;
fdb;84;47;764;6;
eab;99;46;765;6;
dec;26;22;766;6;
aee;66;98;767;6;
daa;10;93;768;6;
bbe;62;79;769;6;
aea;1;94;770;6;
adb;34;72;771;6;
eea;21;10;772;6;
dab;61;31;773;6;
efa;86;75;774;6;
ecf;54;53;775;6;
fda;14;71;776;6;
bee;11;78;777;6;
eaa;19;79;778;6;
acf;64;47;779;6;
aad;70;48;780;6;
edd;6;30;781;6;
cbc;83;14;782;6;
faf;26;61;783;6;
eaf;79;26;784;6;
fba;88;97;785;6;
ccb;21;29;786;6;
aba;27;67;787;6;
eee;70;76;788;6;
bac;41;54;789;6;
fee;84;24;790;6;
afd;92;65;791;6;
aec;62;30;792;6;
abf;5;54;793;6;
ecb;53;13;794;6;
efe;85;81;795;6;
aed;26;19;796;6;
dca;68;91;797;6;
bba;45;49;798;6;
fce;75;32;799;6;
fdc;80;67;800;6;
fab;60;40;801;6;
eae;22;8;802;6;
dad;56;18;803;7;
ffc;71;60;804;7;
eef;41;7;805;7;
cbe;48;6;806;7;
fdc;56;14;807;7;
fad;68;95;808;7;
eba;82;69;809;7;
ede;30;56;810;7;
bdb;50;77;811;7;
acd;33;55;812;7;
bbe;81;75;813;7;
fbc;39;38;814;7;
ebf;59;9;815;7;
eda;97;33;816;7;
edb;56;82;817;7;
bda;42;27;818;7;
ddf;48;99;819;7;
caa;73;52;820;7;
baf;6;76;821;7;
eff;100;54;822;7;
bde;50;27;823;7;
bec;20;9;824;7;
ecc;59;51;825;7;
ebc;30;31;826;7;
aef;54;23;827;7;
dfe;69;84;828;7;
afa;32;10;829;7;
fba;4;81;830;7;
fca;26;73;831;7;
fef;28;5;832;7;
ccc;65;80;833;7;
dba;23;77;834;7;
ccd;51;44;835;7;
dca;27;26;836;7;
eeb;10;85;837;7;
ffb;37;3;838;7;
dae;70;66;839;7;
cdb;57;80;840;7;
baa;62;93;841;7;
daf;61;15;842;7;
bea;42;69;843;7;
bef;46;88;844;7;
ada;43;31;845;7;
cce;68;12;846;7;
cfb;33;66;847;7;
aee;65;18;848;7;
aeb;30;47;849;7;
cae;36;58;850;7;
cda;90;3;851;7;
dda;80;64;852;7;
ece;3;30;853;7;
bce;12;44;854;7;
bfa;14;12;855;7;
ddc;76;33;856;7;
adb;37;60;857;7;
fff;33;52;858;7;
faa;5;83;859;7;
efc;10;26;860;7;
cec;99;6;861;7;
eca;60;64;862;7;
eaa;83;9;863;7;
fcd;3;40;864;7;
aaa;22;25;865;7;
fec;20;91;866;7;
bcf;27;21;867;7;
dfa;6;15;868;7;
ade;83;65;869;7;
dec;6;56;870;7;
bfd;92;58;871;7;
ebd;96;35;872;7;
efb;95;56;873;7;
caf;25;48;874;7;
cde;44;7;875;7;
bfc;74;86;876;7;
fea;74;48;877;7;
ead;7;19;878;7;
cca;72;84;879;7;
eae;29;95;880;7;
aaf;7;54;881;7;
abe;38;53;882;7;
cdd;87;6;883;7;
ceb;97;85;884;7;
fab;60;89;885;7;
eed;56;78;886;7;
bbf;68;82;887;7;
cad;38;48;888;7;
cef;17;79;889;7;
aec;83;1;890;7;
aba;39;55;891;7;
cbc;36;90;892;7;
afc;99;87;893;7;
cfa;79;12;894;7;
acf;21;39;895;7;
efe;49;45;896;7;
ddd;2;1;897;7;
cdc;81;14;898;7;
fae;58;73;899;7;
dbc;1;35;900;8;
bfa;27;92;901;8;
ecb;43;100;902;8;
eed;32;3;903;8;
eca;43;30;904;8;
dce;67;46;905;8;
fff;22;34;906;8;
fbd;84;48;907;8;
bac;40;23;908;8;
fee;47;7;909;8;
dac;3;86;910;8;
dff;65;79;911;8;
dfc;70;88;912;8;
bde;97;30;913;8;
cee;67;16;914;8;
cdd;70;27;915;8;
ced;100;75;916;8;
bce;70;16;917;8;
baa;96;38;918;8;
dbb;41;21;919;8;
bdc;62;32;920;8;
fdb;76;44;921;8;
cca;58;51;922;8;
fde;64;41;923;8;
fae;91;72;924;8;
eeb;48;8;925;8;
ddf;57;8;926;8;
bff;65;16;927;8;
acb;100;93;928;8;
efa;95;4;929;8;
def;13;36;930;8;
bbf;8;88;931;8;
fcf;72;30;932;8;
bab;91;20;933;8;
daa;39;9;934;8;
cad;48;3;935;8;
bae;27;43;936;8;
dec;3;42;937;8;
eaa;5;51;938;8;
ebd;88;67;939;8;
aee;3;94;940;8;
bfd;30;86;941;8;
aaa;99;55;942;8;
fea;32;45;943;8;
cff;54;30;944;8;
fbe;47;5;945;8;
aef;71;44;946;8;
cfa;70;22;947;8;
ace;81;21;948;8;
dee;19;22;949;8;
fda;86;50;950;8;
bbb;2;78;951;8;
edd;53;97;952;8;
fbb;55;49;953;8;
bbd;47;1;954;8;
dfe;98;90;955;8;
eef;23;12;956;8;
ecc;43;70;957;8;
cee;33;96;958;9;
aff;5;54;959;9;
bde;85;47;960;9;
eff;43;97;961;9;
eaa;31;69;962;9;
aed;84;36;963;9;
ecf;84;71;964;9;
aec;15;56;965;9;
bbe;9;64;966;9;
fcf;45;92;967;9;
def;88;4;968;9;
bdd;87;56;969;9;
dba;35;67;970;9;
cca;83;31;971;9;
ace;20;2;972;9;
edc;21;63;973;9;
eab;92;41;974;9;
baf;51;29;975;9;
bdc;17;21;976;9;
dfa;70;28;977;9;
aee;14;29;978;9;
dbb;75;42;979;9;
abd;17;31;980;9;
fdd;64;8;981;9;
dde;42;42;982;9;
fcb;2;49;983;9;
ced;57;74;984;9;
efb;94;14;985;9;
aae;96;34;986;9;
bda;8;13;987;9;
adf;29;63;988;9;
eed;94;93;989;9;
fef;94;65;990;9;
aea;28;44;991;9;
ecd;34;15;992;9;
cfb;94;100;993;9;
fbf;94;18;994;9;
fbd;18;63;995;9;
dcc;62;11;996;9;
bff;44;45;997;9;
dce;30;24;998;9;
dbf;25;66;999;9;
