ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
abe;64;29;231;3;
aba;81;9;232;3;
ada;32;40;233;3;
efc;49;77;234;3;
bce;1;96;235;3;
fbe;96;8;236;3;
cea;10;69;237;3;
caf;39;23;238;3;
dbc;71;21;239;3;
bfc;61;64;240;3;
fba;52;84;241;3;
eca;88;75;242;3;
dfb;45;29;243;3;
bfa;47;36;244;3;
aad;36;19;245;3;
fbf;31;32;246;3;
dbd;85;96;247;3;
ddb;30;28;248;3;
eed;46;91;249;3;
cca;60;88;250;3;
eab;62;20;251;3;
baa;28;80;252;3;
ddf;58;50;253;3;
fac;84;77;254;3;
bad;55;13;255;3;
adc;43;16;256;3;
fbc;21;46;257;3;
bea;1;9;258;3;
dac;24;69;259;3;
dbe;77;37;260;3;
bba;49;8;261;3;
beb;31;48;262;3;
dcd;95;3;263;3;
bdc;68;76;264;3;
edb;90;85;265;3;
cbf;74;5;266;3;
edc;38;93;267;3;
ecd;24;32;268;3;
dbb;79;53;269;3;
caa;83;1;270;3;
dba;54;80;271;3;
ace;86;97;272;3;
fad;43;80;273;3;
cfe;58;36;274;3;
ffa;96;51;275;3;
bca;98;22;276;3;
bab;35;40;277;3;
bee;47;26;278;3;
eba;37;15;279;3;
aab;77;35;280;3;
bdd;25;55;281;3;
aee;82;81;282;3;
abb;77;15;283;3;
ead;23;94;284;3;
eec;50;28;285;3;
cdb;13;97;286;3;
ade;29;83;287;3;
ccf;36;78;288;3;
ccd;63;45;289;3;
cfd;90;37;290;3;
fdd;43;84;291;3;
ccb;75;27;292;3;
cbb;42;64;293;3;
edf;39;33;294;3;
cff;22;89;295;3;
cdd;10;75;296;3;
efa;95;67;297;3;
cec;72;73;298;3;
aef;3;31;299;3;
aae;92;38;300;3;
eae;73;68;301;3;
acc;97;26;302;3;
cda;92;9;303;3;
afb;90;32;304;3;
aec;92;19;305;3;
dff;15;84;306;3;
faa;69;49;307;3;
def;49;76;308;3;
afe;54;58;309;3;
bdf;38;64;310;3;
dea;88;37;311;3;
dad;14;68;312;3;
cef;24;50;313;3;
dab;79;26;314;3;
ccc;56;99;315;3;
efd;69;17;316;3;
afc;70;55;317;3;
fdc;24;50;318;3;
bcd;79;75;319;3;
aca;98;45;320;3;
bfd;19;64;321;3;
bda;27;41;322;3;
ece;33;83;323;3;
abc;9;8;324;3;
bbc;65;82;325;3;
eea;4;42;326;3;
deb;42;74;327;3;
fec;54;93;328;3;
afd;10;96;329;3;
bae;94;29;330;3;
ceb;11;78;331;3;
ffb;42;69;332;3;
eda;24;63;333;3;
fcb;59;24;334;3;
baf;79;23;335;3;
dee;68;87;336;3;
dfc;29;51;337;3;
dfe;51;52;338;3;
dfa;43;65;339;3;
ede;79;8;340;3;
ecc;67;90;341;3;
dcf;41;1;342;3;
bbf;91;60;343;3;
ebe;47;99;344;3;
dfd;57;74;345;3;
caa;58;19;346;4;
bcf;2;94;347;4;
add;25;68;348;4;
eef;23;22;349;4;
fcb;40;93;350;4;
aad;87;30;351;4;
cdc;56;37;352;4;
dde;87;80;353;4;
ebf;99;89;354;4;
edb;24;69;355;4;
ded;53;15;356;4;
acd;73;10;357;4;
ebc;9;40;358;4;
dca;70;77;359;4;
edd;59;76;360;4;
aef;11;17;361;4;
bdc;73;4;362;4;
ecf;8;54;363;4;
fba;19;36;364;4;
efb;33;1;365;4;
fab;16;91;366;4;
baf;55;41;367;4;
bbf;62;100;368;4;
cef;89;40;369;4;
caf;47;38;370;4;
afe;44;26;371;4;
cde;37;86;372;4;
dfc;60;40;373;4;
ced;52;32;374;4;
ede;71;40;375;4;
bdd;24;27;376;4;
eea;96;27;377;4;
dab;71;72;378;4;
aca;6;89;379;4;
eca;91;4;380;4;
fcf;68;3;381;4;
dcd;37;18;382;4;
bfb;1;60;383;4;
fcc;67;38;384;4;
bec;51;11;385;4;
dcb;27;2;386;4;
eee;30;84;387;4;
efd;13;43;388;4;
abd;59;68;389;4;
faf;93;19;390;4;
fed;92;77;391;4;
ffd;31;2;392;4;
deb;8;26;393;4;
dfb;69;66;394;4;
acc;77;51;395;4;
aab;87;12;396;4;
adc;94;39;397;4;
fbd;87;50;398;4;
eac;54;50;399;4;
bfc;10;41;400;4;
bae;1;82;401;4;
ddc;43;38;402;4;
dae;43;40;403;4;
dff;43;94;404;4;
ffa;59;77;405;4;
daa;78;46;406;4;
aba;28;87;407;4;
fbf;51;23;408;4;
fff;71;17;409;4;
dac;30;31;410;4;
dad;3;57;411;4;
ccb;58;44;412;4;
cea;37;86;413;4;
eab;43;59;414;4;
bfa;38;50;415;4;
aea;85;12;416;4;
eff;100;5;417;4;
bfe;16;80;418;4;
cbd;35;64;419;4;
eed;30;47;420;4;
ceb;25;29;421;4;
bbd;25;18;422;4;
cbc;69;87;423;4;
fbe;97;73;424;4;
abb;77;62;425;4;
efc;71;93;426;4;
eaf;53;17;427;4;
efe;29;22;428;4;
fde;96;79;429;4;
faa;76;76;430;4;
ccf;15;62;431;4;
dbf;71;42;432;4;
ecc;66;27;433;4;
ecb;32;21;434;4;
afa;93;7;435;4;
cad;73;38;436;4;
cdd;54;19;437;4;
ade;49;99;438;4;
aee;88;55;439;4;
fdb;34;76;440;4;
cbb;82;89;441;4;
ead;15;28;442;4;
abc;99;89;443;4;
cff;83;4;444;4;
fec;70;16;445;4;
cdf;27;37;446;4;
dcc;74;79;447;4;
dea;36;62;448;4;
cbf;86;31;449;4;
ddf;18;48;450;4;
dba;11;93;451;4;
aac;20;76;452;4;
ece;45;33;453;4;
ccc;91;78;454;4;
ebb;91;51;455;4;
fce;23;15;456;4;
bcc;3;23;457;4;
bda;19;82;458;4;
bea;29;75;459;4;
adf;50;48;460;4;
fdd;66;42;461;4;
fbc;44;54;462;4;
eaa;83;32;463;4;
aec;75;20;464;4;
ffc;20;16;465;4;
cac;40;84;466;4;
bdb;89;95;467;4;
dbe;92;13;468;4;
fac;55;43;469;4;
bef;88;16;470;4;
aaf;54;52;471;4;
aff;79;61;472;4;
fea;45;58;473;4;
afc;92;84;474;4;
aaa;40;27;475;4;
ddd;16;13;476;4;
cfe;18;35;477;4;
acb;12;47;478;4;
ada;23;20;479;4;
edc;60;68;480;4;
dec;34;50;481;4;
cec;48;13;482;4;
bcd;31;17;483;4;
dbd;40;84;484;4;
adf;71;63;485;5;
dfc;25;72;486;5;
aea;24;69;487;5;
ffc;99;79;488;5;
fcd;81;2;489;5;
fae;49;31;490;5;
ada;16;24;491;5;
eaf;49;39;492;5;
bee;21;83;493;5;
dbd;11;88;494;5;
dff;17;79;495;5;
bdc;72;7;496;5;
ecf;73;46;497;5;
dbb;43;11;498;5;
bfa;5;3;499;5;
fcc;77;27;500;5;
cda;34;95;501;5;
fda;72;35;502;5;
bcc;30;48;503;5;
dab;78;71;504;5;
abb;35;33;505;5;
adc;44;46;506;5;
ddc;76;10;507;5;
edc;47;45;508;5;
eae;9;49;509;5;
ead;62;99;510;5;
afb;68;67;511;5;
cbf;78;52;512;5;
bac;66;94;513;5;
cad;47;88;514;5;
bbd;47;15;515;5;
cdb;93;28;516;5;
fba;38;71;517;5;
cfd;57;72;518;5;
caf;98;71;519;5;
cbb;7;33;520;5;
aac;74;16;521;5;
dcc;64;81;522;5;
dce;87;31;523;5;
cbd;21;41;524;5;
fcf;89;31;525;5;
eea;7;48;526;5;
ebf;98;24;527;5;
bfd;40;11;528;5;
cce;77;8;529;5;
fbe;46;60;530;5;
ffa;43;95;531;5;
ebb;73;4;532;5;
bfb;73;86;533;5;
dac;54;87;534;5;
dcf;37;59;535;5;
ebc;41;87;536;5;
bed;4;16;537;5;
cbc;44;78;538;5;
aad;49;56;539;5;
dcd;10;10;540;5;
bcf;40;8;541;5;
aed;92;77;542;5;
ceb;15;46;543;5;
bab;99;52;544;5;
dfb;61;66;545;5;
ccf;45;51;546;5;
bde;1;94;547;5;
bbc;40;49;548;5;
dee;52;44;549;5;
dad;19;97;550;5;
fca;49;89;551;5;
abc;65;32;552;5;
bdb;93;64;553;5;
cae;40;9;554;5;
fed;94;31;555;5;
bfe;74;74;556;5;
ecd;20;37;557;5;
acd;21;15;558;5;
fea;48;10;559;5;
aaf;17;27;560;5;
fab;98;81;561;5;
fad;24;92;562;5;
fff;74;48;563;5;
fbb;42;3;564;5;
fde;22;42;565;5;
abd;75;72;566;5;
cff;34;29;567;5;
acf;28;82;568;5;
beb;65;91;569;5;
bce;52;95;570;5;
efe;11;85;571;5;
bea;13;51;572;5;
dbc;55;32;573;5;
afd;14;47;574;5;
aae;92;34;575;5;
cba;51;14;576;5;
cdc;8;82;577;5;
bbf;30;27;578;5;
cbe;98;41;579;5;
add;46;4;580;5;
ddd;83;41;581;5;
dde;73;66;582;5;
caa;49;39;583;5;
efb;49;3;584;5;
ede;94;63;585;5;
dda;67;2;586;5;
eca;17;29;587;5;
eeb;23;48;588;5;
bda;94;29;589;5;
eef;79;87;590;5;
bbe;64;22;591;5;
cde;36;81;592;5;
def;58;1;593;5;
ecc;50;77;594;5;
bcb;28;33;595;5;
efd;71;5;596;5;
ffd;32;77;597;5;
bbb;69;37;598;5;
fce;62;66;599;5;
edd;41;9;600;5;
dfe;55;95;601;5;
eac;73;91;602;5;
bae;94;19;603;5;
eaa;99;59;604;5;
cca;93;72;605;5;
bba;27;93;606;5;
dbe;66;79;607;5;
dae;62;14;608;5;
dbf;83;85;609;5;
dba;87;2;610;5;
eed;83;91;611;5;
aca;67;75;612;5;
fdd;16;20;613;5;
ece;100;44;614;5;
afa;11;82;615;5;
bca;82;47;616;5;
aab;88;60;617;5;
bff;38;17;618;5;
dca;52;69;619;5;
bec;36;61;620;5;
cee;4;9;621;5;
efa;91;31;622;5;
ced;99;78;623;5;
fbf;23;23;624;5;
bad;52;38;625;5;
ccb;83;27;626;5;
aba;87;16;627;5;
dcb;45;23;628;5;
eba;54;32;629;5;
acb;87;44;630;5;
fec;43;1;631;5;
bdf;45;16;632;5;
aaa;14;91;633;5;
ecb;6;5;634;5;
ded;68;64;635;5;
bdd;33;16;636;5;
ccd;46;33;637;5;
fdb;21;54;638;5;
cfa;36;85;639;5;
fcb;17;53;640;5;
eec;56;68;641;5;
adb;47;25;642;5;
dfa;24;9;643;5;
efc;71;13;644;5;
edb;9;9;645;5;
baf;71;62;646;5;
fdc;81;83;647;5;
dea;69;43;648;6;
aac;16;58;649;6;
acd;74;5;650;6;
dfa;6;56;651;6;
daf;5;100;652;6;
fff;87;96;653;6;
fac;61;70;654;6;
abf;89;3;655;6;
adb;68;71;656;6;
fcb;20;9;657;6;
dca;73;30;658;6;
eaa;3;35;659;6;
bdd;61;35;660;6;
eae;47;92;661;6;
bcb;21;92;662;6;
fdc;52;58;663;6;
bfe;69;61;664;6;
aae;77;94;665;6;
cef;92;78;666;6;
bfd;93;5;667;6;
bef;5;29;668;6;
ffc;33;21;669;6;
dda;57;47;670;6;
fcf;15;27;671;6;
cdb;41;59;672;6;
ada;48;61;673;6;
cbb;34;76;674;6;
cff;20;31;675;6;
ecd;81;30;676;6;
aaa;72;26;677;6;
dac;65;12;678;6;
cad;62;100;679;6;
faf;94;85;680;6;
dfb;30;19;681;6;
eaf;24;52;682;6;
caf;60;72;683;6;
bec;43;24;684;6;
dff;95;53;685;6;
fcd;40;41;686;6;
dba;65;24;687;6;
ddf;85;71;688;6;
abd;66;96;689;6;
adf;93;1;690;6;
ccd;42;14;691;6;
abc;40;70;692;6;
bbf;86;54;693;6;
eac;26;64;694;6;
cea;92;70;695;6;
dbc;5;1;696;6;
ebc;32;14;697;6;
bda;82;92;698;6;
eeb;8;39;699;6;
dfe;31;77;700;6;
ffa;41;5;701;6;
edf;35;85;702;6;
aee;36;28;703;6;
dcf;21;54;704;6;
caa;57;93;705;6;
dbd;92;22;706;6;
bbe;39;52;707;6;
cdf;9;84;708;6;
bed;62;40;709;6;
fbb;61;26;710;6;
fda;8;27;711;6;
faa;68;90;712;6;
aff;89;38;713;6;
dae;72;36;714;6;
bee;23;12;715;6;
dab;14;51;716;6;
fca;87;67;717;6;
cab;31;12;718;6;
bbb;79;21;719;6;
ebe;49;79;720;6;
baf;40;77;721;6;
ecc;71;14;722;6;
ace;23;87;723;6;
cbe;89;49;724;6;
fba;40;69;725;6;
fbe;40;48;726;6;
cfd;5;12;727;6;
bde;74;61;728;6;
ffb;82;31;729;6;
ccc;7;25;730;6;
deb;15;2;731;6;
ddd;92;10;732;6;
ccb;57;9;733;6;
afd;15;29;734;6;
eea;73;89;735;6;
aba;91;64;736;6;
aea;48;9;737;6;
aad;51;69;738;6;
ced;35;90;739;6;
ddc;97;95;740;6;
baa;12;71;741;6;
abe;23;97;742;6;
bbd;87;28;743;6;
dbe;46;20;744;6;
bdf;1;41;745;6;
fea;77;83;746;6;
cae;81;42;747;6;
edb;84;100;748;6;
aaf;1;97;749;6;
eef;40;94;750;6;
def;1;96;751;6;
cfe;54;86;752;6;
afb;100;67;753;6;
edd;61;40;754;6;
fdd;84;32;755;6;
afe;88;48;756;6;
fbf;62;93;757;6;
eee;79;57;758;6;
eec;51;10;759;6;
ebf;66;86;760;6;
ece;62;62;761;6;
ded;34;76;762;6;
efd;48;16;763;6;
bbc;91;86;764;6;
bcd;88;9;765;6;
ffd;57;68;766;6;
cce;76;16;767;6;
cbc;2;89;768;6;
dbb;51;3;769;6;
adc;40;82;770;6;
cca;80;29;771;6;
dfd;61;61;772;6;
efb;74;99;773;6;
aef;85;46;774;6;
bad;71;89;775;6;
efc;53;47;776;6;
bfb;54;9;777;6;
aed;100;47;778;6;
fbd;78;38;779;6;
fdf;53;72;780;6;
eff;83;22;781;7;
afa;98;4;782;7;
acd;51;37;783;7;
dfc;90;66;784;7;
dac;81;55;785;7;
aae;86;61;786;7;
bfe;2;71;787;7;
fcc;52;25;788;7;
fbb;20;19;789;7;
ffd;61;89;790;7;
fcd;92;2;791;7;
eaa;47;89;792;7;
dcf;4;76;793;7;
fbe;11;72;794;7;
bfb;70;8;795;7;
ffb;95;65;796;7;
fae;25;84;797;7;
eef;15;52;798;7;
ccf;100;22;799;7;
ddb;97;47;800;7;
cdc;77;84;801;7;
daa;23;75;802;7;
faf;20;39;803;7;
fdc;42;78;804;7;
ecc;92;74;805;7;
fed;9;80;806;7;
bbc;45;23;807;7;
ddd;44;52;808;7;
edd;23;18;809;7;
eae;87;38;810;7;
edb;71;72;811;7;
abb;70;52;812;7;
caa;71;38;813;7;
cca;71;16;814;7;
bae;44;9;815;7;
ace;60;6;816;7;
ccd;97;10;817;7;
def;12;20;818;7;
abc;71;47;819;7;
cec;73;15;820;7;
cba;77;65;821;7;
ead;2;78;822;7;
cbd;87;24;823;7;
bfc;63;91;824;7;
ebc;61;6;825;7;
fbd;55;22;826;7;
aec;89;48;827;7;
fac;99;33;828;7;
bdc;49;24;829;7;
dbd;41;5;830;7;
dea;88;1;831;7;
bca;1;53;832;7;
eca;58;18;833;7;
eed;61;27;834;7;
bad;61;49;835;7;
bbe;12;77;836;7;
acc;85;5;837;7;
dde;44;77;838;7;
aba;6;74;839;7;
efb;20;42;840;7;
dbb;44;57;841;7;
aff;90;6;842;7;
dca;13;18;843;7;
faa;83;33;844;7;
cdb;43;53;845;7;
dbc;54;22;846;7;
eea;53;35;847;7;
aaa;78;92;848;7;
afe;23;24;849;7;
bee;53;16;850;7;
cda;27;88;851;7;
cbb;2;86;852;7;
cbe;63;35;853;7;
dad;68;9;854;7;
bec;98;45;855;7;
dfa;97;91;856;7;
fce;53;99;857;7;
adf;71;76;858;7;
baa;11;61;859;7;
efe;94;1;860;7;
cbf;38;79;861;7;
eda;94;62;862;7;
fba;26;35;863;7;
ecb;31;76;864;7;
ddc;13;82;865;7;
efd;68;25;866;7;
bcf;72;64;867;7;
dcc;40;16;868;7;
bab;43;93;869;7;
ebf;14;4;870;7;
aea;48;67;871;7;
eba;92;11;872;7;
dab;42;56;873;7;
cea;37;7;874;7;
fcf;1;38;875;7;
aee;80;40;876;7;
adc;38;5;877;7;
dbe;11;89;878;7;
abf;42;32;879;7;
cfa;71;45;880;7;
cff;29;6;881;7;
efa;48;67;882;7;
ced;32;79;883;7;
fdc;83;76;884;8;
eca;3;49;885;8;
fba;11;63;886;8;
ddd;90;64;887;8;
aca;86;35;888;8;
aec;33;23;889;8;
fac;86;50;890;8;
bfa;63;18;891;8;
dde;17;71;892;8;
eaf;47;48;893;8;
bdf;93;19;894;8;
fbc;43;31;895;8;
fdd;4;67;896;8;
faa;19;49;897;8;
eba;14;4;898;8;
dce;35;82;899;8;
cac;55;66;900;8;
daa;25;90;901;8;
deb;73;11;902;8;
dba;72;98;903;8;
cdf;8;81;904;8;
bec;96;95;905;8;
bae;75;46;906;8;
bda;66;33;907;8;
afb;23;39;908;8;
ada;65;25;909;8;
ead;20;90;910;8;
eda;90;3;911;8;
fde;89;90;912;8;
bbf;4;89;913;8;
bef;3;81;914;8;
cfa;98;55;915;8;
bea;64;42;916;8;
ebb;58;30;917;8;
fcd;43;56;918;8;
fcf;28;15;919;8;
cce;57;21;920;8;
dfd;20;72;921;8;
bee;51;34;922;8;
fdb;19;51;923;8;
cba;52;5;924;8;
eef;34;95;925;8;
bbc;38;69;926;8;
ebc;37;14;927;8;
cbd;49;7;928;8;
afe;48;41;929;8;
ecf;46;75;930;8;
fcc;55;23;931;8;
cbe;68;22;932;8;
aff;7;24;933;8;
aac;51;33;934;8;
abc;15;23;935;8;
fda;97;91;936;8;
baf;27;100;937;8;
ffa;4;31;938;8;
fec;96;13;939;8;
cdb;7;18;940;8;
cca;71;86;941;8;
bed;93;63;942;8;
adf;77;15;943;8;
ddc;99;90;944;8;
bcf;20;22;945;8;
cff;81;65;946;8;
edf;46;28;947;8;
cfc;77;74;948;8;
add;48;11;949;8;
cea;57;79;950;8;
ecd;93;21;951;8;
faf;65;55;952;8;
caf;100;61;953;8;
eed;45;65;954;8;
aee;58;47;955;8;
ffb;29;60;956;8;
ddf;19;42;957;8;
eec;80;54;958;8;
eae;84;84;959;8;
fab;86;58;960;9;
dac;42;38;961;9;
fda;80;87;962;9;
ccf;34;16;963;9;
edb;41;90;964;9;
caf;50;51;965;9;
feb;80;6;966;9;
abe;61;68;967;9;
dce;78;59;968;9;
cde;86;99;969;9;
abd;98;86;970;9;
bfa;100;75;971;9;
fde;38;1;972;9;
cee;37;45;973;9;
ead;51;13;974;9;
bce;3;46;975;9;
abf;93;38;976;9;
dde;96;30;977;9;
bfe;37;8;978;9;
eaf;59;10;979;9;
afe;19;30;980;9;
efb;77;43;981;9;
cce;71;89;982;9;
ace;49;69;983;9;
ddd;95;37;984;9;
aab;81;39;985;9;
adf;91;31;986;9;
fec;29;53;987;9;
cff;23;73;988;9;
dfa;24;18;989;9;
fbb;1;90;990;9;
ceb;34;65;991;9;
cca;5;92;992;9;
ddf;99;88;993;9;
aec;100;56;994;9;
cfa;73;44;995;9;
eac;39;47;996;9;
efd;9;96;997;9;
bdd;58;72;998;9;
bcc;60;27;999;9;
