ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfa;38;6;700;6;
bcb;66;91;701;6;
cac;62;79;702;6;
fbd;64;82;703;6;
dee;65;41;704;6;
fde;77;47;705;6;
eed;23;53;706;6;
cdf;59;21;707;6;
ccc;52;94;708;6;
aff;23;48;709;6;
cfa;42;92;710;6;
afd;4;94;711;6;
bbc;55;66;712;6;
fee;85;91;713;6;
bde;17;12;714;6;
ddd;29;57;715;6;
bee;79;46;716;6;
ebb;72;72;717;6;
bfc;94;75;718;6;
aeb;13;70;719;6;
aea;38;81;720;6;
eca;58;37;721;6;
eab;8;49;722;6;
bff;54;22;723;6;
fae;25;3;724;6;
efb;87;48;725;6;
ccb;55;82;726;6;
fbc;64;24;727;6;
bed;6;66;728;6;
fcb;40;98;729;6;
fdb;18;37;730;6;
abf;77;88;731;6;
ccf;70;50;732;6;
acb;76;81;733;6;
acf;41;67;734;6;
ebd;63;31;735;6;
ebf;34;33;736;6;
dbb;16;65;737;6;
bab;33;71;738;6;
edd;84;16;739;6;
afb;40;45;740;6;
cbb;38;54;741;6;
aaa;47;15;742;6;
ecd;64;73;743;6;
cfd;95;66;744;6;
dbe;25;11;745;6;
dba;34;42;746;6;
fef;44;72;747;6;
daf;51;91;748;6;
eeb;12;29;749;6;
cef;8;35;750;6;
dbc;41;12;751;6;
aae;16;51;752;6;
bdd;71;28;753;6;
bdf;11;2;754;6;
efc;85;26;755;6;
cff;62;50;756;6;
dfe;64;74;757;6;
aca;30;15;758;6;
cdc;38;63;759;6;
eff;92;98;760;6;
cab;72;47;761;6;
fbf;71;36;762;6;
bef;92;59;763;6;
bae;44;20;764;6;
fda;71;13;765;6;
aef;55;67;766;6;
fac;88;69;767;6;
ecc;38;65;768;6;
fff;9;11;769;6;
beb;81;49;770;6;
eae;40;96;771;6;
fab;89;53;772;6;
bda;4;24;773;6;
abe;12;70;774;6;
cfb;15;47;775;6;
eaa;79;12;776;6;
faf;78;5;777;6;
dfd;29;71;778;6;
adb;11;48;779;6;
bcc;74;13;780;6;
aed;29;4;781;6;
dab;37;88;782;6;
fdf;43;1;783;6;
aaf;17;68;784;6;
bfe;90;53;785;6;
bea;37;48;786;6;
adc;47;69;787;6;
ada;68;79;788;6;
dca;21;23;789;6;
ffa;23;75;790;6;
bac;92;51;791;6;
cda;14;15;792;6;
cde;29;35;793;6;
fcf;4;40;794;6;
bfd;16;32;795;6;
baa;43;38;796;6;
eee;95;17;797;6;
adf;86;78;798;6;
edb;29;52;799;6;
afa;69;51;800;6;
acd;22;40;801;6;
ddc;71;92;802;6;
cfc;88;18;803;6;
ebe;78;35;804;6;
cba;14;4;805;6;
eec;41;5;806;6;
eda;17;19;807;6;
ddf;82;69;808;6;
cbf;10;58;809;6;
dcc;25;70;810;6;
dda;78;91;811;6;
dec;49;4;812;6;
dbd;52;76;813;6;
deb;51;26;814;6;
bbb;19;89;815;6;
cca;93;44;816;6;
ade;34;16;817;6;
baf;94;62;818;6;
fba;76;48;819;6;
ede;14;75;820;6;
ceb;52;76;821;6;
eea;43;55;822;6;
bdb;7;2;823;6;
fed;60;20;824;6;
dcd;29;24;825;6;
bcd;33;53;826;6;
fac;82;58;827;7;
dfb;86;5;828;7;
bec;17;29;829;7;
dad;55;22;830;7;
fee;40;72;831;7;
fbe;67;15;832;7;
bfe;86;72;833;7;
dfe;92;97;834;7;
bbd;75;84;835;7;
dda;64;94;836;7;
eca;24;20;837;7;
bba;5;31;838;7;
dfa;94;60;839;7;
ede;20;92;840;7;
cca;93;37;841;7;
acb;57;54;842;7;
bad;90;30;843;7;
cef;82;36;844;7;
bff;53;18;845;7;
acc;1;95;846;7;
fbf;80;49;847;7;
aaa;7;12;848;7;
dfc;12;74;849;7;
eda;35;13;850;7;
bdd;59;97;851;7;
cda;11;53;852;7;
bfc;48;95;853;7;
caa;93;67;854;7;
abd;29;86;855;7;
dbe;34;35;856;7;
ecf;29;49;857;7;
cde;75;35;858;7;
afd;85;29;859;7;
bda;67;78;860;7;
aeb;97;7;861;7;
efe;46;86;862;7;
eed;28;24;863;7;
dcb;93;13;864;7;
eaf;78;51;865;7;
ffb;59;62;866;7;
ccd;60;32;867;7;
beb;38;100;868;7;
dac;71;44;869;7;
dea;67;41;870;7;
efc;38;38;871;7;
dab;27;76;872;7;
ddd;86;64;873;7;
cba;33;45;874;7;
cea;4;20;875;7;
afb;2;76;876;7;
ffa;52;93;877;7;
cbe;95;67;878;7;
aca;34;2;879;7;
cee;25;55;880;7;
fbd;29;70;881;7;
bde;18;85;882;7;
bca;82;37;883;7;
dee;51;11;884;7;
daa;60;83;885;7;
bdc;78;50;886;7;
cdd;88;85;887;7;
fcb;3;77;888;7;
dbf;57;72;889;7;
afa;4;22;890;7;
aea;56;5;891;7;
fba;76;31;892;7;
cbb;39;44;893;7;
dae;54;60;894;7;
ade;46;65;895;7;
bbb;87;47;896;7;
ead;88;78;897;7;
faa;14;36;898;7;
fec;97;54;899;7;
fdb;11;12;900;7;
deb;39;66;901;7;
abf;46;100;902;7;
ceb;24;46;903;7;
eeb;40;66;904;7;
cac;72;11;905;7;
aff;89;77;906;7;
cfa;98;2;907;7;
dff;61;44;908;7;
ace;6;78;909;7;
ebd;96;23;910;7;
bbf;29;43;911;7;
ebb;36;70;912;7;
dcf;50;17;913;7;
dcc;34;27;914;7;
dbb;61;33;915;7;
ece;90;64;916;7;
bef;81;10;917;7;
edb;74;59;918;7;
cea;42;18;919;8;
fdd;31;65;920;8;
faa;49;63;921;8;
aff;1;96;922;8;
beb;96;86;923;8;
eef;17;75;924;8;
bad;10;31;925;8;
acb;20;59;926;8;
cbc;67;6;927;8;
bdb;29;8;928;8;
ccc;83;19;929;8;
fed;96;54;930;8;
fbe;17;91;931;8;
dae;49;93;932;8;
ddb;44;4;933;8;
cef;23;76;934;8;
edf;69;58;935;8;
fdb;1;44;936;8;
fcd;17;52;937;8;
ecb;6;94;938;8;
dab;2;90;939;8;
baa;82;60;940;8;
bfd;8;97;941;8;
cdf;81;49;942;8;
aca;53;61;943;8;
dbd;18;15;944;8;
ebf;57;88;945;8;
bea;34;56;946;8;
afc;39;20;947;8;
eca;28;67;948;8;
bef;15;64;949;8;
dbb;22;99;950;8;
eba;37;91;951;8;
dfa;5;65;952;8;
dfd;53;37;953;8;
efb;62;61;954;8;
aac;91;95;955;8;
abb;17;19;956;8;
fba;29;39;957;8;
dac;9;28;958;8;
eaf;3;81;959;8;
eee;98;49;960;8;
cbd;97;1;961;8;
ffd;2;62;962;8;
baf;41;28;963;8;
aaf;34;7;964;8;
aeb;99;51;965;8;
cff;9;87;966;8;
eab;43;86;967;8;
def;48;12;968;8;
ebb;44;89;969;9;
dee;27;8;970;9;
dfa;49;44;971;9;
dfc;66;91;972;9;
fcf;61;92;973;9;
cea;45;43;974;9;
efc;70;73;975;9;
bff;89;81;976;9;
dbc;36;78;977;9;
edc;16;41;978;9;
dfd;33;24;979;9;
cbf;80;89;980;9;
daf;28;77;981;9;
eee;56;37;982;9;
aab;71;70;983;9;
acd;84;12;984;9;
aaa;92;55;985;9;
ada;90;78;986;9;
fff;3;76;987;9;
acc;79;81;988;9;
eff;48;77;989;9;
aaf;94;97;990;9;
fdc;95;26;991;9;
ced;60;2;992;9;
fcd;41;40;993;9;
eae;82;83;994;9;
bee;12;51;995;9;
ecb;83;91;996;9;
adc;48;79;997;9;
ffd;31;91;998;9;
ccf;45;58;999;9;
