ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
feb;5;28;276;3;
dbc;63;66;277;3;
bab;37;99;278;3;
cca;25;56;279;3;
ead;3;85;280;3;
fab;85;18;281;3;
aee;88;34;282;3;
ceb;68;95;283;3;
afa;73;46;284;3;
bfe;86;12;285;3;
dab;34;45;286;3;
cce;30;58;287;3;
dda;10;93;288;3;
eab;78;76;289;3;
aef;45;94;290;3;
bbb;85;89;291;3;
cdf;50;58;292;3;
bfc;9;90;293;3;
fbb;74;4;294;3;
eca;49;93;295;3;
eeb;89;64;296;3;
def;46;94;297;3;
ffa;37;4;298;3;
acc;46;95;299;3;
cfa;100;38;300;3;
eea;64;62;301;3;
ced;77;32;302;3;
edf;1;37;303;3;
daa;62;45;304;3;
fee;91;76;305;3;
fde;56;97;306;3;
ded;35;78;307;3;
fcf;25;6;308;3;
fbf;17;89;309;3;
add;40;14;310;3;
dbf;62;18;311;3;
dff;13;2;312;3;
dbd;99;63;313;3;
fce;40;84;314;3;
beb;71;84;315;3;
cfb;78;42;316;3;
bef;95;64;317;3;
fba;74;83;318;3;
bbc;74;6;319;3;
ddc;79;28;320;3;
ade;89;95;321;3;
cbf;31;59;322;3;
ffe;60;68;323;3;
fcd;51;41;324;3;
bca;39;31;325;3;
dcd;12;88;326;3;
eed;21;18;327;3;
aba;59;94;328;3;
ece;62;40;329;3;
eef;68;38;330;3;
ffb;89;99;331;3;
cda;8;69;332;3;
cfc;22;99;333;3;
ecb;81;28;334;3;
dce;96;12;335;3;
acf;61;18;336;3;
cbe;57;95;337;3;
cbc;54;12;338;3;
afb;100;2;339;3;
ffd;69;52;340;3;
bcf;28;79;341;3;
aac;83;46;342;3;
bcb;26;75;343;3;
fdc;79;74;344;3;
cae;93;65;345;3;
efd;90;42;346;3;
daa;32;86;347;4;
cad;89;93;348;4;
cea;33;4;349;4;
ecd;70;48;350;4;
afb;57;32;351;4;
aac;50;2;352;4;
dcf;73;79;353;4;
bdf;51;5;354;4;
cbb;78;72;355;4;
dda;22;3;356;4;
eff;83;83;357;4;
dde;27;89;358;4;
dbb;1;71;359;4;
fdf;44;48;360;4;
cab;80;80;361;4;
fbe;33;57;362;4;
bfd;6;72;363;4;
dca;76;47;364;4;
aee;50;38;365;4;
cce;61;93;366;4;
fac;89;98;367;4;
ded;38;34;368;4;
bdc;13;97;369;4;
edb;37;58;370;4;
bee;94;18;371;4;
cda;53;8;372;4;
bea;61;81;373;4;
edd;96;99;374;4;
dba;72;83;375;4;
dfe;93;87;376;4;
ece;80;73;377;4;
cac;99;7;378;4;
fbf;85;16;379;4;
ebf;60;99;380;4;
abc;4;72;381;4;
bfe;41;15;382;4;
cfd;61;12;383;4;
adc;100;11;384;4;
bbf;81;75;385;4;
ccf;53;89;386;4;
eda;77;91;387;4;
aec;29;88;388;4;
aaf;20;26;389;4;
cbd;6;59;390;4;
ffd;25;31;391;4;
ccd;75;59;392;4;
cbc;41;48;393;4;
bda;10;52;394;4;
fcf;29;71;395;4;
dfd;69;31;396;4;
fcb;62;77;397;4;
fbb;34;37;398;4;
abb;17;10;399;4;
fee;56;25;400;4;
deb;42;63;401;4;
ebd;8;49;402;4;
dcc;11;79;403;4;
eeb;74;50;404;4;
afc;55;46;405;4;
aeb;59;29;406;4;
abe;89;48;407;4;
fde;35;1;408;4;
cde;64;45;409;4;
eac;50;24;410;4;
fef;57;33;411;4;
beb;69;67;412;4;
efe;81;66;413;4;
edc;9;99;414;4;
fab;32;69;415;4;
ebe;87;1;416;4;
cfc;38;88;417;4;
aaa;58;52;418;4;
dfc;70;89;419;4;
ebc;56;24;420;4;
bbc;58;71;421;4;
cdd;34;5;422;4;
bbd;39;31;423;4;
ffe;54;92;424;4;
aba;81;68;425;4;
bed;7;19;426;4;
dcb;52;7;427;4;
ebb;34;75;428;4;
dce;54;61;429;4;
fca;15;74;430;4;
fcd;90;62;431;4;
dad;95;47;432;4;
fad;87;94;433;4;
dfb;37;24;434;4;
cca;21;80;435;4;
aca;21;21;436;4;
acf;27;76;437;4;
ecc;72;96;438;4;
cfb;76;94;439;4;
fea;95;89;440;4;
adb;78;78;441;4;
eae;84;94;442;4;
eed;19;35;443;4;
baa;80;44;444;4;
dea;26;22;445;4;
fcc;22;88;446;4;
efd;20;29;447;4;
aea;39;33;448;4;
aff;20;74;449;4;
ddd;10;17;450;4;
cdb;34;3;451;4;
daf;34;4;452;4;
abd;39;46;453;4;
cae;71;35;454;4;
afa;94;55;455;4;
dee;83;5;456;4;
bcb;12;83;457;4;
dff;76;89;458;4;
ffc;35;2;459;4;
efb;16;31;460;4;
cef;12;39;461;4;
cdc;75;100;462;4;
dab;95;72;463;4;
faa;30;100;464;4;
def;95;36;465;4;
ead;95;67;466;4;
bde;78;25;467;4;
ddc;87;86;468;4;
bec;33;4;469;4;
ada;74;31;470;4;
baf;65;5;471;4;
cfe;54;56;472;4;
cbe;8;55;473;4;
ffa;12;30;474;4;
bbe;57;89;475;4;
bfb;79;100;476;4;
bab;74;17;477;4;
dbd;6;81;478;4;
aae;54;9;479;4;
aab;57;96;480;4;
ccc;85;69;481;4;
bfc;93;17;482;4;
cee;48;83;483;4;
ede;86;21;484;4;
cfa;8;99;485;4;
eba;30;16;486;4;
bac;85;95;487;4;
bba;44;29;488;4;
acc;7;48;489;4;
bce;66;63;490;4;
ceb;51;44;491;4;
fdb;79;86;492;4;
dec;34;30;493;4;
ace;90;21;494;4;
fbc;76;2;495;4;
bef;76;7;496;4;
ffb;53;33;497;4;
aed;87;40;498;4;
dbc;56;61;499;4;
acb;77;32;500;4;
cba;10;46;501;4;
aad;39;21;502;4;
eaf;50;1;503;4;
ced;68;82;504;4;
bca;5;39;505;4;
eee;88;33;506;4;
ffe;15;25;507;5;
ebf;44;81;508;5;
ade;15;28;509;5;
dbd;92;18;510;5;
fea;72;79;511;5;
eec;24;81;512;5;
abf;79;47;513;5;
dda;97;3;514;5;
cad;37;19;515;5;
aac;68;93;516;5;
bfa;74;65;517;5;
ffa;30;65;518;5;
aba;38;6;519;5;
dcc;14;13;520;5;
aee;40;56;521;5;
ead;28;49;522;5;
ecb;8;94;523;5;
dec;49;76;524;5;
dce;96;14;525;5;
bdd;65;86;526;5;
bbb;77;6;527;5;
eaf;1;30;528;5;
cba;11;39;529;5;
cae;52;60;530;5;
ffd;67;40;531;5;
cfe;25;56;532;5;
fdf;16;92;533;5;
aed;67;24;534;5;
bcf;50;93;535;5;
deb;46;46;536;5;
ebd;2;54;537;5;
edb;10;13;538;5;
ecd;44;25;539;5;
faa;67;63;540;5;
cca;49;82;541;5;
afd;79;57;542;5;
bad;78;2;543;5;
aeb;81;13;544;5;
dea;2;61;545;5;
cbb;37;96;546;5;
ffc;20;9;547;5;
bcc;87;67;548;5;
bef;86;6;549;5;
bdb;28;2;550;5;
aaf;31;6;551;5;
cab;48;18;552;5;
fda;48;59;553;5;
dac;8;47;554;5;
ace;34;19;555;5;
dbe;21;35;556;5;
adb;48;84;557;5;
efc;37;99;558;5;
caa;85;14;559;5;
cee;11;96;560;5;
bae;94;27;561;5;
eed;64;27;562;5;
dfa;59;37;563;5;
ddc;15;9;564;5;
fde;94;56;565;5;
adc;17;75;566;5;
ccd;3;51;567;5;
efa;46;70;568;5;
fee;65;3;569;5;
cda;67;8;570;5;
abc;68;41;571;5;
dde;38;5;572;5;
acb;74;35;573;5;
abe;91;72;574;5;
fae;28;31;575;5;
bcd;29;99;576;5;
caf;80;55;577;5;
ece;54;99;578;5;
cbe;18;77;579;5;
fba;61;97;580;5;
efb;5;65;581;5;
aea;19;90;582;5;
aef;89;39;583;5;
faf;16;90;584;5;
fdb;13;53;585;5;
ebb;36;98;586;5;
edc;92;80;587;5;
ecf;87;7;588;5;
bba;39;2;589;5;
bab;13;9;590;5;
dee;5;61;591;5;
eda;51;29;592;5;
bac;12;61;593;5;
fbf;23;67;594;5;
efd;43;21;595;5;
aec;35;36;596;5;
aaa;72;35;597;5;
ced;52;83;598;5;
bfe;59;36;599;5;
bbe;53;11;600;5;
baa;15;37;601;5;
eca;71;14;602;5;
aff;47;35;603;5;
fcc;16;80;604;5;
bed;82;48;605;5;
acd;9;48;606;5;
cdc;74;49;607;5;
baf;48;44;608;5;
dca;82;35;609;5;
feb;97;2;610;5;
cbd;16;100;611;5;
dfc;34;99;612;5;
abd;27;86;613;5;
eff;32;17;614;5;
bce;36;98;615;5;
eeb;40;95;616;5;
ccb;83;88;617;5;
fdd;87;12;618;5;
cec;71;70;619;5;
cbc;86;63;620;5;
cfa;22;88;621;5;
dba;39;23;622;5;
ccf;28;86;623;5;
fbd;20;76;624;5;
bff;98;44;625;5;
dae;48;33;626;5;
dcf;96;68;627;5;
ddb;36;61;628;5;
fac;48;38;629;5;
fff;81;10;630;5;
bbc;8;28;631;5;
bca;8;57;632;5;
bea;53;89;633;5;
edf;18;51;634;5;
cdb;76;79;635;5;
cea;11;56;636;5;
dad;16;20;637;5;
bdc;42;34;638;5;
afb;17;19;639;5;
cce;23;7;640;5;
ffb;100;13;641;5;
dbc;91;57;642;5;
eee;76;44;643;5;
ccc;50;82;644;5;
add;50;3;645;5;
bdf;19;69;646;5;
ecc;35;13;647;5;
dbb;94;33;648;5;
fdc;8;36;649;5;
dab;92;76;650;5;
fce;61;41;651;5;
bde;76;37;652;5;
eae;78;77;653;5;
eea;93;77;654;5;
fad;80;66;655;5;
edd;84;77;656;5;
dcd;16;35;657;5;
dfe;59;89;658;5;
cfd;92;31;659;5;
dff;56;85;660;5;
aae;86;68;661;5;
abc;95;14;662;6;
ecf;38;81;663;6;
dad;42;91;664;6;
bbd;27;74;665;6;
aef;12;61;666;6;
fed;96;70;667;6;
aca;67;58;668;6;
dae;39;55;669;6;
daf;42;69;670;6;
cfb;57;24;671;6;
aeb;64;65;672;6;
afa;48;94;673;6;
cdb;76;82;674;6;
dec;91;98;675;6;
fdd;1;42;676;6;
afd;84;18;677;6;
dcc;74;53;678;6;
bfa;96;94;679;6;
fbd;34;91;680;6;
eea;15;18;681;6;
bef;52;10;682;6;
ffe;2;69;683;6;
bcf;6;80;684;6;
cba;26;44;685;6;
ceb;27;33;686;6;
dcf;18;10;687;6;
fdc;32;19;688;6;
cbb;74;75;689;6;
eed;84;24;690;6;
ddc;63;83;691;6;
def;61;93;692;6;
eef;27;65;693;6;
efe;57;9;694;6;
eaf;58;49;695;6;
dbf;3;87;696;6;
bcb;8;38;697;6;
fea;13;66;698;6;
cfd;29;89;699;6;
caf;61;100;700;6;
fdf;64;69;701;6;
fec;13;33;702;6;
ffa;36;59;703;6;
adf;38;7;704;6;
fae;30;81;705;6;
dfa;36;48;706;6;
aaf;44;62;707;6;
bfe;4;46;708;6;
ced;92;53;709;6;
cae;79;42;710;6;
cbe;16;39;711;6;
bea;38;40;712;6;
cde;83;26;713;6;
ecd;40;39;714;6;
aed;51;29;715;6;
dba;57;11;716;6;
fbf;70;75;717;6;
eff;98;81;718;6;
ebf;6;3;719;6;
aba;87;6;720;6;
fbe;44;34;721;6;
cdc;49;46;722;6;
cdd;28;15;723;6;
ace;35;65;724;6;
dab;38;7;725;6;
dda;37;28;726;6;
ccb;40;80;727;6;
ebb;56;55;728;6;
aab;67;82;729;6;
fcc;46;83;730;6;
bcc;23;7;731;6;
fee;74;16;732;6;
bbb;78;14;733;6;
caa;8;64;734;6;
ccf;22;3;735;6;
cfc;23;37;736;6;
efa;45;86;737;6;
beb;75;38;738;6;
abe;6;42;739;6;
ede;33;70;740;6;
fcf;68;90;741;6;
eca;31;62;742;6;
ade;62;52;743;6;
acd;76;88;744;6;
ead;9;98;745;6;
ccd;88;28;746;6;
bce;92;70;747;6;
cca;95;52;748;6;
adc;1;92;749;6;
eaa;96;22;750;6;
ded;65;23;751;6;
eab;12;91;752;6;
adb;89;95;753;6;
cfe;31;50;754;6;
acc;89;4;755;6;
fcd;61;98;756;6;
fce;11;59;757;6;
fda;22;55;758;6;
bbf;91;18;759;6;
ebe;51;80;760;6;
bfb;41;80;761;6;
cad;68;32;762;6;
ffb;80;47;763;6;
bdc;25;26;764;6;
cee;16;58;765;6;
efb;33;67;766;6;
bbe;88;24;767;6;
bee;64;49;768;6;
cbc;23;54;769;6;
dcd;21;57;770;6;
bad;17;33;771;6;
dce;37;2;772;6;
dbd;99;70;773;6;
bdd;46;58;774;6;
cfa;85;29;775;6;
bbc;60;20;776;6;
bda;11;40;777;6;
dde;79;78;778;6;
fca;74;19;779;6;
feb;52;59;780;6;
cce;43;39;781;6;
cbd;82;7;782;6;
dcf;68;91;783;7;
cdc;62;100;784;7;
dfc;10;47;785;7;
ccc;18;86;786;7;
ebb;86;93;787;7;
ffe;81;98;788;7;
acf;50;7;789;7;
ebc;37;27;790;7;
fcb;30;88;791;7;
ffd;45;1;792;7;
cee;98;68;793;7;
ead;43;1;794;7;
fac;78;75;795;7;
afa;51;11;796;7;
fca;60;16;797;7;
eaf;14;36;798;7;
dec;20;72;799;7;
caf;66;14;800;7;
ddd;83;86;801;7;
bdc;10;26;802;7;
fdc;84;41;803;7;
bab;94;29;804;7;
bde;75;79;805;7;
adf;73;66;806;7;
eec;58;66;807;7;
ccf;48;33;808;7;
efc;73;81;809;7;
cdd;67;14;810;7;
efb;5;87;811;7;
cfe;72;96;812;7;
fef;91;34;813;7;
afb;50;34;814;7;
dae;86;84;815;7;
faa;12;67;816;7;
cda;5;87;817;7;
dbe;58;8;818;7;
aaa;6;50;819;7;
fde;59;9;820;7;
afc;70;51;821;7;
bfb;3;74;822;7;
fea;80;67;823;7;
fab;40;92;824;7;
eca;77;95;825;7;
bbe;8;76;826;7;
eee;60;51;827;7;
aac;19;25;828;7;
cce;14;97;829;7;
abe;38;94;830;7;
dfb;92;64;831;7;
efe;35;20;832;7;
acb;16;13;833;7;
feb;20;79;834;7;
aaf;29;57;835;7;
bcf;52;79;836;7;
dab;24;48;837;7;
bcd;97;95;838;7;
adb;14;23;839;7;
caa;100;51;840;7;
fbd;26;21;841;7;
aff;39;38;842;7;
deb;83;72;843;7;
cbf;77;27;844;7;
ade;39;42;845;7;
bff;80;59;846;7;
bfa;26;12;847;7;
ddf;97;86;848;7;
fae;42;41;849;7;
def;96;68;850;7;
dcc;43;19;851;7;
daf;29;85;852;7;
cca;33;94;853;7;
bbc;50;58;854;7;
cfc;46;1;855;7;
fff;76;98;856;7;
aad;15;59;857;7;
faf;48;17;858;7;
fcc;76;73;859;7;
bfc;87;14;860;7;
bad;24;70;861;7;
aed;66;55;862;7;
beb;71;20;863;7;
bbf;78;100;864;7;
eab;82;51;865;7;
bee;60;47;866;7;
edb;18;69;867;7;
bea;38;51;868;7;
ffc;57;29;869;7;
bdd;42;74;870;7;
aba;59;99;871;7;
bed;43;30;872;7;
ceb;67;91;873;7;
eed;41;61;874;7;
aab;6;11;875;7;
bbb;24;19;876;7;
bca;29;23;877;7;
cbd;87;42;878;7;
aca;56;56;879;7;
bae;9;39;880;7;
dba;27;9;881;7;
bfd;49;36;882;7;
ccb;50;76;883;7;
ada;10;15;884;7;
cab;80;66;885;7;
afe;57;12;886;7;
cff;41;12;887;7;
dce;88;52;888;7;
eda;55;4;889;7;
dda;49;6;890;7;
bcb;44;3;891;7;
fcd;65;32;892;7;
bde;69;50;893;8;
aab;82;21;894;8;
dcd;97;55;895;8;
fab;58;100;896;8;
dde;69;49;897;8;
dae;66;74;898;8;
bea;65;61;899;8;
aff;71;37;900;8;
fca;23;88;901;8;
fba;22;99;902;8;
bdc;72;94;903;8;
cad;64;48;904;8;
fdf;33;73;905;8;
fbd;65;49;906;8;
ebd;28;58;907;8;
bfb;4;82;908;8;
bee;3;37;909;8;
dec;10;15;910;8;
edf;13;1;911;8;
cdf;87;18;912;8;
ded;31;76;913;8;
dac;36;8;914;8;
dcf;95;77;915;8;
ace;47;8;916;8;
dbf;34;88;917;8;
bfd;22;34;918;8;
abf;100;67;919;8;
bcf;63;9;920;8;
aeb;39;50;921;8;
dbd;34;25;922;8;
dcb;54;52;923;8;
bbf;61;53;924;8;
eff;43;83;925;8;
edd;39;53;926;8;
cbf;86;94;927;8;
aad;66;63;928;8;
bae;49;83;929;8;
aea;83;37;930;8;
fef;8;62;931;8;
ccc;3;57;932;8;
cbd;47;25;933;8;
eba;99;56;934;8;
efb;72;45;935;8;
cce;33;60;936;8;
dbe;29;19;937;8;
ecf;55;55;938;8;
ebe;27;95;939;8;
dfb;33;82;940;8;
ddb;24;19;941;8;
aaa;7;82;942;8;
ceb;29;88;943;8;
ebf;84;1;944;8;
eeb;17;11;945;8;
cbe;60;65;946;8;
acb;9;77;947;8;
fee;4;81;948;8;
edb;97;88;949;8;
baa;14;98;950;8;
efd;1;85;951;8;
bda;46;25;952;8;
ada;83;15;953;8;
cfe;65;33;954;8;
fdc;76;20;955;8;
cbb;67;76;956;8;
cba;91;95;957;8;
bbe;26;49;958;8;
ebc;42;64;959;8;
ecb;89;60;960;8;
dfc;71;23;961;8;
cae;86;78;962;9;
eaa;71;96;963;9;
ebf;86;66;964;9;
aeb;25;99;965;9;
cec;45;19;966;9;
edd;93;74;967;9;
dfa;1;44;968;9;
ffb;98;49;969;9;
cfb;93;14;970;9;
bef;19;24;971;9;
ddf;35;3;972;9;
bcb;90;46;973;9;
beb;67;7;974;9;
ddc;28;77;975;9;
fde;8;84;976;9;
fae;71;4;977;9;
dbf;9;79;978;9;
eff;90;94;979;9;
aec;98;20;980;9;
dac;43;48;981;9;
fda;37;91;982;9;
ded;94;99;983;9;
fbd;28;95;984;9;
bfa;59;54;985;9;
fdd;36;33;986;9;
aaf;50;44;987;9;
aed;23;27;988;9;
dde;40;22;989;9;
baf;41;48;990;9;
fdc;94;14;991;9;
aca;68;33;992;9;
cbe;81;70;993;9;
dab;35;47;994;9;
ccc;13;16;995;9;
bda;82;54;996;9;
afe;79;40;997;9;
dda;27;34;998;9;
eda;45;3;999;9;
