ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);id(float,1);idGroup(float,1);
bec;58;66;28;54;bdd;24;2;46;81;acd;78;84;74;44;cab;80;54;26;0;
fcd;27;100;1;43;bae;5;58;50;34;ecf;91;70;26;59;dbd;54;29;27;0;
adc;59;55;46;47;ede;62;77;87;54;faa;57;12;41;32;eaf;66;80;28;0;
eca;68;52;48;91;bcf;23;10;93;15;dec;26;99;24;99;bba;81;51;29;0;
afe;74;75;86;12;fda;41;45;44;92;cef;37;29;12;67;fce;43;50;30;0;
efd;51;74;18;61;efa;21;19;37;41;bcb;7;95;27;72;ced;15;35;31;0;
dbd;3;48;85;98;bff;40;72;81;15;caf;53;36;46;99;ccc;84;53;32;0;
fef;2;51;22;18;efa;12;35;44;13;adc;67;80;96;75;bfd;1;63;33;0;
dae;29;48;95;79;fcd;84;35;33;52;ada;44;44;87;83;fec;97;68;34;0;
cbb;37;37;47;65;fbe;41;64;8;98;fce;92;92;40;50;cac;14;68;35;0;
fda;18;63;75;46;ded;93;90;30;7;fff;57;14;33;45;bbd;26;80;36;0;
dbc;97;41;47;61;bdb;96;60;15;82;ada;24;16;21;29;aca;60;57;37;0;
daa;82;36;28;69;eca;21;31;35;38;fae;95;84;42;52;ebb;96;82;38;0;
bea;43;24;61;97;fca;29;42;57;43;ded;40;73;51;58;ffa;87;58;39;0;
dcd;34;98;77;97;dca;74;12;22;63;aec;18;81;31;13;dec;29;70;40;0;
fbf;3;41;17;44;fdb;87;91;93;2;bfd;97;97;62;34;fcc;16;51;41;0;
cec;84;93;90;74;eaa;62;11;100;64;dbb;4;72;37;26;bba;61;58;42;0;
abe;34;93;7;52;eaf;29;57;84;25;fed;57;15;50;53;efd;94;83;43;0;
cbe;57;71;84;91;ada;11;78;44;58;ffa;54;10;50;74;ffa;19;47;44;0;
bab;40;35;97;100;baa;99;10;13;11;fba;22;54;75;36;dca;85;19;45;0;
bdf;46;10;12;80;cee;35;34;15;65;ddf;69;77;84;30;baa;11;67;46;0;
cff;86;34;99;39;ece;44;12;4;8;ffb;73;26;44;32;ebe;54;84;47;0;
cba;96;89;3;6;ece;23;34;58;73;abb;83;74;37;34;abd;43;34;48;0;
efb;89;48;57;39;cbf;33;29;58;25;bcb;19;86;57;50;bfd;76;80;49;0;
dde;50;91;52;19;afb;53;38;27;28;acd;69;37;36;35;fdc;97;100;50;0;
ffe;28;1;69;87;eaa;44;4;29;20;eeb;20;76;97;62;ddd;63;35;51;0;
dad;56;100;2;73;eca;42;82;19;81;dba;56;57;71;23;cdb;83;71;52;0;
ecb;69;49;59;66;ddf;61;21;86;13;bcf;78;91;35;86;ddf;4;26;53;1;
fbe;33;100;81;9;ebb;32;77;26;19;dfc;33;50;73;62;fde;18;23;54;1;
ccf;37;89;56;59;cbc;66;67;20;52;dbd;7;47;51;25;eaa;37;96;55;1;
eec;43;86;24;7;ebc;29;40;96;63;dbc;66;86;69;96;dca;54;30;56;1;
bcf;70;63;81;83;dcd;23;63;59;38;dce;76;8;62;68;ebe;22;59;57;1;
abe;38;43;69;39;eff;7;92;51;30;abc;60;16;39;97;eaf;15;11;58;1;
adc;65;11;2;75;bff;75;75;49;59;dbb;2;83;57;68;dbd;57;73;59;1;
dfc;30;9;65;13;edc;73;59;43;27;cbe;96;71;7;44;acc;69;84;60;1;
faa;35;87;13;68;efd;35;59;71;9;ddb;80;70;74;88;bae;34;16;61;1;
cbf;21;94;80;74;ade;66;53;85;33;afb;74;13;42;68;bee;79;65;62;1;
eca;66;18;5;60;cec;38;38;88;20;cfb;26;9;41;9;dbe;96;17;63;1;
acb;87;49;3;54;dca;39;22;69;72;bda;88;84;51;49;fda;23;55;64;1;
cce;6;68;93;86;cea;11;71;43;56;cad;20;21;57;78;abb;36;89;65;1;
fab;66;11;96;79;dff;88;28;29;53;ddf;87;75;11;65;bef;82;27;66;1;
efd;38;94;51;51;afc;13;27;61;20;caf;8;28;76;53;cfb;34;24;67;1;
fed;97;28;1;74;fda;64;20;79;89;cdc;100;42;94;51;ebf;5;37;68;1;
aee;49;40;35;13;dad;23;62;97;80;ffc;79;9;3;88;ffa;94;49;69;1;
dbb;7;18;57;2;feb;38;89;5;15;def;65;74;91;25;dec;78;48;70;1;
dfb;49;23;89;65;ffb;28;33;41;70;dde;67;56;87;75;adc;64;97;71;1;
cdc;93;29;62;34;deb;61;16;72;68;ace;88;76;59;15;bda;95;32;72;1;
bea;11;96;23;86;eee;3;30;71;75;fdf;9;85;4;54;fce;62;50;73;1;
caa;74;93;17;33;cad;76;37;59;56;dde;83;87;94;1;ebd;8;30;74;1;
ded;38;6;77;28;bed;26;24;90;24;eec;4;30;29;61;fbc;79;83;75;1;
bca;35;55;3;37;fdf;80;19;48;43;cde;36;20;8;75;aac;10;63;76;1;
cdd;12;1;71;69;add;23;27;56;85;ecd;97;78;54;44;fef;13;71;77;1;
edc;61;65;4;30;cfa;52;59;11;90;acf;34;20;13;64;baf;26;23;78;1;
cfe;31;37;2;73;bcd;30;18;74;17;feb;89;22;77;26;bec;43;49;79;1;
ccd;95;45;83;30;ddd;79;7;78;67;fcc;64;89;72;32;cef;100;89;80;1;
abc;42;57;79;15;bff;94;84;37;99;edf;99;86;96;2;eee;91;95;81;1;
baf;44;47;10;58;dea;31;21;9;36;aeb;5;67;95;55;eaf;67;79;82;1;
aae;42;13;26;58;ddf;39;47;80;20;dfa;44;21;4;59;cdf;32;60;83;1;
acf;5;66;99;52;ced;87;35;21;51;fed;45;45;49;32;bbb;54;3;84;1;
ade;59;48;29;61;fdf;36;63;24;30;dae;100;26;44;68;cfd;15;66;85;1;
ebc;4;10;17;84;eff;70;100;65;82;faf;54;64;81;29;adc;74;68;86;1;
caf;13;59;3;57;cea;83;11;91;91;aae;26;30;5;75;adf;97;24;87;1;
fdc;9;35;8;69;dca;8;34;98;31;bbd;16;65;89;100;bfa;59;19;88;1;
aef;57;26;17;28;bad;4;94;44;29;afc;59;58;20;38;fbe;85;26;89;1;
bdb;89;75;89;33;cfc;76;88;2;23;aea;18;1;57;26;fdb;87;8;90;1;
dcf;87;23;47;80;fbe;89;34;80;51;aaf;32;100;61;92;bfc;36;55;91;1;
add;14;86;60;41;ddc;72;98;93;49;cbe;97;39;78;51;eca;81;8;92;1;
dce;46;20;2;42;feb;26;47;4;71;bbb;94;63;47;35;ecb;33;74;93;1;
aed;32;89;35;19;efa;44;83;53;30;ddc;63;67;76;34;aba;12;76;94;1;
bdd;27;34;4;76;ebc;49;100;87;47;bcc;72;81;19;57;aeb;24;15;95;1;
acc;7;82;43;62;feb;41;8;95;33;baf;57;24;10;21;dfd;29;14;96;1;
cfc;39;13;6;17;eff;89;84;1;66;ebf;26;94;19;96;aca;37;100;97;1;
ffe;52;16;18;70;ead;68;45;44;16;cec;7;10;2;6;eab;64;99;98;1;
fda;23;88;27;92;ebf;35;62;80;55;cac;69;21;81;18;cda;93;79;99;1;
adb;50;98;60;20;dda;12;45;51;69;ebe;98;7;33;71;fcb;26;32;100;1;
baa;36;54;15;83;aaa;51;3;47;7;bdd;12;96;8;99;bdb;34;89;101;1;
cba;87;74;100;88;dab;31;98;11;58;cfd;45;53;42;62;bae;55;8;102;1;
cea;5;2;98;13;dcc;20;52;16;63;adc;93;50;65;80;fed;7;88;103;1;
dff;85;29;94;86;eef;55;36;52;61;cce;29;54;63;43;ccc;46;10;104;1;
eab;100;19;98;92;ebe;1;64;1;99;fad;100;97;29;39;cad;98;5;105;1;
ffb;42;90;71;28;ded;89;58;59;82;bed;88;81;79;33;dae;39;97;106;1;
ddf;76;39;63;43;ace;41;53;76;97;bad;87;78;76;62;dfe;23;20;107;1;
cab;11;41;83;81;fda;52;6;50;92;acd;54;83;4;4;eed;24;41;108;1;
bfa;16;72;42;45;bcf;43;28;68;90;bbf;16;60;82;74;faa;12;92;109;1;
bff;86;23;36;76;cfe;54;88;93;71;acd;99;96;31;5;cce;80;68;110;1;
dba;14;15;98;20;baf;38;71;91;53;feb;32;52;20;19;bdc;28;53;111;1;
def;88;47;55;34;ffb;88;30;66;81;bfe;35;49;39;87;aef;82;98;112;1;
ffd;44;34;10;46;efe;89;19;99;62;cbd;66;83;96;17;abe;41;63;113;1;
bae;49;53;99;46;dbf;6;30;17;47;aff;55;38;85;56;eaa;87;79;114;1;
fef;77;65;33;2;bde;51;36;56;90;ced;23;78;73;59;bff;100;64;115;1;
bab;14;58;1;97;cab;32;96;50;5;bcf;90;64;95;65;dfb;56;76;116;1;
daf;41;24;43;51;ebb;2;86;91;76;aec;38;66;90;17;dfc;23;29;117;2;
cfd;27;96;46;75;abd;95;24;26;97;eaf;49;83;18;80;afa;82;53;118;2;
cde;92;39;10;24;dde;67;65;46;35;bdc;61;43;35;81;dbe;89;80;119;2;
bbd;33;70;83;5;edc;98;94;36;14;dcb;50;44;50;90;fed;35;35;120;2;
bec;3;33;26;28;eea;61;38;91;33;ebb;98;96;12;35;cde;100;35;121;2;
cfc;79;53;66;89;fca;16;26;36;87;bbc;49;53;76;9;edd;34;96;122;2;
ddc;58;29;79;77;ebe;92;88;65;14;cba;87;58;41;72;cda;41;87;123;2;
dea;74;89;53;59;edb;79;66;15;52;bca;1;17;63;46;ffd;84;54;124;2;
dee;9;92;74;83;eaa;38;5;43;66;afd;50;64;41;60;dae;82;35;125;2;
cbe;88;45;36;23;ceb;7;17;16;37;fdf;4;88;45;24;cbf;48;70;126;2;
fcb;72;91;57;34;bfa;10;35;19;35;feb;28;41;87;95;efe;14;34;127;2;
afc;51;48;19;98;eca;12;29;52;72;fec;31;70;39;52;fda;70;96;128;2;
dca;39;11;72;51;ebb;37;96;26;16;dff;13;76;48;44;bee;35;4;129;2;
dfd;32;29;100;44;deb;31;37;79;56;bcc;93;85;63;87;ccd;70;53;130;2;
ebc;5;9;89;35;aea;29;84;52;61;bff;32;17;16;9;cba;51;78;131;2;
ffc;82;14;5;74;edb;68;66;26;66;cae;9;83;72;17;dca;48;17;132;2;
ebb;20;100;71;73;ddc;91;10;22;17;dba;54;66;39;34;bbf;13;76;133;2;
cec;57;97;64;48;cfc;79;39;6;27;faa;86;37;85;79;cea;34;92;134;2;
bbe;38;30;9;60;eba;63;57;76;58;efa;29;41;23;91;cec;62;87;135;2;
ccc;22;88;85;38;bff;3;36;56;8;ead;19;41;46;68;bdd;4;19;136;2;
fbd;7;90;18;84;aad;2;12;70;36;bfa;51;40;91;57;cac;80;83;137;2;
eaf;27;92;93;45;fec;19;98;70;82;ffd;96;71;1;8;cad;7;35;138;2;
ddb;6;98;25;17;edb;95;76;100;79;dba;95;1;83;76;dea;73;58;139;2;
bae;31;66;87;10;fbf;60;41;81;79;aec;44;24;53;91;ebe;87;63;140;2;
cfb;10;40;22;94;cdf;44;84;89;46;fce;23;99;90;40;dfd;63;26;141;2;
fdd;68;84;74;86;bbe;87;93;47;34;dee;71;76;55;47;ffc;43;68;142;2;
cea;25;59;90;30;cfd;59;89;21;46;bee;77;84;8;52;aaf;18;35;143;2;
cee;26;24;93;63;bae;3;81;87;74;efe;62;49;86;56;dda;88;61;144;2;
bcb;3;62;3;49;dbd;91;34;61;43;bff;53;30;86;33;dfa;38;81;145;2;
cdc;4;71;9;39;ece;94;60;62;71;ddd;99;36;60;37;dcc;81;43;146;2;
cca;54;83;28;83;baa;66;74;80;65;ccf;33;75;38;2;efd;4;18;147;2;
bbb;90;20;18;92;acc;80;86;30;80;dda;7;83;41;26;dab;97;100;148;2;
adf;75;54;7;72;ffb;48;65;27;58;efa;18;54;20;81;afb;61;85;149;2;
ceb;85;50;90;21;ccf;8;43;28;92;aee;57;34;36;19;ece;48;41;150;2;
dbd;7;59;82;47;fdb;75;35;19;42;aed;59;66;86;42;eca;39;29;151;2;
eef;94;14;34;31;fda;73;86;91;77;cde;25;6;65;43;acc;5;76;152;2;
fdb;84;71;10;39;caf;69;34;94;12;cbd;69;57;15;62;fdc;15;60;153;2;
afb;92;46;28;88;cfc;59;39;16;76;cbe;76;67;20;17;cae;64;65;154;2;
aed;40;77;67;43;cef;95;64;49;64;dad;63;84;72;5;eda;42;80;155;2;
efe;4;46;25;56;edc;53;26;66;54;ddb;77;36;23;7;fcb;18;60;156;2;
adc;9;38;14;82;fea;74;27;76;17;dfd;67;52;30;81;bbc;37;53;157;2;
ebd;20;21;89;48;bdb;3;22;12;100;bff;1;52;37;73;bcd;57;45;158;2;
feb;91;94;82;81;efe;46;39;93;47;bdd;29;31;1;75;add;32;61;159;2;
fac;34;34;40;54;cff;90;31;25;76;ded;12;28;56;96;def;7;21;160;2;
faf;15;45;29;10;aef;8;27;8;27;ded;46;83;72;64;aee;83;84;161;2;
aad;4;67;93;1;fba;35;68;92;65;cef;57;13;98;78;bdd;67;3;162;2;
ece;66;33;80;73;bbf;61;75;71;47;dcd;79;85;79;72;aab;70;31;163;2;
acc;37;31;39;65;ccf;96;88;53;13;edf;55;58;100;58;ffd;42;32;164;2;
aba;74;86;26;91;ade;41;93;13;56;aef;26;29;97;70;cfa;25;54;165;2;
acb;4;8;63;1;dff;36;45;88;71;bec;43;78;61;71;aba;11;65;166;2;
ffb;80;12;32;92;cbb;99;95;81;39;cca;89;22;16;46;fab;81;22;167;2;
bde;45;15;57;84;ffd;42;65;14;91;edf;35;71;37;88;bfa;28;44;168;2;
ffa;45;38;49;33;bab;64;75;48;40;aaf;58;69;92;39;eef;86;4;169;2;
cbf;94;28;56;70;aab;33;97;27;28;afd;4;25;78;31;cdf;23;66;170;2;
fae;87;57;100;48;abb;48;56;7;96;acf;33;5;85;14;aea;90;96;171;2;
bce;3;35;12;12;cbb;6;58;49;82;eed;61;30;69;25;bee;78;43;172;2;
afd;78;92;85;93;dbd;89;72;16;29;bdd;68;62;82;64;eaa;58;51;173;2;
fef;81;27;53;59;fba;15;41;98;90;ccc;71;45;37;49;afa;44;25;174;2;
fad;57;83;32;21;cfb;56;98;17;6;eeb;1;61;58;98;bce;11;67;175;2;
eac;7;54;46;96;abf;42;35;18;92;beb;36;81;1;46;cbf;76;23;176;2;
dec;4;52;60;91;edd;26;32;31;62;ddf;50;98;44;23;ffc;41;14;177;2;
edc;24;25;24;6;eea;71;7;36;81;ade;52;93;64;81;faa;48;41;178;2;
eba;69;54;56;30;ecc;61;68;51;16;bab;44;38;11;34;eba;89;52;179;2;
ffd;58;14;46;38;ffe;94;9;1;57;fca;29;55;93;2;cfb;20;28;180;2;
ccb;84;30;16;87;dba;75;38;71;93;afd;70;57;98;95;cea;62;46;181;2;
cce;39;67;80;23;bea;70;43;19;34;beb;54;22;35;68;dae;54;49;182;2;
baf;29;7;79;45;dfa;71;6;59;12;dda;75;55;31;42;fba;29;44;183;2;
aae;81;10;20;86;dba;5;14;86;71;ccc;10;34;94;9;edf;90;91;184;2;
cdb;53;79;75;52;cab;67;3;54;94;cea;92;13;87;80;ccc;11;34;185;2;
aff;86;13;69;44;bad;30;71;88;51;dcc;61;92;63;16;aaa;58;82;186;2;
ecb;55;66;50;43;bec;47;64;4;3;ecb;79;66;17;76;dfc;28;43;187;2;
fed;88;63;52;29;eae;70;93;84;7;fbb;97;92;35;40;ebd;82;43;188;2;
eff;26;64;72;86;dde;70;13;28;93;fef;45;7;24;73;fee;55;60;189;2;
aac;33;57;40;40;dac;60;87;4;5;efd;92;29;12;1;fdd;32;9;190;2;
bda;41;76;80;33;dda;36;53;39;14;bac;92;67;91;65;ffd;44;66;191;2;
eda;92;31;56;2;cfa;24;41;81;95;ece;68;10;27;35;bdb;53;50;192;2;
efd;85;37;56;9;aac;75;68;89;78;bec;31;61;38;99;fcb;71;64;193;2;
bfc;31;23;62;13;fdf;75;73;89;99;ead;87;89;20;84;fdb;88;70;194;2;
bfd;33;64;82;48;dca;5;43;77;82;faa;77;75;11;19;ccb;60;72;195;2;
bcd;9;76;46;57;eca;74;17;46;39;abd;51;45;86;5;bde;74;50;196;2;
aab;100;70;81;25;dde;17;69;60;82;aac;76;80;21;34;bff;85;50;197;2;
aeb;66;78;97;80;bdc;24;72;31;96;ede;29;75;82;63;fbc;58;1;198;2;
faa;89;13;54;23;cac;57;72;19;40;ecc;76;39;57;18;eef;30;77;199;2;
cdd;93;85;23;16;caa;23;65;11;92;fca;35;40;38;79;ccb;60;3;200;2;
dbf;7;54;5;14;edc;5;7;26;73;cdf;66;18;63;58;bcb;76;93;201;2;
dda;72;68;22;91;dda;86;21;11;14;bae;55;23;29;3;edc;59;63;202;2;
dae;49;53;44;28;cde;3;58;91;26;acb;46;29;80;34;ceb;96;17;203;2;
fde;73;27;9;97;eaa;37;22;85;94;aee;28;3;98;98;deb;5;60;204;2;
dbc;44;55;77;100;dbd;75;94;15;54;feb;10;39;53;54;fdc;94;73;205;2;
ddf;29;85;26;2;ebc;77;18;29;13;eab;73;9;95;90;ffa;54;4;206;2;
afa;33;12;100;53;fdc;92;58;80;43;ead;4;74;60;25;dfb;44;63;207;2;
fdc;54;60;13;51;ebb;86;56;16;39;ace;39;18;6;70;aba;49;42;208;2;
fab;11;8;72;58;bda;52;48;31;75;bfb;3;14;59;5;ecc;31;49;209;2;
eeb;72;97;95;13;fbb;24;56;77;90;bdb;55;85;24;11;bbd;40;52;210;2;
bed;11;82;35;35;fbf;49;80;37;4;cda;92;84;1;92;efd;43;16;211;2;
dfc;66;55;30;32;fdb;85;58;69;14;eee;1;9;49;61;dce;84;94;212;2;
abc;2;53;75;98;bae;80;67;51;13;efe;86;55;23;58;fbf;61;9;213;2;
fec;17;44;75;74;eac;55;30;3;20;dbc;76;77;54;61;cba;54;89;214;2;
eab;92;17;1;85;bda;89;12;9;31;fef;38;12;59;79;aed;11;85;215;2;
dbb;74;75;67;23;eab;86;32;59;17;aea;17;64;40;74;daf;16;14;216;2;
aef;24;51;63;7;def;75;53;3;77;dec;72;36;42;72;dfd;57;76;217;2;
eee;42;86;56;90;bac;30;11;32;85;bcb;59;93;11;55;cfb;25;78;218;2;
beb;13;39;99;20;eda;6;88;74;63;dfe;40;57;92;99;eed;85;56;219;2;
dbe;53;21;30;60;fbb;35;36;2;17;abb;67;15;45;29;cbe;48;75;220;2;
cbd;80;1;29;96;dbe;55;2;74;88;faa;6;20;47;26;bed;67;34;221;2;
dcd;93;86;12;16;dcd;98;85;50;26;cfd;82;24;49;14;cea;43;12;222;2;
add;19;61;46;8;beb;53;90;26;66;aca;6;91;64;2;bcf;58;55;223;2;
bad;3;76;72;93;aeb;13;29;3;20;bad;34;79;38;3;abc;95;33;224;2;
fab;35;16;13;12;afe;64;31;60;78;cda;80;44;6;18;dcc;32;58;225;3;
fbb;63;34;22;62;afd;54;32;27;28;dea;75;46;79;11;ced;38;87;226;3;
dbc;34;89;88;48;ded;81;18;75;35;bfa;55;54;27;82;dae;90;13;227;3;
dff;52;48;100;82;bbd;46;43;39;40;aca;21;1;5;48;eda;20;4;228;3;
efd;26;11;97;95;fba;79;97;48;24;efe;81;22;66;24;aff;71;31;229;3;
dbd;67;74;46;81;baf;63;50;57;58;ede;7;36;17;62;cdd;41;27;230;3;
fbe;13;34;50;13;dea;47;79;39;74;afc;5;90;22;61;bee;97;83;231;3;
fce;81;44;34;47;cdb;14;52;51;97;fda;40;58;19;44;cbb;90;17;232;3;
dea;26;82;69;46;acc;52;75;51;4;aed;23;58;14;37;edf;4;39;233;3;
dfb;68;6;17;67;cae;19;25;55;91;bfd;25;65;10;50;dec;25;8;234;3;
acd;35;67;17;74;cff;36;58;55;21;bfd;39;35;29;26;feb;76;44;235;3;
baf;82;62;56;65;aca;21;95;15;32;dec;74;69;3;57;dec;40;74;236;3;
ddd;29;65;59;71;fff;24;43;8;36;fdc;27;77;98;52;fad;52;85;237;3;
abe;92;90;82;98;baf;21;5;4;64;cbd;93;13;14;85;fdd;52;59;238;3;
bfc;98;78;77;29;acb;18;4;6;66;daa;93;25;61;52;afb;31;73;239;3;
adc;44;69;51;34;acd;51;86;95;67;abf;85;34;20;3;adb;93;60;240;3;
bed;90;99;56;92;eea;33;81;27;21;bad;12;45;16;78;dcb;55;58;241;3;
cbc;78;20;65;42;bba;6;65;18;50;fdc;12;49;31;88;cfc;67;54;242;3;
fea;29;35;40;72;abd;57;58;33;51;fbd;41;3;95;95;bfd;5;47;243;3;
cdb;68;86;12;53;eca;21;72;51;9;aba;56;4;92;36;ece;14;43;244;3;
bee;2;20;51;35;dbb;84;87;96;97;cce;31;38;88;72;afa;33;33;245;3;
eaa;77;35;63;20;ddf;87;17;76;75;ccf;95;21;11;73;ffa;31;29;246;3;
fec;33;11;77;3;dfc;92;17;54;73;aee;90;12;1;39;beb;85;67;247;3;
fbd;2;23;78;42;baf;31;92;7;98;ead;62;62;61;19;bae;26;99;248;3;
bcb;17;18;98;53;abe;38;5;97;86;aff;69;36;39;84;cbc;56;90;249;3;
bea;23;35;94;41;dfb;25;74;73;70;cfa;33;76;30;6;fca;38;3;250;3;
aaf;10;25;50;88;eee;1;17;6;66;dbc;50;82;93;78;dec;62;2;251;3;
dce;29;38;46;88;fea;55;48;92;45;caf;12;62;1;2;cca;70;96;252;3;
ade;20;89;39;42;bae;78;40;3;88;fda;47;99;1;53;eba;48;50;253;3;
bdc;91;58;74;23;cef;51;6;39;42;dfb;43;25;59;30;aeb;96;3;254;3;
cfc;85;66;27;43;dae;30;70;69;40;dde;84;62;2;99;ebd;95;41;255;3;
dfd;64;61;53;86;cfd;64;45;78;25;cfa;45;21;83;15;eeb;2;80;256;3;
add;94;58;61;45;dda;16;36;76;59;deb;71;75;18;49;dab;33;74;257;3;
dbe;96;58;96;14;fcb;60;65;10;55;ccc;72;55;28;44;cec;30;94;258;3;
fcc;82;39;59;76;aec;7;92;4;91;ccb;44;88;86;29;aee;65;62;259;3;
fdf;76;52;56;17;abe;46;48;10;60;adc;12;51;98;81;dfd;20;14;260;3;
ecc;100;2;3;74;eeb;46;60;96;29;cde;6;89;77;75;ade;85;46;261;3;
faf;13;89;9;17;aae;83;90;87;40;dea;55;14;49;25;fff;92;71;262;3;
fdd;29;91;27;64;cbb;77;72;69;77;bdc;20;10;36;25;acc;28;79;263;3;
dda;76;48;36;1;bab;3;32;12;99;ead;46;68;2;43;cee;51;83;264;3;
cca;46;38;24;88;ebb;38;62;84;11;afe;37;2;7;96;eac;64;22;265;3;
edc;95;38;70;64;dec;20;25;51;56;ffa;55;93;87;9;ebd;65;12;266;3;
fdb;41;26;84;37;bdc;68;55;91;46;fdb;73;40;75;5;ccb;89;59;267;3;
faa;42;95;81;68;fbd;34;96;20;26;cce;87;62;27;3;dcb;27;59;268;3;
eab;10;41;93;99;dac;82;54;64;23;cef;29;87;100;26;cff;59;11;269;3;
bfd;43;48;8;24;fed;68;60;15;11;afd;59;29;62;43;fba;72;49;270;3;
ddb;13;72;43;14;cdd;96;93;4;76;bbc;1;39;60;72;dcc;84;69;271;3;
cda;28;26;93;87;dda;41;22;97;43;edd;44;96;33;40;fee;21;14;272;3;
bce;51;43;69;42;ffd;72;72;75;46;dca;46;74;23;73;bfc;16;65;273;3;
cae;31;50;12;92;dbb;1;97;17;51;bda;42;18;75;28;fbc;59;74;274;3;
ebb;17;29;77;44;bea;38;10;50;20;def;30;27;95;25;acc;23;69;275;3;
ccc;80;82;15;12;ebf;30;73;15;83;cfc;54;27;17;56;cee;33;23;276;3;
bfb;70;20;49;57;faf;45;37;18;9;faa;89;58;8;61;bee;17;65;277;3;
afb;48;100;83;54;ebb;40;58;46;41;bfd;47;34;73;35;efe;81;61;278;3;
bbb;48;2;96;91;adc;3;66;5;9;ede;68;2;8;96;eec;69;90;279;3;
ece;17;35;40;8;bcd;61;65;60;5;ffb;76;60;39;49;cae;34;12;280;3;
afc;94;33;65;17;cca;71;65;43;77;cbf;79;91;69;26;aaf;60;8;281;3;
eaf;54;57;79;21;edf;55;76;6;28;eab;11;21;89;57;ecc;46;65;282;3;
bda;52;32;99;56;ccc;92;34;86;28;bad;60;91;22;61;bbd;32;95;283;3;
adf;81;28;41;33;cac;55;31;19;80;aff;22;8;33;36;dac;16;42;284;3;
aae;37;59;49;97;adc;53;11;68;64;ebe;21;77;24;22;dfb;77;76;285;3;
ddc;68;70;61;77;cec;62;41;17;94;fcd;5;41;54;82;dad;88;84;286;3;
aee;94;58;92;100;eea;41;90;85;88;abd;12;13;65;38;cbf;29;73;287;3;
dcb;46;66;35;60;caa;51;32;16;40;cbf;77;96;14;32;bcf;1;85;288;3;
bbe;55;78;54;77;def;57;49;16;2;fce;33;16;47;31;fcf;90;63;289;3;
afe;3;19;79;39;bfa;10;67;98;99;bef;66;27;63;78;bed;22;72;290;3;
aba;66;8;8;98;faf;18;4;34;53;abd;78;27;81;34;eeb;49;33;291;3;
fda;100;29;85;54;ebf;1;50;3;8;ebb;49;24;97;80;ead;25;16;292;3;
