ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cba;8;25;275;31;
ccc;76;14;276;31;
cca;22;1;277;32;
cac;72;94;278;32;
aac;77;11;279;32;
cab;92;34;280;32;
bca;67;77;281;32;
cbc;31;39;282;32;
abb;43;2;283;32;
aca;1;28;284;32;
bbb;82;62;285;32;
abc;61;8;286;33;
abb;17;21;287;33;
bca;28;24;288;33;
baa;92;87;289;33;
aaa;35;19;290;33;
bbc;5;96;291;33;
caa;12;42;292;33;
cac;91;92;293;33;
bbb;11;18;294;33;
cba;65;56;295;33;
acc;40;81;296;33;
cbc;14;84;297;33;
ccc;64;18;298;33;
cbb;56;23;299;33;
acb;21;4;300;33;
aca;38;44;301;33;
aba;98;48;302;33;
aaa;98;44;303;34;
bbb;50;3;304;34;
bba;23;48;305;34;
aab;23;1;306;34;
cba;32;62;307;34;
bcb;13;34;308;34;
bab;98;41;309;34;
aba;28;85;310;34;
cab;30;36;311;34;
baa;91;9;312;34;
ccc;49;5;313;34;
ccb;54;52;314;34;
acc;17;3;315;34;
aaa;66;65;316;35;
bca;68;64;317;35;
cbc;6;35;318;35;
bac;96;50;319;35;
cba;25;72;320;35;
abc;91;9;321;35;
cab;28;51;322;35;
aba;76;61;323;35;
bab;97;69;324;35;
abb;16;46;325;35;
ccb;9;49;326;35;
bba;76;57;327;35;
caa;26;97;328;35;
aac;45;17;329;35;
bcb;100;75;330;35;
bbc;87;17;331;35;
aab;77;11;332;35;
bbb;65;82;333;35;
cbc;37;92;334;36;
bcb;81;75;335;36;
aaa;11;9;336;36;
abc;24;50;337;36;
aac;22;51;338;36;
cab;66;96;339;36;
acb;31;9;340;36;
bcc;75;24;341;36;
aab;61;66;342;36;
cba;23;28;343;36;
bbc;31;97;344;36;
bab;67;74;345;36;
baa;38;73;346;36;
ccb;90;61;347;36;
ccc;99;48;348;36;
cac;20;45;349;36;
cca;10;89;350;36;
cbb;62;68;351;37;
acc;97;32;352;37;
bcc;55;33;353;37;
aaa;27;72;354;37;
abc;42;48;355;37;
baa;52;98;356;37;
caa;10;42;357;37;
cab;79;97;358;37;
acb;31;93;359;37;
bbc;13;94;360;37;
abb;37;76;361;37;
bcb;85;29;362;37;
aba;9;10;363;37;
bbb;95;64;364;37;
aca;70;38;365;37;
aab;78;18;366;37;
ccc;6;49;367;37;
ccb;92;98;368;37;
bca;27;56;369;37;
bcc;15;60;370;38;
aac;62;74;371;38;
abc;2;54;372;38;
cbc;83;70;373;38;
bca;91;64;374;38;
abb;29;84;375;38;
acb;75;88;376;38;
aba;45;24;377;38;
cba;77;63;378;38;
aab;70;39;379;38;
bcb;42;100;380;38;
cbb;40;90;381;38;
acc;58;32;382;38;
caa;26;88;383;38;
ccb;91;26;384;38;
aca;19;34;385;38;
bac;16;30;386;38;
bab;84;39;387;38;
ccc;74;40;388;38;
baa;52;28;389;38;
aaa;5;45;390;38;
bbc;8;6;391;38;
cac;36;27;392;38;
bca;61;51;393;39;
bac;2;76;394;39;
abc;15;36;395;39;
bbc;70;98;396;39;
bab;71;91;397;39;
aaa;75;92;398;39;
aab;33;23;399;39;
bcb;4;3;400;39;
cbc;94;49;401;39;
ccc;8;45;402;39;
ccb;39;13;403;39;
bcc;65;1;404;39;
aca;44;86;405;39;
cba;33;18;406;39;
cab;92;43;407;39;
cac;57;19;408;39;
acc;75;62;409;39;
acb;25;62;410;39;
aac;100;42;411;39;
aba;47;66;412;39;
cbc;50;50;413;40;
aaa;14;76;414;40;
acc;4;19;415;40;
caa;77;1;416;40;
aca;89;95;417;40;
baa;100;32;418;40;
aab;58;60;419;40;
ccb;98;88;420;40;
abc;92;47;421;40;
aba;68;26;422;40;
bca;15;38;423;40;
bba;64;52;424;40;
aac;55;38;425;40;
bab;77;90;426;40;
acc;82;25;427;41;
abc;62;94;428;41;
aab;97;8;429;41;
abb;13;24;430;41;
cbc;74;37;431;41;
aaa;47;71;432;41;
ccb;18;44;433;41;
bcb;63;12;434;41;
bab;16;18;435;41;
bcc;8;6;436;41;
bba;3;8;437;41;
aac;26;12;438;41;
cca;30;91;439;41;
bbb;46;94;440;41;
baa;29;85;441;41;
ccc;62;31;442;41;
bca;74;63;443;41;
bac;27;30;444;41;
cab;39;78;445;41;
cba;94;70;446;41;
bbc;21;39;447;42;
cac;37;100;448;42;
bcc;16;57;449;42;
bac;25;72;450;42;
cba;25;92;451;42;
aaa;15;82;452;42;
abb;51;19;453;42;
aab;87;22;454;42;
bca;56;71;455;42;
caa;25;56;456;42;
baa;76;44;457;42;
cab;9;99;458;42;
bcb;46;55;459;42;
bab;33;75;460;42;
cca;51;54;461;42;
cbb;40;6;462;43;
aba;80;89;463;43;
aaa;61;99;464;43;
bbb;64;23;465;43;
cac;48;37;466;43;
aab;52;21;467;43;
acc;11;12;468;43;
abb;60;54;469;43;
aca;21;13;470;43;
cbc;84;55;471;43;
abc;38;42;472;43;
bca;27;14;473;43;
caa;77;59;474;43;
aac;64;96;475;43;
bbc;11;25;476;43;
ccb;25;90;477;43;
bcb;79;37;478;43;
cca;19;52;479;43;
bab;35;85;480;43;
bcc;7;15;481;43;
bba;85;38;482;44;
baa;21;68;483;44;
caa;55;61;484;44;
ccb;41;92;485;44;
bcc;55;33;486;44;
aaa;48;86;487;44;
bca;100;25;488;44;
cca;77;5;489;44;
bcb;9;17;490;44;
aca;79;48;491;44;
aba;43;50;492;44;
cbb;97;21;493;44;
abb;41;100;494;44;
cac;78;74;495;44;
aac;37;77;496;44;
cbc;46;46;497;44;
bab;96;33;498;44;
abc;76;59;499;44;
cab;40;44;500;44;
cba;23;64;501;44;
cac;75;91;502;45;
bbb;15;20;503;45;
abb;25;30;504;45;
acb;85;43;505;45;
cbb;15;4;506;45;
aab;72;63;507;45;
cca;32;11;508;45;
bca;98;13;509;45;
bab;11;56;510;45;
bcc;15;23;511;45;
aca;100;13;512;45;
aba;72;51;513;45;
aaa;32;74;514;45;
caa;84;65;515;45;
abc;94;30;516;45;
aac;97;21;517;46;
aca;90;73;518;46;
cca;27;72;519;46;
abc;15;51;520;46;
ccb;97;39;521;46;
bcb;30;12;522;46;
abb;38;16;523;46;
bcc;21;14;524;46;
aba;25;49;525;46;
cac;30;14;526;46;
cbb;49;6;527;46;
aab;80;82;528;46;
bca;7;75;529;46;
bba;7;82;530;46;
caa;55;94;531;46;
bac;84;74;532;46;
cbc;36;74;533;46;
baa;67;40;534;46;
cac;76;17;535;47;
aca;88;14;536;47;
cbc;70;64;537;47;
acb;23;14;538;47;
aab;64;7;539;47;
bcb;60;55;540;47;
aac;32;55;541;47;
cba;16;84;542;47;
ccc;91;83;543;47;
bba;98;64;544;47;
bab;58;48;545;47;
abc;79;34;546;47;
cbb;42;12;547;47;
abb;58;19;548;47;
abc;88;100;549;48;
abb;37;95;550;48;
cab;64;62;551;48;
ccb;86;46;552;48;
acb;20;7;553;48;
caa;52;32;554;48;
bab;45;29;555;48;
acc;46;64;556;48;
bcc;45;21;557;48;
ccc;41;88;558;48;
aaa;10;94;559;48;
cbb;14;30;560;48;
cca;55;79;561;48;
bca;26;53;562;48;
bac;18;56;563;48;
aca;16;1;564;49;
cbb;19;2;565;49;
bbc;71;51;566;49;
ccc;53;15;567;49;
cac;26;44;568;49;
caa;13;13;569;49;
aab;59;78;570;49;
bcc;20;87;571;49;
aba;95;40;572;49;
baa;81;55;573;49;
bbb;67;65;574;49;
cba;27;14;575;49;
aac;94;15;576;49;
abb;58;81;577;49;
bac;66;97;578;49;
bab;9;2;579;49;
ccb;23;55;580;49;
cbc;74;42;581;49;
bba;60;45;582;49;
cca;75;42;583;49;
acc;1;77;584;49;
bcb;34;45;585;49;
bca;73;3;586;49;
abc;63;97;587;49;
acb;38;39;588;49;
aaa;35;81;589;49;
bcb;21;18;590;50;
baa;14;85;591;50;
bac;82;45;592;50;
bab;26;1;593;50;
cbb;55;65;594;50;
aab;54;19;595;50;
ccc;57;66;596;50;
abc;81;87;597;50;
cab;19;37;598;50;
acc;71;100;599;50;
ccb;24;58;600;50;
acb;30;53;601;50;
caa;72;85;602;50;
bcc;4;18;603;50;
aaa;26;29;604;50;
cac;96;24;605;50;
aca;76;89;606;51;
cbb;74;81;607;51;
acc;49;33;608;51;
cbc;30;34;609;51;
bab;29;62;610;51;
abc;14;74;611;51;
bac;39;55;612;51;
abb;70;68;613;51;
aba;4;1;614;51;
aaa;91;56;615;51;
bca;93;52;616;51;
cca;72;45;617;51;
baa;67;80;618;51;
acb;75;67;619;51;
cba;9;1;620;51;
aab;57;94;621;51;
bba;50;81;622;51;
caa;90;10;623;51;
ccb;17;11;624;51;
cab;17;65;625;51;
bcc;37;22;626;51;
ccc;28;69;627;51;
aac;18;59;628;52;
ccb;62;69;629;52;
bca;12;50;630;52;
bbc;21;61;631;52;
cbb;76;16;632;52;
cba;68;86;633;52;
baa;97;40;634;52;
bba;15;71;635;52;
cab;40;12;636;52;
aca;81;66;637;52;
bac;96;62;638;52;
aaa;27;40;639;52;
aba;72;31;640;52;
bab;40;68;641;52;
cbc;45;73;642;52;
caa;31;83;643;52;
abc;53;10;644;52;
cca;50;14;645;52;
cac;15;17;646;52;
aab;57;6;647;53;
cca;93;8;648;53;
aca;71;61;649;53;
bcc;14;46;650;53;
abb;14;93;651;53;
caa;99;58;652;53;
abc;98;4;653;53;
cbc;24;66;654;53;
cbb;43;72;655;53;
aba;66;78;656;53;
aac;58;17;657;53;
cba;100;83;658;53;
bbc;16;5;659;53;
bab;96;100;660;53;
cab;18;91;661;53;
bba;71;17;662;53;
cac;35;71;663;53;
bcb;57;27;664;53;
bca;98;95;665;54;
bbc;90;43;666;54;
cca;89;20;667;54;
bab;81;43;668;54;
caa;8;61;669;54;
ccb;96;68;670;54;
bcc;99;90;671;54;
abb;4;80;672;54;
abc;24;83;673;54;
bba;30;9;674;54;
aca;88;49;675;55;
aba;35;45;676;55;
cca;100;34;677;55;
bcb;46;21;678;55;
bcc;68;48;679;55;
ccc;88;48;680;55;
caa;75;34;681;55;
bca;81;33;682;55;
bac;66;81;683;55;
abb;50;71;684;55;
baa;98;45;685;55;
bbb;41;50;686;55;
cbb;51;12;687;55;
acb;31;97;688;55;
cac;17;4;689;55;
aac;10;41;690;55;
bba;78;48;691;55;
cab;47;41;692;56;
cbb;94;35;693;56;
aab;44;53;694;56;
cac;67;24;695;56;
bbb;83;99;696;56;
caa;53;13;697;56;
aaa;68;37;698;56;
bca;69;16;699;56;
aac;97;10;700;56;
bac;94;12;701;56;
acb;22;28;702;56;
bbc;16;81;703;56;
aaa;19;49;704;57;
bbc;44;8;705;57;
cbb;78;13;706;57;
aba;33;31;707;57;
caa;15;57;708;57;
bac;40;33;709;57;
bba;22;27;710;57;
baa;64;84;711;57;
ccc;42;46;712;57;
cac;15;85;713;57;
cab;73;61;714;57;
bcb;4;69;715;57;
bab;16;50;716;57;
acb;95;16;717;57;
bca;57;100;718;57;
abb;79;37;719;57;
cba;44;38;720;57;
ccb;53;53;721;57;
aac;37;77;722;57;
aca;47;57;723;57;
bcc;91;97;724;57;
abc;78;72;725;57;
bbb;74;35;726;57;
aab;79;31;727;57;
bca;45;3;728;58;
cac;83;47;729;58;
cab;94;69;730;58;
cbc;48;62;731;58;
aab;16;27;732;58;
baa;5;82;733;58;
bbb;24;67;734;58;
acb;96;60;735;58;
bab;17;63;736;58;
bac;44;75;737;58;
aba;93;78;738;58;
caa;82;8;739;58;
cca;56;32;740;58;
abb;88;61;741;58;
aca;56;63;742;58;
bcc;40;89;743;58;
cbb;68;1;744;58;
cba;7;43;745;58;
bbc;48;18;746;58;
aac;6;75;747;58;
abc;62;1;748;58;
bcb;33;100;749;58;
bba;1;56;750;58;
aaa;4;49;751;58;
ccb;34;57;752;58;
acc;22;65;753;58;
baa;2;89;754;59;
cac;66;32;755;59;
abb;74;10;756;59;
bbc;50;34;757;59;
aaa;31;52;758;59;
caa;100;16;759;59;
cbc;11;53;760;59;
bab;65;4;761;59;
acc;98;82;762;59;
aab;6;74;763;59;
aba;94;84;764;59;
cbc;74;25;765;60;
abc;74;62;766;60;
bbc;32;80;767;60;
aca;52;13;768;60;
acc;93;5;769;60;
baa;18;46;770;60;
ccb;34;41;771;60;
caa;30;55;772;60;
acb;37;89;773;60;
aab;9;60;774;60;
cab;61;12;775;60;
cac;75;26;776;60;
bcb;11;26;777;61;
abb;58;36;778;61;
caa;65;42;779;61;
bca;99;50;780;61;
cba;74;90;781;61;
cab;93;46;782;61;
acc;86;84;783;61;
acb;13;74;784;61;
aac;30;98;785;61;
ccc;44;14;786;61;
baa;75;72;787;61;
aaa;70;5;788;61;
bac;63;61;789;61;
bcc;6;79;790;61;
cac;13;32;791;61;
abc;21;41;792;61;
ccb;32;21;793;61;
bbb;67;47;794;62;
cac;77;2;795;62;
ccb;12;46;796;62;
bcb;53;35;797;62;
bac;28;32;798;62;
cab;50;1;799;62;
caa;61;47;800;62;
acb;65;33;801;62;
acc;51;89;802;62;
aca;9;47;803;62;
abc;51;95;804;62;
bcb;15;27;805;63;
ccc;95;33;806;63;
bab;77;27;807;63;
cbc;56;61;808;63;
aac;30;83;809;63;
aba;93;76;810;63;
acb;98;88;811;63;
bbb;25;92;812;63;
ccb;61;100;813;63;
cca;19;17;814;63;
bac;7;46;815;63;
caa;43;65;816;63;
cbb;87;70;817;63;
aaa;79;100;818;63;
aca;59;65;819;63;
acc;95;83;820;63;
cbc;45;97;821;64;
bac;43;48;822;64;
ccc;71;72;823;64;
aab;68;32;824;64;
cca;40;61;825;64;
bba;98;91;826;64;
aca;4;10;827;64;
caa;81;99;828;64;
bbc;52;33;829;64;
cbb;27;55;830;64;
acc;32;68;831;65;
bab;7;80;832;65;
cac;41;47;833;65;
caa;73;93;834;65;
abc;62;41;835;65;
cbc;71;57;836;65;
aaa;48;34;837;65;
bac;42;81;838;65;
bcc;20;63;839;65;
ccb;77;59;840;65;
acb;37;91;841;65;
bbb;47;90;842;65;
cca;72;8;843;66;
cbb;8;16;844;66;
bbb;18;93;845;66;
cba;92;73;846;66;
aac;9;58;847;66;
caa;39;8;848;66;
bba;8;81;849;66;
cac;67;30;850;66;
aca;86;50;851;66;
bca;5;84;852;66;
abc;70;84;853;66;
aca;34;1;854;67;
ccb;28;37;855;67;
bac;59;57;856;67;
acc;99;58;857;67;
abc;55;7;858;67;
bbc;13;36;859;67;
ccc;23;38;860;67;
bbb;54;20;861;67;
bab;37;73;862;67;
aaa;1;32;863;67;
cba;80;58;864;67;
cbb;66;41;865;67;
bba;41;74;866;67;
baa;72;61;867;67;
bcc;63;56;868;67;
caa;100;53;869;67;
aac;8;2;870;67;
aab;90;60;871;67;
abb;37;79;872;68;
cab;14;52;873;68;
cac;88;27;874;68;
baa;78;48;875;68;
bbb;46;14;876;68;
aaa;48;81;877;68;
aac;55;48;878;68;
cbb;50;100;879;68;
baa;30;38;880;69;
cab;26;52;881;69;
cac;1;40;882;69;
bbb;75;81;883;69;
bcb;47;59;884;69;
caa;64;2;885;69;
abc;7;51;886;70;
bbc;68;8;887;70;
cba;42;89;888;70;
cca;9;25;889;70;
baa;67;39;890;70;
cab;63;32;891;71;
ccc;95;95;892;71;
acc;54;32;893;71;
cbc;8;8;894;71;
cac;98;6;895;71;
bab;19;95;896;71;
bac;65;95;897;71;
cba;74;92;898;71;
caa;70;45;899;71;
bbc;38;4;900;71;
acb;40;75;901;72;
aaa;47;76;902;72;
baa;95;41;903;72;
cca;77;88;904;72;
cbc;76;25;905;72;
bac;60;57;906;72;
bbb;36;89;907;72;
cbb;69;16;908;73;
cab;39;46;909;73;
aaa;57;48;910;73;
cac;59;13;911;73;
bab;84;76;912;74;
cab;60;52;913;74;
ccb;91;32;914;74;
cbb;32;11;915;74;
aca;83;11;916;74;
aba;13;75;917;74;
bba;29;43;918;74;
abc;59;68;919;74;
cbc;85;88;920;74;
bac;13;5;921;74;
bcb;2;45;922;75;
aca;27;97;923;75;
aba;97;36;924;75;
aaa;36;57;925;75;
cca;5;56;926;75;
bba;9;65;927;75;
cac;37;5;928;75;
bbc;70;19;929;75;
cbb;64;44;930;75;
cab;91;53;931;75;
bcb;81;68;932;76;
cac;76;74;933;76;
cab;33;33;934;76;
aca;52;23;935;76;
acc;4;24;936;76;
cba;99;44;937;76;
bbb;59;52;938;76;
aaa;46;23;939;76;
aba;41;24;940;76;
abb;62;84;941;76;
cbb;87;95;942;76;
abc;40;32;943;76;
abb;45;24;944;77;
aba;37;35;945;77;
bbc;89;20;946;77;
acb;18;9;947;77;
caa;3;43;948;77;
bcb;60;26;949;77;
aaa;57;55;950;77;
cac;6;41;951;77;
cba;16;43;952;78;
baa;14;53;953;78;
aca;16;10;954;78;
bcb;87;82;955;78;
cca;84;77;956;78;
abc;45;34;957;78;
bba;58;67;958;78;
bac;79;30;959;78;
bbc;2;27;960;79;
acc;86;79;961;79;
bac;83;11;962;79;
cac;16;98;963;79;
bac;73;51;964;80;
acb;4;83;965;80;
cac;51;100;966;80;
bca;65;100;967;80;
aaa;54;87;968;80;
bac;63;23;969;81;
bca;58;86;970;81;
aab;6;14;971;81;
bbc;54;57;972;81;
aca;5;52;973;81;
bbb;80;39;974;82;
bbc;81;12;975;83;
abb;67;71;976;83;
ccb;35;33;977;83;
caa;15;34;978;83;
bca;19;65;979;83;
baa;67;42;980;83;
bac;71;37;981;84;
abc;19;22;982;84;
acb;20;35;983;84;
aca;95;71;984;84;
bcc;15;82;985;84;
acc;4;12;986;84;
bcb;91;98;987;85;
bba;75;17;988;85;
aac;26;11;989;85;
aba;65;46;990;85;
aaa;83;35;991;86;
bab;38;48;992;87;
cab;98;37;993;87;
baa;58;10;994;88;
abc;48;96;995;89;
cac;47;83;996;89;
cbc;88;92;997;89;
aac;100;89;998;89;
baa;97;11;999;89;
