ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
baa;77;84;224;6;
acc;51;48;225;6;
bbc;65;92;226;6;
cbd;82;70;227;6;
cbe;31;15;228;6;
ddb;87;60;229;6;
cac;61;49;230;6;
bac;28;62;231;6;
eae;52;83;232;6;
cad;85;32;233;6;
dad;68;81;234;6;
eee;84;50;235;6;
aee;72;77;236;6;
dea;2;69;237;6;
bcc;45;90;238;6;
aaa;97;2;239;6;
bce;6;95;240;6;
abc;14;31;241;6;
cde;35;80;242;6;
ced;38;50;243;6;
acb;69;94;244;6;
cee;44;35;245;6;
dac;25;20;246;6;
bee;97;5;247;6;
cec;93;80;248;6;
aed;5;73;249;6;
edc;28;70;250;6;
ccb;7;46;251;6;
cea;46;66;252;6;
cda;50;74;253;6;
eec;92;71;254;6;
ebd;24;23;255;6;
bab;66;28;256;6;
dae;40;3;257;6;
ebc;85;6;258;6;
add;47;92;259;6;
adc;78;24;260;6;
caa;27;44;261;6;
ade;12;53;262;6;
bda;29;25;263;6;
cba;94;6;264;6;
cbb;37;28;265;6;
dcb;29;13;266;6;
abb;69;13;267;6;
bcb;34;72;268;6;
dcd;78;98;269;6;
ebe;43;95;270;6;
ecc;52;74;271;6;
abe;40;3;272;6;
aae;58;29;273;6;
ccb;71;94;274;7;
aae;26;66;275;7;
bcc;19;19;276;7;
eae;6;34;277;7;
cba;31;19;278;7;
cee;28;75;279;7;
eac;58;2;280;7;
cdd;73;26;281;7;
acb;84;11;282;7;
edb;12;54;283;7;
adb;65;15;284;7;
abb;54;21;285;7;
bbd;99;41;286;7;
add;100;99;287;7;
ecc;22;29;288;7;
cbe;63;38;289;7;
ced;64;95;290;7;
dbe;57;4;291;7;
ace;22;3;292;7;
acc;90;14;293;7;
bea;77;27;294;7;
eee;3;18;295;7;
dea;28;94;296;7;
cda;58;82;297;7;
ddd;59;70;298;7;
bce;56;69;299;7;
ddc;83;57;300;7;
dce;11;68;301;7;
acd;19;65;302;7;
ebc;16;34;303;7;
ccc;43;86;304;7;
cbb;99;53;305;7;
dec;79;87;306;7;
eaa;82;23;307;7;
aed;10;18;308;7;
cab;76;8;309;7;
eba;49;1;310;7;
ddb;81;14;311;7;
bec;19;4;312;7;
bac;99;28;313;7;
aac;30;38;314;7;
bdd;53;94;315;7;
daa;17;83;316;7;
cdb;65;44;317;7;
bda;45;69;318;7;
bee;62;84;319;7;
caa;73;28;320;7;
beb;17;34;321;7;
aea;20;2;322;7;
ccd;93;50;323;7;
aca;89;45;324;7;
baa;3;91;325;7;
dde;27;45;326;7;
dab;69;25;327;7;
cca;51;80;328;7;
deb;61;100;329;7;
aad;45;4;330;7;
eca;42;24;331;7;
aba;96;4;332;7;
bae;5;63;333;7;
aeb;46;4;334;7;
ede;3;4;335;7;
ded;21;65;336;7;
bed;4;25;337;7;
dbb;10;95;338;7;
eda;60;18;339;7;
ebe;50;66;340;7;
abd;25;37;341;7;
bbc;40;80;342;7;
cbd;31;3;343;7;
ebd;40;99;344;7;
cac;66;27;345;7;
dda;7;60;346;7;
dad;35;97;347;7;
abc;20;27;348;7;
ada;67;29;349;7;
dba;49;83;350;7;
ade;20;19;351;7;
eec;11;55;352;7;
eed;30;26;353;7;
cce;79;100;354;7;
dbc;67;49;355;7;
bbb;6;78;356;7;
aab;35;40;357;7;
ead;92;34;358;7;
ece;83;66;359;7;
bba;63;36;360;7;
aee;70;92;361;7;
dac;79;67;362;8;
cbe;83;55;363;8;
ddb;77;34;364;8;
eda;31;71;365;8;
daa;74;95;366;8;
eaa;49;18;367;8;
ded;86;48;368;8;
dda;70;35;369;8;
cba;12;63;370;8;
dec;72;34;371;8;
adc;67;26;372;8;
bba;36;87;373;8;
aec;50;32;374;8;
ada;30;43;375;8;
aee;33;20;376;8;
cee;92;63;377;8;
dee;9;51;378;8;
dcb;60;76;379;8;
ade;76;51;380;8;
bcc;53;68;381;8;
bdc;38;39;382;8;
bce;81;48;383;8;
bbe;4;92;384;8;
cae;60;7;385;8;
edd;6;49;386;8;
bbc;40;62;387;8;
acb;62;72;388;8;
aed;43;6;389;8;
ccb;29;20;390;8;
eee;76;34;391;8;
ccc;38;33;392;8;
bec;71;52;393;8;
aae;50;36;394;8;
dce;51;51;395;8;
dbc;97;18;396;8;
aad;42;89;397;8;
bac;48;20;398;8;
eca;50;42;399;8;
ebd;51;88;400;8;
acc;10;91;401;8;
deb;86;62;402;8;
aaa;77;93;403;8;
ced;100;90;404;8;
dcc;51;5;405;8;
beb;33;85;406;8;
ceb;26;59;407;8;
edc;8;28;408;8;
eea;98;24;409;8;
dbe;91;86;410;8;
aba;25;87;411;8;
bed;19;52;412;8;
bad;16;40;413;8;
ccd;77;92;414;8;
edb;60;27;415;8;
ddc;68;16;416;8;
eae;72;61;417;8;
bdb;36;21;418;8;
aac;62;25;419;8;
bab;22;75;420;8;
bcd;97;69;421;8;
dea;45;72;422;8;
eba;95;71;423;8;
ecc;90;57;424;8;
cad;41;12;425;8;
aeb;33;48;426;8;
cec;92;74;427;8;
ace;37;38;428;8;
eec;91;21;429;8;
baa;84;94;430;8;
ebe;57;85;431;8;
caa;15;99;432;8;
bae;49;79;433;8;
eed;72;59;434;8;
ebb;16;3;435;8;
dad;9;67;436;8;
abe;53;78;437;8;
bca;73;30;438;8;
ebc;4;98;439;8;
cbc;78;53;440;8;
cab;89;8;441;8;
cdc;77;71;442;8;
dbb;88;26;443;8;
cbd;42;3;444;8;
eac;56;58;445;8;
aab;19;40;446;8;
dcd;49;94;447;8;
cbb;98;23;448;8;
dde;58;38;449;8;
cdd;5;30;450;8;
abc;20;11;451;8;
ddc;72;80;452;9;
dce;20;34;453;9;
bee;97;27;454;9;
bba;7;13;455;9;
cbc;38;40;456;9;
deb;30;85;457;9;
aea;42;21;458;9;
bad;33;39;459;9;
eec;78;39;460;9;
ebb;56;74;461;9;
ebc;18;41;462;9;
bec;23;9;463;9;
ade;27;2;464;9;
aca;59;54;465;9;
edb;95;1;466;9;
ace;36;48;467;9;
dae;20;39;468;9;
aab;68;11;469;9;
abe;40;91;470;9;
dea;9;100;471;9;
cca;5;52;472;9;
dab;36;88;473;9;
aee;21;18;474;9;
bdd;73;37;475;9;
dde;90;70;476;9;
eba;24;100;477;9;
acd;34;58;478;9;
ada;65;32;479;9;
cce;80;78;480;9;
dbb;56;49;481;9;
edc;32;32;482;9;
dcc;41;5;483;9;
eac;67;20;484;9;
ccb;64;18;485;9;
cad;24;66;486;9;
cbb;10;67;487;9;
cae;5;31;488;9;
dcd;84;3;489;9;
ced;78;61;490;9;
aec;42;21;491;9;
edd;72;6;492;9;
ded;96;29;493;9;
cac;11;97;494;9;
abb;68;11;495;9;
bbd;51;32;496;9;
dca;39;35;497;9;
aed;70;69;498;9;
abc;50;97;499;9;
bab;55;28;500;9;
bcb;55;18;501;9;
dac;27;60;502;9;
dee;44;72;503;9;
eae;22;34;504;9;
bca;55;95;505;9;
dba;29;47;506;9;
ede;84;70;507;9;
dbd;36;27;508;9;
ccd;2;50;509;9;
bed;70;86;510;9;
aad;1;23;511;9;
aeb;99;64;512;9;
ceb;58;66;513;9;
dbe;12;24;514;9;
aac;67;70;515;9;
bde;79;83;516;9;
cee;61;4;517;9;
ccc;81;60;518;9;
bce;48;42;519;9;
ecc;58;67;520;9;
bbc;66;26;521;9;
eac;44;52;522;10;
cee;8;9;523;10;
bdb;8;84;524;10;
cae;97;67;525;10;
eba;9;5;526;10;
caa;73;61;527;10;
dbc;9;6;528;10;
dee;40;6;529;10;
acd;96;2;530;10;
dca;32;63;531;10;
cab;4;75;532;10;
cdc;10;92;533;10;
ebd;65;33;534;10;
bee;77;3;535;10;
cda;88;76;536;10;
ddb;27;86;537;10;
acc;23;81;538;10;
cbb;23;59;539;10;
daa;66;46;540;10;
ade;46;3;541;10;
dba;19;70;542;10;
bbc;87;70;543;10;
cbe;3;62;544;10;
ebb;5;59;545;10;
bae;95;92;546;10;
edb;30;29;547;10;
aec;83;18;548;10;
bba;95;80;549;10;
beb;61;50;550;10;
ece;5;86;551;10;
bde;45;12;552;10;
dad;27;67;553;10;
ada;96;29;554;10;
aee;14;59;555;10;
dde;69;76;556;10;
bbb;97;20;557;10;
cad;57;79;558;10;
dcd;39;46;559;10;
eeb;49;49;560;10;
eee;13;17;561;10;
edc;62;85;562;10;
ead;50;40;563;10;
acb;6;2;564;10;
abc;28;80;565;10;
ceb;64;73;566;10;
aba;29;38;567;10;
ccb;45;64;568;10;
dac;19;97;569;10;
dcc;35;87;570;10;
bca;46;99;571;10;
dcb;66;13;572;10;
eab;97;27;573;10;
cde;33;61;574;10;
aac;47;35;575;10;
aaa;20;42;576;10;
dea;3;28;577;10;
deb;77;65;578;10;
ecc;25;44;579;10;
bed;11;12;580;10;
cca;17;57;581;10;
cba;10;83;582;10;
aab;90;28;583;10;
dbd;25;51;584;10;
bec;78;25;585;10;
aed;97;39;586;10;
bdc;20;7;587;10;
cce;57;88;588;10;
dab;82;66;589;10;
ace;57;43;590;10;
eec;32;73;591;10;
ecd;4;52;592;10;
cec;37;12;593;10;
ddc;98;66;594;10;
bbd;49;58;595;10;
eca;42;28;596;10;
cea;67;19;597;10;
aad;9;4;598;10;
aea;100;86;599;10;
ddd;70;41;600;10;
dbb;2;88;601;10;
eee;35;50;602;11;
edc;92;77;603;11;
aee;9;47;604;11;
bab;53;78;605;11;
ede;7;83;606;11;
aed;83;28;607;11;
bce;36;4;608;11;
dbb;78;57;609;11;
ceb;45;83;610;11;
acc;63;28;611;11;
dec;23;21;612;11;
bca;5;74;613;11;
cbd;91;62;614;11;
aeb;74;44;615;11;
abb;2;16;616;11;
dde;52;23;617;11;
cbe;56;72;618;11;
adb;72;51;619;11;
eba;88;37;620;11;
ace;64;34;621;11;
cac;35;87;622;11;
cee;73;49;623;11;
bdd;57;23;624;11;
ddc;46;30;625;11;
bad;80;82;626;11;
bcc;52;92;627;11;
ead;48;91;628;11;
ced;13;42;629;11;
ecc;37;88;630;11;
abe;85;99;631;11;
eae;33;7;632;11;
dae;31;41;633;11;
cbc;96;22;634;11;
edd;95;27;635;11;
aae;8;96;636;11;
dab;52;76;637;11;
dcd;99;58;638;11;
bed;73;79;639;11;
acb;75;57;640;11;
ebd;47;49;641;11;
bda;91;1;642;11;
aca;87;88;643;11;
add;21;35;644;11;
bac;3;43;645;11;
ecb;31;56;646;11;
dad;79;25;647;11;
eac;98;100;648;11;
bbb;39;42;649;11;
aaa;100;32;650;11;
eaa;22;83;651;11;
bdc;17;3;652;11;
ddd;1;55;653;11;
eec;33;52;654;11;
aac;85;47;655;11;
bee;58;39;656;11;
beb;81;54;657;11;
ddb;32;13;658;11;
ebc;33;70;659;11;
cea;76;44;660;11;
eea;85;17;661;11;
ebe;99;57;662;11;
dcb;38;91;663;11;
cda;50;100;664;11;
dbc;14;80;665;11;
cba;74;91;666;11;
cdb;77;37;667;11;
cde;89;76;668;11;
cca;78;26;669;11;
ddc;87;21;670;12;
bcb;22;87;671;12;
edd;15;48;672;12;
dbc;3;15;673;12;
ecb;44;1;674;12;
bcc;58;95;675;12;
bed;42;100;676;12;
ddb;28;70;677;12;
dda;6;67;678;12;
eda;32;75;679;12;
bcd;89;83;680;12;
acb;87;24;681;12;
dbe;32;90;682;12;
aab;23;9;683;12;
abe;52;83;684;12;
dbd;97;1;685;12;
cad;51;1;686;12;
ccb;84;34;687;12;
dca;65;80;688;12;
aea;6;81;689;12;
dae;66;71;690;12;
ade;78;51;691;12;
dcb;4;13;692;12;
dbb;95;97;693;12;
bdc;75;42;694;12;
ccc;90;94;695;12;
cec;70;57;696;12;
bda;13;44;697;12;
cbc;92;56;698;12;
ada;85;12;699;12;
cde;100;3;700;12;
acc;5;32;701;12;
bbc;18;100;702;12;
eee;48;54;703;12;
ccd;52;70;704;12;
dee;53;79;705;12;
dad;98;94;706;12;
bce;70;15;707;12;
ded;41;76;708;12;
aaa;57;15;709;12;
eaa;44;16;710;12;
bea;87;63;711;12;
adb;36;61;712;12;
ddd;35;84;713;12;
caa;11;43;714;12;
ecc;51;47;715;12;
eeb;35;21;716;12;
cdb;68;59;717;12;
eba;31;39;718;12;
beb;97;55;719;12;
bbb;37;50;720;12;
dcd;24;52;721;12;
bde;20;91;722;12;
dce;26;29;723;12;
eab;77;76;724;12;
cee;14;33;725;12;
dba;92;50;726;12;
cca;45;16;727;12;
edb;48;16;728;12;
bae;69;3;729;12;
aec;29;73;730;12;
daa;66;31;731;12;
bbe;86;18;732;12;
adc;48;79;733;12;
cba;19;52;734;12;
cac;56;61;735;12;
ede;1;9;736;12;
eae;17;69;737;12;
dde;5;98;738;12;
add;23;75;739;12;
edc;78;37;740;12;
ceb;16;69;741;12;
cce;53;56;742;12;
cdd;30;57;743;12;
bab;22;20;744;12;
bac;48;76;745;12;
cea;3;55;746;12;
eed;23;75;747;12;
aeb;12;58;748;12;
aad;82;62;749;12;
cdc;55;84;750;12;
bdd;72;6;751;12;
ace;95;55;752;12;
bca;79;13;753;13;
eeb;20;13;754;13;
aed;7;7;755;13;
aad;26;78;756;13;
bce;45;96;757;13;
ecc;78;54;758;13;
eaa;19;45;759;13;
bcc;100;23;760;13;
ebb;12;22;761;13;
eac;22;29;762;13;
dae;63;54;763;13;
ebe;89;72;764;13;
dbc;43;40;765;13;
eda;56;72;766;13;
ecd;62;24;767;13;
ede;73;7;768;13;
dbb;21;14;769;13;
acb;17;57;770;13;
eea;91;42;771;13;
aab;74;70;772;13;
cee;22;6;773;13;
cce;63;94;774;13;
daa;30;49;775;13;
eed;20;95;776;13;
aba;32;99;777;13;
aee;72;90;778;13;
bac;12;27;779;13;
bdb;39;7;780;13;
bbc;50;97;781;13;
bcd;74;74;782;13;
dec;86;99;783;13;
caa;43;63;784;13;
deb;54;64;785;13;
bad;76;46;786;13;
ebc;64;100;787;13;
dca;3;40;788;13;
dba;69;61;789;13;
abb;76;38;790;13;
bcb;56;85;791;13;
dde;44;32;792;13;
bbe;39;47;793;13;
eee;61;83;794;13;
adc;57;38;795;13;
eab;84;84;796;13;
abe;57;58;797;13;
ccb;48;37;798;13;
bdd;11;44;799;13;
ace;12;74;800;13;
edb;59;22;801;13;
cdc;80;99;802;13;
ead;11;21;803;13;
cec;94;31;804;13;
bee;53;44;805;14;
bde;56;58;806;14;
dce;31;95;807;14;
aba;30;34;808;14;
cde;90;36;809;14;
cbb;55;96;810;14;
ccc;77;18;811;14;
eeb;51;97;812;14;
dcc;46;87;813;14;
bbe;90;97;814;14;
eda;21;46;815;14;
ead;87;53;816;14;
abc;12;65;817;14;
acd;62;22;818;14;
ceb;54;98;819;14;
deb;78;75;820;14;
dda;36;9;821;14;
cae;20;93;822;14;
aca;63;84;823;14;
cba;68;8;824;14;
bdc;20;35;825;14;
ebb;2;4;826;14;
cee;60;42;827;14;
dbe;14;3;828;14;
dcd;72;56;829;14;
bcb;6;16;830;14;
ecd;58;13;831;14;
edb;77;19;832;14;
dba;33;20;833;14;
dac;83;25;834;14;
dbb;75;8;835;14;
add;24;69;836;14;
cad;53;5;837;14;
aae;49;1;838;14;
bce;75;4;839;14;
cbd;57;67;840;14;
bab;63;81;841;14;
aea;70;8;842;14;
aac;7;10;843;14;
adc;37;46;844;14;
eaa;15;17;845;14;
dca;71;66;846;14;
abd;90;35;847;14;
bba;55;79;848;14;
bdb;99;82;849;14;
ade;3;21;850;14;
dee;92;71;851;14;
ebd;87;72;852;14;
ede;44;77;853;14;
bdd;32;62;854;14;
beb;100;77;855;14;
eed;25;28;856;14;
daa;99;85;857;14;
cbe;34;1;858;14;
bea;77;99;859;14;
dae;55;11;860;14;
bad;31;77;861;14;
dad;30;7;862;14;
dbd;59;12;863;14;
aeb;82;14;864;14;
cac;34;62;865;14;
acb;60;4;866;14;
dcb;57;78;867;14;
acc;90;57;868;14;
eab;62;80;869;14;
aec;45;65;870;14;
bcc;64;11;871;14;
aab;62;74;872;14;
bae;32;80;873;14;
bcc;52;42;874;15;
cbe;26;94;875;15;
bee;80;22;876;15;
edd;13;99;877;15;
bbe;91;9;878;15;
aca;53;62;879;15;
cec;19;18;880;15;
cac;69;58;881;15;
aaa;100;94;882;15;
ebc;98;42;883;15;
ace;40;34;884;15;
bae;37;65;885;15;
cbc;47;17;886;15;
aeb;28;76;887;15;
cbb;37;83;888;15;
dca;22;34;889;15;
cdd;96;92;890;15;
ecc;76;5;891;15;
cee;11;81;892;15;
cba;20;32;893;15;
adc;80;45;894;15;
caa;37;65;895;15;
dec;49;36;896;15;
cbd;52;16;897;15;
ebd;89;16;898;15;
ded;38;43;899;15;
abd;85;29;900;15;
dce;75;96;901;15;
bda;39;20;902;15;
dab;27;69;903;15;
dcc;29;68;904;15;
cda;28;40;905;15;
cae;21;39;906;15;
dcb;75;64;907;15;
dce;45;65;908;16;
dbc;69;74;909;16;
eda;31;45;910;16;
bde;87;37;911;16;
cac;22;75;912;16;
bcc;14;14;913;16;
cce;2;28;914;16;
adc;45;2;915;16;
eae;43;19;916;16;
cbc;75;70;917;16;
bab;20;98;918;16;
eee;70;56;919;16;
aec;21;59;920;16;
dab;87;12;921;16;
bdb;19;66;922;16;
cda;13;75;923;16;
aed;67;39;924;16;
dae;26;100;925;16;
cdb;70;39;926;16;
bac;48;2;927;16;
eab;18;8;928;16;
ccb;33;10;929;16;
bce;89;93;930;16;
ddc;34;72;931;16;
bcb;70;86;932;16;
eec;30;31;933;16;
dee;73;53;934;16;
daa;97;27;935;16;
ade;39;28;936;16;
aba;30;10;937;16;
dbd;46;31;938;16;
cbd;81;2;939;16;
cea;58;28;940;16;
eea;98;97;941;16;
bad;98;6;942;16;
bdc;42;75;943;16;
ebc;4;49;944;16;
eca;82;78;945;16;
aca;38;74;946;16;
aae;19;66;947;16;
dba;14;4;948;17;
ade;84;71;949;17;
cce;2;33;950;17;
eee;65;97;951;17;
dae;90;70;952;17;
add;90;46;953;17;
bbc;5;82;954;17;
dca;7;60;955;17;
cea;97;97;956;17;
eea;78;13;957;17;
ebb;21;24;958;17;
bda;27;38;959;17;
ebe;83;4;960;17;
ccb;62;65;961;17;
dbe;39;85;962;17;
cbd;91;7;963;17;
cad;67;14;964;17;
bcd;85;76;965;17;
aab;17;94;966;17;
ceb;91;90;967;17;
eec;55;2;968;18;
bca;1;54;969;18;
ecc;21;66;970;18;
dbd;87;53;971;18;
eab;74;67;972;18;
dbe;31;50;973;18;
ead;25;1;974;18;
cec;21;21;975;18;
aba;11;42;976;18;
deb;30;81;977;18;
aab;38;90;978;18;
eca;43;67;979;18;
caa;74;28;980;18;
bba;81;30;981;18;
cbc;56;41;982;18;
ccc;92;84;983;19;
cbe;87;8;984;19;
cdb;8;1;985;19;
ddc;56;22;986;19;
eba;6;6;987;19;
dca;13;86;988;19;
cde;43;9;989;19;
aeb;81;35;990;19;
ada;25;3;991;19;
ade;58;37;992;19;
eab;75;37;993;19;
aba;71;36;994;19;
edc;84;24;995;19;
ebe;49;1;996;19;
cbc;45;59;997;19;
eae;100;32;998;19;
bba;74;87;999;19;
