ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
efc;12;22;81;1;
bec;14;34;82;1;
cbf;95;50;83;1;
aba;6;97;84;1;
ddb;71;37;85;1;
feb;13;42;86;1;
bba;75;73;87;1;
dbd;38;6;88;2;
ead;55;50;89;2;
ebf;16;55;90;2;
cbd;11;47;91;2;
daa;94;100;92;2;
bad;78;67;93;2;
cfd;42;3;94;2;
dae;40;52;95;2;
ffc;2;10;96;2;
aff;26;19;97;2;
cad;90;96;98;2;
bdc;56;65;99;2;
bcd;74;63;100;2;
edc;34;23;101;2;
dde;45;67;102;2;
feb;73;94;103;2;
ebd;41;60;104;2;
cfb;88;72;105;2;
aab;3;1;106;2;
edb;97;85;107;2;
fdc;68;44;108;2;
faa;41;70;109;2;
aed;94;73;110;2;
fab;38;1;111;2;
ecf;39;86;112;2;
cae;71;53;113;2;
aeb;26;7;114;2;
dce;82;54;115;2;
dfb;20;63;116;2;
dab;76;2;117;2;
aae;14;46;118;2;
aca;80;71;119;2;
bfa;5;5;120;2;
efe;9;61;121;2;
ddc;19;64;122;2;
dda;95;23;123;2;
beb;28;27;124;2;
bee;75;2;125;2;
eea;84;33;126;2;
ddb;66;27;127;2;
abe;50;82;128;2;
daf;23;86;129;2;
fee;66;75;130;2;
ded;36;77;131;2;
baa;45;79;132;2;
eab;9;50;133;2;
ece;89;41;134;2;
fbf;87;18;135;2;
ffb;13;44;136;2;
dcb;83;90;137;2;
dfa;25;59;138;2;
fbe;15;11;139;2;
ebe;23;81;140;2;
cdb;64;73;141;2;
afe;11;28;142;2;
fcd;8;94;143;2;
aaf;10;29;144;2;
ecb;80;62;145;2;
fec;91;18;146;2;
dbb;88;41;147;2;
ebc;6;90;148;2;
ecd;24;94;149;2;
aad;83;24;150;2;
caf;81;92;151;2;
cec;98;64;152;2;
ddf;98;64;153;2;
bed;37;25;154;2;
fae;44;53;155;2;
fcb;49;13;156;2;
fcf;52;97;157;2;
eff;58;50;158;2;
fdf;93;68;159;2;
dcc;62;1;160;2;
bda;88;64;161;2;
bfe;94;76;162;2;
fdb;70;96;163;2;
ffa;75;68;164;2;
bbf;49;95;165;2;
bde;5;52;166;2;
fde;56;97;167;2;
dad;17;20;168;2;
fba;87;70;169;2;
aef;10;41;170;2;
cfc;54;53;171;2;
cee;66;52;172;2;
cde;75;11;173;2;
cdf;67;35;174;2;
bae;24;68;175;2;
eeb;89;79;176;2;
def;34;81;177;2;
dfc;29;23;178;2;
bdd;15;9;179;2;
bec;37;71;180;2;
adc;73;5;181;2;
dcf;74;77;182;2;
eda;52;28;183;2;
cbf;1;78;184;2;
ada;13;64;185;2;
bbb;48;40;186;2;
efc;33;1;187;2;
dec;80;82;188;2;
cef;13;59;189;2;
fea;78;37;190;2;
acf;77;51;191;2;
eac;41;94;192;2;
fed;5;2;193;2;
dfe;59;43;194;2;
afb;48;39;195;2;
bce;18;37;196;2;
baf;4;54;197;3;
eff;79;77;198;3;
deb;23;92;199;3;
dae;35;80;200;3;
caf;43;79;201;3;
aab;74;26;202;3;
bbd;85;13;203;3;
adc;5;53;204;3;
dad;9;39;205;3;
afc;45;65;206;3;
ccc;75;44;207;3;
aad;22;94;208;3;
eea;77;15;209;3;
bed;32;48;210;3;
efb;91;34;211;3;
bac;50;41;212;3;
eda;14;77;213;3;
eba;98;53;214;3;
dee;46;49;215;3;
acf;15;64;216;3;
cad;52;95;217;3;
ada;37;13;218;3;
edc;23;64;219;3;
bfa;59;79;220;3;
dbf;32;24;221;3;
edf;39;30;222;3;
dcf;70;56;223;3;
fba;98;15;224;3;
fbe;40;71;225;3;
faf;95;9;226;3;
ced;9;42;227;3;
eed;48;83;228;3;
bda;7;35;229;3;
cac;32;96;230;3;
dcc;48;97;231;3;
dbd;76;50;232;3;
bcd;20;45;233;3;
add;27;94;234;3;
cdb;70;75;235;3;
fcc;62;39;236;3;
bab;5;2;237;3;
ecd;54;23;238;3;
cae;28;65;239;3;
aac;13;5;240;3;
abf;32;33;241;3;
fdf;57;12;242;3;
ddd;86;8;243;3;
ece;66;65;244;3;
ddb;61;60;245;3;
ffa;86;33;246;3;
cec;58;3;247;3;
bdd;80;45;248;3;
bdf;79;60;249;3;
bee;19;58;250;3;
bee;19;58;251;3;
fff;4;53;252;3;
bae;37;63;253;3;
bbf;46;25;254;3;
cbd;24;28;255;3;
ecb;6;90;256;3;
fcf;95;82;257;3;
cee;38;50;258;3;
abd;24;51;259;3;
dff;52;6;260;3;
ead;88;89;261;3;
eae;33;82;262;3;
bfc;8;1;263;3;
fca;23;24;264;3;
edb;55;98;265;3;
efc;69;35;266;3;
bff;79;80;267;3;
aaf;25;78;268;3;
dca;92;98;269;3;
aef;17;14;270;3;
bde;47;64;271;3;
bfb;43;36;272;3;
abc;74;9;273;3;
dda;59;79;274;3;
fae;22;79;275;3;
ebc;51;11;276;3;
ded;9;26;277;3;
bfe;88;76;278;3;
cba;73;100;279;3;
ede;86;77;280;3;
ccf;41;51;281;3;
eeb;73;29;282;3;
aaa;23;36;283;3;
aba;77;94;284;3;
beb;44;26;285;3;
cdc;88;85;286;3;
eef;5;50;287;3;
dba;43;79;288;3;
adb;50;36;289;3;
cff;18;54;290;3;
dac;67;6;291;3;
fab;8;62;292;3;
bbc;87;60;293;3;
ebe;71;97;294;3;
ffb;35;66;295;3;
fcb;99;60;296;3;
dea;33;28;297;3;
bdb;71;27;298;3;
bce;15;29;299;3;
fbd;25;3;300;3;
daa;45;89;301;3;
acd;47;72;302;3;
eca;12;42;303;3;
eab;16;17;304;3;
bfd;74;35;305;3;
fdb;29;6;306;3;
efa;30;21;307;3;
fed;95;11;308;3;
acb;36;67;309;3;
feb;53;82;310;3;
cbc;80;93;311;3;
cea;6;30;312;3;
eaf;43;36;313;3;
ccb;9;13;314;3;
bcb;95;24;315;3;
ffe;65;61;316;3;
bbb;75;66;317;3;
efd;90;12;318;3;
aff;32;13;319;3;
aca;88;74;320;3;
acc;87;99;321;3;
bcc;16;78;322;3;
ceb;6;80;323;3;
edd;5;35;324;3;
eec;40;51;325;3;
fbf;72;43;326;3;
dce;5;7;327;3;
dfb;2;10;328;3;
ace;27;36;329;3;
fdd;12;1;330;3;
caa;66;100;331;3;
cdf;95;63;332;3;
fec;20;79;333;3;
efe;27;10;334;3;
aee;96;92;335;3;
ddf;78;54;336;3;
fce;8;3;337;3;
def;10;78;338;3;
cab;42;74;339;3;
afd;68;25;340;3;
cfd;90;30;341;3;
aff;77;46;342;4;
eff;52;86;343;4;
fbe;92;35;344;4;
bec;57;48;345;4;
ceb;40;38;346;4;
fde;92;66;347;4;
ccd;38;70;348;4;
cef;92;67;349;4;
cbb;62;94;350;4;
afa;2;52;351;4;
ddf;81;33;352;4;
eef;5;27;353;4;
bed;53;23;354;4;
cfe;77;29;355;4;
adb;95;34;356;4;
daa;76;94;357;4;
dcb;17;78;358;4;
fbf;76;20;359;4;
bef;67;24;360;4;
cda;54;8;361;4;
fbd;26;9;362;4;
fad;67;12;363;4;
aba;98;89;364;4;
eab;71;16;365;4;
bdc;74;80;366;4;
aaf;100;97;367;4;
cdf;84;95;368;4;
dfe;37;26;369;4;
dfb;25;86;370;4;
bde;9;38;371;4;
bca;74;8;372;4;
deb;60;52;373;4;
bad;66;74;374;4;
ffc;14;47;375;4;
ced;78;27;376;4;
ffe;49;6;377;4;
efb;10;34;378;4;
eaf;63;66;379;4;
dac;92;51;380;4;
ecc;69;1;381;4;
ccb;14;56;382;4;
cbc;71;62;383;4;
aab;76;49;384;4;
bcd;98;13;385;4;
ede;86;14;386;4;
cdd;23;84;387;4;
bab;26;73;388;4;
aec;23;33;389;4;
cba;36;46;390;4;
baa;61;57;391;4;
bbd;67;56;392;4;
fba;37;100;393;4;
fec;5;42;394;4;
fea;99;69;395;4;
bfb;70;55;396;4;
feb;61;63;397;4;
bbe;84;38;398;4;
ade;57;42;399;4;
ccf;25;1;400;4;
ddb;32;34;401;4;
bfa;60;36;402;4;
dde;63;1;403;4;
bdd;2;20;404;4;
faa;48;59;405;4;
dab;90;26;406;4;
dfa;71;26;407;4;
fbb;94;35;408;4;
aad;18;80;409;4;
eae;91;32;410;4;
bcc;5;53;411;4;
eee;58;41;412;4;
eec;80;6;413;4;
acc;36;39;414;4;
efe;96;81;415;4;
ffd;34;76;416;4;
bbc;1;43;417;4;
dff;31;38;418;4;
bae;77;77;419;4;
bce;78;91;420;4;
efa;33;39;421;4;
aeb;47;65;422;4;
ada;77;72;423;4;
fdb;28;80;424;4;
fcb;32;85;425;4;
cca;78;31;426;4;
aaa;4;17;427;4;
ddd;73;84;428;4;
ebe;86;73;429;4;
bfc;43;4;430;4;
dce;56;34;431;4;
bbb;67;55;432;4;
efd;54;95;433;4;
eeb;55;90;434;4;
ffa;38;68;435;4;
dcc;78;61;436;4;
bda;65;26;437;4;
dbe;9;94;438;4;
fee;80;7;439;4;
faf;48;83;440;4;
fab;58;85;441;4;
adf;61;52;442;4;
ebb;79;24;443;4;
aac;81;4;444;4;
dad;48;37;445;4;
afc;51;80;446;4;
afe;99;67;447;4;
ace;89;27;448;4;
fcc;64;83;449;4;
cbd;90;44;450;4;
dbc;100;34;451;4;
cff;99;6;452;4;
edb;51;70;453;4;
bbf;22;27;454;4;
fef;74;47;455;4;
acf;2;84;456;4;
bff;35;43;457;4;
cfd;69;91;458;4;
dee;7;90;459;4;
cde;59;67;460;4;
cfb;47;46;461;4;
add;46;75;462;4;
aef;28;34;463;4;
fff;62;60;464;4;
cad;94;41;465;4;
ccc;11;55;466;4;
ead;69;86;467;4;
fdc;64;14;468;4;
bea;70;45;469;4;
cdc;22;21;470;4;
edf;71;12;471;4;
fbc;87;46;472;4;
efc;9;95;473;4;
dcd;68;25;474;4;
bee;9;14;475;4;
fcf;30;85;476;4;
cdb;51;24;477;4;
fda;44;9;478;4;
dea;25;99;479;4;
fdf;77;99;480;4;
eca;15;96;481;4;
aea;63;93;482;4;
cec;22;23;483;4;
dbb;9;16;484;4;
bfe;58;34;485;4;
dca;28;78;486;4;
cfc;87;36;487;4;
acb;15;9;488;4;
aca;37;1;489;4;
cab;91;61;490;4;
acd;25;22;491;4;
fca;74;23;492;4;
bab;83;33;493;5;
dfd;56;81;494;5;
fba;24;38;495;5;
ede;18;71;496;5;
cef;52;33;497;5;
bcf;9;8;498;5;
aee;79;21;499;5;
fad;48;59;500;5;
bdc;82;79;501;5;
acf;46;73;502;5;
cce;40;63;503;5;
eef;84;68;504;5;
bac;79;82;505;5;
efb;6;37;506;5;
ded;54;70;507;5;
fdd;67;56;508;5;
ebc;74;6;509;5;
bec;71;77;510;5;
beb;32;64;511;5;
fae;1;74;512;5;
cdf;58;29;513;5;
dae;4;52;514;5;
aff;36;88;515;5;
cba;25;73;516;5;
ecd;17;59;517;5;
def;29;27;518;5;
cbf;60;84;519;5;
afb;34;26;520;5;
cfc;50;95;521;5;
fcd;7;78;522;5;
ebf;43;1;523;5;
cfa;62;49;524;5;
afe;37;62;525;5;
dbf;44;98;526;5;
bcd;43;59;527;5;
aec;76;31;528;5;
eda;63;48;529;5;
daa;37;88;530;5;
dde;6;62;531;5;
fca;9;75;532;5;
cbe;21;23;533;5;
bdb;29;9;534;5;
ccb;80;78;535;5;
edb;28;85;536;5;
fef;27;35;537;5;
fce;74;65;538;5;
bdf;13;94;539;5;
eac;32;51;540;5;
deb;13;72;541;5;
bff;41;41;542;5;
cbb;9;85;543;5;
ffb;25;93;544;5;
dfa;15;18;545;5;
ecf;72;83;546;5;
ccf;60;35;547;5;
ebe;75;94;548;5;
ebb;4;24;549;5;
cae;93;69;550;5;
caa;34;63;551;5;
cec;69;77;552;5;
aae;83;46;553;5;
bbb;73;93;554;5;
dfb;38;91;555;5;
dda;15;9;556;5;
ced;15;87;557;5;
dec;92;49;558;5;
dac;52;95;559;5;
bea;33;7;560;5;
dab;81;88;561;5;
fcb;45;55;562;5;
caf;39;65;563;5;
dff;98;2;564;5;
eba;69;70;565;5;
dcb;57;85;566;5;
ddc;24;39;567;5;
bad;52;6;568;5;
fab;29;93;569;5;
cdc;43;44;570;5;
edf;30;25;571;5;
fdb;98;48;572;5;
cbd;33;81;573;5;
edd;36;79;574;5;
bcb;44;8;575;5;
cbc;97;99;576;5;
fec;36;25;577;5;
fbc;79;64;578;5;
adf;86;81;579;5;
dfc;40;18;580;5;
dca;96;31;581;5;
abb;39;69;582;5;
dfe;21;94;583;5;
faf;97;74;584;5;
aba;62;8;585;5;
eec;63;78;586;5;
bfe;6;42;587;5;
baf;20;38;588;5;
faa;9;85;589;5;
acb;95;30;590;5;
cfb;21;28;591;5;
dce;28;56;592;5;
ecc;3;9;593;5;
ead;68;87;594;5;
fff;48;81;595;5;
ccc;78;79;596;5;
dbd;84;70;597;5;
abf;76;54;598;5;
cad;13;56;599;5;
efc;41;43;600;5;
fbe;20;47;601;5;
abe;49;40;602;5;
bed;87;18;603;5;
baa;8;82;604;5;
fed;61;29;605;5;
dcc;62;14;606;5;
fdc;53;45;607;5;
fda;65;86;608;5;
cda;56;40;609;5;
bbd;10;36;610;5;
eeb;63;22;611;5;
edc;71;80;612;5;
aaa;42;21;613;5;
aad;5;26;614;5;
bfa;15;53;615;5;
ffa;34;21;616;5;
bca;66;19;617;5;
aeb;76;19;618;5;
eea;94;27;619;5;
bba;44;27;620;5;
bdd;23;88;621;5;
dbb;49;50;622;5;
cfd;82;76;623;5;
efa;18;82;624;5;
ceb;33;76;625;5;
fac;39;53;626;5;
acc;27;36;627;5;
bde;53;42;628;5;
dba;33;5;629;5;
dcf;60;21;630;5;
ecb;89;4;631;5;
ffd;88;28;632;5;
afc;98;12;633;5;
cdb;73;71;634;5;
cca;15;20;635;5;
cfe;87;24;636;5;
fde;27;52;637;5;
eab;69;51;638;5;
dea;71;73;639;5;
adc;79;85;640;5;
eff;98;87;641;5;
dbc;40;73;642;5;
ada;75;68;643;5;
bfb;36;76;644;5;
bee;15;45;645;5;
eae;15;60;646;5;
bcc;70;92;647;5;
ffe;49;57;648;5;
eee;53;42;649;5;
cdd;18;82;650;5;
efe;44;88;651;5;
cea;89;81;652;5;
cee;85;93;653;5;
eaf;33;55;654;5;
feb;79;69;655;5;
add;14;73;656;5;
bef;16;76;657;5;
bda;55;16;658;5;
eca;90;52;659;5;
afc;99;80;660;6;
ddf;8;23;661;6;
ade;95;72;662;6;
eae;66;87;663;6;
dcb;24;21;664;6;
fcc;6;66;665;6;
adc;6;99;666;6;
bfa;36;8;667;6;
aeb;63;91;668;6;
ede;13;17;669;6;
ecf;83;100;670;6;
cbf;94;41;671;6;
fad;20;93;672;6;
cae;98;59;673;6;
dab;21;56;674;6;
cfc;34;51;675;6;
fda;2;37;676;6;
cec;27;42;677;6;
abd;18;41;678;6;
cdd;39;79;679;6;
faa;6;40;680;6;
ddc;28;50;681;6;
eab;15;28;682;6;
bfb;71;28;683;6;
ceb;2;66;684;6;
cfa;52;98;685;6;
ebd;59;19;686;6;
dba;31;32;687;6;
dec;81;68;688;6;
dbd;10;38;689;6;
ccf;29;80;690;6;
feb;57;55;691;6;
dcc;6;64;692;6;
aae;84;27;693;6;
ffe;46;86;694;6;
abc;89;16;695;6;
aca;97;65;696;6;
cab;92;63;697;6;
eaa;41;14;698;6;
fed;22;51;699;6;
caf;18;57;700;6;
dfa;88;63;701;6;
adb;60;53;702;6;
ccc;49;34;703;6;
dfd;7;96;704;6;
efe;84;96;705;6;
def;2;47;706;6;
ece;87;11;707;6;
cbb;42;21;708;6;
bfe;30;64;709;6;
cea;21;23;710;6;
afd;77;89;711;6;
bba;39;24;712;6;
bde;16;92;713;6;
ddd;15;66;714;6;
aaa;61;79;715;6;
ccb;54;24;716;6;
bea;17;2;717;6;
aaf;7;74;718;6;
bbb;69;15;719;6;
dbe;50;65;720;6;
ebc;21;97;721;6;
bcc;62;99;722;6;
dca;52;52;723;6;
aad;87;81;724;6;
aee;36;58;725;6;
bed;97;98;726;6;
add;43;10;727;6;
dfb;31;20;728;6;
ebe;62;81;729;6;
eda;99;65;730;6;
dac;6;21;731;6;
ada;70;49;732;6;
dde;78;11;733;6;
beb;47;75;734;6;
daf;4;75;735;6;
fbb;59;16;736;6;
caa;70;75;737;6;
dee;25;46;738;6;
bbe;74;96;739;6;
fef;99;100;740;6;
bef;91;4;741;6;
eec;16;39;742;6;
dda;39;12;743;6;
bfc;33;37;744;6;
fdf;86;35;745;6;
aed;21;84;746;6;
cde;40;26;747;6;
ebf;1;7;748;6;
ded;99;78;749;6;
bdf;87;69;750;6;
efd;73;67;751;6;
ddb;48;9;752;6;
ecc;17;92;753;6;
bab;10;34;754;6;
edd;71;65;755;6;
cda;27;34;756;6;
fcb;59;20;757;6;
ecb;28;87;758;6;
eca;56;47;759;6;
fbe;94;16;760;6;
baf;61;14;761;6;
fab;56;8;762;6;
dea;25;62;763;6;
cbe;94;77;764;6;
ecd;47;75;765;6;
cee;55;37;766;6;
dfc;90;16;767;6;
aac;91;50;768;6;
bcf;9;74;769;6;
cbc;67;25;770;6;
bad;9;63;771;6;
fbf;73;88;772;6;
ffb;87;76;773;6;
ffc;51;4;774;6;
fae;77;26;775;6;
baa;34;80;776;6;
cba;96;27;777;6;
fca;83;62;778;6;
ced;88;86;779;6;
eed;66;6;780;6;
acf;100;26;781;6;
cdc;60;86;782;6;
fcd;20;90;783;6;
abf;48;10;784;6;
fec;9;17;785;6;
aab;65;6;786;6;
ace;42;27;787;6;
cef;88;90;788;6;
faf;79;67;789;6;
edc;59;69;790;6;
cfb;56;6;791;6;
cce;87;86;792;6;
ffd;72;79;793;6;
dbf;2;62;794;6;
dad;77;71;795;6;
bbf;23;17;796;6;
dcf;96;97;797;6;
dbc;20;14;798;6;
efa;37;84;799;6;
eac;18;12;800;6;
aec;25;10;801;6;
eff;98;3;802;6;
bcd;21;10;803;6;
eef;44;96;804;6;
ebb;66;7;805;7;
bcb;66;73;806;7;
aeb;71;46;807;7;
bdd;69;38;808;7;
eec;87;56;809;7;
dcf;33;35;810;7;
ccb;52;77;811;7;
fdf;76;59;812;7;
bce;1;43;813;7;
cdd;81;82;814;7;
efb;16;76;815;7;
afc;74;39;816;7;
ebc;53;99;817;7;
bdc;3;45;818;7;
cad;77;28;819;7;
fba;46;84;820;7;
cff;27;10;821;7;
dcc;27;8;822;7;
cce;44;31;823;7;
eaa;87;30;824;7;
ced;99;32;825;7;
dba;16;21;826;7;
bdb;63;76;827;7;
dce;1;95;828;7;
fbc;75;30;829;7;
fea;50;76;830;7;
fec;93;24;831;7;
aca;80;51;832;7;
dec;7;31;833;7;
bbc;40;67;834;7;
eae;89;96;835;7;
cbc;29;77;836;7;
ecb;67;63;837;7;
fad;40;50;838;7;
eeb;59;1;839;7;
edf;22;21;840;7;
acf;80;1;841;7;
aae;19;66;842;7;
dcb;7;45;843;7;
fff;23;23;844;7;
aff;17;38;845;7;
bcd;79;15;846;7;
eff;72;10;847;7;
afb;88;78;848;7;
bae;33;51;849;7;
ecf;87;10;850;7;
aaa;61;36;851;7;
bde;88;98;852;7;
bee;83;62;853;7;
ccd;76;9;854;7;
add;66;48;855;7;
fbd;62;94;856;7;
ffc;79;45;857;7;
ffe;42;80;858;7;
fdb;37;68;859;7;
fcc;81;72;860;7;
aac;51;23;861;7;
ddd;42;86;862;7;
faf;63;27;863;7;
aef;77;95;864;7;
bcc;40;37;865;7;
bdf;19;97;866;7;
dbd;78;100;867;7;
aaf;24;41;868;7;
ede;41;82;869;7;
fab;33;11;870;7;
bac;41;33;871;7;
ddf;96;80;872;7;
acc;8;79;873;7;
dbb;85;92;874;7;
ccc;39;38;875;7;
acd;72;99;876;7;
dae;51;51;877;7;
dcd;72;87;878;7;
bbb;73;78;879;7;
dad;59;16;880;7;
cea;6;90;881;7;
cca;52;13;882;7;
fac;4;1;883;7;
fce;38;39;884;7;
ebf;95;11;885;7;
ddc;51;30;886;7;
fed;38;47;887;7;
baa;17;37;888;7;
cde;28;33;889;7;
ece;84;48;890;7;
eac;100;1;891;7;
ada;61;54;892;7;
fdc;33;96;893;7;
efa;11;71;894;7;
caf;95;40;895;7;
cdf;1;67;896;7;
ded;3;9;897;7;
dde;75;69;898;7;
abf;95;34;899;7;
abe;86;17;900;7;
bfa;71;56;901;7;
fcf;44;40;902;7;
cfa;91;8;903;7;
bea;36;64;904;7;
bca;42;90;905;7;
ceb;89;86;906;8;
bcc;72;16;907;8;
aea;63;69;908;8;
dfb;29;63;909;8;
efa;18;43;910;8;
adb;71;90;911;8;
abd;67;43;912;8;
cac;80;31;913;8;
ccc;4;3;914;8;
eea;83;86;915;8;
fed;92;95;916;8;
feb;42;94;917;8;
edd;77;64;918;8;
aff;13;15;919;8;
dee;54;66;920;8;
bca;46;7;921;8;
cbc;55;47;922;8;
eaf;54;85;923;8;
afc;8;77;924;8;
dbc;47;38;925;8;
bbf;16;21;926;8;
cab;97;26;927;8;
bdf;77;56;928;8;
fdd;17;35;929;8;
dbd;97;45;930;8;
fec;88;87;931;8;
abe;34;21;932;8;
fcc;48;26;933;8;
bff;35;72;934;8;
bab;2;14;935;8;
beb;15;79;936;8;
dfc;9;13;937;8;
cde;13;77;938;8;
fcf;92;67;939;8;
aec;94;34;940;8;
bea;15;62;941;8;
cce;97;24;942;8;
efe;62;85;943;8;
dad;49;16;944;8;
fda;81;82;945;8;
ccf;86;50;946;8;
aef;1;31;947;8;
fce;71;94;948;8;
cbf;69;35;949;8;
fcb;95;30;950;8;
dba;93;59;951;8;
bbb;64;60;952;8;
ddc;5;56;953;8;
dcb;90;39;954;8;
cfd;32;16;955;8;
fff;39;11;956;8;
dec;65;52;957;8;
fca;35;49;958;8;
eef;50;17;959;8;
dde;36;52;960;8;
afa;66;91;961;8;
ecd;20;82;962;8;
dcc;28;27;963;8;
aed;78;69;964;8;
eca;75;5;965;8;
cdd;98;8;966;8;
eab;93;60;967;8;
cda;90;67;968;8;
ffb;73;98;969;8;
fef;94;73;970;8;
fcd;100;100;971;8;
ebc;60;80;972;8;
abf;27;38;973;8;
cee;5;58;974;8;
acd;38;77;975;8;
fba;70;83;976;8;
abb;19;73;977;8;
eee;10;20;978;8;
cdb;71;93;979;8;
fbd;55;85;980;9;
bbc;53;41;981;9;
dfd;11;85;982;9;
daa;36;85;983;9;
bbe;57;3;984;9;
abd;14;71;985;9;
afc;5;58;986;9;
abb;93;67;987;9;
baf;7;79;988;9;
cab;19;76;989;9;
ddd;56;86;990;9;
faa;53;8;991;9;
ebb;39;45;992;9;
dfb;95;20;993;9;
fca;67;24;994;9;
bca;41;30;995;9;
bce;24;7;996;9;
dba;9;35;997;9;
cbf;9;54;998;9;
eba;31;16;999;9;
