ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bff;51;48;130;2;
ead;53;2;131;2;
bec;59;22;132;2;
ceb;82;57;133;2;
fce;25;22;134;2;
bad;8;19;135;2;
cad;81;16;136;2;
bcc;28;88;137;2;
cfa;60;86;138;2;
cde;54;38;139;2;
cdb;42;78;140;2;
fba;66;88;141;2;
cfe;29;23;142;2;
aef;18;32;143;2;
cfb;25;96;144;2;
dce;74;16;145;2;
eae;40;35;146;2;
fec;57;65;147;2;
eea;18;37;148;2;
bcd;84;37;149;2;
ffa;60;44;150;2;
deb;93;39;151;2;
fee;81;75;152;2;
fcf;70;47;153;2;
abf;55;6;154;2;
bbd;44;5;155;2;
ade;54;7;156;2;
ebf;96;22;157;2;
dfa;24;16;158;2;
ddb;63;93;159;2;
dab;30;6;160;2;
cbd;42;90;161;2;
edb;88;25;162;2;
aff;94;33;163;2;
dbb;97;81;164;2;
ecb;18;13;165;2;
acf;64;79;166;2;
dfc;45;41;167;2;
fca;88;21;168;2;
bbf;8;85;169;2;
ebb;79;12;170;2;
dee;79;57;171;2;
acb;98;29;172;2;
ada;12;6;173;2;
ccf;41;40;174;2;
eaf;81;26;175;2;
cee;52;86;176;2;
fbb;3;53;177;2;
fbe;33;46;178;2;
cea;62;92;179;2;
ecd;26;44;180;2;
eef;61;90;181;2;
fdb;82;44;182;2;
bdc;92;12;183;2;
adc;58;97;184;2;
bdb;17;51;185;2;
bef;3;85;186;2;
ded;87;31;187;2;
afe;3;53;188;2;
fed;88;59;189;2;
aaa;38;33;190;2;
dde;17;72;191;2;
beb;25;10;192;2;
edc;70;2;193;2;
aed;30;34;194;2;
bbc;11;57;195;2;
eba;13;45;196;2;
dae;97;21;197;2;
ffb;29;2;198;2;
dac;35;40;199;2;
acd;85;89;200;2;
abd;15;62;201;2;
efc;76;50;202;2;
ccd;76;77;203;2;
daa;12;38;204;2;
fdb;89;50;205;3;
daa;74;92;206;3;
abb;42;33;207;3;
ddd;67;75;208;3;
ccd;78;4;209;3;
adc;82;62;210;3;
dfb;56;55;211;3;
fce;64;96;212;3;
adf;86;46;213;3;
bfa;74;76;214;3;
cdf;48;42;215;3;
dca;7;86;216;3;
aca;49;59;217;3;
fea;93;23;218;3;
cbc;9;47;219;3;
fbc;58;65;220;3;
aac;10;23;221;3;
cfc;36;26;222;3;
ffa;23;32;223;3;
afc;47;72;224;3;
fbf;41;17;225;3;
ded;57;52;226;3;
fcc;29;76;227;3;
eef;73;99;228;3;
bde;42;38;229;3;
efb;63;55;230;3;
aaf;99;98;231;3;
ccc;87;1;232;3;
dcb;9;62;233;3;
ebd;2;13;234;3;
bed;40;78;235;3;
bee;35;16;236;3;
ecb;97;7;237;3;
adb;75;38;238;3;
bff;49;89;239;3;
efd;5;21;240;3;
bdf;94;82;241;3;
def;100;81;242;3;
afe;51;31;243;3;
fba;23;45;244;3;
ffd;7;36;245;3;
ddb;28;99;246;3;
bef;40;43;247;3;
dde;73;96;248;3;
cfb;35;80;249;3;
bbf;61;66;250;3;
fbe;45;6;251;3;
cfd;99;10;252;3;
fbd;95;49;253;3;
dae;41;42;254;3;
cab;67;61;255;3;
bec;84;58;256;3;
dce;49;22;257;3;
ada;24;58;258;3;
aaa;59;89;259;3;
ddf;44;71;260;3;
abf;67;1;261;3;
aea;75;63;262;3;
cbe;78;80;263;3;
fbb;16;18;264;3;
eaf;50;5;265;3;
eee;5;96;266;3;
afb;27;21;267;3;
aab;5;12;268;3;
fae;54;42;269;3;
abe;25;87;270;3;
feb;35;47;271;3;
dda;67;33;272;3;
faf;3;71;273;3;
cdd;66;52;274;3;
dbe;34;53;275;3;
cda;99;24;276;3;
cce;74;86;277;3;
bfe;97;25;278;3;
efc;74;97;279;3;
ecc;94;41;280;3;
cba;29;44;281;3;
cac;4;14;282;3;
acc;51;13;283;3;
afa;80;32;284;3;
ceb;73;25;285;3;
ffc;100;8;286;3;
cee;90;28;287;3;
dac;46;18;288;3;
eac;45;94;289;3;
aed;54;81;290;3;
cae;77;88;291;3;
dad;64;50;292;3;
baa;22;35;293;3;
bcf;39;52;294;3;
fec;44;12;295;3;
dfe;39;3;296;3;
eda;25;97;297;3;
dfc;64;30;298;3;
bcd;22;88;299;3;
bae;3;69;300;3;
ace;42;4;301;3;
dbf;27;62;302;3;
bcc;27;28;303;3;
aeb;82;98;304;3;
add;25;22;305;3;
aff;55;54;306;3;
fed;50;74;307;3;
cef;13;87;308;3;
edc;94;25;309;3;
fab;10;51;310;3;
fac;63;84;311;3;
cca;3;82;312;3;
caf;93;69;313;3;
dec;47;1;314;3;
ade;66;8;315;3;
dbb;89;3;316;3;
cea;73;75;317;3;
cbd;45;53;318;3;
fdd;51;5;319;3;
cbf;6;13;320;3;
dcc;28;37;321;3;
bbc;57;38;322;3;
ced;1;67;323;3;
dab;48;28;324;3;
eea;78;69;325;3;
beb;16;39;326;3;
dfd;43;10;327;3;
fef;28;69;328;3;
ebc;93;99;329;3;
cfe;82;47;330;3;
add;32;33;331;4;
bce;56;100;332;4;
cea;48;98;333;4;
aff;13;62;334;4;
aaa;71;61;335;4;
cef;5;87;336;4;
eaf;59;42;337;4;
daa;69;74;338;4;
ead;89;90;339;4;
afc;61;77;340;4;
cbb;10;70;341;4;
cfb;64;14;342;4;
afa;68;88;343;4;
cba;99;91;344;4;
bde;49;4;345;4;
fbb;13;86;346;4;
ded;97;78;347;4;
bca;98;98;348;4;
bdf;4;25;349;4;
faa;72;64;350;4;
aeb;24;48;351;4;
bed;43;77;352;4;
ebe;62;20;353;4;
ccb;93;75;354;4;
efe;18;35;355;4;
edf;64;61;356;4;
cfa;96;36;357;4;
eeb;43;27;358;4;
bbd;91;53;359;4;
bcc;26;74;360;4;
eca;22;66;361;4;
aad;18;24;362;4;
cdb;7;41;363;4;
bdd;54;23;364;4;
bfc;79;46;365;4;
fcc;3;95;366;4;
acd;77;90;367;4;
adb;17;18;368;4;
bfb;72;28;369;4;
eec;88;81;370;4;
bfe;27;98;371;4;
fab;63;80;372;4;
deb;23;80;373;4;
bcd;6;88;374;4;
aac;30;21;375;4;
fee;52;37;376;4;
ffe;62;40;377;4;
acf;84;24;378;4;
eac;95;96;379;4;
acb;23;71;380;4;
fac;28;15;381;4;
faf;23;1;382;4;
dea;38;44;383;4;
abb;28;20;384;4;
eaa;51;91;385;4;
bfd;6;19;386;4;
eed;28;39;387;4;
acc;64;16;388;4;
ffd;31;87;389;4;
efb;94;89;390;4;
feb;73;24;391;4;
dbf;29;61;392;4;
dbd;82;63;393;4;
baf;96;34;394;4;
aee;8;19;395;4;
aca;78;64;396;4;
fbf;11;72;397;4;
ace;68;87;398;4;
fed;97;9;399;4;
ced;25;22;400;4;
bec;97;15;401;4;
ccf;22;24;402;4;
fbd;39;13;403;4;
fea;4;17;404;4;
ffb;3;5;405;4;
cbd;96;92;406;4;
ede;24;48;407;4;
cec;30;39;408;4;
ade;67;72;409;4;
fef;26;76;410;4;
baa;9;45;411;4;
cbf;28;38;412;4;
eff;85;67;413;4;
eee;34;53;414;4;
bbe;71;31;415;4;
bfa;56;43;416;4;
bdb;39;46;417;4;
cce;21;95;418;4;
dab;20;32;419;4;
abe;2;86;420;4;
ccd;48;62;421;4;
cfc;30;54;422;4;
bdc;87;9;423;4;
bef;63;29;424;4;
cac;68;15;425;4;
abf;94;60;426;4;
afe;26;29;427;4;
ecb;88;7;428;4;
fad;93;73;429;4;
ebf;42;91;430;4;
eae;59;15;431;4;
dad;16;22;432;4;
cdc;31;56;433;4;
dae;97;5;434;4;
eab;70;96;435;4;
abd;10;83;436;4;
dbc;33;20;437;4;
cee;37;44;438;4;
beb;52;32;439;4;
fde;38;19;440;4;
aea;91;89;441;4;
def;53;76;442;4;
cad;65;45;443;4;
bad;73;57;444;4;
daf;9;69;445;4;
bab;4;86;446;4;
edb;82;67;447;4;
fdc;63;26;448;4;
ccc;93;91;449;4;
afd;27;83;450;4;
bcf;95;10;451;4;
bda;51;29;452;4;
fca;79;2;453;4;
dac;52;51;454;4;
aef;45;18;455;4;
fff;69;93;456;4;
fce;88;4;457;4;
ecf;16;30;458;4;
fda;71;16;459;4;
dfe;26;47;460;4;
bac;9;2;461;4;
fcd;3;49;462;4;
caa;91;3;463;4;
ddc;97;67;464;4;
bbb;91;28;465;4;
abc;38;28;466;4;
bea;94;78;467;4;
efd;62;62;468;4;
eba;24;26;469;4;
fdd;18;30;470;4;
eda;64;30;471;4;
cdd;17;90;472;4;
fae;99;20;473;4;
dcf;65;54;474;4;
dda;22;36;475;4;
eef;45;2;476;4;
ece;26;67;477;4;
cda;73;29;478;4;
bbc;11;69;479;4;
cdf;18;97;480;4;
cbc;74;100;481;4;
efa;84;67;482;4;
cfe;95;48;483;4;
bee;49;14;484;4;
eea;8;88;485;4;
ecd;4;58;486;4;
cfd;2;44;487;4;
efc;84;50;488;4;
dcd;93;34;489;4;
bba;64;27;490;4;
cca;13;23;491;4;
aec;97;17;492;4;
ddd;19;100;493;4;
fbe;54;96;494;4;
ddb;99;71;495;4;
cce;61;38;496;5;
fcc;27;91;497;5;
ace;6;17;498;5;
cff;33;50;499;5;
cbd;37;6;500;5;
edf;23;100;501;5;
fbd;14;24;502;5;
eec;88;40;503;5;
eaf;33;71;504;5;
afc;73;46;505;5;
dfc;72;43;506;5;
bfc;13;25;507;5;
adf;76;75;508;5;
cbc;21;95;509;5;
dfa;23;97;510;5;
daf;6;46;511;5;
eee;91;96;512;5;
cdc;75;14;513;5;
dec;26;4;514;5;
bda;65;27;515;5;
cad;86;75;516;5;
abc;94;77;517;5;
fed;7;38;518;5;
eda;54;10;519;5;
acd;90;54;520;5;
efd;93;20;521;5;
fdc;35;26;522;5;
abe;100;42;523;5;
eca;9;16;524;5;
bcd;89;59;525;5;
cda;41;52;526;5;
aab;33;99;527;5;
bed;70;28;528;5;
aeb;94;26;529;5;
fef;89;49;530;5;
cdd;19;53;531;5;
bdd;32;19;532;5;
efa;88;6;533;5;
ebe;28;96;534;5;
ddf;39;48;535;5;
dca;94;85;536;5;
baa;93;39;537;5;
bfe;57;1;538;5;
aaf;46;76;539;5;
ceb;75;69;540;5;
ccc;15;7;541;5;
aae;45;4;542;5;
eef;2;59;543;5;
abd;24;87;544;5;
bcc;51;68;545;5;
cba;43;19;546;5;
dea;85;15;547;5;
fbf;88;64;548;5;
eab;48;77;549;5;
afb;70;16;550;5;
aea;4;52;551;5;
eed;66;45;552;5;
dbd;52;23;553;5;
dee;48;44;554;5;
fec;12;65;555;5;
ade;38;69;556;5;
caf;9;49;557;5;
dac;20;42;558;5;
cfa;62;8;559;5;
bde;80;100;560;5;
feb;69;17;561;5;
cfb;20;3;562;5;
cea;3;25;563;5;
bbc;85;7;564;5;
eff;100;18;565;5;
cdf;93;58;566;5;
afd;66;12;567;5;
ebb;21;83;568;5;
cae;41;36;569;5;
cca;70;80;570;5;
bee;40;19;571;5;
ccf;59;15;572;5;
aee;98;27;573;5;
acf;67;36;574;5;
dda;37;51;575;5;
dab;44;32;576;5;
bdb;73;38;577;5;
adc;43;82;578;5;
bae;85;69;579;5;
dfe;97;72;580;5;
bea;59;11;581;5;
eba;83;4;582;5;
ead;66;33;583;5;
baf;46;86;584;5;
ece;70;44;585;5;
dff;77;7;586;5;
abb;12;76;587;5;
acb;15;4;588;5;
cef;52;43;589;5;
aad;19;45;590;5;
efe;70;41;591;5;
ecf;9;32;592;5;
bbd;73;73;593;5;
ffc;70;69;594;5;
afa;36;11;595;5;
dae;57;94;596;5;
edb;83;90;597;5;
bec;11;54;598;5;
ddd;20;7;599;5;
dcc;31;79;600;5;
dbe;67;49;601;5;
cbf;84;67;602;5;
fbb;47;73;603;5;
bad;86;21;604;5;
cfd;70;32;605;5;
bfd;12;39;606;5;
ffe;59;49;607;5;
bcb;75;95;608;5;
eea;33;70;609;5;
faa;47;44;610;5;
aac;88;82;611;5;
bcf;39;32;612;5;
cee;93;12;613;5;
fcd;55;34;614;5;
eeb;95;51;615;5;
bce;72;63;616;5;
dbb;42;93;617;5;
fad;82;24;618;5;
fdd;43;15;619;5;
ced;70;9;620;5;
ffd;14;60;621;5;
efc;69;7;622;5;
ffb;91;92;623;5;
bca;47;76;624;5;
fbe;56;57;625;5;
cbe;64;63;626;5;
ebd;31;100;627;5;
cdb;87;61;628;5;
bac;45;31;629;5;
edd;96;49;630;5;
cfc;26;74;631;5;
ebc;2;19;632;5;
dde;2;17;633;5;
abf;38;57;634;5;
aff;87;22;635;5;
ddb;28;91;636;5;
aef;21;15;637;5;
ccd;37;76;638;5;
bff;62;80;639;5;
beb;49;48;640;5;
cab;76;42;641;5;
bef;79;31;642;5;
fdf;23;91;643;5;
ecd;69;66;644;5;
fff;55;9;645;5;
bfb;38;98;646;5;
fba;84;6;647;5;
cfe;3;79;648;5;
dbf;87;87;649;5;
fcb;40;31;650;5;
fea;95;59;651;5;
fac;8;82;652;5;
ffa;67;76;653;5;
bfa;34;61;654;5;
fee;58;79;655;5;
cbb;100;29;656;5;
fce;81;82;657;5;
ebf;65;28;658;5;
daa;71;50;659;5;
dfb;42;50;660;5;
eae;17;44;661;5;
dba;43;24;662;6;
abe;53;73;663;6;
fcc;68;9;664;6;
abb;36;95;665;6;
bca;19;72;666;6;
cba;64;10;667;6;
aca;88;55;668;6;
efe;51;37;669;6;
beb;76;96;670;6;
dca;42;54;671;6;
dfe;41;65;672;6;
abf;89;46;673;6;
ffd;31;69;674;6;
edf;71;5;675;6;
aaa;45;81;676;6;
cdc;31;44;677;6;
aad;61;48;678;6;
bdc;50;32;679;6;
bda;64;95;680;6;
afb;61;15;681;6;
efd;81;13;682;6;
eff;80;54;683;6;
acc;13;99;684;6;
adc;66;81;685;6;
add;78;67;686;6;
cde;67;18;687;6;
baf;48;30;688;6;
fee;41;27;689;6;
aff;98;48;690;6;
ada;16;5;691;6;
dfa;95;73;692;6;
ebc;31;40;693;6;
aeb;36;84;694;6;
ffb;56;71;695;6;
fae;51;95;696;6;
adb;5;99;697;6;
ffa;54;4;698;6;
dde;57;27;699;6;
dcf;19;14;700;6;
fca;90;96;701;6;
eda;82;62;702;6;
deb;6;63;703;6;
adf;54;49;704;6;
dad;23;25;705;6;
cbc;62;93;706;6;
ccf;55;11;707;6;
bed;78;75;708;6;
fdb;60;82;709;6;
bdd;55;3;710;6;
aae;72;56;711;6;
afa;8;3;712;6;
aba;78;85;713;6;
eaa;25;85;714;6;
cfd;23;58;715;6;
dae;63;34;716;6;
acb;4;57;717;6;
dbc;73;66;718;6;
bdf;10;71;719;6;
ebf;10;72;720;6;
fbf;5;76;721;6;
bab;44;14;722;6;
edd;53;54;723;6;
eba;55;60;724;6;
bac;7;49;725;6;
acf;92;96;726;6;
bfe;42;76;727;6;
aef;6;63;728;6;
cab;49;72;729;6;
dff;33;27;730;6;
ccb;86;63;731;6;
fec;96;74;732;6;
aed;83;5;733;6;
eac;61;31;734;6;
ceb;99;96;735;6;
dbf;6;12;736;6;
ece;47;11;737;6;
baa;29;81;738;6;
ecc;56;46;739;6;
bfa;95;51;740;6;
fad;25;76;741;6;
bfb;86;61;742;6;
bec;59;20;743;6;
fdd;60;86;744;6;
aea;59;77;745;6;
bfc;16;1;746;6;
ace;1;44;747;6;
dbe;98;1;748;6;
bcf;71;70;749;6;
ead;57;6;750;6;
eed;18;36;751;6;
dea;60;61;752;6;
fab;6;65;753;6;
fcf;34;7;754;6;
fbe;54;99;755;6;
fde;81;32;756;6;
cdb;76;89;757;6;
eab;50;70;758;6;
ffe;89;15;759;6;
aee;34;98;760;6;
bbf;78;58;761;6;
fdc;13;30;762;6;
dcc;1;12;763;6;
cdd;69;95;764;6;
aec;25;51;765;6;
eef;67;28;766;6;
fcd;63;11;767;6;
ffc;21;79;768;6;
aaf;16;93;769;6;
cdf;91;83;770;6;
ebd;83;73;771;6;
feb;10;74;772;6;
eec;53;37;773;6;
fda;25;19;774;6;
bba;59;38;775;6;
abd;49;93;776;6;
fba;88;89;777;6;
dac;23;36;778;6;
fea;73;43;779;6;
bbb;8;67;780;6;
daa;74;68;781;6;
fac;32;12;782;6;
bad;30;45;783;6;
ebb;3;50;784;6;
dda;49;91;785;6;
cac;66;30;786;6;
eae;27;76;787;6;
ede;22;5;788;6;
faa;81;29;789;6;
efb;33;99;790;6;
dfd;17;5;791;6;
bcb;28;49;792;7;
bed;95;48;793;7;
faf;32;52;794;7;
fbe;56;47;795;7;
acb;61;57;796;7;
fbc;23;74;797;7;
ecd;19;9;798;7;
eed;68;56;799;7;
ecc;75;69;800;7;
cda;25;77;801;7;
ceb;74;61;802;7;
ccc;21;97;803;7;
edf;87;52;804;7;
eff;29;59;805;7;
ebd;68;43;806;7;
eea;24;62;807;7;
ffe;46;77;808;7;
efe;24;4;809;7;
cad;75;6;810;7;
fee;23;21;811;7;
cba;63;21;812;7;
bfb;20;62;813;7;
dea;62;99;814;7;
dac;81;68;815;7;
dbe;11;26;816;7;
cfa;98;33;817;7;
adb;63;26;818;7;
ade;36;72;819;7;
fbf;50;61;820;7;
bad;19;77;821;7;
aab;49;80;822;7;
bcf;70;65;823;7;
eeb;10;21;824;7;
eaf;48;43;825;7;
bfd;76;14;826;7;
dbd;25;12;827;7;
fcd;60;91;828;7;
eba;69;82;829;7;
bec;77;13;830;7;
ccd;54;15;831;7;
eda;73;81;832;7;
dcb;53;5;833;7;
fbb;3;99;834;7;
aaf;4;49;835;7;
faa;39;100;836;7;
cdd;97;56;837;7;
fac;97;8;838;7;
bdd;97;32;839;7;
bca;96;9;840;7;
ddf;90;88;841;7;
add;72;50;842;7;
abb;68;38;843;7;
edb;80;12;844;7;
bbb;50;87;845;7;
cca;64;1;846;7;
ece;50;83;847;7;
eee;88;53;848;7;
fca;45;65;849;7;
bbe;44;95;850;7;
dad;7;56;851;7;
baa;39;89;852;7;
fed;15;67;853;7;
eac;36;59;854;7;
ecb;91;65;855;7;
adc;82;44;856;7;
aad;68;86;857;7;
eef;97;7;858;7;
cff;1;54;859;7;
efc;72;44;860;7;
cae;89;78;861;7;
dbc;95;42;862;7;
bfa;29;97;863;7;
bcd;26;24;864;7;
bdf;29;88;865;7;
ddc;50;35;866;7;
cfd;89;50;867;7;
bcc;18;40;868;7;
bfe;12;92;869;7;
aeb;26;40;870;7;
fab;65;56;871;7;
afb;78;80;872;7;
aed;93;9;873;7;
cec;30;18;874;7;
afa;8;76;875;7;
afc;81;74;876;7;
cef;48;44;877;7;
afd;72;33;878;7;
fdb;26;30;879;7;
caf;48;52;880;7;
ffc;7;6;881;7;
cdf;24;96;882;7;
abc;16;66;883;7;
ffb;11;53;884;7;
eca;1;15;885;7;
acc;77;100;886;7;
aee;52;1;887;7;
cdb;28;99;888;7;
aec;51;15;889;7;
caa;77;27;890;7;
aba;80;18;891;7;
bbc;52;97;892;7;
ded;82;14;893;7;
cbf;76;45;894;7;
cbe;17;34;895;7;
aef;54;36;896;7;
ace;87;4;897;7;
ebf;92;23;898;7;
adf;26;7;899;7;
deb;5;74;900;7;
ebe;73;8;901;7;
acd;49;35;902;7;
dbf;98;88;903;7;
fdc;22;25;904;8;
aae;19;10;905;8;
abe;33;79;906;8;
dff;76;81;907;8;
dfe;87;57;908;8;
ffd;27;62;909;8;
dec;87;10;910;8;
daf;67;29;911;8;
ddc;91;87;912;8;
aee;74;93;913;8;
efb;88;93;914;8;
dbf;35;30;915;8;
dee;58;64;916;8;
adf;92;81;917;8;
aaf;76;24;918;8;
fae;53;55;919;8;
eef;75;6;920;8;
cab;7;87;921;8;
cac;48;74;922;8;
caa;72;88;923;8;
aff;74;74;924;8;
cec;83;52;925;8;
dce;60;80;926;8;
bba;1;68;927;8;
bad;32;17;928;8;
afa;52;28;929;8;
afc;83;72;930;8;
cef;95;72;931;8;
bcc;94;12;932;8;
ecc;94;53;933;8;
eac;88;64;934;8;
ecb;25;58;935;8;
bcf;31;15;936;8;
edb;100;76;937;8;
ced;17;11;938;8;
ace;40;67;939;8;
bdb;31;59;940;8;
eaf;79;2;941;8;
aca;57;53;942;8;
fbd;19;63;943;8;
dea;62;72;944;8;
ebb;73;96;945;8;
dfb;7;51;946;8;
bda;92;70;947;8;
bdc;100;88;948;8;
ded;35;44;949;8;
fdf;40;54;950;8;
dfa;83;6;951;8;
cde;4;6;952;8;
ebd;10;50;953;8;
cdd;51;22;954;8;
acb;74;4;955;8;
cce;86;13;956;8;
fea;90;53;957;8;
bbb;37;19;958;8;
efa;56;94;959;8;
cfd;19;18;960;8;
fba;80;2;961;8;
aba;28;7;962;8;
cba;87;16;963;8;
baf;47;10;964;8;
bfb;16;25;965;8;
bfe;34;19;966;8;
ddf;94;25;967;8;
bff;35;32;968;9;
eaf;57;11;969;9;
bac;93;56;970;9;
beb;31;52;971;9;
ffa;66;92;972;9;
aeb;9;56;973;9;
aca;65;65;974;9;
bfa;100;23;975;9;
ecf;13;42;976;9;
cfa;97;99;977;9;
acd;45;41;978;9;
dbc;66;67;979;9;
dfe;37;5;980;9;
adf;9;26;981;9;
dca;43;98;982;9;
aac;24;71;983;9;
feb;82;9;984;9;
ddd;4;26;985;9;
ede;2;48;986;9;
aff;37;64;987;9;
bad;88;58;988;9;
bba;73;77;989;9;
dbf;10;28;990;9;
fed;25;41;991;9;
acf;60;26;992;9;
cde;38;48;993;9;
ddc;87;27;994;9;
bfb;62;54;995;9;
afc;47;37;996;9;
dcf;34;1;997;9;
daa;40;61;998;9;
bdf;80;52;999;9;
