ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cbd;15;98;434;4;
bbe;71;25;435;4;
bff;53;28;436;4;
dfd;35;78;437;4;
afd;32;80;438;4;
beb;96;79;439;4;
dca;32;67;440;4;
dcd;54;92;441;4;
efd;46;9;442;4;
baa;84;8;443;4;
cac;56;43;444;4;
afb;18;35;445;4;
bbd;23;41;446;4;
cda;57;31;447;4;
eda;1;16;448;4;
fbd;3;89;449;4;
bed;31;97;450;4;
bce;1;35;451;4;
deb;84;35;452;4;
ccc;4;9;453;4;
eed;49;3;454;4;
fbc;26;54;455;4;
bda;99;23;456;4;
cfd;28;49;457;4;
afe;87;78;458;4;
bac;99;90;459;4;
bba;29;22;460;4;
fdf;66;26;461;4;
dfc;12;93;462;4;
fcc;32;87;463;5;
eaa;53;83;464;5;
bbb;20;77;465;5;
dfd;31;58;466;5;
dad;68;51;467;5;
adb;34;91;468;5;
adc;6;27;469;5;
eae;42;99;470;5;
bce;88;30;471;5;
dbe;100;39;472;5;
cda;51;83;473;5;
fea;26;65;474;5;
cfa;43;17;475;5;
eba;45;19;476;5;
fbc;65;91;477;5;
edb;64;63;478;5;
fad;92;9;479;5;
ceb;71;93;480;5;
eaf;90;48;481;5;
fdb;84;28;482;5;
ecc;9;68;483;5;
def;24;90;484;5;
abb;4;49;485;5;
dca;77;62;486;5;
fba;38;53;487;5;
ebc;54;15;488;5;
fdf;78;1;489;5;
cdd;80;33;490;5;
dbf;8;89;491;5;
abd;73;27;492;5;
dff;35;5;493;5;
ccd;85;41;494;5;
fbf;28;26;495;5;
cac;62;99;496;5;
bbf;71;26;497;5;
fac;1;87;498;5;
aec;29;52;499;5;
cba;79;30;500;5;
bdd;82;95;501;5;
ddb;62;25;502;5;
efd;95;35;503;5;
bcb;4;40;504;5;
bea;16;48;505;5;
bed;56;37;506;5;
deb;47;91;507;5;
cdf;11;75;508;5;
ffc;32;49;509;5;
cff;29;3;510;5;
dbd;54;2;511;5;
bfe;10;57;512;5;
ddc;37;48;513;5;
baa;30;15;514;5;
bbd;49;96;515;5;
efe;24;53;516;5;
fdd;90;50;517;5;
ace;58;85;518;5;
dfe;61;15;519;5;
fca;65;71;520;5;
bac;97;51;521;5;
dba;32;35;522;5;
daf;93;35;523;5;
fef;13;55;524;5;
dda;91;18;525;5;
ead;72;27;526;5;
acd;59;2;527;5;
cde;87;83;528;5;
cec;72;24;529;5;
dee;65;56;530;5;
ece;5;51;531;5;
add;39;58;532;5;
aea;6;8;533;5;
dcd;78;52;534;5;
eff;75;81;535;5;
bbc;93;7;536;5;
bcc;44;88;537;5;
fcf;93;57;538;5;
bee;18;33;539;5;
bcf;50;10;540;5;
fbe;66;25;541;5;
bcd;38;20;542;5;
cee;46;2;543;5;
fec;94;45;544;5;
dcc;58;71;545;5;
ccf;9;56;546;5;
fae;12;29;547;5;
cbe;73;37;548;5;
afe;89;36;549;5;
bdb;19;58;550;5;
caf;49;95;551;5;
dcf;65;16;552;5;
abc;37;37;553;5;
dde;81;100;554;5;
beb;60;32;555;5;
ccc;75;68;556;5;
cef;62;27;557;5;
acb;59;97;558;5;
acc;7;14;559;5;
bda;39;74;560;5;
cae;22;64;561;5;
bfd;55;92;562;5;
cca;54;1;563;5;
fab;66;7;564;5;
dfa;89;25;565;5;
feb;32;29;566;5;
efc;76;94;567;5;
baf;48;29;568;5;
bfb;61;41;569;5;
bde;9;34;570;5;
aff;61;5;571;5;
afd;99;83;572;5;
adf;90;90;573;5;
fff;61;83;574;5;
bec;26;16;575;5;
cbc;61;37;576;5;
ffe;47;19;577;5;
bba;43;56;578;5;
fda;19;28;579;5;
dce;85;19;580;5;
aaa;96;56;581;5;
edf;50;24;582;5;
ffd;30;99;583;5;
aed;61;47;584;5;
fed;50;66;585;5;
eab;84;49;586;5;
eec;23;25;587;5;
abe;36;27;588;5;
afc;26;21;589;5;
fdc;10;57;590;5;
ccb;60;74;591;5;
ecf;19;16;592;5;
ecb;42;67;593;5;
eeb;47;44;594;5;
cdb;8;44;595;5;
cab;84;56;596;5;
eef;22;84;597;5;
ecd;8;41;598;5;
daa;39;88;599;5;
cbb;6;26;600;5;
afb;93;92;601;5;
aad;30;74;602;5;
cfd;94;68;603;5;
bef;2;66;604;5;
aba;25;70;605;5;
bae;32;30;606;5;
ebb;67;71;607;5;
dae;66;51;608;5;
aeb;25;27;609;5;
eca;82;26;610;5;
acf;68;31;611;5;
edd;91;77;612;5;
ebe;66;26;613;5;
ddf;54;24;614;5;
eea;98;39;615;5;
ffb;78;2;616;5;
bdc;71;94;617;5;
cea;18;100;618;5;
dfb;6;82;619;5;
fcb;11;18;620;5;
cad;59;97;621;5;
aca;11;46;622;5;
ebe;97;35;623;6;
eba;64;3;624;6;
dbe;100;83;625;6;
aaa;51;7;626;6;
acf;46;67;627;6;
bec;56;5;628;6;
daa;45;53;629;6;
eff;59;56;630;6;
aca;65;39;631;6;
ace;18;28;632;6;
dba;53;42;633;6;
aba;25;8;634;6;
faf;69;90;635;6;
fde;70;38;636;6;
cfe;7;31;637;6;
ebc;51;36;638;6;
aeb;85;28;639;6;
dfd;51;31;640;6;
fce;65;50;641;6;
cab;11;59;642;6;
bcb;28;59;643;6;
ffd;78;58;644;6;
dde;44;69;645;6;
dfb;61;60;646;6;
fea;27;48;647;6;
ccf;20;89;648;6;
bcf;62;1;649;6;
acc;41;96;650;6;
dbd;40;97;651;6;
ffc;39;2;652;6;
eec;48;47;653;6;
fda;45;8;654;6;
cca;25;23;655;6;
cbf;93;97;656;6;
bca;40;91;657;6;
aea;39;90;658;6;
ffe;45;44;659;6;
cbe;88;94;660;6;
acd;42;73;661;6;
ced;79;49;662;6;
cae;46;58;663;6;
ddb;45;81;664;6;
ddc;48;61;665;6;
efb;37;89;666;6;
dae;16;89;667;6;
bdb;79;92;668;6;
cda;76;47;669;6;
aec;57;46;670;6;
feb;75;49;671;6;
cdc;75;34;672;6;
aed;12;52;673;6;
cad;29;21;674;6;
bbf;33;28;675;6;
fad;51;48;676;6;
fec;29;8;677;6;
aae;86;42;678;6;
aaf;93;98;679;6;
ebd;61;53;680;6;
fbf;44;56;681;6;
afd;88;85;682;6;
adb;42;71;683;6;
ecc;97;39;684;6;
cbc;75;70;685;6;
bea;93;46;686;6;
dcd;83;71;687;6;
cfa;16;29;688;6;
fbe;91;45;689;6;
bda;94;20;690;6;
dcf;77;82;691;6;
adc;3;91;692;6;
ebb;96;54;693;6;
cce;36;87;694;6;
edd;39;14;695;6;
dad;100;52;696;6;
eed;45;6;697;6;
efc;58;80;698;6;
fae;25;32;699;6;
cba;100;80;700;6;
bad;26;28;701;6;
efa;78;65;702;6;
eee;28;82;703;6;
afb;92;59;704;6;
bac;61;32;705;6;
ccd;88;32;706;6;
aff;42;33;707;6;
fcd;87;69;708;6;
aee;34;49;709;6;
dca;29;73;710;6;
bee;39;25;711;6;
cfb;38;43;712;6;
dcb;43;43;713;6;
fab;45;29;714;6;
dcc;35;67;715;6;
def;33;16;716;6;
ffa;58;28;717;6;
eaa;34;84;718;6;
fbc;43;49;719;6;
bef;22;59;720;6;
dff;19;86;721;6;
dbf;51;15;722;6;
dee;62;4;723;6;
eab;29;5;724;6;
bbc;96;80;725;6;
fca;44;25;726;6;
bde;63;50;727;6;
fdc;34;78;728;6;
dce;27;98;729;6;
fff;94;1;730;6;
cbd;20;13;731;6;
aef;97;47;732;6;
bed;87;73;733;6;
bfd;8;35;734;6;
aad;89;55;735;6;
fcc;71;11;736;6;
bdd;86;94;737;6;
ada;91;88;738;6;
dec;59;5;739;6;
edc;28;17;740;6;
dfe;85;3;741;6;
ceb;1;3;742;6;
afa;99;14;743;6;
bfc;90;2;744;6;
fdd;85;13;745;6;
bcd;63;14;746;6;
eea;40;98;747;6;
eca;42;1;748;6;
cdb;81;82;749;6;
bbd;57;91;750;6;
abf;34;40;751;6;
bae;23;65;752;6;
bff;75;88;753;6;
dab;7;62;754;6;
bbb;26;55;755;6;
cac;7;70;756;6;
cea;12;66;757;6;
edf;94;55;758;6;
aac;22;26;759;6;
cbb;22;68;760;6;
ddf;77;49;761;6;
cfd;44;80;762;6;
cdf;28;16;763;6;
bcc;73;54;764;6;
efd;32;93;765;6;
cdd;40;98;766;6;
abb;100;27;767;6;
edb;97;58;768;6;
ccb;92;36;769;6;
cde;1;5;770;6;
bfa;28;24;771;6;
bbe;29;11;772;6;
bdc;94;62;773;6;
ecb;52;23;774;6;
ebf;95;43;775;6;
fac;8;51;776;6;
fbd;74;92;777;6;
bce;60;98;778;6;
cff;71;83;779;6;
bba;52;66;780;6;
baf;26;31;781;6;
fcf;58;41;782;6;
dbb;62;11;783;6;
acb;65;53;784;6;
eeb;91;75;785;6;
eef;25;86;786;6;
eda;44;39;787;6;
dcd;90;12;788;7;
dac;99;57;789;7;
eca;6;19;790;7;
dec;43;15;791;7;
aca;58;17;792;7;
eab;53;87;793;7;
fea;6;93;794;7;
fdd;5;47;795;7;
ddd;68;83;796;7;
afa;42;54;797;7;
fed;90;97;798;7;
efe;95;93;799;7;
ace;65;83;800;7;
fdc;57;27;801;7;
ade;14;31;802;7;
cca;38;45;803;7;
bec;56;14;804;7;
cbc;98;36;805;7;
aba;48;73;806;7;
ccd;19;52;807;7;
adb;98;13;808;7;
aab;37;31;809;7;
bfa;82;87;810;7;
afe;28;91;811;7;
aeb;29;60;812;7;
acb;43;75;813;7;
cba;65;36;814;7;
ece;74;49;815;7;
eec;100;69;816;7;
cec;100;18;817;7;
efa;96;27;818;7;
efd;81;40;819;7;
fba;28;3;820;7;
ada;30;8;821;7;
dbf;86;73;822;7;
dee;21;93;823;7;
dcf;27;74;824;7;
cfa;28;94;825;7;
dbe;37;57;826;7;
fce;80;28;827;7;
fbc;15;8;828;7;
fae;90;22;829;7;
eae;11;49;830;7;
ddb;16;94;831;7;
ccf;13;9;832;7;
ccb;33;31;833;7;
bee;76;82;834;7;
bcc;44;23;835;7;
dcb;90;59;836;7;
eeb;87;56;837;7;
ffb;53;70;838;7;
dbc;90;75;839;7;
fee;56;3;840;7;
bdb;67;97;841;7;
dfc;11;12;842;7;
edd;99;91;843;7;
ffc;10;4;844;7;
efb;3;85;845;7;
ebd;57;42;846;7;
dad;68;57;847;7;
cde;59;59;848;7;
cdb;23;69;849;7;
afc;13;55;850;7;
caa;94;57;851;7;
aea;15;84;852;7;
baa;95;50;853;7;
dfd;46;62;854;7;
cfc;71;90;855;7;
ecb;22;81;856;7;
aaa;67;52;857;7;
ffd;35;88;858;7;
bcd;13;36;859;7;
ecd;35;99;860;7;
ffa;12;84;861;7;
fcb;70;26;862;7;
aaf;47;25;863;7;
efc;33;9;864;7;
acf;28;3;865;7;
add;33;42;866;7;
ddc;11;26;867;7;
dea;82;53;868;7;
afd;33;51;869;7;
bca;54;32;870;7;
cad;12;23;871;7;
aad;25;42;872;7;
cfd;96;46;873;7;
bba;18;95;874;7;
fbd;26;76;875;7;
bbb;7;29;876;7;
fcc;15;56;877;7;
cbf;64;26;878;7;
eda;59;16;879;7;
cce;2;60;880;7;
bae;81;36;881;7;
def;65;6;882;7;
dfa;90;83;883;7;
abb;51;28;884;7;
fde;58;82;885;7;
cdc;26;43;886;7;
dfe;13;68;887;7;
fac;40;69;888;7;
ceb;88;56;889;7;
bbd;79;26;890;7;
edf;73;5;891;7;
ead;53;41;892;7;
dff;8;22;893;7;
aac;32;65;894;7;
fef;5;71;895;7;
afb;44;52;896;7;
acd;42;69;897;7;
fda;68;82;898;7;
baa;71;86;899;8;
bba;30;33;900;8;
dba;7;9;901;8;
cdb;51;29;902;8;
dca;69;68;903;8;
aeb;47;17;904;8;
bed;54;50;905;8;
edf;16;90;906;8;
fac;42;42;907;8;
fdb;68;52;908;8;
edb;83;2;909;8;
dab;38;39;910;8;
bdf;57;13;911;8;
fbe;73;16;912;8;
dac;24;10;913;8;
fda;56;7;914;8;
ddb;24;73;915;8;
bda;41;61;916;8;
adf;59;62;917;8;
fff;81;1;918;8;
fad;70;64;919;8;
bdd;91;61;920;8;
bac;84;81;921;8;
eed;44;76;922;8;
bbc;81;11;923;8;
eeb;63;2;924;8;
dcf;94;17;925;8;
acf;51;6;926;8;
aba;75;37;927;8;
eae;42;3;928;8;
dfc;76;45;929;8;
afb;59;48;930;8;
dad;41;35;931;8;
bef;8;19;932;8;
aee;91;77;933;8;
dff;9;51;934;8;
cdd;40;41;935;8;
ffb;29;50;936;8;
ceb;45;25;937;8;
cec;15;17;938;8;
faf;7;87;939;8;
fae;100;78;940;8;
acd;14;69;941;8;
dbd;55;2;942;8;
ebd;76;2;943;8;
efc;100;94;944;8;
fdc;4;19;945;8;
fbd;38;67;946;8;
dfa;78;32;947;8;
faa;71;27;948;8;
cff;46;32;949;8;
abb;27;53;950;8;
cea;34;89;951;8;
feb;18;100;952;8;
eda;87;65;953;8;
eaa;16;36;954;8;
ebb;83;79;955;8;
ddd;17;20;956;8;
ace;8;69;957;9;
cdd;34;78;958;9;
afe;83;73;959;9;
bbe;87;29;960;9;
ffb;64;48;961;9;
cee;43;83;962;9;
dac;53;67;963;9;
efc;78;66;964;9;
dcb;49;11;965;9;
eee;92;33;966;9;
efb;17;58;967;9;
fed;61;5;968;9;
ddc;87;52;969;9;
cbe;19;62;970;9;
eed;10;92;971;9;
cda;36;96;972;9;
eab;87;98;973;9;
fba;45;52;974;9;
fda;36;73;975;9;
ebf;24;82;976;9;
aba;21;74;977;9;
dfa;35;90;978;9;
aff;58;12;979;9;
aeb;10;30;980;9;
def;80;47;981;9;
cca;66;67;982;9;
bbc;48;84;983;9;
fde;74;37;984;9;
dff;3;85;985;9;
fea;39;38;986;9;
fbc;27;91;987;9;
dcd;53;92;988;9;
beb;12;74;989;9;
adf;91;41;990;9;
dbf;24;3;991;9;
afc;74;16;992;9;
bed;7;89;993;9;
bdf;45;42;994;9;
cbc;99;89;995;9;
fab;9;38;996;9;
cab;15;59;997;9;
abf;80;23;998;9;
aed;74;50;999;9;
