ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cca;57;9;120;2;
dba;78;67;121;2;
fad;100;97;122;2;
acb;97;48;123;2;
bea;57;3;124;2;
dda;85;82;125;2;
bca;18;36;126;2;
efb;22;69;127;2;
deb;90;36;128;2;
dde;85;83;129;2;
ced;98;44;130;2;
fcb;26;79;131;2;
ffb;63;22;132;2;
ffa;36;66;133;2;
eeb;77;36;134;2;
bcd;45;98;135;2;
afa;48;9;136;2;
cee;78;76;137;2;
bef;4;78;138;2;
fbb;24;64;139;2;
ccf;56;48;140;2;
ddf;6;53;141;2;
eab;30;71;142;2;
eae;91;94;143;2;
ccc;16;39;144;2;
bfd;72;13;145;2;
fbc;56;13;146;2;
eee;75;9;147;2;
bec;16;9;148;2;
aaa;37;97;149;2;
bfa;85;44;150;2;
daf;92;71;151;2;
ede;7;100;152;2;
efc;95;14;153;2;
aab;24;91;154;2;
dfb;26;98;155;2;
bbb;79;78;156;2;
abf;21;83;157;2;
bab;44;66;158;2;
abb;24;64;159;2;
cfd;90;26;160;2;
fda;26;35;161;2;
cdf;53;38;162;2;
dcf;25;35;163;2;
dbe;64;96;164;2;
adc;2;80;165;2;
ccd;3;79;166;2;
fac;56;25;167;2;
caa;10;27;168;2;
eaa;74;8;169;2;
fbe;53;60;170;2;
bce;65;21;171;2;
cfa;27;21;172;2;
ead;48;79;173;2;
ada;88;88;174;2;
ebd;25;3;175;2;
bba;22;11;176;2;
dbd;60;10;177;2;
cba;80;17;178;2;
eaf;93;10;179;2;
aba;77;19;180;2;
aeb;7;34;181;2;
bde;76;17;182;2;
fce;12;10;183;2;
aee;30;23;184;2;
eac;80;49;185;2;
cad;5;30;186;2;
eef;57;31;187;2;
add;78;76;188;2;
bed;53;45;189;2;
ffc;10;1;190;2;
dca;23;44;191;2;
fbf;47;4;192;2;
eda;16;59;193;2;
bfb;59;13;194;2;
faa;24;8;195;2;
bbe;43;1;196;2;
cef;56;55;197;2;
dfe;74;95;198;2;
abc;75;79;199;2;
dce;11;39;200;2;
cda;17;21;201;2;
feb;53;63;202;2;
fff;4;66;203;2;
bac;86;46;204;2;
dfa;63;26;205;2;
fef;78;98;206;2;
bbd;62;43;207;2;
aae;14;91;208;2;
bad;12;71;209;2;
bdc;3;72;210;2;
bdb;18;4;211;2;
fdc;34;51;212;2;
fea;70;19;213;2;
dff;50;77;214;2;
bae;77;46;215;2;
fed;58;10;216;2;
edd;67;77;217;2;
ebf;84;33;218;2;
fee;80;16;219;2;
dfc;54;91;220;2;
ace;71;21;221;2;
bbf;23;98;222;2;
ade;96;90;223;2;
cfb;67;52;224;2;
efa;59;14;225;2;
cce;40;36;226;2;
dee;52;41;227;2;
faf;69;78;228;2;
eef;77;58;229;3;
abd;65;63;230;3;
ada;77;33;231;3;
ffa;15;43;232;3;
bec;93;1;233;3;
eaa;34;75;234;3;
daf;38;74;235;3;
cae;75;25;236;3;
bae;97;33;237;3;
aac;24;64;238;3;
dee;56;17;239;3;
cfd;63;37;240;3;
dce;79;64;241;3;
bba;10;99;242;3;
bcc;62;31;243;3;
eeb;12;56;244;3;
efc;8;18;245;3;
acf;58;45;246;3;
eae;99;54;247;3;
efd;87;59;248;3;
bcf;73;38;249;3;
fce;24;46;250;3;
ecd;20;77;251;3;
aff;6;7;252;3;
afb;53;12;253;3;
aea;92;72;254;3;
bee;53;43;255;3;
abe;96;46;256;3;
fcc;39;2;257;3;
dba;59;8;258;3;
fff;6;43;259;3;
daa;88;47;260;3;
fed;98;57;261;3;
bea;15;16;262;3;
dab;18;74;263;3;
aaa;81;74;264;3;
dfd;7;66;265;3;
eea;21;70;266;3;
dfa;94;50;267;3;
edb;9;46;268;3;
abb;58;26;269;3;
bfb;18;6;270;3;
ccc;66;64;271;3;
ffe;8;64;272;3;
baf;76;97;273;3;
def;28;34;274;3;
fdd;42;11;275;3;
cfe;36;91;276;3;
cff;86;12;277;3;
dcc;33;18;278;3;
ead;74;53;279;3;
eec;73;28;280;3;
dde;87;26;281;3;
bde;91;69;282;3;
cfc;83;71;283;3;
faa;67;90;284;3;
adf;64;3;285;3;
fee;38;57;286;3;
ecf;37;8;287;3;
dbe;12;10;288;3;
dcb;18;44;289;3;
dae;30;36;290;3;
bcb;56;11;291;3;
ded;18;25;292;3;
fdc;86;28;293;3;
fbe;79;32;294;3;
bac;11;39;295;3;
cdc;93;37;296;3;
bfd;97;52;297;3;
ddb;64;7;298;3;
dfc;62;24;299;3;
cef;2;23;300;3;
afc;18;93;301;3;
ffb;10;65;302;3;
fac;15;73;303;3;
bfa;92;56;304;3;
eff;46;77;305;3;
ccd;78;95;306;3;
eac;86;100;307;3;
adc;92;21;308;3;
cea;60;17;309;3;
cdf;92;86;310;3;
dad;76;61;311;3;
bfc;89;48;312;3;
aba;43;15;313;3;
bcd;65;38;314;3;
ecb;31;3;315;3;
add;72;76;316;3;
aca;33;63;317;3;
aab;18;70;318;3;
aad;37;16;319;3;
bbb;20;55;320;3;
afd;58;66;321;3;
cbe;72;78;322;3;
dcf;59;86;323;3;
efb;47;23;324;3;
edc;42;68;325;3;
adb;52;39;326;3;
bdc;34;95;327;3;
bce;73;37;328;3;
cbc;36;23;329;3;
eed;69;46;330;3;
beb;14;20;331;3;
cac;86;27;332;3;
ebb;16;21;333;3;
cee;62;13;334;3;
aed;17;29;335;3;
ddc;10;5;336;3;
eaf;57;75;337;3;
dac;53;67;338;3;
fcf;51;2;339;3;
ade;48;53;340;3;
fdb;16;26;341;3;
ede;48;62;342;3;
fad;96;47;343;3;
edf;45;27;344;3;
edd;25;44;345;3;
aeb;57;59;346;3;
cab;33;80;347;3;
cfa;38;61;348;3;
baa;33;52;349;3;
ece;32;21;350;3;
cbb;35;44;351;3;
bdd;21;28;352;3;
bca;15;28;353;3;
faf;81;56;354;3;
bab;13;11;355;3;
ecc;94;8;356;3;
cec;20;62;357;3;
edf;75;65;358;4;
ffb;26;49;359;4;
eac;61;90;360;4;
cec;39;51;361;4;
cdd;84;81;362;4;
acd;4;2;363;4;
bcf;93;48;364;4;
bed;24;74;365;4;
ade;32;89;366;4;
deb;48;97;367;4;
ebb;32;72;368;4;
bbd;6;38;369;4;
bfa;97;100;370;4;
aec;65;83;371;4;
bae;26;62;372;4;
cda;84;22;373;4;
bab;33;64;374;4;
cfc;96;33;375;4;
bfc;93;69;376;4;
bca;40;8;377;4;
dea;71;80;378;4;
ddc;100;56;379;4;
afd;19;75;380;4;
cad;15;4;381;4;
bda;28;71;382;4;
caa;81;53;383;4;
aba;64;36;384;4;
aff;28;26;385;4;
bcd;100;65;386;4;
aed;73;12;387;4;
eec;6;87;388;4;
cee;62;29;389;4;
adf;15;62;390;4;
bee;92;25;391;4;
def;11;96;392;4;
afc;74;38;393;4;
cff;32;41;394;4;
cdc;51;100;395;4;
aeb;48;1;396;4;
ccb;9;63;397;4;
bec;88;23;398;4;
fcc;11;63;399;4;
fbf;59;81;400;4;
caf;89;4;401;4;
bfb;32;58;402;4;
acc;6;80;403;4;
add;92;50;404;4;
fbe;34;56;405;4;
dda;78;1;406;4;
ebf;15;89;407;4;
dbe;25;79;408;4;
dff;12;15;409;4;
dcc;86;32;410;4;
ede;5;97;411;4;
cbd;8;31;412;4;
fcd;95;47;413;4;
bad;54;14;414;4;
ded;1;36;415;4;
cbf;56;90;416;4;
cfe;51;48;417;4;
ece;75;51;418;4;
afa;80;9;419;4;
ecd;10;74;420;4;
bcc;8;19;421;4;
ace;29;62;422;4;
dab;82;63;423;4;
acb;47;39;424;4;
dad;58;74;425;4;
baf;90;54;426;4;
ccc;96;53;427;4;
bdd;62;20;428;4;
aae;45;71;429;4;
ada;63;64;430;4;
eab;93;16;431;4;
bfe;98;94;432;4;
ffe;92;70;433;4;
ccf;15;47;434;4;
adc;56;61;435;4;
bcb;27;9;436;4;
abc;89;47;437;4;
daa;33;34;438;4;
faa;93;38;439;4;
cbb;49;16;440;4;
efb;36;67;441;4;
dba;10;44;442;4;
ecf;3;39;443;4;
cca;17;20;444;4;
eee;40;64;445;4;
dfd;60;54;446;4;
cbc;99;100;447;4;
cef;7;29;448;4;
fba;66;94;449;4;
efa;66;82;450;4;
eaf;56;72;451;4;
eff;19;36;452;4;
dde;56;53;453;4;
ecb;74;20;454;4;
cde;70;53;455;4;
fdf;48;88;456;4;
fac;35;100;457;4;
aea;50;11;458;4;
eba;64;20;459;4;
bbb;62;70;460;4;
abd;44;100;461;4;
aee;30;75;462;4;
bde;41;92;463;4;
fce;84;82;464;4;
dcd;28;24;465;4;
bdb;2;33;466;4;
ddf;95;37;467;4;
fad;18;94;468;4;
dec;61;80;469;4;
bdf;15;45;470;4;
adb;68;22;471;4;
fff;28;37;472;4;
fdb;85;63;473;4;
fda;54;33;474;4;
edb;71;11;475;4;
cfb;55;18;476;4;
fed;38;8;477;4;
ebd;17;80;478;4;
aaf;21;51;479;4;
acf;19;87;480;4;
bef;97;47;481;4;
efe;21;57;482;4;
aca;73;30;483;4;
ffa;38;28;484;4;
eca;73;33;485;4;
dfb;44;8;486;4;
bbf;18;13;487;4;
ebc;70;30;488;4;
dbf;52;78;489;4;
bbc;90;12;490;4;
fbb;39;50;491;4;
cdf;69;59;492;4;
fdc;4;3;493;4;
ffc;69;91;494;4;
abe;80;61;495;4;
ebe;40;78;496;4;
cbe;20;17;497;4;
cea;3;12;498;4;
dae;4;56;499;4;
aaa;3;11;500;4;
ffd;83;97;501;4;
bdc;39;13;502;4;
ccd;20;14;503;4;
aab;25;44;504;4;
bea;63;77;505;4;
fbd;57;51;506;4;
dcb;51;8;507;4;
afb;92;26;508;4;
bba;93;8;509;4;
ecc;83;94;510;4;
ddd;96;98;511;4;
bde;18;18;512;5;
aeb;99;99;513;5;
deb;12;93;514;5;
eee;35;95;515;5;
fed;11;84;516;5;
afe;95;9;517;5;
cef;41;47;518;5;
efd;5;30;519;5;
abe;65;99;520;5;
cfd;54;97;521;5;
acb;30;42;522;5;
fee;21;87;523;5;
fcb;92;61;524;5;
cdc;42;15;525;5;
efe;79;74;526;5;
ebd;51;26;527;5;
add;59;19;528;5;
dfe;55;31;529;5;
daf;57;99;530;5;
ddc;13;74;531;5;
beb;19;82;532;5;
cac;50;43;533;5;
ebb;28;17;534;5;
efb;14;8;535;5;
bea;35;22;536;5;
fad;26;59;537;5;
cda;57;83;538;5;
edc;80;58;539;5;
aed;48;100;540;5;
baf;4;23;541;5;
fbf;36;74;542;5;
ddb;15;45;543;5;
fae;42;51;544;5;
eae;83;81;545;5;
ffd;50;86;546;5;
ede;27;20;547;5;
cce;18;3;548;5;
fcf;73;15;549;5;
feb;82;62;550;5;
bff;92;13;551;5;
dfb;8;5;552;5;
adf;84;81;553;5;
eaf;21;73;554;5;
fcc;18;77;555;5;
eba;58;27;556;5;
dde;43;34;557;5;
ecc;96;43;558;5;
ded;1;26;559;5;
bbd;96;45;560;5;
fca;34;93;561;5;
ccd;86;2;562;5;
afa;39;99;563;5;
bef;79;39;564;5;
ebe;58;67;565;5;
eea;32;34;566;5;
bae;11;68;567;5;
fab;9;6;568;5;
ead;73;79;569;5;
fdd;67;15;570;5;
eca;87;84;571;5;
cab;95;68;572;5;
caa;3;49;573;5;
ceb;85;83;574;5;
ebf;92;13;575;5;
ccf;64;82;576;5;
acd;89;88;577;5;
bfb;70;15;578;5;
cbd;90;22;579;5;
eaa;78;82;580;5;
fbb;29;69;581;5;
ada;56;63;582;5;
ffb;42;43;583;5;
fdc;79;60;584;5;
bfa;63;66;585;5;
afc;51;55;586;5;
aef;80;12;587;5;
bdb;93;18;588;5;
aaa;46;23;589;5;
cbe;88;87;590;5;
ced;29;27;591;5;
ece;53;30;592;5;
dea;1;4;593;5;
dff;33;1;594;5;
caf;43;84;595;5;
fde;42;43;596;5;
bcf;56;53;597;5;
bdc;77;75;598;5;
daa;90;6;599;5;
bdf;94;69;600;5;
aca;74;93;601;5;
fff;38;45;602;5;
bbc;14;64;603;5;
ecb;60;20;604;5;
efa;11;76;605;5;
bcc;75;29;606;5;
fac;10;46;607;5;
fdf;61;78;608;5;
eec;74;28;609;5;
ddf;75;97;610;5;
cff;31;85;611;5;
cae;6;43;612;5;
ffa;31;63;613;5;
cba;25;98;614;5;
ecd;87;49;615;5;
abc;68;91;616;5;
aec;10;46;617;5;
cea;27;26;618;5;
bbe;77;16;619;5;
faf;42;39;620;5;
fbe;44;30;621;5;
dcf;17;62;622;5;
bfc;27;24;623;5;
aae;60;95;624;5;
bab;89;5;625;5;
dae;1;85;626;5;
cfc;76;47;627;5;
bcd;17;36;628;5;
ecf;32;100;629;5;
bee;68;80;630;5;
cbc;35;21;631;5;
bed;42;86;632;5;
abb;54;32;633;5;
dec;63;58;634;5;
ebc;54;49;635;5;
fce;53;48;636;5;
aff;11;94;637;5;
ffe;7;79;638;5;
dab;58;27;639;5;
abf;6;25;640;5;
fec;80;21;641;5;
aba;16;96;642;5;
dbf;2;82;643;5;
eeb;83;16;644;5;
fdb;30;14;645;5;
dcb;43;26;646;5;
acc;69;20;647;5;
bda;50;32;648;5;
ade;76;72;649;5;
dcc;5;5;650;5;
abd;39;43;651;5;
cfa;11;4;652;5;
cde;96;84;653;5;
fea;58;36;654;5;
bcb;69;69;655;5;
dfc;32;27;656;5;
dbb;38;10;657;5;
cbb;87;98;658;5;
dee;13;54;659;5;
cad;23;39;660;5;
edb;35;76;661;5;
bba;6;63;662;5;
fda;24;32;663;6;
cbd;51;77;664;6;
daa;3;27;665;6;
fad;65;91;666;6;
dec;16;99;667;6;
fcc;7;31;668;6;
dba;55;5;669;6;
eaf;87;80;670;6;
ddf;51;51;671;6;
ecf;68;56;672;6;
dcc;69;32;673;6;
eed;79;58;674;6;
fff;90;14;675;6;
ffb;40;86;676;6;
bec;57;52;677;6;
ead;91;21;678;6;
bcf;14;21;679;6;
aaa;97;56;680;6;
fbf;58;1;681;6;
fbb;26;73;682;6;
eca;86;24;683;6;
dce;97;69;684;6;
aef;9;13;685;6;
fde;9;83;686;6;
cde;51;91;687;6;
cee;98;51;688;6;
afa;58;24;689;6;
fba;7;45;690;6;
bcb;41;56;691;6;
bde;93;53;692;6;
aca;41;58;693;6;
cfe;71;48;694;6;
edf;93;64;695;6;
bed;1;9;696;6;
dbd;52;74;697;6;
cab;72;88;698;6;
ebf;73;52;699;6;
ade;19;60;700;6;
cac;72;29;701;6;
bdf;64;63;702;6;
fac;53;48;703;6;
dbb;99;18;704;6;
abf;92;37;705;6;
cea;36;2;706;6;
acc;43;73;707;6;
eda;14;46;708;6;
eaa;52;24;709;6;
eac;92;6;710;6;
fbc;73;18;711;6;
aaf;64;61;712;6;
aab;67;37;713;6;
aee;47;62;714;6;
fbd;95;23;715;6;
dcd;80;97;716;6;
dca;12;66;717;6;
fcd;77;87;718;6;
ffc;60;57;719;6;
cca;10;92;720;6;
cfa;34;45;721;6;
daf;29;3;722;6;
cfc;73;75;723;6;
eab;91;96;724;6;
dfe;65;23;725;6;
ccc;88;98;726;6;
def;49;81;727;6;
baa;4;59;728;6;
fce;87;79;729;6;
dfa;2;41;730;6;
bab;16;4;731;6;
cff;2;70;732;6;
afd;18;47;733;6;
fcb;1;46;734;6;
ffd;71;85;735;6;
dfb;2;95;736;6;
bad;26;98;737;6;
bfe;32;96;738;6;
fdb;43;28;739;6;
ded;41;68;740;6;
dfd;19;61;741;6;
cba;70;59;742;6;
cdf;3;78;743;6;
ccd;75;70;744;6;
aff;38;81;745;6;
cec;53;14;746;6;
aac;65;9;747;6;
fec;12;21;748;6;
edb;15;15;749;6;
acd;39;7;750;6;
fdd;42;90;751;6;
bcd;87;23;752;6;
ecd;52;55;753;6;
bce;51;76;754;6;
faf;79;33;755;6;
acf;77;41;756;6;
fea;76;42;757;6;
caf;21;86;758;6;
bba;44;70;759;6;
ede;16;40;760;6;
abb;42;32;761;6;
adc;37;20;762;6;
eec;46;6;763;6;
aec;17;31;764;6;
efe;66;20;765;6;
cbe;32;18;766;6;
ecc;22;26;767;6;
bbd;43;19;768;6;
dbf;4;70;769;6;
cae;7;11;770;6;
deb;68;55;771;6;
feb;87;35;772;6;
bff;53;38;773;6;
dbe;13;62;774;6;
cfd;63;81;775;6;
ebd;24;38;776;6;
afb;85;32;777;6;
bac;2;97;778;6;
bcc;62;94;779;6;
eeb;48;61;780;6;
fdf;55;17;781;6;
ada;20;90;782;6;
eef;24;56;783;6;
acb;25;51;784;6;
eea;33;1;785;6;
ebb;44;50;786;6;
dbc;82;66;787;6;
cdc;38;59;788;6;
fae;94;67;789;6;
cce;96;65;790;6;
edc;90;15;791;6;
dcb;17;76;792;6;
ace;11;13;793;6;
fab;85;32;794;6;
cdb;13;10;795;6;
ece;82;73;796;6;
cfb;33;91;797;6;
baf;44;31;798;6;
fcb;86;93;799;7;
ccf;50;85;800;7;
cad;85;97;801;7;
eae;36;5;802;7;
dfd;1;19;803;7;
ffc;18;57;804;7;
ebb;92;38;805;7;
ada;36;36;806;7;
cbf;51;48;807;7;
aef;93;46;808;7;
bac;4;9;809;7;
edf;59;49;810;7;
acf;51;89;811;7;
cfe;55;37;812;7;
ced;17;39;813;7;
dea;61;19;814;7;
eca;11;9;815;7;
dcf;100;36;816;7;
ede;24;18;817;7;
aaf;51;95;818;7;
aae;85;59;819;7;
afb;60;2;820;7;
aff;78;24;821;7;
dde;41;92;822;7;
dbd;22;93;823;7;
fad;62;86;824;7;
ccb;89;19;825;7;
ecf;96;10;826;7;
dff;21;58;827;7;
bfd;19;63;828;7;
acb;80;29;829;7;
edd;30;2;830;7;
cfb;20;73;831;7;
bab;12;55;832;7;
bbc;93;89;833;7;
cba;69;87;834;7;
cce;69;56;835;7;
dca;57;69;836;7;
bee;88;21;837;7;
bdc;99;15;838;7;
efa;83;47;839;7;
ddd;14;72;840;7;
bca;15;63;841;7;
eef;62;72;842;7;
dbc;33;68;843;7;
fcd;94;83;844;7;
cfa;38;64;845;7;
abe;55;90;846;7;
ebc;10;40;847;7;
eaf;5;38;848;7;
add;21;90;849;7;
bdd;65;64;850;7;
cee;61;31;851;7;
ddb;40;89;852;7;
afa;54;29;853;7;
bec;83;74;854;7;
afc;95;56;855;7;
eed;84;48;856;7;
cea;10;40;857;7;
feb;55;12;858;7;
aeb;59;31;859;7;
fbe;85;7;860;7;
cab;69;38;861;7;
ffd;79;27;862;7;
fbd;16;30;863;7;
afe;48;36;864;7;
cdf;39;39;865;7;
dfb;25;67;866;7;
fef;20;12;867;7;
ffe;54;27;868;7;
deb;78;100;869;7;
fdf;96;85;870;7;
aed;29;11;871;7;
fca;19;5;872;7;
eec;73;19;873;7;
fda;87;44;874;7;
eaa;4;42;875;7;
dce;54;14;876;7;
cff;1;85;877;7;
fce;72;84;878;7;
daa;95;42;879;7;
aaa;99;54;880;7;
dac;77;21;881;7;
ebd;57;34;882;7;
bef;6;46;883;7;
fbc;62;2;884;7;
eba;27;17;885;7;
fdd;83;33;886;7;
eea;40;79;887;7;
cbc;81;22;888;7;
caa;46;15;889;7;
cbb;24;72;890;7;
adc;38;62;891;7;
beb;62;83;892;7;
dfc;42;2;893;7;
aad;97;40;894;7;
ccd;25;90;895;7;
cec;66;58;896;7;
ebe;18;91;897;7;
bfa;88;70;898;7;
dad;70;33;899;7;
bbf;99;73;900;7;
cde;93;40;901;7;
dbb;46;23;902;7;
fac;75;68;903;7;
bcb;66;72;904;7;
cbe;42;93;905;7;
eac;80;6;906;7;
bbb;22;73;907;8;
bbc;71;91;908;8;
aad;92;50;909;8;
cfb;49;51;910;8;
cec;43;37;911;8;
fbc;90;7;912;8;
aea;62;60;913;8;
bec;40;23;914;8;
ebc;88;42;915;8;
eee;17;79;916;8;
eba;45;37;917;8;
bfa;94;75;918;8;
eea;93;55;919;8;
efe;61;4;920;8;
cdc;44;31;921;8;
dff;79;69;922;8;
bed;55;43;923;8;
bae;24;27;924;8;
feb;91;36;925;8;
cde;77;16;926;8;
dca;2;16;927;8;
eaa;92;56;928;8;
ebe;95;23;929;8;
dbf;37;86;930;8;
ccd;78;23;931;8;
ebd;28;87;932;8;
ffa;11;2;933;8;
cdd;71;89;934;8;
ada;3;91;935;8;
ccb;77;27;936;8;
dfd;12;12;937;8;
eeb;77;52;938;8;
cdf;54;75;939;8;
cac;29;82;940;8;
afa;16;62;941;8;
fcc;97;63;942;8;
cfd;20;27;943;8;
bdb;17;12;944;8;
eab;45;100;945;8;
eac;97;17;946;8;
bde;38;30;947;8;
daa;48;49;948;8;
aae;96;99;949;8;
eaf;43;69;950;8;
fca;29;30;951;8;
fcd;79;9;952;8;
ecf;48;87;953;8;
fdd;13;13;954;8;
fbd;68;33;955;8;
bbf;17;62;956;8;
ede;63;69;957;8;
dcd;30;90;958;8;
fec;16;77;959;8;
cef;61;27;960;8;
bdf;61;92;961;8;
dbc;1;87;962;8;
bff;44;99;963;8;
afc;51;91;964;8;
bfb;54;35;965;8;
acd;49;33;966;8;
ded;87;8;967;8;
bdc;50;59;968;8;
caa;47;36;969;8;
fea;55;21;970;8;
def;2;1;971;9;
bff;53;74;972;9;
bea;35;33;973;9;
bbd;51;6;974;9;
cda;68;83;975;9;
cde;11;52;976;9;
ecc;70;92;977;9;
ebe;1;62;978;9;
ade;25;58;979;9;
eed;82;94;980;9;
aac;100;8;981;9;
cef;6;8;982;9;
aca;7;39;983;9;
bba;10;63;984;9;
dda;41;7;985;9;
fdc;3;8;986;9;
bee;83;87;987;9;
ead;13;14;988;9;
cab;8;21;989;9;
dcb;79;4;990;9;
bca;28;39;991;9;
bcd;68;48;992;9;
cad;94;44;993;9;
fed;17;23;994;9;
bda;93;91;995;9;
fdb;11;87;996;9;
cdf;66;53;997;9;
fcd;34;79;998;9;
edd;78;37;999;9;
