ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
efc;18;48;617;5;
eae;94;44;618;5;
dab;12;67;619;5;
eef;2;45;620;5;
dec;26;52;621;5;
dfc;15;40;622;5;
aba;87;98;623;5;
ead;8;96;624;5;
dcf;95;74;625;5;
add;39;28;626;5;
fbc;61;82;627;5;
caf;21;11;628;5;
cab;94;61;629;5;
daf;93;23;630;5;
cfa;10;38;631;6;
cbd;27;84;632;6;
bdb;71;100;633;6;
cff;97;2;634;6;
aab;47;50;635;6;
ddf;20;13;636;6;
cdd;68;23;637;6;
edd;77;55;638;6;
eca;51;1;639;6;
dbb;84;60;640;6;
cad;95;83;641;6;
bea;100;86;642;6;
cec;75;14;643;6;
dee;73;82;644;6;
cbe;77;17;645;6;
cdb;83;7;646;6;
bfd;29;24;647;6;
bdf;54;99;648;6;
ada;6;81;649;6;
efa;88;96;650;6;
dea;44;66;651;6;
aec;18;44;652;6;
fce;81;57;653;6;
dec;58;3;654;6;
fac;88;100;655;6;
ecc;95;30;656;6;
cdc;8;61;657;6;
eef;88;71;658;6;
bda;4;25;659;6;
afd;38;85;660;6;
dcb;27;84;661;6;
bab;98;37;662;6;
fcf;25;74;663;6;
eec;78;68;664;6;
cca;37;79;665;6;
fdf;7;95;666;6;
fba;81;49;667;6;
baa;66;12;668;6;
dbc;57;28;669;6;
bfc;3;97;670;6;
ded;21;54;671;6;
fbd;68;22;672;6;
fef;41;78;673;6;
bcf;94;26;674;6;
def;7;21;675;6;
bdd;73;61;676;6;
bae;44;9;677;6;
fee;77;98;678;6;
ddc;66;99;679;6;
fed;7;56;680;6;
dbf;48;98;681;6;
fbf;53;71;682;6;
fff;90;84;683;6;
fdb;36;28;684;6;
eee;9;77;685;6;
ffe;95;44;686;6;
add;38;44;687;6;
dba;80;58;688;6;
fdd;44;76;689;6;
dfc;27;32;690;6;
afc;11;9;691;6;
ead;27;11;692;6;
eaa;31;53;693;6;
cfb;11;61;694;6;
bad;68;12;695;6;
dca;84;74;696;6;
daf;4;87;697;6;
efc;42;83;698;6;
bfb;18;2;699;6;
faf;47;6;700;6;
cfd;78;47;701;6;
fbb;53;14;702;6;
eaf;56;21;703;6;
ebc;11;79;704;6;
caa;69;60;705;6;
afe;46;100;706;6;
baf;63;24;707;6;
edb;19;21;708;6;
ccb;84;98;709;6;
aaa;87;46;710;6;
bdc;50;17;711;6;
ddb;55;35;712;6;
dda;73;68;713;6;
abf;85;57;714;6;
cab;79;6;715;6;
afa;78;77;716;6;
dfe;61;14;717;6;
dac;19;38;718;6;
edc;41;32;719;6;
bde;82;14;720;6;
aae;57;31;721;6;
cbf;1;38;722;6;
fca;91;64;723;6;
ebb;41;16;724;6;
aaf;69;42;725;6;
dbe;2;89;726;6;
acd;75;43;727;6;
eeb;51;6;728;6;
cef;16;21;729;6;
ecd;59;94;730;6;
dfd;7;21;731;6;
dcd;94;59;732;6;
bff;33;77;733;6;
fcc;92;42;734;6;
aad;61;20;735;6;
cbb;25;37;736;6;
abb;29;63;737;6;
bbb;61;43;738;6;
aea;97;100;739;6;
deb;98;100;740;6;
ede;73;23;741;6;
bed;17;30;742;6;
bcd;47;64;743;6;
cee;82;54;744;6;
fde;43;25;745;6;
bee;84;48;746;6;
bbc;34;66;747;6;
ecf;29;93;748;6;
cde;86;63;749;6;
aff;80;52;750;6;
abe;62;1;751;6;
adb;58;16;752;6;
ece;36;78;753;6;
daa;46;36;754;6;
abd;82;40;755;6;
fab;51;84;756;6;
ccd;84;38;757;6;
fbe;76;97;758;6;
bac;48;88;759;6;
dcc;92;29;760;6;
efe;76;39;761;6;
fbc;38;63;762;6;
aac;51;6;763;6;
ebe;12;56;764;6;
aeb;53;68;765;6;
ebf;57;15;766;6;
fec;59;59;767;6;
eac;43;5;768;6;
ddd;21;63;769;6;
cae;99;63;770;6;
bec;27;23;771;6;
ccf;62;8;772;6;
efb;89;84;773;6;
fcd;86;91;774;6;
eee;41;81;775;7;
aca;29;48;776;7;
fce;18;7;777;7;
cbc;9;15;778;7;
cea;37;28;779;7;
ebc;9;7;780;7;
bae;55;72;781;7;
bea;65;34;782;7;
cec;53;31;783;7;
beb;58;15;784;7;
fff;54;86;785;7;
dbc;50;97;786;7;
fdc;91;27;787;7;
afd;87;8;788;7;
ebd;31;83;789;7;
fea;77;64;790;7;
acf;59;97;791;7;
aef;49;2;792;7;
bee;75;89;793;7;
dcd;78;48;794;7;
baa;60;9;795;7;
adf;19;46;796;7;
cfc;87;1;797;7;
cce;80;27;798;7;
aab;6;56;799;7;
eac;52;30;800;7;
fef;34;41;801;7;
bac;48;81;802;7;
ceb;23;82;803;7;
acd;84;66;804;7;
efd;21;100;805;7;
bce;52;74;806;7;
cac;92;27;807;7;
afe;50;3;808;7;
bcc;72;80;809;7;
fcd;47;82;810;7;
cbe;57;16;811;7;
aed;30;66;812;7;
dae;8;5;813;7;
ecf;51;75;814;7;
cfa;62;49;815;7;
cbf;78;62;816;7;
fbf;16;56;817;7;
ccd;80;72;818;7;
bfd;72;50;819;7;
eed;58;49;820;7;
fdb;21;85;821;7;
bbf;100;91;822;7;
add;55;99;823;7;
edc;41;68;824;7;
cae;20;49;825;7;
ace;83;41;826;7;
fdd;33;23;827;7;
eaa;34;13;828;7;
aea;69;67;829;7;
ccf;84;58;830;7;
bcf;62;65;831;7;
bdf;83;13;832;7;
bda;90;81;833;7;
cef;29;1;834;7;
fab;82;15;835;7;
eea;40;59;836;7;
cab;54;71;837;7;
ebe;56;36;838;7;
eab;25;49;839;7;
daf;44;96;840;7;
efb;90;97;841;7;
bec;29;31;842;7;
dfa;10;58;843;7;
abf;17;62;844;7;
fbd;10;17;845;7;
bef;38;27;846;7;
bfc;44;55;847;7;
bdc;72;7;848;7;
dde;7;17;849;7;
fee;83;95;850;7;
bbe;41;8;851;7;
ebf;38;100;852;7;
dfe;89;44;853;7;
ebb;9;8;854;7;
cdf;100;59;855;7;
caf;3;71;856;7;
faf;40;5;857;7;
aeb;42;41;858;7;
aaf;35;53;859;7;
dbd;98;97;860;7;
efc;1;35;861;7;
ecb;64;57;862;7;
ddc;12;90;863;7;
bed;74;93;864;7;
def;3;63;865;7;
bbd;71;84;866;7;
cbd;61;70;867;7;
dbf;95;94;868;7;
cdb;19;55;869;7;
ddf;24;98;870;7;
bdd;20;69;871;7;
efa;28;54;872;7;
cde;96;8;873;7;
aee;10;82;874;7;
dcb;28;80;875;7;
ddb;90;48;876;7;
edd;74;52;877;7;
dcc;100;92;878;7;
cca;12;7;879;7;
fec;46;89;880;7;
fcf;37;33;881;7;
cff;69;74;882;7;
dff;83;68;883;7;
eaf;61;97;884;7;
fef;6;90;885;8;
aea;30;63;886;8;
dcf;26;58;887;8;
aba;19;91;888;8;
afd;94;79;889;8;
bee;91;60;890;8;
afb;2;55;891;8;
cfa;34;87;892;8;
eeb;79;80;893;8;
eba;100;42;894;8;
ecb;53;23;895;8;
ffa;33;91;896;8;
fcf;55;39;897;8;
bfa;60;82;898;8;
acb;10;31;899;8;
fee;68;52;900;8;
aaa;25;52;901;8;
ecf;69;49;902;8;
eed;22;11;903;8;
dec;43;87;904;8;
ddb;77;52;905;8;
faa;57;55;906;8;
fce;16;67;907;8;
eab;38;85;908;8;
bde;68;16;909;8;
dbc;3;41;910;8;
acf;48;30;911;8;
ccf;84;69;912;8;
ebf;76;98;913;8;
fcb;4;96;914;8;
cfc;26;58;915;8;
bae;31;64;916;8;
faf;52;12;917;8;
edb;47;77;918;8;
afe;95;83;919;8;
abe;55;47;920;8;
dcb;60;78;921;8;
cdb;97;81;922;8;
cbd;30;90;923;8;
daf;16;29;924;8;
dad;23;46;925;8;
cad;16;56;926;8;
cda;79;47;927;8;
eef;61;68;928;8;
aeb;100;5;929;8;
fec;19;84;930;8;
ded;21;16;931;8;
dbf;14;56;932;8;
cbb;79;14;933;8;
aab;48;42;934;8;
ccc;73;32;935;8;
ceb;15;28;936;8;
bdc;80;1;937;8;
dda;31;78;938;8;
cfb;32;12;939;8;
ebe;1;98;940;8;
feb;91;27;941;8;
abb;72;63;942;8;
caa;96;63;943;8;
cde;62;7;944;8;
cbc;11;59;945;8;
fac;26;41;946;8;
cdc;24;81;947;8;
ffd;28;95;948;8;
efb;53;26;949;8;
adb;47;6;950;8;
cbf;64;26;951;8;
cab;62;99;952;8;
bcd;73;18;953;8;
dba;30;74;954;8;
fcd;58;91;955;8;
dcd;69;36;956;8;
ead;47;33;957;8;
ddd;99;46;958;8;
dcc;60;73;959;8;
ffe;31;46;960;8;
fad;35;45;961;8;
acd;81;42;962;9;
bec;26;28;963;9;
baa;98;72;964;9;
ffc;41;26;965;9;
aca;82;64;966;9;
caf;32;21;967;9;
dac;41;47;968;9;
ebb;13;19;969;9;
fbe;91;11;970;9;
aba;20;15;971;9;
ecd;7;23;972;9;
ffa;94;21;973;9;
dad;8;11;974;9;
fae;83;47;975;9;
fbd;86;69;976;9;
bac;23;96;977;9;
acc;73;59;978;9;
cac;62;63;979;9;
ada;95;2;980;9;
ccd;84;81;981;9;
ddb;86;89;982;9;
bee;46;77;983;9;
aef;42;9;984;9;
eba;46;28;985;9;
aee;58;21;986;9;
bab;37;35;987;9;
abe;46;37;988;9;
ded;44;84;989;9;
abb;70;35;990;9;
cca;42;98;991;9;
fba;34;7;992;9;
fed;77;75;993;9;
fab;13;56;994;9;
fec;27;18;995;9;
ecf;29;34;996;9;
eaa;66;39;997;9;
bed;4;19;998;9;
cea;84;13;999;9;
