ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eea;96;79;189;2;
abf;7;6;190;2;
dad;1;13;191;2;
ebd;41;18;192;2;
eac;79;56;193;2;
ecb;45;72;194;2;
caf;19;79;195;2;
fda;85;54;196;2;
dfb;70;26;197;2;
daf;11;57;198;2;
add;73;78;199;2;
bef;89;77;200;2;
bad;39;25;201;2;
fec;66;41;202;2;
faf;61;65;203;2;
fab;13;64;204;2;
cae;36;82;205;2;
cab;38;11;206;2;
ccb;30;29;207;2;
aff;83;19;208;2;
adf;67;80;209;2;
aba;52;24;210;2;
edc;16;84;211;2;
dcb;33;6;212;2;
bff;85;27;213;2;
ffa;88;9;214;2;
bce;64;29;215;2;
deb;55;14;216;2;
eca;77;18;217;2;
cca;79;14;218;2;
bfb;61;34;219;2;
bee;77;74;220;2;
fef;80;18;221;2;
dea;37;51;222;2;
fee;8;24;223;2;
bfd;69;34;224;2;
eae;68;56;225;2;
aed;48;90;226;3;
fcc;45;17;227;3;
ecd;45;84;228;3;
ede;28;58;229;3;
cce;47;49;230;3;
ded;98;99;231;3;
ffc;61;70;232;3;
cfa;13;81;233;3;
ceb;50;40;234;3;
fbc;77;92;235;3;
aea;39;59;236;3;
dcf;66;98;237;3;
acb;8;100;238;3;
acd;65;67;239;3;
edd;66;92;240;3;
ddd;48;85;241;3;
eaf;80;33;242;3;
bda;18;46;243;3;
fda;100;89;244;3;
fdb;93;58;245;3;
fca;10;40;246;3;
cbf;31;45;247;3;
caf;41;70;248;3;
cae;73;83;249;3;
baf;92;45;250;3;
abf;67;16;251;3;
ccf;94;40;252;3;
bcd;43;53;253;3;
abc;25;34;254;3;
fff;98;17;255;3;
eab;80;59;256;3;
cac;70;8;257;3;
cbc;80;22;258;3;
eff;25;18;259;3;
bad;100;95;260;3;
ebc;89;90;261;3;
efc;55;13;262;3;
dfd;66;44;263;3;
ead;13;89;264;3;
bba;1;91;265;3;
afc;67;59;266;3;
bfc;63;21;267;3;
dcb;96;86;268;3;
bca;20;34;269;3;
ecc;95;77;270;3;
aff;82;25;271;3;
baa;70;30;272;3;
eec;17;12;273;3;
fbe;7;93;274;3;
abd;6;100;275;3;
fae;13;31;276;3;
dbe;2;94;277;3;
bae;61;55;278;3;
fbf;39;36;279;3;
bdc;81;37;280;3;
bcb;70;8;281;3;
cab;12;74;282;3;
fab;52;76;283;3;
ced;3;21;284;3;
ccc;83;86;285;3;
caa;39;29;286;3;
bdb;48;22;287;3;
cfc;79;38;288;3;
dec;86;12;289;3;
efa;96;31;290;3;
dab;49;74;291;3;
fde;66;79;292;3;
eee;46;86;293;3;
aee;58;49;294;3;
dff;61;54;295;3;
ada;68;28;296;3;
eae;42;92;297;3;
cdd;58;14;298;3;
afa;47;85;299;3;
deb;12;91;300;3;
eed;32;13;301;3;
dbb;74;62;302;3;
cde;6;19;303;3;
bea;57;96;304;3;
bec;21;49;305;3;
ece;84;35;306;3;
add;24;11;307;3;
dea;99;88;308;3;
cdf;69;26;309;3;
fed;9;66;310;3;
ebd;17;54;311;3;
fcd;27;2;312;3;
cfe;99;38;313;3;
ccb;27;32;314;3;
ffe;72;98;315;3;
dda;93;70;316;3;
cbb;89;66;317;3;
ddf;15;40;318;3;
fdf;69;7;319;3;
bef;1;66;320;3;
dad;77;54;321;3;
cdb;73;49;322;3;
feb;65;62;323;3;
cfb;19;10;324;3;
dcd;65;87;325;3;
cad;48;44;326;3;
cea;71;42;327;3;
aeb;100;94;328;3;
ade;77;63;329;3;
fef;29;75;330;3;
afb;54;47;331;3;
dde;50;1;332;3;
bdf;35;44;333;3;
aca;40;68;334;3;
dfb;64;45;335;3;
adc;92;30;336;3;
eda;8;34;337;3;
daa;78;18;338;3;
cfd;10;23;339;3;
bac;3;11;340;3;
efb;50;13;341;3;
ecf;70;56;342;3;
faa;87;33;343;3;
cba;93;39;344;3;
fce;10;73;345;3;
bbe;98;39;346;3;
dbd;50;65;347;3;
ebf;93;9;348;3;
bff;56;69;349;3;
adf;88;79;350;3;
ddb;30;31;351;3;
cca;41;30;352;3;
fdc;13;55;353;3;
bbf;41;15;354;3;
cee;37;80;355;3;
fad;19;30;356;3;
dac;24;81;357;3;
bde;71;97;358;3;
ace;97;52;359;3;
aef;37;7;360;3;
bcf;26;32;361;3;
aaf;43;31;362;3;
fcf;38;70;363;3;
aed;26;90;364;4;
fcc;91;99;365;4;
ecd;28;43;366;4;
ede;10;91;367;4;
cce;77;97;368;4;
ded;34;32;369;4;
ffc;42;83;370;4;
cfa;5;8;371;4;
ceb;27;84;372;4;
fbc;18;95;373;4;
ebc;90;38;374;4;
dbe;97;64;375;4;
fca;8;16;376;4;
deb;78;13;377;4;
baa;68;67;378;4;
fed;56;24;379;4;
aeb;19;10;380;4;
cdb;39;66;381;4;
fbd;90;21;382;4;
bad;52;100;383;4;
dcb;79;60;384;4;
fdd;79;73;385;4;
afe;30;54;386;4;
ecf;80;55;387;4;
aaf;74;60;388;4;
bba;91;58;389;4;
cfb;34;50;390;4;
aff;48;94;391;4;
cbf;99;76;392;4;
dce;83;55;393;4;
afa;46;37;394;4;
cef;58;49;395;4;
bdf;6;37;396;4;
adf;86;84;397;4;
abb;70;68;398;4;
add;15;64;399;4;
dca;57;33;400;4;
bdd;83;45;401;4;
bfa;29;35;402;4;
ddd;54;94;403;4;
fcd;25;74;404;4;
dae;35;28;405;4;
bce;93;30;406;4;
eab;9;97;407;4;
abe;50;57;408;4;
ebe;65;59;409;4;
fae;79;91;410;4;
cab;67;79;411;4;
eae;19;18;412;4;
caa;34;89;413;4;
bcf;73;52;414;4;
cbd;10;4;415;4;
cfd;97;74;416;4;
dbf;5;33;417;4;
aac;76;14;418;4;
abf;28;17;419;4;
cfc;88;3;420;4;
fab;49;98;421;4;
dbd;32;73;422;4;
ccc;90;77;423;4;
dab;43;68;424;4;
ddc;88;16;425;4;
ccb;97;60;426;4;
bae;68;84;427;4;
efb;43;89;428;4;
ced;70;85;429;4;
acb;82;84;430;4;
faf;83;29;431;4;
fad;31;54;432;4;
cae;53;75;433;4;
aea;44;20;434;4;
efa;90;41;435;4;
ffa;34;65;436;4;
cde;13;58;437;4;
cad;36;82;438;4;
bca;14;60;439;4;
eee;54;51;440;4;
bac;64;47;441;4;
fcf;73;73;442;4;
daf;15;84;443;4;
bff;84;84;444;4;
ffb;93;97;445;4;
eda;95;20;446;4;
eeb;39;21;447;4;
cda;24;23;448;4;
dfa;98;93;449;4;
ffd;85;42;450;4;
acd;39;44;451;4;
fbb;71;22;452;4;
ddf;99;93;453;4;
aae;50;5;454;4;
aca;56;90;455;4;
aec;62;50;456;4;
adc;49;77;457;4;
eca;13;45;458;4;
bda;93;18;459;4;
dff;55;29;460;4;
ece;90;79;461;4;
efc;9;59;462;4;
cbc;88;18;463;4;
ecb;53;37;464;4;
ebb;50;93;465;4;
ecc;61;21;466;4;
cbe;15;68;467;4;
aee;11;14;468;4;
ade;4;91;469;4;
fda;37;68;470;4;
ccf;71;41;471;4;
def;50;76;472;4;
dfe;28;11;473;4;
edb;90;57;474;4;
bec;84;27;475;4;
edf;45;52;476;4;
dac;16;67;477;4;
bdb;35;60;478;4;
bcd;59;82;479;4;
cba;45;56;480;4;
bde;71;52;481;4;
eec;41;77;482;4;
fba;47;88;483;4;
eaa;57;12;484;4;
bfd;85;50;485;4;
beb;5;46;486;4;
dba;38;27;487;4;
dad;85;3;488;4;
fac;64;78;489;4;
eaf;73;95;490;4;
eef;27;86;491;4;
aba;35;82;492;4;
abd;10;37;493;4;
fec;20;82;494;4;
fea;5;75;495;4;
cdc;100;95;496;4;
bbb;82;47;497;4;
afd;78;13;498;4;
dfb;88;51;499;4;
eac;81;68;500;4;
dcc;30;1;501;4;
eff;3;31;502;4;
ada;39;49;503;4;
acf;8;50;504;4;
adb;43;81;505;4;
dee;61;4;506;4;
cec;72;61;507;4;
feb;96;37;508;4;
bed;82;78;509;4;
bdc;22;62;510;4;
cee;31;23;511;4;
fce;2;38;512;4;
edd;78;62;513;4;
fbe;94;10;514;4;
ccd;94;24;515;4;
aad;91;46;516;4;
dcf;30;76;517;4;
afb;82;15;518;4;
bcb;51;25;519;4;
bfb;97;86;520;4;
bbf;81;1;521;4;
acc;10;83;522;4;
fde;13;50;523;4;
aab;11;55;524;4;
eba;94;56;525;4;
bbd;4;51;526;4;
efe;93;35;527;4;
afc;42;73;528;4;
dcd;90;59;529;4;
dbc;5;45;530;4;
ddb;30;13;531;4;
cac;76;25;532;4;
cca;5;78;533;4;
aed;66;93;534;5;
fcc;17;27;535;5;
ecd;19;42;536;5;
ede;16;22;537;5;
cce;14;14;538;5;
ded;31;62;539;5;
ffc;24;72;540;5;
cfa;44;90;541;5;
ceb;71;26;542;5;
fbc;67;98;543;5;
ebe;45;35;544;5;
ecf;57;42;545;5;
ffe;30;24;546;5;
dbc;86;16;547;5;
efe;93;97;548;5;
fac;5;95;549;5;
efa;94;1;550;5;
fbb;51;37;551;5;
fcb;4;3;552;5;
bbf;100;80;553;5;
cae;16;98;554;5;
dfd;5;62;555;5;
dde;29;77;556;5;
dce;52;64;557;5;
edd;29;33;558;5;
abc;39;25;559;5;
aea;62;98;560;5;
bbd;72;50;561;5;
fed;16;29;562;5;
ebf;16;52;563;5;
dbe;15;9;564;5;
fcf;57;23;565;5;
fbe;48;80;566;5;
aca;85;71;567;5;
dcf;21;61;568;5;
cdd;3;90;569;5;
deb;69;54;570;5;
bea;70;82;571;5;
bfd;14;40;572;5;
dec;18;51;573;5;
eac;34;10;574;5;
fab;97;58;575;5;
cec;59;74;576;5;
bca;42;4;577;5;
daf;50;35;578;5;
afc;54;70;579;5;
fcd;32;73;580;5;
dae;71;9;581;5;
ebb;82;53;582;5;
cfe;90;49;583;5;
aaa;36;69;584;5;
cad;75;85;585;5;
aae;88;46;586;5;
ffd;43;29;587;5;
dcd;88;18;588;5;
bbb;22;87;589;5;
edc;45;64;590;5;
cca;67;38;591;5;
dfe;20;27;592;5;
bba;83;87;593;5;
cef;38;70;594;5;
adc;85;49;595;5;
fca;54;77;596;5;
dee;92;60;597;5;
dcb;56;39;598;5;
edb;74;63;599;5;
ddc;39;9;600;5;
eae;95;97;601;5;
eca;7;66;602;5;
cac;87;21;603;5;
bef;69;40;604;5;
ced;67;28;605;5;
dda;3;8;606;5;
acb;13;52;607;5;
ecb;95;38;608;5;
fbf;7;59;609;5;
abd;27;9;610;5;
feb;65;16;611;5;
ebd;74;11;612;5;
bad;47;19;613;5;
fda;69;89;614;5;
abe;26;61;615;5;
bbe;40;73;616;5;
aad;30;48;617;5;
caa;98;99;618;5;
bee;31;6;619;5;
abb;89;89;620;5;
eab;57;22;621;5;
ccb;69;17;622;5;
dab;52;98;623;5;
adb;95;72;624;5;
eee;77;91;625;5;
cbf;46;65;626;5;
afb;76;80;627;5;
cbd;97;45;628;5;
bfa;91;40;629;5;
fce;49;1;630;5;
aee;20;51;631;5;
bce;32;40;632;5;
ace;47;8;633;5;
efd;26;12;634;5;
eef;74;51;635;5;
bcd;44;40;636;5;
ffa;93;26;637;5;
fdf;95;3;638;5;
cba;74;39;639;5;
eeb;73;39;640;5;
bae;80;66;641;5;
eaf;89;90;642;5;
eec;57;54;643;5;
dfa;46;15;644;5;
fba;49;88;645;5;
daa;6;92;646;5;
cab;89;85;647;5;
fec;38;86;648;5;
cdc;32;97;649;5;
dba;8;10;650;5;
cfd;84;78;651;5;
acc;91;84;652;5;
ddf;42;49;653;5;
fdb;92;92;654;5;
aab;8;75;655;5;
baa;97;75;656;5;
faf;26;75;657;5;
add;98;46;658;5;
bde;16;72;659;5;
dbf;42;15;660;5;
ffb;41;25;661;5;
aba;8;1;662;5;
eda;100;36;663;5;
ccf;89;33;664;5;
afe;6;51;665;5;
afd;25;81;666;5;
bff;55;7;667;5;
dff;47;98;668;5;
bda;7;74;669;5;
adf;60;31;670;5;
eba;36;81;671;5;
aaf;73;77;672;5;
cda;13;20;673;5;
aec;17;2;674;5;
cde;6;43;675;5;
eea;75;10;676;5;
caf;23;26;677;5;
ccd;30;39;678;5;
aff;72;25;679;5;
ade;27;18;680;5;
dad;69;34;681;5;
fad;75;12;682;5;
cbb;20;67;683;5;
bab;55;74;684;5;
ecc;57;9;685;5;
eaa;38;60;686;5;
bfe;19;39;687;5;
cdb;89;69;688;5;
bfc;88;78;689;5;
aef;96;87;690;5;
eff;55;33;691;5;
cab;90;23;692;6;
dbc;100;92;693;6;
aea;48;7;694;6;
bae;31;70;695;6;
aaf;91;43;696;6;
cfe;14;45;697;6;
afe;82;6;698;6;
aae;68;1;699;6;
dfd;37;60;700;6;
eda;4;18;701;6;
dba;95;49;702;6;
ebc;30;97;703;6;
cbe;96;58;704;6;
dfb;59;2;705;6;
eee;89;5;706;6;
fff;94;71;707;6;
dae;14;41;708;6;
faf;79;31;709;6;
bab;50;46;710;6;
eea;14;29;711;6;
fba;79;81;712;6;
aed;57;68;713;6;
bed;69;13;714;6;
eef;60;37;715;6;
bdd;54;19;716;6;
fcd;64;72;717;6;
aab;51;31;718;6;
fbd;80;33;719;6;
ece;64;88;720;6;
afa;31;45;721;6;
aad;15;75;722;6;
dca;87;75;723;6;
cbb;68;90;724;6;
fdf;83;73;725;6;
aec;50;52;726;6;
dbd;34;27;727;6;
abd;75;68;728;6;
ffe;82;11;729;6;
cef;49;74;730;6;
dac;97;15;731;6;
cfc;93;20;732;6;
efb;5;60;733;6;
dce;10;49;734;6;
dea;51;11;735;6;
dfe;48;28;736;6;
bfd;66;87;737;6;
cca;19;56;738;6;
cbf;65;12;739;6;
cdc;86;55;740;6;
abf;25;34;741;6;
cdf;7;67;742;6;
ffb;59;19;743;6;
dad;81;37;744;6;
faa;46;78;745;6;
adb;65;12;746;6;
fdd;4;63;747;6;
bea;87;30;748;6;
efe;63;73;749;6;
add;81;43;750;6;
aeb;82;68;751;6;
fea;29;19;752;6;
aee;36;86;753;6;
def;44;39;754;6;
dcc;60;89;755;6;
cff;61;20;756;6;
aca;68;11;757;6;
fcf;37;83;758;6;
bce;77;22;759;6;
efc;46;52;760;6;
ebf;8;1;761;6;
cad;11;70;762;6;
dcf;25;68;763;6;
bee;53;41;764;6;
ecf;36;94;765;6;
cdd;24;6;766;6;
fab;48;76;767;6;
dda;35;12;768;6;
eaf;47;16;769;6;
ced;60;79;770;6;
bcd;27;46;771;6;
fdc;100;5;772;6;
bfc;66;26;773;6;
fca;27;48;774;6;
dbb;37;66;775;6;
bfe;26;27;776;6;
afc;30;20;777;6;
bdf;78;80;778;6;
bda;82;79;779;6;
dab;49;16;780;6;
bbd;33;99;781;6;
aaa;72;81;782;6;
bec;1;15;783;6;
dee;41;43;784;6;
adf;1;63;785;6;
eaa;12;96;786;6;
ebd;64;46;787;6;
aff;30;37;788;6;
bbf;22;56;789;6;
cfa;92;27;790;6;
daa;52;51;791;6;
bbe;28;73;792;6;
eff;42;24;793;6;
bbc;33;38;794;6;
fec;32;52;795;6;
dff;27;58;796;6;
edd;91;70;797;6;
cda;12;70;798;6;
ebb;31;26;799;6;
cea;82;58;800;6;
aba;89;33;801;6;
cbd;18;1;802;6;
bff;84;20;803;6;
fae;53;93;804;6;
fed;38;77;805;6;
baf;64;12;806;7;
def;77;31;807;7;
ddc;94;34;808;7;
aad;21;26;809;7;
bcc;88;64;810;7;
ace;43;21;811;7;
fed;80;87;812;7;
bca;17;29;813;7;
fad;54;5;814;7;
ffa;98;84;815;7;
bbc;38;73;816;7;
dba;42;52;817;7;
eff;88;97;818;7;
bfc;95;21;819;7;
fcb;33;98;820;7;
cfd;7;48;821;7;
dbd;98;41;822;7;
abc;99;48;823;7;
add;56;75;824;7;
eaa;81;87;825;7;
aac;69;75;826;7;
ebb;14;97;827;7;
cde;89;87;828;7;
efc;50;86;829;7;
edd;24;88;830;7;
bec;72;5;831;7;
dea;12;75;832;7;
beb;82;23;833;7;
cfe;86;79;834;7;
dac;19;86;835;7;
cef;15;90;836;7;
bed;31;31;837;7;
edf;45;83;838;7;
fff;53;92;839;7;
faf;46;80;840;7;
efd;29;37;841;7;
fec;75;74;842;7;
afd;7;70;843;7;
cad;6;61;844;7;
cbf;45;14;845;7;
dcd;19;47;846;7;
adb;24;34;847;7;
ead;26;12;848;7;
eba;99;69;849;7;
fdb;13;53;850;7;
fac;22;32;851;7;
cfc;68;65;852;7;
aeb;16;8;853;7;
bbd;58;9;854;7;
ddd;2;91;855;7;
cab;31;80;856;7;
ebc;11;34;857;7;
cfb;15;61;858;7;
eaf;32;84;859;7;
aed;66;66;860;7;
efb;33;93;861;7;
bee;47;6;862;7;
cbd;66;69;863;7;
cca;36;75;864;7;
fbe;13;74;865;7;
aab;63;6;866;7;
ddf;68;43;867;7;
dee;1;75;868;7;
dfd;5;50;869;7;
bfa;86;73;870;7;
ccf;22;87;871;7;
fbf;39;27;872;7;
abb;96;66;873;7;
eef;82;88;874;7;
cda;91;1;875;7;
bdf;99;34;876;7;
fee;92;28;877;7;
dce;36;72;878;7;
dbe;38;56;879;7;
dcb;1;95;880;7;
afb;37;92;881;7;
abe;35;32;882;7;
fdd;68;81;883;7;
cac;37;25;884;7;
fbb;60;1;885;7;
bff;77;99;886;7;
cdc;12;52;887;7;
ecf;79;70;888;7;
fce;95;65;889;7;
dcc;10;34;890;7;
ada;78;52;891;7;
dbb;35;70;892;7;
ccc;5;71;893;7;
bab;23;22;894;7;
aef;81;15;895;7;
acf;92;5;896;7;
eac;9;97;897;7;
bad;59;18;898;7;
aae;33;1;899;7;
bde;55;72;900;7;
eda;43;55;901;7;
baa;7;40;902;7;
aba;93;42;903;7;
fcf;97;24;904;7;
cae;4;1;905;7;
dec;58;20;906;7;
fea;95;32;907;7;
dff;21;19;908;7;
daf;42;74;909;7;
dab;76;13;910;7;
efa;23;24;911;7;
daa;51;29;912;7;
cfd;47;50;913;8;
acb;53;29;914;8;
bcb;76;19;915;8;
cce;95;21;916;8;
cfb;86;65;917;8;
cba;4;5;918;8;
dae;85;47;919;8;
bca;9;50;920;8;
ebc;53;16;921;8;
fab;40;44;922;8;
edd;79;45;923;8;
bea;51;40;924;8;
cad;67;40;925;8;
dde;12;21;926;8;
bfb;69;56;927;8;
cfc;47;1;928;8;
fed;68;4;929;8;
dbe;70;59;930;8;
bab;83;88;931;8;
dac;8;28;932;8;
aaa;68;51;933;8;
dfc;98;66;934;8;
eaa;93;15;935;8;
edc;26;81;936;8;
dcf;34;52;937;8;
bac;36;80;938;8;
aff;77;2;939;8;
cab;89;69;940;8;
ced;13;87;941;8;
aef;55;67;942;8;
ccf;7;12;943;8;
eab;43;22;944;8;
bfe;12;63;945;8;
eec;20;78;946;8;
efe;11;26;947;8;
aeb;4;93;948;8;
bcf;56;8;949;8;
cca;42;59;950;8;
fda;38;14;951;8;
fce;94;22;952;8;
fcd;59;63;953;8;
bbc;96;92;954;8;
acf;87;89;955;8;
cfe;95;78;956;8;
ebf;51;32;957;8;
ffd;79;56;958;8;
aed;32;17;959;8;
eba;73;22;960;8;
bbe;27;88;961;8;
cbb;37;89;962;8;
fba;40;32;963;8;
feb;95;65;964;8;
bee;77;54;965;8;
eeb;97;1;966;8;
adc;81;47;967;8;
dab;2;11;968;8;
cdf;37;100;969;8;
eda;88;36;970;8;
fcb;20;34;971;8;
cea;91;35;972;8;
efc;30;96;973;8;
ecc;90;55;974;8;
acc;59;6;975;8;
eac;51;89;976;8;
fdf;55;86;977;8;
afd;10;31;978;8;
dcf;19;59;979;9;
deb;84;37;980;9;
eab;70;2;981;9;
baf;68;98;982;9;
bba;67;66;983;9;
adf;20;96;984;9;
cfb;46;48;985;9;
bfc;80;8;986;9;
feb;86;29;987;9;
dca;86;36;988;9;
def;12;70;989;9;
eca;78;9;990;9;
daf;85;93;991;9;
dda;94;81;992;9;
ccc;50;69;993;9;
cbb;44;72;994;9;
ace;18;10;995;9;
cbf;2;95;996;9;
efe;21;78;997;9;
bda;72;15;998;9;
acb;68;67;999;9;
