ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bgd;94;84;154;0;
ahi;62;64;155;0;
jjh;52;64;156;0;
lbc;29;31;157;0;
abl;56;55;158;0;
igk;91;63;159;0;
eec;90;97;160;0;
ada;72;87;161;0;
gfl;80;47;162;0;
ifh;78;45;163;0;
idl;14;78;164;0;
eil;29;100;165;0;
fba;89;4;166;0;
bha;71;24;167;0;
ckb;52;85;168;0;
dgg;28;13;169;0;
bkl;36;31;170;0;
gcj;66;97;171;0;
djc;6;25;172;0;
ige;80;73;173;0;
kgf;5;69;174;0;
kcd;7;41;175;0;
ilj;13;12;176;0;
jee;67;32;177;0;
bbc;8;81;178;0;
cae;69;41;179;0;
akg;43;97;180;0;
fdi;41;76;181;0;
ibb;18;20;182;0;
gfc;20;18;183;0;
bkb;85;38;184;0;
bdc;25;52;185;0;
lek;56;75;186;0;
gjd;18;33;187;0;
dec;54;72;188;0;
hcj;53;71;189;0;
jha;38;94;190;0;
ccb;100;82;191;0;
kbd;25;15;192;0;
lhh;49;58;193;0;
hkc;65;90;194;0;
jbg;80;63;195;0;
jfa;44;94;196;0;
ddd;58;4;197;0;
gba;16;13;198;0;
bcj;31;21;199;0;
lgd;61;84;200;0;
ehi;40;16;201;0;
kgl;27;26;202;0;
ebf;37;25;203;0;
igi;2;42;204;0;
hkb;74;86;205;0;
dhe;38;83;206;0;
bge;33;82;207;0;
efj;13;35;208;0;
ibk;15;73;209;0;
bfd;89;21;210;0;
jff;68;74;211;0;
gck;13;45;212;0;
cdj;40;12;213;0;
egk;4;60;214;0;
kbf;61;74;215;0;
gke;10;84;216;0;
dhc;98;50;217;0;
dhh;41;67;218;0;
cih;99;66;219;0;
bkh;73;70;220;0;
lak;71;23;221;0;
dai;84;13;222;0;
ldf;22;80;223;0;
hfb;2;31;224;0;
hcb;13;68;225;0;
ghj;100;74;226;0;
baj;40;21;227;0;
kcl;60;76;228;0;
bei;20;78;229;0;
eba;23;46;230;0;
bbl;21;70;231;0;
eib;44;13;232;0;
ihd;16;26;233;0;
fla;27;95;234;0;
ijl;18;96;235;0;
lih;13;79;236;0;
ajf;1;70;237;0;
kbi;44;29;238;0;
cei;48;41;239;0;
fgg;2;69;240;0;
dij;51;49;241;0;
iah;25;80;242;0;
ljk;26;42;243;0;
klj;34;25;244;0;
kab;18;50;245;0;
ajl;68;6;246;0;
fck;37;60;247;0;
klb;94;63;248;0;
bll;82;56;249;0;
ika;7;50;250;0;
gbf;96;94;251;0;
hfi;43;91;252;0;
fie;57;49;253;0;
agj;9;85;254;0;
kck;42;31;255;0;
ekh;15;83;256;0;
fij;89;48;257;0;
bkg;32;60;258;0;
gdj;67;80;259;0;
hbl;90;69;260;0;
eie;49;76;261;0;
jck;79;76;262;0;
bid;69;100;263;0;
cic;37;62;264;0;
eic;37;91;265;0;
dhd;93;93;266;0;
blh;40;68;267;0;
dfh;97;94;268;0;
ljf;43;87;269;0;
chi;36;35;270;0;
jef;68;74;271;0;
fac;37;55;272;0;
jbk;65;22;273;0;
blc;98;33;274;0;
fch;29;3;275;0;
gae;45;78;276;0;
bab;54;7;277;0;
kdh;80;33;278;0;
geh;52;56;279;0;
klh;21;22;280;0;
bkf;3;17;281;0;
hkg;3;52;282;0;
eak;77;89;283;0;
hih;50;39;284;0;
jgb;53;65;285;0;
jhc;65;79;286;0;
laj;45;55;287;0;
cha;85;41;288;0;
bcl;100;95;289;0;
ffe;64;1;290;0;
fcg;85;100;291;0;
hik;57;39;292;0;
cgj;20;66;293;0;
jgc;19;96;294;0;
ife;15;99;295;0;
djh;91;32;296;0;
bie;49;52;297;0;
ieg;73;38;298;0;
aah;19;77;299;0;
gjl;93;77;300;0;
clj;63;82;301;0;
ajh;74;86;302;0;
ijd;100;45;303;0;
hij;9;40;304;0;
eke;16;52;305;0;
klf;34;41;306;0;
fal;37;33;307;0;
lej;25;33;308;0;
hii;27;35;309;0;
eca;79;14;310;0;
bjc;85;96;311;0;
kif;9;12;312;0;
dcg;11;60;313;0;
aai;7;32;314;0;
kef;21;48;315;0;
abj;7;68;316;0;
elh;76;10;317;0;
gjf;12;37;318;0;
alc;28;99;319;0;
gdh;95;8;320;0;
cik;8;61;321;0;
cjl;6;58;322;0;
leb;28;86;323;0;
djg;61;41;324;0;
lfd;31;95;325;0;
gag;37;40;326;0;
efa;59;76;327;0;
lhk;17;47;328;0;
hhg;8;54;329;0;
cbl;96;68;330;0;
hdi;3;15;331;0;
aee;72;6;332;0;
alk;98;44;333;0;
aak;56;88;334;0;
bca;66;46;335;0;
fkg;23;19;336;0;
dkg;12;66;337;0;
ecj;40;13;338;0;
cee;22;48;339;0;
eeh;57;47;340;0;
eef;21;75;341;0;
ici;85;93;342;0;
bej;87;2;343;0;
hgc;90;6;344;0;
jkl;68;38;345;0;
gki;50;55;346;0;
gfa;25;32;347;0;
ggg;21;57;348;0;
hfk;93;51;349;0;
afg;4;19;350;0;
gje;43;37;351;0;
khc;88;50;352;0;
cdd;86;24;353;0;
dek;97;21;354;0;
igb;33;16;355;0;
ecd;86;24;356;0;
clk;95;30;357;0;
iji;23;28;358;0;
hke;62;94;359;0;
blj;76;36;360;0;
fde;50;1;361;0;
iej;96;36;362;0;
jjc;8;13;363;0;
die;53;8;364;0;
ifg;73;32;365;0;
igl;72;19;366;0;
cba;75;4;367;0;
bik;58;13;368;0;
khj;34;63;369;0;
gbc;94;58;370;0;
dfi;85;14;371;0;
jhb;16;13;372;0;
eij;66;83;373;0;
kbk;86;41;374;0;
dld;64;80;375;0;
fff;93;80;376;0;
ljb;15;19;377;0;
fed;58;13;378;0;
bec;47;83;379;0;
gca;77;15;380;0;
bki;14;24;381;0;
ili;76;20;382;0;
djj;91;11;383;0;
jda;3;55;384;0;
jke;84;81;385;0;
jkf;71;89;386;0;
haj;39;64;387;0;
beb;56;99;388;0;
cci;38;47;389;0;
gig;44;96;390;0;
bal;55;7;391;0;
jge;47;89;392;0;
gfd;66;91;393;0;
gdb;54;39;394;0;
alb;38;34;395;0;
ejf;54;2;396;0;
bfl;9;9;397;0;
kfe;14;43;398;0;
hci;72;29;399;0;
jal;84;45;400;0;
hej;77;25;401;0;
aja;100;5;402;0;
kfd;17;41;403;0;
eik;30;97;404;0;
blk;81;25;405;0;
fca;31;57;406;0;
ccj;82;25;407;0;
jig;1;78;408;0;
eld;1;39;409;0;
ahk;95;14;410;0;
kge;31;100;411;0;
lli;20;7;412;0;
caf;35;58;413;0;
fif;90;73;414;0;
faa;38;69;415;0;
ble;68;9;416;0;
ich;14;13;417;0;
iak;38;77;418;0;
ahb;46;1;419;0;
kal;82;23;420;0;
cje;6;20;421;0;
igg;52;54;422;0;
ece;91;9;423;0;
fej;85;11;424;0;
hbh;65;76;425;0;
jib;30;6;426;0;
dla;45;22;427;0;
gcg;63;28;428;0;
bil;40;35;429;0;
lbb;87;40;430;0;
lch;48;2;431;0;
kad;20;11;432;0;
gik;47;21;433;0;
hbj;25;10;434;0;
kgc;49;95;435;0;
ahe;20;18;436;0;
cii;30;73;437;0;
dhk;62;42;438;0;
bga;23;90;439;0;
lhd;6;55;440;0;
ija;79;88;441;0;
lca;23;92;442;0;
leg;3;61;443;0;
khb;30;2;444;0;
gll;38;65;445;0;
clh;81;10;446;0;
cfh;37;79;447;0;
eed;11;31;448;0;
jci;83;15;449;0;
chh;27;50;450;1;
fdj;82;72;451;1;
ibi;82;32;452;1;
jkd;1;13;453;1;
heb;97;5;454;1;
eac;57;43;455;1;
kgb;47;40;456;1;
hjb;74;37;457;1;
bld;23;33;458;1;
dhk;61;27;459;1;
ehh;66;42;460;1;
afd;46;96;461;1;
adk;81;48;462;1;
caj;94;14;463;1;
bdg;47;89;464;1;
fgi;63;37;465;1;
jdc;57;97;466;1;
bic;35;35;467;1;
ckb;4;16;468;1;
kkh;66;25;469;1;
hda;58;13;470;1;
ell;17;21;471;1;
akb;45;62;472;1;
kjj;99;23;473;1;
gij;83;32;474;1;
lcj;37;2;475;1;
ggh;81;92;476;1;
hcl;55;20;477;1;
egf;22;82;478;1;
hkk;95;8;479;1;
kkc;28;31;480;1;
idd;47;76;481;1;
fdf;90;94;482;1;
bdh;84;6;483;1;
gdk;75;33;484;1;
dlj;98;42;485;1;
hjl;61;32;486;1;
gfa;38;12;487;1;
gcc;51;81;488;1;
djg;80;16;489;1;
ajk;51;53;490;1;
dkl;58;10;491;1;
acc;56;19;492;1;
hjh;28;78;493;1;
cll;4;15;494;1;
aic;59;37;495;1;
eke;5;94;496;1;
bdf;65;10;497;1;
clg;21;31;498;1;
icj;93;85;499;1;
kij;50;87;500;1;
lia;51;64;501;1;
kbh;7;78;502;1;
jla;2;64;503;1;
cif;77;78;504;1;
dfd;37;25;505;1;
jdh;32;77;506;1;
aha;46;48;507;1;
cgi;63;66;508;1;
haa;44;99;509;1;
lik;14;16;510;1;
kab;44;97;511;1;
fgf;13;54;512;1;
aaa;83;58;513;1;
dea;90;50;514;1;
jif;39;87;515;1;
kil;99;12;516;1;
cff;83;4;517;1;
hbi;72;62;518;1;
aii;71;27;519;1;
flg;54;61;520;1;
leb;97;58;521;1;
lcl;64;34;522;1;
dch;13;99;523;1;
ehi;75;13;524;1;
ade;4;90;525;1;
gde;14;48;526;1;
ekf;75;47;527;1;
cfa;70;39;528;1;
ilg;42;46;529;1;
kal;62;72;530;1;
ghk;19;13;531;1;
ehb;80;10;532;1;
hhb;98;40;533;1;
edh;58;58;534;1;
hgi;12;74;535;1;
jic;58;3;536;1;
jid;58;24;537;1;
bij;83;29;538;1;
fgd;99;44;539;1;
ikl;53;44;540;1;
adb;61;43;541;1;
lbb;34;90;542;1;
gka;11;67;543;1;
cjd;60;65;544;1;
cji;18;28;545;1;
jgi;30;63;546;1;
faf;100;40;547;1;
lkf;42;41;548;1;
dck;94;18;549;1;
jha;65;56;550;1;
cgh;70;36;551;1;
jff;27;98;552;1;
hfi;90;53;553;1;
hfc;2;93;554;1;
gia;71;28;555;1;
cic;51;90;556;1;
dde;77;75;557;1;
aji;40;21;558;1;
cdj;21;97;559;1;
bec;45;9;560;1;
dgi;9;67;561;1;
afj;39;83;562;1;
egc;5;80;563;1;
hbd;93;36;564;1;
eaj;39;1;565;1;
jcl;47;77;566;1;
lhh;94;57;567;1;
bdj;47;6;568;1;
dkh;19;79;569;1;
eje;63;90;570;1;
fek;10;88;571;1;
cbk;92;44;572;1;
kdg;21;77;573;1;
dee;80;3;574;1;
gcg;7;73;575;1;
hdg;60;24;576;1;
kkg;100;92;577;1;
cbi;1;47;578;1;
eaa;29;82;579;1;
bgh;40;10;580;1;
afl;11;87;581;1;
glc;41;67;582;1;
lih;27;89;583;1;
hjg;69;21;584;1;
ief;85;85;585;1;
jbb;19;91;586;1;
dkf;90;13;587;1;
egl;65;87;588;1;
efj;60;39;589;1;
akc;61;71;590;1;
adh;46;55;591;1;
bia;50;66;592;1;
ide;81;56;593;1;
lai;22;25;594;1;
cdh;29;1;595;1;
jdf;58;31;596;1;
iib;63;81;597;1;
lhc;58;61;598;1;
bje;34;67;599;1;
kjl;25;79;600;1;
gje;62;54;601;1;
ghc;86;88;602;1;
gla;43;57;603;1;
lcb;58;14;604;1;
gek;2;79;605;1;
edi;76;8;606;1;
kdl;78;94;607;1;
aaf;31;64;608;1;
gab;63;47;609;1;
cee;1;21;610;1;
alc;86;21;611;1;
ceh;73;97;612;1;
jjh;97;20;613;1;
cef;96;83;614;1;
aba;11;12;615;1;
hel;79;10;616;1;
ekb;74;19;617;1;
gdl;29;76;618;1;
dbk;29;12;619;1;
jhj;93;20;620;1;
ecb;1;76;621;1;
ahd;12;58;622;1;
fcl;39;42;623;1;
ljd;81;35;624;1;
ghi;40;75;625;1;
jed;33;15;626;1;
hcj;21;98;627;1;
ekj;89;4;628;1;
eld;36;2;629;1;
glj;96;22;630;1;
icg;35;23;631;1;
efg;53;29;632;1;
jef;92;59;633;1;
hik;19;32;634;1;
ccl;41;20;635;1;
dag;22;11;636;1;
hja;80;99;637;1;
fgc;68;57;638;1;
lji;57;46;639;1;
gdj;59;35;640;1;
ilf;28;17;641;1;
cik;37;25;642;1;
lkj;12;84;643;1;
bfk;36;51;644;1;
dld;72;11;645;1;
hkd;40;17;646;1;
jjf;22;52;647;1;
lfe;71;91;648;1;
bfd;17;58;649;1;
hia;86;30;650;1;
gai;1;88;651;1;
khk;18;24;652;1;
alh;79;23;653;1;
gdh;29;33;654;1;
ega;55;2;655;1;
lld;37;11;656;1;
baf;81;26;657;1;
ckk;83;42;658;1;
hhl;30;4;659;1;
hah;4;23;660;1;
hlc;47;89;661;1;
kii;49;66;662;1;
lfb;1;94;663;1;
jli;66;7;664;1;
cka;15;74;665;1;
jba;61;40;666;1;
blf;70;16;667;1;
edk;5;54;668;1;
jhb;49;97;669;1;
jjj;44;41;670;1;
aae;33;24;671;1;
jfb;32;7;672;1;
lhg;85;94;673;1;
lfk;97;68;674;1;
jbg;58;59;675;1;
jeg;46;80;676;1;
gle;7;7;677;1;
kci;95;80;678;1;
hgk;48;29;679;1;
ihk;66;58;680;1;
hhe;30;66;681;1;
cei;3;49;682;1;
lge;92;29;683;1;
bdb;6;44;684;1;
fae;93;56;685;1;
hig;86;46;686;1;
jch;68;76;687;1;
ghd;93;72;688;1;
kid;44;9;689;1;
ajd;9;35;690;1;
bac;81;19;691;1;
dbh;46;42;692;1;
jfi;76;83;693;1;
kjg;74;28;694;1;
ked;71;61;695;1;
bjf;37;44;696;1;
kfj;40;36;697;1;
dbe;81;65;698;1;
lag;83;56;699;1;
fhe;68;36;700;1;
fak;63;99;701;1;
kcd;45;58;702;1;
daa;66;69;703;1;
ebe;3;62;704;1;
lid;41;61;705;1;
lbc;81;14;706;1;
hef;8;31;707;1;
dla;46;41;708;1;
ihl;92;33;709;1;
cbf;4;88;710;1;
eij;47;26;711;1;
jcg;57;95;712;1;
cld;93;95;713;1;
gih;53;21;714;1;
jgl;37;19;715;1;
deb;37;100;716;1;
ikg;94;17;717;1;
gjj;82;16;718;1;
hji;9;56;719;1;
hab;50;76;720;1;
hle;22;45;721;1;
lgi;73;48;722;1;
ail;45;10;723;1;
khf;79;22;724;1;
ice;71;45;725;1;
blh;75;52;726;1;
cle;63;81;727;1;
ggb;6;67;728;1;
icb;66;41;729;1;
ceg;42;15;730;1;
dja;86;46;731;1;
fgg;87;37;732;1;
jfe;88;65;733;1;
ejl;47;99;734;1;
icf;50;35;735;1;
gbb;15;64;736;1;
adg;45;70;737;1;
chf;27;14;738;1;
cge;33;22;739;1;
cii;38;17;740;1;
eed;79;7;741;1;
bkf;66;30;742;1;
afh;44;40;743;1;
bcb;96;37;744;1;
ddb;14;2;745;1;
aff;20;66;746;1;
aka;53;93;747;1;
ilh;40;32;748;1;
dfj;17;21;749;1;
djb;61;45;750;1;
iee;100;41;751;1;
abj;74;88;752;1;
bgj;86;17;753;1;
jkl;53;31;754;1;
elk;88;67;755;1;
kbl;28;57;756;1;
acg;28;16;757;1;
ddi;85;25;758;1;
ebj;75;67;759;1;
dbi;59;47;760;1;
fdd;40;30;761;1;
iig;24;29;762;1;
fkk;24;71;763;1;
del;16;77;764;1;
gjg;52;99;765;1;
gba;68;24;766;1;
abi;97;92;767;1;
iga;34;27;768;1;
hcb;17;62;769;1;
bfe;23;22;770;1;
fac;56;38;771;1;
cid;26;83;772;1;
dgk;57;24;773;1;
dif;86;68;774;1;
aai;88;25;775;1;
fck;33;28;776;1;
jde;86;75;777;1;
gkj;72;83;778;1;
gak;95;8;779;1;
ckc;95;83;780;1;
iil;83;95;781;1;
hac;32;55;782;1;
dil;38;62;783;1;
kck;90;3;784;1;
hei;38;62;785;1;
hch;45;12;786;1;
eee;82;76;787;1;
fff;62;25;788;1;
kfb;76;65;789;1;
bhb;1;35;790;1;
cgk;85;26;791;1;
hbh;55;22;792;1;
dlk;68;38;793;1;
cjc;16;61;794;1;
lae;58;100;795;1;
ljg;16;22;796;1;
afa;36;52;797;1;
gfc;96;63;798;1;
eec;40;14;799;1;
gha;12;94;800;1;
ieh;68;11;801;1;
gil;60;98;802;1;
fga;83;63;803;1;
gkl;63;47;804;1;
hde;65;61;805;1;
ijb;8;4;806;1;
jlk;82;42;807;1;
gki;64;99;808;1;
jhh;89;71;809;1;
khb;6;96;810;1;
jik;99;15;811;1;
ejg;51;22;812;1;
ldj;42;60;813;1;
bhk;26;35;814;1;
jae;61;35;815;1;
ibl;99;33;816;1;
akh;51;37;817;1;
gib;35;86;818;1;
jkb;23;67;819;1;
hec;2;24;820;1;
bgg;77;23;821;1;
feg;44;26;822;1;
kjd;19;12;823;1;
klj;22;81;824;1;
jah;39;9;825;1;
had;48;24;826;1;
fkl;39;83;827;1;
bbb;1;32;828;1;
jkf;6;82;829;1;
iic;42;40;830;1;
gie;46;43;831;1;
abl;38;13;832;1;
gdi;85;89;833;1;
abh;60;18;834;1;
flb;68;27;835;1;
lib;70;34;836;1;
dgd;82;90;837;1;
fdg;23;7;838;1;
egk;30;78;839;1;
klh;67;94;840;1;
kkl;36;91;841;1;
fde;83;41;842;1;
iec;30;77;843;1;
ebi;61;90;844;1;
age;40;51;845;1;
ddj;29;91;846;1;
fah;44;39;847;1;
bha;77;46;848;1;
kfh;8;24;849;1;
bhg;90;50;850;1;
iei;4;88;851;1;
ald;75;30;852;1;
ehc;42;12;853;1;
ffd;34;13;854;1;
bjb;73;55;855;1;
cgl;81;9;856;1;
chk;61;92;857;1;
agc;89;2;858;1;
lel;6;75;859;1;
gcl;36;45;860;1;
igh;55;43;861;1;
lfa;25;24;862;1;
bfa;67;78;863;1;
def;39;62;864;1;
aah;95;53;865;1;
afk;98;74;866;1;
laf;20;79;867;1;
fha;33;27;868;1;
gei;20;5;869;1;
gig;23;67;870;1;
lgh;90;35;871;1;
gce;42;61;872;1;
cla;21;28;873;1;
aeh;83;84;874;1;
eif;87;33;875;1;
dei;15;16;876;1;
gcj;43;24;877;1;
dal;12;61;878;1;
fef;60;18;879;1;
fba;6;100;880;1;
bhe;5;52;881;1;
efb;12;94;882;1;
djj;49;29;883;1;
djc;6;49;884;1;
bie;98;26;885;1;
afe;62;21;886;1;
eig;18;50;887;1;
dli;45;84;888;1;
blb;52;66;889;1;
jfd;80;22;890;1;
elc;92;58;891;1;
edj;60;43;892;1;
bab;76;79;893;1;
ejj;82;87;894;1;
alf;18;93;895;1;
hbg;14;39;896;1;
jek;19;51;897;1;
eai;79;42;898;1;
fbe;55;57;899;1;
gfl;25;23;900;1;
eek;56;20;901;1;
kbk;42;69;902;1;
agg;1;4;903;1;
kbf;37;96;904;1;
dda;82;47;905;1;
fji;89;84;906;1;
ahf;97;28;907;1;
lfd;98;85;908;1;
jea;55;77;909;1;
egj;71;76;910;1;
lkd;17;35;911;1;
ddd;16;56;912;1;
bgd;71;72;913;1;
cjl;37;1;914;1;
gea;78;67;915;1;
llk;11;2;916;1;
dab;17;18;917;1;
gji;51;15;918;1;
fid;92;21;919;1;
jga;11;34;920;1;
iad;93;99;921;1;
dfi;11;75;922;1;
ahb;15;68;923;1;
gdc;10;7;924;1;
lhf;55;53;925;1;
iia;99;1;926;1;
cel;75;82;927;1;
jka;31;27;928;1;
jgg;81;76;929;1;
lgb;80;66;930;1;
eea;33;83;931;1;
eba;44;96;932;1;
ach;78;37;933;1;
bjj;75;71;934;1;
aje;31;92;935;1;
agh;12;3;936;1;
dfe;40;60;937;1;
gii;82;84;938;1;
lbd;57;100;939;1;
ahh;83;14;940;1;
dgf;5;14;941;1;
eil;14;34;942;1;
hae;40;28;943;1;
jil;75;95;944;1;
lda;99;51;945;1;
llf;90;5;946;1;
fcc;66;50;947;1;
jdb;54;20;948;1;
ldc;64;72;949;1;
gjf;35;73;950;1;
bbl;88;12;951;1;
jaf;55;94;952;1;
dhb;84;24;953;1;
iaa;58;23;954;1;
hgb;90;90;955;1;
lkb;3;58;956;1;
cdi;97;74;957;1;
icl;60;23;958;1;
cdg;30;85;959;1;
hla;42;41;960;1;
bea;92;30;961;1;
cki;17;34;962;1;
ljf;87;23;963;1;
fjl;3;61;964;1;
ikc;2;64;965;1;
gkb;92;79;966;1;
hff;70;56;967;1;
agf;21;86;968;1;
kle;12;89;969;1;
ghe;53;49;970;1;
ekh;60;12;971;1;
fdc;64;74;972;1;
jgj;40;14;973;1;
ike;72;83;974;1;
ebf;98;91;975;1;
fcd;22;48;976;1;
chl;79;35;977;1;
alg;49;82;978;1;
bdl;70;74;979;1;
hib;45;2;980;1;
chd;17;24;981;1;
cgg;94;23;982;1;
ibk;44;16;983;1;
hdc;73;72;984;1;
khi;81;32;985;1;
fkb;59;38;986;1;
ace;79;12;987;1;
hgj;60;16;988;1;
cci;89;42;989;1;
lkl;75;36;990;1;
fjj;77;17;991;2;
dfh;43;12;992;2;
fef;81;43;993;2;
bdf;34;90;994;2;
adh;20;61;995;2;
elf;100;72;996;2;
gjh;81;57;997;2;
ffe;82;91;998;2;
bge;81;61;999;2;
jha;53;8;1000;2;
gcb;27;1;1001;2;
cic;69;29;1002;2;
chc;8;45;1003;2;
bgj;80;76;1004;2;
jfa;92;23;1005;2;
bik;67;86;1006;2;
kge;44;56;1007;2;
cad;55;61;1008;2;
hhe;74;55;1009;2;
kfk;96;77;1010;2;
dba;11;81;1011;2;
ffc;22;39;1012;2;
bea;41;8;1013;2;
ieg;33;41;1014;2;
eib;82;72;1015;2;
dja;29;62;1016;2;
aed;2;91;1017;2;
kgg;1;14;1018;2;
beg;67;9;1019;2;
gld;93;13;1020;2;
adg;60;56;1021;2;
kda;25;47;1022;2;
fke;96;12;1023;2;
aeb;35;54;1024;2;
gkg;88;46;1025;2;
hej;9;47;1026;2;
gfe;97;83;1027;2;
ijg;2;10;1028;2;
afi;83;16;1029;2;
faa;49;1;1030;2;
fjd;57;94;1031;2;
bei;33;9;1032;2;
igh;99;36;1033;2;
gff;55;27;1034;2;
gea;100;5;1035;2;
iji;97;78;1036;2;
bkg;8;42;1037;2;
lgi;21;72;1038;2;
hfc;11;26;1039;2;
ack;66;21;1040;2;
hfk;89;63;1041;2;
bkc;48;44;1042;2;
cda;91;23;1043;2;
bih;31;61;1044;2;
kga;99;21;1045;2;
bbj;15;45;1046;2;
khl;54;12;1047;2;
cdc;93;57;1048;2;
kgh;87;78;1049;2;
kie;51;22;1050;2;
fbc;47;99;1051;2;
fbi;1;65;1052;2;
cid;67;79;1053;2;
kel;100;64;1054;2;
fkk;54;16;1055;2;
hai;9;57;1056;2;
kag;10;2;1057;2;
eci;63;10;1058;2;
fja;71;95;1059;2;
fgl;75;85;1060;2;
ike;34;41;1061;2;
lfb;39;31;1062;2;
ihb;53;81;1063;2;
cca;49;97;1064;2;
ibj;53;33;1065;2;
ajg;89;47;1066;2;
cjb;3;59;1067;2;
ibg;14;33;1068;2;
hfj;15;84;1069;2;
hdk;32;36;1070;2;
eda;31;34;1071;2;
edc;3;33;1072;2;
fea;3;14;1073;2;
bhe;13;41;1074;2;
aib;79;23;1075;2;
dhc;35;88;1076;2;
ibk;9;63;1077;2;
fec;33;100;1078;2;
fgb;52;83;1079;2;
ihc;33;6;1080;2;
ihe;66;94;1081;2;
ige;47;43;1082;2;
dif;69;59;1083;2;
fbg;49;44;1084;2;
fbj;75;77;1085;2;
kea;24;64;1086;2;
ghk;33;86;1087;2;
dkk;60;16;1088;2;
klh;75;18;1089;2;
fdd;22;4;1090;2;
kab;80;8;1091;2;
dbj;52;16;1092;2;
ikh;8;92;1093;2;
ejf;83;35;1094;2;
dcd;62;1;1095;2;
ejc;74;62;1096;2;
cfh;43;65;1097;2;
jgf;6;100;1098;2;
lfc;4;49;1099;2;
jdb;84;51;1100;2;
fbl;82;48;1101;2;
lla;10;100;1102;2;
eed;40;41;1103;2;
iih;80;24;1104;2;
bib;56;53;1105;2;
kei;12;6;1106;2;
