ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);id(float,1);idGroup(float,1);
cbd;10;25;25;87;1;
dfd;100;61;45;88;1;
aec;3;67;1;89;1;
dbf;51;19;22;90;1;
fec;100;29;82;91;1;
eed;10;94;57;92;1;
ece;31;4;72;93;1;
eff;16;63;33;94;1;
cdc;27;99;25;95;1;
ebb;54;67;47;96;1;
cdf;30;50;64;97;1;
afc;63;63;17;98;1;
acc;2;64;87;99;1;
ace;99;22;4;100;1;
abb;21;87;87;101;1;
cca;38;74;77;102;1;
efd;16;92;18;103;1;
dee;4;44;71;104;1;
bbe;2;49;52;105;1;
dad;37;53;16;106;1;
fed;77;69;88;107;2;
cda;69;19;89;108;2;
cad;66;6;54;109;2;
cad;66;41;97;110;2;
fcc;70;84;51;111;2;
adb;86;91;25;112;2;
dfb;72;18;69;113;2;
ecb;54;41;42;114;2;
edc;67;57;86;115;2;
dad;33;32;42;116;2;
ddd;57;86;44;117;2;
ebd;88;10;33;118;2;
dbf;88;54;46;119;2;
bfb;24;19;42;120;2;
eab;29;35;19;121;2;
cbc;3;96;89;122;2;
ddb;19;19;52;123;2;
abd;59;71;31;124;2;
aca;67;46;52;125;2;
edb;48;50;45;126;2;
baf;11;2;28;127;2;
bab;82;35;89;128;2;
def;86;36;41;129;2;
ccf;38;89;98;130;2;
bbb;16;51;35;131;2;
dec;22;51;56;132;2;
bfc;71;24;99;133;2;
dbb;36;28;74;134;2;
ced;91;54;97;135;2;
afd;8;17;15;136;2;
eee;35;93;3;137;2;
eeb;2;99;60;138;2;
daf;7;75;57;139;2;
acf;16;88;58;140;2;
ebf;52;34;99;141;2;
daa;54;83;22;142;2;
fcb;7;65;77;143;2;
bbc;80;91;24;144;2;
cfc;71;34;57;145;2;
edf;12;62;53;146;2;
deb;74;75;10;147;2;
eaa;6;56;86;148;2;
cca;53;65;46;149;2;
edd;88;56;51;150;2;
fdb;27;32;50;151;2;
bff;67;66;9;152;2;
cfb;33;1;74;153;2;
aeb;54;18;68;154;2;
dcb;98;73;15;155;2;
bdd;36;13;17;156;2;
fbd;96;91;84;157;2;
cfe;13;49;97;158;2;
cbb;72;31;33;159;2;
eca;34;78;69;160;2;
dcd;96;76;79;161;2;
aef;70;94;71;162;2;
cfa;3;34;66;163;2;
fdd;91;93;1;164;2;
fea;8;49;89;165;2;
fba;20;87;3;166;2;
aed;41;62;44;167;2;
bee;40;97;79;168;2;
cde;13;68;1;169;2;
beb;19;83;1;170;2;
ffa;26;20;72;171;2;
efe;87;71;86;172;2;
bed;37;92;74;173;2;
aae;31;52;93;174;2;
bcb;95;66;15;175;2;
ecc;9;53;8;176;2;
fff;98;12;22;177;2;
dac;8;56;64;178;2;
ecf;33;40;45;179;2;
efa;96;67;98;180;2;
baa;91;25;47;181;2;
cdd;53;24;6;182;2;
ceb;6;6;58;183;2;
cff;64;45;59;184;2;
ffd;97;17;17;185;2;
cef;54;7;49;186;2;
dce;31;23;35;187;2;
aad;32;57;62;188;2;
ffb;61;12;100;189;2;
cdf;45;40;19;190;2;
abe;90;35;12;191;2;
eed;41;62;27;192;2;
bda;98;11;80;193;2;
dcc;40;24;65;194;2;
cac;71;94;6;195;2;
ade;12;56;79;196;2;
caa;44;47;42;197;2;
abb;28;72;81;198;2;
ebe;54;93;6;199;2;
ece;98;24;93;200;2;
fbb;38;44;13;201;2;
fcf;5;65;22;202;2;
bce;8;23;72;203;2;
aba;46;71;63;204;2;
faa;68;56;82;205;2;
afb;63;36;55;206;2;
eac;98;99;51;207;2;
eea;95;43;66;208;2;
bdb;90;23;94;209;2;
fad;65;54;37;210;3;
ced;13;26;1;211;3;
fbf;14;47;44;212;3;
bab;90;100;83;213;3;
aea;94;36;48;214;3;
bfd;56;95;50;215;3;
efe;68;40;85;216;3;
aab;29;19;46;217;3;
dfa;20;44;1;218;3;
ade;28;24;68;219;3;
ffe;32;98;77;220;3;
fae;89;10;46;221;3;
edf;18;56;42;222;3;
dde;56;33;5;223;3;
bcc;58;29;9;224;3;
aad;51;23;57;225;3;
daf;1;34;83;226;3;
fcd;91;92;42;227;3;
ffc;15;18;47;228;3;
dce;61;84;58;229;3;
ddd;25;87;86;230;3;
edd;38;70;50;231;3;
cbd;3;19;27;232;3;
eef;16;42;98;233;3;
dad;46;96;91;234;3;
ccb;70;22;81;235;3;
ecf;55;8;12;236;3;
fde;49;18;69;237;3;
cdc;17;98;62;238;3;
cdb;85;5;44;239;3;
eff;67;58;60;240;3;
baa;67;37;82;241;3;
ccc;94;57;11;242;3;
acf;43;71;79;243;3;
eea;85;43;30;244;3;
aba;24;66;35;245;3;
cce;98;50;99;246;3;
ecd;39;7;71;247;3;
dae;90;96;2;248;3;
add;28;42;70;249;3;
dca;43;73;73;250;3;
ecc;79;79;99;251;3;
bcf;8;40;93;252;3;
dee;9;46;6;253;3;
aec;42;1;63;254;3;
cbc;91;97;71;255;3;
aeb;77;62;58;256;3;
fdb;89;97;2;257;3;
eed;46;33;26;258;3;
aae;94;15;38;259;3;
ece;98;85;92;260;3;
cdf;77;98;18;261;3;
fcb;80;3;93;262;3;
aed;35;17;11;263;3;
edb;44;36;65;264;3;
abc;82;61;97;265;3;
faa;11;2;68;266;3;
cab;82;18;23;267;3;
ffd;18;29;48;268;3;
ccf;68;86;90;269;3;
daa;43;100;59;270;3;
eba;57;79;22;271;3;
eec;13;86;99;272;3;
dbc;59;42;91;273;3;
eeb;97;98;64;274;3;
deb;54;44;50;275;3;
adf;88;96;56;276;3;
cbf;84;92;36;277;3;
ada;47;91;37;278;3;
acb;44;14;96;279;3;
fbe;11;16;83;280;3;
bca;4;3;66;281;3;
cea;9;33;51;282;3;
bda;95;44;21;283;3;
def;80;74;30;284;3;
ceb;34;28;26;285;3;
ddb;89;25;27;286;3;
ebb;30;54;7;287;3;
dbd;85;5;25;288;3;
eab;19;17;75;289;3;
eaf;73;86;3;290;3;
feb;5;96;84;291;3;
afc;9;42;62;292;3;
abf;34;53;22;293;3;
fef;27;17;15;294;3;
ebf;25;11;82;295;3;
ffb;4;19;74;296;3;
dea;61;9;70;297;3;
ace;7;62;76;298;3;
aaa;20;81;25;299;3;
ebc;48;26;72;300;3;
fab;61;44;54;301;3;
eca;96;71;22;302;3;
aff;94;32;10;303;3;
fba;16;88;75;304;3;
fea;63;19;26;305;3;
fdd;3;77;35;306;3;
dcf;51;4;3;307;3;
cbe;77;46;11;308;3;
fff;48;66;99;309;3;
ded;39;3;47;310;3;
cad;20;99;63;311;3;
cbb;32;88;24;312;3;
dec;84;66;33;313;3;
abb;45;78;19;314;3;
bcd;29;98;21;315;3;
bdc;22;89;4;316;3;
fcc;71;74;11;317;3;
beb;93;46;72;318;3;
bac;100;63;87;319;3;
bcb;19;14;23;320;3;
cfa;1;9;50;321;3;
eda;74;47;73;322;3;
dfe;28;32;53;323;3;
afb;16;42;21;324;3;
efb;46;34;32;325;3;
ede;80;81;42;326;3;
abe;18;97;92;327;3;
cff;51;33;50;328;3;
fda;66;76;44;329;3;
bfc;87;66;43;330;3;
dcb;30;42;93;331;3;
ddc;14;93;76;332;3;
aac;11;77;26;333;3;
afa;84;77;17;334;3;
cae;50;86;44;335;3;
bbe;16;23;1;336;3;
bee;52;68;86;337;3;
aef;65;7;16;338;3;
dbe;88;1;40;339;3;
bbb;82;63;78;340;3;
aaf;15;78;21;341;3;
cee;22;38;100;342;3;
bbd;58;39;98;343;3;
bae;100;100;69;344;3;
fac;75;31;39;345;3;
acd;55;97;10;346;3;
eee;91;10;93;347;3;
cde;46;47;81;348;3;
bce;87;19;14;349;3;
dfd;42;93;74;350;3;
afe;22;76;44;351;3;
ebd;76;58;12;352;3;
cdd;75;52;35;353;3;
aca;73;17;3;354;3;
dff;60;20;22;355;3;
adb;55;60;21;356;3;
fca;60;99;6;357;3;
bea;1;49;3;358;3;
dba;78;39;5;359;3;
fdf;16;42;66;360;3;
ebe;13;28;39;361;3;
efd;50;34;16;362;3;
bfb;47;63;57;363;3;
edc;70;82;86;364;3;
cca;52;68;33;365;3;
bec;9;12;54;366;3;
cba;60;88;69;367;4;
ccd;3;57;36;368;4;
ccd;3;69;80;369;4;
bef;68;48;29;370;4;
abb;7;24;41;371;4;
efc;61;69;81;372;4;
aec;24;24;91;373;4;
fdd;84;29;94;374;4;
cbf;48;84;88;375;4;
ead;99;53;65;376;4;
bec;68;38;54;377;4;
bfc;52;49;60;378;4;
aae;37;100;60;379;4;
fde;13;10;12;380;4;
dce;27;86;56;381;4;
acb;1;43;8;382;4;
faa;50;86;26;383;4;
cbb;21;31;31;384;4;
ebc;48;85;10;385;4;
dde;2;87;59;386;4;
ddd;16;69;19;387;4;
bfd;93;18;5;388;4;
ace;46;90;60;389;4;
dab;84;63;61;390;4;
aed;75;50;25;391;4;
cde;45;68;86;392;4;
cdc;99;80;75;393;4;
aaf;13;36;74;394;4;
fda;7;77;18;395;4;
dbb;61;84;68;396;4;
eda;23;46;61;397;4;
cdd;92;86;39;398;4;
bfa;88;47;6;399;4;
fba;27;7;10;400;4;
fec;80;72;39;401;4;
abd;9;42;9;402;4;
dbe;33;49;98;403;4;
dfb;30;24;66;404;4;
cfc;12;36;18;405;4;
dad;11;37;14;406;4;
abf;80;85;25;407;4;
abf;80;94;56;408;4;
afa;96;5;56;409;4;
eff;31;71;12;410;4;
efa;85;29;56;411;4;
deb;55;84;3;412;4;
bad;45;66;42;413;4;
ebd;33;87;27;414;4;
aee;88;21;58;415;4;
cdf;47;19;32;416;4;
edc;79;33;20;417;4;
dfc;72;1;51;418;4;
baf;21;5;91;419;4;
aaa;93;92;50;420;4;
aca;51;22;6;421;4;
fee;59;48;17;422;4;
bea;28;46;91;423;4;
cbd;91;56;13;424;4;
daa;23;72;37;425;4;
adc;3;88;35;426;4;
bac;93;4;100;427;4;
ebb;99;34;66;428;4;
cca;33;14;47;429;4;
bdb;53;41;63;430;4;
eab;22;89;3;431;4;
dbf;21;89;5;432;4;
ffa;75;25;93;433;4;
cae;96;57;61;434;4;
fcf;49;50;25;435;4;
ecf;76;73;3;436;4;
bda;80;92;40;437;4;
eee;16;85;28;438;4;
eeb;39;35;26;439;4;
fce;40;3;87;440;4;
daf;50;13;36;441;4;
fcd;61;82;99;442;4;
eca;58;74;12;443;4;
afd;84;94;1;444;4;
abe;65;70;80;445;4;
ccf;48;42;86;446;4;
ddb;20;98;7;447;4;
def;35;82;24;448;4;
dcf;73;22;51;449;4;
eec;67;20;84;450;4;
ece;81;18;86;451;4;
bbb;79;87;92;452;4;
cac;18;21;78;453;4;
dee;89;14;44;454;4;
bdf;18;80;4;455;4;
ced;17;4;33;456;4;
acf;76;2;34;457;4;
dfe;92;51;46;458;4;
dfe;92;68;65;459;4;
fbb;100;29;20;460;4;
afc;61;27;81;461;4;
bab;16;32;19;462;4;
fad;100;14;88;463;4;
fbf;68;58;99;464;4;
ffc;82;45;21;465;4;
cfd;80;88;29;466;4;
fbe;84;56;67;467;4;
ede;14;73;100;468;4;
cef;96;75;96;469;4;
dac;66;27;33;470;4;
eaa;63;58;35;471;4;
cbe;62;51;94;472;4;
cce;24;56;53;473;4;
bcd;4;95;81;474;4;
ebf;82;57;87;475;4;
dca;49;48;99;476;4;
ade;39;98;15;477;4;
eba;30;22;49;478;4;
dec;100;10;4;479;4;
bba;100;30;17;480;4;
edb;6;31;92;481;4;
eef;86;56;23;482;4;
aab;40;31;78;483;4;
bee;44;5;97;484;4;
cff;12;53;52;485;4;
ddc;75;91;93;486;4;
ccb;57;86;3;487;4;
aac;64;77;96;488;4;
cfe;87;48;50;489;4;
dea;54;71;15;490;4;
acd;58;80;36;491;4;
cee;89;27;6;492;4;
bdc;72;86;46;493;4;
dff;96;45;73;494;4;
adb;35;23;50;495;4;
adf;58;24;17;496;4;
fae;5;100;58;497;4;
feb;90;31;83;498;4;
fac;72;93;4;499;4;
aad;25;85;66;500;4;
caa;51;86;49;501;4;
ffb;2;34;39;502;4;
ded;25;89;12;503;4;
dba;15;80;28;504;4;
bff;93;25;12;505;4;
dae;67;33;37;506;4;
fdc;76;37;1;507;4;
efd;22;80;41;508;4;
fbd;40;34;31;509;4;
bed;65;75;57;510;4;
cda;23;66;90;511;4;
bcb;24;53;84;512;4;
aef;69;16;75;513;4;
eed;24;100;66;514;4;
ddf;42;49;41;515;4;
ecb;43;96;43;516;4;
fef;56;27;41;517;4;
dcb;95;30;43;518;4;
abc;58;35;83;519;4;
fab;54;42;56;520;4;
ccc;20;62;67;521;4;
cdb;38;80;98;522;4;
eae;8;96;31;523;4;
bcf;80;34;83;524;4;
dbc;100;85;88;525;4;
bbd;35;27;27;526;4;
bbd;1;85;4;527;5;
bcf;96;29;80;528;5;
acf;39;35;12;529;5;
fac;67;19;14;530;5;
dca;7;39;38;531;5;
ddd;28;34;25;532;5;
bda;26;84;84;533;5;
ece;33;33;99;534;5;
dee;7;64;78;535;5;
ecc;52;82;92;536;5;
ccc;84;58;25;537;5;
baa;74;37;27;538;5;
cce;3;2;17;539;5;
fdf;45;3;91;540;5;
ebc;46;95;5;541;5;
fea;39;68;100;542;5;
aee;81;72;74;543;5;
dcd;30;17;94;544;5;
bea;28;47;100;545;5;
acb;75;10;52;546;5;
cae;23;68;99;547;5;
dbe;38;42;81;548;5;
aca;82;51;85;549;5;
abb;38;21;59;550;5;
fff;26;36;85;551;5;
fba;16;50;32;552;5;
eeb;6;99;95;553;5;
ecb;94;20;19;554;5;
cbb;14;8;79;555;5;
ddf;64;14;5;556;5;
eff;97;89;51;557;5;
efb;54;20;96;558;5;
eaa;30;80;34;559;5;
bbe;33;23;24;560;5;
ffc;72;32;85;561;5;
aae;68;81;7;562;5;
dad;89;94;31;563;5;
afd;72;52;50;564;5;
ffa;28;53;31;565;5;
aeb;72;46;85;566;5;
dcc;83;2;24;567;5;
bcb;80;80;92;568;5;
dfb;37;88;18;569;5;
fcf;78;68;9;570;5;
add;58;51;60;571;5;
dda;91;5;51;572;5;
feb;10;66;49;573;5;
fda;40;23;51;574;5;
fad;23;35;76;575;5;
ccd;56;93;72;576;5;
ebb;49;77;35;577;5;
ddb;51;2;28;578;5;
dec;69;52;50;579;5;
adf;87;72;45;580;5;
dff;70;23;89;581;5;
acd;71;44;85;582;5;
bbb;23;50;45;583;5;
aea;73;71;83;584;5;
abe;90;59;89;585;5;
eab;48;40;88;586;5;
ede;72;47;84;587;5;
aad;43;85;64;588;5;
bfb;2;44;40;589;5;
cee;58;55;20;590;5;
bff;72;79;44;591;5;
cbf;100;3;1;592;5;
aec;61;34;89;593;5;
eac;15;1;35;594;5;
fdc;94;60;30;595;5;
ebf;64;57;97;596;5;
fab;62;45;37;597;5;
fbb;57;29;57;598;5;
fae;61;70;90;599;5;
edd;66;24;28;600;5;
dba;9;86;92;601;5;
eba;67;90;46;602;5;
bdb;82;71;22;603;5;
bca;17;51;26;604;5;
aac;79;100;98;605;5;
bfa;92;69;53;606;5;
cfb;89;75;82;607;5;
ade;93;69;18;608;5;
cfd;8;13;75;609;5;
eca;59;28;23;610;5;
bdc;17;25;20;611;5;
aaa;99;13;95;612;5;
cdd;76;6;52;613;5;
eae;57;61;72;614;5;
aed;61;35;98;615;5;
eed;90;80;31;616;5;
afb;64;82;6;617;5;
adc;61;30;38;618;5;
faa;21;69;93;619;5;
bdf;1;23;72;620;5;
abc;39;88;43;621;5;
adb;45;54;23;622;5;
bee;46;26;27;623;5;
edc;20;91;2;624;5;
faf;63;51;45;625;5;
bfd;62;95;53;626;5;
afc;2;14;83;627;5;
cff;13;33;21;628;5;
dae;6;97;92;629;5;
fbc;91;87;95;630;5;
ded;10;44;75;631;5;
ecd;37;12;72;632;5;
cba;74;34;58;633;5;
cea;99;6;37;634;5;
ebd;76;21;97;635;5;
fef;37;14;15;636;5;
bbc;88;25;81;637;5;
caa;2;55;13;638;5;
dcf;31;77;97;639;5;
aaf;47;1;53;640;5;
dbd;21;35;26;641;5;
aff;91;22;54;642;5;
fce;32;3;72;643;5;
cfe;26;81;64;644;5;
bcc;68;74;78;645;5;
dde;90;64;69;646;5;
acc;44;74;56;647;5;
fdb;63;11;75;648;5;
efd;63;4;88;649;5;
baf;2;98;90;650;5;
cde;55;8;85;651;5;
dac;98;10;67;652;5;
dbf;44;78;64;653;5;
fde;39;100;26;654;5;
cdf;77;42;17;655;5;
bcd;41;57;49;656;5;
ebe;15;48;1;657;5;
bae;94;81;85;658;5;
cad;94;86;22;659;5;
fbe;98;69;66;660;5;
cec;4;85;58;661;5;
eea;58;88;72;662;5;
eda;28;91;49;663;5;
cbc;60;84;84;664;5;
bfc;33;49;69;665;5;
bce;75;52;83;666;5;
edb;70;85;35;667;5;
ffd;69;86;84;668;5;
aba;79;94;27;669;5;
cab;71;81;57;670;5;
eee;53;60;15;671;5;
efc;34;26;73;672;5;
ecf;17;58;58;673;5;
daf;23;7;16;674;5;
cfa;98;19;63;675;5;
fcb;71;67;10;676;5;
fed;25;28;29;677;5;
ffb;41;64;26;678;5;
edd;41;69;68;679;6;
edb;10;70;70;680;6;
acd;6;58;43;681;6;
ebf;23;28;54;682;6;
fff;10;37;66;683;6;
cfc;100;63;70;684;6;
ebe;63;83;45;685;6;
ced;7;86;44;686;6;
aeb;37;45;81;687;6;
adc;32;73;42;688;6;
fbc;38;61;87;689;6;
aff;88;81;88;690;6;
cee;22;56;34;691;6;
dbf;35;3;67;692;6;
dfe;86;82;79;693;6;
bce;81;86;72;694;6;
dfd;48;25;73;695;6;
abe;72;69;37;696;6;
bcb;79;15;40;697;6;
eec;65;16;6;698;6;
dbc;44;33;5;699;6;
afa;49;70;94;700;6;
bab;19;97;41;701;6;
adb;41;67;23;702;6;
ccc;17;55;51;703;6;
dca;82;100;91;704;6;
cae;93;18;37;705;6;
dea;90;20;55;706;6;
fca;10;61;23;707;6;
dba;8;63;82;708;6;
fba;36;4;92;709;6;
cde;76;36;80;710;6;
ffa;1;62;99;711;6;
bef;31;14;37;712;6;
daa;24;9;97;713;6;
bea;9;5;70;714;6;
ada;89;41;67;715;6;
cea;59;62;1;716;6;
acc;32;19;94;717;6;
eeb;39;48;32;718;6;
aec;30;56;35;719;6;
fce;93;29;83;720;6;
baa;3;7;40;721;6;
aaa;82;50;59;722;6;
fee;54;81;100;723;6;
fbb;41;90;47;724;6;
bfe;3;73;48;725;6;
fcd;18;59;56;726;6;
aca;89;33;4;727;6;
fde;49;92;52;728;6;
bca;42;59;45;729;6;
baf;70;52;58;730;6;
abd;16;1;88;731;6;
bad;84;48;17;732;6;
acb;97;3;80;733;6;
cad;99;92;41;734;6;
aaf;69;36;65;735;6;
fdf;18;62;72;736;6;
ede;56;66;43;737;6;
dad;65;92;92;738;6;
ead;59;8;58;739;6;
ddb;24;38;24;740;6;
abc;53;85;20;741;6;
bde;42;78;60;742;6;
ecc;95;71;21;743;6;
cfa;29;11;29;744;6;
ddf;28;44;21;745;6;
fad;16;96;78;746;6;
ebd;24;45;29;747;6;
dce;70;79;21;748;6;
bac;59;6;10;749;6;
dee;62;72;96;750;6;
eef;58;18;31;751;6;
bfc;82;77;93;752;6;
faa;37;47;88;753;6;
afe;14;25;74;754;6;
aba;14;99;42;755;6;
ade;80;12;86;756;6;
abb;17;66;99;757;6;
bee;62;12;86;758;6;
cbf;12;69;93;759;6;
bfb;81;7;23;760;6;
ded;72;80;73;761;6;
adf;94;11;4;762;6;
ddc;40;92;99;763;6;
fbe;2;43;99;764;6;
cef;68;70;94;765;6;
ccb;6;25;91;766;6;
bdb;6;99;32;767;6;
ffb;44;18;33;768;6;
cce;16;10;35;769;6;
aef;37;4;82;770;6;
eda;81;5;51;771;6;
efd;3;27;3;772;6;
fec;7;20;90;773;6;
dec;76;40;55;774;6;
fdc;98;34;94;775;6;
cbb;82;42;26;776;6;
ccd;18;7;90;777;6;
bfd;14;42;62;778;6;
bdf;65;30;4;779;6;
bdd;34;96;75;780;6;
cda;1;34;37;781;6;
cdb;39;66;6;782;6;
ecf;46;60;62;783;6;
afb;65;64;8;784;6;
dda;33;94;76;785;6;
cfd;40;6;33;786;6;
cec;57;61;76;787;6;
fed;67;52;98;788;6;
faf;87;69;24;789;6;
ecd;60;17;100;790;6;
fea;55;61;53;791;6;
ffe;35;66;62;792;6;
cdc;28;14;66;793;6;
beb;76;96;18;794;6;
bec;23;89;95;795;6;
aad;26;27;43;796;6;
cba;49;73;57;797;6;
fcb;7;93;74;798;6;
bae;90;64;32;799;6;
fda;64;96;41;800;6;
eff;74;22;34;801;6;
eac;89;94;52;802;6;
efa;56;16;38;803;6;
cab;60;38;6;804;6;
cad;2;76;35;805;7;
edd;40;84;95;806;7;
ade;31;55;77;807;7;
cdc;32;15;71;808;7;
aea;5;70;16;809;7;
fdf;48;25;1;810;7;
ccf;71;98;79;811;7;
bbd;100;1;46;812;7;
cfd;50;72;57;813;7;
aba;23;16;62;814;7;
fca;87;26;28;815;7;
fea;72;65;21;816;7;
dce;67;47;61;817;7;
bbe;96;68;78;818;7;
cfc;3;56;29;819;7;
eeb;5;49;50;820;7;
eed;75;39;13;821;7;
fbb;11;61;71;822;7;
bdb;58;60;49;823;7;
bcb;96;78;11;824;7;
def;5;12;96;825;7;
bad;87;31;53;826;7;
fad;54;50;84;827;7;
ccc;29;71;79;828;7;
bac;13;41;80;829;7;
fef;10;17;36;830;7;
bda;60;80;8;831;7;
acc;76;81;34;832;7;
dcd;11;21;8;833;7;
afc;78;61;30;834;7;
bfc;48;54;13;835;7;
bfd;24;57;72;836;7;
ebe;1;12;37;837;7;
cbc;42;23;14;838;7;
dee;100;90;8;839;7;
ddb;86;13;97;840;7;
fde;8;17;5;841;7;
dfa;34;20;72;842;7;
eac;37;27;14;843;7;
fae;19;92;13;844;7;
dbe;85;85;71;845;7;
cde;33;65;7;846;7;
bdf;20;58;74;847;7;
bee;62;34;45;848;7;
cef;76;9;9;849;7;
fbf;60;15;95;850;7;
cbe;60;48;39;851;7;
baf;77;66;96;852;7;
fcf;26;36;41;853;7;
efc;85;39;53;854;7;
dea;44;53;73;855;7;
cdb;35;93;24;856;7;
dec;54;19;61;857;7;
ffd;1;71;3;858;7;
ecb;56;96;76;859;7;
cee;69;28;35;860;7;
fee;37;81;27;861;7;
fdb;73;31;19;862;7;
acf;97;22;21;863;7;
eab;89;12;15;864;7;
fdc;76;26;39;865;7;
dbc;32;25;84;866;7;
cbb;57;4;65;867;7;
adb;2;48;46;868;7;
bfa;62;83;92;869;7;
ecc;2;11;8;870;7;
fab;36;52;46;871;7;
aeb;26;85;83;872;7;
eaf;80;66;84;873;7;
edb;97;41;51;874;7;
aee;86;76;87;875;7;
efd;21;2;17;876;7;
ada;91;78;83;877;7;
bde;80;92;17;878;7;
ace;41;34;89;879;7;
fcd;1;51;27;880;7;
bfe;82;74;14;881;7;
cda;48;12;25;882;7;
bcc;44;22;1;883;7;
dfd;12;33;3;884;7;
eae;61;50;36;885;7;
bca;9;7;68;886;7;
eee;4;53;87;887;7;
ead;39;38;82;888;7;
ecd;61;6;73;889;7;
fce;20;58;91;890;7;
dca;60;42;5;891;7;
aab;54;39;90;892;7;
aaf;67;7;41;893;7;
fbd;34;48;41;894;7;
cdd;100;96;21;895;7;
dba;44;66;62;896;7;
fda;85;2;66;897;7;
beb;88;97;38;898;7;
eda;42;82;46;899;7;
afa;25;98;42;900;7;
aad;6;55;52;901;7;
ede;79;65;4;902;7;
dcb;72;15;88;903;7;
ffe;29;12;46;904;7;
ffc;38;88;85;905;7;
efe;14;15;32;906;8;
ecd;96;16;36;907;8;
fca;63;93;44;908;8;
afd;83;7;56;909;8;
daf;76;26;63;910;8;
bfc;59;78;50;911;8;
dde;4;34;33;912;8;
efd;45;82;20;913;8;
aae;15;56;44;914;8;
fdb;38;93;32;915;8;
aad;11;44;45;916;8;
fcd;52;54;74;917;8;
ede;25;42;8;918;8;
daa;21;22;85;919;8;
cfe;48;38;88;920;8;
edc;51;5;64;921;8;
fbd;87;66;78;922;8;
aee;64;58;67;923;8;
caf;1;92;94;924;8;
cdb;51;56;31;925;8;
eea;30;61;44;926;8;
fbb;7;27;57;927;8;
eee;8;95;94;928;8;
caa;83;89;81;929;8;
dad;25;38;15;930;8;
bff;37;64;82;931;8;
cfd;47;38;4;932;8;
dbe;56;23;87;933;8;
cba;90;18;59;934;8;
cdd;93;31;47;935;8;
ecf;83;22;1;936;8;
ebc;69;39;77;937;8;
efa;32;86;75;938;8;
ddc;16;48;35;939;8;
fff;48;62;91;940;8;
bad;9;9;32;941;8;
bcb;54;36;38;942;8;
feb;71;91;99;943;8;
bed;18;4;18;944;8;
eec;100;92;42;945;8;
ffb;15;15;7;946;8;
fdf;3;75;85;947;8;
fcb;76;76;20;948;8;
cca;60;83;70;949;8;
baf;62;32;76;950;8;
adc;87;97;5;951;8;
acb;67;79;68;952;8;
ccb;22;5;26;953;8;
bbc;20;29;67;954;8;
bab;91;20;28;955;8;
ffe;9;14;90;956;8;
cde;89;41;34;957;8;
dce;81;90;72;958;8;
bfa;79;86;95;959;8;
fef;11;60;84;960;8;
fee;14;74;29;961;8;
adb;36;82;64;962;8;
cac;5;71;11;963;8;
abe;9;17;60;964;8;
fbc;32;91;28;965;8;
