ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbf;8;6;251;3;
cbe;74;11;252;3;
dfd;58;90;253;3;
abc;35;13;254;3;
deb;84;55;255;3;
fad;96;90;256;3;
bfd;82;19;257;3;
edd;50;92;258;3;
eab;85;46;259;3;
fae;9;64;260;3;
afb;59;51;261;3;
bad;46;90;262;3;
ccd;38;70;263;3;
afa;93;73;264;3;
bef;14;57;265;3;
eed;42;12;266;3;
bee;71;79;267;3;
bdd;50;70;268;3;
bcc;28;34;269;3;
aca;13;24;270;3;
aeb;56;87;271;3;
ade;93;93;272;3;
dbd;38;92;273;3;
cab;91;93;274;3;
bfb;30;50;275;3;
add;30;73;276;3;
fca;35;81;277;3;
dab;96;65;278;3;
afe;4;61;279;3;
ecf;71;11;280;3;
def;10;16;281;3;
adc;58;29;282;3;
bba;7;92;283;3;
cec;24;39;284;3;
baf;18;60;285;3;
ffe;42;6;286;3;
ebf;53;49;287;3;
dba;10;17;288;3;
caa;92;62;289;3;
dcb;59;6;290;3;
ebe;15;14;291;3;
dbb;82;84;292;3;
efc;36;4;293;3;
eaa;72;70;294;3;
dec;41;12;295;3;
ecd;50;53;296;3;
cdc;95;39;297;3;
eda;27;100;298;3;
bfa;77;80;299;3;
ddf;76;75;300;3;
aad;4;10;301;3;
cea;14;67;302;3;
ded;45;49;303;3;
aec;26;19;304;3;
faa;35;55;305;3;
dfa;8;28;306;3;
edc;18;26;307;3;
ebb;20;54;308;3;
dde;65;77;309;3;
aab;5;90;310;3;
bea;51;8;311;3;
eea;12;25;312;3;
dac;100;94;313;3;
dee;57;29;314;3;
cce;41;78;315;3;
cfe;74;14;316;3;
fce;10;54;317;3;
faf;33;89;318;3;
aed;3;65;319;3;
dcf;90;23;320;3;
bdc;61;66;321;3;
cbb;4;87;322;3;
ebc;41;65;323;3;
aac;54;28;324;3;
aaf;78;97;325;3;
efa;32;92;326;3;
ede;75;50;327;3;
caf;50;27;328;3;
edf;24;11;329;3;
aef;66;32;330;3;
acf;79;88;331;3;
cec;10;62;332;4;
ddb;68;47;333;4;
fca;56;28;334;4;
cdc;4;64;335;4;
aeb;28;76;336;4;
fec;43;11;337;4;
ebf;30;86;338;4;
ffa;60;64;339;4;
eae;26;81;340;4;
aba;49;49;341;4;
cbb;97;61;342;4;
dac;77;54;343;4;
cce;55;44;344;4;
efb;92;52;345;4;
fbe;48;48;346;4;
ecb;30;12;347;4;
cfc;48;84;348;4;
cfd;93;45;349;4;
eec;20;65;350;4;
fee;37;62;351;4;
efe;39;34;352;4;
bde;47;67;353;4;
ccc;93;98;354;4;
aef;95;97;355;4;
fdd;27;66;356;4;
bfc;10;40;357;4;
aaf;39;65;358;4;
deb;69;24;359;4;
ddd;78;78;360;4;
fbb;1;80;361;4;
cda;38;62;362;4;
fed;70;36;363;4;
ccb;99;90;364;4;
eed;95;22;365;4;
fad;12;75;366;4;
ffe;3;85;367;4;
aad;98;68;368;4;
dce;10;99;369;4;
bbf;25;86;370;4;
dfe;59;45;371;4;
ebd;79;58;372;4;
bfd;85;79;373;4;
cbd;12;11;374;4;
abf;74;93;375;4;
cae;86;35;376;4;
faa;70;47;377;4;
eca;18;98;378;4;
ced;13;48;379;4;
fae;40;9;380;4;
bca;67;40;381;4;
dab;10;11;382;4;
ddf;66;14;383;4;
fbd;82;49;384;4;
bec;42;90;385;4;
fab;57;67;386;4;
eef;44;63;387;4;
fcb;50;90;388;4;
bdb;2;79;389;4;
cac;92;83;390;4;
bba;80;21;391;4;
ccd;15;69;392;4;
bed;29;65;393;4;
abc;69;31;394;4;
edf;4;91;395;4;
bef;82;9;396;4;
afd;49;88;397;4;
caa;13;56;398;4;
bfe;5;54;399;4;
bea;98;74;400;4;
fce;47;78;401;4;
acf;3;77;402;4;
aee;26;33;403;4;
ebc;18;72;404;4;
cef;100;28;405;4;
bcf;92;85;406;4;
eac;11;100;407;4;
dff;77;34;408;4;
adb;21;77;409;4;
bab;67;3;410;4;
fbc;95;66;411;4;
bff;2;48;412;4;
ace;75;43;413;4;
fac;96;9;414;4;
ecc;30;53;415;4;
fda;95;51;416;4;
dfc;24;1;417;4;
aea;93;72;418;4;
dea;66;97;419;4;
edd;75;95;420;4;
cbf;22;31;421;4;
abe;72;15;422;4;
afc;4;65;423;4;
fea;23;81;424;4;
def;32;78;425;4;
abd;74;95;426;4;
ecf;29;95;427;4;
cbc;62;81;428;4;
dae;81;67;429;4;
adf;48;67;430;4;
bfb;79;87;431;4;
cfb;14;91;432;4;
edc;7;74;433;4;
fcf;84;67;434;4;
fdb;6;37;435;4;
bbd;6;66;436;4;
efd;86;69;437;4;
ccf;82;35;438;4;
dee;55;71;439;4;
bad;12;93;440;4;
acb;86;29;441;4;
cca;82;61;442;4;
bdd;94;5;443;4;
fba;60;95;444;4;
faf;77;36;445;4;
ebb;66;23;446;4;
dbd;90;25;447;4;
baa;85;41;448;4;
bac;2;57;449;4;
fcd;56;99;450;4;
adc;42;59;451;4;
ede;50;51;452;4;
cfa;15;61;453;4;
efa;5;57;454;4;
dba;9;53;455;4;
eee;68;74;456;4;
dcc;51;13;457;4;
fdf;20;6;458;4;
dbf;99;58;459;4;
bce;97;7;460;4;
ded;3;88;461;4;
cab;70;53;462;4;
beb;30;87;463;4;
aca;18;44;464;4;
ecd;12;73;465;4;
ddc;98;46;466;4;
dec;100;98;467;4;
acc;4;52;468;4;
afa;23;12;469;4;
bfa;33;12;470;4;
edb;14;58;471;4;
bda;50;65;472;4;
baf;22;34;473;4;
aae;22;51;474;4;
fdc;36;58;475;4;
add;76;83;476;4;
eaf;89;45;477;4;
dbc;16;31;478;4;
cdf;23;60;479;4;
aab;38;95;480;4;
cdd;81;16;481;4;
fef;87;22;482;4;
ebe;18;19;483;4;
eab;63;31;484;4;
cde;71;64;485;4;
ade;14;82;486;4;
bee;47;42;487;4;
eea;96;16;488;4;
abb;48;62;489;4;
ada;17;88;490;4;
ada;68;27;491;5;
fac;9;95;492;5;
dcb;97;70;493;5;
fde;59;96;494;5;
faf;81;99;495;5;
dcd;93;63;496;5;
bfb;13;11;497;5;
beb;94;90;498;5;
fdd;39;37;499;5;
fcc;77;11;500;5;
cef;87;15;501;5;
cbf;99;96;502;5;
ade;16;92;503;5;
fad;41;30;504;5;
ddd;71;15;505;5;
bcf;83;12;506;5;
bac;90;50;507;5;
cdc;79;25;508;5;
adc;92;36;509;5;
ebc;22;59;510;5;
ede;97;35;511;5;
aae;69;72;512;5;
fdc;8;14;513;5;
fbb;10;47;514;5;
cfd;68;23;515;5;
ccf;88;8;516;5;
fca;74;27;517;5;
dca;68;7;518;5;
caf;45;39;519;5;
fbd;69;63;520;5;
cec;6;94;521;5;
ecd;23;13;522;5;
cae;43;58;523;5;
cce;66;84;524;5;
cfe;35;44;525;5;
edb;6;5;526;5;
bdc;2;61;527;5;
cab;75;61;528;5;
ffc;8;85;529;5;
bed;73;40;530;5;
bfd;28;90;531;5;
bda;20;90;532;5;
ffa;42;60;533;5;
fbc;64;29;534;5;
caa;73;3;535;5;
dcf;5;61;536;5;
bca;34;80;537;5;
dbb;52;3;538;5;
bbd;43;71;539;5;
fae;95;17;540;5;
acd;56;75;541;5;
aaf;34;98;542;5;
eff;39;100;543;5;
dfa;96;63;544;5;
cad;7;9;545;5;
def;20;48;546;5;
eae;41;52;547;5;
dce;34;19;548;5;
efa;68;10;549;5;
bfa;50;26;550;5;
fdb;24;76;551;5;
fce;9;47;552;5;
fcd;64;93;553;5;
ccb;52;45;554;5;
aca;61;48;555;5;
eee;94;51;556;5;
dea;100;16;557;5;
aba;65;19;558;5;
cdf;11;81;559;5;
cde;70;50;560;5;
aea;97;47;561;5;
afe;84;55;562;5;
cda;33;70;563;5;
fef;98;13;564;5;
afa;70;48;565;5;
ffe;15;76;566;5;
cca;31;15;567;5;
eaf;20;33;568;5;
daa;65;90;569;5;
bff;3;71;570;5;
aef;3;44;571;5;
dae;2;88;572;5;
dac;55;6;573;5;
feb;71;34;574;5;
bba;82;23;575;5;
aec;7;73;576;5;
bcb;19;44;577;5;
deb;17;77;578;5;
afb;7;30;579;5;
fec;25;12;580;5;
abc;46;73;581;5;
acb;1;27;582;5;
fab;40;23;583;5;
acf;48;95;584;5;
efb;73;14;585;5;
ebd;29;90;586;5;
fba;56;68;587;5;
eeb;15;39;588;5;
dfd;28;40;589;5;
eef;18;8;590;5;
edf;84;25;591;5;
dba;2;67;592;5;
ebf;58;23;593;5;
cac;24;72;594;5;
cbd;35;21;595;5;
eba;91;15;596;5;
bbf;52;31;597;5;
ced;80;57;598;5;
ffd;77;3;599;5;
dbe;35;5;600;5;
dda;66;55;601;5;
cfb;17;14;602;5;
aab;30;9;603;5;
eec;19;2;604;5;
cff;81;33;605;5;
abd;8;10;606;5;
afc;2;62;607;5;
fdf;90;95;608;5;
bea;19;63;609;5;
cee;14;51;610;5;
dee;78;41;611;5;
eca;40;67;612;5;
acc;9;84;613;5;
ead;84;53;614;5;
bbc;76;99;615;5;
fed;98;55;616;5;
ded;33;13;617;5;
dff;79;19;618;5;
baf;19;85;619;5;
aad;30;12;620;5;
fbe;54;22;621;5;
dbf;8;70;622;5;
aed;52;90;623;5;
ebe;18;4;624;5;
dab;63;5;625;5;
eda;99;44;626;5;
ddc;17;92;627;5;
fbf;48;89;628;5;
ecf;77;83;629;5;
eea;66;87;630;5;
daf;8;31;631;5;
afd;91;58;632;5;
ecc;51;51;633;5;
eed;66;75;634;5;
ceb;77;95;635;5;
aeb;99;56;636;5;
dde;9;4;637;5;
efc;23;89;638;5;
abb;76;35;639;5;
bbb;71;10;640;5;
dfb;43;52;641;5;
bec;13;18;642;5;
ccc;23;93;643;5;
bdb;79;52;644;5;
fee;42;12;645;5;
dbc;59;86;646;5;
cbe;38;2;647;5;
dbd;32;60;648;5;
fcb;59;41;649;5;
bbe;41;79;650;5;
aee;63;9;651;5;
bdd;97;45;652;5;
cbc;90;30;653;5;
cba;54;89;654;5;
add;20;91;655;5;
cea;24;8;656;5;
faa;52;54;657;5;
bfe;30;51;658;5;
bad;58;89;659;5;
edd;48;97;660;5;
aea;19;28;661;6;
bed;30;87;662;6;
dde;49;93;663;6;
feb;17;86;664;6;
faf;49;48;665;6;
dea;12;88;666;6;
ccb;55;54;667;6;
eda;57;85;668;6;
aca;45;21;669;6;
bac;46;94;670;6;
ebe;61;7;671;6;
ddd;82;84;672;6;
ddf;76;47;673;6;
bcc;16;6;674;6;
ebc;52;98;675;6;
bad;23;92;676;6;
cec;69;5;677;6;
fea;25;18;678;6;
ead;18;32;679;6;
acf;97;42;680;6;
fec;41;22;681;6;
bfb;22;18;682;6;
dff;56;24;683;6;
afb;44;54;684;6;
bdd;27;26;685;6;
cbc;58;26;686;6;
fef;28;79;687;6;
ffa;60;100;688;6;
fdf;54;32;689;6;
bfc;40;90;690;6;
ebf;66;33;691;6;
afd;99;87;692;6;
bae;84;45;693;6;
bee;88;51;694;6;
efb;1;60;695;6;
aeb;83;91;696;6;
fca;100;75;697;6;
eff;100;75;698;6;
bfe;40;39;699;6;
fce;80;93;700;6;
ada;12;30;701;6;
fda;45;94;702;6;
cbd;37;92;703;6;
cdf;40;38;704;6;
bbe;85;79;705;6;
ebb;91;73;706;6;
dbd;29;53;707;6;
ecc;24;89;708;6;
cae;49;39;709;6;
cde;93;2;710;6;
bfd;63;15;711;6;
dcb;71;47;712;6;
eed;63;56;713;6;
fdd;29;7;714;6;
def;67;91;715;6;
dfb;84;97;716;6;
eaa;48;94;717;6;
fab;66;66;718;6;
ece;1;76;719;6;
bce;30;66;720;6;
beb;31;29;721;6;
fee;99;89;722;6;
aec;63;58;723;6;
bbd;54;99;724;6;
ffd;98;51;725;6;
fcc;51;91;726;6;
fcf;37;63;727;6;
cbb;92;70;728;6;
cdc;18;12;729;6;
cac;82;40;730;6;
fac;49;45;731;6;
aaf;19;58;732;6;
acc;5;34;733;6;
efc;28;72;734;6;
ebd;9;71;735;6;
fde;66;81;736;6;
aad;80;85;737;6;
ade;48;13;738;6;
dce;42;46;739;6;
ccd;79;88;740;6;
abc;74;23;741;6;
dbb;89;10;742;6;
eee;100;80;743;6;
eaf;70;71;744;6;
abe;63;4;745;6;
dca;74;18;746;6;
bbf;50;43;747;6;
faa;20;45;748;6;
dee;55;52;749;6;
dfd;9;19;750;6;
dbe;46;46;751;6;
aba;94;23;752;6;
bcf;39;78;753;6;
dba;61;11;754;6;
bef;63;26;755;6;
dfa;24;72;756;6;
ddb;25;15;757;6;
dcf;93;16;758;6;
cfc;73;42;759;6;
fcb;66;50;760;6;
efd;54;23;761;6;
cdb;8;62;762;6;
fbc;43;57;763;6;
ccf;44;42;764;6;
adb;83;84;765;6;
eac;44;99;766;6;
cda;13;83;767;6;
cdd;48;99;768;6;
afa;60;93;769;6;
daa;67;1;770;6;
bab;26;71;771;6;
fbd;77;83;772;6;
dcc;26;1;773;6;
eeb;47;35;774;6;
daf;60;82;775;6;
ceb;55;54;776;6;
aef;51;47;777;6;
ace;45;14;778;6;
caf;34;90;779;6;
cff;91;36;780;6;
dec;68;94;781;6;
bca;45;67;782;6;
cab;57;87;783;6;
aff;77;3;784;6;
eec;72;3;785;6;
cfe;73;55;786;6;
cbf;16;64;787;6;
baf;75;55;788;6;
fad;72;6;789;6;
bdc;79;85;790;6;
dbf;52;9;791;6;
dbc;30;33;792;6;
acb;14;81;793;6;
aee;29;12;794;6;
bdf;37;25;795;6;
bec;10;38;796;6;
edf;84;49;797;6;
aed;67;91;798;6;
eea;38;78;799;6;
afe;82;79;800;7;
afb;13;1;801;7;
ecc;48;72;802;7;
fba;74;100;803;7;
fcb;67;96;804;7;
dbf;3;5;805;7;
fea;34;27;806;7;
cee;71;63;807;7;
cde;3;5;808;7;
abf;70;17;809;7;
faf;79;70;810;7;
bbe;67;51;811;7;
eea;82;68;812;7;
aee;53;54;813;7;
dda;64;63;814;7;
bdb;14;5;815;7;
cce;17;32;816;7;
bfc;32;17;817;7;
bdd;18;41;818;7;
eeb;22;89;819;7;
cac;71;58;820;7;
bbf;6;51;821;7;
cdb;73;77;822;7;
cbf;62;48;823;7;
ccd;8;75;824;7;
ccc;13;46;825;7;
bbc;26;60;826;7;
dfb;58;42;827;7;
baf;7;29;828;7;
bca;60;94;829;7;
bfe;73;89;830;7;
dab;56;88;831;7;
aec;34;75;832;7;
aab;70;58;833;7;
eaa;33;40;834;7;
bae;89;66;835;7;
faa;30;71;836;7;
aaf;61;95;837;7;
eaf;100;70;838;7;
edb;10;5;839;7;
afd;91;31;840;7;
eba;31;51;841;7;
cfb;40;38;842;7;
dbe;41;70;843;7;
caa;45;92;844;7;
acc;31;64;845;7;
fed;66;38;846;7;
fec;4;85;847;7;
baa;47;36;848;7;
fcc;38;2;849;7;
fdb;6;2;850;7;
efa;20;15;851;7;
eec;98;84;852;7;
dcd;92;9;853;7;
cdf;70;85;854;7;
dae;23;41;855;7;
fbd;78;77;856;7;
cff;21;12;857;7;
dde;20;79;858;7;
ddf;84;78;859;7;
eee;61;98;860;7;
afa;94;86;861;7;
deb;40;39;862;7;
cad;51;50;863;7;
aef;2;86;864;7;
eff;49;46;865;7;
bbd;39;100;866;7;
cbb;25;3;867;7;
ded;30;72;868;7;
ede;16;64;869;7;
bcf;67;54;870;7;
fee;4;31;871;7;
fab;32;38;872;7;
ccb;64;21;873;7;
dba;60;35;874;7;
dec;51;34;875;7;
bac;45;97;876;7;
cab;86;19;877;7;
bef;95;34;878;7;
fef;84;21;879;7;
afc;80;58;880;7;
cfe;96;88;881;7;
abc;17;76;882;7;
feb;62;18;883;7;
fce;9;27;884;7;
efb;68;89;885;7;
bea;45;46;886;7;
ced;85;45;887;7;
aaa;82;74;888;7;
ffe;8;65;889;7;
ecd;50;52;890;7;
bda;38;60;891;7;
ebc;70;3;892;8;
cab;30;26;893;8;
aac;10;38;894;8;
dac;44;96;895;8;
dea;78;51;896;8;
cfa;35;65;897;8;
efe;23;46;898;8;
dbb;23;46;899;8;
abb;35;38;900;8;
ada;11;76;901;8;
eca;9;18;902;8;
cec;10;42;903;8;
aaf;74;5;904;8;
dbf;61;65;905;8;
eae;99;16;906;8;
fad;77;16;907;8;
ccc;23;34;908;8;
dda;33;31;909;8;
fdd;71;64;910;8;
dfb;1;12;911;8;
ddb;42;99;912;8;
caa;35;55;913;8;
efd;3;39;914;8;
dff;4;88;915;8;
fbf;1;20;916;8;
fda;3;32;917;8;
aea;39;32;918;8;
aed;22;20;919;8;
bae;70;88;920;8;
eff;2;2;921;8;
cda;23;74;922;8;
cfb;48;21;923;8;
ccf;27;26;924;8;
dde;40;34;925;8;
aba;59;86;926;8;
ffe;5;13;927;8;
eed;49;93;928;8;
bcc;3;65;929;8;
cba;32;99;930;8;
cae;87;14;931;8;
fef;65;54;932;8;
fdf;75;88;933;8;
dbc;88;34;934;8;
bfb;18;21;935;8;
ace;98;65;936;8;
dbd;96;97;937;8;
cbe;10;10;938;8;
ddc;91;84;939;8;
caf;100;27;940;8;
bdd;70;66;941;8;
dcd;79;39;942;8;
cff;49;63;943;8;
eaf;99;69;944;8;
eef;75;16;945;8;
afc;22;47;946;8;
cef;40;31;947;8;
cee;31;47;948;8;
bca;9;1;949;8;
fec;60;9;950;8;
cdb;23;98;951;8;
aff;51;59;952;8;
fbe;49;42;953;8;
daa;44;75;954;8;
bbf;34;24;955;8;
abc;95;72;956;8;
eca;24;29;957;9;
dbe;1;45;958;9;
eed;62;27;959;9;
cac;27;10;960;9;
fdd;29;86;961;9;
cbc;52;30;962;9;
aaf;5;82;963;9;
ace;60;47;964;9;
caa;24;82;965;9;
bca;69;85;966;9;
aaa;72;74;967;9;
abc;16;98;968;9;
ede;7;31;969;9;
ade;95;28;970;9;
bbc;83;41;971;9;
acc;26;36;972;9;
dfe;16;85;973;9;
fbf;1;34;974;9;
fac;28;71;975;9;
eaf;36;62;976;9;
fae;37;50;977;9;
cca;40;68;978;9;
ebe;20;29;979;9;
baf;64;6;980;9;
fbd;95;46;981;9;
bee;45;38;982;9;
fca;86;5;983;9;
fec;45;99;984;9;
afe;10;26;985;9;
fbc;14;4;986;9;
ced;76;75;987;9;
aab;40;75;988;9;
fed;73;57;989;9;
dbb;18;41;990;9;
add;12;29;991;9;
feb;14;26;992;9;
cdb;70;87;993;9;
fad;42;90;994;9;
dde;87;29;995;9;
bbf;48;17;996;9;
fcc;5;74;997;9;
cbd;76;48;998;9;
eef;97;87;999;9;
