ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cce;44;23;214;3;
abe;44;10;215;3;
cbd;34;62;216;3;
fca;10;11;217;3;
afc;83;42;218;3;
add;34;7;219;3;
eeb;5;15;220;3;
fff;94;94;221;3;
ded;71;86;222;3;
fdd;13;67;223;3;
acf;71;70;224;3;
aef;58;46;225;3;
ffb;65;10;226;3;
dfd;8;5;227;3;
bee;55;51;228;3;
dbc;63;1;229;3;
cbf;9;62;230;3;
adb;19;90;231;3;
fde;18;21;232;3;
cdc;63;19;233;3;
fbd;23;7;234;3;
bef;3;43;235;3;
bbc;8;93;236;3;
eee;80;72;237;3;
bbf;98;29;238;3;
fbc;61;87;239;3;
daf;55;77;240;3;
dae;37;12;241;3;
fbb;41;60;242;3;
fcb;75;61;243;3;
afa;18;39;244;3;
aad;2;42;245;3;
acc;61;23;246;3;
dac;89;45;247;3;
dcc;9;87;248;3;
efa;59;17;249;3;
cde;9;72;250;3;
aeb;68;2;251;3;
bac;19;35;252;3;
cff;71;33;253;3;
bfe;13;31;254;3;
dbe;2;88;255;3;
abd;26;40;256;3;
bfd;80;2;257;3;
cdf;63;24;258;3;
faa;15;88;259;3;
ccd;41;85;260;3;
ece;49;25;261;3;
fea;7;98;262;3;
cca;85;21;263;3;
dbf;33;9;264;3;
adf;22;29;265;3;
ffa;21;85;266;3;
faf;39;71;267;3;
fae;28;16;268;3;
edf;18;71;269;3;
aba;63;85;270;3;
fdc;43;63;271;3;
ffc;43;73;272;3;
fcf;11;85;273;3;
cfd;27;8;274;3;
bdb;7;61;275;3;
cdb;50;19;276;3;
acb;91;81;277;3;
aee;5;5;278;3;
ebc;69;68;279;3;
adc;74;48;280;3;
acd;68;5;281;3;
fce;51;63;282;3;
dfc;25;59;283;3;
dab;61;72;284;3;
dba;88;82;285;3;
abc;37;7;286;3;
ecd;38;47;287;3;
ebe;50;86;288;3;
deb;77;42;289;3;
ecc;6;46;290;3;
bcf;41;57;291;3;
afb;32;8;292;3;
caf;14;47;293;3;
cae;41;76;294;3;
ebf;58;40;295;3;
ddb;61;95;296;3;
bda;62;6;297;3;
eda;2;2;298;3;
bcb;83;21;299;3;
ecf;84;75;300;3;
efb;23;39;301;3;
bbb;41;60;302;3;
abb;26;92;303;3;
ced;74;90;304;3;
bbd;21;71;305;3;
bed;41;86;306;3;
dca;76;7;307;3;
dbd;62;7;308;3;
eaf;10;17;309;3;
bdc;63;71;310;3;
cec;59;47;311;3;
fda;92;89;312;3;
bde;99;56;313;3;
eab;5;8;314;3;
cbb;19;44;315;3;
ffe;88;100;316;3;
aac;15;45;317;3;
cad;19;79;318;3;
bbe;3;22;319;3;
ccb;91;98;320;3;
cfa;99;76;321;3;
edd;80;2;322;3;
aff;37;76;323;3;
cea;7;46;324;3;
aae;13;31;325;3;
cbe;98;55;326;3;
fab;43;6;327;4;
fee;23;57;328;4;
aae;20;95;329;4;
abf;15;58;330;4;
ded;71;18;331;4;
fcc;68;85;332;4;
bab;36;90;333;4;
eca;74;38;334;4;
cdd;15;10;335;4;
aef;81;12;336;4;
bdf;7;28;337;4;
aab;69;21;338;4;
daf;56;70;339;4;
dfe;26;64;340;4;
cbd;17;12;341;4;
efb;34;90;342;4;
bef;49;75;343;4;
ddc;36;8;344;4;
cdc;29;30;345;4;
abd;62;22;346;4;
fba;56;24;347;4;
ddd;15;29;348;4;
dfb;39;62;349;4;
cae;44;12;350;4;
feb;61;88;351;4;
aaa;29;45;352;4;
bdb;10;3;353;4;
bcf;29;80;354;4;
aca;69;51;355;4;
bed;54;39;356;4;
bbb;14;15;357;4;
acb;58;36;358;4;
cbe;68;96;359;4;
abc;29;25;360;4;
ffc;82;48;361;4;
bdd;72;94;362;4;
fad;71;90;363;4;
aac;96;38;364;4;
fdd;31;17;365;4;
dbf;90;19;366;4;
cbf;2;81;367;4;
bee;12;5;368;4;
cfe;83;17;369;4;
cce;19;87;370;4;
dfd;17;86;371;4;
bce;36;91;372;4;
dff;57;6;373;4;
bbc;54;60;374;4;
ada;49;8;375;4;
afb;26;89;376;4;
adf;6;28;377;4;
add;1;77;378;4;
eac;31;78;379;4;
ffa;43;48;380;4;
eaf;36;46;381;4;
dee;3;2;382;4;
dce;46;70;383;4;
eee;78;5;384;4;
bea;64;1;385;4;
aea;82;97;386;4;
eed;36;85;387;4;
adc;51;81;388;4;
ddf;55;45;389;4;
bca;5;6;390;4;
eae;69;45;391;4;
fff;36;51;392;4;
bfe;58;79;393;4;
cba;64;41;394;4;
eef;45;58;395;4;
ebb;83;73;396;4;
aaf;1;91;397;4;
ebc;90;61;398;4;
edf;67;35;399;4;
fed;36;54;400;4;
cdf;41;77;401;4;
fcb;58;82;402;4;
fbb;5;87;403;4;
cac;99;30;404;4;
bda;8;6;405;4;
fbd;11;57;406;4;
fcf;18;70;407;4;
fde;11;5;408;4;
cee;32;41;409;4;
fcd;46;66;410;4;
acf;89;76;411;4;
dcd;55;29;412;4;
bac;50;15;413;4;
ebd;14;85;414;4;
dde;48;78;415;4;
ffe;10;5;416;4;
aff;36;43;417;4;
fac;91;4;418;4;
fda;70;26;419;4;
dcc;30;68;420;4;
bdc;12;88;421;4;
eea;46;89;422;4;
dac;45;9;423;4;
afe;32;24;424;4;
aec;33;18;425;4;
dae;39;80;426;4;
fae;87;6;427;4;
fdf;2;89;428;4;
afa;53;96;429;4;
aba;66;84;430;4;
fbe;80;7;431;4;
bbd;64;1;432;4;
ceb;3;84;433;4;
def;78;78;434;4;
bfd;52;56;435;4;
abe;71;71;436;4;
dbd;4;39;437;4;
bcd;98;56;438;4;
cda;46;30;439;4;
fce;51;24;440;4;
daa;29;24;441;4;
cff;78;54;442;4;
dfc;89;57;443;4;
caa;55;81;444;4;
ccc;98;4;445;4;
ace;67;4;446;4;
fbf;2;99;447;4;
ecc;87;1;448;4;
afc;27;69;449;4;
fca;81;53;450;4;
fef;59;98;451;4;
acd;30;62;452;4;
edc;13;19;453;4;
aee;44;51;454;4;
fbc;17;18;455;4;
dec;79;25;456;4;
ede;87;44;457;4;
dea;76;54;458;4;
faa;85;75;459;4;
baf;77;9;460;4;
acc;9;38;461;4;
cec;60;41;462;4;
dda;96;65;463;4;
cfd;26;83;464;4;
afd;68;52;465;4;
fea;60;96;466;4;
edd;16;41;467;4;
cdb;88;26;468;4;
eda;85;60;469;4;
dcb;61;90;470;4;
edb;31;79;471;4;
ade;39;62;472;4;
ccf;73;81;473;4;
ddb;7;49;474;4;
ebf;23;10;475;4;
daf;49;30;476;5;
ebf;21;13;477;5;
ccd;90;73;478;5;
eae;24;71;479;5;
ffb;42;95;480;5;
eec;95;81;481;5;
abd;7;49;482;5;
adf;67;18;483;5;
bac;58;19;484;5;
bef;90;21;485;5;
dce;96;1;486;5;
dcb;19;68;487;5;
bad;24;92;488;5;
fbd;1;62;489;5;
fed;74;55;490;5;
bbe;60;52;491;5;
fca;35;75;492;5;
afa;20;91;493;5;
bde;68;53;494;5;
bcf;9;93;495;5;
dfd;85;61;496;5;
ebd;50;5;497;5;
ded;70;22;498;5;
aec;18;2;499;5;
aba;36;50;500;5;
cbe;7;25;501;5;
fda;20;89;502;5;
cfa;11;81;503;5;
bfe;90;71;504;5;
fac;71;95;505;5;
dda;30;54;506;5;
edb;92;92;507;5;
bba;20;67;508;5;
ffd;68;31;509;5;
bae;18;67;510;5;
cec;47;67;511;5;
bed;32;22;512;5;
aad;36;55;513;5;
acd;79;8;514;5;
dab;75;18;515;5;
faf;40;25;516;5;
dca;56;60;517;5;
cea;47;27;518;5;
aee;76;42;519;5;
eeb;6;2;520;5;
eca;60;31;521;5;
dcd;79;77;522;5;
bbd;43;20;523;5;
cde;90;9;524;5;
aab;4;55;525;5;
cac;22;63;526;5;
feb;54;98;527;5;
adc;97;82;528;5;
fcc;44;42;529;5;
cdd;91;4;530;5;
ede;79;43;531;5;
ddd;34;24;532;5;
aca;49;55;533;5;
cbf;47;85;534;5;
bab;69;35;535;5;
ccb;64;62;536;5;
efd;44;61;537;5;
cef;71;80;538;5;
dbc;59;79;539;5;
abc;3;95;540;5;
aae;35;25;541;5;
adb;93;15;542;5;
dfb;88;49;543;5;
edc;100;65;544;5;
aaa;45;5;545;5;
cbb;34;82;546;5;
ced;54;37;547;5;
cbc;84;72;548;5;
deb;19;19;549;5;
eed;50;78;550;5;
dad;52;51;551;5;
abf;17;28;552;5;
dee;94;69;553;5;
efb;53;34;554;5;
cbd;89;96;555;5;
dbe;15;55;556;5;
aea;40;43;557;5;
caa;99;37;558;5;
dfa;51;97;559;5;
cee;97;100;560;5;
afd;50;83;561;5;
eba;46;83;562;5;
dcc;48;76;563;5;
eaf;3;25;564;5;
aac;35;48;565;5;
fbf;15;66;566;5;
fbc;66;61;567;5;
fad;93;88;568;5;
bff;58;22;569;5;
bce;60;73;570;5;
ecc;66;80;571;5;
cfd;56;89;572;5;
dac;29;64;573;5;
efc;60;27;574;5;
dfe;61;85;575;5;
bca;60;83;576;5;
bbc;52;15;577;5;
baa;70;83;578;5;
fae;40;82;579;5;
bbf;79;33;580;5;
ecb;53;84;581;5;
dbf;33;70;582;5;
aff;91;9;583;5;
edf;24;40;584;5;
fdb;73;26;585;5;
eef;82;55;586;5;
bdc;45;70;587;5;
ddf;13;7;588;5;
bec;54;21;589;5;
aeb;92;84;590;5;
afb;68;56;591;5;
ddb;45;88;592;5;
efa;46;49;593;5;
fff;4;57;594;5;
ebe;83;93;595;5;
dae;33;70;596;5;
aaf;58;63;597;5;
bda;29;98;598;5;
cfe;47;34;599;5;
add;93;24;600;5;
daa;68;65;601;5;
bea;18;1;602;5;
def;32;63;603;5;
caf;89;100;604;5;
ecd;56;78;605;5;
ffc;61;35;606;5;
bdb;60;47;607;5;
dbd;65;81;608;5;
ccf;41;55;609;5;
bcc;87;16;610;5;
ead;55;12;611;5;
fea;42;95;612;5;
afc;86;31;613;5;
acf;20;95;614;5;
bee;67;28;615;5;
fbb;46;23;616;5;
cdf;14;89;617;5;
bfd;96;89;618;5;
fce;34;20;619;5;
cae;72;41;620;5;
eff;55;70;621;5;
abb;93;78;622;5;
ecf;54;77;623;5;
fef;73;40;624;5;
eaa;73;94;625;5;
fdc;79;74;626;5;
eda;44;8;627;5;
edd;61;88;628;5;
eea;53;3;629;5;
fbe;86;44;630;5;
acc;67;5;631;5;
fdd;83;51;632;5;
afc;37;60;633;6;
aac;78;21;634;6;
bcf;69;94;635;6;
cdb;8;41;636;6;
faf;78;45;637;6;
afd;78;98;638;6;
caa;81;50;639;6;
dbc;39;31;640;6;
fad;82;10;641;6;
dec;88;20;642;6;
eca;42;54;643;6;
bae;14;9;644;6;
cdd;89;73;645;6;
bcc;39;14;646;6;
ffa;10;21;647;6;
bac;72;38;648;6;
cfa;97;50;649;6;
fbd;91;83;650;6;
aba;14;8;651;6;
eaa;68;9;652;6;
bad;14;76;653;6;
ded;65;30;654;6;
ffd;96;20;655;6;
abd;81;21;656;6;
ead;39;97;657;6;
feb;48;22;658;6;
ede;45;76;659;6;
bfa;46;29;660;6;
bfd;7;75;661;6;
ebe;93;98;662;6;
ebb;35;51;663;6;
eee;80;81;664;6;
bab;27;60;665;6;
fdb;63;44;666;6;
eae;78;95;667;6;
dea;66;22;668;6;
eda;45;92;669;6;
fbe;96;94;670;6;
afa;51;53;671;6;
cac;57;60;672;6;
cbb;28;83;673;6;
ecd;79;48;674;6;
add;50;11;675;6;
abc;7;62;676;6;
abf;73;43;677;6;
beb;6;78;678;6;
fcb;16;84;679;6;
bcb;97;37;680;6;
bda;92;84;681;6;
acd;29;54;682;6;
ebf;79;37;683;6;
cdf;26;24;684;6;
eba;23;48;685;6;
fee;73;87;686;6;
cab;66;7;687;6;
dcf;1;72;688;6;
efc;87;42;689;6;
bed;70;4;690;6;
ccd;37;65;691;6;
eff;87;48;692;6;
adb;2;47;693;6;
ade;12;89;694;6;
bfc;4;93;695;6;
fef;27;67;696;6;
adf;73;94;697;6;
dcc;27;71;698;6;
fbc;16;2;699;6;
fdd;62;51;700;6;
dfe;18;31;701;6;
fdf;59;19;702;6;
efe;59;89;703;6;
fea;53;15;704;6;
efb;75;80;705;6;
eaf;81;65;706;6;
edd;7;37;707;6;
ddf;71;45;708;6;
edf;95;59;709;6;
eec;64;50;710;6;
dad;19;31;711;6;
cdc;18;88;712;6;
ffb;13;96;713;6;
fde;19;68;714;6;
dbb;13;51;715;6;
caf;22;90;716;6;
baf;89;39;717;6;
fcd;46;19;718;6;
bdc;93;55;719;6;
ced;85;100;720;6;
aef;2;67;721;6;
eef;68;9;722;6;
bfe;62;72;723;6;
dae;99;17;724;6;
aaa;23;72;725;6;
cba;19;44;726;6;
eab;43;96;727;6;
fec;82;24;728;6;
fbb;99;41;729;6;
aed;22;64;730;6;
bbd;63;25;731;6;
ebd;64;80;732;6;
ddd;20;83;733;6;
acb;25;100;734;6;
fed;45;36;735;6;
abe;66;5;736;6;
cde;33;20;737;6;
ada;4;44;738;6;
cda;2;11;739;6;
cae;6;35;740;6;
eea;26;48;741;6;
def;93;18;742;6;
aab;22;41;743;6;
aae;56;77;744;6;
ccc;74;95;745;6;
cfb;94;21;746;6;
ebc;56;69;747;6;
efd;62;69;748;6;
cea;37;36;749;6;
dfb;39;40;750;6;
bfb;78;12;751;6;
cef;19;63;752;6;
dcb;100;19;753;6;
bbc;17;71;754;6;
fff;80;62;755;6;
daa;66;15;756;6;
cbe;4;26;757;6;
bde;78;68;758;6;
aad;25;75;759;6;
dff;2;81;760;6;
bdb;3;63;761;6;
ece;73;85;762;6;
daf;28;90;763;6;
edc;58;7;764;6;
ecb;5;39;765;6;
dfa;29;66;766;6;
cfd;89;80;767;6;
bdf;88;23;768;6;
deb;75;90;769;6;
ceb;48;13;770;6;
efa;33;40;771;6;
ecc;32;19;772;6;
ddc;48;10;773;6;
ffc;69;29;774;6;
dda;91;38;775;6;
bee;11;65;776;6;
cfc;82;53;777;6;
dde;45;37;778;6;
bbe;43;94;779;6;
dba;18;85;780;6;
edb;83;63;781;6;
bce;68;71;782;6;
aee;51;88;783;6;
dbd;52;66;784;6;
cce;77;2;785;6;
bbf;56;19;786;6;
dea;3;27;787;7;
cbc;8;77;788;7;
eef;73;42;789;7;
caf;62;29;790;7;
bde;73;82;791;7;
eeb;33;71;792;7;
aae;27;53;793;7;
bbc;21;15;794;7;
fbb;21;65;795;7;
bbe;69;19;796;7;
edf;31;82;797;7;
dad;33;78;798;7;
ebe;42;45;799;7;
aaf;55;39;800;7;
cbf;88;1;801;7;
bce;89;3;802;7;
ffb;64;95;803;7;
cab;16;90;804;7;
bed;57;79;805;7;
aee;93;46;806;7;
baa;63;13;807;7;
def;96;14;808;7;
fff;22;6;809;7;
ebc;13;81;810;7;
cfb;99;91;811;7;
aca;57;88;812;7;
fdc;97;57;813;7;
ccd;47;78;814;7;
fbf;26;33;815;7;
dbd;50;78;816;7;
eae;92;5;817;7;
bab;1;96;818;7;
fba;76;96;819;7;
acc;23;98;820;7;
bdf;50;99;821;7;
fad;72;64;822;7;
fae;2;60;823;7;
bee;80;60;824;7;
ebd;9;13;825;7;
efe;14;54;826;7;
aab;69;53;827;7;
fed;52;91;828;7;
eab;5;51;829;7;
ede;62;51;830;7;
eee;52;59;831;7;
ecd;77;70;832;7;
adb;6;33;833;7;
ddc;36;74;834;7;
fec;96;55;835;7;
cfa;31;48;836;7;
dda;56;42;837;7;
eda;49;5;838;7;
ddd;100;20;839;7;
dcd;72;81;840;7;
fac;19;67;841;7;
aac;99;71;842;7;
daa;5;43;843;7;
acb;55;51;844;7;
dfa;98;63;845;7;
fab;19;50;846;7;
fcf;33;57;847;7;
cbe;43;1;848;7;
cef;8;11;849;7;
bbd;14;85;850;7;
daf;29;87;851;7;
dfb;18;21;852;7;
abb;46;82;853;7;
ade;53;79;854;7;
efb;13;1;855;7;
afe;29;52;856;7;
dfc;43;50;857;7;
cff;80;13;858;7;
fbd;54;34;859;7;
bfd;73;84;860;7;
fdd;44;85;861;7;
cda;49;74;862;7;
add;15;6;863;7;
aeb;58;94;864;7;
faf;75;77;865;7;
cdc;34;1;866;7;
eed;66;24;867;7;
ffc;53;83;868;7;
cec;96;8;869;7;
efc;32;30;870;7;
ccb;39;22;871;7;
aba;21;36;872;7;
fce;85;34;873;7;
fda;10;45;874;7;
afd;63;25;875;7;
ced;78;16;876;7;
ccc;42;16;877;7;
ebb;12;73;878;7;
bec;11;50;879;7;
bcc;79;61;880;7;
dcf;87;14;881;7;
cdb;69;58;882;7;
fea;33;11;883;7;
dde;88;74;884;7;
bcd;53;22;885;7;
bbb;30;71;886;7;
eec;49;97;887;7;
fcc;28;73;888;7;
dbb;2;69;889;7;
dbf;63;28;890;7;
bfa;14;23;891;7;
fcb;34;87;892;7;
edc;60;90;893;7;
acf;44;95;894;7;
bca;28;18;895;7;
ace;31;77;896;7;
dcc;14;22;897;7;
bcb;67;11;898;7;
cac;32;49;899;7;
bdd;73;40;900;7;
afc;17;28;901;7;
dbc;67;4;902;7;
edd;67;56;903;7;
aed;13;27;904;7;
eca;87;12;905;7;
ccd;38;67;906;8;
daa;86;24;907;8;
abc;67;48;908;8;
fac;3;10;909;8;
cfd;46;51;910;8;
dda;13;50;911;8;
bff;37;29;912;8;
bee;40;82;913;8;
dfd;49;49;914;8;
edc;81;36;915;8;
bba;78;5;916;8;
ada;40;97;917;8;
bbc;71;9;918;8;
ced;99;56;919;8;
eaa;2;37;920;8;
cca;3;100;921;8;
dca;75;14;922;8;
fbe;43;17;923;8;
cbd;25;74;924;8;
aac;69;49;925;8;
add;28;31;926;8;
abd;28;82;927;8;
eda;35;40;928;8;
bfb;73;41;929;8;
aab;12;8;930;8;
eba;17;55;931;8;
cae;9;25;932;8;
cac;29;17;933;8;
cbf;68;69;934;8;
ace;32;68;935;8;
fea;58;89;936;8;
ebd;23;3;937;8;
bad;23;33;938;8;
acd;45;37;939;8;
fce;31;68;940;8;
aea;85;48;941;8;
ffc;12;15;942;8;
dad;25;35;943;8;
eff;99;28;944;8;
fec;10;5;945;8;
bfd;100;1;946;8;
bcd;97;18;947;8;
fab;19;35;948;8;
ecc;57;39;949;8;
dfb;20;47;950;8;
dab;77;77;951;8;
dbc;38;11;952;8;
bec;88;13;953;8;
dfe;76;2;954;8;
fcd;3;59;955;8;
ceb;35;54;956;8;
edd;4;67;957;8;
bab;76;62;958;8;
cfb;97;49;959;8;
cab;66;49;960;8;
dce;75;74;961;8;
dac;16;52;962;8;
cdc;77;100;963;8;
ebc;91;80;964;8;
eac;84;19;965;8;
eec;18;11;966;9;
bcf;28;74;967;9;
ccf;52;17;968;9;
fad;10;15;969;9;
ffb;79;7;970;9;
cab;41;75;971;9;
cae;87;51;972;9;
cfd;27;97;973;9;
beb;99;82;974;9;
edd;67;69;975;9;
ddd;73;86;976;9;
bcd;28;60;977;9;
edb;48;7;978;9;
aae;40;68;979;9;
bad;29;31;980;9;
ceb;57;64;981;9;
afb;10;22;982;9;
fab;48;74;983;9;
fed;96;80;984;9;
ecb;19;2;985;9;
eae;67;18;986;9;
daa;40;98;987;9;
cba;53;38;988;9;
bac;93;97;989;9;
edc;41;23;990;9;
fbd;2;24;991;9;
fda;72;74;992;9;
ccb;40;79;993;9;
fef;4;65;994;9;
bdf;68;53;995;9;
bed;10;44;996;9;
acb;8;4;997;9;
cbc;10;62;998;9;
cdc;61;66;999;9;
