ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ede;69;78;172;2;
dbc;68;3;173;2;
eef;100;91;174;2;
eca;59;67;175;2;
ccf;4;41;176;2;
fbd;13;20;177;2;
fdc;69;69;178;2;
eac;7;87;179;2;
adf;66;37;180;2;
bbd;18;16;181;2;
ade;51;2;182;2;
bbc;85;69;183;2;
cee;22;26;184;2;
eee;93;3;185;2;
dca;41;33;186;2;
bcf;56;100;187;2;
ceb;17;57;188;2;
cef;11;65;189;2;
aab;55;92;190;2;
bec;82;41;191;2;
dce;32;50;192;2;
dae;15;20;193;2;
cfd;83;27;194;2;
fcf;64;94;195;2;
cac;49;65;196;2;
daf;11;54;197;2;
eed;97;29;198;2;
feb;71;88;199;2;
dda;81;29;200;2;
afb;76;52;201;2;
eec;29;8;202;2;
fdd;77;91;203;2;
bfa;38;40;204;2;
cbb;92;58;205;2;
ebb;56;28;206;2;
ddf;16;15;207;2;
fda;80;52;208;2;
fee;27;43;209;2;
cfb;78;10;210;2;
ccc;34;60;211;2;
ebe;45;24;212;2;
eba;45;44;213;2;
edc;63;88;214;2;
ffb;91;7;215;2;
fff;62;38;216;3;
ccf;86;54;217;3;
dfc;44;12;218;3;
edd;63;90;219;3;
dde;92;77;220;3;
dbc;73;66;221;3;
ddb;71;96;222;3;
aec;76;84;223;3;
ccc;74;91;224;3;
ecb;95;56;225;3;
ffd;50;98;226;3;
dfd;97;32;227;3;
caa;59;8;228;3;
eda;65;76;229;3;
ead;76;49;230;3;
fbe;22;97;231;3;
fda;72;1;232;3;
acc;79;18;233;3;
afb;6;21;234;3;
aed;60;1;235;3;
ced;57;88;236;3;
bba;13;47;237;3;
bdc;21;54;238;3;
cde;8;84;239;3;
dca;98;12;240;3;
bfd;27;44;241;3;
cca;65;36;242;3;
afa;22;81;243;3;
ddd;80;71;244;3;
cef;24;42;245;3;
bed;17;20;246;3;
fdc;64;99;247;3;
fed;79;39;248;3;
bdb;64;14;249;3;
cab;34;79;250;3;
cfe;73;95;251;3;
ade;23;78;252;3;
bca;67;99;253;3;
dec;50;45;254;3;
add;5;24;255;3;
fbc;68;89;256;3;
eee;11;1;257;3;
aea;77;79;258;3;
afe;3;24;259;3;
aca;60;28;260;3;
cae;64;45;261;3;
ccd;75;23;262;3;
adf;27;47;263;3;
bda;54;65;264;3;
baa;89;56;265;3;
eba;68;4;266;3;
dae;43;66;267;3;
dea;50;25;268;3;
bef;39;84;269;3;
efd;4;88;270;3;
dbe;80;57;271;3;
afd;71;39;272;3;
efc;46;31;273;3;
aaa;19;95;274;3;
bec;73;97;275;3;
cce;95;57;276;3;
dbb;19;62;277;3;
cad;77;69;278;3;
dbf;68;71;279;3;
dac;92;15;280;3;
aee;7;90;281;3;
abb;52;16;282;3;
ded;59;97;283;3;
ebe;88;100;284;3;
aae;4;73;285;3;
ddc;68;92;286;3;
bff;58;13;287;3;
eaf;94;8;288;3;
fcd;100;15;289;3;
bfa;32;97;290;3;
cdc;57;42;291;3;
fab;60;37;292;3;
cdb;71;6;293;3;
bbf;1;70;294;3;
fbb;23;53;295;3;
fdf;70;77;296;3;
abe;91;67;297;3;
cfd;21;17;298;3;
cda;92;97;299;3;
cdf;81;65;300;3;
ffb;57;52;301;3;
bee;15;60;302;3;
bfc;74;3;303;3;
dee;62;39;304;3;
edb;26;17;305;3;
dab;27;38;306;3;
acd;13;78;307;3;
aab;64;70;308;3;
dcc;7;82;309;3;
daa;55;81;310;3;
fca;6;48;311;3;
ceb;32;98;312;3;
fea;91;39;313;3;
dad;32;72;314;3;
fef;25;26;315;3;
aac;26;89;316;3;
abf;60;56;317;3;
cbe;78;58;318;3;
fee;27;37;319;3;
ecf;78;16;320;3;
adc;22;80;321;3;
acb;14;16;322;3;
eea;45;90;323;3;
fde;4;83;324;3;
ebf;90;63;325;3;
bea;30;16;326;3;
faf;50;86;327;3;
cbd;41;93;328;3;
fcf;75;81;329;3;
adb;67;93;330;3;
aeb;2;28;331;3;
dcd;72;39;332;3;
daf;17;21;333;3;
bcc;56;80;334;3;
afc;19;46;335;3;
deb;89;59;336;3;
caf;6;89;337;3;
abc;5;47;338;3;
eff;52;71;339;3;
fec;41;18;340;3;
fdd;20;15;341;3;
eef;37;97;342;3;
efa;15;59;343;3;
bab;40;44;344;3;
def;85;85;345;3;
eaa;65;58;346;3;
dba;96;87;347;3;
fff;81;51;348;4;
ddb;77;27;349;4;
abb;41;50;350;4;
afa;49;62;351;4;
fba;16;71;352;4;
bef;20;13;353;4;
bed;83;31;354;4;
dbf;86;19;355;4;
ffb;76;18;356;4;
fca;60;72;357;4;
acf;37;67;358;4;
bbb;90;86;359;4;
cfc;71;36;360;4;
ece;90;50;361;4;
eef;57;75;362;4;
eaa;43;10;363;4;
deb;52;38;364;4;
bfb;12;91;365;4;
ecf;100;46;366;4;
dbc;42;34;367;4;
ffd;100;71;368;4;
eee;52;93;369;4;
aef;58;16;370;4;
cfa;93;13;371;4;
dcf;17;8;372;4;
fda;34;12;373;4;
dba;58;67;374;4;
cac;58;49;375;4;
aea;97;13;376;4;
aee;71;100;377;4;
fde;63;97;378;4;
dda;66;88;379;4;
beb;81;59;380;4;
aae;25;17;381;4;
ccc;14;67;382;4;
acb;75;28;383;4;
bcb;76;48;384;4;
bda;75;8;385;4;
dbe;35;61;386;4;
aaa;66;42;387;4;
bcc;6;13;388;4;
dfc;91;42;389;4;
aca;62;35;390;4;
dcd;65;25;391;4;
cfe;40;32;392;4;
dfb;60;45;393;4;
acd;64;73;394;4;
aad;43;13;395;4;
faf;85;60;396;4;
dcc;39;62;397;4;
bce;68;80;398;4;
cae;87;47;399;4;
ade;58;42;400;4;
ecd;9;29;401;4;
efc;59;79;402;4;
fbb;66;69;403;4;
cdf;30;59;404;4;
bff;4;96;405;4;
cdb;33;21;406;4;
edf;53;42;407;4;
def;16;96;408;4;
feb;82;71;409;4;
cec;24;91;410;4;
cbb;75;60;411;4;
ced;96;38;412;4;
ccb;9;24;413;4;
aed;51;59;414;4;
abc;31;23;415;4;
ebf;27;36;416;4;
bbd;18;26;417;4;
fcb;87;55;418;4;
fdb;55;17;419;4;
afe;88;48;420;4;
bab;88;71;421;4;
ddf;59;16;422;4;
bec;69;94;423;4;
bca;90;89;424;4;
dca;20;20;425;4;
faa;49;8;426;4;
bbc;39;3;427;4;
bee;42;79;428;4;
cda;46;92;429;4;
cbd;8;13;430;4;
dae;17;80;431;4;
fbf;2;45;432;4;
ede;53;8;433;4;
abf;57;74;434;4;
cde;83;83;435;4;
bfc;31;36;436;4;
bbf;73;8;437;4;
abe;7;83;438;4;
dbb;51;82;439;4;
fbe;41;74;440;4;
dce;74;19;441;4;
efa;15;4;442;4;
fdf;40;69;443;4;
cce;55;13;444;4;
bcd;63;79;445;4;
eac;69;24;446;4;
caf;90;64;447;4;
dac;29;71;448;4;
acc;52;9;449;4;
aec;49;89;450;4;
ead;39;78;451;4;
dfd;91;61;452;4;
cef;40;67;453;4;
daa;85;4;454;4;
abd;20;92;455;4;
ebb;39;24;456;4;
cad;7;22;457;4;
fdd;9;63;458;4;
dad;72;18;459;4;
baf;93;75;460;4;
aff;18;99;461;4;
aab;20;3;462;4;
ebe;71;9;463;4;
fac;73;54;464;4;
fcd;14;71;465;4;
ecb;63;33;466;4;
add;71;11;467;4;
eda;47;91;468;4;
eab;26;15;469;4;
cee;50;85;470;4;
ddc;30;39;471;4;
fbc;43;10;472;4;
bdc;50;97;473;4;
bae;100;53;474;4;
dff;79;31;475;4;
afc;12;80;476;4;
fee;39;2;477;4;
ffe;14;34;478;4;
cea;73;58;479;4;
adb;98;50;480;4;
ace;53;24;481;4;
ded;28;12;482;4;
dab;53;22;483;4;
efd;84;96;484;4;
ebd;71;60;485;4;
eaf;45;55;486;4;
cbc;43;78;487;4;
ccf;44;78;488;4;
ddd;25;35;489;4;
eec;14;97;490;4;
eba;87;83;491;4;
efb;9;50;492;4;
eca;7;65;493;4;
adc;82;4;494;4;
eeb;29;93;495;4;
cdc;78;42;496;4;
edd;21;35;497;4;
eff;73;29;498;4;
fed;26;73;499;4;
fae;11;50;500;4;
fad;29;20;501;4;
bcf;26;12;502;4;
efe;4;64;503;4;
cfd;1;21;504;4;
fcf;2;79;505;4;
ada;22;19;506;4;
bea;53;81;507;4;
aaf;4;83;508;4;
edb;23;74;509;4;
ccd;65;79;510;4;
bba;25;16;511;4;
cbf;4;1;512;4;
bfe;42;27;513;4;
fab;74;7;514;4;
adf;13;45;515;4;
daf;60;52;516;4;
ecc;29;6;517;4;
cff;93;93;518;4;
bfd;18;42;519;4;
fdc;18;72;520;4;
fea;52;45;521;4;
afb;65;96;522;4;
cba;19;60;523;4;
aac;80;86;524;5;
cdc;61;16;525;5;
efc;56;84;526;5;
ccf;39;72;527;5;
fdf;96;5;528;5;
ade;82;10;529;5;
fed;47;21;530;5;
faa;56;95;531;5;
aec;83;72;532;5;
bcc;7;45;533;5;
ffb;39;56;534;5;
bee;53;52;535;5;
bac;99;47;536;5;
cee;5;63;537;5;
ead;22;90;538;5;
aed;100;65;539;5;
fac;23;23;540;5;
aba;72;32;541;5;
bde;2;27;542;5;
edf;89;31;543;5;
afa;29;31;544;5;
fad;88;97;545;5;
adf;67;27;546;5;
abd;63;90;547;5;
fea;33;42;548;5;
ffd;23;18;549;5;
caa;60;25;550;5;
bfd;92;72;551;5;
dbc;32;14;552;5;
eea;91;14;553;5;
ddd;77;45;554;5;
bfa;51;39;555;5;
dfd;43;7;556;5;
eef;47;84;557;5;
eaf;73;51;558;5;
bcb;81;74;559;5;
bab;23;11;560;5;
ebf;83;43;561;5;
cae;87;8;562;5;
fef;60;62;563;5;
fee;2;54;564;5;
dec;51;41;565;5;
eae;30;72;566;5;
bba;72;94;567;5;
aab;73;92;568;5;
ddf;84;29;569;5;
faf;52;11;570;5;
edd;11;33;571;5;
eeb;20;95;572;5;
bec;57;31;573;5;
cfe;72;19;574;5;
cce;34;26;575;5;
aee;95;28;576;5;
dfc;98;68;577;5;
aad;32;66;578;5;
fce;33;21;579;5;
abe;6;81;580;5;
cfc;54;4;581;5;
cbe;14;5;582;5;
fdd;44;13;583;5;
ebb;17;45;584;5;
cfd;41;88;585;5;
bce;48;25;586;5;
abb;24;73;587;5;
eac;100;56;588;5;
efe;42;63;589;5;
dbd;17;96;590;5;
aca;38;58;591;5;
cda;21;81;592;5;
bbf;16;73;593;5;
acf;94;51;594;5;
daa;46;7;595;5;
cbf;76;7;596;5;
cdb;10;58;597;5;
dbb;65;52;598;5;
dcd;94;20;599;5;
dbe;77;63;600;5;
dcc;56;12;601;5;
dbf;74;12;602;5;
bcd;70;46;603;5;
afd;26;1;604;5;
cab;100;43;605;5;
ccc;78;53;606;5;
ede;33;28;607;5;
abf;45;84;608;5;
dcb;59;8;609;5;
bfb;19;56;610;5;
cdf;51;20;611;5;
afb;61;11;612;5;
fab;55;35;613;5;
bca;2;100;614;5;
dac;65;31;615;5;
cca;56;33;616;5;
fcb;98;50;617;5;
cbd;20;58;618;5;
ced;3;26;619;5;
cde;69;31;620;5;
dab;22;7;621;5;
ceb;22;87;622;5;
ada;21;7;623;5;
bea;74;86;624;5;
bfe;13;17;625;5;
eed;46;53;626;5;
bdb;98;92;627;5;
eca;44;45;628;5;
fbd;51;45;629;5;
cad;9;47;630;5;
ffc;8;40;631;5;
dde;92;83;632;5;
fec;45;11;633;5;
fbc;15;75;634;5;
cff;13;74;635;5;
aeb;23;38;636;5;
bbc;38;87;637;5;
cbb;81;14;638;5;
daf;97;28;639;5;
fde;72;43;640;5;
feb;7;89;641;5;
dda;6;81;642;5;
edc;45;4;643;5;
cea;63;72;644;5;
bff;90;70;645;5;
aae;79;65;646;5;
ddb;13;57;647;5;
dce;17;13;648;5;
cac;10;60;649;5;
efb;32;57;650;5;
baf;81;37;651;5;
dca;58;73;652;5;
cfa;17;43;653;5;
fda;44;95;654;5;
caf;98;82;655;5;
afc;59;78;656;5;
dee;90;10;657;5;
ded;26;63;658;5;
aaa;24;73;659;5;
baa;49;36;660;5;
cbc;17;91;661;5;
def;63;53;662;5;
bef;100;94;663;5;
cfb;47;58;664;5;
fbe;83;100;665;5;
deb;69;77;666;5;
fba;53;55;667;5;
abc;50;61;668;5;
cba;18;74;669;5;
dff;34;17;670;5;
bae;81;85;671;5;
bcf;7;38;672;5;
efd;6;24;673;5;
bbb;63;61;674;5;
cdd;64;88;675;5;
aea;24;20;676;5;
ecb;96;53;677;5;
aff;48;42;678;5;
fae;86;79;679;5;
ccb;94;23;680;5;
beb;99;36;681;5;
add;81;43;682;5;
eee;7;35;683;5;
dcf;65;27;684;5;
dba;13;18;685;5;
adc;2;17;686;5;
eba;25;1;687;6;
fda;38;49;688;6;
ebd;2;66;689;6;
bba;5;27;690;6;
bed;11;45;691;6;
cac;47;5;692;6;
eff;97;47;693;6;
fdc;54;52;694;6;
cbe;39;24;695;6;
dce;85;10;696;6;
eeb;35;12;697;6;
bde;21;12;698;6;
efb;99;6;699;6;
aea;82;46;700;6;
ebb;4;91;701;6;
faa;24;72;702;6;
aae;67;62;703;6;
ded;46;6;704;6;
fdf;94;49;705;6;
ced;23;54;706;6;
aba;32;82;707;6;
fbf;26;16;708;6;
bfb;53;87;709;6;
cec;71;54;710;6;
fef;21;36;711;6;
fed;38;39;712;6;
cca;66;1;713;6;
aca;72;93;714;6;
feb;63;46;715;6;
ecb;58;5;716;6;
bda;14;67;717;6;
fdd;19;94;718;6;
afc;2;93;719;6;
aeb;77;20;720;6;
cba;25;9;721;6;
eec;68;44;722;6;
abd;56;54;723;6;
bbf;33;75;724;6;
cbb;71;91;725;6;
ecd;44;59;726;6;
dbb;53;13;727;6;
aac;34;58;728;6;
fcd;18;51;729;6;
bcb;44;30;730;6;
cdb;34;75;731;6;
eda;51;14;732;6;
fdb;4;21;733;6;
fec;34;70;734;6;
bbd;85;63;735;6;
ead;64;1;736;6;
fae;90;5;737;6;
ddd;35;45;738;6;
efa;63;35;739;6;
bbe;100;77;740;6;
daa;91;81;741;6;
ece;78;62;742;6;
bec;87;86;743;6;
baa;20;12;744;6;
cfd;62;25;745;6;
cce;42;36;746;6;
cae;96;26;747;6;
fab;63;82;748;6;
bef;53;81;749;6;
ffb;99;32;750;6;
edd;48;59;751;6;
ade;16;32;752;6;
acd;69;22;753;6;
cda;5;41;754;6;
acc;73;84;755;6;
dca;59;1;756;6;
edb;80;70;757;6;
cad;29;14;758;6;
afa;97;80;759;6;
dea;43;81;760;6;
cab;6;98;761;6;
bbb;58;45;762;6;
cbc;60;9;763;6;
ddc;20;2;764;6;
edc;55;68;765;6;
bca;59;82;766;6;
dfd;67;37;767;6;
bce;66;59;768;6;
ddb;40;27;769;6;
aef;21;21;770;6;
abe;9;27;771;6;
bac;78;30;772;6;
aed;55;31;773;6;
acf;72;16;774;6;
dfa;52;33;775;6;
cbd;40;86;776;6;
eef;14;22;777;6;
cfa;37;58;778;6;
dcc;3;29;779;6;
bcf;84;70;780;6;
fde;56;82;781;6;
ace;94;30;782;6;
fac;29;74;783;6;
adb;60;93;784;6;
beb;62;76;785;6;
ccd;5;43;786;6;
ada;27;34;787;6;
dfb;9;21;788;6;
adc;43;88;789;6;
abb;74;1;790;6;
bcd;39;67;791;6;
bcc;39;95;792;6;
efe;76;83;793;6;
dac;92;39;794;6;
dbf;84;95;795;6;
cff;96;13;796;6;
fee;42;11;797;6;
dee;85;14;798;6;
cfc;50;57;799;6;
caa;46;45;800;6;
bee;6;84;801;6;
dcb;36;50;802;6;
cea;49;22;803;6;
ddf;85;92;804;6;
deb;20;51;805;6;
ccf;69;41;806;6;
bae;68;53;807;6;
aab;68;1;808;6;
fba;9;57;809;6;
dba;64;98;810;6;
bfc;98;8;811;6;
ebf;6;62;812;6;
cfb;52;67;813;6;
fad;47;82;814;6;
eee;100;55;815;6;
aff;24;28;816;6;
eaf;49;6;817;6;
dec;96;17;818;7;
dbe;16;68;819;7;
aeb;43;21;820;7;
abe;45;92;821;7;
eef;28;13;822;7;
fbd;14;29;823;7;
ffc;73;94;824;7;
ceb;34;88;825;7;
cab;13;74;826;7;
cca;70;16;827;7;
dab;89;19;828;7;
cce;16;37;829;7;
bee;47;13;830;7;
fcb;93;5;831;7;
dae;53;25;832;7;
bcd;53;61;833;7;
aab;90;61;834;7;
fda;57;70;835;7;
eda;8;80;836;7;
afa;18;7;837;7;
bab;59;63;838;7;
edc;19;85;839;7;
bbd;39;100;840;7;
cbc;82;45;841;7;
bea;60;51;842;7;
ecb;67;51;843;7;
abb;17;76;844;7;
eaf;2;44;845;7;
fbc;75;55;846;7;
ece;74;26;847;7;
cfc;21;12;848;7;
abf;95;46;849;7;
bef;2;52;850;7;
bfb;71;98;851;7;
fcd;87;92;852;7;
cdf;86;3;853;7;
cac;62;91;854;7;
faa;95;7;855;7;
dcc;64;97;856;7;
ddf;2;30;857;7;
abc;38;67;858;7;
bdf;60;87;859;7;
aad;11;63;860;7;
efd;33;70;861;7;
eeb;1;52;862;7;
caa;7;15;863;7;
dcf;91;29;864;7;
dbf;65;76;865;7;
fab;60;38;866;7;
aff;79;59;867;7;
dac;42;23;868;7;
ecc;66;31;869;7;
cee;87;25;870;7;
cbe;69;43;871;7;
ecd;100;21;872;7;
beb;30;90;873;7;
acd;1;85;874;7;
eac;48;71;875;7;
cff;84;86;876;7;
bdb;82;19;877;7;
fbb;24;55;878;7;
fbe;40;12;879;7;
edd;94;26;880;7;
fea;56;42;881;7;
dbb;78;91;882;7;
ebf;27;4;883;7;
eee;34;37;884;7;
bce;75;82;885;7;
ace;37;34;886;7;
fac;11;29;887;7;
ccb;4;78;888;7;
dcb;19;58;889;7;
fce;70;96;890;7;
bed;26;75;891;7;
cec;48;32;892;7;
bda;2;34;893;7;
abd;24;60;894;7;
ced;63;85;895;7;
cfd;33;68;896;7;
bbf;60;58;897;7;
ded;43;83;898;7;
fad;28;64;899;7;
ccd;85;73;900;7;
dda;50;17;901;7;
aae;33;35;902;7;
feb;76;64;903;7;
add;13;93;904;7;
fab;8;46;905;8;
fba;12;41;906;8;
bbf;59;20;907;8;
caf;56;36;908;8;
aed;64;11;909;8;
fea;12;53;910;8;
cbd;69;58;911;8;
cdf;69;92;912;8;
acb;79;70;913;8;
cde;96;91;914;8;
cdb;6;77;915;8;
fec;37;52;916;8;
fac;20;23;917;8;
eab;30;75;918;8;
add;45;22;919;8;
ffd;48;54;920;8;
fed;44;22;921;8;
aac;35;70;922;8;
bfd;92;50;923;8;
fdb;96;88;924;8;
ebd;56;58;925;8;
fbc;86;50;926;8;
def;6;89;927;8;
dcc;55;10;928;8;
aab;14;88;929;8;
cbf;11;57;930;8;
dde;64;73;931;8;
beb;39;38;932;8;
dbe;70;73;933;8;
baf;31;56;934;8;
bac;27;23;935;8;
edb;20;17;936;8;
eaf;52;89;937;8;
abb;46;17;938;8;
dfd;93;39;939;8;
ade;86;68;940;8;
dce;40;59;941;8;
dbd;11;64;942;8;
ead;82;8;943;8;
dec;59;7;944;8;
dae;41;62;945;8;
bde;58;39;946;8;
dcd;16;34;947;8;
aff;52;32;948;8;
cad;41;32;949;8;
bfb;37;23;950;8;
deb;58;2;951;8;
bba;90;41;952;8;
fda;69;53;953;8;
cba;49;87;954;8;
ebb;11;45;955;8;
aaa;59;65;956;8;
acc;78;24;957;8;
bca;16;51;958;8;
feb;99;44;959;8;
fdc;48;76;960;8;
abd;83;52;961;8;
cdd;89;78;962;8;
ffe;12;9;963;8;
abc;78;70;964;8;
ded;50;18;965;8;
afc;35;46;966;9;
aff;83;3;967;9;
ade;84;91;968;9;
cfd;54;39;969;9;
cde;78;26;970;9;
fca;68;19;971;9;
acf;63;95;972;9;
ccb;97;97;973;9;
feb;39;22;974;9;
ccc;50;7;975;9;
cbc;95;75;976;9;
fcf;37;7;977;9;
aef;69;27;978;9;
baf;100;96;979;9;
eea;52;59;980;9;
baa;30;7;981;9;
bef;46;29;982;9;
bdf;40;92;983;9;
fab;91;79;984;9;
bdc;79;83;985;9;
ebb;91;55;986;9;
aed;10;3;987;9;
ddc;33;29;988;9;
cfb;6;10;989;9;
aae;86;67;990;9;
cbb;50;10;991;9;
eec;15;13;992;9;
eda;26;75;993;9;
cab;20;8;994;9;
fbc;8;77;995;9;
afe;17;40;996;9;
dce;76;35;997;9;
bce;91;95;998;9;
fee;81;26;999;9;
