ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ccc;92;5;192;21;
acc;95;7;193;22;
cab;34;14;194;22;
acb;98;39;195;22;
cca;71;40;196;22;
aba;54;22;197;22;
abb;5;1;198;22;
bbb;96;49;199;22;
bab;45;73;200;22;
cab;52;94;201;23;
cac;95;95;202;23;
ccc;88;81;203;23;
bba;64;28;204;23;
bcc;91;46;205;23;
caa;53;7;206;23;
ccb;98;25;207;23;
cbc;22;18;208;23;
abc;8;30;209;23;
bab;30;13;210;23;
cba;2;70;211;23;
cbb;25;10;212;23;
bcb;20;31;213;23;
baa;80;34;214;23;
cca;63;77;215;23;
abc;79;19;216;24;
acb;50;40;217;24;
aaa;59;20;218;24;
aca;43;94;219;24;
caa;33;62;220;24;
bcb;49;3;221;24;
aba;42;28;222;24;
ccb;5;37;223;24;
aab;49;50;224;24;
bbb;57;28;225;24;
baa;37;14;226;24;
cba;4;60;227;24;
bcc;99;20;228;24;
cbc;65;46;229;24;
bba;12;14;230;24;
acc;12;88;231;24;
abb;56;97;232;24;
aab;60;44;233;25;
bac;12;41;234;25;
bbc;75;53;235;25;
abb;80;100;236;25;
ccc;3;91;237;25;
baa;69;23;238;25;
aaa;18;68;239;25;
aba;39;13;240;25;
cbb;93;55;241;25;
aca;87;17;242;25;
bcb;81;72;243;25;
bab;66;67;244;25;
cab;36;55;245;26;
baa;33;89;246;26;
aac;17;71;247;26;
bba;61;56;248;26;
aab;27;27;249;26;
bab;15;62;250;26;
cca;24;43;251;26;
acb;98;20;252;26;
cac;70;1;253;26;
cbb;13;84;254;26;
cbc;83;57;255;26;
bbb;4;82;256;26;
bcc;32;13;257;26;
abc;63;74;258;26;
bbc;61;44;259;26;
aca;74;3;260;26;
caa;23;39;261;27;
cbb;99;56;262;27;
bac;43;3;263;27;
bbb;16;29;264;27;
cac;89;51;265;27;
cca;83;63;266;27;
aac;75;56;267;27;
abc;77;5;268;27;
bca;19;65;269;27;
cab;58;96;270;27;
acc;83;54;271;27;
ccc;3;47;272;27;
aba;93;72;273;27;
bbb;18;28;274;28;
aac;53;99;275;28;
bac;97;97;276;28;
cab;42;81;277;28;
cbc;35;44;278;28;
ccc;30;10;279;28;
aca;14;14;280;28;
acc;29;66;281;28;
cca;62;37;282;28;
bab;82;39;283;28;
abb;51;84;284;28;
baa;14;80;285;28;
cbb;86;29;286;28;
bca;5;63;287;28;
bbc;52;85;288;28;
abc;59;7;289;28;
aab;78;91;290;28;
aba;7;23;291;28;
bcc;85;46;292;28;
cba;37;78;293;28;
ccb;84;98;294;28;
bac;22;61;295;29;
cca;72;16;296;29;
aac;70;15;297;29;
bab;84;15;298;29;
ccb;22;40;299;29;
cbc;99;71;300;29;
bbc;27;70;301;29;
bca;34;92;302;29;
caa;31;46;303;29;
bcc;45;28;304;29;
aca;28;13;305;29;
cac;51;50;306;29;
aaa;98;64;307;29;
ccc;44;37;308;29;
bcb;94;77;309;29;
abb;27;97;310;29;
cbb;45;66;311;29;
aba;6;14;312;29;
bba;8;21;313;30;
baa;90;46;314;30;
bab;72;85;315;30;
bcb;33;26;316;30;
bac;64;58;317;30;
cba;45;68;318;30;
cca;24;54;319;30;
ccc;18;2;320;30;
aac;32;6;321;30;
aab;15;59;322;30;
cac;85;50;323;30;
cbb;24;30;324;30;
abc;22;56;325;30;
aba;3;77;326;30;
aca;64;6;327;30;
ccb;53;68;328;30;
cab;15;56;329;30;
caa;57;95;330;30;
acc;67;8;331;30;
bca;21;4;332;30;
aba;78;28;333;31;
bcb;43;23;334;31;
cac;15;19;335;31;
cca;19;44;336;31;
cbc;2;1;337;31;
bbb;23;31;338;31;
aca;22;70;339;31;
ccc;34;61;340;31;
cab;19;69;341;31;
baa;60;85;342;31;
cba;40;75;343;31;
acb;40;100;344;31;
acc;61;62;345;31;
bab;68;64;346;31;
bca;90;61;347;31;
aab;47;29;348;31;
caa;42;37;349;31;
abb;51;68;350;31;
bac;13;52;351;31;
bac;16;33;352;32;
ccc;25;78;353;32;
cac;81;37;354;32;
acb;93;57;355;32;
cca;88;34;356;32;
acc;2;98;357;32;
cba;36;19;358;32;
baa;21;65;359;32;
bbc;97;23;360;32;
cab;63;76;361;32;
bab;57;64;362;32;
cbc;76;78;363;32;
caa;87;43;364;32;
aac;23;49;365;32;
bcb;18;98;366;32;
bcc;91;39;367;32;
aab;56;99;368;32;
acb;32;94;369;33;
aab;35;3;370;33;
bac;4;56;371;33;
bca;50;17;372;33;
bcb;39;15;373;33;
bba;11;44;374;33;
aaa;41;39;375;33;
cac;21;59;376;33;
cba;100;65;377;33;
cca;32;93;378;33;
ccb;44;60;379;33;
aca;15;52;380;33;
aac;69;34;381;33;
cbc;55;18;382;33;
bbb;86;9;383;33;
abb;5;65;384;33;
baa;18;40;385;33;
acc;17;30;386;33;
bbc;14;42;387;33;
bab;51;57;388;33;
cab;29;28;389;33;
caa;70;15;390;33;
bcc;77;99;391;33;
aba;97;33;392;33;
bca;52;33;393;34;
bbb;44;14;394;34;
caa;95;61;395;34;
cac;95;21;396;34;
abc;30;85;397;34;
aac;68;67;398;34;
bab;9;81;399;34;
ccb;54;2;400;34;
bac;9;59;401;34;
abb;43;83;402;34;
bcc;70;9;403;34;
bcb;76;27;404;34;
cba;34;89;405;34;
cca;17;89;406;34;
bba;73;49;407;34;
baa;90;97;408;34;
aab;6;91;409;34;
cbc;71;44;410;34;
cab;98;99;411;34;
bbc;98;86;412;34;
cbb;7;35;413;34;
aba;62;19;414;34;
acc;54;4;415;34;
aca;17;43;416;34;
acb;34;6;417;34;
ccc;79;45;418;34;
abc;33;88;419;35;
aba;36;69;420;35;
aab;99;38;421;35;
cbb;11;8;422;35;
bcc;5;19;423;35;
bbb;29;83;424;35;
cab;7;74;425;35;
ccc;26;49;426;35;
aaa;8;96;427;35;
ccb;25;11;428;35;
cbc;77;56;429;35;
bba;84;18;430;35;
bcb;49;83;431;35;
acb;23;100;432;35;
cba;26;79;433;35;
caa;51;85;434;35;
aac;94;23;435;35;
bab;20;73;436;35;
aca;23;48;437;35;
bca;34;67;438;36;
abb;77;72;439;36;
abc;71;62;440;36;
cbb;21;41;441;36;
cba;70;34;442;36;
aca;58;47;443;36;
caa;90;62;444;36;
ccb;85;51;445;36;
acb;92;25;446;36;
cab;24;10;447;36;
cca;57;64;448;36;
bcc;21;37;449;36;
baa;87;53;450;36;
bbc;9;35;451;36;
aac;9;37;452;36;
aab;70;44;453;36;
ccc;74;93;454;36;
bba;23;73;455;36;
acc;53;81;456;36;
cbc;67;92;457;36;
aca;92;36;458;37;
cab;77;89;459;37;
bab;60;80;460;37;
abc;70;30;461;37;
caa;49;88;462;37;
bbb;82;39;463;37;
bac;32;9;464;37;
bca;5;92;465;37;
bba;25;4;466;37;
ccb;43;38;467;37;
cca;15;36;468;37;
ccc;70;12;469;37;
cba;37;91;470;37;
aab;98;86;471;37;
cbc;33;70;472;37;
bcb;13;49;473;37;
cbb;1;99;474;37;
cac;24;26;475;37;
bbc;53;10;476;37;
acc;51;34;477;37;
acb;64;17;478;37;
aba;77;44;479;37;
bcc;18;98;480;37;
aac;41;53;481;38;
ccc;87;94;482;38;
cbb;39;4;483;38;
bba;81;41;484;38;
caa;98;51;485;38;
abb;2;55;486;38;
bab;47;13;487;38;
aca;28;33;488;38;
cca;54;42;489;38;
ccb;88;97;490;38;
baa;98;63;491;38;
bcc;4;93;492;38;
cba;35;91;493;38;
acc;78;18;494;38;
aba;19;39;495;38;
cac;21;9;496;38;
cbc;54;31;497;38;
abc;92;21;498;38;
aaa;11;94;499;39;
bac;7;60;500;39;
cca;82;37;501;39;
cbc;83;74;502;39;
acc;84;50;503;39;
aab;60;65;504;39;
cba;80;63;505;39;
bcb;62;4;506;39;
bbc;100;21;507;39;
cac;50;1;508;39;
acb;18;70;509;39;
bbb;41;2;510;39;
bab;71;61;511;39;
abc;42;59;512;39;
caa;28;74;513;39;
aaa;65;32;514;40;
ccb;62;6;515;40;
bbb;37;5;516;40;
baa;53;69;517;40;
bab;87;62;518;40;
cca;49;7;519;40;
aac;15;52;520;40;
bcb;57;70;521;40;
aab;100;44;522;40;
abc;12;54;523;40;
acc;71;86;524;40;
cba;88;50;525;40;
cac;4;1;526;40;
bbc;52;96;527;40;
bba;92;77;528;41;
baa;4;14;529;41;
abc;42;59;530;41;
bcc;95;98;531;41;
acc;64;88;532;41;
cba;87;17;533;41;
aba;51;10;534;41;
aac;89;96;535;41;
cbb;28;74;536;41;
abb;1;71;537;41;
bab;74;79;538;41;
caa;83;36;539;41;
bca;36;15;540;41;
cac;39;6;541;41;
aaa;72;2;542;41;
bcb;54;70;543;41;
ccb;84;29;544;41;
ccc;17;98;545;41;
aab;43;23;546;41;
bac;45;13;547;41;
bbb;5;48;548;41;
aca;41;31;549;41;
cca;70;100;550;41;
cab;24;55;551;41;
bbc;73;39;552;41;
abb;5;71;553;42;
cba;45;83;554;42;
baa;58;57;555;42;
acb;9;54;556;42;
bba;86;79;557;42;
bac;90;37;558;42;
aaa;14;24;559;42;
ccb;66;56;560;42;
bcc;59;11;561;42;
caa;57;82;562;42;
ccc;98;5;563;42;
cca;88;71;564;42;
aab;46;36;565;42;
bca;46;52;566;42;
aac;34;85;567;42;
cbb;94;20;568;42;
abc;16;94;569;42;
bab;57;15;570;42;
aba;2;2;571;42;
cab;48;68;572;42;
bcb;100;95;573;42;
bbb;81;50;574;42;
aca;82;51;575;42;
acc;1;28;576;42;
cbc;11;98;577;42;
caa;79;44;578;43;
abb;98;54;579;43;
acb;91;75;580;43;
baa;13;49;581;43;
aba;26;41;582;43;
bbc;24;68;583;43;
cca;32;15;584;43;
bbb;39;16;585;43;
bba;92;55;586;43;
ccc;83;49;587;43;
bca;12;51;588;43;
cbc;79;48;589;43;
bcc;5;19;590;43;
cba;28;91;591;43;
bcb;24;39;592;43;
acc;3;29;593;43;
cac;85;52;594;43;
aab;46;71;595;43;
ccb;97;87;596;43;
aaa;36;83;597;43;
bab;68;39;598;43;
bac;26;73;599;43;
aca;96;69;600;43;
cbb;67;21;601;43;
cbc;1;16;602;44;
bac;86;43;603;44;
bba;4;34;604;44;
aaa;15;58;605;44;
cac;5;52;606;44;
bab;54;20;607;44;
bca;33;48;608;44;
caa;58;99;609;44;
bcc;7;26;610;44;
ccc;88;73;611;44;
abc;90;77;612;44;
cab;50;96;613;44;
bbc;21;58;614;44;
cca;84;14;615;44;
aca;17;91;616;44;
cba;86;39;617;44;
abb;88;65;618;44;
acc;24;97;619;44;
ccb;69;54;620;44;
acb;2;76;621;44;
bbb;83;85;622;44;
cbb;13;70;623;44;
aac;30;5;624;44;
bcb;65;27;625;44;
cba;22;59;626;45;
cca;1;8;627;45;
aba;69;3;628;45;
aab;42;47;629;45;
bba;38;45;630;45;
aca;13;67;631;45;
caa;99;66;632;45;
aaa;14;38;633;45;
aac;61;68;634;45;
bcc;82;75;635;45;
acb;36;83;636;45;
bbb;23;87;637;45;
abc;84;66;638;45;
bcb;81;93;639;45;
ccc;48;62;640;45;
cab;68;10;641;45;
bbc;27;73;642;45;
cbb;9;45;643;45;
ccb;97;17;644;45;
caa;18;91;645;46;
bac;9;51;646;46;
bba;19;97;647;46;
bab;33;97;648;46;
cca;99;98;649;46;
abb;69;39;650;46;
cac;90;72;651;46;
bcc;6;90;652;46;
abc;15;42;653;46;
bbb;75;26;654;46;
bca;29;44;655;46;
aba;3;20;656;46;
cbc;70;100;657;46;
acc;69;60;658;46;
cba;98;49;659;46;
acb;82;81;660;46;
cbb;41;50;661;46;
ccb;71;38;662;46;
cab;35;78;663;46;
ccc;24;36;664;46;
aaa;20;14;665;46;
cca;3;90;666;47;
ccc;29;65;667;47;
acb;73;59;668;47;
abc;89;70;669;47;
bac;68;89;670;47;
cab;98;19;671;47;
bca;67;7;672;47;
aca;8;74;673;47;
aab;18;30;674;47;
bba;58;36;675;47;
bcc;14;36;676;47;
cbb;65;13;677;47;
cac;55;22;678;47;
bbb;74;65;679;47;
cba;93;95;680;47;
bab;1;75;681;47;
aaa;93;35;682;47;
bbc;57;90;683;47;
aba;78;75;684;47;
abb;13;93;685;47;
cbc;62;4;686;47;
bcb;27;81;687;47;
acc;66;29;688;47;
aac;60;55;689;47;
ccc;84;82;690;48;
caa;94;58;691;48;
acc;8;89;692;48;
cba;90;25;693;48;
cca;14;69;694;48;
cab;33;42;695;48;
abc;73;78;696;48;
aab;34;54;697;48;
bbc;72;15;698;48;
bba;25;32;699;48;
bcb;54;90;700;48;
bbb;91;62;701;48;
bcc;64;93;702;48;
aba;27;16;703;48;
cbb;82;91;704;48;
bab;38;67;705;48;
acb;100;64;706;48;
bca;70;70;707;48;
cac;67;43;708;48;
ccb;32;15;709;48;
bcc;25;79;710;49;
aaa;88;25;711;49;
ccb;23;23;712;49;
bab;67;9;713;49;
cba;74;26;714;49;
abc;26;4;715;49;
acc;35;3;716;49;
aba;11;39;717;49;
bca;68;25;718;49;
bcb;55;85;719;49;
abb;49;22;720;49;
ccc;50;43;721;49;
cac;94;14;722;49;
aac;79;10;723;49;
aab;7;55;724;49;
caa;7;66;725;49;
bba;16;81;726;49;
bbb;37;62;727;49;
acb;65;38;728;49;
aca;14;13;729;49;
baa;77;79;730;49;
cbb;33;9;731;49;
bac;2;41;732;49;
cab;64;51;733;49;
bbc;64;65;734;49;
bbc;2;83;735;50;
acc;69;72;736;50;
bca;52;56;737;50;
aaa;79;1;738;50;
acb;60;18;739;50;
bcb;88;40;740;50;
bac;5;24;741;50;
cac;57;49;742;50;
bcc;39;7;743;50;
cba;71;91;744;50;
aba;43;20;745;50;
baa;53;5;746;50;
cab;83;78;747;50;
cbb;46;34;748;50;
cbc;96;96;749;50;
abc;2;59;750;50;
caa;10;19;751;50;
bba;11;37;752;50;
bab;22;92;753;50;
cab;51;24;754;51;
bac;70;93;755;51;
acc;30;31;756;51;
bcb;90;50;757;51;
aac;72;54;758;51;
baa;65;43;759;51;
bbb;96;3;760;51;
ccc;65;35;761;51;
aba;83;88;762;51;
aaa;27;24;763;51;
cac;74;21;764;51;
bca;91;27;765;51;
bbc;28;40;766;51;
aca;85;72;767;51;
acb;14;10;768;51;
cbb;73;38;769;51;
cca;19;29;770;51;
bcc;33;15;771;51;
caa;55;27;772;51;
cba;11;96;773;51;
aca;79;76;774;52;
bab;74;98;775;52;
cca;31;48;776;52;
cac;75;50;777;52;
abc;29;24;778;52;
bcc;41;80;779;52;
cbb;88;66;780;52;
bca;60;10;781;52;
aba;55;56;782;52;
bba;28;29;783;52;
bcb;46;69;784;52;
abb;92;76;785;52;
cba;66;49;786;53;
acc;76;26;787;53;
abb;60;65;788;53;
bbb;97;73;789;53;
aca;27;68;790;53;
bca;81;20;791;53;
cbb;20;70;792;53;
aac;88;43;793;53;
bba;45;15;794;53;
cac;33;92;795;53;
bbc;44;33;796;53;
cca;68;35;797;53;
ccc;42;94;798;53;
bcc;4;29;799;53;
abc;76;66;800;54;
aca;37;46;801;54;
caa;45;34;802;54;
aac;9;23;803;54;
bcc;12;73;804;54;
bbb;69;83;805;54;
aab;8;33;806;54;
bba;91;74;807;54;
cca;59;58;808;54;
cbc;59;29;809;54;
bab;63;55;810;54;
baa;25;32;811;54;
bca;6;20;812;55;
acb;85;86;813;55;
abc;80;5;814;55;
caa;88;56;815;55;
abb;19;40;816;55;
cbb;4;97;817;55;
cba;96;90;818;55;
bbc;11;59;819;55;
bab;83;17;820;55;
cca;11;93;821;55;
aaa;75;24;822;55;
acc;41;18;823;55;
aca;24;39;824;55;
cab;33;95;825;56;
bca;88;69;826;56;
abb;46;54;827;56;
ccb;10;24;828;56;
cac;12;36;829;56;
bbc;57;80;830;56;
aaa;83;18;831;56;
acc;9;62;832;56;
bcc;100;85;833;56;
aab;46;57;834;56;
cba;52;98;835;56;
bba;30;32;836;56;
bac;97;79;837;56;
bbb;63;92;838;56;
aca;23;84;839;56;
aba;71;83;840;56;
baa;46;27;841;56;
ccc;49;90;842;56;
cbc;100;93;843;56;
bac;26;23;844;57;
cbc;85;54;845;57;
acb;17;86;846;57;
cab;59;44;847;57;
cac;97;4;848;57;
cca;41;21;849;57;
caa;43;73;850;57;
aba;24;60;851;57;
bca;12;60;852;57;
baa;7;63;853;57;
aac;10;7;854;57;
aca;88;40;855;57;
aaa;37;93;856;58;
acc;85;74;857;58;
bac;61;90;858;58;
bbb;37;23;859;58;
bcc;47;53;860;58;
acb;22;68;861;58;
bbc;25;72;862;58;
cca;37;100;863;58;
cab;30;8;864;58;
aca;28;7;865;58;
aba;82;47;866;58;
aac;23;79;867;58;
cba;2;89;868;58;
cab;5;66;869;59;
acc;6;19;870;59;
aaa;86;100;871;59;
baa;86;72;872;59;
acb;70;23;873;59;
abc;87;82;874;59;
bab;21;20;875;59;
cbc;14;86;876;59;
bbb;13;57;877;59;
aab;71;31;878;60;
acb;66;88;879;60;
cba;19;95;880;60;
ccb;22;13;881;60;
aaa;96;27;882;60;
bac;1;4;883;61;
aca;90;66;884;61;
bab;68;26;885;61;
bba;63;64;886;61;
bbb;32;4;887;61;
bcc;16;7;888;61;
cbc;21;12;889;61;
baa;96;94;890;61;
cab;67;33;891;61;
bca;33;72;892;62;
cba;65;50;893;62;
baa;20;52;894;62;
ccc;34;31;895;62;
bac;34;50;896;62;
bbc;37;35;897;62;
aaa;29;64;898;62;
bcb;84;24;899;62;
cca;85;79;900;62;
aac;37;52;901;62;
bcc;91;87;902;63;
caa;90;22;903;63;
cbc;76;99;904;63;
bca;23;44;905;63;
bba;34;20;906;63;
bbc;59;10;907;63;
acc;10;53;908;63;
aac;75;75;909;64;
cba;39;83;910;64;
bbb;62;85;911;64;
cbb;5;48;912;64;
ccc;40;38;913;64;
bab;98;55;914;64;
baa;65;75;915;64;
aaa;22;71;916;64;
cab;5;90;917;65;
aca;73;25;918;65;
bcb;19;27;919;65;
aab;11;41;920;65;
aac;91;47;921;65;
acc;32;95;922;65;
aaa;29;23;923;65;
bac;43;13;924;65;
baa;47;67;925;65;
bbb;1;35;926;65;
ccb;59;20;927;65;
caa;58;74;928;65;
cab;93;17;929;66;
bba;20;70;930;66;
bcc;70;7;931;66;
bab;37;87;932;66;
abc;5;31;933;66;
bcb;62;89;934;66;
cac;81;70;935;66;
cbc;31;31;936;66;
aab;39;65;937;67;
cbb;74;11;938;67;
cab;3;22;939;67;
aca;53;80;940;67;
bac;48;62;941;67;
cbc;54;61;942;67;
aaa;35;67;943;67;
bbb;96;66;944;67;
cbb;26;43;945;68;
bbb;68;10;946;68;
bcc;41;96;947;68;
cac;57;76;948;68;
aaa;74;63;949;68;
bbb;51;46;950;69;
bbc;78;66;951;69;
cac;94;29;952;69;
cbc;77;88;953;69;
aac;25;62;954;69;
abc;96;30;955;69;
aba;38;34;956;69;
bcc;10;70;957;69;
acb;92;21;958;69;
aac;86;40;959;70;
bab;43;82;960;70;
bcb;45;77;961;70;
abb;97;65;962;71;
ccc;87;73;963;71;
aab;62;15;964;71;
baa;15;21;965;71;
acb;33;79;966;71;
aba;45;2;967;71;
bac;44;30;968;71;
acc;45;34;969;72;
bcc;37;86;970;72;
cac;77;59;971;72;
aab;79;9;972;72;
ccb;1;73;973;73;
cba;93;62;974;73;
aba;43;48;975;73;
baa;7;25;976;73;
aca;100;62;977;73;
cca;67;28;978;73;
cba;30;4;979;74;
aca;19;5;980;74;
abb;27;86;981;74;
bbb;47;34;982;74;
cba;77;49;983;75;
caa;93;59;984;75;
cac;28;17;985;76;
cbb;60;52;986;76;
aac;9;36;987;76;
caa;77;50;988;77;
bbc;79;72;989;77;
ccb;90;86;990;77;
aba;36;11;991;77;
aab;68;52;992;77;
cac;89;73;993;77;
abc;26;23;994;77;
bbb;38;23;995;78;
cbc;55;43;996;78;
abb;17;69;997;78;
bbb;82;67;998;79;
cbc;70;25;999;79;
