ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);id(float,1);idGroup(float,1);
cde;55;43;63;66;eaf;89;94;20;63;fbe;78;99;94;56;dcb;69;49;77;6;58;1;
cfd;76;58;21;76;fdc;40;97;10;43;bba;2;89;98;5;bba;34;29;58;47;59;1;
cae;59;96;35;61;bbb;9;31;15;98;bcf;81;14;30;83;acb;22;68;3;4;60;1;
cee;9;24;42;25;ddb;46;66;52;70;bee;64;41;7;63;fbe;31;33;28;22;61;1;
ded;61;11;100;97;dcb;14;99;65;86;aae;3;100;77;75;fba;98;8;43;56;62;1;
cfb;46;98;71;39;dbd;21;22;79;77;ead;10;76;48;47;fec;98;6;69;28;63;1;
cab;80;70;22;88;efc;74;16;32;36;cbd;62;71;85;80;afa;86;85;99;72;64;1;
bff;16;19;69;66;adc;58;69;56;2;cdb;73;21;41;99;fdc;93;28;17;87;65;1;
bea;70;58;25;72;eed;68;8;28;29;adc;34;79;24;22;dac;20;60;27;59;66;1;
ede;11;20;71;20;beb;31;31;82;84;bda;42;23;100;88;edf;28;77;96;24;67;1;
eac;74;47;83;88;dbb;5;40;81;14;dfb;8;43;88;62;aae;35;88;77;37;68;1;
bba;15;34;91;73;fdc;13;37;35;93;aad;22;60;65;9;fbb;22;31;58;63;69;1;
aae;51;13;77;59;ccb;62;62;69;2;bae;57;40;64;42;adb;6;13;69;43;70;1;
fad;64;33;83;84;ead;16;56;94;87;aba;68;5;88;9;bcf;77;27;19;45;71;1;
dfb;96;27;92;6;acc;57;47;83;36;dbf;39;11;9;60;ffb;14;32;78;71;72;1;
afc;69;7;15;31;ebb;18;6;23;85;aea;25;89;49;7;cba;58;96;7;59;73;1;
eed;84;44;64;73;ecf;32;11;83;7;ecc;55;76;51;43;dba;80;92;12;83;74;1;
dca;60;83;99;70;cbb;10;8;75;58;dec;12;10;32;30;dda;55;36;13;27;75;1;
dda;12;60;10;28;fbf;12;84;99;67;fbe;65;62;3;71;cda;81;71;39;45;76;1;
fea;95;75;81;78;eea;35;54;65;37;eaf;52;43;23;17;def;9;44;2;26;77;1;
bed;42;5;99;17;ccf;61;94;27;33;bcc;93;16;82;54;ebc;47;19;39;54;78;1;
fbb;6;82;100;31;deb;96;61;21;22;bbf;23;70;84;45;bee;80;38;43;37;79;1;
dfd;42;26;99;79;cea;79;8;65;54;bcd;75;38;81;95;fbe;77;67;31;57;80;1;
bfe;15;11;69;14;edf;63;50;8;81;add;86;15;76;84;eca;53;43;21;36;81;1;
fee;58;84;18;87;dbd;93;20;52;26;dae;51;62;55;94;fcd;76;68;86;25;82;1;
dcc;58;93;86;57;dea;37;2;80;17;ebe;56;9;73;5;caf;83;53;81;11;83;1;
afb;94;23;34;29;aad;37;5;69;37;eac;92;95;84;77;abe;10;50;48;39;84;1;
dad;34;4;87;21;dba;96;91;24;29;ebb;92;51;40;68;efe;81;91;10;39;85;1;
edd;1;23;91;95;ccd;36;96;74;58;add;65;93;74;13;cde;33;80;6;82;86;1;
fbf;16;43;77;51;bab;9;27;44;26;ebe;3;28;72;26;ebc;59;19;31;46;87;1;
aee;21;84;21;64;aff;28;26;2;99;cdf;19;5;3;14;fec;59;15;84;92;88;1;
dfc;96;89;71;77;acd;75;53;42;19;bef;46;95;9;59;baf;54;66;46;47;89;1;
bcc;75;18;83;77;cdb;61;79;74;65;cbb;67;14;46;47;cdf;62;37;36;94;90;1;
ebd;84;73;17;38;aff;20;41;63;2;aee;55;61;27;39;fdc;38;63;30;91;91;1;
adb;26;85;9;60;cad;82;18;100;64;efd;35;91;84;71;bbc;78;59;18;55;92;1;
afe;34;56;55;36;eeb;77;32;70;85;bff;64;87;57;41;aae;49;94;57;35;93;1;
cfa;1;3;70;13;faa;88;42;59;46;dbe;49;74;49;60;cdc;27;52;100;95;94;1;
aca;97;22;74;44;aca;95;58;67;21;afe;39;89;77;8;dee;70;56;20;44;95;1;
bab;31;76;73;71;fff;89;12;62;38;bbb;29;94;61;75;ccd;46;96;86;6;96;1;
cda;32;68;39;2;ffa;55;26;60;65;fed;92;96;4;13;bae;80;7;38;45;97;1;
eea;84;63;92;75;eec;75;28;13;57;dbb;39;96;80;87;bcd;52;31;84;92;98;1;
eeb;16;55;83;70;dfb;70;38;37;78;abb;68;35;42;28;cba;26;94;43;86;99;1;
dfe;30;39;46;96;afa;47;99;54;88;caa;3;19;37;22;cfd;79;16;42;13;100;1;
feb;15;35;43;74;bdb;14;39;73;8;bad;24;15;25;94;dec;11;15;70;22;101;1;
abf;13;23;95;79;cba;87;7;29;10;dba;30;61;38;31;aab;13;90;51;17;102;1;
ced;62;71;37;61;fbc;12;16;13;85;fac;73;82;26;87;fce;57;10;14;61;103;1;
ead;91;57;98;30;dac;35;67;22;75;eae;17;4;95;3;bfa;27;58;61;7;104;1;
eae;98;60;36;86;fbe;45;22;85;55;fec;48;5;76;16;ceb;81;89;26;85;105;1;
def;98;77;36;22;cac;73;57;71;88;ebb;52;17;54;69;bde;2;33;23;48;106;1;
daa;42;59;16;6;ece;39;100;47;92;bac;88;63;16;1;fbf;32;14;44;99;107;2;
daf;61;1;58;6;fed;58;24;50;83;fbe;68;12;86;54;aaa;33;72;37;9;108;2;
bda;80;93;5;93;bfd;15;13;95;21;cdd;96;89;11;86;faf;46;36;34;87;109;2;
cab;39;75;84;48;cab;87;21;59;82;bfa;26;70;80;87;eee;84;25;36;64;110;2;
ebd;57;47;2;87;eea;93;96;58;100;ecd;58;98;24;28;fee;23;6;25;2;111;2;
aab;82;31;50;40;bdb;76;60;74;24;adb;19;52;91;34;ebf;12;17;88;28;112;2;
eac;65;2;63;96;dfb;72;42;12;8;aec;83;95;35;26;dfe;10;19;65;44;113;2;
fcb;40;98;91;19;ceb;17;92;46;31;dae;17;72;64;3;ebd;88;96;74;56;114;2;
cbe;82;68;52;26;acc;74;100;72;25;eae;41;41;25;36;bac;96;4;100;60;115;2;
edb;78;56;42;59;eba;100;99;61;59;ecd;77;68;25;33;fca;69;80;24;6;116;2;
fdf;24;36;27;70;bdb;16;43;80;68;efc;31;36;22;53;dfe;74;28;20;14;117;2;
cfb;47;15;2;15;cee;77;91;16;75;ccb;28;91;6;84;ebe;17;66;54;11;118;2;
cca;41;60;77;39;bdf;70;53;68;14;afc;52;44;33;76;bca;3;67;57;24;119;2;
fea;40;81;71;40;fca;98;8;17;75;ecd;6;6;53;33;eaa;85;22;10;2;120;2;
deb;12;62;3;61;efb;7;87;28;60;eaa;43;96;18;48;cdb;53;50;79;80;121;2;
dac;35;43;16;35;edb;70;49;81;38;ddc;34;18;67;32;abb;46;40;90;31;122;2;
fdb;61;70;80;57;fbc;75;63;18;5;dca;71;60;100;21;bbb;81;89;72;26;123;2;
ada;94;72;18;98;dcb;62;27;47;49;bab;39;38;5;27;bad;33;69;4;24;124;2;
cbb;84;5;46;15;ece;43;81;35;44;dea;59;31;43;96;fea;34;31;92;21;125;2;
eff;36;81;8;12;bce;81;33;95;33;bfc;37;19;2;24;cca;90;20;23;14;126;2;
efb;49;67;28;37;cdc;9;77;98;24;cbd;73;5;16;89;fdc;93;58;5;98;127;2;
dbe;14;7;58;68;fed;27;35;18;54;adb;67;20;54;72;cad;81;2;64;96;128;2;
cae;91;9;24;39;eec;63;19;6;57;acf;35;78;64;26;eff;64;100;5;26;129;2;
cba;67;92;43;4;dee;8;58;12;32;ebd;85;98;98;6;daf;78;65;76;11;130;2;
bff;100;86;66;85;ece;85;78;97;98;aae;10;17;22;36;aaa;12;31;82;93;131;2;
dab;78;58;90;11;eba;60;42;49;75;fba;63;91;50;1;afb;27;27;75;89;132;2;
ffc;59;40;19;91;bad;63;54;90;33;caf;90;84;95;28;dab;5;74;10;58;133;2;
cef;83;49;85;11;ced;80;2;40;83;dcc;55;91;33;7;aca;24;20;44;95;134;2;
ccf;57;52;68;39;ccf;89;25;71;26;bbc;13;39;17;25;abb;30;21;51;37;135;2;
cfd;66;21;23;40;aac;62;5;53;14;fec;91;82;33;18;fdb;37;60;86;13;136;2;
bca;85;26;30;58;dbe;26;95;34;45;aea;15;11;20;64;ecc;78;82;10;12;137;2;
ecb;4;51;39;77;bbc;87;96;5;10;efd;95;58;83;60;eef;88;42;63;31;138;2;
acb;64;66;87;67;aaf;31;15;6;98;fcc;43;5;74;70;fdf;65;98;99;45;139;2;
bec;48;7;7;1;ade;75;100;61;23;cdf;96;49;44;85;daf;84;41;10;66;140;2;
dfa;46;6;16;66;dfd;75;34;98;39;caa;39;92;16;94;dcb;80;83;20;33;141;2;
fdd;88;3;55;93;dce;81;88;65;15;fcf;45;77;39;56;daf;6;63;23;22;142;2;
dcc;58;28;72;53;cef;95;77;80;74;fcb;66;98;25;97;aad;6;70;34;8;143;2;
abc;36;69;96;92;eca;37;55;13;70;dda;13;14;62;64;aab;79;73;65;43;144;2;
bbc;48;72;80;96;acd;5;87;37;1;dfc;22;25;63;38;cfc;17;75;15;84;145;2;
edc;47;40;37;10;edc;87;11;55;40;bbe;86;32;36;81;bea;59;100;21;39;146;2;
ddf;59;26;97;15;bef;42;55;43;72;cee;52;94;51;63;ebf;45;47;48;47;147;2;
cda;73;40;29;42;dee;18;10;35;18;ffe;70;16;31;13;beb;24;25;80;54;148;2;
fcc;38;26;98;59;baf;48;7;47;24;daf;56;91;82;68;dff;18;80;29;96;149;2;
cad;3;83;38;35;cdd;17;100;49;36;bfd;82;86;92;68;bac;11;79;77;18;150;2;
adb;71;77;10;36;edc;66;37;94;61;ace;89;26;99;2;adf;19;41;49;37;151;2;
bfb;70;98;29;79;daa;81;7;6;2;ffe;27;9;54;29;ffa;21;60;53;72;152;2;
ded;31;86;20;18;eff;57;55;100;62;afb;36;88;76;64;adb;69;82;39;14;153;2;
bae;11;57;67;3;dae;53;58;8;29;fbd;13;51;44;6;fff;84;19;42;73;154;2;
cce;48;99;56;41;dad;28;82;94;15;aba;17;26;25;46;feb;79;54;26;68;155;2;
dba;57;66;84;16;aec;75;15;28;33;eec;61;46;67;54;ebd;23;96;17;8;156;2;
dbf;89;63;99;100;cec;23;40;94;3;cca;100;9;73;50;eeb;27;83;90;8;157;2;
bcc;11;31;65;11;ddc;82;21;19;15;bca;34;12;77;98;eba;5;15;10;48;158;2;
efe;24;93;53;12;ecb;6;16;49;17;bcb;67;92;49;47;deb;87;63;72;10;159;2;
cbc;81;91;98;3;acb;33;72;19;50;fac;56;84;100;26;acf;21;39;96;99;160;2;
eda;27;72;96;78;aff;42;22;18;90;bfe;71;94;55;19;cae;40;31;57;45;161;2;
aef;63;8;29;67;cec;25;8;92;75;dce;38;4;93;23;ecf;74;7;77;66;162;2;
abd;64;66;36;63;efb;37;34;96;4;ddf;35;41;75;53;aad;54;38;35;53;163;2;
fae;26;21;2;76;ddc;33;67;71;20;dff;85;52;87;68;bec;83;88;68;59;164;2;
afa;51;86;99;16;beb;92;44;4;92;adc;73;84;7;4;ebe;85;64;71;51;165;2;
fbb;7;42;87;64;bea;24;93;31;81;abd;54;9;58;85;baa;28;62;47;38;166;2;
ade;54;3;69;26;fbe;73;4;44;36;edb;16;21;75;32;dad;22;24;66;69;167;2;
eba;11;88;67;7;baf;89;45;99;30;eab;19;65;93;68;deb;55;46;51;62;168;2;
eec;56;68;27;39;ece;63;29;48;82;baf;40;27;23;79;aff;38;33;5;70;169;2;
cdc;77;6;7;54;ced;3;50;29;70;afb;34;78;40;88;dbe;36;41;80;54;170;2;
fdc;99;49;50;35;fef;38;15;3;41;cbd;89;58;25;87;eba;59;65;27;2;171;2;
dcd;11;46;75;30;bab;11;33;26;10;eec;27;24;23;37;afa;81;20;67;63;172;2;
cee;85;11;66;24;fbe;16;30;54;76;bfd;99;94;28;98;aea;94;72;11;69;173;2;
ead;23;62;37;73;ace;32;14;12;15;bbc;38;93;55;95;dac;58;30;4;94;174;2;
cea;62;68;75;60;afa;24;31;84;90;dde;9;88;48;48;dfa;71;39;75;5;175;2;
dde;46;57;94;53;eec;28;33;21;43;dfe;3;96;96;94;bbe;58;83;80;8;176;2;
eea;12;55;98;41;fcf;36;22;51;87;bbe;5;81;24;39;adc;83;80;9;83;177;2;
bbe;63;18;37;11;fbd;45;85;66;50;ecb;85;92;24;97;ecb;75;65;80;26;178;2;
bcf;55;62;12;28;aca;24;36;24;52;eaf;87;65;50;33;cdb;80;18;15;70;179;2;
fba;47;64;11;41;bac;46;58;93;74;fdd;12;91;22;25;cae;65;95;22;32;180;2;
ece;59;74;26;1;eea;25;48;34;76;efd;38;85;17;90;ccd;86;10;62;81;181;2;
dbd;75;84;58;14;acc;57;70;52;58;ebe;16;6;3;58;cee;71;83;41;20;182;2;
dea;41;67;55;49;ccf;78;3;23;42;dcf;52;35;81;58;dec;12;14;64;14;183;2;
afb;38;78;12;57;eac;46;55;80;11;dce;46;25;40;86;bbd;88;8;39;86;184;2;
dce;100;5;87;84;ada;23;75;88;34;fde;24;41;60;18;dab;13;66;99;6;185;2;
aeb;71;52;81;38;eea;45;20;24;7;ccc;90;3;55;77;aaf;70;42;10;70;186;2;
fcf;6;78;37;40;fcc;99;10;96;2;fee;53;69;94;95;cbf;36;90;91;76;187;2;
ebe;11;27;16;3;ddb;52;67;79;19;dec;21;61;34;70;bfa;24;40;89;35;188;2;
bba;82;63;2;53;ecc;87;79;28;7;bca;94;32;5;79;ebf;22;93;64;78;189;2;
cdd;68;25;84;49;fec;86;66;19;40;fad;49;2;52;8;abe;97;63;59;58;190;2;
ddb;23;87;31;38;aae;22;11;49;26;aad;60;35;78;11;beb;100;78;85;30;191;2;
fee;10;95;31;14;ebb;69;21;77;8;def;59;63;23;69;ecb;75;57;83;27;192;2;
bab;79;27;10;48;afa;68;19;54;12;bdb;68;36;90;73;aae;68;42;67;83;193;2;
aad;41;77;37;80;dfa;47;21;14;6;ede;91;71;78;48;ffd;66;96;3;40;194;2;
bbd;55;7;27;74;acf;89;60;63;75;fee;20;17;76;45;ece;2;56;97;9;195;2;
aac;92;16;26;63;dad;84;72;46;80;fad;27;7;31;82;bec;5;6;81;24;196;2;
faf;77;85;88;3;afe;61;64;12;22;bbb;79;80;10;58;acd;74;75;54;30;197;2;
dff;76;86;72;100;dfb;84;89;68;76;fcc;41;8;64;73;bea;50;49;50;13;198;2;
bdd;99;28;93;30;bdd;95;42;74;60;fbe;14;62;66;56;bfe;38;26;29;69;199;2;
aba;35;33;60;92;bac;38;67;52;94;fde;94;99;10;3;cfe;99;76;91;37;200;2;
ddc;26;77;26;73;fef;85;26;65;69;add;39;30;39;51;fbe;12;94;98;75;201;2;
abf;23;59;78;60;aef;42;49;70;95;aee;2;76;49;10;edd;90;25;10;32;202;2;
fed;51;44;76;48;cfa;20;59;57;4;cac;56;89;18;21;cba;43;56;15;51;203;2;
dae;90;37;92;95;ccb;43;86;37;66;fff;48;30;74;33;ccf;14;60;12;56;204;2;
aca;36;15;95;28;aac;20;20;63;3;efe;93;83;6;4;fdd;15;60;13;69;205;2;
baf;68;15;25;100;fba;28;79;98;26;cbd;39;4;74;85;fbc;73;70;28;76;206;2;
acd;79;30;96;5;efb;4;17;45;28;efa;15;37;82;11;eac;85;34;8;63;207;2;
cfa;95;10;35;57;ece;65;80;71;41;cea;81;64;55;31;dec;11;29;29;22;208;2;
eaf;98;3;31;60;eec;96;62;42;51;cdd;95;10;9;32;fed;8;77;90;8;209;2;
aaa;36;65;56;41;def;62;62;22;46;eae;75;27;40;10;ddb;4;44;70;1;210;2;
aff;11;17;44;25;def;99;69;38;32;efd;92;88;10;93;afd;19;77;80;91;211;2;
afd;96;85;17;41;ebb;35;65;77;73;cef;52;23;27;8;fde;92;18;68;22;212;2;
aaf;71;75;88;54;ead;27;81;56;3;bdf;88;28;39;50;abd;48;2;67;100;213;2;
efd;89;29;99;43;cea;36;82;16;61;fbd;49;88;56;29;ddc;63;6;63;34;214;2;
acf;24;33;91;52;fbd;42;91;11;93;bea;88;52;54;61;bdb;61;73;22;31;215;2;
adf;6;54;29;22;ddc;76;41;39;31;dbf;38;20;48;28;fee;62;54;12;65;216;2;
aee;50;46;45;36;cbf;65;98;47;80;ddd;29;40;13;46;aee;51;50;48;22;217;2;
cbf;79;46;31;67;edb;9;38;47;67;fad;22;26;98;19;fec;54;59;57;39;218;3;
bed;12;5;92;65;bbe;36;43;26;7;ccc;92;10;29;18;aae;22;19;92;65;219;3;
dad;97;17;26;1;aba;75;81;78;49;cfe;92;5;98;48;dcf;25;73;38;88;220;3;
bbc;87;39;12;19;ccf;32;40;25;77;fcf;83;91;67;19;bfa;67;56;76;21;221;3;
cca;81;71;2;32;bdc;63;15;88;67;dea;91;50;52;87;cbe;44;90;8;93;222;3;
bca;20;78;99;37;ccf;61;16;7;91;bff;44;30;75;31;dcd;87;34;32;69;223;3;
bde;74;85;84;28;acb;81;13;49;93;dff;20;53;94;84;dae;26;70;48;6;224;3;
efd;63;99;96;64;fed;16;67;57;96;efc;52;99;27;23;daf;17;91;42;88;225;3;
efe;71;76;18;64;dba;45;50;56;56;fff;22;23;66;26;bcb;19;28;90;55;226;3;
afc;83;64;41;85;acd;68;69;87;67;eef;68;18;30;17;bcd;100;10;19;87;227;3;
fcf;65;63;72;36;fce;57;97;7;18;bcf;6;93;60;53;acd;24;26;39;28;228;3;
fca;79;82;63;85;eae;99;84;62;18;fdb;41;75;38;59;abf;29;84;35;42;229;3;
dda;56;45;89;97;ddd;15;36;86;43;bdc;57;50;93;93;bcf;63;74;62;48;230;3;
dbb;44;42;33;3;fab;81;25;10;61;dbf;32;98;44;75;cef;94;56;90;69;231;3;
bbd;70;58;60;93;aed;94;93;88;45;cfe;12;84;27;10;dae;93;26;41;83;232;3;
cdb;3;98;27;28;ebb;87;72;43;89;dac;53;76;42;3;ecb;96;20;19;59;233;3;
aac;90;31;3;85;bbd;94;46;61;73;bbd;78;58;89;52;ace;47;32;14;94;234;3;
edb;73;76;20;67;afc;76;7;98;79;cde;24;5;74;27;eac;18;89;51;57;235;3;
bfa;85;91;27;81;eab;18;86;59;51;cbc;49;34;8;45;dbc;63;18;29;62;236;3;
aae;69;69;17;10;dfe;54;44;47;12;efa;32;54;95;61;bcd;69;81;59;73;237;3;
cec;36;15;69;97;cad;75;22;100;66;fdc;78;67;35;51;eab;67;15;19;6;238;3;
fea;29;28;32;32;bdd;96;44;92;76;dec;80;70;44;65;aaa;22;71;36;95;239;3;
dba;60;15;34;53;bbc;41;45;33;10;aaf;25;8;16;68;cfe;52;85;36;61;240;3;
ebf;56;29;91;69;eec;17;23;12;60;dea;80;12;2;28;bad;19;15;9;24;241;3;
ccf;76;56;86;73;bea;84;99;48;74;aeb;55;55;63;48;ccc;26;32;19;3;242;3;
dfc;59;5;94;35;cdc;85;88;95;85;fbb;74;71;8;42;bfe;36;18;24;98;243;3;
bbe;78;92;2;61;deb;94;42;75;82;ccf;38;77;57;54;dab;89;66;19;91;244;3;
feb;98;2;60;95;cbd;13;32;27;22;edd;57;56;44;71;bdb;94;12;11;1;245;3;
aaa;16;52;70;94;ade;86;44;59;69;dec;17;6;96;72;eab;85;30;89;67;246;3;
baa;18;76;72;19;afb;67;96;58;9;cac;16;39;68;64;cef;10;9;47;12;247;3;
eda;94;92;46;89;bba;94;60;68;51;bdb;4;44;89;9;bfe;24;29;7;39;248;3;
fcb;48;78;2;70;ade;14;66;13;44;eec;69;19;90;60;eba;73;47;73;45;249;3;
ecb;42;56;44;36;adb;95;10;52;62;dab;64;20;90;27;dde;75;27;6;98;250;3;
ebc;55;60;30;38;bfd;21;82;21;37;cbf;59;89;47;79;efb;41;6;50;45;251;3;
bef;10;91;16;12;cdd;71;78;32;40;dff;75;60;87;94;fad;28;100;75;10;252;3;
edf;53;74;100;79;fbb;18;77;55;48;fdd;78;96;77;45;dfa;83;26;63;24;253;3;
cfe;39;78;89;23;eea;2;35;31;98;fdb;15;79;84;50;daf;57;73;21;23;254;3;
eec;48;100;51;97;eca;40;51;46;62;cdd;84;16;16;5;ebb;45;4;12;60;255;3;
aff;43;76;9;63;dbe;62;44;18;82;fbc;79;28;96;21;fdc;95;15;45;81;256;3;
cfa;33;40;12;6;fcd;68;49;93;93;ebf;72;96;30;93;dfb;68;32;38;83;257;3;
aca;43;70;15;87;edb;18;67;39;100;eeb;15;94;60;65;afd;12;85;62;10;258;3;
adf;18;52;86;43;fcd;20;86;9;48;bfe;93;74;91;75;cca;76;59;51;73;259;3;
fed;87;37;22;23;cde;91;91;84;55;dad;68;82;76;43;dca;28;46;7;68;260;3;
abf;27;46;81;81;bde;78;68;81;35;cfc;70;49;98;82;cef;34;68;22;63;261;3;
dcd;53;99;64;6;dfd;15;62;88;78;cfb;79;52;17;32;aef;69;14;65;57;262;3;
cae;70;18;26;68;fcd;93;56;98;9;fec;57;91;87;72;dbf;7;72;67;10;263;3;
aeb;27;52;43;63;dba;74;76;45;95;bec;87;3;80;56;bdb;60;64;30;32;264;3;
bcd;11;58;32;14;acb;1;75;41;3;ecb;34;24;67;74;aad;44;11;63;87;265;3;
ceb;73;69;30;23;aca;4;7;81;49;dbb;38;44;34;69;fdd;93;4;64;11;266;3;
fbd;5;100;74;74;cea;33;5;32;38;ddf;66;50;44;73;dab;41;65;83;18;267;3;
eab;83;10;83;10;fcb;32;41;99;74;edd;97;17;59;33;ebf;60;81;19;4;268;3;
