ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dfa;43;40;179;2;
cfd;96;65;180;2;
caf;58;89;181;2;
bbc;4;64;182;2;
fbf;60;30;183;2;
ccb;73;15;184;2;
ccc;58;68;185;2;
baa;20;69;186;2;
fab;8;45;187;2;
aff;90;93;188;2;
cfb;49;78;189;2;
aef;80;45;190;2;
acf;100;27;191;2;
ebc;64;43;192;2;
fbe;95;65;193;3;
aed;43;68;194;3;
dec;46;28;195;3;
efb;17;75;196;3;
dab;46;76;197;3;
baa;96;98;198;3;
ffb;36;92;199;3;
fee;44;12;200;3;
ebc;44;53;201;3;
cbf;27;14;202;3;
dee;8;1;203;3;
abf;5;76;204;3;
ccc;84;51;205;3;
abb;94;53;206;3;
deb;64;7;207;3;
ddc;85;60;208;3;
ecc;56;84;209;3;
cfa;2;88;210;3;
bec;41;23;211;3;
cdd;40;73;212;3;
dae;77;3;213;3;
eeb;60;39;214;3;
fca;24;10;215;3;
def;6;81;216;3;
ade;81;37;217;3;
adc;24;49;218;3;
dad;100;60;219;3;
dbc;28;20;220;3;
eac;32;61;221;3;
ceb;96;48;222;3;
dcf;48;69;223;3;
abe;86;83;224;3;
bbf;84;87;225;3;
caf;74;65;226;3;
bcf;75;83;227;3;
fed;34;80;228;3;
efa;10;37;229;3;
cca;66;32;230;3;
aba;3;15;231;3;
efd;26;29;232;3;
dbd;38;15;233;3;
edc;64;96;234;3;
bdc;16;36;235;3;
ddb;9;34;236;3;
fbf;39;29;237;3;
bfd;64;22;238;3;
bbd;59;30;239;3;
ddf;69;68;240;3;
aef;26;69;241;3;
dda;29;29;242;3;
caa;24;17;243;3;
eea;60;79;244;3;
baf;58;2;245;3;
dbb;6;50;246;3;
dea;37;16;247;3;
bee;21;61;248;3;
bbb;51;3;249;3;
afc;65;1;250;3;
bdd;24;11;251;3;
dfd;61;37;252;3;
cce;26;77;253;3;
bcc;28;59;254;3;
edb;69;35;255;3;
cfe;78;56;256;3;
cfc;75;76;257;3;
edd;78;3;258;3;
ebe;74;47;259;3;
dfa;94;24;260;3;
dfc;78;14;261;3;
bce;88;96;262;3;
ede;56;30;263;3;
dbf;47;2;264;3;
ffe;49;9;265;3;
bfa;40;11;266;3;
beb;7;7;267;3;
edf;32;21;268;3;
adb;28;73;269;3;
cae;35;39;270;3;
bbc;13;58;271;3;
ebf;32;2;272;3;
fcc;81;77;273;3;
dcb;47;6;274;3;
acc;81;81;275;3;
fbc;54;55;276;3;
eae;92;40;277;3;
cbb;46;56;278;3;
cec;10;39;279;3;
eaa;79;16;280;3;
dfe;79;77;281;3;
eab;99;40;282;3;
cbc;62;9;283;3;
ecf;74;36;284;3;
daa;37;32;285;3;
ffc;62;36;286;3;
dce;2;1;287;3;
aff;24;55;288;3;
ccb;32;42;289;3;
fff;54;77;290;3;
cab;66;82;291;3;
fba;69;99;292;3;
ffd;88;74;293;3;
aaf;17;1;294;3;
aec;7;74;295;3;
cff;38;22;296;3;
dcd;32;1;297;3;
aee;92;26;298;3;
eca;24;71;299;3;
bfe;29;28;300;3;
ccf;42;85;301;3;
ccd;51;13;302;3;
fad;53;40;303;3;
ded;29;33;304;3;
cde;38;5;305;3;
cdc;8;60;306;3;
cda;45;92;307;3;
abc;57;17;308;3;
aaa;3;19;309;3;
bde;29;71;310;3;
aac;56;32;311;3;
cdb;78;26;312;3;
dfb;93;84;313;3;
bac;20;18;314;3;
aea;83;88;315;3;
fcb;84;37;316;3;
dbe;74;57;317;3;
dfc;36;61;318;4;
bce;51;90;319;4;
fca;22;42;320;4;
abf;97;100;321;4;
aaa;5;59;322;4;
fed;73;39;323;4;
cbb;31;82;324;4;
bdd;61;82;325;4;
bbc;11;35;326;4;
cdc;34;93;327;4;
fdf;52;40;328;4;
bcb;56;41;329;4;
afd;41;41;330;4;
ebe;66;89;331;4;
eed;96;66;332;4;
eeb;75;63;333;4;
ccb;48;41;334;4;
efd;33;74;335;4;
bcd;46;19;336;4;
dbe;62;35;337;4;
abd;46;42;338;4;
ffb;2;92;339;4;
afc;40;48;340;4;
dae;54;90;341;4;
ecc;55;99;342;4;
cbc;27;23;343;4;
ebf;83;46;344;4;
dff;16;25;345;4;
adc;96;63;346;4;
ebc;70;47;347;4;
fec;25;29;348;4;
cce;42;64;349;4;
acf;17;2;350;4;
bed;26;46;351;4;
efc;99;37;352;4;
eef;55;84;353;4;
ced;15;19;354;4;
aac;32;96;355;4;
afa;75;47;356;4;
bec;59;64;357;4;
fba;6;10;358;4;
bfd;14;46;359;4;
ffa;58;97;360;4;
bfa;78;39;361;4;
ebb;23;82;362;4;
eca;79;3;363;4;
aba;27;88;364;4;
aab;8;42;365;4;
cee;76;90;366;4;
cab;14;90;367;4;
dca;51;72;368;4;
efe;47;7;369;4;
aec;51;62;370;4;
dec;73;68;371;4;
ffe;27;83;372;4;
aae;34;27;373;4;
ffc;77;22;374;4;
efb;47;22;375;4;
bbe;58;90;376;4;
fab;84;8;377;4;
bab;71;44;378;4;
dce;39;92;379;4;
fee;26;16;380;4;
ede;44;54;381;4;
ccd;61;15;382;4;
ecd;35;69;383;4;
efa;71;90;384;4;
daf;71;68;385;4;
ddd;9;71;386;4;
baf;78;35;387;4;
aed;17;12;388;4;
dcb;91;40;389;4;
beb;55;43;390;4;
bbf;82;9;391;4;
adf;8;16;392;4;
cfe;37;64;393;4;
eff;71;32;394;4;
bfe;87;42;395;4;
dfa;58;24;396;4;
dcc;90;63;397;4;
fae;37;47;398;4;
acb;69;41;399;4;
faa;95;91;400;4;
afb;52;38;401;4;
cba;41;72;402;4;
bba;9;20;403;4;
ecb;78;93;404;4;
ecf;6;42;405;4;
fdd;83;55;406;4;
dbb;93;38;407;4;
dbd;81;80;408;4;
fbd;17;33;409;4;
fef;5;56;410;4;
fde;21;64;411;4;
bee;99;12;412;4;
bda;38;44;413;4;
ece;97;27;414;4;
cea;84;2;415;4;
cdd;29;47;416;4;
fbf;62;9;417;4;
acd;74;76;418;4;
aca;1;87;419;4;
ccc;11;5;420;4;
dbc;80;47;421;4;
cca;37;36;422;4;
abe;79;22;423;4;
cde;62;46;424;4;
bbb;85;48;425;4;
dab;10;34;426;4;
bfb;9;82;427;4;
cbf;89;49;428;4;
aea;99;86;429;4;
aad;2;33;430;4;
fcb;82;77;431;4;
eaa;2;70;432;4;
dbf;100;12;433;4;
fac;36;24;434;4;
feb;7;73;435;4;
bbd;1;99;436;4;
aff;61;23;437;4;
cfd;56;56;438;4;
bff;56;35;439;4;
fcf;33;99;440;4;
fbc;18;26;441;4;
eac;68;9;442;4;
cff;49;53;443;4;
aaf;98;9;444;4;
dda;37;36;445;4;
faf;35;82;446;4;
ddb;60;86;447;4;
eae;11;29;448;4;
dcf;45;70;449;4;
fea;100;27;450;4;
cad;75;87;451;4;
eaf;95;52;452;4;
cac;26;2;453;4;
bae;3;7;454;4;
cdf;7;56;455;4;
bac;70;48;456;4;
cef;76;62;457;4;
fcd;76;91;458;4;
ded;85;66;459;4;
ddf;71;17;460;4;
fff;24;70;461;4;
bfc;33;82;462;4;
eda;28;30;463;4;
dcd;88;89;464;4;
cfa;54;5;465;4;
bde;44;44;466;4;
fbe;71;22;467;4;
ddc;66;50;468;4;
cdb;61;59;469;4;
dfd;63;80;470;4;
fbb;37;34;471;4;
dac;19;4;472;4;
bdc;19;60;473;4;
cda;65;39;474;4;
adb;25;34;475;4;
dfe;70;1;476;4;
aef;3;17;477;4;
dea;90;77;478;4;
edd;65;89;479;4;
afe;53;99;480;4;
edf;49;12;481;4;
caf;100;80;482;4;
bcc;88;78;483;4;
ebd;91;81;484;4;
cec;55;28;485;4;
fad;12;76;486;5;
dcf;44;70;487;5;
dda;47;32;488;5;
dae;87;31;489;5;
ded;69;55;490;5;
ecb;38;99;491;5;
eee;24;86;492;5;
daa;82;28;493;5;
ccd;90;28;494;5;
cec;55;39;495;5;
cea;43;96;496;5;
ccb;22;50;497;5;
eaf;88;17;498;5;
dca;70;68;499;5;
fec;28;2;500;5;
bab;37;1;501;5;
ebf;6;34;502;5;
aea;3;24;503;5;
aca;97;54;504;5;
dff;63;27;505;5;
aff;16;91;506;5;
adc;8;49;507;5;
afa;97;52;508;5;
baa;40;90;509;5;
abd;22;22;510;5;
cda;30;6;511;5;
edc;61;48;512;5;
dba;4;19;513;5;
afd;39;11;514;5;
cce;9;4;515;5;
bad;65;75;516;5;
feb;75;92;517;5;
eca;12;82;518;5;
aaf;13;2;519;5;
caa;68;63;520;5;
ecc;85;8;521;5;
dad;93;14;522;5;
fbe;35;56;523;5;
fed;37;46;524;5;
bdd;88;56;525;5;
bce;42;80;526;5;
dab;60;69;527;5;
deb;24;65;528;5;
fdd;41;29;529;5;
ebc;16;70;530;5;
eda;61;53;531;5;
abc;28;39;532;5;
aad;5;12;533;5;
bfb;76;15;534;5;
afb;75;79;535;5;
dce;100;28;536;5;
dbe;98;31;537;5;
efc;31;83;538;5;
cba;39;50;539;5;
bcd;94;57;540;5;
fbd;42;6;541;5;
baf;28;39;542;5;
aeb;37;71;543;5;
dfd;77;71;544;5;
cde;42;77;545;5;
cdd;39;1;546;5;
ffb;42;88;547;5;
aee;3;38;548;5;
cfd;51;95;549;5;
aba;98;93;550;5;
dfe;88;53;551;5;
bfc;76;59;552;5;
ddc;93;98;553;5;
eff;92;73;554;5;
ecd;37;36;555;5;
cfa;10;46;556;5;
afe;89;9;557;5;
fae;78;70;558;5;
dac;56;36;559;5;
fda;79;39;560;5;
fcb;47;32;561;5;
bdc;51;18;562;5;
bff;49;78;563;5;
edf;27;46;564;5;
adf;21;60;565;5;
ffa;21;40;566;5;
ddf;29;13;567;5;
eba;61;90;568;5;
ace;90;68;569;5;
cbe;84;13;570;5;
fea;31;34;571;5;
ede;25;71;572;5;
eaa;75;69;573;5;
cab;14;94;574;5;
ced;68;74;575;5;
bde;31;62;576;5;
cae;60;99;577;5;
cdb;12;4;578;5;
dec;1;58;579;5;
bae;65;91;580;5;
efa;38;78;581;5;
faf;34;80;582;5;
edd;64;30;583;5;
cbd;27;6;584;5;
cad;32;84;585;5;
ade;3;9;586;5;
dde;22;89;587;5;
ecf;88;29;588;5;
dcc;88;78;589;5;
bca;24;23;590;5;
aae;10;62;591;5;
dcb;48;55;592;5;
dbd;77;76;593;5;
aab;38;39;594;5;
beb;30;52;595;5;
bba;8;30;596;5;
bbd;13;46;597;5;
def;61;23;598;5;
ebb;64;69;599;5;
ffe;71;79;600;5;
cfc;84;48;601;5;
ead;94;82;602;5;
dfb;27;77;603;5;
add;5;26;604;5;
bcf;71;20;605;5;
aec;44;7;606;5;
bdf;8;14;607;5;
dbf;65;22;608;5;
fdf;40;15;609;5;
bcc;50;23;610;5;
fef;2;55;611;5;
efd;39;8;612;5;
faa;12;37;613;5;
efb;10;18;614;5;
bec;51;58;615;5;
bcb;8;55;616;5;
bda;19;26;617;5;
cbf;31;26;618;5;
eac;16;3;619;5;
dbb;38;79;620;5;
fac;41;25;621;5;
aac;47;65;622;5;
eae;45;47;623;5;
efe;89;88;624;5;
ebe;36;82;625;5;
fcd;20;3;626;5;
bbb;18;21;627;5;
aaa;97;21;628;5;
bbf;75;60;629;5;
cbc;42;97;630;5;
caf;6;24;631;5;
cdf;5;39;632;5;
edb;86;87;633;5;
fcf;85;71;634;5;
cfe;92;21;635;5;
fff;76;78;636;5;
acb;92;21;637;5;
bbc;65;74;638;5;
bfd;6;31;639;5;
afc;96;49;640;5;
ffc;79;3;641;5;
fce;35;46;642;5;
fbc;41;25;643;5;
cfb;38;63;644;5;
aef;90;73;645;5;
eef;87;93;646;5;
fbf;50;68;647;5;
dfc;5;96;648;5;
eed;27;19;649;5;
bfa;84;16;650;5;
bed;93;77;651;5;
eab;89;55;652;5;
cff;85;83;653;5;
aed;77;69;654;5;
ceb;85;55;655;5;
bbe;88;47;656;5;
cfa;59;3;657;6;
bea;63;35;658;6;
ddb;38;61;659;6;
edb;66;43;660;6;
dda;86;16;661;6;
fac;49;95;662;6;
bbb;21;88;663;6;
bed;81;73;664;6;
ccd;72;6;665;6;
eda;95;26;666;6;
bee;89;82;667;6;
afc;9;6;668;6;
eea;91;46;669;6;
cfc;95;60;670;6;
ffe;35;15;671;6;
fec;52;91;672;6;
cec;58;43;673;6;
acc;62;93;674;6;
fba;86;35;675;6;
acf;92;7;676;6;
bfe;1;48;677;6;
aab;24;85;678;6;
bae;72;45;679;6;
fee;32;44;680;6;
abf;45;36;681;6;
acd;2;83;682;6;
dcf;35;78;683;6;
bbd;6;98;684;6;
add;13;72;685;6;
aaa;35;100;686;6;
eaf;88;86;687;6;
afa;94;29;688;6;
fdc;28;4;689;6;
ebd;73;67;690;6;
edf;78;66;691;6;
baa;3;52;692;6;
aef;36;70;693;6;
bba;44;47;694;6;
eeb;90;43;695;6;
cfb;4;91;696;6;
dac;49;82;697;6;
ddc;50;97;698;6;
dbb;80;85;699;6;
cba;23;85;700;6;
bdf;36;67;701;6;
cfe;4;78;702;6;
fff;43;9;703;6;
ebb;6;42;704;6;
fcf;89;3;705;6;
eee;77;91;706;6;
dad;44;59;707;6;
aad;85;37;708;6;
ffb;41;53;709;6;
dfe;1;63;710;6;
dec;42;30;711;6;
ece;17;2;712;6;
ced;88;45;713;6;
fca;86;62;714;6;
fcc;64;80;715;6;
ddf;91;10;716;6;
ffd;96;28;717;6;
cdb;42;60;718;6;
fbe;34;88;719;6;
ada;83;57;720;6;
efd;10;65;721;6;
efb;25;93;722;6;
cae;16;56;723;6;
faf;81;54;724;6;
cbd;20;74;725;6;
bfc;20;78;726;6;
bca;33;67;727;6;
bad;90;77;728;6;
bfa;41;10;729;6;
dfa;8;76;730;6;
bff;6;77;731;6;
aec;56;81;732;6;
fea;14;66;733;6;
cdc;34;42;734;6;
aea;59;77;735;6;
bce;67;71;736;6;
bfd;87;96;737;6;
eff;99;58;738;6;
fdd;7;32;739;6;
baf;28;5;740;6;
dbf;60;29;741;6;
efc;59;13;742;6;
bbe;47;18;743;6;
ecf;51;26;744;6;
cff;33;82;745;6;
dbc;43;23;746;6;
fdb;18;23;747;6;
daf;89;24;748;6;
fce;3;42;749;6;
fbd;76;67;750;6;
caa;100;35;751;6;
fbf;42;36;752;6;
ead;17;13;753;6;
aae;72;37;754;6;
bfb;65;60;755;6;
cbf;15;10;756;6;
bcf;63;17;757;6;
eed;66;34;758;6;
fef;19;43;759;6;
acb;46;6;760;6;
aaf;84;59;761;6;
def;37;13;762;6;
cdf;29;79;763;6;
deb;82;82;764;6;
ffa;44;71;765;6;
fbb;24;53;766;6;
bdb;45;75;767;6;
beb;43;78;768;6;
ded;18;43;769;6;
fda;69;14;770;6;
dcb;22;64;771;6;
eaa;60;46;772;6;
edc;42;54;773;6;
eef;5;35;774;6;
fae;73;90;775;6;
cea;50;85;776;6;
bbf;84;27;777;6;
abc;69;56;778;6;
ade;46;68;779;6;
fed;29;43;780;6;
bec;65;68;781;6;
bcb;85;29;782;6;
ccc;18;36;783;6;
bde;17;17;784;6;
dfb;64;24;785;6;
ace;28;98;786;6;
dcc;55;55;787;6;
feb;59;68;788;6;
bdc;73;29;789;7;
dce;10;88;790;7;
afa;78;59;791;7;
bff;52;58;792;7;
cfe;43;2;793;7;
aaa;36;84;794;7;
faf;81;69;795;7;
cce;14;47;796;7;
fae;19;82;797;7;
fce;8;34;798;7;
eff;54;97;799;7;
ead;35;13;800;7;
edb;20;25;801;7;
ede;91;56;802;7;
cfd;21;12;803;7;
cdb;90;43;804;7;
dbd;19;92;805;7;
dfb;60;35;806;7;
acc;76;65;807;7;
cda;50;89;808;7;
bca;66;54;809;7;
dbe;93;36;810;7;
caf;36;25;811;7;
bed;44;5;812;7;
bfb;62;74;813;7;
dde;3;42;814;7;
fbf;36;23;815;7;
dac;77;44;816;7;
cbe;87;23;817;7;
bbb;65;54;818;7;
aad;69;49;819;7;
aab;22;51;820;7;
efa;42;44;821;7;
fef;76;36;822;7;
ccf;23;37;823;7;
bfa;67;10;824;7;
fcf;56;41;825;7;
def;84;59;826;7;
fee;44;51;827;7;
dca;28;43;828;7;
bda;52;69;829;7;
daf;49;81;830;7;
bbf;63;25;831;7;
fca;66;23;832;7;
ecb;26;91;833;7;
adb;26;96;834;7;
ced;49;53;835;7;
cdf;70;47;836;7;
bfd;28;51;837;7;
cfa;6;21;838;7;
feb;79;62;839;7;
fad;82;41;840;7;
bcf;27;74;841;7;
cee;7;98;842;7;
eac;95;1;843;7;
adc;81;32;844;7;
bbc;4;62;845;7;
dda;66;7;846;7;
abb;96;25;847;7;
afd;31;65;848;7;
fec;37;98;849;7;
bee;14;79;850;7;
ddf;54;59;851;7;
bcc;32;21;852;7;
efc;61;100;853;7;
ffb;80;54;854;7;
cfb;42;100;855;7;
cdc;11;75;856;7;
dfd;81;66;857;7;
fba;64;27;858;7;
eda;62;59;859;7;
caa;86;10;860;7;
cff;91;47;861;7;
ffc;47;10;862;7;
efb;29;17;863;7;
fcc;69;63;864;7;
deb;94;47;865;7;
ebd;98;24;866;7;
dea;99;53;867;7;
bef;54;74;868;7;
aba;92;78;869;7;
ebb;7;23;870;7;
cdd;21;35;871;7;
dee;15;71;872;7;
add;47;89;873;7;
bfc;31;64;874;7;
afc;26;93;875;7;
eab;26;45;876;7;
eba;39;80;877;7;
baf;98;70;878;7;
ccb;80;26;879;7;
cfc;3;7;880;7;
fdf;52;47;881;7;
eaa;95;29;882;7;
ceb;83;30;883;7;
cca;65;85;884;8;
def;94;8;885;8;
dfc;11;67;886;8;
bec;51;26;887;8;
fea;88;64;888;8;
cdb;55;21;889;8;
eba;69;56;890;8;
ede;81;56;891;8;
dca;21;46;892;8;
ebc;25;29;893;8;
bbb;10;29;894;8;
eff;48;27;895;8;
ecd;84;44;896;8;
fec;7;49;897;8;
bbe;3;1;898;8;
bfb;41;25;899;8;
caf;66;57;900;8;
aeb;42;87;901;8;
cbc;31;76;902;8;
caa;69;30;903;8;
ecc;74;85;904;8;
ffc;9;6;905;8;
aae;52;70;906;8;
bdb;2;53;907;8;
faa;43;65;908;8;
cba;72;72;909;8;
abf;37;3;910;8;
cef;90;81;911;8;
dab;65;57;912;8;
ebd;70;57;913;8;
bae;18;38;914;8;
abd;34;56;915;8;
aee;94;35;916;8;
acb;98;48;917;8;
fca;100;84;918;8;
cbb;74;57;919;8;
bcb;37;30;920;8;
ece;52;95;921;8;
bcd;23;76;922;8;
aab;57;25;923;8;
bac;13;61;924;8;
fac;39;13;925;8;
fda;49;5;926;8;
ccf;41;8;927;8;
eca;44;68;928;8;
eeb;28;88;929;8;
bdd;14;61;930;8;
ffa;97;1;931;8;
cfc;15;42;932;8;
edc;28;5;933;8;
eed;85;27;934;8;
edf;23;11;935;8;
fae;38;100;936;8;
ddb;3;5;937;8;
ccd;31;18;938;8;
ddd;90;45;939;8;
baf;94;44;940;8;
fba;59;60;941;8;
bab;12;8;942;8;
bed;84;25;943;8;
bad;92;64;944;8;
eaf;46;10;945;8;
eea;21;25;946;8;
ead;76;37;947;8;
acc;60;27;948;8;
dea;55;96;949;8;
bef;22;7;950;9;
aca;47;27;951;9;
fcf;9;46;952;9;
ced;29;36;953;9;
eec;90;81;954;9;
aff;95;76;955;9;
faf;27;94;956;9;
aaa;57;47;957;9;
aab;64;99;958;9;
edd;86;36;959;9;
eca;51;8;960;9;
eab;31;28;961;9;
deb;78;83;962;9;
dcd;74;53;963;9;
ada;9;66;964;9;
bdb;45;15;965;9;
eff;95;17;966;9;
adb;54;68;967;9;
cdb;34;18;968;9;
aae;78;57;969;9;
ccf;84;62;970;9;
fbd;53;20;971;9;
efc;83;12;972;9;
fdd;33;84;973;9;
baa;41;1;974;9;
cae;52;41;975;9;
afa;26;98;976;9;
feb;1;44;977;9;
fbe;53;33;978;9;
adf;51;8;979;9;
bcf;54;59;980;9;
ddf;77;42;981;9;
fbb;61;65;982;9;
fcc;46;74;983;9;
bcc;68;56;984;9;
ccb;41;20;985;9;
aea;73;16;986;9;
bfa;94;7;987;9;
cce;47;10;988;9;
cda;25;42;989;9;
ceb;10;60;990;9;
aef;100;75;991;9;
eae;58;97;992;9;
bbc;82;69;993;9;
abe;80;80;994;9;
ace;77;57;995;9;
aec;29;9;996;9;
fde;54;16;997;9;
fbc;40;1;998;9;
ece;37;19;999;9;
