ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aaa;34;75;203;2;
bea;11;27;204;2;
aaf;17;2;205;2;
ecf;36;70;206;2;
cdd;77;99;207;2;
afe;54;79;208;2;
fcb;49;46;209;2;
efc;33;27;210;2;
add;73;14;211;2;
ddc;49;75;212;2;
cce;22;98;213;2;
ccc;70;84;214;2;
ecc;18;10;215;2;
cab;76;24;216;2;
cae;12;38;217;2;
bee;33;70;218;2;
ffa;56;65;219;2;
afd;60;95;220;2;
efd;56;85;221;2;
cdf;37;94;222;3;
bae;57;7;223;3;
dde;3;4;224;3;
bbe;56;47;225;3;
bec;13;12;226;3;
dfb;95;66;227;3;
bfb;7;70;228;3;
edc;79;65;229;3;
eef;10;58;230;3;
fea;74;75;231;3;
beb;93;1;232;3;
aac;17;18;233;3;
dcd;94;61;234;3;
eae;98;58;235;3;
dcf;48;93;236;3;
ccb;94;65;237;3;
bbb;99;92;238;3;
afb;21;66;239;3;
aef;5;51;240;3;
efb;83;87;241;3;
cef;53;37;242;3;
eca;41;49;243;3;
cab;91;71;244;3;
ebb;78;84;245;3;
aad;1;50;246;3;
fac;7;11;247;3;
cff;7;2;248;3;
caf;74;11;249;3;
eeb;99;31;250;3;
abf;80;76;251;3;
cea;62;38;252;3;
aeb;93;63;253;3;
fdd;48;89;254;3;
fad;26;79;255;3;
bdf;15;94;256;3;
abd;63;31;257;3;
ace;59;55;258;3;
aab;16;42;259;3;
daf;100;12;260;3;
dec;16;46;261;3;
bdb;85;12;262;3;
ced;40;75;263;3;
adc;42;29;264;3;
bcd;62;29;265;3;
eff;43;92;266;3;
ada;52;40;267;3;
ebd;74;14;268;3;
bff;16;97;269;3;
dbf;13;39;270;3;
cdd;62;46;271;3;
fab;73;71;272;3;
fdb;83;85;273;3;
cbd;50;92;274;3;
dab;48;65;275;3;
cfd;38;26;276;3;
cee;8;47;277;3;
faf;12;25;278;3;
fdc;49;84;279;3;
bed;61;3;280;3;
eaa;88;59;281;3;
cbc;25;6;282;3;
cae;47;50;283;3;
cec;83;77;284;3;
abc;70;60;285;3;
fde;81;53;286;3;
aca;98;20;287;3;
ead;80;12;288;3;
bcb;58;41;289;3;
afc;37;73;290;3;
afa;40;33;291;3;
bcf;77;26;292;3;
aee;81;53;293;3;
cbb;95;53;294;3;
ecf;18;32;295;3;
acc;76;16;296;3;
def;98;10;297;3;
fbb;62;56;298;3;
fbd;72;59;299;3;
acf;15;71;300;3;
cda;88;60;301;3;
baa;14;81;302;3;
deb;58;75;303;3;
cac;69;16;304;3;
add;66;16;305;3;
dbc;62;66;306;3;
bbf;35;62;307;3;
adb;53;99;308;3;
dda;15;53;309;3;
cbe;80;25;310;3;
acd;14;83;311;3;
dfe;66;90;312;3;
ecb;22;19;313;3;
fae;7;97;314;3;
eec;41;97;315;3;
bce;99;58;316;3;
fbc;24;43;317;3;
daa;82;96;318;3;
dbd;55;27;319;3;
fcf;62;17;320;3;
edb;63;95;321;3;
afe;44;39;322;3;
ffe;5;74;323;3;
eac;95;85;324;3;
eed;9;100;325;3;
fbe;16;89;326;3;
cfa;29;40;327;3;
aec;42;9;328;3;
fba;90;64;329;3;
fcc;39;77;330;3;
bfc;43;76;331;3;
bfd;2;68;332;3;
ddb;76;16;333;3;
edd;51;80;334;3;
afd;37;19;335;3;
cbf;69;42;336;3;
bfe;2;32;337;3;
eaf;92;5;338;3;
bba;64;31;339;3;
fcd;49;56;340;3;
dae;63;64;341;3;
fff;12;97;342;3;
aea;46;3;343;3;
ffa;81;46;344;3;
dcc;30;31;345;3;
efa;74;92;346;3;
faa;55;33;347;3;
cad;84;12;348;3;
bac;11;40;349;3;
ede;84;68;350;3;
bbd;98;99;351;3;
abb;93;55;352;3;
eee;85;73;353;3;
dea;30;37;354;3;
eba;13;84;355;3;
ebc;100;46;356;3;
fbf;60;64;357;3;
eda;19;88;358;3;
cba;12;79;359;3;
edf;98;47;360;3;
ffd;64;91;361;3;
ecd;86;40;362;3;
fec;48;20;363;3;
ebe;85;9;364;3;
cde;92;38;365;4;
eea;53;69;366;4;
edf;21;15;367;4;
cbe;44;81;368;4;
eda;78;68;369;4;
bee;37;48;370;4;
adf;1;40;371;4;
fcb;26;84;372;4;
ccf;23;42;373;4;
bca;1;48;374;4;
fed;19;91;375;4;
ade;100;61;376;4;
fff;4;61;377;4;
fcd;7;56;378;4;
eab;43;55;379;4;
bdc;51;61;380;4;
cca;2;99;381;4;
dad;8;35;382;4;
feb;32;92;383;4;
bcc;71;22;384;4;
afe;7;100;385;4;
efa;15;62;386;4;
dec;97;64;387;4;
ece;55;35;388;4;
bcd;30;87;389;4;
ebc;19;59;390;4;
fef;61;24;391;4;
bdf;23;7;392;4;
dbd;75;56;393;4;
aee;65;12;394;4;
faf;96;13;395;4;
adc;8;22;396;4;
ceb;90;17;397;4;
aaf;71;92;398;4;
cdf;96;13;399;4;
cfa;34;81;400;4;
dda;34;26;401;4;
cce;71;14;402;4;
dba;83;59;403;4;
fec;10;92;404;4;
dca;3;11;405;4;
eff;94;58;406;4;
acb;48;27;407;4;
bea;44;4;408;4;
bbb;48;76;409;4;
ebd;91;87;410;4;
dcb;95;26;411;4;
cdd;70;45;412;4;
fdb;57;59;413;4;
aac;36;90;414;4;
bfe;93;6;415;4;
dce;61;79;416;4;
fae;35;35;417;4;
bac;20;67;418;4;
cbd;3;81;419;4;
bec;38;68;420;4;
ccc;37;27;421;4;
fde;34;12;422;4;
ccb;34;8;423;4;
eef;89;69;424;4;
ded;35;46;425;4;
fbf;94;71;426;4;
cbc;54;64;427;4;
ebb;36;43;428;4;
acf;73;29;429;4;
fab;81;81;430;4;
eed;54;100;431;4;
bab;8;93;432;4;
dbb;20;49;433;4;
aab;84;62;434;4;
dee;82;53;435;4;
efd;26;20;436;4;
dcc;40;68;437;4;
afc;43;56;438;4;
ede;6;69;439;4;
deb;79;79;440;4;
ddd;78;73;441;4;
eac;50;43;442;4;
fdf;61;8;443;4;
dcd;14;77;444;4;
eec;14;39;445;4;
ffa;88;22;446;4;
aff;53;44;447;4;
ecb;12;34;448;4;
bed;84;80;449;4;
adb;4;16;450;4;
fbb;42;60;451;4;
efb;58;73;452;4;
ebf;92;11;453;4;
fba;33;52;454;4;
abe;72;48;455;4;
cdc;96;93;456;4;
eaa;39;64;457;4;
ecf;14;62;458;4;
acd;2;61;459;4;
ddb;85;47;460;4;
bde;4;70;461;4;
eae;23;82;462;4;
dff;82;82;463;4;
bdb;55;69;464;4;
cda;11;70;465;4;
caa;45;24;466;4;
afa;19;61;467;4;
cfb;9;96;468;4;
caf;94;63;469;4;
cae;59;54;470;4;
fad;28;13;471;4;
abf;91;80;472;4;
aaa;67;55;473;4;
ffb;8;10;474;4;
fce;86;56;475;4;
dea;28;18;476;4;
afb;29;42;477;4;
fcf;26;61;478;4;
fac;1;29;479;4;
bbd;65;31;480;4;
fdd;45;52;481;4;
cfe;1;24;482;4;
ddf;59;67;483;4;
aec;94;40;484;4;
ddc;42;10;485;4;
daf;94;79;486;4;
cad;78;7;487;4;
bcb;63;4;488;4;
bfc;58;58;489;4;
cee;19;43;490;4;
dae;96;12;491;4;
def;62;6;492;4;
efc;83;78;493;4;
afd;68;18;494;4;
eba;81;34;495;4;
fbe;67;16;496;4;
cef;82;61;497;4;
aca;59;33;498;4;
cdb;99;28;499;4;
bef;2;89;500;4;
bda;8;84;501;4;
ced;98;74;502;4;
cab;54;98;503;4;
cac;8;92;504;4;
abd;62;67;505;4;
bdd;28;22;506;4;
eee;72;74;507;4;
ffe;31;76;508;4;
cec;63;10;509;4;
ead;13;15;510;4;
bfd;43;63;511;4;
ace;13;5;512;4;
dfd;40;1;513;4;
cfd;38;21;514;4;
afb;12;96;515;5;
cdd;80;54;516;5;
add;60;88;517;5;
efa;99;31;518;5;
bfc;41;100;519;5;
fbf;22;30;520;5;
fde;80;56;521;5;
abb;96;56;522;5;
eff;84;53;523;5;
bdd;44;75;524;5;
cea;3;28;525;5;
dbe;100;98;526;5;
ead;82;76;527;5;
fdd;23;29;528;5;
fda;90;4;529;5;
bbd;49;73;530;5;
ccf;10;73;531;5;
eed;19;14;532;5;
bfe;19;80;533;5;
afa;16;37;534;5;
bdc;52;2;535;5;
bcc;56;42;536;5;
ace;65;21;537;5;
dec;63;60;538;5;
fbd;24;30;539;5;
ccc;31;39;540;5;
dba;71;10;541;5;
abf;31;90;542;5;
beb;32;49;543;5;
ddb;37;61;544;5;
bcb;80;54;545;5;
abd;2;90;546;5;
caa;70;17;547;5;
dda;75;81;548;5;
acf;24;52;549;5;
eeb;12;68;550;5;
fae;32;84;551;5;
daf;15;13;552;5;
ece;64;99;553;5;
dac;65;19;554;5;
cfb;43;28;555;5;
bca;44;63;556;5;
bbb;3;88;557;5;
aba;42;94;558;5;
feb;81;93;559;5;
cef;34;21;560;5;
ced;8;85;561;5;
ffa;2;76;562;5;
cfd;59;68;563;5;
bac;73;11;564;5;
eac;50;93;565;5;
ebd;79;68;566;5;
bfa;39;98;567;5;
bbf;79;78;568;5;
ada;94;28;569;5;
acd;58;55;570;5;
fad;38;16;571;5;
fce;84;47;572;5;
daa;27;93;573;5;
acb;61;51;574;5;
dde;52;6;575;5;
fac;58;21;576;5;
ecd;82;68;577;5;
aeb;78;15;578;5;
bef;5;97;579;5;
fea;37;33;580;5;
cbe;87;70;581;5;
dff;34;54;582;5;
faa;87;86;583;5;
aaf;65;40;584;5;
aed;8;2;585;5;
dcd;5;3;586;5;
eaf;55;14;587;5;
fdf;13;44;588;5;
ebf;87;72;589;5;
ccb;45;5;590;5;
dca;58;57;591;5;
aad;45;34;592;5;
fcd;42;56;593;5;
fbc;44;20;594;5;
fcc;38;72;595;5;
efd;20;56;596;5;
dab;36;64;597;5;
aae;77;69;598;5;
ffb;18;58;599;5;
efb;66;8;600;5;
cae;79;88;601;5;
edf;72;24;602;5;
eee;18;62;603;5;
afd;89;50;604;5;
bad;45;6;605;5;
cbb;67;62;606;5;
cff;37;33;607;5;
ade;43;69;608;5;
bab;48;63;609;5;
dbc;58;15;610;5;
bbc;2;98;611;5;
ecf;9;40;612;5;
aea;37;2;613;5;
dfe;16;71;614;5;
fcb;10;82;615;5;
bea;52;52;616;5;
dea;96;2;617;5;
ebe;66;9;618;5;
edd;42;32;619;5;
dfa;69;33;620;5;
cbf;27;95;621;5;
ddc;48;61;622;5;
fbb;22;15;623;5;
cac;5;10;624;5;
eec;97;76;625;5;
caf;64;82;626;5;
eef;100;65;627;5;
def;74;13;628;5;
aee;53;31;629;5;
afc;60;91;630;5;
efe;12;6;631;5;
bed;3;1;632;5;
faf;27;68;633;5;
fec;90;2;634;5;
fba;51;92;635;5;
dbf;90;49;636;5;
aff;84;34;637;5;
fdc;22;13;638;5;
adb;50;36;639;5;
bff;89;99;640;5;
eea;44;99;641;5;
ecc;51;75;642;5;
fed;90;28;643;5;
cce;82;35;644;5;
dae;88;20;645;5;
bde;64;80;646;5;
ccd;54;49;647;5;
afe;54;54;648;5;
cdc;85;43;649;5;
bec;78;87;650;5;
fca;16;98;651;5;
acc;29;54;652;5;
dcb;79;52;653;5;
ffe;43;46;654;5;
dee;43;32;655;5;
bce;90;70;656;5;
cfc;86;37;657;5;
cee;1;65;658;5;
fdb;66;16;659;5;
abc;36;31;660;5;
bcd;67;50;661;5;
fef;70;14;662;5;
dfd;52;87;663;5;
ffd;15;77;664;5;
ddd;55;62;665;5;
eaa;95;13;666;5;
ebb;79;19;667;5;
aab;25;32;668;5;
baf;57;95;669;5;
deb;27;42;670;5;
fab;1;32;671;5;
adf;52;22;672;5;
dfc;71;19;673;5;
eab;81;79;674;5;
aaa;42;62;675;5;
bac;46;76;676;6;
bea;50;16;677;6;
ddc;5;27;678;6;
abe;30;6;679;6;
fdd;5;54;680;6;
cae;72;79;681;6;
acd;38;75;682;6;
cfd;90;59;683;6;
dee;27;91;684;6;
cfa;70;68;685;6;
bcc;37;12;686;6;
fcb;41;52;687;6;
cec;6;24;688;6;
faa;13;23;689;6;
acc;86;33;690;6;
cff;91;69;691;6;
bca;77;81;692;6;
aca;52;53;693;6;
ecb;90;22;694;6;
afb;99;77;695;6;
dac;57;78;696;6;
cab;86;49;697;6;
bba;89;2;698;6;
abf;45;30;699;6;
afd;14;69;700;6;
eac;82;94;701;6;
eae;90;47;702;6;
bde;92;5;703;6;
ede;63;10;704;6;
ceb;78;97;705;6;
fbf;45;42;706;6;
acb;48;54;707;6;
edd;34;59;708;6;
deb;67;78;709;6;
cdd;16;49;710;6;
fef;82;78;711;6;
dce;22;94;712;6;
caf;9;89;713;6;
ffb;59;67;714;6;
fae;58;46;715;6;
eff;44;41;716;6;
bcd;95;36;717;6;
cfb;34;2;718;6;
eaf;80;100;719;6;
bed;30;36;720;6;
ffc;75;92;721;6;
bec;57;75;722;6;
dbf;2;22;723;6;
eaa;6;42;724;6;
fcf;27;79;725;6;
abb;4;87;726;6;
cdb;78;33;727;6;
dcd;10;21;728;6;
bee;74;51;729;6;
bbd;21;69;730;6;
eda;67;2;731;6;
dcc;23;34;732;6;
ffd;21;92;733;6;
ddd;24;26;734;6;
edc;93;41;735;6;
cbc;21;93;736;6;
aae;86;33;737;6;
cca;83;86;738;6;
cad;83;66;739;6;
bab;24;57;740;6;
dad;10;82;741;6;
dea;99;56;742;6;
eee;99;59;743;6;
dff;44;55;744;6;
bdf;52;74;745;6;
ebc;88;38;746;6;
aee;80;54;747;6;
ccd;98;15;748;6;
ecd;53;85;749;6;
ecc;67;16;750;6;
fbe;75;15;751;6;
cef;73;92;752;6;
adb;90;48;753;6;
fdb;88;54;754;6;
fcc;91;99;755;6;
ebb;31;32;756;6;
bcf;68;17;757;6;
bef;40;16;758;6;
fce;4;26;759;6;
bbf;44;87;760;6;
aba;99;48;761;6;
bfd;29;35;762;6;
ffe;61;1;763;6;
ffa;82;53;764;6;
fbd;100;16;765;6;
dbe;68;52;766;6;
ded;87;39;767;6;
baa;66;79;768;6;
dbd;50;71;769;6;
aab;19;60;770;6;
bdc;27;44;771;6;
dbc;27;20;772;6;
bda;6;61;773;6;
eca;23;56;774;6;
eba;71;43;775;6;
aeb;32;6;776;6;
fee;69;93;777;6;
ddb;70;80;778;6;
edb;7;19;779;6;
efb;71;6;780;6;
dda;62;10;781;6;
caa;21;8;782;6;
aaa;99;18;783;6;
cbd;4;79;784;6;
bfc;55;80;785;6;
dec;55;92;786;6;
aea;71;1;787;6;
fad;69;62;788;6;
ead;81;36;789;6;
cce;76;59;790;6;
fcd;15;72;791;6;
afe;12;25;792;6;
eeb;75;98;793;6;
cde;20;38;794;6;
fba;82;51;795;6;
cda;99;27;796;6;
cfc;58;36;797;6;
ebf;23;75;798;6;
beb;31;82;799;6;
faf;28;16;800;6;
aac;89;68;801;6;
fff;100;3;802;6;
aec;27;42;803;6;
daf;19;10;804;6;
bdb;80;72;805;6;
baf;93;58;806;6;
ced;15;1;807;6;
fdf;63;39;808;6;
cbf;70;94;809;6;
cfe;100;16;810;6;
efd;79;94;811;6;
ecd;90;61;812;7;
ede;63;12;813;7;
aea;55;22;814;7;
bec;89;57;815;7;
eed;39;33;816;7;
aec;54;47;817;7;
fdf;79;53;818;7;
bea;3;69;819;7;
bbf;61;4;820;7;
efb;30;92;821;7;
cbc;18;29;822;7;
ccf;42;23;823;7;
eea;81;56;824;7;
caf;37;39;825;7;
bdf;63;73;826;7;
cae;73;88;827;7;
cfb;87;85;828;7;
baa;70;86;829;7;
fcd;47;2;830;7;
eca;75;62;831;7;
eae;40;34;832;7;
bcc;56;3;833;7;
afb;72;96;834;7;
aac;3;82;835;7;
ced;9;56;836;7;
eaa;56;94;837;7;
ddd;63;49;838;7;
eab;10;36;839;7;
deb;52;9;840;7;
afc;32;95;841;7;
bfd;95;14;842;7;
ebc;62;26;843;7;
fed;92;70;844;7;
dba;97;54;845;7;
aae;84;66;846;7;
cca;71;2;847;7;
ebb;49;88;848;7;
cea;97;32;849;7;
ecf;73;40;850;7;
fda;21;78;851;7;
fad;100;6;852;7;
edb;75;20;853;7;
dcf;69;40;854;7;
cdc;51;1;855;7;
bdd;27;12;856;7;
cab;21;42;857;7;
aaf;66;58;858;7;
fec;1;81;859;7;
fde;76;56;860;7;
cba;17;60;861;7;
bee;58;34;862;7;
bad;95;52;863;7;
cda;73;34;864;7;
fbc;34;66;865;7;
dad;75;90;866;7;
eac;63;57;867;7;
dca;5;25;868;7;
acc;72;41;869;7;
adb;67;48;870;7;
ebf;21;89;871;7;
dcc;26;15;872;7;
aaa;32;98;873;7;
ddc;75;40;874;7;
fba;90;38;875;7;
ddb;68;80;876;7;
aed;69;98;877;7;
ccd;89;63;878;7;
beb;66;35;879;7;
fbe;92;84;880;7;
dbe;23;31;881;7;
dbf;48;89;882;7;
dfc;20;65;883;7;
bac;68;57;884;7;
bcf;18;23;885;7;
ece;65;26;886;7;
ddf;20;35;887;7;
ecc;33;90;888;7;
aef;59;3;889;7;
ffd;39;21;890;7;
dac;16;78;891;7;
edf;84;64;892;7;
bbc;78;97;893;7;
fce;25;36;894;7;
fea;14;53;895;7;
eba;2;28;896;7;
ffa;55;42;897;7;
eee;90;51;898;7;
cbf;58;47;899;7;
dea;59;13;900;7;
afa;84;48;901;7;
baf;75;48;902;7;
fef;60;32;903;7;
fcb;30;100;904;7;
daa;31;25;905;7;
cee;66;52;906;7;
acf;61;43;907;7;
ceb;15;30;908;7;
bfc;68;43;909;7;
cfc;47;22;910;7;
abd;20;84;911;7;
acd;100;56;912;7;
ade;46;53;913;7;
cef;33;94;914;7;
dfe;21;32;915;8;
dea;18;64;916;8;
fce;93;96;917;8;
edb;58;64;918;8;
fac;74;71;919;8;
eab;11;54;920;8;
eea;66;25;921;8;
acb;17;12;922;8;
cbf;6;7;923;8;
ddc;48;79;924;8;
aef;98;9;925;8;
fae;81;96;926;8;
ead;60;88;927;8;
baa;80;56;928;8;
efb;93;40;929;8;
fba;75;49;930;8;
cfb;53;71;931;8;
adc;31;19;932;8;
fad;93;58;933;8;
dcd;59;64;934;8;
abb;69;48;935;8;
fcd;22;23;936;8;
dca;73;48;937;8;
dec;70;65;938;8;
cdb;15;23;939;8;
dba;19;83;940;8;
cce;13;45;941;8;
eca;5;17;942;8;
bca;99;69;943;8;
aec;57;47;944;8;
dbd;23;47;945;8;
fcc;19;39;946;8;
fca;15;45;947;8;
fec;73;49;948;8;
efe;70;13;949;8;
bba;71;34;950;8;
aed;68;71;951;8;
cef;58;24;952;8;
cad;12;79;953;8;
ffc;70;59;954;8;
ded;91;12;955;8;
fdd;9;47;956;8;
dac;32;45;957;8;
bfa;86;54;958;8;
aaf;24;78;959;8;
aba;26;12;960;8;
edd;69;65;961;8;
ebd;100;7;962;8;
bbc;41;92;963;8;
def;25;45;964;8;
bbd;50;32;965;9;
ada;82;64;966;9;
fac;54;39;967;9;
cea;42;22;968;9;
ded;70;29;969;9;
ccd;38;44;970;9;
fff;3;98;971;9;
bfa;51;11;972;9;
beb;46;97;973;9;
ebb;47;51;974;9;
cac;8;11;975;9;
aac;83;17;976;9;
fea;40;16;977;9;
bcf;1;33;978;9;
aee;64;19;979;9;
dda;32;44;980;9;
bec;55;21;981;9;
cfd;27;48;982;9;
efa;72;53;983;9;
eda;33;45;984;9;
cfc;35;64;985;9;
eba;9;64;986;9;
bde;65;87;987;9;
adf;67;31;988;9;
dfa;97;56;989;9;
edd;37;77;990;9;
ebc;42;9;991;9;
ebd;15;78;992;9;
adc;21;69;993;9;
bed;56;71;994;9;
ddb;34;62;995;9;
bda;90;8;996;9;
bea;100;26;997;9;
aad;6;33;998;9;
cfa;57;49;999;9;
