ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fbf;79;91;214;2;
aea;84;96;215;2;
acb;24;66;216;2;
bac;70;78;217;3;
bfa;12;52;218;3;
cde;18;65;219;3;
efc;38;4;220;3;
cce;48;11;221;3;
ccb;77;75;222;3;
caf;26;11;223;3;
edb;60;1;224;3;
bdb;88;89;225;3;
dfc;98;91;226;3;
eba;21;91;227;3;
dad;81;73;228;3;
aea;14;47;229;3;
aef;28;67;230;3;
ccc;46;100;231;3;
bca;86;48;232;3;
cfa;23;17;233;3;
ced;37;52;234;3;
faf;41;55;235;3;
fcb;79;7;236;3;
edf;4;61;237;3;
aff;87;39;238;3;
bdd;12;28;239;3;
dab;19;48;240;3;
eed;81;22;241;3;
cfd;73;56;242;3;
eec;58;73;243;3;
cbe;2;74;244;3;
cef;49;32;245;3;
bef;15;75;246;3;
fad;59;67;247;3;
dae;12;68;248;3;
efe;76;53;249;3;
dec;1;37;250;3;
ddb;36;99;251;3;
eda;85;35;252;3;
bab;72;41;253;3;
aca;74;23;254;3;
ffa;87;3;255;3;
eca;43;95;256;3;
cea;48;24;257;3;
bfb;35;10;258;3;
cfb;60;31;259;3;
feb;3;18;260;3;
bed;44;90;261;3;
bec;69;84;262;3;
ade;10;56;263;3;
abe;4;89;264;3;
ddf;53;1;265;3;
fec;70;48;266;3;
ebc;52;73;267;3;
acc;65;77;268;3;
daf;32;12;269;3;
ecb;36;23;270;3;
efa;20;65;271;3;
dba;58;84;272;3;
bee;46;56;273;3;
bfe;96;77;274;3;
ace;75;95;275;3;
fde;66;83;276;3;
cae;79;49;277;3;
ece;9;20;278;3;
eea;71;68;279;3;
dea;9;79;280;3;
bcf;50;68;281;3;
cad;58;77;282;3;
cbb;7;98;283;3;
ffe;55;75;284;3;
dfa;10;75;285;3;
fca;94;19;286;3;
ded;91;89;287;3;
aeb;1;51;288;3;
daa;63;55;289;3;
dca;57;98;290;3;
eaa;72;69;291;3;
bcb;39;87;292;3;
dfe;83;28;293;3;
ddc;26;92;294;3;
fee;94;54;295;3;
ecd;21;67;296;3;
adc;99;78;297;3;
ccd;91;45;298;3;
acf;61;86;299;3;
eef;32;31;300;3;
fed;97;88;301;3;
cec;93;53;302;3;
afd;20;72;303;3;
dbb;99;14;304;3;
baa;76;97;305;3;
aee;47;19;306;3;
fbd;37;48;307;3;
dde;42;1;308;3;
cff;96;27;309;3;
eff;32;94;310;3;
ebd;87;68;311;3;
efd;40;64;312;3;
abc;47;65;313;3;
ead;11;19;314;3;
fae;19;18;315;3;
ebb;44;71;316;3;
ebe;67;29;317;3;
fdf;60;60;318;3;
aaa;77;40;319;3;
afa;63;41;320;3;
bde;100;4;321;3;
aab;65;3;322;3;
dff;24;23;323;3;
ecc;59;33;324;3;
bcd;23;16;325;3;
acb;82;14;326;3;
baf;66;96;327;3;
fef;3;5;328;3;
ceb;46;77;329;3;
cfe;45;15;330;3;
eae;31;36;331;3;
deb;2;79;332;3;
dbe;83;28;333;3;
dcc;64;77;334;3;
fda;41;54;335;3;
abb;31;25;336;3;
bbd;54;100;337;3;
def;32;54;338;3;
ffc;30;36;339;3;
fab;51;45;340;3;
bbb;1;57;341;3;
fcc;65;39;342;3;
beb;45;21;343;3;
dac;1;53;344;3;
ada;16;14;345;3;
adb;1;86;346;3;
cdd;45;3;347;3;
bba;32;10;348;3;
bff;15;25;349;3;
fcd;19;62;350;3;
aae;96;22;351;3;
fdd;6;36;352;4;
cba;86;15;353;4;
efb;77;25;354;4;
cac;44;43;355;4;
fad;22;68;356;4;
faf;64;96;357;4;
eea;61;10;358;4;
bcf;63;53;359;4;
cda;27;57;360;4;
caa;63;1;361;4;
dec;35;19;362;4;
bfb;12;99;363;4;
ffa;96;51;364;4;
eff;96;62;365;4;
aeb;27;46;366;4;
afe;45;1;367;4;
dda;10;29;368;4;
bee;87;69;369;4;
feb;7;86;370;4;
fde;43;16;371;4;
eee;93;3;372;4;
ffd;94;46;373;4;
ecd;93;53;374;4;
ccb;40;82;375;4;
cde;20;98;376;4;
def;8;25;377;4;
ddb;35;41;378;4;
efd;58;96;379;4;
faa;38;61;380;4;
dcb;47;74;381;4;
cbc;89;54;382;4;
dee;61;65;383;4;
fff;87;31;384;4;
aee;65;36;385;4;
daf;41;28;386;4;
ede;96;27;387;4;
edb;7;88;388;4;
baf;38;9;389;4;
deb;71;90;390;4;
bef;16;86;391;4;
cee;97;74;392;4;
fcc;87;31;393;4;
ebe;54;77;394;4;
cff;70;96;395;4;
bba;65;9;396;4;
bda;84;86;397;4;
dba;63;85;398;4;
dff;87;27;399;4;
abe;44;33;400;4;
bde;86;38;401;4;
aef;24;43;402;4;
bdc;22;41;403;4;
eca;90;42;404;4;
dbe;95;70;405;4;
cce;95;90;406;4;
dac;28;94;407;4;
adb;58;48;408;4;
bbd;56;28;409;4;
cdf;53;35;410;4;
bfd;10;42;411;4;
bad;78;54;412;4;
dbd;76;56;413;4;
cfa;63;86;414;4;
dde;56;62;415;4;
bbb;68;28;416;4;
cfd;14;53;417;4;
ffb;55;94;418;4;
ddf;78;17;419;4;
ccc;23;88;420;4;
ebf;38;93;421;4;
ebc;95;72;422;4;
ddd;94;40;423;4;
acd;93;63;424;4;
ade;26;65;425;4;
cbd;70;37;426;4;
eef;43;92;427;4;
efe;4;13;428;4;
afc;46;78;429;4;
cfb;21;71;430;4;
ced;42;7;431;4;
ffe;3;85;432;4;
fca;27;75;433;4;
dfb;15;6;434;4;
dae;17;70;435;4;
bcc;42;15;436;4;
dce;85;95;437;4;
aad;96;81;438;4;
dab;47;62;439;4;
acc;78;54;440;4;
cca;75;53;441;4;
ecb;75;14;442;4;
eba;26;45;443;4;
afa;16;21;444;4;
aae;28;7;445;4;
adf;54;94;446;4;
fcf;5;57;447;4;
dad;19;64;448;4;
dea;98;16;449;4;
fdf;31;61;450;4;
fce;44;69;451;4;
ecc;67;33;452;4;
fed;42;69;453;4;
ebb;50;9;454;4;
adc;21;61;455;4;
edc;91;62;456;4;
bff;22;43;457;4;
bdb;1;78;458;4;
aac;14;76;459;4;
ceb;12;55;460;4;
dfd;81;46;461;4;
fcd;72;37;462;4;
edd;44;48;463;4;
cbf;12;19;464;4;
fac;49;3;465;4;
eae;49;55;466;4;
dbc;24;82;467;4;
bab;64;94;468;4;
dfc;46;83;469;4;
fbf;59;49;470;4;
ffc;4;68;471;4;
eec;56;27;472;4;
acf;72;44;473;4;
dfe;51;5;474;4;
bea;28;30;475;4;
cdc;29;22;476;4;
bed;67;1;477;4;
bdd;89;74;478;4;
ace;51;37;479;4;
bfa;33;92;480;4;
dbb;65;13;481;4;
acb;11;46;482;4;
ded;55;87;483;4;
eda;69;36;484;4;
caf;53;83;485;4;
cef;73;100;486;4;
eab;27;3;487;4;
abc;9;63;488;4;
ada;88;92;489;4;
afd;42;74;490;4;
cab;33;24;491;4;
bfc;3;48;492;4;
fda;69;18;493;4;
cfc;42;63;494;4;
fea;81;52;495;4;
abb;80;100;496;4;
dfa;41;16;497;4;
aea;88;63;498;4;
aff;6;98;499;4;
edf;75;33;500;4;
dca;6;7;501;4;
afd;27;70;502;5;
deb;59;89;503;5;
aae;55;33;504;5;
eef;66;49;505;5;
ffa;64;49;506;5;
ebb;54;64;507;5;
bbb;19;68;508;5;
cae;14;19;509;5;
ebf;38;14;510;5;
feb;31;78;511;5;
dde;38;53;512;5;
bec;29;26;513;5;
aab;79;75;514;5;
fad;40;71;515;5;
aea;72;93;516;5;
aaa;56;92;517;5;
dda;100;100;518;5;
bdf;21;20;519;5;
cdc;82;49;520;5;
eab;12;60;521;5;
cce;26;51;522;5;
fbb;36;61;523;5;
dcc;55;52;524;5;
fdf;3;53;525;5;
ebc;30;26;526;5;
dfd;47;11;527;5;
cdb;82;88;528;5;
dab;7;35;529;5;
efd;77;9;530;5;
faa;94;24;531;5;
cbe;96;75;532;5;
cad;98;93;533;5;
fac;27;100;534;5;
dba;54;41;535;5;
caf;15;49;536;5;
bcb;15;77;537;5;
adf;27;95;538;5;
ffe;40;41;539;5;
cfc;12;89;540;5;
ded;13;9;541;5;
cab;7;10;542;5;
ccf;5;30;543;5;
acb;30;94;544;5;
eae;2;14;545;5;
edb;73;52;546;5;
fdc;75;5;547;5;
cbd;44;89;548;5;
adc;94;12;549;5;
cea;72;70;550;5;
dea;75;4;551;5;
ccc;58;22;552;5;
ecf;40;9;553;5;
fcd;52;18;554;5;
cee;50;27;555;5;
fed;44;49;556;5;
def;38;84;557;5;
eba;95;9;558;5;
dcd;61;23;559;5;
bbc;92;25;560;5;
dfa;50;83;561;5;
bff;5;32;562;5;
dcf;31;73;563;5;
cdf;24;53;564;5;
ece;31;92;565;5;
ccb;34;97;566;5;
eaf;39;15;567;5;
afb;77;16;568;5;
aec;51;75;569;5;
bfb;94;16;570;5;
fab;3;10;571;5;
daa;85;96;572;5;
dbe;68;93;573;5;
cde;46;72;574;5;
dff;34;85;575;5;
cfa;48;44;576;5;
dcb;83;80;577;5;
cfd;19;80;578;5;
adb;39;78;579;5;
fff;34;83;580;5;
ced;40;54;581;5;
ffb;37;45;582;5;
eaa;58;43;583;5;
aeb;98;31;584;5;
eeb;8;37;585;5;
bcc;74;7;586;5;
bfc;78;68;587;5;
cba;87;90;588;5;
fce;67;57;589;5;
eda;94;3;590;5;
fae;13;29;591;5;
ffc;60;1;592;5;
dec;15;75;593;5;
eee;15;37;594;5;
dee;55;59;595;5;
acc;24;89;596;5;
bce;91;6;597;5;
fbf;29;58;598;5;
cbb;83;88;599;5;
cfe;26;100;600;5;
fda;69;93;601;5;
bdd;12;12;602;5;
dae;14;94;603;5;
edd;40;53;604;5;
fbc;18;99;605;5;
efb;5;57;606;5;
ddb;25;68;607;5;
abb;48;46;608;5;
dfc;53;2;609;5;
edc;56;84;610;5;
bab;19;9;611;5;
cbf;75;44;612;5;
ddd;43;26;613;5;
bdc;16;98;614;5;
aba;89;91;615;5;
ebd;100;66;616;5;
efc;30;81;617;5;
eac;64;20;618;5;
bef;31;11;619;5;
baa;78;35;620;5;
ddc;14;40;621;5;
dbd;79;23;622;5;
cca;29;86;623;5;
bed;21;80;624;5;
ebe;85;82;625;5;
efe;32;6;626;5;
eed;38;9;627;5;
fdb;86;53;628;5;
aef;35;98;629;5;
daf;46;33;630;5;
cac;69;50;631;5;
fba;46;94;632;5;
abf;20;69;633;5;
abc;54;81;634;5;
aca;25;76;635;5;
dce;78;86;636;5;
fbd;49;54;637;5;
dbc;23;56;638;5;
dbf;40;78;639;5;
aff;47;3;640;5;
cef;17;34;641;5;
aed;2;88;642;5;
bea;2;33;643;5;
ead;53;57;644;5;
faf;16;84;645;5;
bae;42;34;646;5;
bcf;74;16;647;5;
dad;5;58;648;5;
abd;56;14;649;5;
baf;52;89;650;5;
aac;85;95;651;5;
dfb;94;48;652;5;
cec;61;87;653;5;
fee;99;3;654;5;
fec;6;46;655;5;
ede;91;59;656;5;
bde;85;68;657;5;
aaf;30;28;658;5;
efa;58;8;659;5;
cda;14;68;660;5;
dac;22;29;661;5;
aad;24;7;662;5;
fef;13;64;663;5;
bfd;76;1;664;5;
bbd;45;77;665;5;
ada;54;94;666;5;
fea;90;67;667;5;
ecd;89;5;668;5;
fde;79;31;669;5;
aee;71;64;670;5;
ccd;2;17;671;5;
bdb;99;72;672;5;
bcd;26;74;673;5;
caa;79;94;674;5;
eca;98;11;675;5;
ade;14;19;676;5;
efd;53;82;677;6;
fee;18;13;678;6;
abd;39;3;679;6;
bda;45;35;680;6;
def;85;42;681;6;
dcc;26;95;682;6;
ead;65;77;683;6;
bed;30;31;684;6;
eba;39;74;685;6;
aad;98;29;686;6;
bca;33;31;687;6;
acf;56;21;688;6;
dac;6;96;689;6;
cad;85;86;690;6;
dbe;96;85;691;6;
eca;53;17;692;6;
ede;16;5;693;6;
dbb;1;85;694;6;
fbd;96;17;695;6;
aca;59;48;696;6;
dce;72;90;697;6;
dda;22;6;698;6;
aae;23;78;699;6;
bab;14;15;700;6;
dae;95;79;701;6;
cda;40;49;702;6;
dde;86;56;703;6;
cfc;85;49;704;6;
dea;36;11;705;6;
afb;93;97;706;6;
ecd;5;15;707;6;
cdd;64;68;708;6;
ccb;19;67;709;6;
bad;83;57;710;6;
fef;9;7;711;6;
fde;63;88;712;6;
caf;32;48;713;6;
fda;75;41;714;6;
dca;36;45;715;6;
abf;28;90;716;6;
dec;73;84;717;6;
acb;95;12;718;6;
bce;26;57;719;6;
cac;1;39;720;6;
deb;15;77;721;6;
eae;67;64;722;6;
edc;52;73;723;6;
daf;71;36;724;6;
ada;34;82;725;6;
bcb;74;76;726;6;
ffa;96;4;727;6;
fdc;86;100;728;6;
fae;86;81;729;6;
fec;21;69;730;6;
ddb;55;25;731;6;
aeb;72;38;732;6;
dff;6;49;733;6;
eec;30;35;734;6;
ded;27;83;735;6;
ddf;15;68;736;6;
ceb;54;28;737;6;
baf;62;77;738;6;
edd;24;50;739;6;
bfe;34;18;740;6;
dcb;30;18;741;6;
eaa;16;56;742;6;
cbe;59;76;743;6;
fea;86;3;744;6;
ccc;39;41;745;6;
fca;89;50;746;6;
cfa;1;34;747;6;
aaf;26;25;748;6;
bdf;66;31;749;6;
ffd;60;22;750;6;
bfc;35;11;751;6;
faa;67;60;752;6;
cba;54;6;753;6;
ccd;60;48;754;6;
adb;75;36;755;6;
fbb;44;92;756;6;
bee;88;4;757;6;
aac;63;52;758;6;
bdb;13;75;759;6;
acd;60;51;760;6;
ade;69;17;761;6;
fba;50;44;762;6;
beb;53;78;763;6;
fbf;13;100;764;6;
aee;73;83;765;6;
edf;14;46;766;6;
fdf;17;27;767;6;
aaa;74;33;768;6;
ebd;39;46;769;6;
ace;56;62;770;6;
acc;75;91;771;6;
cbd;17;36;772;6;
eee;56;32;773;6;
bbc;78;11;774;6;
bbe;55;41;775;6;
bfa;100;50;776;6;
eed;19;17;777;6;
afc;28;56;778;6;
efa;25;100;779;6;
ecb;5;21;780;6;
bfd;61;65;781;6;
fad;68;57;782;6;
dab;34;56;783;6;
feb;100;40;784;6;
bbd;32;100;785;6;
cdf;3;4;786;6;
dbf;24;25;787;6;
efe;40;18;788;6;
cca;84;80;789;6;
bcd;50;47;790;6;
aff;8;30;791;6;
dee;78;46;792;6;
cfe;82;100;793;6;
cde;92;21;794;6;
ddd;2;99;795;6;
bef;11;33;796;6;
abc;38;41;797;6;
fed;29;37;798;6;
fcb;72;3;799;6;
fac;21;9;800;6;
fff;30;29;801;6;
cec;89;79;802;6;
eaf;73;4;803;6;
cdb;39;39;804;6;
aed;52;65;805;6;
dfc;83;68;806;6;
daa;95;87;807;6;
cae;95;4;808;6;
efb;68;21;809;6;
caa;5;1;810;6;
dbc;54;80;811;6;
ebf;53;2;812;6;
cbf;90;3;813;6;
aba;17;15;814;6;
bff;43;64;815;6;
bac;49;15;816;6;
bde;39;77;817;6;
ddb;5;5;818;7;
fbc;19;63;819;7;
bff;30;33;820;7;
fdc;58;71;821;7;
cda;76;36;822;7;
eea;100;6;823;7;
dcc;35;18;824;7;
fcb;34;3;825;7;
ecf;45;73;826;7;
bac;47;9;827;7;
baa;18;49;828;7;
bbe;58;89;829;7;
dac;15;33;830;7;
ffa;38;35;831;7;
bee;56;28;832;7;
eac;50;40;833;7;
dad;43;62;834;7;
faa;26;98;835;7;
bef;41;58;836;7;
dcb;19;10;837;7;
bfd;98;8;838;7;
cdc;78;16;839;7;
bfa;49;71;840;7;
fdf;32;92;841;7;
aaa;5;44;842;7;
efe;66;44;843;7;
eee;42;21;844;7;
cbe;20;10;845;7;
cba;57;45;846;7;
acd;58;26;847;7;
aae;95;75;848;7;
dce;21;76;849;7;
fef;84;22;850;7;
eed;98;5;851;7;
acb;43;6;852;7;
aca;29;13;853;7;
acc;29;45;854;7;
ecb;72;84;855;7;
cbb;41;93;856;7;
ade;18;70;857;7;
bad;73;81;858;7;
bbb;36;47;859;7;
dfb;87;4;860;7;
afd;44;48;861;7;
add;98;16;862;7;
fcc;5;80;863;7;
eec;41;57;864;7;
dbd;100;83;865;7;
abc;9;71;866;7;
eaa;85;81;867;7;
fbd;52;3;868;7;
dec;10;92;869;7;
caf;39;99;870;7;
fdd;72;54;871;7;
dca;96;70;872;7;
bec;22;76;873;7;
fac;72;38;874;7;
dfd;54;74;875;7;
bab;82;41;876;7;
ffb;100;82;877;7;
ccf;27;11;878;7;
ced;40;48;879;7;
edd;31;46;880;7;
bae;38;13;881;7;
cab;68;54;882;7;
bea;16;42;883;7;
aab;76;3;884;7;
ccc;77;63;885;7;
fab;18;9;886;7;
cfa;16;36;887;7;
cce;8;63;888;7;
cac;76;51;889;7;
ccd;82;52;890;7;
ede;57;83;891;7;
bdb;63;29;892;7;
dbe;31;75;893;7;
adb;58;80;894;7;
bbc;44;33;895;7;
dda;48;23;896;7;
aef;97;65;897;7;
aea;63;69;898;7;
ebb;29;33;899;7;
fda;81;14;900;7;
ebd;79;22;901;7;
aac;90;93;902;7;
dbc;43;10;903;7;
eff;71;54;904;7;
bbe;80;24;905;8;
ccc;5;91;906;8;
aaf;48;78;907;8;
bbd;40;82;908;8;
fee;94;79;909;8;
bab;3;54;910;8;
dff;81;32;911;8;
fed;4;11;912;8;
bfc;62;9;913;8;
cea;61;46;914;8;
fbc;30;9;915;8;
efc;1;83;916;8;
dfa;55;48;917;8;
bed;83;92;918;8;
cad;38;21;919;8;
bda;54;99;920;8;
bff;28;36;921;8;
caf;39;63;922;8;
dea;90;26;923;8;
eda;65;72;924;8;
eab;27;77;925;8;
cee;73;72;926;8;
ecb;43;37;927;8;
ccb;57;61;928;8;
fde;22;2;929;8;
bdb;72;43;930;8;
ddf;92;76;931;8;
afb;84;74;932;8;
eee;55;89;933;8;
bfa;27;75;934;8;
aae;52;54;935;8;
ffd;35;84;936;8;
beb;74;24;937;8;
abc;79;96;938;8;
aee;40;36;939;8;
aea;22;18;940;8;
bdc;17;27;941;8;
eaa;72;70;942;8;
cab;69;18;943;8;
eac;89;29;944;8;
cff;46;13;945;8;
ced;49;84;946;8;
aed;75;71;947;8;
aab;50;53;948;8;
bcc;14;30;949;8;
bdd;44;47;950;8;
ccd;52;68;951;8;
ebc;70;10;952;8;
dec;40;2;953;8;
dcb;60;90;954;8;
cdf;6;29;955;8;
add;100;6;956;8;
bde;21;56;957;8;
ebe;76;1;958;8;
ddc;70;23;959;8;
acb;47;39;960;8;
cdc;21;100;961;8;
eae;13;21;962;8;
edf;2;4;963;8;
eef;14;56;964;8;
bef;22;24;965;8;
fbf;80;83;966;8;
fbf;12;13;967;9;
dcf;31;43;968;9;
eca;20;25;969;9;
fbd;1;26;970;9;
acd;94;38;971;9;
bef;45;72;972;9;
bbd;70;14;973;9;
ced;18;85;974;9;
fce;66;15;975;9;
cfb;51;89;976;9;
aaf;52;55;977;9;
efa;21;78;978;9;
bdd;56;72;979;9;
dcb;85;15;980;9;
baf;44;98;981;9;
efb;59;37;982;9;
cad;9;51;983;9;
eda;63;54;984;9;
ccb;80;10;985;9;
adb;58;51;986;9;
cbd;88;94;987;9;
bec;60;16;988;9;
fcb;42;20;989;9;
bfa;55;14;990;9;
dcd;41;34;991;9;
dec;27;58;992;9;
ede;11;28;993;9;
eed;98;52;994;9;
fda;81;65;995;9;
cea;8;11;996;9;
ffc;8;68;997;9;
ffe;31;33;998;9;
bcd;31;31;999;9;
