ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bfd;26;55;88;1;
fbc;9;72;89;1;
aab;23;28;90;1;
bce;7;30;91;1;
bfb;10;14;92;1;
ada;78;95;93;1;
eac;11;75;94;1;
fbf;8;13;95;1;
faf;79;94;96;1;
ebe;41;93;97;1;
cca;39;6;98;1;
afb;1;84;99;1;
deb;60;86;100;1;
cfc;98;82;101;1;
cdb;8;73;102;1;
eae;69;48;103;1;
fdd;86;67;104;1;
fcf;58;73;105;1;
ffc;79;22;106;2;
bcc;85;25;107;2;
fde;100;18;108;2;
dfe;68;42;109;2;
afa;51;58;110;2;
cad;58;49;111;2;
bee;18;45;112;2;
fbe;82;24;113;2;
ddd;91;30;114;2;
eaa;13;4;115;2;
acc;100;21;116;2;
cdd;15;19;117;2;
ace;53;20;118;2;
eda;2;23;119;2;
ade;20;37;120;2;
cfc;5;82;121;2;
eea;7;42;122;2;
abc;96;9;123;2;
bdd;93;23;124;2;
daf;64;58;125;2;
bda;66;28;126;2;
bbd;96;62;127;2;
bdb;20;84;128;2;
fea;22;61;129;2;
cdc;16;88;130;2;
ceb;16;48;131;2;
ddf;44;72;132;2;
eff;68;9;133;2;
ead;72;68;134;2;
edc;63;66;135;2;
edd;84;63;136;2;
bbf;14;85;137;2;
cea;62;63;138;2;
eef;82;54;139;2;
bed;44;28;140;2;
ebb;7;16;141;2;
cbd;12;26;142;2;
bff;13;51;143;2;
dbe;3;6;144;2;
faf;36;81;145;2;
eca;43;100;146;2;
dcd;66;84;147;2;
aae;35;100;148;2;
dcc;22;93;149;2;
dff;44;64;150;2;
fdb;53;15;151;2;
eed;40;86;152;2;
ddb;68;52;153;2;
cca;63;48;154;2;
efe;22;87;155;2;
bfd;47;16;156;2;
dbd;75;34;157;2;
efc;67;85;158;2;
ecf;83;74;159;2;
fac;91;4;160;2;
bbb;97;13;161;2;
eba;13;69;162;2;
cba;61;45;163;2;
ccc;12;13;164;2;
ecb;21;87;165;2;
deb;81;38;166;2;
ece;82;53;167;2;
ddc;22;38;168;2;
bdc;44;17;169;2;
dcb;56;4;170;2;
bfb;8;54;171;2;
afe;81;83;172;2;
dda;71;61;173;2;
fad;35;57;174;2;
bca;44;64;175;2;
ecd;63;25;176;2;
eac;64;88;177;2;
dca;62;61;178;2;
abb;5;3;179;2;
aea;24;95;180;2;
cff;22;8;181;2;
ebc;96;77;182;2;
ffa;63;13;183;2;
cae;94;94;184;2;
aeb;28;18;185;2;
fee;94;26;186;2;
aff;73;71;187;2;
cac;38;80;188;2;
fda;43;34;189;2;
fdd;33;15;190;2;
aaf;48;59;191;2;
dee;99;67;192;2;
efb;70;3;193;2;
abd;82;44;194;2;
bac;30;40;195;3;
efc;58;36;196;3;
dfb;55;89;197;3;
cff;85;57;198;3;
dae;37;47;199;3;
cbb;88;66;200;3;
fea;52;45;201;3;
cfd;58;70;202;3;
fcb;24;9;203;3;
adc;16;43;204;3;
dec;85;46;205;3;
ece;5;74;206;3;
aed;9;26;207;3;
fcd;73;68;208;3;
fab;35;88;209;3;
bfa;36;57;210;3;
aaf;29;31;211;3;
fbe;65;40;212;3;
edc;39;40;213;3;
bed;78;9;214;3;
ead;39;3;215;3;
ecb;81;61;216;3;
bff;54;97;217;3;
dad;35;68;218;3;
dfe;38;13;219;3;
cfe;24;23;220;3;
abd;25;40;221;3;
bbb;33;18;222;3;
adb;53;43;223;3;
fef;36;15;224;3;
aae;82;42;225;3;
cee;8;6;226;3;
faa;5;68;227;3;
aeb;89;59;228;3;
cce;68;17;229;3;
dbe;70;75;230;3;
ecf;17;81;231;3;
cdf;13;28;232;3;
dcb;57;51;233;3;
efe;80;82;234;3;
ebe;95;55;235;3;
cbd;1;12;236;3;
ebc;8;92;237;3;
bbc;3;39;238;3;
ade;59;21;239;3;
dcd;7;92;240;3;
bef;53;82;241;3;
fff;91;60;242;3;
bdd;35;28;243;3;
eaf;22;51;244;3;
cab;77;100;245;3;
fbf;50;11;246;3;
ccf;98;47;247;3;
ccd;31;40;248;3;
eee;45;94;249;3;
dea;64;37;250;3;
bbe;36;67;251;3;
baf;97;41;252;3;
bcd;39;64;253;3;
edf;61;8;254;3;
bcb;15;22;255;3;
daa;29;15;256;3;
fcc;83;32;257;3;
ffb;42;31;258;3;
acc;4;52;259;3;
cad;71;74;260;3;
cbc;84;27;261;3;
daf;8;62;262;3;
caa;13;91;263;3;
bfc;94;77;264;3;
fda;8;24;265;3;
ada;8;95;266;3;
deb;27;46;267;3;
afe;38;27;268;3;
bde;62;87;269;3;
cdd;37;42;270;3;
aee;89;46;271;3;
eab;13;63;272;3;
bfb;81;93;273;3;
eba;82;25;274;3;
eac;17;63;275;3;
fca;6;10;276;3;
dbf;81;84;277;3;
bad;82;80;278;3;
ecd;37;57;279;3;
dbb;67;58;280;3;
ace;50;20;281;3;
cfb;79;87;282;3;
cdc;95;69;283;3;
fed;39;22;284;3;
cba;97;32;285;3;
dfc;9;64;286;3;
bcf;57;3;287;3;
ccc;34;82;288;3;
adf;78;67;289;3;
aba;60;3;290;3;
cea;87;11;291;3;
fbc;53;78;292;3;
aab;53;27;293;3;
cbe;5;99;294;3;
eda;4;55;295;3;
dba;51;28;296;3;
abe;82;80;297;3;
ddd;81;96;298;3;
fae;60;70;299;3;
dfa;73;45;300;3;
dfd;21;17;301;3;
bcc;16;92;302;3;
eff;63;18;303;3;
fac;87;36;304;3;
acf;29;13;305;3;
dcc;100;17;306;3;
eaa;50;19;307;3;
cef;96;28;308;3;
ffc;3;9;309;3;
cec;46;22;310;3;
fee;34;9;311;3;
bbd;82;90;312;3;
bdf;10;39;313;3;
eae;22;50;314;3;
ced;97;54;315;3;
abb;54;100;316;3;
aff;22;72;317;3;
bfe;18;41;318;3;
bdc;19;53;319;3;
cdb;52;36;320;3;
acb;60;97;321;3;
aec;55;23;322;3;
dae;60;60;323;4;
efe;94;97;324;4;
fac;54;15;325;4;
fcf;72;24;326;4;
fae;66;70;327;4;
cdd;84;19;328;4;
ffe;25;98;329;4;
bdf;44;43;330;4;
dfc;70;41;331;4;
aed;34;88;332;4;
fee;85;29;333;4;
faf;90;84;334;4;
afa;32;95;335;4;
cab;30;43;336;4;
dce;24;82;337;4;
cbb;54;89;338;4;
fbf;54;99;339;4;
cfd;95;39;340;4;
fff;2;12;341;4;
aaa;67;50;342;4;
adf;46;73;343;4;
eba;97;88;344;4;
aba;73;5;345;4;
dde;7;56;346;4;
ecc;37;45;347;4;
bcd;53;81;348;4;
ade;93;47;349;4;
eff;29;39;350;4;
bce;46;69;351;4;
baa;47;78;352;4;
eed;39;47;353;4;
dca;63;69;354;4;
deb;41;29;355;4;
bad;73;36;356;4;
eac;21;31;357;4;
aeb;77;4;358;4;
eec;30;86;359;4;
efd;40;92;360;4;
fec;70;22;361;4;
aee;60;30;362;4;
ace;33;17;363;4;
bbb;6;16;364;4;
ccd;27;82;365;4;
cee;61;26;366;4;
fed;20;39;367;4;
aad;17;49;368;4;
daf;14;55;369;4;
fbe;78;87;370;4;
efb;12;25;371;4;
eeb;46;90;372;4;
fca;45;14;373;4;
cdc;74;80;374;4;
edf;20;39;375;4;
cba;97;45;376;4;
ebd;32;2;377;4;
acc;78;38;378;4;
ecf;42;66;379;4;
ccf;96;87;380;4;
acd;26;16;381;4;
add;56;82;382;4;
bae;55;51;383;4;
eef;49;10;384;4;
dee;38;74;385;4;
bde;64;68;386;4;
ccc;29;89;387;4;
eda;64;87;388;4;
efc;87;69;389;4;
bdb;30;91;390;4;
caa;16;13;391;4;
ddc;28;60;392;4;
eaa;33;72;393;4;
bbd;31;85;394;4;
fcc;14;23;395;4;
ecb;12;40;396;4;
aea;57;52;397;4;
bed;100;61;398;4;
dfe;85;4;399;4;
cac;64;40;400;4;
fab;11;32;401;4;
ebc;58;78;402;4;
fcd;80;50;403;4;
abb;51;61;404;4;
ffa;19;83;405;4;
baf;100;65;406;4;
abc;16;70;407;4;
fad;50;76;408;4;
bea;73;53;409;4;
fbc;83;100;410;4;
aff;57;61;411;4;
dbf;92;41;412;4;
ceb;41;88;413;4;
fbd;28;31;414;4;
adb;73;78;415;4;
bbc;45;38;416;4;
bdc;75;75;417;4;
bcf;74;7;418;4;
bfa;57;90;419;4;
bcc;9;74;420;4;
bba;24;82;421;4;
ffd;2;69;422;4;
cbd;85;51;423;4;
fda;89;20;424;4;
bbf;90;23;425;4;
dba;60;6;426;4;
fdd;56;39;427;4;
cec;5;45;428;4;
bfc;17;55;429;4;
ddd;17;7;430;4;
dab;19;80;431;4;
cff;95;47;432;4;
bec;81;31;433;4;
ebb;53;24;434;4;
ede;88;41;435;4;
acf;23;4;436;4;
dec;55;89;437;4;
faa;64;43;438;4;
cfc;86;65;439;4;
fea;67;2;440;4;
ead;16;50;441;4;
cef;44;84;442;4;
eae;65;36;443;4;
ccb;94;29;444;4;
dcd;62;86;445;4;
dff;37;35;446;4;
afc;84;30;447;4;
adc;49;95;448;4;
feb;15;18;449;4;
bfd;35;44;450;4;
dcc;16;78;451;4;
dbd;3;89;452;4;
cea;69;1;453;4;
eca;43;71;454;4;
dbe;28;20;455;4;
ffb;15;91;456;4;
bcb;52;76;457;4;
eab;43;32;458;4;
abe;91;4;459;4;
dea;75;45;460;4;
beb;55;54;461;4;
efa;15;52;462;4;
dfb;41;22;463;4;
fce;89;33;464;4;
dbb;70;22;465;4;
bbe;91;38;466;4;
edc;56;91;467;4;
cbe;74;95;468;4;
fdb;72;95;469;4;
caf;30;45;470;4;
cde;15;69;471;4;
fbb;81;80;472;4;
aca;96;78;473;4;
aab;74;60;474;4;
fef;91;42;475;4;
dcb;17;34;476;4;
ced;73;74;477;4;
aae;93;97;478;4;
aef;33;27;479;4;
daa;66;19;480;4;
bfb;39;97;481;4;
dcf;4;39;482;4;
afb;40;96;483;4;
ffc;66;39;484;4;
ecd;29;40;485;4;
ddb;66;55;486;4;
fde;68;57;487;4;
bef;72;85;488;4;
cfa;13;75;489;4;
dda;43;39;490;4;
bab;59;69;491;4;
fcb;72;44;492;4;
afe;2;27;493;4;
abd;100;80;494;4;
eff;46;94;495;5;
dfd;30;61;496;5;
fed;74;53;497;5;
cbd;72;89;498;5;
fca;68;51;499;5;
efb;18;63;500;5;
fbb;2;16;501;5;
acd;43;31;502;5;
afe;80;67;503;5;
aed;2;44;504;5;
ddb;91;24;505;5;
feb;74;28;506;5;
ebd;25;98;507;5;
bba;94;88;508;5;
dba;90;87;509;5;
bac;10;62;510;5;
ffa;14;42;511;5;
baf;41;2;512;5;
eac;11;22;513;5;
fdd;11;88;514;5;
afa;49;72;515;5;
dcf;74;41;516;5;
dce;55;11;517;5;
bcc;44;89;518;5;
dea;60;44;519;5;
fab;84;85;520;5;
cce;72;95;521;5;
bbe;84;77;522;5;
fff;65;17;523;5;
eaa;78;30;524;5;
ead;53;35;525;5;
fbe;7;60;526;5;
aff;4;59;527;5;
bbb;99;96;528;5;
dad;85;73;529;5;
aee;90;88;530;5;
ace;30;96;531;5;
dda;60;97;532;5;
daa;36;17;533;5;
dae;82;78;534;5;
aba;7;18;535;5;
acc;48;5;536;5;
aeb;74;47;537;5;
caf;94;19;538;5;
cab;95;86;539;5;
fad;62;83;540;5;
fbd;51;81;541;5;
beb;44;23;542;5;
bae;13;70;543;5;
cca;2;2;544;5;
bbf;47;86;545;5;
ebb;46;99;546;5;
bad;98;60;547;5;
eab;53;98;548;5;
faf;97;20;549;5;
afd;29;41;550;5;
bab;37;55;551;5;
fae;56;87;552;5;
ecb;19;21;553;5;
dca;20;74;554;5;
ebf;81;48;555;5;
bde;1;11;556;5;
cda;64;16;557;5;
cde;21;36;558;5;
abf;16;46;559;5;
bbd;85;89;560;5;
bfd;59;74;561;5;
ddf;32;34;562;5;
bdf;56;40;563;5;
cdb;40;60;564;5;
fda;21;85;565;5;
edb;23;19;566;5;
eef;35;100;567;5;
abe;54;53;568;5;
cbb;24;53;569;5;
cdc;28;9;570;5;
dbc;34;17;571;5;
ffb;59;71;572;5;
dfc;90;15;573;5;
ddc;68;39;574;5;
bfe;99;57;575;5;
fbc;20;30;576;5;
eaf;12;13;577;5;
bfc;94;20;578;5;
fba;80;58;579;5;
bfb;46;39;580;5;
dbf;42;7;581;5;
bef;60;73;582;5;
bff;82;1;583;5;
dfe;9;41;584;5;
ccc;90;43;585;5;
dee;48;98;586;5;
bcf;98;12;587;5;
bcd;68;55;588;5;
fde;11;5;589;5;
aec;11;16;590;5;
fcb;73;53;591;5;
fac;13;11;592;5;
ade;77;4;593;5;
bed;83;81;594;5;
eda;83;20;595;5;
dfa;7;73;596;5;
dcc;53;97;597;5;
cbc;16;16;598;5;
daf;21;59;599;5;
fec;97;43;600;5;
fcf;96;57;601;5;
aea;3;66;602;5;
ecc;76;41;603;5;
dfb;4;31;604;5;
bdd;55;33;605;5;
cfa;94;36;606;5;
eba;13;58;607;5;
dcd;36;65;608;5;
deb;19;64;609;5;
ccb;30;81;610;5;
cfd;45;9;611;5;
ebe;20;82;612;5;
aae;99;76;613;5;
bdc;74;32;614;5;
bbc;73;27;615;5;
bec;85;50;616;5;
edd;10;63;617;5;
dac;12;6;618;5;
fea;17;54;619;5;
eae;69;59;620;5;
ffd;99;92;621;5;
aab;71;11;622;5;
efd;68;90;623;5;
afb;87;15;624;5;
abb;51;60;625;5;
cbe;42;1;626;5;
cee;70;86;627;5;
ddd;69;78;628;5;
cad;9;80;629;5;
efe;24;13;630;5;
edc;69;4;631;5;
dcb;79;15;632;5;
ccd;76;87;633;5;
dff;90;60;634;5;
ded;45;73;635;5;
cdf;35;59;636;5;
ffc;20;81;637;5;
cfe;89;91;638;5;
ced;33;99;639;5;
ece;50;85;640;5;
bce;60;34;641;5;
fcc;67;54;642;5;
abd;11;72;643;5;
bcb;16;19;644;5;
ade;10;50;645;6;
cfc;5;20;646;6;
cbf;57;72;647;6;
bca;51;6;648;6;
efd;66;15;649;6;
aca;35;42;650;6;
cea;73;71;651;6;
cbc;85;58;652;6;
cff;86;61;653;6;
bef;95;4;654;6;
dde;17;24;655;6;
eae;63;30;656;6;
fed;91;19;657;6;
dcd;25;12;658;6;
fbc;88;96;659;6;
dcc;56;13;660;6;
add;79;74;661;6;
eff;46;26;662;6;
bba;70;4;663;6;
dfc;32;66;664;6;
eba;52;39;665;6;
cae;69;88;666;6;
dbd;59;11;667;6;
ebb;63;81;668;6;
fea;19;61;669;6;
fcc;86;49;670;6;
cbb;66;2;671;6;
fff;63;71;672;6;
deb;72;91;673;6;
edf;38;62;674;6;
ccb;52;61;675;6;
ebd;9;37;676;6;
cdd;19;10;677;6;
cba;15;54;678;6;
faa;17;14;679;6;
ecb;18;49;680;6;
aae;53;32;681;6;
cac;75;23;682;6;
caa;80;78;683;6;
fdc;43;99;684;6;
eed;95;95;685;6;
dac;41;34;686;6;
ace;42;62;687;6;
eef;90;20;688;6;
eaf;65;90;689;6;
eeb;49;90;690;6;
ccc;63;73;691;6;
bdd;17;83;692;6;
cbe;50;44;693;6;
abc;43;60;694;6;
cde;36;8;695;6;
cdf;39;66;696;6;
bbc;45;28;697;6;
eee;52;65;698;6;
faf;79;41;699;6;
ccf;64;92;700;6;
acb;87;58;701;6;
bcb;60;58;702;6;
acd;36;81;703;6;
bae;42;69;704;6;
dcf;29;70;705;6;
baf;36;72;706;6;
cfb;48;36;707;6;
bed;79;43;708;6;
dfb;85;55;709;6;
bbb;1;97;710;6;
aab;89;32;711;6;
aea;9;99;712;6;
acf;83;44;713;6;
fae;14;42;714;6;
fdd;58;11;715;6;
afe;29;77;716;6;
dee;70;71;717;6;
dbb;93;55;718;6;
fef;23;67;719;6;
fcb;61;23;720;6;
fcf;13;30;721;6;
ebe;36;90;722;6;
cfd;87;4;723;6;
cad;82;31;724;6;
bbf;60;61;725;6;
fcd;81;74;726;6;
cfa;17;7;727;6;
aee;71;81;728;6;
fce;48;3;729;6;
bec;45;30;730;6;
dba;84;48;731;6;
cef;98;99;732;6;
fdb;40;12;733;6;
def;7;17;734;6;
fde;95;9;735;6;
eec;52;38;736;6;
edd;32;50;737;6;
afa;42;82;738;6;
bdf;68;54;739;6;
caf;74;89;740;6;
ccd;17;95;741;6;
dbf;14;47;742;6;
bdb;5;3;743;6;
ddd;61;20;744;6;
dbc;17;6;745;6;
bcd;91;92;746;6;
bab;61;88;747;6;
ffc;32;100;748;6;
bfb;64;21;749;6;
dfd;13;82;750;6;
ded;15;50;751;6;
ceb;61;20;752;6;
cce;35;100;753;6;
ecd;85;72;754;6;
abe;60;80;755;6;
fee;86;40;756;6;
ead;96;24;757;6;
fec;90;48;758;6;
ecf;70;98;759;6;
edb;86;86;760;6;
aba;76;27;761;6;
dce;94;14;762;6;
fbb;60;30;763;6;
cdb;4;47;764;6;
bcc;2;16;765;6;
afd;57;10;766;6;
fba;50;98;767;6;
fad;41;76;768;6;
bbd;99;50;769;6;
efb;73;15;770;6;
bfe;45;35;771;6;
aec;62;100;772;6;
aeb;72;98;773;6;
efe;14;7;774;6;
eaa;88;51;775;6;
bad;57;71;776;6;
dad;26;60;777;6;
cab;38;67;778;6;
adf;16;51;779;6;
faf;82;75;780;7;
beb;25;86;781;7;
cad;22;51;782;7;
ffb;75;96;783;7;
adc;30;79;784;7;
bda;17;44;785;7;
abb;26;70;786;7;
ecb;10;40;787;7;
fdc;28;39;788;7;
dfa;12;4;789;7;
bca;46;77;790;7;
cfa;78;56;791;7;
dee;86;98;792;7;
aca;82;6;793;7;
bba;27;35;794;7;
abe;88;81;795;7;
eda;26;44;796;7;
efb;73;91;797;7;
fbd;48;28;798;7;
cec;92;33;799;7;
fbf;74;43;800;7;
cbb;70;7;801;7;
add;68;97;802;7;
dda;51;8;803;7;
aaa;97;58;804;7;
eca;75;40;805;7;
dcf;90;19;806;7;
bfd;92;49;807;7;
bae;18;81;808;7;
adb;89;22;809;7;
fae;62;58;810;7;
eef;88;6;811;7;
aaf;16;14;812;7;
ffa;89;72;813;7;
feb;32;29;814;7;
bcf;97;99;815;7;
eee;89;82;816;7;
dec;65;27;817;7;
daa;28;19;818;7;
deb;95;99;819;7;
dfc;60;3;820;7;
cee;9;79;821;7;
fef;47;61;822;7;
efe;89;62;823;7;
cca;37;85;824;7;
eaf;12;34;825;7;
ebb;10;74;826;7;
bbc;20;18;827;7;
afd;42;9;828;7;
eea;46;24;829;7;
aab;61;89;830;7;
bcd;82;64;831;7;
dfe;19;61;832;7;
ead;93;36;833;7;
bee;23;83;834;7;
efc;39;14;835;7;
efd;17;83;836;7;
ecf;92;11;837;7;
fdf;15;52;838;7;
baf;75;16;839;7;
bdd;36;34;840;7;
bea;12;10;841;7;
cac;71;41;842;7;
eff;14;44;843;7;
cab;57;98;844;7;
bfe;9;81;845;7;
ebd;58;32;846;7;
fea;32;99;847;7;
ede;68;76;848;7;
dde;80;78;849;7;
aec;30;85;850;7;
dad;2;33;851;7;
cde;98;4;852;7;
fce;28;74;853;7;
ddb;71;19;854;7;
ddf;62;94;855;7;
ddd;36;83;856;7;
abd;52;94;857;7;
cdb;4;88;858;7;
eed;71;21;859;7;
baa;87;46;860;7;
adf;57;28;861;7;
cce;91;57;862;7;
fec;40;13;863;7;
aef;1;71;864;7;
dea;4;88;865;7;
abc;33;67;866;7;
bab;96;94;867;7;
cff;80;53;868;7;
aee;22;53;869;7;
bde;59;33;870;7;
eeb;51;11;871;7;
efa;44;89;872;7;
dfb;17;27;873;7;
bbe;58;78;874;7;
cbc;14;2;875;7;
ffd;77;11;876;7;
dae;6;33;877;7;
dbb;50;47;878;7;
fff;27;54;879;7;
bad;13;96;880;7;
bef;5;46;881;7;
ada;61;10;882;7;
fcc;40;66;883;7;
dbf;4;89;884;7;
dcc;9;13;885;7;
dab;11;51;886;7;
ded;83;54;887;7;
ffe;87;36;888;7;
aff;62;72;889;7;
caf;61;21;890;7;
caa;94;8;891;7;
afb;83;35;892;7;
edd;84;73;893;7;
ffc;81;65;894;7;
def;85;69;895;7;
abf;10;58;896;7;
aad;100;21;897;7;
acb;26;56;898;7;
eaa;92;93;899;7;
bce;100;11;900;7;
fab;25;44;901;7;
ade;46;69;902;7;
acd;54;39;903;7;
aae;45;53;904;7;
dfd;58;98;905;7;
ece;23;91;906;7;
afe;72;4;907;7;
ccf;96;82;908;7;
ceb;31;60;909;7;
eec;53;93;910;7;
cfc;61;3;911;7;
cfb;13;19;912;7;
bcb;39;14;913;7;
cac;38;79;914;8;
dbf;51;16;915;8;
deb;41;85;916;8;
dfe;84;24;917;8;
feb;20;37;918;8;
eef;97;82;919;8;
dde;96;69;920;8;
bdf;3;16;921;8;
dbd;20;46;922;8;
cfc;37;80;923;8;
efb;39;87;924;8;
cad;41;83;925;8;
dfc;33;2;926;8;
aaf;52;22;927;8;
afb;39;63;928;8;
dac;13;22;929;8;
bae;27;27;930;8;
cfd;17;1;931;8;
caa;16;95;932;8;
baf;98;72;933;8;
fba;79;72;934;8;
edb;34;76;935;8;
ebd;48;43;936;8;
cbe;44;35;937;8;
aaa;78;25;938;8;
ede;82;88;939;8;
adf;70;43;940;8;
ffd;59;95;941;8;
cbf;67;40;942;8;
fce;30;35;943;8;
bee;92;72;944;8;
bba;37;96;945;8;
fcc;79;42;946;8;
dff;45;66;947;8;
bfd;61;28;948;8;
dfd;88;76;949;8;
fdd;73;95;950;8;
eac;17;32;951;8;
dce;43;60;952;8;
dad;6;67;953;8;
fdb;18;87;954;8;
faf;86;4;955;8;
dbc;71;84;956;8;
dec;34;39;957;8;
ffc;28;86;958;8;
ccd;92;17;959;8;
bdd;2;81;960;8;
fdf;46;79;961;8;
cdc;89;61;962;8;
eed;57;71;963;8;
cbb;39;74;964;8;
cdd;87;96;965;8;
aad;20;44;966;8;
cef;19;96;967;8;
eba;1;29;968;8;
dae;78;45;969;8;
eab;34;96;970;8;
fcb;44;83;971;9;
cfc;29;64;972;9;
cae;30;7;973;9;
ffa;12;26;974;9;
eaa;22;12;975;9;
fec;3;19;976;9;
ddb;24;67;977;9;
ede;36;8;978;9;
cce;43;18;979;9;
afa;81;39;980;9;
ebc;96;15;981;9;
abe;76;89;982;9;
ecb;64;32;983;9;
ebb;23;72;984;9;
cdf;21;25;985;9;
dce;65;67;986;9;
caa;65;99;987;9;
cbf;98;2;988;9;
fad;88;14;989;9;
eee;94;58;990;9;
dcf;53;5;991;9;
efa;78;86;992;9;
afb;82;60;993;9;
ccb;75;69;994;9;
cca;61;39;995;9;
cee;43;46;996;9;
bfc;99;25;997;9;
bac;96;86;998;9;
ece;29;25;999;9;
