ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fbd;59;41;294;3;
cdb;6;85;295;3;
dee;20;91;296;3;
fdd;16;81;297;3;
cfb;66;57;298;3;
dcf;5;57;299;3;
dda;93;55;300;3;
ddb;4;51;301;3;
dec;58;65;302;3;
fef;19;96;303;3;
bbd;34;51;304;3;
daf;81;56;305;3;
adf;6;50;306;3;
cac;8;7;307;3;
dfa;49;52;308;3;
fdc;32;86;309;3;
ffe;33;2;310;3;
eea;78;96;311;3;
efc;62;81;312;3;
fac;74;49;313;3;
cce;77;65;314;3;
fba;5;70;315;3;
cfa;76;24;316;3;
eca;53;92;317;3;
bac;78;12;318;3;
afc;27;24;319;3;
ece;72;1;320;3;
ffa;5;32;321;3;
fff;65;84;322;3;
bdd;22;11;323;3;
eab;86;37;324;3;
afa;77;45;325;3;
aaf;77;50;326;3;
bec;25;70;327;3;
bce;42;89;328;3;
edd;63;76;329;3;
acc;9;100;330;3;
cae;14;4;331;3;
adc;87;56;332;3;
eda;48;2;333;3;
dfe;61;27;334;3;
cca;84;73;335;3;
bdb;81;27;336;3;
cba;58;82;337;3;
bbf;24;70;338;3;
cbd;13;34;339;3;
eac;74;75;340;3;
cdd;43;40;341;3;
fcd;43;60;342;3;
dad;83;62;343;3;
bbc;2;15;344;3;
bcc;83;96;345;3;
abe;89;38;346;3;
cee;71;30;347;3;
fdb;51;38;348;3;
ace;96;43;349;4;
aef;63;25;350;4;
bfe;60;1;351;4;
fac;94;2;352;4;
fcc;98;82;353;4;
eab;44;95;354;4;
caf;7;65;355;4;
eca;41;17;356;4;
ece;25;57;357;4;
bbe;97;10;358;4;
aee;41;47;359;4;
bdf;64;81;360;4;
fab;15;73;361;4;
afb;11;5;362;4;
cbc;22;18;363;4;
ede;63;73;364;4;
eef;31;35;365;4;
bcd;96;56;366;4;
cdd;28;71;367;4;
bab;96;12;368;4;
ffb;77;62;369;4;
dff;24;84;370;4;
aac;89;8;371;4;
bbf;94;1;372;4;
afd;34;35;373;4;
fbd;81;57;374;4;
dec;95;93;375;4;
fdf;6;58;376;4;
adb;4;35;377;4;
eda;28;55;378;4;
fcd;19;8;379;4;
ead;23;7;380;4;
acc;72;82;381;4;
bba;84;4;382;4;
baa;48;71;383;4;
fde;27;99;384;4;
fcb;61;77;385;4;
dfb;35;28;386;4;
acd;14;81;387;4;
fad;71;87;388;4;
cff;68;28;389;4;
aff;87;98;390;4;
ccb;8;90;391;4;
dac;67;16;392;4;
dea;80;96;393;4;
ddf;81;71;394;4;
bee;98;16;395;4;
cde;35;99;396;4;
dfe;12;38;397;4;
abd;42;95;398;4;
cea;46;72;399;4;
abc;79;75;400;4;
fbc;37;48;401;4;
bbd;35;58;402;4;
cdb;56;31;403;4;
eff;77;95;404;4;
cbf;20;12;405;4;
bca;8;46;406;4;
dbe;46;95;407;4;
dcf;9;20;408;4;
dbf;97;49;409;4;
faa;90;25;410;4;
bbc;35;56;411;4;
bef;94;35;412;4;
fee;59;14;413;4;
fca;29;92;414;4;
ecf;83;5;415;4;
ecc;87;22;416;4;
dba;94;42;417;4;
aae;59;26;418;4;
efc;24;33;419;4;
cab;33;56;420;4;
fbe;2;91;421;4;
dcd;6;46;422;4;
cee;74;48;423;4;
aaf;56;50;424;4;
dda;68;78;425;4;
dce;94;83;426;4;
fed;50;96;427;4;
ccc;78;4;428;4;
daa;89;24;429;4;
bfc;45;16;430;4;
bae;97;22;431;4;
eac;100;34;432;4;
cfb;49;49;433;4;
ffc;96;71;434;4;
fba;52;82;435;4;
fda;23;86;436;4;
abf;43;69;437;4;
eae;50;23;438;4;
cef;72;40;439;4;
efb;47;16;440;4;
bce;62;42;441;4;
ada;8;69;442;4;
fbf;6;51;443;4;
eea;81;49;444;4;
cbb;81;57;445;4;
cdf;95;6;446;4;
ccf;25;24;447;4;
fae;72;24;448;4;
bdd;73;68;449;4;
fbb;71;87;450;4;
feb;98;75;451;4;
bcc;7;17;452;4;
cbd;57;84;453;4;
cfa;14;79;454;4;
ecd;61;67;455;4;
bde;40;10;456;4;
ddd;6;79;457;4;
baf;72;62;458;4;
cce;60;89;459;4;
dae;3;82;460;4;
dbb;72;65;461;4;
fea;49;89;462;4;
edd;54;98;463;4;
aca;88;31;464;4;
fdc;78;38;465;4;
fcf;57;43;466;4;
eeb;50;49;467;4;
dee;74;54;468;4;
dcc;79;6;469;4;
dad;94;97;470;4;
bfb;48;73;471;4;
ded;33;39;472;4;
edc;97;1;473;4;
aeb;60;67;474;4;
abe;73;13;475;4;
cda;58;63;476;4;
cdc;28;41;477;4;
cac;77;97;478;4;
ecb;12;52;479;4;
daf;8;96;480;4;
aab;2;67;481;4;
adf;83;58;482;4;
bac;75;42;483;4;
bad;78;98;484;4;
bfa;57;41;485;4;
cca;30;2;486;4;
aaa;13;43;487;4;
bcb;59;19;488;4;
acb;43;54;489;4;
bda;98;37;490;4;
cec;9;21;491;4;
ebf;91;27;492;4;
ffa;26;59;493;4;
efd;85;23;494;4;
ccd;59;30;495;4;
dcb;26;58;496;4;
ffe;17;82;497;4;
ced;93;70;498;4;
fdb;64;59;499;4;
afe;39;58;500;4;
bec;81;96;501;4;
cfe;88;94;502;4;
dfd;25;41;503;4;
fff;15;94;504;4;
dfc;23;22;505;4;
bbb;92;8;506;4;
ebd;68;31;507;4;
aad;96;27;508;4;
dde;16;96;509;4;
ade;99;89;510;4;
acf;1;17;511;4;
cbe;62;57;512;4;
aea;100;27;513;4;
cea;91;73;514;5;
acc;16;80;515;5;
eea;24;65;516;5;
cff;25;42;517;5;
ffc;58;58;518;5;
bfc;24;35;519;5;
cef;25;68;520;5;
aeb;18;53;521;5;
bfb;78;72;522;5;
dfe;58;81;523;5;
fbb;77;34;524;5;
aaf;81;81;525;5;
bbf;85;93;526;5;
efa;85;65;527;5;
fdd;27;16;528;5;
eae;37;73;529;5;
fee;3;35;530;5;
fcc;4;72;531;5;
efd;33;5;532;5;
bbc;15;66;533;5;
fbd;47;57;534;5;
cdb;53;82;535;5;
edb;71;92;536;5;
daa;71;31;537;5;
fdf;99;32;538;5;
aae;79;53;539;5;
eff;64;54;540;5;
fdb;76;17;541;5;
cdd;40;27;542;5;
ecd;99;55;543;5;
afd;5;63;544;5;
caa;34;79;545;5;
eba;24;73;546;5;
acb;38;67;547;5;
afa;36;63;548;5;
eac;42;67;549;5;
dec;6;97;550;5;
fec;34;100;551;5;
dbb;96;95;552;5;
fda;58;11;553;5;
fea;17;12;554;5;
bfa;4;11;555;5;
dae;37;69;556;5;
fbc;36;13;557;5;
bbd;17;14;558;5;
bec;18;49;559;5;
ebb;97;2;560;5;
dde;29;3;561;5;
bdd;35;19;562;5;
ffe;21;34;563;5;
aaa;63;14;564;5;
fad;48;49;565;5;
bfe;18;67;566;5;
ede;57;49;567;5;
acd;87;68;568;5;
afe;10;83;569;5;
faa;1;61;570;5;
fcb;80;48;571;5;
dcb;64;77;572;5;
ace;24;78;573;5;
bae;53;31;574;5;
afb;32;6;575;5;
cee;69;71;576;5;
dbc;14;88;577;5;
ebd;5;13;578;5;
ccd;20;18;579;5;
cbf;13;89;580;5;
bcf;79;4;581;5;
ced;92;54;582;5;
ecf;2;91;583;5;
bed;54;20;584;5;
bab;11;9;585;5;
abe;37;3;586;5;
abd;58;83;587;5;
dba;89;30;588;5;
dbd;21;87;589;5;
ddd;28;22;590;5;
cbe;94;71;591;5;
bcb;27;94;592;5;
dca;18;56;593;5;
bff;46;35;594;5;
ccc;52;40;595;5;
ebe;93;51;596;5;
ceb;76;84;597;5;
cbd;52;34;598;5;
dcc;4;42;599;5;
cfa;69;11;600;5;
dff;17;37;601;5;
fde;99;53;602;5;
bce;40;50;603;5;
adf;63;33;604;5;
efc;63;81;605;5;
edd;44;79;606;5;
cde;14;42;607;5;
dcf;48;9;608;5;
cbc;52;18;609;5;
beb;51;65;610;5;
bad;73;33;611;5;
dbf;87;41;612;5;
dfa;80;31;613;5;
eeb;21;31;614;5;
fba;97;10;615;5;
def;16;98;616;5;
fdc;82;54;617;5;
ccf;5;25;618;5;
fff;33;94;619;5;
bea;92;94;620;5;
dea;27;55;621;5;
efe;61;9;622;5;
aac;20;75;623;5;
bac;63;44;624;5;
eca;18;77;625;5;
ecb;30;86;626;5;
eaa;56;88;627;5;
dcd;4;73;628;5;
ade;26;4;629;5;
aee;54;63;630;5;
bcc;40;72;631;5;
ebc;60;43;632;5;
aec;86;29;633;5;
aba;9;97;634;5;
baf;99;79;635;5;
fbf;73;22;636;5;
ddb;84;43;637;5;
cbb;11;24;638;5;
fef;24;4;639;5;
cab;89;70;640;5;
ada;84;57;641;5;
ddc;28;46;642;5;
aef;26;46;643;5;
bca;73;91;644;5;
bdc;2;24;645;5;
adb;58;19;646;5;
dbe;25;11;647;5;
eab;41;49;648;5;
efb;54;93;649;5;
ccb;22;24;650;5;
bee;86;57;651;5;
adc;18;38;652;5;
eec;24;51;653;5;
eee;99;92;654;5;
eaf;59;1;655;5;
cec;16;15;656;5;
afc;97;96;657;5;
caf;58;73;658;5;
bbe;88;54;659;5;
edc;82;20;660;5;
cfe;57;1;661;5;
abc;62;60;662;5;
bdb;75;56;663;5;
cdc;34;72;664;5;
baa;71;9;665;5;
cfb;56;73;666;5;
dfd;39;52;667;5;
bcd;100;16;668;5;
add;50;43;669;5;
bad;11;63;670;6;
aee;27;13;671;6;
afc;67;21;672;6;
bae;7;14;673;6;
efe;56;41;674;6;
bcf;21;64;675;6;
dfe;17;21;676;6;
dde;30;69;677;6;
fdf;79;34;678;6;
edb;21;38;679;6;
deb;17;24;680;6;
def;29;59;681;6;
fdb;17;98;682;6;
aaa;51;53;683;6;
bce;69;96;684;6;
bbc;48;85;685;6;
abf;25;59;686;6;
ffc;72;22;687;6;
cfa;32;84;688;6;
ffe;8;77;689;6;
dae;70;24;690;6;
afd;12;96;691;6;
cef;9;7;692;6;
baa;46;71;693;6;
bfc;84;30;694;6;
bcc;76;46;695;6;
acf;63;10;696;6;
eff;56;49;697;6;
eda;50;22;698;6;
ccf;21;52;699;6;
bbe;32;76;700;6;
bfe;70;86;701;6;
daa;55;94;702;6;
bdc;82;19;703;6;
fee;29;67;704;6;
ffa;99;27;705;6;
ecc;5;64;706;6;
dab;32;58;707;6;
dec;40;41;708;6;
acd;92;1;709;6;
bbd;62;86;710;6;
cce;69;72;711;6;
ddc;11;19;712;6;
fac;91;4;713;6;
abc;76;5;714;6;
fed;68;53;715;6;
fbe;13;99;716;6;
aba;47;31;717;6;
aaf;48;27;718;6;
dff;42;67;719;6;
bef;23;4;720;6;
dbd;55;61;721;6;
aea;79;100;722;6;
eea;44;91;723;6;
cbd;55;19;724;6;
aca;49;2;725;6;
eec;79;97;726;6;
abd;77;20;727;6;
eca;86;45;728;6;
dcf;35;1;729;6;
cfe;9;10;730;6;
ace;21;72;731;6;
dfd;34;39;732;6;
bff;96;50;733;6;
cfb;67;40;734;6;
fad;78;77;735;6;
fec;12;76;736;6;
cdf;59;38;737;6;
cba;31;17;738;6;
acb;20;72;739;6;
bda;82;72;740;6;
bac;84;25;741;6;
dce;84;56;742;6;
fbf;96;32;743;6;
efc;62;1;744;6;
fff;10;57;745;6;
dcd;65;99;746;6;
ceb;93;44;747;6;
fbb;98;11;748;6;
ffb;92;21;749;6;
afa;58;80;750;6;
fbd;21;8;751;6;
bec;19;58;752;6;
bbb;55;21;753;6;
afb;9;25;754;6;
eba;8;26;755;6;
ccb;6;39;756;6;
dfc;90;46;757;6;
dcc;82;56;758;6;
acc;74;26;759;6;
dea;56;16;760;6;
cac;96;19;761;6;
bab;13;21;762;6;
cca;55;38;763;6;
fcb;25;59;764;6;
caa;55;59;765;6;
bcd;2;76;766;6;
efb;7;9;767;6;
ced;33;54;768;6;
eaf;18;18;769;6;
fbc;21;95;770;6;
beb;98;74;771;6;
bde;1;6;772;6;
ccd;81;57;773;6;
bfa;75;1;774;6;
dbe;88;72;775;6;
ddf;51;13;776;6;
ccc;70;70;777;6;
faa;52;65;778;6;
cec;13;39;779;6;
fde;16;70;780;6;
cff;93;92;781;6;
daf;44;99;782;6;
dbf;100;8;783;6;
edd;20;25;784;6;
dbb;21;55;785;6;
fca;54;43;786;6;
fda;12;43;787;6;
ebd;58;23;788;6;
aec;84;42;789;6;
fcf;86;22;790;6;
ebe;71;4;791;6;
cdc;78;73;792;6;
dac;95;78;793;6;
add;49;69;794;6;
cbf;100;53;795;6;
cbc;53;70;796;6;
fcd;88;41;797;6;
ded;100;7;798;6;
dda;83;31;799;6;
dee;28;76;800;6;
fba;80;57;801;6;
abe;15;67;802;6;
cab;20;16;803;6;
eab;48;75;804;6;
fdc;14;37;805;6;
eae;14;78;806;6;
adb;16;16;807;6;
aef;88;67;808;6;
ecd;81;49;809;6;
aeb;42;32;810;6;
cbe;97;79;811;6;
fae;65;37;812;6;
ebc;57;60;813;6;
aac;14;69;814;6;
dab;81;89;815;7;
eff;19;26;816;7;
cff;9;79;817;7;
fda;24;65;818;7;
cea;44;40;819;7;
bac;25;19;820;7;
acf;52;68;821;7;
cdf;52;71;822;7;
cec;44;37;823;7;
dfd;48;58;824;7;
ffe;94;100;825;7;
cbe;43;59;826;7;
caf;6;1;827;7;
ebf;76;8;828;7;
dbd;75;67;829;7;
cae;96;34;830;7;
fea;72;69;831;7;
ffa;53;20;832;7;
bff;79;30;833;7;
ddf;50;3;834;7;
afd;60;20;835;7;
cca;89;65;836;7;
ebe;31;96;837;7;
edd;2;39;838;7;
fee;57;93;839;7;
bbc;10;47;840;7;
bbf;70;59;841;7;
ced;46;22;842;7;
cfb;72;80;843;7;
acc;36;50;844;7;
bfe;94;49;845;7;
dec;6;3;846;7;
edc;83;5;847;7;
efa;92;20;848;7;
dee;10;35;849;7;
def;55;55;850;7;
fcd;9;85;851;7;
abd;7;14;852;7;
add;25;63;853;7;
daa;35;24;854;7;
cfe;41;93;855;7;
dbf;21;9;856;7;
ada;20;2;857;7;
ddc;91;89;858;7;
afa;90;60;859;7;
bcb;43;34;860;7;
fdc;74;21;861;7;
dde;34;61;862;7;
cde;8;59;863;7;
adc;9;16;864;7;
fac;41;18;865;7;
deb;70;56;866;7;
cfa;49;9;867;7;
dad;96;46;868;7;
aef;62;59;869;7;
fdd;64;8;870;7;
eab;62;33;871;7;
eeb;89;75;872;7;
dfe;81;21;873;7;
afc;66;98;874;7;
efd;95;43;875;7;
dea;3;17;876;7;
faa;94;33;877;7;
ccd;61;86;878;7;
ede;11;68;879;7;
bad;74;92;880;7;
dbb;7;23;881;7;
fcb;93;42;882;7;
bcf;1;24;883;7;
cac;45;15;884;7;
fca;87;12;885;7;
ecd;27;51;886;7;
ccf;48;11;887;7;
fbf;44;90;888;7;
bdf;68;32;889;7;
cdd;22;51;890;7;
cbc;1;30;891;7;
fec;72;54;892;7;
eea;4;58;893;7;
bcc;89;31;894;7;
eed;53;33;895;7;
eac;27;13;896;7;
eba;5;76;897;7;
bef;66;18;898;7;
fbb;75;53;899;7;
acb;84;34;900;7;
abf;13;10;901;7;
dca;28;29;902;7;
bdb;53;39;903;7;
baa;75;84;904;7;
dda;9;22;905;7;
beb;27;71;906;7;
aac;2;95;907;7;
eae;87;98;908;7;
bec;79;7;909;7;
bbe;56;80;910;7;
aad;80;49;911;7;
ffc;38;60;912;7;
bdc;39;41;913;7;
aae;46;77;914;7;
fdf;51;1;915;7;
dcf;62;44;916;7;
abe;63;51;917;7;
efb;73;20;918;7;
eec;54;34;919;7;
edb;86;33;920;7;
bfd;92;49;921;7;
fff;43;36;922;7;
aff;83;49;923;8;
cdb;5;8;924;8;
acb;97;40;925;8;
aaa;17;13;926;8;
ecc;35;96;927;8;
ffa;96;39;928;8;
cdf;69;16;929;8;
eca;69;38;930;8;
cbb;39;66;931;8;
daa;49;90;932;8;
ebd;81;29;933;8;
acc;27;10;934;8;
eff;63;75;935;8;
eaa;79;78;936;8;
eed;1;90;937;8;
cec;90;76;938;8;
cac;14;16;939;8;
bfe;63;55;940;8;
bba;85;2;941;8;
cfe;29;81;942;8;
fcf;28;78;943;8;
acd;2;74;944;8;
bef;8;47;945;8;
afe;19;31;946;8;
aef;68;69;947;8;
dde;36;18;948;8;
eee;88;85;949;8;
efd;98;81;950;8;
caa;83;11;951;8;
cda;35;54;952;8;
fae;12;51;953;8;
ead;5;93;954;8;
fdb;9;2;955;8;
bbf;55;83;956;8;
bab;64;11;957;8;
daf;16;30;958;8;
ede;71;13;959;8;
fbe;67;3;960;8;
bcf;99;46;961;8;
baf;72;27;962;8;
aad;26;10;963;8;
dbd;60;83;964;8;
dcd;14;18;965;8;
bff;50;19;966;8;
faa;10;49;967;8;
feb;93;35;968;8;
fad;100;39;969;8;
fea;22;49;970;8;
adb;33;100;971;8;
aee;91;70;972;8;
dce;5;98;973;8;
add;75;36;974;9;
cee;42;37;975;9;
dab;44;3;976;9;
beb;16;83;977;9;
cbe;47;65;978;9;
dea;74;12;979;9;
fcb;34;69;980;9;
cac;46;48;981;9;
efd;17;81;982;9;
cec;67;82;983;9;
aea;2;15;984;9;
eba;96;16;985;9;
bcd;85;18;986;9;
dec;90;16;987;9;
ffe;88;96;988;9;
fae;86;29;989;9;
fcd;57;19;990;9;
dda;84;58;991;9;
dce;95;98;992;9;
ebb;42;28;993;9;
fde;8;23;994;9;
afc;75;79;995;9;
ecd;57;78;996;9;
dfb;15;28;997;9;
bbc;84;70;998;9;
ecf;27;75;999;9;
