ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cbe;64;41;83;1;
abf;58;51;84;1;
acc;11;78;85;1;
cfd;94;35;86;1;
faf;93;23;87;1;
abc;38;33;88;1;
dde;79;92;89;1;
bce;32;77;90;1;
cea;62;80;91;1;
aef;84;11;92;1;
aed;10;78;93;1;
ccc;47;4;94;1;
fdb;87;15;95;1;
fbe;91;1;96;1;
aca;14;40;97;1;
bbe;83;57;98;1;
fcb;42;67;99;1;
eac;22;15;100;1;
ddc;35;85;101;1;
fcc;100;91;102;1;
aab;53;53;103;1;
ffd;11;71;104;1;
bba;67;42;105;1;
fad;6;99;106;1;
eec;70;9;107;1;
aeb;50;7;108;1;
dda;21;53;109;1;
fee;14;98;110;1;
dcb;28;53;111;1;
bbf;84;68;112;1;
ffe;9;6;113;2;
fae;40;42;114;2;
cbf;76;74;115;2;
ced;61;51;116;2;
dee;88;91;117;2;
bba;82;24;118;2;
aaf;87;38;119;2;
dce;20;60;120;2;
ddf;83;60;121;2;
efb;17;83;122;2;
afb;72;47;123;2;
dcc;79;65;124;2;
cac;86;73;125;2;
faf;88;68;126;2;
fac;85;99;127;2;
cef;32;96;128;2;
bdc;36;29;129;2;
cfb;76;53;130;2;
ccb;98;33;131;2;
cee;42;99;132;2;
bbe;88;7;133;2;
bcb;56;29;134;2;
fbb;26;77;135;2;
eae;14;90;136;2;
daf;55;28;137;2;
daa;90;76;138;2;
dff;36;30;139;2;
ecd;80;93;140;2;
cdf;50;13;141;2;
fad;79;64;142;2;
cbd;52;25;143;2;
bae;73;54;144;2;
fbf;84;80;145;2;
bdf;44;70;146;2;
aec;59;54;147;2;
ead;15;56;148;2;
fca;90;29;149;2;
bbf;62;57;150;2;
fcc;19;75;151;2;
ebe;3;17;152;2;
dfe;40;51;153;2;
cbe;73;48;154;2;
dca;40;18;155;2;
bcd;37;53;156;2;
cff;85;79;157;2;
caa;17;82;158;2;
aca;48;92;159;2;
dcd;27;22;160;2;
ecf;34;55;161;2;
fce;79;81;162;2;
baf;83;4;163;2;
afe;29;6;164;2;
ede;18;84;165;2;
aba;34;80;166;2;
ece;95;63;167;2;
fbc;68;80;168;2;
fcb;99;76;169;2;
edd;46;4;170;2;
dac;64;70;171;2;
abd;20;64;172;2;
dba;74;99;173;2;
dfc;41;92;174;2;
fcf;4;51;175;2;
eac;71;15;176;2;
bbc;92;21;177;2;
dbf;100;83;178;2;
bac;93;13;179;2;
eea;94;32;180;2;
aac;78;54;181;2;
fbe;87;99;182;2;
ddc;28;80;183;2;
eca;20;80;184;2;
eeb;41;100;185;2;
bbd;68;24;186;2;
cca;15;79;187;2;
faa;2;75;188;2;
deb;65;35;189;2;
afd;2;40;190;2;
cec;98;59;191;2;
eff;57;73;192;2;
bed;48;75;193;2;
eaa;34;93;194;2;
bcf;20;4;195;2;
dec;38;25;196;2;
dcb;64;29;197;2;
dcf;78;25;198;2;
bef;91;68;199;2;
bff;36;42;200;2;
bde;44;9;201;2;
fee;50;99;202;2;
afa;86;18;203;2;
ebd;35;89;204;2;
bfd;15;100;205;2;
fdf;40;39;206;2;
bca;87;46;207;2;
ceb;31;99;208;2;
ecc;77;82;209;2;
ccc;6;60;210;3;
bec;21;99;211;3;
cca;17;30;212;3;
bfc;100;40;213;3;
dcc;15;96;214;3;
cfb;43;91;215;3;
cda;42;52;216;3;
efd;87;53;217;3;
dcb;90;24;218;3;
ead;71;38;219;3;
fff;44;29;220;3;
cae;58;54;221;3;
bee;6;75;222;3;
aae;91;58;223;3;
eca;75;91;224;3;
adc;49;40;225;3;
add;86;88;226;3;
daf;14;58;227;3;
ebb;34;93;228;3;
deb;17;80;229;3;
eaf;22;76;230;3;
ddf;81;94;231;3;
edc;63;71;232;3;
fae;51;78;233;3;
bff;28;3;234;3;
aaa;32;9;235;3;
bdc;24;1;236;3;
bed;17;73;237;3;
ade;45;49;238;3;
aec;17;94;239;3;
bdb;25;88;240;3;
eeb;95;91;241;3;
dde;78;60;242;3;
bfe;89;64;243;3;
eab;81;70;244;3;
cba;67;30;245;3;
aed;59;95;246;3;
eaa;30;13;247;3;
cff;16;64;248;3;
aaf;33;32;249;3;
fdd;55;95;250;3;
ebc;52;18;251;3;
fbb;75;10;252;3;
ffb;89;19;253;3;
fea;27;93;254;3;
dbd;60;2;255;3;
bcf;94;96;256;3;
ace;68;22;257;3;
efb;43;60;258;3;
fcd;96;62;259;3;
edf;13;26;260;3;
eed;80;89;261;3;
afd;8;54;262;3;
ceb;1;21;263;3;
fbc;23;16;264;3;
eac;9;84;265;3;
ddc;64;88;266;3;
fdf;3;82;267;3;
dce;20;40;268;3;
dfb;93;8;269;3;
fab;51;41;270;3;
ecc;58;24;271;3;
fbe;33;40;272;3;
cdd;22;55;273;3;
fad;59;53;274;3;
ccf;30;19;275;3;
ffd;10;69;276;3;
ada;82;7;277;3;
bef;27;90;278;3;
ede;24;86;279;3;
cad;79;51;280;3;
ffe;36;90;281;3;
eff;43;85;282;3;
abf;49;20;283;3;
afc;75;58;284;3;
cbf;92;49;285;3;
afe;25;72;286;3;
fac;47;61;287;3;
cbd;7;95;288;3;
abb;38;55;289;3;
cfc;50;80;290;3;
eae;92;94;291;3;
dea;92;78;292;3;
adf;64;86;293;3;
cce;42;64;294;3;
dcf;98;69;295;3;
ffc;18;34;296;3;
bbd;27;7;297;3;
fce;61;36;298;3;
ded;5;46;299;3;
bfb;40;78;300;3;
cbb;15;95;301;3;
cbe;90;71;302;3;
eef;18;15;303;3;
ebf;4;63;304;3;
bdf;50;82;305;3;
bea;72;57;306;3;
bba;58;3;307;3;
ced;76;67;308;3;
bcd;26;14;309;3;
aee;28;98;310;3;
faf;68;11;311;3;
efc;19;5;312;3;
dfd;57;66;313;3;
faa;74;2;314;3;
bbf;19;92;315;3;
fbd;48;37;316;3;
daa;60;87;317;3;
fee;61;69;318;3;
fde;27;38;319;3;
dec;18;37;320;3;
bfd;65;43;321;3;
eec;98;74;322;3;
bcc;45;14;323;3;
cab;8;8;324;3;
fcf;99;22;325;3;
ecf;67;5;326;3;
dba;56;62;327;3;
bfa;5;18;328;3;
aad;59;16;329;3;
cdf;83;68;330;3;
dee;50;83;331;3;
cea;40;12;332;3;
cee;68;7;333;3;
dda;3;54;334;3;
ebe;87;37;335;3;
dbf;34;6;336;3;
edb;87;3;337;3;
aea;76;48;338;3;
bce;47;22;339;3;
fec;32;27;340;3;
eda;50;4;341;3;
fdb;19;82;342;3;
acf;93;31;343;3;
abd;34;64;344;3;
acd;60;79;345;3;
eba;80;85;346;3;
beb;67;55;347;3;
efe;81;32;348;3;
dff;88;18;349;3;
aac;33;75;350;3;
caa;35;82;351;3;
ccb;62;22;352;3;
bda;80;58;353;3;
dae;47;37;354;3;
fac;78;39;355;4;
dbd;5;40;356;4;
acf;62;35;357;4;
dad;37;66;358;4;
bfc;43;19;359;4;
bec;62;20;360;4;
eeb;36;21;361;4;
cda;21;9;362;4;
dbb;88;38;363;4;
ead;17;87;364;4;
afe;40;30;365;4;
ddf;34;83;366;4;
fab;5;52;367;4;
eca;45;80;368;4;
bfe;5;35;369;4;
eaa;47;70;370;4;
ded;62;92;371;4;
ebd;37;13;372;4;
aef;52;47;373;4;
fde;38;15;374;4;
bdb;39;54;375;4;
ecd;86;52;376;4;
edd;91;82;377;4;
cdb;47;62;378;4;
dee;49;91;379;4;
bab;14;80;380;4;
bcb;4;8;381;4;
cba;48;26;382;4;
ede;60;83;383;4;
acc;23;27;384;4;
dfc;13;69;385;4;
eaf;44;79;386;4;
ffc;69;70;387;4;
efa;27;69;388;4;
adb;84;8;389;4;
fdf;20;53;390;4;
aac;42;2;391;4;
eae;99;45;392;4;
ecb;85;38;393;4;
bda;76;2;394;4;
bee;83;29;395;4;
dce;49;57;396;4;
caf;63;69;397;4;
fec;15;38;398;4;
fed;27;91;399;4;
eff;74;37;400;4;
efb;38;46;401;4;
ffd;34;19;402;4;
bfb;59;97;403;4;
fbb;76;24;404;4;
fef;15;36;405;4;
dcf;25;32;406;4;
bdd;69;45;407;4;
dfb;34;29;408;4;
dba;47;65;409;4;
cdc;86;53;410;4;
cbd;40;12;411;4;
cce;44;81;412;4;
fdc;29;69;413;4;
dff;89;34;414;4;
cef;53;60;415;4;
eef;17;43;416;4;
bcc;77;5;417;4;
fad;12;32;418;4;
fdb;66;31;419;4;
ecc;86;100;420;4;
daa;99;64;421;4;
bbe;29;84;422;4;
cbb;78;76;423;4;
abf;5;95;424;4;
ffe;7;76;425;4;
cde;54;19;426;4;
aad;56;49;427;4;
ebb;87;66;428;4;
bbc;76;85;429;4;
fae;18;39;430;4;
aff;27;17;431;4;
adf;53;30;432;4;
ada;68;32;433;4;
add;77;85;434;4;
aee;61;2;435;4;
ace;73;57;436;4;
fbf;74;36;437;4;
dbc;2;24;438;4;
fdd;8;28;439;4;
aed;75;71;440;4;
afd;47;36;441;4;
cbc;23;58;442;4;
bde;65;68;443;4;
def;51;26;444;4;
bbb;51;50;445;4;
dca;10;67;446;4;
edc;5;21;447;4;
bed;48;9;448;4;
baa;84;40;449;4;
bdc;82;55;450;4;
aaf;21;97;451;4;
cdd;83;89;452;4;
faa;99;5;453;4;
ddd;46;95;454;4;
baf;7;67;455;4;
edf;42;30;456;4;
aab;98;55;457;4;
cad;30;1;458;4;
abc;64;29;459;4;
dbe;18;95;460;4;
ebe;23;37;461;4;
ade;98;8;462;4;
dae;95;75;463;4;
ccf;100;45;464;4;
cec;27;13;465;4;
bfa;36;99;466;4;
cfe;35;76;467;4;
ebc;29;20;468;4;
dcb;65;68;469;4;
fcb;74;25;470;4;
cea;28;97;471;4;
eee;48;64;472;4;
dfe;48;86;473;4;
eea;68;21;474;4;
fca;20;86;475;4;
cbf;60;100;476;4;
ccd;81;79;477;4;
faf;20;45;478;4;
cca;16;88;479;4;
daf;50;13;480;4;
eec;67;30;481;4;
fcd;38;44;482;4;
aae;47;44;483;4;
eac;5;30;484;4;
abb;46;93;485;4;
deb;5;69;486;4;
cfc;42;14;487;4;
aca;81;96;488;4;
fda;7;60;489;4;
afa;58;45;490;4;
dea;82;68;491;4;
efd;59;24;492;4;
dab;21;87;493;4;
ffb;67;18;494;4;
bbd;28;91;495;4;
bbf;21;53;496;4;
bad;72;24;497;4;
ddc;60;98;498;4;
cab;41;12;499;4;
aea;33;37;500;4;
dbf;39;50;501;4;
aba;94;34;502;4;
cfd;80;77;503;4;
ebf;9;86;504;4;
abc;52;63;505;5;
dce;98;76;506;5;
ccf;50;54;507;5;
bef;93;24;508;5;
ffb;59;30;509;5;
bce;65;99;510;5;
fef;75;45;511;5;
ffd;53;10;512;5;
ffa;36;99;513;5;
dcb;87;19;514;5;
bfe;18;45;515;5;
feb;19;100;516;5;
ebb;16;29;517;5;
fce;37;44;518;5;
fdf;31;37;519;5;
bae;5;24;520;5;
dad;10;3;521;5;
fbe;82;49;522;5;
cba;61;14;523;5;
def;71;73;524;5;
dcc;86;60;525;5;
add;92;72;526;5;
fdd;66;53;527;5;
eca;1;2;528;5;
ebd;83;15;529;5;
beb;96;57;530;5;
ddd;4;71;531;5;
adc;10;71;532;5;
cca;83;70;533;5;
eab;87;11;534;5;
cab;64;20;535;5;
cdc;90;24;536;5;
bca;10;34;537;5;
ebc;49;88;538;5;
aad;57;59;539;5;
dda;86;31;540;5;
dfe;94;68;541;5;
bcb;64;16;542;5;
aac;32;28;543;5;
dcf;22;100;544;5;
aae;12;55;545;5;
dbd;72;1;546;5;
cec;80;11;547;5;
fbd;72;67;548;5;
bfb;75;45;549;5;
adf;22;9;550;5;
daa;19;25;551;5;
fcf;31;7;552;5;
aaa;74;100;553;5;
ccd;91;66;554;5;
bbb;17;6;555;5;
ecc;29;88;556;5;
cda;96;11;557;5;
fed;23;52;558;5;
ced;100;36;559;5;
ada;91;47;560;5;
dbf;60;22;561;5;
cbe;90;8;562;5;
fae;94;74;563;5;
bac;47;2;564;5;
dfc;18;26;565;5;
bec;85;3;566;5;
ffc;59;31;567;5;
dac;62;13;568;5;
cce;55;89;569;5;
aef;64;73;570;5;
abb;98;19;571;5;
aee;82;5;572;5;
dea;12;21;573;5;
bde;22;17;574;5;
ecb;21;57;575;5;
cfe;58;69;576;5;
cae;63;31;577;5;
aed;4;100;578;5;
aaf;79;40;579;5;
caa;76;74;580;5;
ace;75;86;581;5;
ddc;74;63;582;5;
ebe;88;25;583;5;
efe;73;15;584;5;
afe;17;59;585;5;
eea;81;93;586;5;
bbe;32;75;587;5;
dcd;22;34;588;5;
eda;10;26;589;5;
dec;24;58;590;5;
eac;10;56;591;5;
cdb;97;82;592;5;
fbc;79;92;593;5;
deb;91;3;594;5;
bcc;92;72;595;5;
bea;26;69;596;5;
cfd;76;8;597;5;
dbc;8;1;598;5;
bbc;43;79;599;5;
cea;31;85;600;5;
fda;9;68;601;5;
fff;2;45;602;5;
dab;76;22;603;5;
ddf;92;66;604;5;
afc;5;4;605;5;
acf;53;27;606;5;
eff;20;98;607;5;
fbf;94;9;608;5;
eae;29;52;609;5;
faa;86;95;610;5;
ecf;64;47;611;5;
fac;71;24;612;5;
ccb;82;92;613;5;
eef;42;18;614;5;
eaf;13;11;615;5;
bda;37;3;616;5;
faf;5;42;617;5;
eec;87;2;618;5;
cbb;95;70;619;5;
ede;8;74;620;5;
edf;13;54;621;5;
bcd;18;81;622;5;
acc;38;92;623;5;
fba;16;82;624;5;
dfa;29;81;625;5;
abf;42;40;626;5;
ffe;57;62;627;5;
bdf;46;9;628;5;
bfc;19;9;629;5;
ecd;92;28;630;5;
aab;61;39;631;5;
edb;12;20;632;5;
ead;30;5;633;5;
cfa;11;32;634;5;
bbd;54;25;635;5;
afb;47;52;636;5;
bdd;34;9;637;5;
dba;88;13;638;5;
cdf;97;71;639;5;
dbb;93;86;640;5;
cbf;29;45;641;5;
abe;96;4;642;5;
baa;99;50;643;5;
fec;88;59;644;5;
aff;27;68;645;5;
dca;61;55;646;5;
cee;29;6;647;5;
aca;26;2;648;5;
bab;81;13;649;5;
fdc;54;51;650;5;
fab;91;16;651;5;
ade;7;95;652;5;
fca;85;15;653;5;
edc;1;94;654;5;
bdc;98;91;655;5;
cbc;44;79;656;5;
eee;97;38;657;5;
acb;46;22;658;5;
dff;55;73;659;5;
bfd;27;24;660;5;
daf;89;78;661;5;
efd;48;99;662;6;
dab;44;100;663;6;
ecd;37;78;664;6;
dad;81;81;665;6;
adc;92;84;666;6;
eaf;3;34;667;6;
cdc;84;99;668;6;
fba;5;35;669;6;
efe;62;63;670;6;
aef;58;38;671;6;
baa;34;89;672;6;
ffd;36;72;673;6;
eee;71;80;674;6;
cab;68;36;675;6;
dce;15;79;676;6;
cfb;99;60;677;6;
fbf;56;93;678;6;
eeb;71;1;679;6;
dcc;70;90;680;6;
aed;25;59;681;6;
cad;72;22;682;6;
eae;46;87;683;6;
cae;48;10;684;6;
ccb;45;79;685;6;
aac;69;17;686;6;
cac;40;33;687;6;
eea;51;36;688;6;
dbb;57;39;689;6;
fcb;63;66;690;6;
dfe;5;99;691;6;
def;54;66;692;6;
dbc;45;24;693;6;
dda;74;73;694;6;
bcf;85;80;695;6;
bbb;18;90;696;6;
dac;25;16;697;6;
efa;21;8;698;6;
bde;52;42;699;6;
bda;85;98;700;6;
fdc;54;3;701;6;
dcd;25;16;702;6;
bfe;33;79;703;6;
fbe;87;84;704;6;
bdc;3;8;705;6;
fae;49;59;706;6;
efb;32;52;707;6;
dea;17;86;708;6;
cff;58;93;709;6;
bbc;3;99;710;6;
aad;57;19;711;6;
bed;35;46;712;6;
bab;85;39;713;6;
cea;46;9;714;6;
aba;83;69;715;6;
fbc;45;84;716;6;
ffc;38;38;717;6;
ebb;72;35;718;6;
fea;72;86;719;6;
fcc;56;10;720;6;
bfb;51;58;721;6;
ece;25;17;722;6;
fbd;20;30;723;6;
ffa;53;17;724;6;
eab;78;49;725;6;
fad;17;88;726;6;
abd;71;73;727;6;
bce;11;11;728;6;
bff;40;45;729;6;
add;83;41;730;6;
eda;10;58;731;6;
cdd;95;35;732;6;
fbb;48;44;733;6;
cbf;4;22;734;6;
abf;46;35;735;6;
ddd;51;31;736;6;
bfa;14;91;737;6;
aae;61;62;738;6;
cfa;97;50;739;6;
cee;98;76;740;6;
cec;1;32;741;6;
faa;10;42;742;6;
ade;35;96;743;6;
bcd;46;90;744;6;
ddf;98;68;745;6;
cfc;13;45;746;6;
ceb;78;2;747;6;
bcc;100;78;748;6;
abb;21;91;749;6;
fec;36;14;750;6;
ada;80;80;751;6;
dfa;9;5;752;6;
bba;20;69;753;6;
cba;34;3;754;6;
bdd;34;47;755;6;
dee;12;15;756;6;
aec;1;40;757;6;
fcd;76;83;758;6;
bbf;28;64;759;6;
aaa;23;36;760;6;
dfb;40;39;761;6;
dca;93;63;762;6;
fee;32;5;763;6;
cde;38;22;764;6;
aab;41;13;765;6;
ebd;40;53;766;6;
bbe;57;2;767;6;
cdb;42;9;768;6;
cce;38;91;769;6;
ace;68;73;770;6;
cdf;40;25;771;6;
dde;20;59;772;6;
afd;34;84;773;6;
daf;59;74;774;6;
bfc;69;76;775;6;
bee;66;6;776;6;
ede;28;82;777;6;
bad;58;32;778;6;
aaf;67;78;779;6;
cfd;37;90;780;6;
dff;25;98;781;6;
edc;28;1;782;7;
aff;43;89;783;7;
bfe;24;86;784;7;
bca;16;55;785;7;
dee;15;60;786;7;
fbf;10;36;787;7;
cba;36;22;788;7;
dba;49;56;789;7;
bfd;67;25;790;7;
efb;48;5;791;7;
ffa;67;46;792;7;
bee;7;53;793;7;
cbe;10;62;794;7;
eae;31;68;795;7;
eca;70;31;796;7;
fbe;64;57;797;7;
ecf;57;81;798;7;
dac;92;42;799;7;
ddf;10;27;800;7;
acd;88;50;801;7;
aca;79;81;802;7;
cdc;91;68;803;7;
cbc;90;25;804;7;
ebb;73;15;805;7;
ebf;83;58;806;7;
bde;84;72;807;7;
aaa;33;27;808;7;
eeb;73;33;809;7;
cfb;6;74;810;7;
aad;74;47;811;7;
dda;70;29;812;7;
dcb;26;92;813;7;
eea;67;58;814;7;
dbe;65;77;815;7;
ffd;54;83;816;7;
bdb;76;24;817;7;
eef;78;18;818;7;
afe;73;23;819;7;
dfe;80;68;820;7;
fee;91;6;821;7;
daa;96;48;822;7;
bcd;55;92;823;7;
eda;31;47;824;7;
ceb;86;54;825;7;
acb;10;97;826;7;
beb;61;33;827;7;
fca;28;54;828;7;
fcd;98;7;829;7;
fbb;31;30;830;7;
bcc;12;76;831;7;
feb;52;66;832;7;
fdb;41;22;833;7;
cab;99;23;834;7;
eab;59;19;835;7;
fdc;77;7;836;7;
dab;8;54;837;7;
faf;42;12;838;7;
cec;38;89;839;7;
ddb;58;75;840;7;
bad;55;19;841;7;
dde;16;32;842;7;
aec;44;77;843;7;
acc;32;83;844;7;
fba;8;45;845;7;
cbd;15;26;846;7;
fdf;48;66;847;7;
aea;18;12;848;7;
cbb;96;42;849;7;
dbb;10;92;850;7;
dec;98;2;851;7;
fcf;21;20;852;7;
cff;68;98;853;7;
bcf;3;84;854;7;
aae;67;48;855;7;
cce;50;21;856;7;
abf;18;35;857;7;
cae;96;97;858;7;
bcb;89;59;859;7;
dad;88;56;860;7;
efc;37;5;861;7;
fea;28;5;862;7;
fad;14;21;863;7;
fce;9;11;864;7;
dce;59;1;865;7;
cea;90;23;866;7;
eba;98;44;867;7;
fae;48;4;868;7;
ead;42;100;869;7;
ccc;21;90;870;7;
aab;49;56;871;7;
fda;13;65;872;7;
aac;26;39;873;7;
caf;27;66;874;7;
cdb;50;53;875;7;
bac;57;29;876;7;
dcd;50;49;877;7;
fec;24;66;878;7;
ddd;96;32;879;7;
bea;97;38;880;7;
ccf;20;57;881;7;
eee;50;21;882;7;
bff;84;75;883;7;
cca;44;65;884;7;
bef;16;65;885;7;
ccb;67;36;886;7;
aaf;74;73;887;7;
fcc;17;72;888;7;
bda;76;7;889;7;
fde;85;75;890;7;
bce;13;33;891;7;
abc;17;31;892;7;
dcc;37;72;893;7;
bba;21;48;894;7;
cfc;26;78;895;7;
dfd;93;91;896;7;
edd;7;13;897;7;
dfc;56;33;898;7;
ffb;57;93;899;7;
ebe;1;98;900;7;
adb;84;46;901;7;
ade;4;71;902;7;
cfa;17;10;903;7;
dbf;83;35;904;7;
aee;13;34;905;7;
afb;3;61;906;7;
bdf;8;24;907;7;
fce;97;27;908;8;
abe;92;32;909;8;
cfd;46;43;910;8;
eba;25;60;911;8;
dee;71;30;912;8;
edb;48;83;913;8;
dbf;66;68;914;8;
cfc;12;91;915;8;
eae;59;93;916;8;
def;92;37;917;8;
ebd;71;16;918;8;
aec;79;77;919;8;
dcf;92;13;920;8;
aee;74;76;921;8;
bcd;36;90;922;8;
faa;81;5;923;8;
abd;60;66;924;8;
ecc;4;51;925;8;
eff;89;15;926;8;
fed;89;98;927;8;
fcc;57;96;928;8;
aae;23;32;929;8;
fea;60;83;930;8;
aea;16;31;931;8;
dab;36;11;932;8;
bdf;5;53;933;8;
dfd;51;19;934;8;
dda;50;13;935;8;
edf;85;39;936;8;
bcf;32;70;937;8;
bfc;69;89;938;8;
baf;83;40;939;8;
dcc;36;90;940;8;
bbb;36;1;941;8;
bbd;62;94;942;8;
dae;72;1;943;8;
aff;68;83;944;8;
ffe;66;83;945;8;
eec;16;3;946;8;
fbf;72;80;947;8;
efe;76;95;948;8;
dfa;26;73;949;8;
eed;65;29;950;8;
acb;24;89;951;8;
bba;76;59;952;8;
ebe;52;4;953;8;
ddd;40;69;954;8;
dbb;24;50;955;8;
eaf;29;3;956;8;
fda;34;71;957;8;
edc;8;25;958;8;
eeb;1;84;959;8;
cba;27;93;960;8;
aeb;66;13;961;8;
cea;36;58;962;8;
fcf;84;30;963;8;
eda;49;56;964;8;
dfb;94;23;965;8;
afd;42;15;966;8;
bca;31;24;967;8;
cca;50;72;968;9;
bee;23;89;969;9;
ceb;6;75;970;9;
edc;39;26;971;9;
dcb;42;23;972;9;
daf;35;71;973;9;
dbc;38;32;974;9;
eda;21;13;975;9;
fee;79;61;976;9;
fff;83;42;977;9;
dec;88;61;978;9;
aab;37;1;979;9;
abe;35;23;980;9;
abc;53;43;981;9;
ced;55;22;982;9;
acc;68;87;983;9;
ebf;9;42;984;9;
efd;6;31;985;9;
caa;45;12;986;9;
fbe;45;35;987;9;
dea;41;28;988;9;
cdf;34;66;989;9;
ddc;15;71;990;9;
abf;59;14;991;9;
aae;62;8;992;9;
bdc;21;57;993;9;
dba;26;58;994;9;
bae;51;64;995;9;
ace;36;55;996;9;
dbd;74;30;997;9;
eee;2;17;998;9;
caf;35;65;999;9;
