ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bdf;51;34;137;2;
dbc;21;73;138;2;
efd;76;29;139;2;
afe;51;39;140;2;
faf;69;52;141;2;
cce;63;13;142;2;
ddd;22;24;143;2;
bba;79;83;144;2;
fbf;38;52;145;2;
ffe;100;94;146;2;
cdf;44;98;147;2;
bfe;22;3;148;2;
eba;31;15;149;2;
cba;51;91;150;2;
bbb;71;51;151;2;
ddc;39;49;152;2;
dee;39;97;153;2;
dec;70;5;154;2;
aed;80;9;155;2;
afc;39;21;156;2;
caf;34;51;157;2;
cbb;74;1;158;2;
cfd;39;91;159;2;
bdb;10;85;160;2;
abb;41;32;161;2;
bda;36;11;162;2;
ffd;93;49;163;2;
baa;92;75;164;2;
eac;79;62;165;2;
dcd;26;38;166;2;
abd;61;92;167;2;
aba;79;14;168;2;
abf;74;54;169;2;
bff;58;39;170;2;
dad;90;52;171;2;
ccb;82;43;172;2;
faa;100;16;173;2;
dcc;36;15;174;2;
fdb;69;55;175;2;
bad;28;75;176;2;
bec;90;11;177;2;
dfc;70;74;178;2;
bce;69;46;179;2;
ada;71;12;180;2;
eee;12;1;181;2;
dcf;14;67;182;2;
bdc;26;82;183;2;
cde;42;82;184;2;
fae;38;76;185;2;
fee;67;99;186;2;
ecb;87;76;187;2;
dae;93;87;188;2;
dce;50;38;189;2;
edf;30;87;190;2;
cbd;88;46;191;2;
afd;13;41;192;2;
fbe;73;74;193;2;
adb;9;66;194;2;
aaa;72;57;195;2;
fdc;76;49;196;2;
bcb;42;29;197;2;
ebb;56;29;198;2;
dfa;71;78;199;2;
ecc;26;69;200;2;
fda;90;72;201;2;
bcf;27;61;202;2;
fed;24;17;203;2;
cff;99;29;204;2;
dbf;59;5;205;2;
add;16;5;206;2;
bcc;81;73;207;2;
eae;67;64;208;2;
acc;1;35;209;2;
dde;59;74;210;2;
efe;66;54;211;2;
cec;25;31;212;2;
abc;49;18;213;2;
dfe;81;71;214;2;
fcc;98;21;215;2;
eda;49;55;216;2;
cbf;11;84;217;2;
bfb;2;22;218;2;
dab;91;41;219;3;
adc;20;24;220;3;
ded;7;85;221;3;
efa;95;49;222;3;
ccd;15;33;223;3;
bfe;26;58;224;3;
bad;50;87;225;3;
cfd;75;44;226;3;
fee;79;64;227;3;
bbb;13;53;228;3;
ddc;27;70;229;3;
bac;63;66;230;3;
cdc;41;33;231;3;
aeb;39;82;232;3;
abf;43;78;233;3;
eee;1;50;234;3;
dcf;62;1;235;3;
fcb;63;86;236;3;
ecd;79;6;237;3;
dac;70;1;238;3;
bff;82;81;239;3;
caf;10;76;240;3;
fbb;31;16;241;3;
ace;87;11;242;3;
adf;65;31;243;3;
edd;7;92;244;3;
ffc;72;9;245;3;
feb;81;23;246;3;
abe;6;29;247;3;
edc;89;16;248;3;
cad;61;8;249;3;
afd;12;56;250;3;
fdf;7;58;251;3;
fef;79;17;252;3;
bfc;46;63;253;3;
bab;24;26;254;3;
eec;7;27;255;3;
fda;1;96;256;3;
dcc;85;21;257;3;
bed;48;78;258;3;
bca;19;45;259;3;
dfc;35;28;260;3;
bba;64;7;261;3;
bef;97;71;262;3;
fea;81;34;263;3;
eef;88;3;264;3;
aee;42;69;265;3;
fdc;49;15;266;3;
aed;65;98;267;3;
fcf;18;100;268;3;
ece;29;56;269;3;
bcc;50;98;270;3;
ceb;19;31;271;3;
fed;47;46;272;3;
fcd;46;4;273;3;
bfd;94;34;274;3;
aad;41;77;275;3;
ffa;88;76;276;3;
bda;14;55;277;3;
bdd;87;1;278;3;
cbb;3;49;279;3;
baf;83;74;280;3;
aca;81;65;281;3;
faf;32;88;282;3;
fca;3;17;283;3;
acc;43;45;284;3;
afb;11;65;285;3;
abc;49;85;286;3;
afc;44;97;287;3;
dcd;73;7;288;3;
cec;68;70;289;3;
cbc;25;91;290;3;
bbd;45;59;291;3;
cea;88;36;292;3;
cdd;40;49;293;3;
bfa;19;87;294;3;
ddd;53;82;295;3;
ddb;96;23;296;3;
edf;81;94;297;3;
dec;63;83;298;3;
ada;43;46;299;3;
cac;54;51;300;3;
ecf;20;13;301;3;
cab;79;12;302;3;
dbd;32;21;303;3;
bbc;2;42;304;3;
daa;25;55;305;3;
dbf;53;58;306;3;
bce;67;48;307;3;
dfd;76;27;308;3;
dae;1;66;309;3;
aec;29;3;310;3;
fbe;77;10;311;3;
dbc;12;49;312;3;
fbc;57;95;313;3;
ddf;17;52;314;3;
dfa;57;79;315;3;
aaa;89;39;316;3;
aba;85;11;317;3;
afa;18;50;318;3;
dad;79;41;319;3;
bae;5;87;320;3;
dfe;69;16;321;3;
eeb;2;99;322;3;
bec;14;61;323;3;
cae;72;79;324;3;
fcc;68;16;325;3;
baa;4;42;326;3;
bea;12;3;327;3;
aff;70;98;328;3;
ffb;24;6;329;3;
dde;74;43;330;3;
afe;85;92;331;3;
dff;12;31;332;3;
dee;73;32;333;3;
bdb;81;93;334;3;
efc;18;90;335;3;
aab;87;99;336;3;
cef;56;100;337;3;
fbf;76;2;338;3;
fab;67;94;339;3;
edb;9;64;340;3;
efb;88;85;341;3;
dbb;71;41;342;3;
cde;93;29;343;3;
ecc;70;80;344;3;
aaf;54;14;345;3;
eea;47;25;346;3;
daf;68;2;347;3;
faa;60;3;348;3;
ccf;18;18;349;3;
fdb;46;6;350;3;
fce;15;29;351;3;
cfe;59;49;352;3;
abd;62;27;353;3;
ebc;34;17;354;3;
ccb;44;48;355;3;
bcd;88;76;356;3;
caa;14;58;357;3;
bdc;92;49;358;3;
eed;68;23;359;3;
cfa;19;57;360;3;
ead;12;77;361;3;
aef;63;12;362;3;
bfb;51;10;363;3;
ecb;64;41;364;3;
cba;14;48;365;3;
ede;77;25;366;3;
fff;13;6;367;3;
ccc;46;49;368;3;
eaf;13;49;369;3;
cce;44;77;370;3;
acb;87;3;371;3;
ebd;67;24;372;3;
ecd;8;31;373;4;
cfc;16;2;374;4;
ebb;47;61;375;4;
bff;88;43;376;4;
fff;5;61;377;4;
dca;95;98;378;4;
cec;24;5;379;4;
dbd;74;40;380;4;
faa;17;46;381;4;
ccd;86;100;382;4;
fcc;85;47;383;4;
bfd;20;63;384;4;
aeb;54;58;385;4;
bbc;79;66;386;4;
bee;94;84;387;4;
ddf;33;28;388;4;
ebf;73;29;389;4;
eeb;59;32;390;4;
bbf;35;41;391;4;
cad;90;51;392;4;
bfb;35;86;393;4;
bdf;1;74;394;4;
dcf;67;91;395;4;
eae;30;33;396;4;
edd;65;54;397;4;
bcc;82;35;398;4;
fda;30;63;399;4;
cee;66;1;400;4;
baf;47;13;401;4;
dbe;44;3;402;4;
eba;67;41;403;4;
fbf;73;65;404;4;
fbb;83;100;405;4;
afc;1;71;406;4;
dee;96;96;407;4;
ddd;42;100;408;4;
cdd;90;69;409;4;
cab;21;58;410;4;
ebc;24;49;411;4;
aaa;84;64;412;4;
fca;71;95;413;4;
adb;38;37;414;4;
aac;13;4;415;4;
cdb;24;54;416;4;
fba;8;19;417;4;
bce;61;65;418;4;
aed;24;24;419;4;
fbc;43;76;420;4;
cae;91;67;421;4;
bad;43;22;422;4;
feb;85;45;423;4;
ecc;99;76;424;4;
acc;35;83;425;4;
ffa;96;80;426;4;
dac;10;16;427;4;
dad;62;17;428;4;
fce;51;19;429;4;
dbf;25;84;430;4;
dde;31;15;431;4;
bdb;47;90;432;4;
ead;96;67;433;4;
bfe;27;5;434;4;
adc;65;9;435;4;
bcf;2;6;436;4;
afb;86;98;437;4;
acb;32;77;438;4;
cdc;35;5;439;4;
cac;14;74;440;4;
fec;18;62;441;4;
fdf;34;22;442;4;
aaf;59;1;443;4;
adf;29;89;444;4;
edf;22;41;445;4;
ebd;38;11;446;4;
abf;75;13;447;4;
edb;94;26;448;4;
fdc;19;63;449;4;
ccf;18;50;450;4;
ddc;20;41;451;4;
dab;17;28;452;4;
cce;40;95;453;4;
cea;77;73;454;4;
aba;21;78;455;4;
ade;20;49;456;4;
efa;34;70;457;4;
efe;72;36;458;4;
ffb;17;95;459;4;
cbc;6;53;460;4;
dfc;57;77;461;4;
bea;74;99;462;4;
dea;62;1;463;4;
aee;79;86;464;4;
fee;21;59;465;4;
eaf;10;84;466;4;
fcb;39;97;467;4;
eaa;15;97;468;4;
fad;40;74;469;4;
fab;38;42;470;4;
dff;32;31;471;4;
fed;40;92;472;4;
eca;23;78;473;4;
bbd;29;31;474;4;
dbc;97;55;475;4;
ccb;57;1;476;4;
ded;58;88;477;4;
ada;50;2;478;4;
fcd;67;27;479;4;
bde;73;28;480;4;
cde;20;16;481;4;
bed;92;18;482;4;
edc;10;85;483;4;
abb;29;81;484;4;
eed;63;34;485;4;
bcd;43;35;486;4;
fef;14;49;487;4;
cba;53;39;488;4;
aad;52;45;489;4;
ecb;18;11;490;4;
afa;69;53;491;4;
deb;5;72;492;4;
bac;13;56;493;4;
daa;10;20;494;4;
eea;73;3;495;4;
dae;4;67;496;4;
bda;8;27;497;4;
dda;90;17;498;4;
ffd;70;29;499;4;
cfa;6;62;500;4;
eef;1;62;501;4;
acd;29;29;502;4;
fdd;61;81;503;4;
bdd;77;30;504;4;
acf;46;27;505;4;
dbb;67;56;506;4;
cca;13;36;507;4;
fde;84;52;508;4;
daf;38;63;509;4;
ace;77;93;510;4;
cfb;50;79;511;4;
cff;86;27;512;4;
dcc;37;50;513;4;
bab;86;93;514;4;
cbf;66;87;515;4;
faf;17;27;516;4;
eda;95;69;517;4;
fcf;6;88;518;4;
fac;27;50;519;4;
eac;24;94;520;4;
ebe;67;7;521;4;
ede;92;15;522;4;
ece;41;16;523;4;
abe;4;33;524;4;
bbb;77;33;525;4;
afe;95;54;526;4;
aea;77;43;527;4;
ffe;26;19;528;4;
bfa;47;62;529;4;
bae;64;99;530;5;
bbb;11;13;531;5;
eab;94;58;532;5;
fcb;100;26;533;5;
dab;87;74;534;5;
fce;5;74;535;5;
afb;95;72;536;5;
ebc;53;27;537;5;
fbf;31;74;538;5;
cbb;12;68;539;5;
fcc;86;31;540;5;
aed;41;92;541;5;
dbf;8;31;542;5;
edd;60;9;543;5;
cad;93;56;544;5;
bec;21;19;545;5;
aff;19;47;546;5;
eef;17;15;547;5;
efa;76;12;548;5;
dfc;8;22;549;5;
fae;53;2;550;5;
acf;44;11;551;5;
aee;91;85;552;5;
baf;97;15;553;5;
ddb;30;83;554;5;
daf;86;66;555;5;
bdc;22;13;556;5;
eee;93;23;557;5;
fde;97;34;558;5;
cdd;35;65;559;5;
aca;32;52;560;5;
bfd;19;62;561;5;
eff;88;92;562;5;
fca;5;33;563;5;
cdf;55;75;564;5;
afc;70;80;565;5;
dac;33;76;566;5;
faf;3;84;567;5;
cfa;88;68;568;5;
ebe;86;34;569;5;
add;41;81;570;5;
bce;15;34;571;5;
bfa;84;97;572;5;
fbe;99;60;573;5;
dbb;55;64;574;5;
dfb;30;65;575;5;
cfd;70;53;576;5;
bab;50;80;577;5;
eec;54;70;578;5;
ccf;59;47;579;5;
adc;40;73;580;5;
bdb;22;87;581;5;
fea;87;72;582;5;
efe;15;8;583;5;
bee;57;15;584;5;
cde;86;46;585;5;
fdc;35;81;586;5;
cdc;72;37;587;5;
eaf;28;7;588;5;
dda;56;1;589;5;
abe;43;56;590;5;
dad;26;25;591;5;
ecc;47;54;592;5;
bba;58;85;593;5;
ddc;68;97;594;5;
aea;37;89;595;5;
bde;3;94;596;5;
fdd;73;9;597;5;
ade;76;88;598;5;
cee;20;64;599;5;
cfb;20;49;600;5;
eaa;17;68;601;5;
efc;80;16;602;5;
dff;48;79;603;5;
aad;48;49;604;5;
ccc;12;91;605;5;
eac;16;38;606;5;
cff;24;39;607;5;
bca;9;15;608;5;
fad;20;55;609;5;
dbc;1;49;610;5;
fef;84;53;611;5;
dbd;23;62;612;5;
efb;34;20;613;5;
feb;95;84;614;5;
daa;21;53;615;5;
cfc;90;87;616;5;
bea;77;54;617;5;
aab;100;61;618;5;
dbe;16;21;619;5;
bed;96;2;620;5;
ddd;5;56;621;5;
fda;45;41;622;5;
bad;93;54;623;5;
aac;73;6;624;5;
cea;18;14;625;5;
cba;75;97;626;5;
dde;58;60;627;5;
abd;44;59;628;5;
edb;26;44;629;5;
bcf;73;32;630;5;
dcf;2;92;631;5;
adf;85;78;632;5;
fab;9;10;633;5;
baa;51;51;634;5;
dfe;22;27;635;5;
bbe;52;18;636;5;
edf;41;49;637;5;
dec;32;19;638;5;
ffe;59;12;639;5;
cae;37;21;640;5;
efd;16;77;641;5;
deb;92;49;642;5;
acd;51;74;643;5;
acb;80;47;644;5;
aaa;97;29;645;5;
bfb;79;45;646;5;
cbf;96;23;647;5;
eda;82;77;648;5;
cdb;74;10;649;5;
fbc;2;48;650;5;
afa;4;89;651;5;
ada;70;45;652;5;
bff;60;93;653;5;
ccb;12;87;654;5;
cfe;38;31;655;5;
ffc;83;21;656;5;
def;54;1;657;5;
bac;77;28;658;5;
cac;31;77;659;5;
abb;84;39;660;5;
bbc;90;65;661;5;
caa;46;15;662;5;
bdf;21;81;663;5;
bcc;62;46;664;5;
cce;25;60;665;5;
beb;92;31;666;5;
cef;27;98;667;5;
ead;93;17;668;5;
fbb;43;82;669;5;
aba;5;96;670;5;
ede;96;94;671;5;
eca;36;81;672;5;
ebb;10;85;673;5;
bcb;74;75;674;5;
ddf;84;23;675;5;
dfa;86;83;676;5;
eef;53;67;677;6;
bec;68;55;678;6;
bca;10;54;679;6;
cbf;32;90;680;6;
fbc;68;87;681;6;
fad;9;28;682;6;
afb;12;33;683;6;
bfa;56;29;684;6;
ceb;52;19;685;6;
caa;99;66;686;6;
ddb;20;90;687;6;
eda;51;16;688;6;
daa;37;31;689;6;
ddc;81;52;690;6;
cdc;38;7;691;6;
ffd;75;81;692;6;
dda;13;76;693;6;
ecc;73;82;694;6;
eac;25;4;695;6;
ebd;58;83;696;6;
ffc;8;29;697;6;
cfa;24;94;698;6;
dde;95;66;699;6;
ebe;46;73;700;6;
ded;97;56;701;6;
fab;20;5;702;6;
aff;38;74;703;6;
aef;49;61;704;6;
dfc;7;91;705;6;
fae;33;90;706;6;
ccf;32;43;707;6;
dbf;85;44;708;6;
cfb;15;63;709;6;
def;22;22;710;6;
faf;59;23;711;6;
cbd;24;18;712;6;
caf;74;15;713;6;
dfb;93;79;714;6;
cbc;81;14;715;6;
fbd;47;56;716;6;
acf;36;94;717;6;
aaa;63;93;718;6;
abe;41;65;719;6;
baf;70;5;720;6;
eca;87;98;721;6;
cee;5;86;722;6;
dee;23;97;723;6;
abb;44;32;724;6;
bff;14;53;725;6;
adc;39;9;726;6;
abc;40;83;727;6;
ccb;23;5;728;6;
bae;63;27;729;6;
ffb;83;87;730;6;
ecb;48;54;731;6;
dae;86;36;732;6;
ddd;71;74;733;6;
aea;5;43;734;6;
fba;31;43;735;6;
cdf;61;92;736;6;
aba;6;90;737;6;
dca;63;23;738;6;
abf;69;98;739;6;
bee;75;65;740;6;
eea;26;59;741;6;
eba;94;40;742;6;
cea;77;43;743;6;
cda;43;84;744;6;
beb;36;90;745;6;
fce;62;40;746;6;
ede;13;73;747;6;
deb;41;18;748;6;
dfa;49;93;749;6;
bea;82;77;750;6;
feb;33;86;751;6;
cce;92;54;752;6;
bcb;46;32;753;6;
dce;80;74;754;6;
aee;66;46;755;6;
ccc;56;87;756;6;
ebc;22;74;757;6;
ebf;86;33;758;6;
cec;24;63;759;6;
cde;99;87;760;6;
eaf;29;47;761;6;
dfe;85;71;762;6;
aca;94;8;763;6;
acb;90;68;764;6;
cff;81;51;765;6;
edd;21;42;766;6;
fcb;56;77;767;6;
aec;59;99;768;6;
dfd;19;88;769;6;
eab;52;8;770;6;
bcc;29;20;771;6;
bfb;84;100;772;6;
fcf;81;21;773;6;
dbe;95;49;774;6;
fea;38;75;775;6;
edc;49;10;776;6;
fca;30;92;777;6;
aeb;42;47;778;6;
fbf;25;33;779;6;
dba;54;78;780;6;
eec;90;93;781;6;
aad;54;61;782;6;
afc;98;39;783;6;
efb;71;25;784;6;
ace;16;65;785;6;
cad;73;57;786;6;
fac;77;24;787;6;
ebb;1;61;788;6;
edf;11;99;789;6;
aae;59;91;790;6;
cbe;41;49;791;6;
afd;35;80;792;6;
bbe;6;23;793;6;
fcc;86;51;794;6;
baa;79;41;795;6;
bdb;24;89;796;6;
afa;96;94;797;6;
cae;53;11;798;6;
dcd;1;66;799;6;
ada;34;24;800;6;
afe;51;25;801;6;
dac;12;82;802;6;
dec;11;73;803;6;
dab;39;92;804;6;
bbd;37;5;805;6;
cfc;95;35;806;7;
def;100;33;807;7;
beb;2;46;808;7;
fcd;84;54;809;7;
fba;29;19;810;7;
adb;98;66;811;7;
cbd;24;98;812;7;
acb;15;48;813;7;
bac;21;4;814;7;
fff;44;31;815;7;
dcf;39;100;816;7;
bfd;69;27;817;7;
aae;97;25;818;7;
abe;74;26;819;7;
dba;60;37;820;7;
bde;12;23;821;7;
dcc;24;81;822;7;
bee;41;26;823;7;
aed;60;10;824;7;
bda;88;12;825;7;
eac;12;80;826;7;
fbb;51;16;827;7;
dcb;30;26;828;7;
daf;72;83;829;7;
bbf;37;9;830;7;
bcc;63;60;831;7;
dbc;95;3;832;7;
cff;17;22;833;7;
baa;10;80;834;7;
edf;91;21;835;7;
fca;9;55;836;7;
afb;98;11;837;7;
fbf;99;43;838;7;
cfb;81;84;839;7;
ffb;77;84;840;7;
cfd;37;8;841;7;
dae;68;74;842;7;
ada;10;83;843;7;
cce;84;9;844;7;
ccb;12;61;845;7;
ceb;98;55;846;7;
eea;83;97;847;7;
cad;82;38;848;7;
efc;77;87;849;7;
bec;56;50;850;7;
feb;3;46;851;7;
bad;23;14;852;7;
dfb;16;23;853;7;
fdc;33;67;854;7;
eec;77;38;855;7;
aba;84;82;856;7;
bff;76;77;857;7;
aaa;11;1;858;7;
dbb;98;36;859;7;
efa;32;42;860;7;
edc;63;59;861;7;
cec;27;60;862;7;
ecf;70;10;863;7;
aaf;23;83;864;7;
ebd;4;12;865;7;
dbd;33;79;866;7;
eeb;55;33;867;7;
bca;77;28;868;7;
cbf;47;26;869;7;
bfc;6;99;870;7;
fea;89;43;871;7;
eaa;42;81;872;7;
dea;35;82;873;7;
eba;93;38;874;7;
ddd;8;50;875;7;
bef;4;10;876;7;
fcc;12;92;877;7;
bcb;35;75;878;7;
dbf;88;53;879;7;
cef;53;58;880;7;
fbc;30;43;881;7;
abc;43;65;882;7;
cee;86;19;883;7;
cdb;97;71;884;7;
efb;47;35;885;7;
efe;26;80;886;7;
deb;35;44;887;7;
eae;70;53;888;7;
eda;9;76;889;7;
ebb;8;36;890;7;
fcb;48;85;891;7;
bfb;80;67;892;7;
ffe;7;61;893;7;
ccf;17;2;894;7;
bea;19;84;895;7;
cac;5;22;896;7;
cea;91;83;897;7;
afe;8;20;898;7;
adc;37;36;899;7;
dab;99;96;900;7;
edd;63;74;901;7;
aff;77;10;902;7;
eac;45;26;903;8;
bfe;89;29;904;8;
dda;74;32;905;8;
cae;69;60;906;8;
cbf;97;60;907;8;
cac;14;56;908;8;
bfa;56;94;909;8;
acb;74;76;910;8;
fca;24;34;911;8;
ddb;60;1;912;8;
adb;44;11;913;8;
dfa;60;100;914;8;
cbd;38;90;915;8;
faf;16;63;916;8;
edf;88;73;917;8;
bdf;78;73;918;8;
eaf;2;98;919;8;
eea;44;14;920;8;
fbd;30;51;921;8;
fad;27;55;922;8;
ccd;4;95;923;8;
aef;18;28;924;8;
fdc;13;42;925;8;
fec;7;79;926;8;
bef;92;58;927;8;
aed;67;86;928;8;
ebb;70;39;929;8;
fcc;79;5;930;8;
bda;69;6;931;8;
dbd;34;68;932;8;
acc;92;2;933;8;
dab;64;93;934;8;
baf;92;88;935;8;
fba;4;96;936;8;
cab;57;90;937;8;
eae;47;64;938;8;
faa;8;54;939;8;
aec;18;60;940;8;
deb;91;38;941;8;
cbc;60;17;942;8;
daa;77;99;943;8;
ccc;98;34;944;8;
dbb;50;42;945;8;
bec;84;63;946;8;
bab;40;3;947;8;
bfc;72;9;948;8;
ffc;80;74;949;8;
ead;51;52;950;8;
bfd;92;26;951;8;
afb;80;41;952;8;
bde;11;81;953;8;
fcd;12;71;954;8;
bbb;24;31;955;8;
ffb;100;58;956;8;
cea;58;35;957;8;
acf;82;59;958;8;
dde;86;81;959;8;
cfc;6;4;960;8;
caa;40;8;961;8;
fef;21;49;962;9;
eba;44;89;963;9;
fcb;56;69;964;9;
dee;92;74;965;9;
bda;89;51;966;9;
ead;40;62;967;9;
bfc;30;46;968;9;
fcd;69;25;969;9;
cef;44;31;970;9;
fbe;45;37;971;9;
efc;54;16;972;9;
cdd;76;83;973;9;
caa;3;28;974;9;
faf;27;97;975;9;
cbc;81;38;976;9;
ffe;79;73;977;9;
bed;46;52;978;9;
ddd;14;63;979;9;
cbd;82;96;980;9;
aae;34;19;981;9;
dac;91;20;982;9;
bef;84;58;983;9;
abf;10;19;984;9;
bdf;81;33;985;9;
cac;46;84;986;9;
fdb;21;27;987;9;
bdb;8;83;988;9;
eae;98;97;989;9;
dfb;20;58;990;9;
bae;87;88;991;9;
dcf;48;88;992;9;
ffc;5;81;993;9;
afa;9;26;994;9;
acf;1;81;995;9;
eaf;57;40;996;9;
fca;61;83;997;9;
ecf;90;58;998;9;
ddf;32;7;999;9;
